image_file,labels
3195,tensor(59)
3196,tensor(24)
3197,tensor(13)
3198,tensor(31)
3199,tensor(14)
3200,tensor(42)
3201,tensor(40)
3202,tensor(33)
3203,tensor(20)
3204,tensor(68)
3205,tensor(23)
3206,tensor(62)
3207,tensor(24)
3208,tensor(55)
3209,tensor(10)
3210,tensor(22)
3211,tensor(70)
3212,tensor(79)
3214,tensor(45)
3215,tensor(84)
3216,tensor(9)
3217,tensor(70)
3218,tensor(96)
3219,tensor(97)
3220,tensor(33)
3221,tensor(67)
3223,tensor(90)
3224,tensor(62)
3225,tensor(57)
3226,tensor(25)
3227,tensor(54)
3228,tensor(69)
3229,tensor(40)
3230,tensor(41)
3231,tensor(93)
3233,tensor(83)
3234,tensor(7)
3235,tensor(25)
3236,tensor(13)
3237,tensor(90)
3238,tensor(16)
3239,tensor(12)
3240,tensor(48)
3241,tensor(50)
3242,tensor(37)
3243,tensor(49)
3244,tensor(60)
3245,tensor(36)
3246,tensor(37)
3247,tensor(39)
3248,tensor(65)
3249,tensor(91)
3250,tensor(70)
3251,tensor(90)
3252,tensor(99)
3254,tensor(4)
3255,tensor(21)
3256,tensor(48)
3257,tensor(36)
3258,tensor(31)
3259,tensor(66)
3260,tensor(5)
3261,tensor(92)
3262,tensor(93)
3263,tensor(60)
3264,tensor(50)
3265,tensor(93)
3266,tensor(28)
3267,tensor(49)
3268,tensor(32)
3269,tensor(79)
3270,tensor(98)
3271,tensor(86)
3272,tensor(30)
3275,tensor(44)
3276,tensor(13)
3277,tensor(99)
3278,tensor(27)
3279,tensor(69)
3280,tensor(87)
3281,tensor(6)
3282,tensor(22)
3283,tensor(50)
3284,tensor(90)
3285,tensor(71)
3286,tensor(20)
3287,tensor(91)
3288,tensor(90)
3289,tensor(71)
3290,tensor(49)
3291,tensor(42)
3292,tensor(57)
3293,tensor(20)
3294,tensor(63)
3295,tensor(67)
3296,tensor(12)
3298,tensor(39)
3299,tensor(20)
3300,tensor(73)
3301,tensor(52)
3302,tensor(69)
3303,tensor(56)
3304,tensor(10)
3305,tensor(51)
3306,tensor(44)
3307,tensor(62)
3308,tensor(62)
3309,tensor(43)
3310,tensor(30)
3311,tensor(6)
3312,tensor(99)
3313,tensor(35)
3314,tensor(79)
3316,tensor(9)
3317,tensor(20)
3318,tensor(79)
3319,tensor(15)
3320,tensor(87)
3321,tensor(37)
3322,tensor(20)
3323,tensor(60)
3324,tensor(33)
3325,tensor(67)
3326,tensor(92)
3327,tensor(73)
3328,tensor(88)
3329,tensor(38)
3330,tensor(90)
3331,tensor(70)
3332,tensor(77)
3333,tensor(84)
3334,tensor(16)
3335,tensor(18)
3336,tensor(80)
3337,tensor(51)
3338,tensor(42)
3339,tensor(68)
3340,tensor(18)
3342,tensor(19)
3343,tensor(6)
3344,tensor(57)
3345,tensor(21)
3346,tensor(42)
3347,tensor(39)
3348,tensor(10)
3349,tensor(20)
3350,tensor(9)
3351,tensor(4)
3352,tensor(51)
3353,tensor(1)
3354,tensor(14)
3355,tensor(53)
3356,tensor(7)
3357,tensor(60)
3359,tensor(90)
3360,tensor(43)
3361,tensor(62)
3362,tensor(38)
3363,tensor(76)
3364,tensor(84)
3365,tensor(46)
3366,tensor(32)
3367,tensor(54)
3369,tensor(29)
3370,tensor(65)
3371,tensor(72)
3372,tensor(65)
3373,tensor(10)
3375,tensor(7)
3376,tensor(48)
3377,tensor(90)
3378,tensor(94)
3379,tensor(42)
3380,tensor(4)
3381,tensor(55)
3382,tensor(99)
3383,tensor(68)
3384,tensor(6)
3385,tensor(24)
3386,tensor(82)
3387,tensor(43)
3388,tensor(71)
3389,tensor(31)
3390,tensor(75)
3391,tensor(26)
3392,tensor(49)
3393,tensor(98)
3394,tensor(25)
3395,tensor(62)
3396,tensor(73)
3397,tensor(2)
3398,tensor(81)
3399,tensor(99)
3400,tensor(11)
3401,tensor(31)
3403,tensor(56)
3404,tensor(3)
3405,tensor(88)
3406,tensor(62)
3407,tensor(8)
3408,tensor(73)
3409,tensor(20)
3410,tensor(44)
3411,tensor(80)
3412,tensor(89)
3413,tensor(0)
3414,tensor(23)
3415,tensor(16)
3416,tensor(96)
3417,tensor(24)
3418,tensor(26)
3419,tensor(93)
3420,tensor(6)
3421,tensor(53)
3422,tensor(93)
3423,tensor(19)
3424,tensor(49)
3425,tensor(11)
3426,tensor(45)
3427,tensor(27)
3428,tensor(26)
3429,tensor(82)
3430,tensor(84)
3432,tensor(1)
3433,tensor(56)
3434,tensor(26)
3435,tensor(57)
3436,tensor(60)
3437,tensor(18)
3438,tensor(55)
3439,tensor(71)
3440,tensor(56)
3441,tensor(47)
3442,tensor(21)
3444,tensor(9)
3445,tensor(41)
3446,tensor(24)
3447,tensor(75)
3448,tensor(5)
3449,tensor(32)
3450,tensor(12)
3451,tensor(57)
3452,tensor(84)
3453,tensor(76)
3454,tensor(65)
3455,tensor(12)
3457,tensor(23)
3458,tensor(76)
3459,tensor(29)
3460,tensor(57)
3461,tensor(75)
3462,tensor(32)
3463,tensor(25)
3464,tensor(96)
3465,tensor(56)
3466,tensor(49)
3467,tensor(8)
3468,tensor(19)
3469,tensor(98)
3470,tensor(39)
3471,tensor(71)
3472,tensor(46)
3473,tensor(3)
3474,tensor(41)
3475,tensor(64)
3476,tensor(37)
3477,tensor(8)
3478,tensor(13)
3479,tensor(99)
3480,tensor(31)
3481,tensor(35)
3483,tensor(73)
3484,tensor(89)
3485,tensor(2)
3486,tensor(54)
3487,tensor(97)
3488,tensor(73)
3489,tensor(95)
3490,tensor(1)
3491,tensor(12)
3492,tensor(0)
3493,tensor(51)
3494,tensor(23)
3495,tensor(73)
3496,tensor(72)
3498,tensor(74)
3499,tensor(1)
3500,tensor(12)
3501,tensor(38)
3502,tensor(51)
3503,tensor(29)
3504,tensor(77)
3505,tensor(44)
3506,tensor(18)
3507,tensor(10)
3508,tensor(16)
3509,tensor(43)
3511,tensor(7)
3512,tensor(70)
3513,tensor(17)
3514,tensor(3)
3515,tensor(6)
3516,tensor(83)
3517,tensor(65)
3518,tensor(0)
3519,tensor(46)
3520,tensor(85)
3521,tensor(62)
3522,tensor(18)
3523,tensor(81)
3525,tensor(48)
3526,tensor(4)
3527,tensor(2)
3528,tensor(21)
3529,tensor(24)
3530,tensor(95)
3531,tensor(53)
3532,tensor(89)
3533,tensor(50)
3534,tensor(35)
3535,tensor(98)
3536,tensor(32)
3537,tensor(58)
3538,tensor(97)
3539,tensor(56)
3540,tensor(78)
3541,tensor(60)
3542,tensor(79)
3543,tensor(84)
3544,tensor(28)
3547,tensor(43)
3548,tensor(9)
3549,tensor(42)
3550,tensor(84)
3551,tensor(59)
3552,tensor(27)
3554,tensor(62)
3555,tensor(23)
3556,tensor(31)
3558,tensor(48)
3559,tensor(82)
3560,tensor(87)
3561,tensor(28)
3562,tensor(14)
3563,tensor(99)
3564,tensor(13)
3565,tensor(66)
3567,tensor(42)
3568,tensor(20)
3569,tensor(2)
3570,tensor(16)
3571,tensor(68)
3572,tensor(23)
3573,tensor(93)
3574,tensor(79)
3575,tensor(87)
3576,tensor(41)
3577,tensor(2)
3578,tensor(96)
3579,tensor(39)
3580,tensor(49)
3581,tensor(57)
3582,tensor(96)
3583,tensor(12)
3584,tensor(38)
3586,tensor(39)
3587,tensor(93)
3588,tensor(83)
3589,tensor(32)
3590,tensor(19)
3591,tensor(8)
3592,tensor(53)
3593,tensor(69)
3595,tensor(23)
3596,tensor(29)
3597,tensor(43)
3598,tensor(88)
3599,tensor(11)
3600,tensor(96)
3601,tensor(62)
3602,tensor(54)
3603,tensor(2)
3604,tensor(73)
3605,tensor(34)
3606,tensor(48)
3607,tensor(34)
3608,tensor(34)
3609,tensor(94)
3610,tensor(88)
3611,tensor(67)
3612,tensor(71)
3613,tensor(97)
3614,tensor(7)
3615,tensor(35)
3616,tensor(77)
3617,tensor(95)
3618,tensor(44)
3619,tensor(45)
3620,tensor(27)
3621,tensor(80)
3622,tensor(84)
3623,tensor(99)
3624,tensor(52)
3625,tensor(92)
3626,tensor(70)
3627,tensor(16)
3628,tensor(88)
3629,tensor(25)
3630,tensor(58)
3631,tensor(79)
3632,tensor(54)
3633,tensor(73)
3634,tensor(50)
3635,tensor(47)
3638,tensor(26)
3639,tensor(50)
3640,tensor(17)
3641,tensor(86)
3642,tensor(72)
3643,tensor(87)
3644,tensor(34)
3645,tensor(47)
3647,tensor(72)
3648,tensor(29)
3649,tensor(95)
3650,tensor(86)
3653,tensor(3)
3654,tensor(28)
3655,tensor(58)
3656,tensor(66)
3658,tensor(38)
3659,tensor(22)
3660,tensor(66)
3661,tensor(95)
3662,tensor(45)
3663,tensor(97)
3664,tensor(65)
3665,tensor(54)
3666,tensor(71)
3668,tensor(80)
3669,tensor(85)
3670,tensor(28)
3671,tensor(41)
3672,tensor(71)
3673,tensor(64)
3674,tensor(75)
3675,tensor(90)
3676,tensor(7)
3677,tensor(37)
3678,tensor(23)
3679,tensor(54)
3680,tensor(84)
3681,tensor(86)
3682,tensor(8)
3684,tensor(51)
3685,tensor(75)
3686,tensor(26)
3687,tensor(11)
3688,tensor(3)
3690,tensor(64)
3691,tensor(92)
3692,tensor(55)
3693,tensor(39)
3694,tensor(66)
3695,tensor(86)
3697,tensor(0)
3698,tensor(8)
3699,tensor(27)
3700,tensor(57)
3701,tensor(13)
3702,tensor(94)
3703,tensor(40)
3704,tensor(61)
3707,tensor(11)
3708,tensor(1)
3709,tensor(4)
3710,tensor(49)
3711,tensor(77)
3712,tensor(0)
3713,tensor(1)
3714,tensor(80)
3715,tensor(48)
3716,tensor(39)
3717,tensor(55)
3718,tensor(38)
3719,tensor(12)
3720,tensor(35)
3721,tensor(12)
3722,tensor(78)
3723,tensor(87)
3726,tensor(95)
3727,tensor(90)
3729,tensor(88)
3730,tensor(10)
3731,tensor(97)
3732,tensor(48)
3733,tensor(63)
3734,tensor(51)
3735,tensor(52)
3736,tensor(47)
3737,tensor(85)
3738,tensor(69)
3739,tensor(65)
3740,tensor(81)
3741,tensor(30)
3742,tensor(51)
3743,tensor(69)
3744,tensor(28)
3745,tensor(4)
3746,tensor(31)
3747,tensor(97)
3748,tensor(48)
3749,tensor(64)
3751,tensor(0)
3752,tensor(0)
3753,tensor(5)
3754,tensor(45)
3755,tensor(13)
3756,tensor(90)
3757,tensor(85)
3758,tensor(56)
3759,tensor(51)
3760,tensor(34)
3761,tensor(44)
3762,tensor(91)
3763,tensor(85)
3764,tensor(56)
3765,tensor(10)
3766,tensor(46)
3767,tensor(93)
3768,tensor(77)
3769,tensor(81)
3770,tensor(82)
3771,tensor(18)
3772,tensor(66)
3773,tensor(56)
3774,tensor(49)
3775,tensor(0)
3777,tensor(63)
3778,tensor(99)
3779,tensor(14)
3780,tensor(5)
3781,tensor(26)
3782,tensor(24)
3783,tensor(86)
3784,tensor(64)
3785,tensor(55)
3786,tensor(1)
3787,tensor(94)
3788,tensor(74)
3791,tensor(52)
3792,tensor(90)
3793,tensor(5)
3794,tensor(40)
3795,tensor(41)
3796,tensor(49)
3797,tensor(76)
3798,tensor(19)
3799,tensor(44)
3800,tensor(49)
3801,tensor(57)
3802,tensor(85)
3803,tensor(63)
3804,tensor(91)
3805,tensor(63)
3806,tensor(94)
3807,tensor(55)
3808,tensor(59)
3809,tensor(21)
3810,tensor(59)
3811,tensor(47)
3814,tensor(44)
3815,tensor(25)
3816,tensor(11)
3817,tensor(97)
3818,tensor(96)
3819,tensor(3)
3820,tensor(46)
3821,tensor(85)
3822,tensor(56)
3823,tensor(34)
3824,tensor(50)
3825,tensor(41)
3826,tensor(87)
3827,tensor(38)
3829,tensor(45)
3830,tensor(77)
3831,tensor(15)
3832,tensor(47)
3833,tensor(68)
3834,tensor(46)
3835,tensor(87)
3836,tensor(61)
3837,tensor(69)
3839,tensor(86)
3840,tensor(89)
3843,tensor(67)
3844,tensor(54)
3845,tensor(72)
3846,tensor(3)
3847,tensor(62)
3848,tensor(60)
3849,tensor(97)
3851,tensor(69)
3852,tensor(4)
3853,tensor(94)
3854,tensor(65)
3859,tensor(38)
3860,tensor(67)
3861,tensor(26)
3862,tensor(1)
3863,tensor(10)
3864,tensor(41)
3865,tensor(47)
3866,tensor(78)
3867,tensor(87)
3868,tensor(13)
3869,tensor(11)
3870,tensor(57)
3871,tensor(45)
3872,tensor(39)
3873,tensor(8)
3874,tensor(55)
3875,tensor(21)
3876,tensor(65)
3877,tensor(97)
3878,tensor(90)
3879,tensor(98)
3880,tensor(63)
3881,tensor(78)
3882,tensor(44)
3884,tensor(15)
3885,tensor(53)
3886,tensor(97)
3887,tensor(13)
3888,tensor(9)
3889,tensor(75)
3890,tensor(73)
3892,tensor(84)
3893,tensor(48)
3894,tensor(12)
3895,tensor(25)
3896,tensor(7)
3897,tensor(90)
3898,tensor(7)
3899,tensor(55)
3900,tensor(90)
3901,tensor(86)
3902,tensor(67)
3903,tensor(54)
3904,tensor(77)
3905,tensor(60)
3906,tensor(9)
3907,tensor(54)
3908,tensor(34)
3909,tensor(68)
3910,tensor(25)
3911,tensor(71)
3912,tensor(20)
3913,tensor(89)
3914,tensor(24)
3915,tensor(84)
3916,tensor(4)
3917,tensor(59)
3918,tensor(26)
3919,tensor(18)
3920,tensor(37)
3921,tensor(98)
3922,tensor(64)
3923,tensor(74)
3924,tensor(94)
3926,tensor(43)
3927,tensor(97)
3928,tensor(23)
3929,tensor(93)
3930,tensor(15)
3933,tensor(58)
3934,tensor(31)
3935,tensor(8)
3936,tensor(45)
3937,tensor(28)
3938,tensor(23)
3939,tensor(19)
3940,tensor(88)
3941,tensor(87)
3942,tensor(82)
3943,tensor(26)
3945,tensor(63)
3946,tensor(16)
3947,tensor(13)
3948,tensor(91)
3949,tensor(76)
3950,tensor(76)
3952,tensor(10)
3956,tensor(56)
3957,tensor(75)
3958,tensor(57)
3959,tensor(79)
3960,tensor(90)
3961,tensor(38)
3962,tensor(51)
3963,tensor(27)
3964,tensor(71)
3965,tensor(96)
3966,tensor(6)
3967,tensor(40)
3968,tensor(51)
3969,tensor(47)
3970,tensor(37)
3971,tensor(41)
3972,tensor(66)
3973,tensor(67)
3974,tensor(41)
3975,tensor(82)
3976,tensor(14)
3978,tensor(6)
3979,tensor(98)
3980,tensor(11)
3982,tensor(65)
3983,tensor(64)
3984,tensor(40)
3985,tensor(15)
3987,tensor(29)
3988,tensor(38)
3989,tensor(75)
3991,tensor(31)
3993,tensor(79)
3994,tensor(63)
3995,tensor(6)
3996,tensor(36)
3997,tensor(31)
3998,tensor(21)
3999,tensor(52)
4000,tensor(71)
4002,tensor(61)
4003,tensor(34)
4004,tensor(34)
4005,tensor(77)
4006,tensor(35)
4008,tensor(7)
4009,tensor(70)
4010,tensor(20)
4011,tensor(93)
4012,tensor(41)
4013,tensor(92)
4014,tensor(87)
4015,tensor(46)
4016,tensor(30)
4017,tensor(30)
4018,tensor(46)
4019,tensor(85)
4020,tensor(32)
4021,tensor(14)
4023,tensor(24)
4025,tensor(49)
4026,tensor(61)
4027,tensor(89)
4028,tensor(48)
4030,tensor(7)
4031,tensor(94)
4032,tensor(37)
4034,tensor(94)
4035,tensor(52)
4036,tensor(11)
4037,tensor(61)
4038,tensor(41)
4039,tensor(50)
4040,tensor(84)
4041,tensor(76)
4042,tensor(18)
4043,tensor(64)
4044,tensor(80)
4045,tensor(62)
4046,tensor(11)
4047,tensor(41)
4048,tensor(69)
4049,tensor(34)
4050,tensor(2)
4051,tensor(45)
4052,tensor(62)
4053,tensor(87)
4054,tensor(99)
4056,tensor(2)
4057,tensor(27)
4058,tensor(91)
4059,tensor(19)
4060,tensor(56)
4061,tensor(20)
4062,tensor(92)
4065,tensor(9)
4066,tensor(83)
4067,tensor(27)
4068,tensor(95)
4069,tensor(49)
4070,tensor(14)
4071,tensor(2)
4072,tensor(43)
4073,tensor(96)
4075,tensor(66)
4076,tensor(81)
4077,tensor(9)
4078,tensor(44)
4079,tensor(99)
4080,tensor(87)
4081,tensor(79)
4082,tensor(11)
4083,tensor(59)
4084,tensor(18)
4086,tensor(96)
4088,tensor(49)
4089,tensor(47)
4090,tensor(72)
4091,tensor(26)
4092,tensor(71)
4093,tensor(76)
4094,tensor(21)
4095,tensor(81)
4096,tensor(30)
4097,tensor(99)
4098,tensor(64)
4099,tensor(92)
4101,tensor(6)
4102,tensor(74)
4103,tensor(82)
4104,tensor(13)
4105,tensor(69)
4106,tensor(8)
4107,tensor(3)
4108,tensor(74)
4109,tensor(89)
4110,tensor(11)
4111,tensor(16)
4112,tensor(92)
4113,tensor(79)
4114,tensor(86)
4115,tensor(72)
4116,tensor(95)
4117,tensor(38)
4118,tensor(42)
4119,tensor(65)
4120,tensor(61)
4121,tensor(68)
4122,tensor(17)
4123,tensor(41)
4124,tensor(49)
4125,tensor(20)
4126,tensor(4)
4128,tensor(48)
4129,tensor(13)
4130,tensor(60)
4131,tensor(67)
4132,tensor(62)
4133,tensor(17)
4134,tensor(37)
4136,tensor(59)
4137,tensor(59)
4139,tensor(70)
4140,tensor(79)
4141,tensor(11)
4142,tensor(49)
4143,tensor(44)
4144,tensor(0)
4145,tensor(26)
4146,tensor(45)
4147,tensor(48)
4148,tensor(1)
4149,tensor(33)
4150,tensor(57)
4151,tensor(10)
4152,tensor(37)
4153,tensor(97)
4154,tensor(44)
4155,tensor(43)
4157,tensor(55)
4158,tensor(37)
4159,tensor(20)
4160,tensor(49)
4161,tensor(19)
4162,tensor(16)
4163,tensor(26)
4164,tensor(21)
4165,tensor(79)
4167,tensor(68)
4169,tensor(95)
4170,tensor(46)
4171,tensor(94)
4172,tensor(68)
4173,tensor(13)
4174,tensor(22)
4175,tensor(83)
4176,tensor(46)
4177,tensor(74)
4178,tensor(35)
4179,tensor(60)
4180,tensor(11)
4181,tensor(21)
4182,tensor(34)
4183,tensor(39)
4184,tensor(65)
4186,tensor(20)
4187,tensor(21)
4188,tensor(99)
4189,tensor(68)
4190,tensor(88)
4192,tensor(49)
4193,tensor(69)
4194,tensor(17)
4195,tensor(55)
4196,tensor(81)
4197,tensor(63)
4198,tensor(14)
4199,tensor(73)
4200,tensor(17)
4201,tensor(13)
4202,tensor(95)
4203,tensor(99)
4204,tensor(61)
4205,tensor(24)
4206,tensor(22)
4207,tensor(23)
4208,tensor(94)
4209,tensor(33)
4210,tensor(90)
4211,tensor(8)
4212,tensor(68)
4213,tensor(52)
4215,tensor(64)
4216,tensor(54)
4217,tensor(53)
4218,tensor(3)
4219,tensor(4)
4220,tensor(88)
4222,tensor(27)
4223,tensor(5)
4224,tensor(47)
4225,tensor(97)
4227,tensor(35)
4229,tensor(54)
4230,tensor(54)
4231,tensor(17)
4232,tensor(56)
4233,tensor(54)
4234,tensor(15)
4235,tensor(69)
4236,tensor(65)
4238,tensor(42)
4239,tensor(8)
4240,tensor(72)
4241,tensor(77)
4242,tensor(75)
4243,tensor(66)
4244,tensor(93)
4245,tensor(94)
4246,tensor(27)
4247,tensor(98)
4248,tensor(75)
4249,tensor(44)
4250,tensor(37)
4252,tensor(10)
4253,tensor(84)
4255,tensor(34)
4256,tensor(37)
4257,tensor(2)
4258,tensor(86)
4259,tensor(20)
4260,tensor(90)
4261,tensor(49)
4262,tensor(95)
4263,tensor(29)
4264,tensor(34)
4265,tensor(46)
4266,tensor(43)
4267,tensor(72)
4268,tensor(18)
4269,tensor(51)
4270,tensor(87)
4271,tensor(18)
4272,tensor(41)
4273,tensor(93)
4274,tensor(72)
4275,tensor(95)
4276,tensor(19)
4278,tensor(42)
4279,tensor(79)
4280,tensor(79)
4281,tensor(17)
4282,tensor(73)
4283,tensor(97)
4285,tensor(97)
4286,tensor(29)
4287,tensor(86)
4288,tensor(29)
4289,tensor(0)
4291,tensor(12)
4292,tensor(91)
4293,tensor(75)
4294,tensor(97)
4295,tensor(50)
4296,tensor(13)
4297,tensor(61)
4300,tensor(29)
4301,tensor(67)
4303,tensor(43)
4304,tensor(50)
4305,tensor(3)
4307,tensor(13)
4308,tensor(50)
4309,tensor(56)
4311,tensor(30)
4312,tensor(61)
4313,tensor(34)
4314,tensor(84)
4315,tensor(1)
4316,tensor(58)
4317,tensor(35)
4318,tensor(4)
4319,tensor(77)
4320,tensor(42)
4321,tensor(22)
4322,tensor(87)
4323,tensor(38)
4324,tensor(11)
4325,tensor(9)
4326,tensor(32)
4327,tensor(12)
4328,tensor(50)
4329,tensor(8)
4330,tensor(96)
4331,tensor(61)
4332,tensor(9)
4333,tensor(43)
4334,tensor(9)
4335,tensor(58)
4336,tensor(92)
4337,tensor(32)
4338,tensor(32)
4340,tensor(0)
4341,tensor(34)
4342,tensor(75)
4344,tensor(27)
4345,tensor(15)
4347,tensor(38)
4348,tensor(10)
4349,tensor(3)
4350,tensor(44)
4351,tensor(30)
4352,tensor(43)
4353,tensor(59)
4354,tensor(50)
4355,tensor(40)
4356,tensor(67)
4357,tensor(76)
4358,tensor(49)
4359,tensor(98)
4360,tensor(57)
4361,tensor(16)
4362,tensor(56)
4363,tensor(84)
4364,tensor(75)
4365,tensor(50)
4366,tensor(90)
4367,tensor(10)
4368,tensor(83)
4369,tensor(22)
4370,tensor(59)
4371,tensor(93)
4372,tensor(36)
4373,tensor(51)
4374,tensor(6)
4375,tensor(74)
4376,tensor(82)
4377,tensor(1)
4378,tensor(97)
4380,tensor(79)
4381,tensor(49)
4382,tensor(94)
4383,tensor(39)
4384,tensor(25)
4385,tensor(98)
4386,tensor(10)
4388,tensor(79)
4389,tensor(54)
4390,tensor(64)
4391,tensor(1)
4393,tensor(46)
4394,tensor(51)
4395,tensor(45)
4396,tensor(70)
4397,tensor(29)
4400,tensor(7)
4401,tensor(95)
4402,tensor(27)
4403,tensor(83)
4404,tensor(89)
4405,tensor(7)
4407,tensor(24)
4408,tensor(49)
4409,tensor(5)
4410,tensor(80)
4411,tensor(53)
4414,tensor(14)
4415,tensor(15)
4416,tensor(69)
4417,tensor(51)
4418,tensor(24)
4419,tensor(19)
4420,tensor(2)
4421,tensor(68)
4422,tensor(24)
4423,tensor(75)
4424,tensor(75)
4425,tensor(41)
4426,tensor(13)
4427,tensor(44)
4428,tensor(41)
4431,tensor(18)
4432,tensor(43)
4433,tensor(0)
4434,tensor(13)
4435,tensor(15)
4436,tensor(7)
4437,tensor(17)
4438,tensor(83)
4439,tensor(92)
4440,tensor(79)
4441,tensor(34)
4442,tensor(74)
4443,tensor(86)
4444,tensor(20)
4445,tensor(50)
4446,tensor(72)
4448,tensor(86)
4449,tensor(88)
4450,tensor(98)
4451,tensor(4)
4452,tensor(77)
4453,tensor(1)
4454,tensor(79)
4455,tensor(12)
4457,tensor(78)
4458,tensor(65)
4459,tensor(1)
4460,tensor(59)
4461,tensor(48)
4462,tensor(83)
4463,tensor(58)
4464,tensor(13)
4465,tensor(56)
4466,tensor(94)
4467,tensor(50)
4468,tensor(13)
4469,tensor(55)
4470,tensor(97)
4471,tensor(10)
4472,tensor(7)
4473,tensor(21)
4474,tensor(19)
4475,tensor(22)
4476,tensor(54)
4477,tensor(75)
4478,tensor(75)
4479,tensor(27)
4480,tensor(5)
4481,tensor(75)
4482,tensor(6)
4483,tensor(75)
4484,tensor(35)
4485,tensor(19)
4486,tensor(79)
4487,tensor(48)
4488,tensor(18)
4489,tensor(12)
4491,tensor(3)
4493,tensor(65)
4494,tensor(85)
4495,tensor(77)
4496,tensor(43)
4497,tensor(65)
4498,tensor(85)
4499,tensor(96)
4500,tensor(98)
4502,tensor(62)
4503,tensor(73)
4504,tensor(83)
4505,tensor(65)
4506,tensor(58)
4507,tensor(12)
4508,tensor(19)
4509,tensor(38)
4510,tensor(27)
4511,tensor(81)
4512,tensor(21)
4513,tensor(29)
4514,tensor(51)
4515,tensor(58)
4516,tensor(88)
4517,tensor(89)
4518,tensor(5)
4519,tensor(15)
4521,tensor(37)
4522,tensor(95)
4523,tensor(50)
4524,tensor(30)
4525,tensor(74)
4526,tensor(98)
4527,tensor(33)
4528,tensor(40)
4529,tensor(50)
4530,tensor(52)
4531,tensor(14)
4533,tensor(72)
4535,tensor(91)
4536,tensor(81)
4537,tensor(73)
4538,tensor(16)
4540,tensor(90)
4541,tensor(33)
4542,tensor(52)
4543,tensor(41)
4544,tensor(11)
4545,tensor(38)
4547,tensor(56)
4548,tensor(43)
4549,tensor(80)
4550,tensor(65)
4551,tensor(46)
4552,tensor(92)
4553,tensor(52)
4554,tensor(75)
4555,tensor(78)
4556,tensor(60)
4557,tensor(70)
4559,tensor(19)
4560,tensor(2)
4561,tensor(8)
4562,tensor(61)
4563,tensor(55)
4564,tensor(24)
4565,tensor(47)
4566,tensor(30)
4567,tensor(70)
4569,tensor(7)
4570,tensor(28)
4571,tensor(67)
4572,tensor(53)
4573,tensor(28)
4574,tensor(11)
4576,tensor(74)
4577,tensor(66)
4578,tensor(41)
4582,tensor(52)
4583,tensor(59)
4584,tensor(68)
4585,tensor(21)
4586,tensor(13)
4587,tensor(62)
4588,tensor(58)
4589,tensor(92)
4590,tensor(18)
4591,tensor(24)
4592,tensor(30)
4593,tensor(78)
4594,tensor(14)
4596,tensor(78)
4597,tensor(76)
4598,tensor(68)
4599,tensor(56)
4600,tensor(70)
4602,tensor(97)
4603,tensor(72)
4604,tensor(7)
4605,tensor(84)
4606,tensor(43)
4607,tensor(61)
4609,tensor(42)
4610,tensor(89)
4611,tensor(42)
4612,tensor(38)
4613,tensor(92)
4614,tensor(24)
4615,tensor(49)
4616,tensor(7)
4617,tensor(52)
4618,tensor(66)
4619,tensor(99)
4620,tensor(96)
4621,tensor(34)
4622,tensor(14)
4623,tensor(11)
4624,tensor(92)
4625,tensor(29)
4626,tensor(4)
4627,tensor(3)
4628,tensor(55)
4629,tensor(61)
4630,tensor(90)
4631,tensor(94)
4632,tensor(29)
4633,tensor(90)
4635,tensor(21)
4636,tensor(66)
4637,tensor(57)
4638,tensor(25)
4640,tensor(0)
4641,tensor(1)
4642,tensor(56)
4646,tensor(8)
4647,tensor(23)
4648,tensor(98)
4649,tensor(64)
4650,tensor(69)
4651,tensor(68)
4652,tensor(72)
4654,tensor(35)
4655,tensor(92)
4656,tensor(22)
4657,tensor(52)
4658,tensor(90)
4660,tensor(37)
4661,tensor(71)
4662,tensor(27)
4663,tensor(89)
4664,tensor(28)
4666,tensor(0)
4667,tensor(79)
4668,tensor(20)
4669,tensor(18)
4670,tensor(39)
4671,tensor(79)
4672,tensor(45)
4674,tensor(68)
4675,tensor(24)
4677,tensor(42)
4679,tensor(80)
4680,tensor(81)
4681,tensor(87)
4682,tensor(33)
4683,tensor(9)
4684,tensor(46)
4685,tensor(59)
4686,tensor(7)
4688,tensor(70)
4689,tensor(25)
4690,tensor(46)
4691,tensor(89)
4692,tensor(93)
4693,tensor(58)
4694,tensor(37)
4695,tensor(91)
4697,tensor(57)
4698,tensor(75)
4699,tensor(5)
4701,tensor(70)
4702,tensor(64)
4703,tensor(34)
4704,tensor(22)
4705,tensor(54)
4706,tensor(34)
4707,tensor(32)
4708,tensor(9)
4709,tensor(31)
4710,tensor(77)
4711,tensor(43)
4712,tensor(33)
4713,tensor(79)
4714,tensor(63)
4715,tensor(63)
4716,tensor(1)
4717,tensor(99)
4718,tensor(27)
4719,tensor(12)
4720,tensor(74)
4722,tensor(20)
4723,tensor(60)
4724,tensor(66)
4725,tensor(40)
4726,tensor(59)
4727,tensor(92)
4728,tensor(46)
4729,tensor(47)
4730,tensor(52)
4731,tensor(89)
4732,tensor(6)
4733,tensor(93)
4734,tensor(94)
4735,tensor(54)
4736,tensor(15)
4738,tensor(79)
4739,tensor(49)
4740,tensor(13)
4741,tensor(41)
4742,tensor(14)
4743,tensor(30)
4744,tensor(76)
4745,tensor(21)
4746,tensor(82)
4748,tensor(79)
4749,tensor(4)
4750,tensor(46)
