object,object,neuron distance
67,90,0.03544345785604495
69,93,0.03544567443979326
11,20,0.035446486984595536
5,88,0.03544698307268347
5,56,0.035454315814431696
22,79,0.03546122537806272
26,28,0.035461968819781135
19,35,0.0354685487029576
56,69,0.03547428098167983
1,40,0.035476212818048275
30,51,0.03547710633750538
48,59,0.03548063025764874
55,84,0.0354843919124635
30,37,0.03548688277903075
11,58,0.03548992581384544
28,44,0.0354951666342599
67,69,0.03550103301929467
24,92,0.035505511116130435
24,41,0.03550673212709563
28,79,0.03550923920348725
38,95,0.03551169580107577
54,85,0.03551782010958035
35,88,0.035535030654486856
77,87,0.03553677324975517
41,77,0.03554340680750218
46,70,0.035546926591920984
12,73,0.035550606372888725
21,76,0.035556986014115444
69,72,0.035563146645587414
22,64,0.035563214917428795
3,86,0.03557721883509913
48,86,0.035577438632212174
24,43,0.03557954551346189
30,56,0.03558758527783292
24,31,0.03559519845236453
25,49,0.03560097064590003
25,41,0.03560304258883137
73,87,0.03560670615644304
12,78,0.03560805607212409
4,46,0.03561367562590824
37,44,0.0356174395633062
39,41,0.03561817056904347
24,75,0.035629529135660996
20,98,0.03563246427056926
54,82,0.03563831015703404
22,38,0.035646660397081004
46,81,0.035649274106186
41,92,0.03566472420677863
80,96,0.03566646657436447
28,51,0.03566854735047503
13,45,0.0356723499705169
53,83,0.03569168821173996
49,99,0.03570210058189954
24,66,0.035704099519960515
38,54,0.035715122969582465
68,91,0.03571742604375485
30,34,0.035718603581671324
49,56,0.035719380340804636
25,38,0.035720405436713426
4,35,0.03573013495287616
46,63,0.035730717913584335
4,11,0.035732809048367196
51,70,0.03573415590323428
28,69,0.03573434729445282
20,46,0.03573888411634951
28,38,0.035751798152004216
28,36,0.035752927301090205
63,96,0.035755529922928235
61,84,0.035759589946473436
40,93,0.03576364396074067
43,85,0.03576617307118124
7,30,0.035778037625169956
31,40,0.03579419320964396
46,56,0.03579474934670333
19,54,0.03579937845660781
28,37,0.03580263605582435
24,56,0.03580295405433326
49,81,0.03580762874818059
45,87,0.03580820100752594
24,64,0.035809587880868736
64,85,0.03581054783661847
14,87,0.03581304351347984
63,87,0.0358190047230089
1,86,0.03582610862490704
20,29,0.03582672139484318
26,86,0.035827061798617964
22,30,0.03583625808403981
4,12,0.0358370237755402
25,63,0.03584536111102687
19,25,0.03585393768181114
42,95,0.03585434202556275
70,82,0.035855704521582064
20,99,0.03586563541772401
65,92,0.035867757538160835
66,67,0.03587970653193048
73,90,0.035890337207810756
24,61,0.035897325503089925
49,55,0.035898294037507834
28,45,0.03589831946868261
8,77,0.03590303514369001
38,87,0.035903762664628844
22,54,0.03590462040513292
29,30,0.035906228454271875
10,48,0.03590769372282448
6,41,0.03592272899278857
41,90,0.035925966545734746
7,86,0.035929634390083356
8,28,0.03594199565579816
42,68,0.035950527178298955
5,74,0.035953026799688266
36,55,0.03596347171496302
8,10,0.03597300219641198
62,98,0.03597507825972076
21,36,0.03597510202942707
8,45,0.035979573109140066
79,82,0.03598126638668222
33,78,0.03598371547981249
79,90,0.03598761456314797
20,41,0.035990567315031814
3,92,0.0359907242779814
49,89,0.03599561842264349
56,70,0.03600271402025321
42,46,0.036013267172393795
39,87,0.036019757774649434
4,68,0.036020195407367006
14,37,0.03603240795252367
19,30,0.03604226431275307
8,98,0.03604426466345185
12,33,0.03604681984290388
64,87,0.03604787266787498
1,61,0.03605150808953164
54,88,0.03605397644677557
51,82,0.0360554218580381
21,33,0.036057266195213745
63,68,0.03605948124459027
87,98,0.03606292662733493
73,99,0.03606474356968498
48,81,0.03606913056108367
73,91,0.03607013062707137
37,65,0.0360712702725286
19,68,0.03607791640625902
59,82,0.036088223559153705
13,61,0.03608904496128521
21,37,0.03609070693710148
20,35,0.03609638372316315
87,97,0.03609988928800594
1,81,0.03610663926843901
11,81,0.036114996510664674
30,86,0.03612173796333786
29,87,0.036123145924644315
22,91,0.036123821120359965
12,18,0.03612467916772314
22,24,0.036126491525055975
8,20,0.03612981255234693
10,19,0.03613029777843346
12,64,0.03613311518978416
16,89,0.03614014578957009
32,57,0.036140291248281435
68,74,0.0361405611057072
68,77,0.036141258502566824
5,24,0.03614293189294187
31,49,0.03614301557912148
28,97,0.03614495628428469
30,89,0.036145772279181754
36,63,0.03615033189495619
68,79,0.03615827617530282
25,61,0.036159406499488046
28,30,0.036159947680803516
8,32,0.03617047365251487
21,61,0.03617381212505303
51,67,0.03617632672959291
45,83,0.03618171961820588
40,51,0.03619079938917632
25,55,0.03619397910951363
5,43,0.03620019470451222
44,73,0.03620186850360865
22,51,0.03621012017442647
13,26,0.03621261400228147
10,82,0.03621418072829934
43,54,0.03621444654285597
39,98,0.03622853822397174
3,37,0.036235309508981586
61,87,0.036236550988212414
11,82,0.03624351222439277
11,62,0.03624577711648574
33,43,0.03625598652130694
58,59,0.03625649988404588
72,92,0.03626125405649193
56,75,0.036272149249558384
22,95,0.036274553502751467
52,56,0.036279522100676184
5,8,0.03628174555829434
18,82,0.03628481403236397
78,86,0.03629595190264886
47,82,0.03630708457504566
36,61,0.03630728297960942
34,95,0.036309743519684995
54,57,0.03631136581699047
2,91,0.03631236315394464
2,38,0.03631460398852619
2,44,0.03632024710821784
18,22,0.03632274835027564
7,70,0.03632333059169809
28,31,0.03633309569194445
61,89,0.03634651026462059
16,25,0.03635822864388447
43,90,0.0363643108766636
92,99,0.03637053698827669
17,56,0.03638491733279943
83,84,0.036390590267995675
85,88,0.036399176103861265
8,54,0.03640601027583121
26,39,0.03640609632790267
25,26,0.036408114779809285
2,16,0.0364084262608791
24,88,0.03641275743694012
58,72,0.036416803832843986
12,26,0.036416864157251046
5,79,0.036419659881799356
74,89,0.03643259065760014
17,84,0.03643613520072182
54,64,0.036436801693948806
37,39,0.03643995499410262
36,57,0.03644265973040596
6,28,0.036447015821079634
59,90,0.03644792913247198
1,69,0.03645068986948941
32,69,0.036451253532347884
10,24,0.036461042525592915
36,79,0.03646695315690747
12,50,0.036467093598227696
53,62,0.03647331818924374
39,95,0.036474617046352666
9,98,0.03647948240981394
8,81,0.03648783127514957
68,81,0.03648898247365371
30,88,0.0364902013513469
41,78,0.036490678864260453
13,28,0.03649138534833692
2,63,0.03649949722846071
26,48,0.036509476253475
89,98,0.03651017534013937
73,80,0.0365159788265322
64,84,0.03652139753640365
35,75,0.03652314191045102
15,82,0.03652911616817958
28,83,0.03653715176184383
64,73,0.03653849749288804
3,81,0.03655004098354156
2,80,0.03656025870656634
90,97,0.036561570560247954
25,56,0.03656309491390971
75,96,0.03656329128515931
25,95,0.03656584774442964
39,91,0.03657182672049154
9,28,0.03657224229455512
46,67,0.036576394522229806
19,87,0.03657889167513351
35,56,0.036581091006082235
97,98,0.03658969200523081
30,81,0.03659002701007206
15,68,0.03659126231518099
28,48,0.03659206348876933
14,25,0.03659518109207834
31,58,0.03660029925192613
48,54,0.03660148738037773
45,81,0.03660212919271774
63,86,0.03660675292066257
61,65,0.036609796454571984
48,61,0.03661184320598612
27,56,0.036613442433952155
31,76,0.036613489131137884
37,91,0.036632267875391984
8,56,0.03663276869901234
58,99,0.03664026081737696
37,97,0.03664211399802613
67,78,0.03664809416653317
36,40,0.03665111932051335
10,39,0.03665190664672917
38,81,0.03666574643088097
10,42,0.036684101718358376
46,49,0.036698530331503026
21,28,0.03669882541677538
14,81,0.036698869787950665
50,92,0.03670194924530935
35,39,0.036703011179287946
18,39,0.036705495548100445
0,62,0.03670837185799473
54,62,0.036708565470601744
45,49,0.036715773680924546
15,96,0.036716831836133286
87,94,0.03672177751497403
14,70,0.03672498251336666
48,93,0.03673134611960745
39,76,0.03673599920412711
25,30,0.03673689960473724
54,78,0.036738161114631254
54,66,0.03674664484715154
18,35,0.03674813379946695
40,62,0.03676027916611925
8,78,0.03676490105438146
61,75,0.036767661716668905
61,79,0.03677577462233995
21,58,0.036785220267057654
28,76,0.03679131685397796
4,84,0.03679663708130661
24,42,0.036799276278108035
8,37,0.036800093126501836
2,78,0.03680223716222714
79,95,0.03681424078071023
15,41,0.03681436153233186
26,67,0.03681613535017222
40,59,0.03681740055080879
46,58,0.036822056266268915
34,90,0.03682220340551798
36,99,0.036822855935829325
8,15,0.03682520825943494
40,77,0.036830551024612086
43,56,0.03683229605784807
67,97,0.03683887888425732
82,85,0.036844866208445626
15,39,0.036852673281146844
59,93,0.03685851657873473
29,62,0.03686297450357188
27,84,0.03686443256300976
18,96,0.036864742470165385
39,44,0.03686523121826177
14,58,0.036866598073686294
23,69,0.036874139725378105
30,71,0.03687756481709413
89,95,0.03687785612618857
21,68,0.03688223726318116
58,75,0.03688470657217827
77,81,0.03689613548241803
48,92,0.036897740187924744
54,55,0.036899456846530274
44,87,0.036900313718097676
11,67,0.036901733331824296
73,79,0.03690250715448687
12,97,0.036905421392394895
50,56,0.03690854467053991
15,76,0.036919612459733735
24,86,0.036919758788960005
33,97,0.03692104875560985
2,55,0.03692322831344305
56,76,0.03692444028490764
5,34,0.036928328009361217
3,56,0.036931913910280105
46,48,0.036943193178165475
3,76,0.03695487315464725
4,24,0.036956871968947654
4,22,0.0369569862523968
61,97,0.03696054654877456
37,42,0.03697045023137099
7,33,0.036970596009322454
11,57,0.03697451197648476
48,84,0.036977525455543975
7,62,0.03698551784789214
28,58,0.03699319751179526
7,25,0.03699609383218178
10,88,0.03699967487201328
63,81,0.037000761261547395
42,67,0.03700224404700002
19,81,0.03700318821090219
28,43,0.037004066821935785
66,68,0.03700456835990545
24,82,0.03701358130489623
29,59,0.037018379747367956
20,39,0.03702041790595954
4,73,0.03702075350606223
20,87,0.037023750070357915
24,40,0.03703415796264913
22,88,0.0370541299569426
11,27,0.0370559135714273
15,58,0.0370561810523717
31,61,0.03705899890920793
46,74,0.03705900522784081
2,79,0.03706382287130197
41,44,0.03706544300400884
15,70,0.03706965775721849
17,69,0.03706982131864077
76,98,0.037071009854356546
22,80,0.0370751822910309
1,33,0.037079290771349784
25,94,0.03708131884600601
89,96,0.037088805816972575
39,72,0.03709235489753924
56,86,0.03709532097459597
43,92,0.037096262006247445
12,79,0.03709781741087996
46,82,0.03710299887494115
41,57,0.03710462169788287
39,54,0.03711369294812001
3,13,0.03711443003721053
49,71,0.03711445357740312
37,66,0.0371228783970855
72,82,0.03712420526216494
7,28,0.037124473825667324
49,65,0.03713615268824955
10,54,0.037138469263233165
48,62,0.03714172689095373
73,77,0.03714683050763997
61,83,0.03715080761775845
57,62,0.03715394334627581
51,81,0.03715503203802037
41,62,0.03715754056650014
74,84,0.037162552567693866
43,82,0.03716281629205711
44,92,0.03716499123439397
80,87,0.03716651318073525
40,92,0.03717260689832921
59,81,0.03717294470109226
8,93,0.0371816873861937
37,55,0.03720104368479557
46,57,0.037211343610520795
8,83,0.03721136549291365
44,49,0.0372187450598479
8,51,0.03722835578809044
77,96,0.03723807442918315
2,39,0.03724900994493428
61,64,0.037250649728226254
15,67,0.0372614140327418
67,85,0.03726169667805717
9,35,0.03726774931910549
27,37,0.03727353941258591
8,14,0.0372736201832919
10,92,0.0372800624565176
83,93,0.03728975160188914
5,49,0.03729626551113225
56,98,0.03729722008366251
13,59,0.03729731554616865
13,78,0.037303628497626806
24,85,0.03732112916024439
61,81,0.037321911333050885
29,96,0.03732480959962115
56,97,0.03733015395598372
51,87,0.037334401807742466
5,67,0.037337608623922804
39,81,0.03733774153770412
19,36,0.03733974487534254
38,86,0.0373400664573201
69,71,0.03734246695600956
2,20,0.03734674596129459
39,65,0.037350208378040206
12,74,0.03735770162764184
16,32,0.0373588362480027
26,87,0.03735965846536663
39,85,0.03736006899075254
5,6,0.03736599665452154
21,24,0.03736649542235453
29,67,0.03736890744553253
37,54,0.03738388975467791
35,85,0.03739089848070053
14,48,0.037404982836069786
86,97,0.03740586844425678
76,84,0.03741000950003393
29,49,0.03741426236764935
51,61,0.037429336805087816
36,66,0.03742945349584503
40,45,0.037435766296676325
56,63,0.03743748051107588
36,74,0.03743753398342945
14,28,0.03744170044813891
78,81,0.03744207751393211
35,74,0.03744908091236323
61,90,0.0374512919459449
30,33,0.037451812268119784
59,83,0.037459103977565036
16,99,0.03746520299433845
56,91,0.037465875448874864
45,48,0.037474905504447216
69,75,0.03747640931617219
56,65,0.03747660427420179
22,27,0.037481844057305855
18,61,0.03748296208804965
54,61,0.0374840319551041
61,95,0.037486036441817486
5,69,0.0374864024955868
50,73,0.03749193847010309
7,12,0.037492762697141566
31,41,0.03749461388621494
22,92,0.03749675098846157
45,62,0.03751338858282252
28,67,0.03751424954535806
41,59,0.03751669237006168
44,86,0.03752235695063065
48,98,0.03753184191109902
15,83,0.03753812582225815
27,49,0.03754603493935933
37,78,0.03755561538471318
72,96,0.037557661634387986
25,42,0.037558652648982685
41,87,0.03756075257872378
79,96,0.03756763763691811
8,25,0.03757402134413208
7,13,0.037583663734820846
2,87,0.03758699779393261
7,40,0.037587033978104194
28,73,0.03758891401124962
17,32,0.03759281506732095
21,41,0.03759470156476177
11,74,0.03759811109012885
65,69,0.037600779326278096
56,87,0.03760233275350322
6,30,0.037602475028031705
92,97,0.037620886953817226
78,98,0.03763000398074445
77,82,0.03763148313507802
28,81,0.037633701912256824
37,61,0.037635745968854654
50,68,0.03764242242534023
10,76,0.03764284601705128
44,98,0.037655114579961124
26,83,0.037667245090879764
61,91,0.037671489822861635
3,61,0.037675320598154455
21,56,0.03767823754539198
86,91,0.03768258836250626
38,41,0.03768259941399066
64,98,0.03768841860142615
55,61,0.03770616982050108
87,91,0.03770684634193306
21,39,0.037709323279111195
10,59,0.03772659309258081
25,27,0.03773033012642909
24,27,0.037747374831542745
17,38,0.0377490751936759
25,83,0.03775201552086836
56,95,0.03775429352130601
51,83,0.037755679336098545
49,77,0.03776111688217302
3,82,0.037767838199111045
2,34,0.03776985845462883
36,88,0.03776986428802504
57,77,0.03777200138411441
13,77,0.037772737260648705
6,67,0.03777570896996644
35,42,0.037779797224510574
88,90,0.0377889253110587
24,95,0.037795595098690425
1,58,0.0378060909776496
12,28,0.03780864837424441
14,73,0.03781761264656491
91,92,0.03781901289651
29,57,0.03782210372783577
51,68,0.037822654326700664
1,39,0.03782302093827766
66,81,0.037824409309627466
41,79,0.037826577192811656
41,51,0.03782934442464746
17,29,0.0378355802309801
84,95,0.037837193168137086
13,69,0.037837399807027106
3,69,0.03784133226824771
1,96,0.03784592277286736
40,90,0.03784756596071546
5,36,0.03785527282730845
39,51,0.03785627514909088
83,89,0.037857503193660935
20,54,0.037871930592047194
24,63,0.0378748442262643
25,78,0.037875017734932764
5,83,0.03787833203743668
48,82,0.037878509968636946
75,76,0.037887483699806504
40,49,0.03789908568172312
88,95,0.03790270368537378
38,98,0.03791004591403514
28,95,0.0379111661863855
42,56,0.03791293059006184
56,61,0.03791508538649706
44,81,0.037915351550265826
12,41,0.037920311951349685
62,93,0.03792045277976833
55,96,0.03792103856663432
73,74,0.03792378022113881
23,68,0.03793199474141389
45,68,0.03794047720114065
57,99,0.037940891956036255
70,93,0.03794569132465638
45,73,0.03794618317776883
35,37,0.03794774513521634
44,69,0.03794900187127091
25,80,0.03795234461374198
6,90,0.03795371627695847
2,89,0.03795437994727097
13,66,0.03795818839193992
41,82,0.037961329643354975
54,90,0.037961803540426886
83,85,0.037962367256595575
66,73,0.03797784908717027
43,96,0.037980967585619405
27,46,0.03798310170754172
74,85,0.03798486754506501
55,86,0.03799152431421983
8,39,0.03799484843998472
33,99,0.037996371888217174
41,72,0.03799779398212101
56,78,0.03800014422857015
29,76,0.03800353019473056
55,81,0.03800500285050854
40,50,0.03800991979385119
28,92,0.038011398566309175
32,48,0.03802333969984117
67,86,0.03802632315843578
34,85,0.03802939480119559
91,96,0.038031478331267535
37,50,0.03803658548561866
17,58,0.03803978379257025
25,69,0.03804478757742468
25,36,0.03804990835451257
8,13,0.03805399651847704
37,59,0.038059632801360245
16,85,0.038061806647916765
6,8,0.03806239008071023
51,62,0.038083379061883776
78,87,0.03808938795479578
49,91,0.03809184377674719
25,66,0.038097035084215754
13,38,0.03809824289957868
49,64,0.03809948856811826
4,87,0.03810135344013643
15,69,0.03810880407249052
85,92,0.03811584111841695
13,55,0.03811638069081644
7,58,0.038122705578398454
51,86,0.03812385781937421
14,62,0.038134724670459294
25,59,0.03813507947173489
67,87,0.038136894745827994
40,44,0.03814079594190938
31,67,0.03814704671150362
13,39,0.03814757338230277
8,58,0.03815082525758658
10,62,0.03815616429524081
16,56,0.038170318295872176
45,96,0.03817916652653308
13,19,0.038195647291537814
37,43,0.03820115519777909
61,67,0.03820283236017315
7,81,0.038204122326059686
9,11,0.03822750514413836
56,67,0.03822985886507478
38,61,0.03823081778467562
66,86,0.03823691563366003
61,80,0.0382399174662655
35,48,0.03825037092923619
39,90,0.03825745309336498
21,82,0.038270693841529056
3,28,0.03827701068894811
42,87,0.03827975554440984
8,44,0.038286190643123046
30,39,0.038291148347049324
35,90,0.03829246326186557
49,63,0.0383012373761687
0,40,0.038306530044678384
37,63,0.03830868342749942
46,68,0.03831036041171345
69,79,0.03831800170911239
30,35,0.03832178434608083
40,72,0.038326813865271044
34,92,0.03832822119661018
58,83,0.038328436692388085
31,39,0.038338697079540844
2,66,0.038352048761992365
79,98,0.0383559158061894
32,96,0.03836118894210017
26,81,0.03836754182578887
5,94,0.03837682658924262
68,85,0.0383772049967155
24,74,0.038379482022663544
8,50,0.03838662213930659
22,67,0.03839393531511541
13,44,0.03839498315428798
13,51,0.038401856975707555
61,66,0.038405428586491444
10,34,0.03841408339103118
9,56,0.038414247796447594
69,81,0.03841705611694012
30,61,0.03841930694724751
49,51,0.03842158718776991
22,70,0.03843083199647409
46,62,0.03843980415364871
38,73,0.03845208068129414
39,83,0.03845773182488951
24,30,0.03847374256704213
17,19,0.03848334857354408
34,67,0.03848470457489601
12,34,0.03851222159446582
7,96,0.03851263750276501
90,92,0.03851709494122106
75,98,0.0385236812264116
0,9,0.038524641384522655
50,96,0.03852496748672998
17,59,0.0385282642027905
12,35,0.03853609912848659
19,56,0.03854276352715572
26,58,0.03854898679353408
46,69,0.0385515041326727
7,37,0.038553326721415065
76,89,0.03855467532274637
12,61,0.038560744602657376
35,76,0.03856117722444395
4,61,0.03856178866822794
1,59,0.03856492276656287
25,64,0.03856560803098028
67,76,0.03857325865383008
18,37,0.03858243440507749
41,50,0.038613865794484135
2,56,0.03861499506897488
41,75,0.03861620316244009
26,62,0.038617080118495656
68,96,0.03861891592529291
41,65,0.03863201695597575
36,78,0.03864206992992719
12,88,0.038645167136417684
35,95,0.03866059966288914
13,54,0.03866189523763543
40,65,0.038665256024707564
6,86,0.038666704332524254
36,83,0.03866861203946822
56,88,0.03867643338805258
26,37,0.0386771138432369
65,81,0.0386771506180786
68,86,0.038685559300998984
34,68,0.03869118438712115
4,25,0.03869396499537193
25,92,0.03869745459614066
18,87,0.038702880917253955
20,32,0.038737111654192725
14,68,0.03873888323996112
2,4,0.038739358696474845
5,92,0.03874467616838517
82,99,0.038744827279824146
44,82,0.03874814809007519
8,57,0.03875281715825482
30,84,0.0387574324901989
55,98,0.03875752177327182
39,66,0.03875919500363939
3,58,0.0387604868212336
11,49,0.0387684015027778
39,50,0.038768826749784185
29,33,0.038778119543956
45,58,0.03878330947072686
13,35,0.038784032252001464
57,70,0.038790335622650364
8,24,0.03879151173708552
13,91,0.038792137831623004
14,49,0.03879463164266929
58,95,0.03879634512353374
17,72,0.03879746074699975
24,70,0.03880081927408339
4,49,0.03881010808447004
27,36,0.03881060097496996
18,36,0.03881106468871127
91,98,0.03882192397511521
65,76,0.03882239299617646
11,69,0.038827544070338844
13,63,0.038829114133197166
95,98,0.03883614255534308
26,40,0.03883732114446701
39,79,0.03883737645577092
27,81,0.038838153518772525
69,89,0.03883972252776329
69,85,0.03885368836050378
49,50,0.03885793284939357
82,90,0.03886071701519216
69,86,0.03886395248857036
57,86,0.03886501117552914
37,80,0.038875984740326254
48,99,0.038878005916379715
33,89,0.03888591488094346
13,68,0.03888801296921807
47,89,0.03889419631337857
79,86,0.038894551234098546
22,76,0.03889619785241706
40,94,0.03889899748405963
62,89,0.03890279929110363
55,56,0.03891122771346033
62,77,0.038911467095989166
19,92,0.03891688392113265
54,86,0.038932671533498456
50,81,0.03894304819644851
73,85,0.03894351368058845
70,84,0.03894467790593618
64,86,0.03896177496848358
25,97,0.03896421779173114
84,94,0.03896472781645952
46,73,0.0389695013966178
76,85,0.038980965437402273
27,87,0.03898340342300433
5,9,0.038983756271242155
8,92,0.03898534439817934
2,88,0.03899305325997811
35,81,0.038996516743543076
12,54,0.03900286434279182
3,39,0.03900300071294491
85,96,0.039003324684962475
54,76,0.03900617426369147
43,67,0.03901281682353337
28,59,0.039016818642089446
43,61,0.039016841476709044
36,89,0.0390198617827528
35,67,0.039020535381624075
81,91,0.03902113998357899
9,81,0.0390313371493283
13,82,0.03903494516446737
24,39,0.03903791462010351
33,67,0.03904046434131141
40,43,0.039051068828870356
30,43,0.03905574589314804
79,87,0.03905768685338137
42,54,0.03906079285462569
2,9,0.03906115148439207
63,98,0.03906934343995455
25,79,0.03906962373145273
18,49,0.03907384738641891
9,22,0.03907528199965129
22,57,0.03907882594595849
8,79,0.039079773525331485
34,98,0.0390831987425812
17,99,0.039084960430280216
30,98,0.03909977037913265
10,68,0.03910287439785032
16,94,0.039106438266364035
55,69,0.03910669765548291
11,59,0.03911480596866559
13,97,0.03911660593175473
63,73,0.039116770221682196
45,76,0.039125415837376436
7,59,0.039128855289912244
23,67,0.039129755680149814
51,59,0.03913546447730842
8,31,0.03913789660893094
22,62,0.03916540718650466
19,67,0.03917119874205418
58,78,0.03917327071311789
2,75,0.03917889506628527
38,69,0.0391791574800736
14,96,0.03917969877069291
82,98,0.03920431754132379
6,13,0.03921436635375714
18,86,0.03923871059420754
9,25,0.03924208924985758
28,57,0.03924260447301605
6,95,0.039248132487122084
54,59,0.03924976158139216
70,89,0.03927095344858172
31,69,0.03927248827279332
48,78,0.039277227210529245
27,35,0.03927954316630348
28,91,0.03928036819012095
56,57,0.039281759486179076
82,84,0.039282692897427064
37,64,0.039287430669998756
9,59,0.03930046414828485
29,68,0.03930490380977222
18,25,0.039312741396232156
4,81,0.039315243978502064
12,96,0.039330328535398126
25,96,0.03933190546711083
38,58,0.039333243039610166
8,9,0.03933834319195031
10,69,0.03934278049849183
22,59,0.039356271182453044
14,40,0.039361368723467016
56,80,0.03936240898716461
68,89,0.03936550485412551
25,33,0.039366546969670374
36,67,0.03937064635445319
33,93,0.03937677412149311
41,91,0.03938144472028611
66,96,0.03938454587107777
27,61,0.03938937146007381
67,88,0.039389851369914776
55,92,0.03938991414025987
22,82,0.0393967311321239
54,75,0.03939812803082948
25,67,0.039406436538289756
2,48,0.03942168540986654
20,22,0.039426571581902936
5,33,0.03943138300290065
12,67,0.039433761079142475
58,77,0.03943596432677713
64,92,0.03943649690899324
2,18,0.039455406392764056
73,97,0.03945836648564734
43,87,0.039460057277933315
28,82,0.03946330756209983
21,70,0.039469594305605926
22,49,0.03947454472870855
25,43,0.03947510433888952
21,83,0.039475725062595134
42,81,0.03948444505401388
44,58,0.03948590038285944
22,42,0.039495479810988735
18,41,0.03950026048500107
67,96,0.03950476927789022
58,61,0.039515337150580046
35,62,0.03952202071506077
36,62,0.03952424403620565
38,49,0.039540689176452704
13,27,0.03954846764889332
19,22,0.039549005418271166
16,20,0.03955294479943295
9,48,0.03956310689379957
29,69,0.03958070875132982
48,90,0.039594780334562346
87,88,0.03960909641042685
36,42,0.039609566694361484
13,50,0.03960997692179662
56,66,0.039613974651459286
88,92,0.03961495340696252
25,74,0.03961515093906641
37,48,0.03962021089174259
4,37,0.03962294493010111
34,56,0.039623653363110876
59,92,0.0396269935776021
28,49,0.039627581305869464
56,68,0.039633094566831575
37,79,0.039633201638388606
28,75,0.0396419817780699
8,38,0.039643043501187296
39,89,0.039649428223893585
18,83,0.03965499133853171
37,88,0.039657285344919684
1,48,0.039657297646345936
43,86,0.03966197102334357
28,55,0.03967144032922861
85,98,0.039676534684470424
80,92,0.03968071424903729
49,61,0.03970160336031433
15,57,0.03970630418161737
48,51,0.039711522708251956
11,73,0.039714700349053146
38,40,0.039716918179673245
30,54,0.039717527499399864
49,74,0.0397190638049998
48,77,0.03972000397850534
1,47,0.03974418541479252
11,68,0.03974674902708323
7,57,0.0397559274246912
2,19,0.03976224015998607
26,49,0.03976301174479633
49,80,0.03976363938812437
57,61,0.039768472599317935
2,62,0.03977595521964115
9,62,0.03977821489524846
20,24,0.039789972752626364
59,72,0.03979557293151324
43,95,0.039804163817627684
7,87,0.03980639225886037
6,40,0.03981060650270303
34,96,0.039810783073666034
2,76,0.0398208829731376
49,66,0.03982881059518173
16,59,0.03985374986396868
51,58,0.03985850853731242
3,17,0.039878668506031216
13,65,0.039879605061985936
58,98,0.03987972239717394
12,43,0.0398806040929902
39,97,0.039883154002923575
40,95,0.03989547576876858
38,92,0.039896283949663554
9,46,0.039897908163656376
4,56,0.03990267729815519
40,82,0.039902760812406915
27,54,0.03990338761831638
17,75,0.03990413073558259
49,86,0.039910704587402375
82,97,0.039911896880659006
33,87,0.039917194018963084
12,59,0.03992243975358728
2,74,0.03992526797757903
37,96,0.03992528839915028
18,70,0.03993026592304393
2,90,0.03993077153064449
78,92,0.039941759373777766
8,90,0.03994290011982486
31,70,0.03994513231845535
61,74,0.0399453226465232
31,83,0.0399468754595803
15,59,0.039955812959170535
41,70,0.03995620825386758
47,70,0.03996726631597734
54,87,0.03997003612018481
4,13,0.039979556447277215
41,97,0.03998146288109161
28,63,0.03999026418065259
9,84,0.03999541739094002
8,59,0.04000401632743086
7,49,0.04000479076695841
19,58,0.0400058497512847
5,73,0.04000682809822583
17,65,0.04002406937841904
64,96,0.04002802752380484
17,51,0.04003066593284691
40,79,0.04003483528503926
12,98,0.04003572203164947
83,90,0.040037748857281855
24,83,0.04003799830596631
81,97,0.04004286766398598
8,70,0.04005984667704114
59,77,0.04006032421966134
68,97,0.04006108499173116
13,98,0.04006445900086475
4,54,0.04007138074022169
39,55,0.04007509192044837
16,90,0.040083204020417686
0,53,0.040085337823591735
13,18,0.04008593849194154
41,43,0.0400903982866604
73,86,0.04009803211494627
58,63,0.04010055940522285
16,62,0.040101550670032064
22,74,0.04010921145061851
66,98,0.04011181292343793
15,62,0.040124672489564465
39,63,0.040125029306142444
15,20,0.04013355299360471
49,79,0.04013719607110571
36,86,0.04014119836626408
93,96,0.040142390011047586
12,16,0.040143594176013056
80,98,0.040148181856615305
35,58,0.04014939466709764
9,58,0.04015168175855076
74,87,0.04015817704475797
39,49,0.04017665775160952
42,73,0.040179441048399774
56,73,0.04018203940223197
2,67,0.04019355000589732
17,96,0.040195769889014236
6,59,0.04019742775048957
9,37,0.04020725985914977
37,98,0.04020868107387895
33,73,0.04021054366733291
7,68,0.04021103577745357
24,67,0.040211125980864265
13,83,0.040215903064793924
39,42,0.04021808280611949
32,33,0.04023096443565202
33,37,0.0402311074451699
19,49,0.04023227335351174
51,76,0.04024598286416073
39,80,0.04025202976763522
48,70,0.04026636122310716
62,90,0.04027443403411649
14,76,0.040277539605132404
54,81,0.04028066760575161
49,54,0.04028529807000486
86,92,0.04028794927137852
39,64,0.04029001958791995
28,90,0.04031007087413599
27,82,0.040310749661233575
59,84,0.04031083196115745
64,81,0.040320960382681584
30,40,0.0403398748317554
17,86,0.04034464306765075
76,77,0.04035081054801478
49,59,0.04036140823819689
31,82,0.0403624427737788
20,89,0.040369621432591776
39,68,0.040381514624720366
90,98,0.040383079378895535
34,82,0.0403853842308211
16,93,0.04040488209074057
3,40,0.040406449641191715
58,82,0.04040916194365093
41,63,0.040411671340156066
3,41,0.04041248634596103
2,85,0.04041359298898873
28,78,0.040418274573848396
33,95,0.04041932317904597
59,63,0.040420613458502
