object,object,neuron distance
27,59,0.11228395438823714
2,31,0.11228637270635271
36,61,0.11228933903499048
12,96,0.1123178433530812
30,79,0.112359485820111
15,68,0.11236546657525025
15,39,0.11236813270078826
28,67,0.11238521412654262
78,92,0.1123901393005639
73,75,0.11239687665762581
58,72,0.1124171073753072
11,27,0.11242816671688736
72,88,0.11243149561025063
32,34,0.11245564491101973
39,65,0.11247198904952065
29,87,0.11248473682827764
87,91,0.11248880616124624
68,80,0.11250363059353093
12,97,0.1125114232205424
5,63,0.11253091752189845
22,95,0.11254365782694387
21,87,0.11256993746070909
89,93,0.11257000686292885
14,90,0.11257808769193615
26,82,0.11257907180692565
6,85,0.11258702574604779
21,42,0.11260064594642807
10,53,0.11260246092157317
31,98,0.11260858515466719
39,44,0.11265627120695074
68,79,0.11266068690646637
1,70,0.11266447452903859
64,87,0.11266625887686708
35,92,0.1126717679676348
2,9,0.11269204586437392
39,55,0.11272347980446623
18,98,0.11273055539339583
48,81,0.11276210623888264
0,28,0.11276746457351704
11,59,0.1127783520381718
39,48,0.11279569078805572
83,89,0.1127999017918183
59,86,0.11281372609577676
15,30,0.11281799009373189
47,51,0.11283003466741759
14,33,0.11283529967488558
80,90,0.11284509491240559
0,53,0.11284870596022077
9,99,0.11287466422873493
31,40,0.11289902382277386
6,39,0.11292372970821218
77,89,0.11296541152865498
18,36,0.1129719235934662
3,76,0.1129796945449313
19,25,0.11298260216930989
41,92,0.11300428829989542
56,63,0.11302284779528451
12,78,0.11302311269649926
25,29,0.11302787354748042
63,98,0.11305154191786108
14,95,0.1130730593330417
24,36,0.11307549237986787
25,55,0.11308607524123929
50,69,0.11309548805646943
21,86,0.11310392949401683
33,84,0.11311191291125337
7,59,0.1131247977844523
56,80,0.1131314125655506
15,24,0.11313198886247706
56,78,0.1131326031870691
76,90,0.11313287104820334
3,25,0.11313972626405905
0,40,0.11315970561504819
54,56,0.1131606271893589
10,24,0.11316341518361846
9,46,0.11318319339084826
40,49,0.11319224575066532
25,79,0.11320311428562048
16,25,0.11320942910980097
2,41,0.11323836142466885
59,77,0.11323863638157129
36,74,0.1132407869358952
9,81,0.1132761004677716
45,48,0.11327819221591652
13,52,0.11329287920424605
84,95,0.11329432822622465
74,90,0.11330277584328999
59,91,0.11330991960991908
64,76,0.1133232440712229
8,25,0.11334902341418532
29,76,0.11336571314094178
10,14,0.11336641367369585
73,79,0.11337626324262215
39,97,0.11339279300704312
47,81,0.1133946398411537
31,58,0.1134082247252166
28,56,0.11341254614338693
11,57,0.11343371002076157
10,73,0.11345011136053205
56,99,0.11345057363202689
33,50,0.1134550762345784
40,55,0.11346473174517713
56,76,0.11347800801750364
8,90,0.11349498867804501
41,78,0.11349504999205531
35,56,0.11350668323351512
10,20,0.1135185782073983
12,47,0.11352178268335988
37,69,0.11354592856226728
50,83,0.11354663311308574
20,32,0.11354745521664739
77,86,0.11359080899630385
5,18,0.11359096224183536
42,93,0.11359103623662442
5,14,0.1136331557101665
13,21,0.11363421854141352
64,73,0.11363567733663926
30,44,0.11366312202481052
36,45,0.11367476615018654
55,76,0.11368765872256391
59,99,0.1136997765425538
39,59,0.11370602907750996
65,95,0.1137162904031307
39,64,0.11371875651367834
32,58,0.11372096987305146
22,76,0.11372277678133147
27,46,0.11373866254863801
36,87,0.1137402194523803
46,58,0.11376955049165807
3,49,0.1138024451681052
5,41,0.11380600844105848
83,85,0.11381246018916716
13,93,0.11381425404808655
11,42,0.11382696051848319
25,98,0.11382733244230653
55,87,0.11383505241180275
25,64,0.1138375038142064
13,54,0.11384715430519482
48,90,0.11384990751491077
28,83,0.11385218477758835
5,61,0.11387462022267282
20,91,0.11390703639641953
63,96,0.11391774035028691
59,69,0.11395410254386008
56,97,0.11395418239664967
1,73,0.1139682226115079
3,95,0.11400138240489727
2,18,0.114016409328786
46,73,0.11403519208850212
39,90,0.1140374866056323
0,83,0.11404891143219091
13,26,0.11405206510510513
28,41,0.11405877458743822
5,21,0.11406936638098286
22,97,0.11410870134106339
26,56,0.1141144251235641
48,62,0.11411642687041222
3,69,0.11411923887085579
29,61,0.1141199689671623
15,17,0.11412250485637264
41,56,0.11412636017283521
42,85,0.11412803023281784
46,59,0.11413089439895853
36,39,0.11413358956494395
10,69,0.11414051384384438
12,43,0.1141461209164426
73,80,0.11420170968690264
13,45,0.11422576697783536
68,85,0.11423363296380018
36,83,0.11425485324516432
48,99,0.11425861036906608
51,58,0.11427881137009888
52,81,0.11428090451874655
6,38,0.1142843398567117
30,36,0.11429014439412748
5,30,0.11429164313100744
28,55,0.11437203481116902
18,67,0.1143748712101735
64,96,0.11438453835995661
27,36,0.11439179106531905
12,14,0.11439994988089891
11,70,0.1144051574507065
79,90,0.11441270881427049
13,49,0.11441314927207344
56,87,0.11442930848255516
79,87,0.11443542035439393
39,81,0.11444384870799017
17,40,0.11445175094667538
28,29,0.11445377561831765
59,87,0.11445785975292529
69,75,0.1144874421331988
42,72,0.11450855028217474
2,63,0.11450985317832019
6,56,0.1145121349282295
27,58,0.11452908901023284
69,93,0.11456018174956949
18,82,0.1145775006841709
17,56,0.1145806808573755
42,90,0.11459577157925721
3,10,0.1145994852055705
5,66,0.11460459688625486
1,87,0.11460547633498241
59,64,0.11461906457959094
41,75,0.11463164283824452
61,84,0.11463170424659452
8,56,0.1146531246334117
29,58,0.1146671378375704
13,28,0.11466871528653828
69,79,0.11468997812264092
69,91,0.11470252803343056
64,67,0.11472257528366471
6,70,0.1147393016488
38,87,0.11475235079017605
51,87,0.11475362036406887
25,54,0.1147594299491392
63,89,0.11476408920609478
4,56,0.11479255215140462
36,69,0.11480127290761225
45,62,0.11480741058755435
57,93,0.11482916901239655
41,77,0.11483184300428642
41,70,0.11484229845249709
10,27,0.1148446397589332
9,84,0.11484760142151783
54,62,0.11484764258706136
43,91,0.11484869879306768
19,58,0.11486155723642573
19,78,0.11486547988326677
52,58,0.11487573343931719
9,85,0.11489918033051148
21,39,0.11491122189414464
32,81,0.1149155438617737
28,95,0.1149170273677533
7,57,0.11491915888668162
22,63,0.11492638530481626
22,53,0.11494832810999525
53,92,0.11495395822635122
11,74,0.11497106802462397
13,19,0.11498955741114003
14,48,0.11499067640683541
46,69,0.11502097973803363
8,54,0.11504748032986209
28,79,0.11505712550807763
5,97,0.11507719198350652
12,18,0.11507762704162319
3,99,0.11510195901764544
2,12,0.1151254800674374
2,75,0.11514427383017083
24,65,0.11516133753718841
2,43,0.11516251669215688
83,87,0.11516523668298186
37,99,0.11520312714979862
38,49,0.11522055854218073
28,75,0.11522874274689733
82,89,0.11524009701457397
6,22,0.11525015083143896
69,95,0.11526041811722924
11,69,0.1152676804256549
24,78,0.11527447219920293
2,14,0.11531013641464691
15,83,0.11532714662297659
43,90,0.11533466755617877
10,43,0.11534728016951185
42,91,0.11535464999020908
15,59,0.11535519334985458
37,46,0.1153570544559132
40,78,0.11538616905909187
22,64,0.11541393501349861
24,85,0.1154232166436229
76,77,0.11543563963966
37,50,0.11545347571164773
12,20,0.11545702102617679
12,34,0.11546431181768861
13,27,0.11547208539601868
76,79,0.11547457928287422
5,34,0.11551773604791381
40,67,0.11553950135684393
28,49,0.11554085704730464
46,49,0.11556169923364305
12,98,0.11556606776284971
31,59,0.1156000321119678
63,88,0.11560391321565802
67,79,0.11562776321559172
79,95,0.11564176230910127
5,24,0.1156891733108899
1,25,0.1156892557607081
69,89,0.11575031220869976
16,85,0.1157834008201513
10,18,0.11581947481373042
17,96,0.11583384841541748
5,95,0.11583452186127764
56,83,0.11583784222763624
49,99,0.11583784649770605
8,45,0.11584239960688049
54,82,0.11585011266880091
76,91,0.11586666999203313
34,54,0.1158788227132475
38,58,0.11590402251826926
64,92,0.11591480360835898
17,31,0.11592409068978163
30,39,0.11594647146051516
40,94,0.11595755592846471
19,54,0.11596465698288874
12,16,0.11597505235777401
21,67,0.11599260957304022
30,68,0.11599420819100553
37,52,0.11600330341296712
92,93,0.1160106649067785
10,31,0.1160322145803653
49,77,0.11606775373759362
18,95,0.11606947218680504
68,91,0.11609826594815202
20,29,0.11609835121664276
12,74,0.11610142295944724
25,83,0.11610915482888537
35,67,0.11615779031326222
2,44,0.11616109311323532
55,96,0.11616121845070963
13,69,0.11616559203631578
36,49,0.11616745588774983
35,63,0.11617949150076534
63,67,0.116179826032085
80,99,0.11618661128607782
22,56,0.11619888265391075
31,69,0.11620648913493108
15,22,0.11621733936738361
14,56,0.11623902373889301
74,89,0.11624890997998201
26,62,0.11625027747753996
13,66,0.11625450649433529
48,92,0.11625530437895659
90,99,0.11627121543594217
1,76,0.11627808461726527
8,77,0.11629637146220366
3,40,0.11629973479032946
18,22,0.1163022215232378
41,95,0.11631930557437517
22,89,0.11632922989287553
22,58,0.11633251305717623
16,76,0.11635215912770885
15,95,0.11635270044240556
73,85,0.11635320760646221
9,12,0.11635942368198635
27,73,0.11636267398701036
69,84,0.11638772277975304
30,31,0.11639060909952877
13,76,0.11640455388026516
8,87,0.11642469330645513
12,42,0.11642554502496792
22,90,0.1164346904853511
35,89,0.11646699754226833
33,45,0.11647020216472732
24,97,0.1164908065050833
44,49,0.11649304678999535
31,49,0.11654024007844009
4,99,0.11654435286365558
1,33,0.11655605903426787
35,38,0.11655728945519828
42,96,0.11655962378147135
55,69,0.11658291395228244
35,59,0.11659394080967342
67,98,0.1166442524761068
54,90,0.11665759202579834
8,50,0.11665863999793388
57,67,0.11666242927696649
37,65,0.11669667262816204
22,75,0.11671449494055239
38,54,0.11671481313009364
6,41,0.11676392505235485
2,38,0.11677597608230775
14,70,0.1167852283549234
12,54,0.11681114695191222
40,63,0.11683329081882722
90,97,0.11684250947229417
42,46,0.11684280093041173
30,63,0.1168463598336124
19,56,0.11686287597109803
37,68,0.1168659717714723
37,64,0.11690776700852956
24,54,0.11693674415282629
50,68,0.11694301150450144
19,36,0.11694562591297054
77,87,0.11695195021599551
9,59,0.11696559592231118
24,41,0.11697094501316557
31,68,0.11698856331350323
20,41,0.11699404324960426
19,63,0.11699600274621338
51,95,0.11703432018353477
40,48,0.11704927832487
31,99,0.1170769385356754
54,58,0.11709578463922236
4,5,0.11710252803676383
32,92,0.11710756101101613
39,56,0.11712152546208077
12,36,0.11713187250547745
7,95,0.11713970302657162
48,70,0.11714281423360774
20,61,0.11716850360480759
92,98,0.11720030935524005
34,35,0.11720457039273022
87,93,0.11721760881541625
44,73,0.11722793837422012
37,47,0.11728447758040425
19,93,0.11729288538252577
40,73,0.11734354917432904
13,99,0.1173543272696282
10,66,0.11735895610332751
49,97,0.11737417790455776
9,61,0.11739844695202797
30,51,0.11741770383610868
18,56,0.1174246044874656
59,84,0.1174333656483466
13,35,0.11744214817277104
50,96,0.11744544000527148
53,82,0.11745523813908658
82,84,0.11747375671886684
74,99,0.11748324270342149
37,41,0.11749222297131479
49,80,0.11754392282923429
73,77,0.11754575229541452
2,56,0.11757126216329557
55,59,0.11757584695211401
5,73,0.1175868094828272
66,92,0.11758852217309843
9,39,0.11760296753400264
3,68,0.11760442411288312
84,94,0.11762363843527726
40,44,0.11763318206286962
27,39,0.11763803398549116
25,80,0.11764155041462206
78,86,0.11765128687017806
87,95,0.11766925448980783
12,52,0.11767317052993757
13,64,0.11768736959907258
7,28,0.11769585324797258
9,37,0.11772679386801303
28,58,0.11773546757032093
11,82,0.11774774688150347
21,73,0.1177619828853921
28,81,0.11776672581498648
41,51,0.11781748146480268
26,30,0.11782080886718461
44,69,0.11783046796826419
48,59,0.11790031693815366
38,59,0.1179329213757001
83,90,0.11794766518797867
30,87,0.11796220785222963
4,30,0.11796640921314192
39,89,0.11797756755252324
29,82,0.11798000382398606
49,89,0.1180129309539966
16,59,0.11801402354852959
3,67,0.11801471896232309
21,41,0.1180282884426699
49,96,0.11803780057925226
29,33,0.11805024249797125
21,76,0.11806513181780011
6,62,0.1180987162970643
40,43,0.11811220866726652
35,37,0.11811277499730671
65,83,0.11811875089452523
75,83,0.11812178912137866
2,53,0.11816263387981975
13,78,0.11816426897594771
67,69,0.11816573906933404
11,67,0.11817916919352829
10,80,0.11820031471399452
92,99,0.11820757544262263
58,86,0.11821958481038268
48,56,0.11822013076276748
39,49,0.11823120351377983
14,36,0.11824226044074243
52,75,0.11830055363023051
0,9,0.11832841876677723
37,96,0.1183535169343065
72,96,0.11836876581988819
1,47,0.11837915044513728
88,90,0.11839927216596004
59,78,0.1184057145511806
7,25,0.11840613247405707
57,72,0.11844257012938145
11,53,0.11845570965275982
21,58,0.11845604605292458
16,89,0.11847160351516588
22,30,0.1184782833969558
15,73,0.11849140110298435
15,92,0.11850282705336006
39,58,0.11851141759351554
22,79,0.11851236206192697
50,92,0.1185252636911733
41,82,0.11853124550664557
25,93,0.11853332597673276
43,82,0.11854776376455398
1,59,0.11855896800047712
32,47,0.11856346541800233
66,87,0.11856940902158485
5,57,0.11857171085370084
61,72,0.11858045516067357
25,26,0.11858068105822868
56,95,0.11859274764456068
59,65,0.11862015962955422
43,56,0.1186236601173047
25,96,0.11863926063721006
46,48,0.11864036194129818
28,64,0.1186414865761625
73,99,0.1186451750150359
38,40,0.11867822898873928
8,14,0.11870837586654237
58,69,0.11871006418389096
51,81,0.11871497425258791
65,92,0.11872539905783286
13,30,0.11874771996245774
41,91,0.11875344174969621
54,86,0.11875547096480678
86,91,0.1187590598756515
69,94,0.11877025542804737
75,76,0.11877583676201359
33,77,0.11877970777356474
6,95,0.11878386247970257
68,75,0.1188129420847673
79,92,0.11882828248618196
61,95,0.11883577886688129
6,10,0.11884033732866724
9,20,0.11884653254372012
20,85,0.1188679522861808
80,95,0.11889034089901909
21,28,0.11891074275330935
68,96,0.11893826285036334
3,37,0.11895297740388482
21,59,0.11895744167876146
40,97,0.11896745226520948
48,84,0.11897817364843433
13,38,0.11898025882372357
36,86,0.1189913133661193
2,59,0.11900141135285651
21,24,0.11900297679321134
67,80,0.11901858906492745
28,38,0.11902407824849977
24,28,0.11904166503259853
23,30,0.11906262894288235
49,58,0.11906316111132646
56,68,0.11908664378835726
88,91,0.11911325889641249
47,58,0.119150834521343
3,59,0.11916986062080621
19,32,0.11916993681927793
31,95,0.11917064014867938
22,55,0.11917838321543622
29,48,0.11918227295476604
53,99,0.11919246937269648
92,97,0.11919924321620066
90,95,0.1192034211502956
29,57,0.11920568750762577
10,38,0.11920624651370883
17,38,0.1192234743483238
25,73,0.11922737306715363
35,44,0.11923862475639511
5,6,0.11924329745064396
13,50,0.11925324184469166
46,81,0.11926412998736037
37,66,0.11926465689033598
8,51,0.11934014652174565
37,97,0.11936534201591244
16,57,0.1194369518661702
22,65,0.1194699698747041
57,76,0.11948160511761131
28,51,0.11948569202273317
60,71,0.11949701605235374
54,74,0.11950105706464925
3,28,0.11950701746457608
31,39,0.11953831765692428
38,73,0.11955480124706162
38,99,0.11957243527524698
11,62,0.11958044931847743
26,28,0.11965351336806206
61,76,0.11965727996746506
13,14,0.11965772752971197
1,37,0.11967992805366769
4,35,0.11971186434549164
49,63,0.11971635823641436
34,85,0.1197234035652596
68,87,0.11978326212005191
76,81,0.11980269664048403
86,97,0.1198117021532245
49,79,0.11981200671853072
8,93,0.11982671444889562
12,41,0.11982887561007395
30,45,0.11985150514516173
11,73,0.11987123899722256
89,99,0.11988542876321577
40,45,0.119889102924475
30,84,0.11989162204180605
46,53,0.11995377105832568
1,24,0.11995469330839785
39,66,0.11996561047610281
36,95,0.11999000248063146
59,83,0.11999225062601353
54,88,0.12001098135703617
54,87,0.12002121609223651
34,90,0.12008823994830377
79,83,0.12009281520238532
18,30,0.12009771178267789
75,86,0.12010471698157127
2,69,0.12011942099949523
58,66,0.12013332958517176
58,83,0.12013667459202218
35,53,0.12014344518824968
43,83,0.12014611064837553
18,90,0.12016751124134493
9,36,0.12019742324443389
69,99,0.12019921197505166
69,80,0.12022469362130442
44,87,0.1202474448148296
28,90,0.12026986724732573
30,78,0.12028719696720078
2,49,0.12029077065773928
35,70,0.12033796184836636
36,56,0.12033854123721532
59,95,0.12035339329197674
26,87,0.12035365921389399
37,55,0.12036609962759359
37,43,0.1203825897445575
56,74,0.12040115079827088
1,58,0.12041574288329242
59,66,0.12042411399934459
44,98,0.12042913792198603
9,13,0.12045720146986724
14,86,0.12049412231350624
80,98,0.12050458457018275
72,83,0.1205261112023866
69,81,0.12053403852096327
44,58,0.12054128331018933
25,71,0.12056725366779068
3,13,0.12057445891358447
29,67,0.12059098438607775
36,73,0.12059970793048919
7,87,0.12061983776851891
24,66,0.12062235892367365
22,92,0.12066797526315727
64,83,0.12066936246293229
20,76,0.1206707030699203
13,97,0.12068648620152964
49,87,0.12070265401576225
2,73,0.12071038021887753
81,83,0.12073359806450633
24,57,0.12074320008947267
1,53,0.12074885474374582
21,49,0.12079748986362221
4,98,0.1208040200733166
61,91,0.12082567980643891
53,77,0.12084260740786011
44,59,0.12084774907379162
33,72,0.12088189683355884
25,63,0.12089741184660038
88,93,0.12090749774847939
64,69,0.12092594481801872
16,58,0.12093905018298885
31,81,0.1209411194596573
56,98,0.1209462414730703
2,92,0.12095309026242147
47,93,0.12096133047077627
81,91,0.12096791322408326
28,54,0.12097079280693475
20,26,0.12097896696571384
18,41,0.12098950373458357
43,54,0.12099240158417782
4,54,0.12099488234164707
67,97,0.12100272564503953
47,82,0.12102263931457344
24,51,0.1210336061838778
23,72,0.1210484286895312
3,58,0.12107053432866449
33,56,0.12107208540013811
28,44,0.12107729846007786
41,87,0.12110436527979192
79,96,0.12111247787611877
25,30,0.12111330740588841
49,51,0.12111650428200559
7,13,0.12112310621863369
28,94,0.12115811576145916
1,86,0.12116197224653197
73,87,0.12117624130342268
78,95,0.12119362070097169
58,64,0.12119581282856251
26,58,0.12122237410764726
38,98,0.12122473327902211
36,88,0.12127286133407925
36,53,0.12127296121164156
11,49,0.12127623615074036
4,10,0.12128215141197611
48,51,0.12132148140972299
59,79,0.1213499836272564
37,44,0.12135476065483741
47,75,0.12136975758017765
10,47,0.12137070884036061
45,47,0.12138871275915344
37,93,0.12139499385810008
26,53,0.12140137574932233
51,62,0.1214339570688967
66,96,0.12143457545472483
47,63,0.12144293468101917
24,64,0.12144897706333616
14,40,0.12147870089230181
32,48,0.12150426587683394
9,53,0.12151477382783657
35,90,0.12152242043570567
58,93,0.12152362262824265
5,33,0.12153944755736515
72,81,0.1215410687576108
27,95,0.12154657898060003
5,74,0.1215481118044189
7,67,0.1215885284769704
28,31,0.12159596748025507
9,17,0.12161562243843835
80,87,0.12164775992150993
57,65,0.12167095964622214
54,59,0.12167188459733305
87,97,0.12168832864249186
57,85,0.12172579670250157
61,67,0.12172660707329465
36,89,0.1217420305723902
91,96,0.12174405144601254
41,57,0.1217532493943585
27,54,0.12177850778632841
3,92,0.12181099973289367
54,57,0.12182201087995946
86,90,0.12182217088465681
45,59,0.12182623843016396
28,97,0.1219104892483797
41,50,0.12193202328051952
13,95,0.12193961596300491
1,28,0.12194803159996151
7,30,0.1220065895966354
25,43,0.12200750235949334
32,42,0.12204045060098408
81,99,0.12204857855272944
22,43,0.1220777104126707
32,68,0.12208372773377531
49,52,0.12209898036356144
18,89,0.12210011551962963
21,37,0.12211334877198539
28,89,0.1221188663415814
25,47,0.12212227678204784
73,90,0.12212533471376663
5,88,0.12218348581282416
32,53,0.12221575580644735
27,87,0.12222443750157105
83,91,0.12222846833402118
34,99,0.12225166558355756
12,88,0.12225381466820888
88,92,0.12225511679286952
49,66,0.1222660707752766
13,44,0.12226852189804219
25,78,0.1222717602442106
42,54,0.12228049782008757
50,58,0.12228306003711213
48,61,0.12228693481512651
70,82,0.12229287362446263
33,85,0.12229392970573494
75,92,0.12236031413109844
39,92,0.12236318480273634
25,57,0.1223882555765459
8,91,0.12238996999218697
63,95,0.12239152022128581
73,97,0.12240783183816248
25,41,0.12242992421520577
26,59,0.12245508623571306
86,89,0.1224581721853541
77,96,0.12246365153673452
43,96,0.12246597010189088
22,67,0.12247551283334236
59,67,0.12248446893735772
29,47,0.12251543376676632
13,55,0.12253241852302767
1,48,0.12253476456620989
5,47,0.12254010717817862
35,69,0.12254574517646556
85,88,0.12257232195669178
76,89,0.12258087830256921
30,58,0.12259234572402018
2,4,0.12260460711091974
82,93,0.12260770526263573
8,15,0.1226142378028734
30,86,0.12261682581536383
71,73,0.12262036488706453
36,59,0.1226271252256797
63,83,0.12263361374591514
31,83,0.12265639191507006
22,66,0.12266014002199181
59,98,0.12266218547102802
77,82,0.1226777377697415
13,82,0.12269868797072646
56,86,0.12270755605093898
35,58,0.12271528112602931
33,78,0.12274511097803736
45,61,0.12277059303923622
13,20,0.12278214383162062
39,43,0.12279276133942399
37,77,0.12281942599317025
34,92,0.12285467139756825
27,69,0.12286329656426805
26,57,0.12286608298562805
63,76,0.12287120440766795
32,82,0.12287413003346435
46,70,0.12288210650687804
78,82,0.12290411991632581
7,62,0.12291494024730239
15,81,0.12292392285447207
42,99,0.12292983059824499
35,48,0.1229448644287017
67,85,0.12295139491474334
56,82,0.12296502262279317
59,97,0.12296610281881429
8,75,0.12301180577943614
61,63,0.12301604933841491
58,65,0.12301691276982511
54,95,0.12302847203093789
14,87,0.12303156255311948
12,83,0.1230369112688781
30,37,0.12304013662818462
18,40,0.12306729962552393
21,33,0.1230695995721564
13,65,0.12310443882666862
36,90,0.12310936964646996
51,70,0.12312286615640432
42,56,0.12312952259336984
66,73,0.12312972190301558
15,57,0.12317222608087608
29,96,0.12317675232129044
38,76,0.1231849663600376
27,47,0.1231853980045884
54,61,0.12322287806627848
25,61,0.12323938248197437
28,78,0.12324557657970418
48,75,0.12325963021680948
45,86,0.12327002514945508
39,67,0.12327609556080935
27,81,0.1232762816777933
12,94,0.12328788858905383
76,80,0.12330117146867353
37,83,0.12339683238652815
21,25,0.12340185684279659
35,81,0.12342634174138137
57,79,0.12344824010212488
47,49,0.12345914658387945
49,81,0.12350960144659959
29,73,0.12351154033215098
8,24,0.12351250677707601
49,71,0.12351924016305295
75,82,0.12354022748894154
7,33,0.12354046107894362
33,68,0.12354137123725119
43,87,0.12354400810945788
6,12,0.12355595593667833
33,37,0.12355624915438715
34,98,0.12355673547056362
15,20,0.12358479729696638
22,70,0.123590578516463
20,50,0.12363525841581649
82,90,0.12368018943225823
3,39,0.12368863916399542
3,83,0.12371670692765371
30,74,0.1237623330481711
15,86,0.12376531686038794
64,86,0.12378185232551663
8,57,0.12384151185930863
7,53,0.12385402699373559
2,89,0.12388174204589286
48,93,0.12391077289158982
10,92,0.12391379303174677
47,83,0.12392661418791032
59,61,0.12393186004225946
76,97,0.1239378989132389
67,75,0.1239420890246407
35,88,0.12395083680653514
2,13,0.12396553109123061
40,66,0.12398174800284563
13,77,0.12400286994054574
37,63,0.12400947336549378
25,66,0.12401736753379619
24,80,0.12402284574987799
16,90,0.12405517008427469
35,49,0.12409617425326536
22,44,0.12410262590469436
28,63,0.1241149936014089
37,45,0.12412377763171878
26,37,0.12413599061657415
46,82,0.1241652002271624
13,98,0.12420052499961812
20,54,0.1242470947723264
5,42,0.12425247995970091
28,43,0.12431280506865475
24,83,0.1243301110924523
24,75,0.12434523660758831
49,84,0.1243494902631571
4,59,0.1243637980637763
55,92,0.12436844797766317
58,78,0.12436905257436481
7,20,0.12439978060509191
4,95,0.12441591278567926
9,77,0.12442158533407444
17,84,0.12446278336601124
3,24,0.12446933936174004
58,97,0.12447317578352844
31,73,0.12454367949750163
1,61,0.12457430394107319
34,96,0.12459643479066462
24,44,0.12459871844867834
20,58,0.1246196468079808
1,57,0.12467324488931106
15,67,0.12469045089905803
17,75,0.12469359370314995
29,81,0.1247014845726655
8,79,0.12470676390686315
13,63,0.12472586527136567
56,73,0.12472650269291406
82,88,0.12475545226706432
2,37,0.12476213132740739
4,25,0.12476699892795803
51,61,0.12477886113009776
54,63,0.12479132402759027
7,37,0.1247922763253386
57,84,0.124815207955033
39,42,0.12481635463403973
45,58,0.12481723432240945
39,80,0.12482605566447504
56,88,0.12486561120982767
2,34,0.12489145332602498
33,87,0.12490163363878685
68,93,0.12490203764397559
43,92,0.12491005783174286
32,88,0.12492397920218713
13,96,0.12492578758214269
17,52,0.12493890156820027
16,56,0.1249459132953931
2,90,0.12495510687585536
89,92,0.12495616127135037
51,76,0.12496475413247818
7,76,0.12498667789129109
13,92,0.12498738263845503
7,58,0.12501486600488845
58,96,0.12505265707374272
41,63,0.12505959609983605
34,95,0.12508350235630047
31,92,0.12510305597313026
58,99,0.12512067505655003
24,34,0.12513157600171587
1,81,0.1251366241311363
51,86,0.12515220604322996
1,69,0.12516889564628825
18,57,0.12521568828968446
9,56,0.1252232886150752
28,53,0.12522354905144267
41,72,0.12522467304203616
44,67,0.12522617691078838
91,92,0.12526116542501117
19,68,0.1252698708765017
17,28,0.12527922882808076
37,78,0.12529386193221373
27,52,0.12532081209920104
5,96,0.12532320528219462
63,86,0.12532458123561976
89,98,0.12532556055678473
67,86,0.12537429693757393
10,74,0.12540850428490996
48,98,0.1254359635022806
59,73,0.12544139894001446
55,58,0.12546811992888904
15,94,0.12547534252567233
36,37,0.12549146130826125
21,48,0.12549190337267954
6,48,0.1255167567763095
25,33,0.1255277658534707
37,48,0.12553239485754875
6,40,0.12554769250389716
19,35,0.12555160526720183
53,84,0.12556016376338136
55,83,0.12558016245662254
6,90,0.12559712610657403
79,82,0.12563053064354318
23,65,0.12563133587961034
66,76,0.12563198664158412
0,22,0.12563615994263375
16,26,0.12566485794888557
51,52,0.1256824592164604
57,91,0.12571675785228648
37,80,0.1257678536711591
52,63,0.1257808548909074
83,97,0.12578177684831301
18,73,0.1257844970697772
59,80,0.12580462372009502
5,53,0.12580523121478884
64,68,0.12580618428122292
38,39,0.1258252012517919
49,86,0.12582681520449207
9,89,0.12583144874232902
16,93,0.12585369194440732
37,95,0.12585512022973014
7,70,0.1258730167890783
27,67,0.12592228599637018
14,61,0.12593200741855307
7,16,0.12594235430288578
33,91,0.12596708395848416
18,76,0.1259723244641328
45,87,0.12598349186410382
6,33,0.12599656026087236
61,87,0.1259965927206663
25,45,0.12601634491116886
70,77,0.12601884405513764
35,74,0.1260233502462563
44,83,0.12607130311088746
28,68,0.12607487478425614
22,49,0.12610008952768714
37,54,0.1261080315460969
65,86,0.1261099676587232
69,77,0.12611719286928427
63,87,0.1261369816488693
14,37,0.12614273636122258
0,25,0.12615856061462552
36,92,0.1262156771568154
68,89,0.12627122517650546
41,97,0.1262809207600632
27,40,0.1262933679757114
57,78,0.12629354654783456
34,56,0.126334581340569
70,99,0.1263427308204882
15,82,0.12636029155033213
26,49,0.1263723426965713
47,84,0.12637297281101575
18,59,0.12637772577559445
76,94,0.12638767573529353
5,67,0.12639898336123562
2,74,0.1264208366919158
41,47,0.1264457633996222
61,79,0.1264574464126018
0,2,0.12645983543117956
12,71,0.12647060472620433
29,69,0.12648205086880523
33,47,0.1264963770396916
68,77,0.1264997545670256
7,9,0.12650276076100636
54,76,0.1265108379253689
17,32,0.1265110792259318
22,31,0.12652717003207384
18,86,0.1265290748956535
12,48,0.1265297820752413
8,97,0.12653927816219912
47,62,0.12654507372163193
69,98,0.12655721474616963
33,97,0.12656562736763038
82,99,0.12659510286823916
16,77,0.126596470126563
25,97,0.12660457475859288
24,30,0.12660617084507245
39,53,0.12661636546723265
26,67,0.12663341703250755
41,53,0.12668338055417824
17,94,0.12675288586630887
37,98,0.12676884374451197
61,65,0.12679070747843718
45,81,0.12679668135587963
78,87,0.1268194262998859
12,67,0.12682114778633827
16,95,0.12683237605556
34,82,0.12683707156788232
5,92,0.12685584809180897
27,35,0.1268629052462789
17,65,0.1269135247157345
2,70,0.12694014544946178
26,47,0.1269898126870787
4,49,0.12699602788285314
55,86,0.127017950681478
21,81,0.12702382399797102
6,8,0.12702530723554542
57,69,0.12704785917608857
30,54,0.127048619442105
