object,object,neuron distance
55,57,0.17331138409991037
23,25,0.17343850953833087
16,72,0.17344004253556392
5,41,0.17344883252787485
2,75,0.1734544927846168
46,78,0.17347652247579268
48,72,0.1734865264543429
0,61,0.17349296731205044
70,98,0.17351320475178347
56,85,0.17351616505519804
3,36,0.17357062555011568
0,28,0.17358976023101616
24,36,0.1736058937858851
35,89,0.1736091301477698
15,68,0.17363254677193346
29,56,0.17365988330682258
29,30,0.17366165112973606
10,23,0.17366203922057202
44,61,0.17371355250391707
14,84,0.17373272455417318
38,84,0.17375522295215728
72,76,0.17376736514062296
28,71,0.17377536333528015
35,99,0.17379981610405984
17,29,0.17381190666911628
3,40,0.17381848273049752
8,58,0.1738471998208287
8,98,0.17387994564656645
80,84,0.1739404309725522
56,91,0.1739473911528294
41,44,0.1739843518496698
46,58,0.1740525380047705
15,99,0.1741279019253491
74,90,0.1741315924024659
31,39,0.1741519649152574
36,57,0.17416333856879304
50,62,0.17416793896103877
22,53,0.17416979633616522
11,86,0.17419484468361884
33,50,0.17419763380046205
35,86,0.174236626382977
56,64,0.17423735103320634
90,99,0.17424265298981637
19,30,0.17424294103852198
39,48,0.17427363588035027
16,76,0.17428021678911165
74,89,0.17428233192330098
86,95,0.174282448274801
31,83,0.17431059501173937
9,91,0.17433722005612837
14,90,0.17433911464345414
12,64,0.17434159132369798
28,59,0.17434975540464037
7,31,0.17436205971880298
28,83,0.17436437087380155
26,58,0.17443597833130023
87,98,0.1744473770800086
31,96,0.17445702370206115
56,68,0.17452577297529637
9,15,0.17453155505426834
69,93,0.17453263134186067
65,69,0.1745535349683405
12,46,0.17457672299996213
10,31,0.1746054687796641
28,77,0.17461628822313313
37,41,0.17462327988313278
89,97,0.1746418682948084
51,90,0.17465520281851712
55,92,0.17466584685352188
15,24,0.17469718185209943
31,56,0.17470295426452012
23,95,0.17470876287110038
63,73,0.17472879418094273
84,92,0.17476705067399584
28,90,0.1747793949839305
15,28,0.1748173823454051
19,87,0.1748287099555706
2,90,0.17484078105326567
35,53,0.1748432527157079
91,92,0.1748756656737146
40,45,0.17488723550935625
77,95,0.17491847680617365
65,70,0.17491969344812464
15,59,0.17492238064282867
31,92,0.17492435570013443
18,35,0.1749418520515939
35,87,0.17497032420063707
62,64,0.17498104905472184
46,87,0.1750385510558221
60,68,0.17504230893816836
35,62,0.17504948291563335
32,56,0.1750704502893415
8,72,0.17512062234418044
44,83,0.17512931723706507
44,56,0.17514556538379583
0,99,0.1751713135952358
41,55,0.1751720762013408
12,50,0.1751871057211259
1,88,0.1752197803112811
19,57,0.17522668030891173
16,59,0.17523017376277236
7,40,0.1752583014968388
16,24,0.17527640982315418
38,54,0.1752859309541206
59,80,0.17532767525042894
11,88,0.17536689046227663
34,46,0.1753686420146778
32,37,0.1753868274618255
30,80,0.17539086896769296
5,44,0.17544094033963897
84,97,0.17548132305796196
25,61,0.17552123834417183
27,98,0.17553979265210964
7,35,0.17557314326933346
64,85,0.17558271574845377
4,84,0.1756011433509708
39,97,0.1756292880864853
59,67,0.17565785301175976
69,98,0.1757332297621009
22,37,0.1757483575490378
9,58,0.17576034452213948
15,37,0.17577339229112188
12,45,0.17577871669684259
49,89,0.17580665223844366
9,90,0.1758070376697572
16,85,0.17581554857747939
9,50,0.17584256250669478
58,86,0.17584498728818024
38,92,0.175890590956766
58,98,0.1758936589957657
21,26,0.1758977503082817
40,81,0.17592673252129742
74,92,0.17593422933797853
29,86,0.17593589907460966
35,90,0.17596026925932934
56,80,0.17596672876770048
35,61,0.17600766904989856
25,80,0.17601502884545608
70,93,0.17601901161976227
50,70,0.17606293037798645
58,72,0.17607272379255418
8,15,0.17608622789145414
33,42,0.17610830402351405
11,37,0.17615143282555112
49,99,0.17618325563030832
3,10,0.17622459407929153
25,76,0.1762286158168973
32,47,0.1762427398860887
14,33,0.17625457786412682
24,46,0.17628217568702778
63,89,0.17628265555239206
0,32,0.17628402315413744
16,91,0.17628601267204413
67,98,0.17629329056298848
41,77,0.17631610720316698
25,49,0.1764174249645151
37,65,0.17642502449424874
44,59,0.17642768551368262
16,45,0.1764691760955098
11,87,0.17648096688899886
72,88,0.17648633207314443
22,64,0.17649578181496517
46,57,0.1765106449847141
78,83,0.17651568568879658
6,8,0.17652120671055585
71,95,0.17652529460364208
38,73,0.17654608121172413
77,82,0.17655768971100533
22,58,0.17659665961551677
85,87,0.17660393807800176
25,53,0.17664115217085885
47,90,0.17665685967843503
29,59,0.17667287403916057
15,95,0.17667761818566752
63,90,0.1766794126997468
54,56,0.17668022154404323
71,90,0.17671687897012747
4,62,0.176739962227336
5,72,0.17674890244184846
5,45,0.1767652382793692
30,97,0.17678818304557575
88,93,0.1768082358552248
2,58,0.1768098879258556
6,85,0.17682525101281507
16,55,0.1768615983045254
2,63,0.17687655617085177
28,94,0.17690499568022544
6,59,0.17692066611373145
45,67,0.17693923532006614
11,95,0.1769414936180611
10,51,0.1769501292631815
5,31,0.17695183011306304
2,30,0.17697398919089816
39,46,0.17697725893458957
7,58,0.17698568658877772
55,83,0.1770194756774265
4,54,0.17703630231604958
15,22,0.177082578564461
72,86,0.1771093186668236
28,76,0.17711457933059355
68,99,0.17712060279595754
1,12,0.177129471592603
46,85,0.17712961303512312
21,30,0.1771307113932192
54,66,0.17714332560205015
5,83,0.1771445638365776
64,70,0.1771449522213069
44,58,0.17716433067742465
22,67,0.17717526515151896
31,54,0.17718464486208252
40,51,0.17718652139788196
35,67,0.17719432070359115
28,58,0.1771945799060997
63,98,0.17721828175105978
22,83,0.17723613336265742
80,83,0.1772374856482516
8,40,0.17725107289121306
12,18,0.17726381643200392
69,85,0.17730721047264072
13,28,0.17731977427616272
1,99,0.17733421255939136
21,89,0.17733638140101168
67,69,0.17737380405712527
22,46,0.17737419665603385
30,76,0.17745814539066862
80,90,0.17746752956257172
2,87,0.17747390433278473
0,25,0.17750484189952112
91,95,0.17750944250110667
18,59,0.1775144002310618
1,25,0.17752130394382812
16,50,0.1775317152037183
65,82,0.17754770346420742
56,87,0.1775528148199335
39,59,0.17758566175322021
57,84,0.17758744778316007
2,34,0.17759078176570617
28,73,0.17761302881763202
30,56,0.17761710389519636
89,96,0.17761753910454398
7,46,0.1776237019776429
48,75,0.17763212865514807
82,89,0.17764231689985444
54,74,0.17765248745326018
69,90,0.17768397467144378
47,65,0.1776904465449355
18,97,0.1777085669517217
62,91,0.17772466868386447
63,96,0.17777694019154583
21,40,0.17780181057980995
59,75,0.1778179720143033
15,56,0.1778360291677331
25,45,0.177840466520632
10,48,0.17784379545838921
72,96,0.17785236364020784
72,83,0.1778769049607441
4,12,0.17787837942306284
8,37,0.17788515271117009
37,68,0.1779045167387068
90,97,0.1779188226694069
10,74,0.17792609492826209
11,73,0.17799118357929555
1,57,0.17799909876604653
73,98,0.17800745821172614
39,51,0.1780922365216966
44,95,0.17811848068297872
15,16,0.1781335518437992
73,80,0.1781429042936147
72,84,0.17815806949970117
10,62,0.17816697771342316
18,70,0.1781732332908418
30,35,0.17818595470994175
8,74,0.17818799993573536
31,59,0.17823165764800664
17,96,0.17823816949852556
34,84,0.17824953215711312
30,31,0.17826596001730605
57,92,0.17826716787449948
39,74,0.17827394886873157
53,92,0.1782815100315199
50,56,0.17832256828637094
49,79,0.17832847696802354
15,69,0.17840460490459606
36,54,0.17840988472065802
10,82,0.17843472397609061
14,85,0.1784372416895255
46,67,0.17850166482127638
86,91,0.17852062880640385
24,55,0.17853802684762668
39,54,0.1785435319337666
18,46,0.17857157479214059
44,70,0.17859459430142577
28,30,0.17860255233273856
25,71,0.17861103574799309
30,63,0.1786333444841228
7,43,0.17863690761540588
12,38,0.17864370192377912
74,85,0.17865286584339654
55,61,0.17867582121849981
69,91,0.17869694621092533
11,13,0.17870454463222754
4,10,0.17871091400883923
31,68,0.1787652456886919
11,56,0.17880460136430282
45,49,0.17880902844833413
2,12,0.1788884939246792
30,66,0.17890007004398495
14,40,0.17891591654624184
17,76,0.17893307454986798
32,70,0.17894591356901002
39,73,0.17894975726790854
3,82,0.17895602848686978
6,40,0.17901636464149523
9,81,0.17902291231343861
48,55,0.17902960117754485
46,73,0.1790551395258834
21,92,0.17910214294690577
12,35,0.17910812352540628
41,46,0.17911779216986765
37,50,0.17914885047487347
34,35,0.17915066579956113
56,73,0.17916189974499597
30,46,0.17916613100467282
10,59,0.17918069579396753
49,74,0.17919524624462438
72,92,0.17920039357057124
45,61,0.17923498751720543
27,56,0.1792434622736058
49,77,0.17924533853727637
48,77,0.17924990871544322
41,56,0.17929527866791745
9,13,0.17929608785223333
7,12,0.17929656663643823
50,59,0.17930066505026138
47,85,0.1793234001224248
14,61,0.179343181819166
1,56,0.1793504469813785
4,70,0.17935440140213676
57,87,0.17936351752530083
32,87,0.1793817218312464
39,76,0.17940638939842374
41,69,0.17941361446214757
2,27,0.1794733515709925
59,63,0.1794812389227017
35,63,0.17948465205388436
27,59,0.179491010676891
54,97,0.1795234022491427
40,97,0.1795619245380821
54,82,0.17956610073543652
37,75,0.17956841990502045
16,48,0.17959293512434557
1,95,0.17959412582614281
28,31,0.17962078454777752
39,66,0.17962730237089808
35,69,0.17963170989536303
71,76,0.17965143132795355
21,29,0.17966057390901571
56,66,0.17968651018632903
35,58,0.17970043318414813
23,55,0.1797034548273531
61,83,0.17970613100862057
57,80,0.17970735114531086
10,54,0.17973104048932873
3,12,0.17977116483468367
5,56,0.1797985725877172
70,84,0.17985002591558538
41,95,0.1798547124371217
4,49,0.17986584406040612
15,41,0.17987400330508552
33,84,0.1799106623066774
29,53,0.1799525435557522
28,89,0.1799605684169124
3,25,0.17997449384538042
55,96,0.17999018535561367
13,59,0.180001542730344
1,39,0.18004159111662668
10,56,0.1800880000069394
5,61,0.18009461706053226
15,82,0.18011956132424176
78,92,0.18014281822679357
18,30,0.18014555256653467
39,49,0.18014791712479236
31,42,0.1801628638902342
25,75,0.1801848898351222
45,81,0.18018740886715934
8,66,0.18020938631399117
35,37,0.18021462250465395
54,57,0.18024876673700005
48,51,0.18025629414378727
16,53,0.1802640688468594
50,95,0.1802680765409623
11,59,0.18028838209843195
33,88,0.18031448199483602
39,81,0.1803560937287082
58,59,0.18038913808203627
10,92,0.18039478195861436
48,91,0.18040142499038003
70,91,0.18041082163265357
59,64,0.18042810965993764
16,78,0.1804283818486078
10,27,0.18043420987287762
59,91,0.18044511578623867
67,71,0.18045636632509712
29,68,0.18046395419778566
72,82,0.1804752259864913
3,95,0.18049215591594203
16,29,0.18052185279072347
76,90,0.18054125614782174
19,99,0.18063232106693258
42,65,0.18065776406123282
30,41,0.18066180188067457
30,59,0.18071994203603903
61,67,0.18072338423291714
31,67,0.18073440108564912
19,22,0.18075593113336605
41,54,0.1807770860612236
18,41,0.18081500319967644
13,32,0.1808410748102505
45,99,0.18086911830390123
30,78,0.18091398324080157
30,45,0.18092644070529004
61,95,0.1809443598512121
48,98,0.18095427674857412
8,55,0.1809730113139214
62,74,0.18102201340780377
52,85,0.18104162367052318
22,75,0.1810532999467165
79,95,0.18107399227768936
10,76,0.18109270433926813
31,73,0.18110086782619247
13,29,0.18113698244548826
75,84,0.18114841791064393
48,74,0.18116490613272004
49,61,0.1811903539184058
6,58,0.18122896797751223
53,65,0.18129271372203198
32,76,0.18132847829496587
25,38,0.18133118751579327
25,64,0.18134336435943244
21,54,0.1813813097306254
81,91,0.18141063909330912
18,84,0.18141078759296078
49,75,0.1814187708931969
12,47,0.1814361471210912
65,88,0.18143984801919888
10,97,0.1814460116650842
18,96,0.18145945463405114
57,68,0.18148031787263516
68,79,0.18152458992425113
67,78,0.1815331946819441
17,56,0.18155281448186797
36,92,0.18155899038821013
7,82,0.1815696736876747
2,69,0.1815710181030804
37,46,0.18157473351041017
16,17,0.1815864527364692
36,70,0.18159534904767535
57,82,0.18160399716977155
37,93,0.1816114980093014
32,96,0.18164070252612588
37,98,0.18164302057930476
25,95,0.1816648630241051
4,40,0.1816668614816442
30,85,0.18168629986791637
3,59,0.18169492077134045
41,62,0.18169589032639286
28,53,0.18170683887836353
37,45,0.18176354874276918
74,99,0.18176595097617873
45,59,0.18176842612681934
8,97,0.18177867574478024
59,84,0.1817795403345816
13,48,0.18179199368564336
48,84,0.18186342656625207
57,95,0.1818672868196652
8,13,0.1818701852449056
18,22,0.18188859723393527
47,55,0.18191847141150622
8,38,0.1819219586512553
29,42,0.18192526321556365
68,77,0.18193837141317878
26,40,0.18195849585797438
65,76,0.18197148759438783
85,96,0.18197623683571817
13,72,0.18200328803862748
47,93,0.1820404879468871
46,99,0.18208436919155496
4,59,0.182095501339687
54,78,0.18209967268052923
68,80,0.18210696040417124
25,67,0.1821133026405521
48,97,0.1821553819647608
33,67,0.18215604834378313
13,68,0.18216325152988797
49,56,0.18217701878539486
21,91,0.18219592786915767
77,96,0.18220776340837627
50,53,0.18223077688257502
68,87,0.18223189550744892
54,75,0.18225166600751738
86,93,0.18225494416380222
9,31,0.18225917818236737
17,65,0.18228169112365197
34,70,0.18230007847072868
27,35,0.18230495424397103
65,86,0.18230952021707125
34,83,0.1823103294912274
36,89,0.18231518038442532
27,46,0.1823290117244726
51,82,0.18234442787738983
1,5,0.18237904523828252
0,77,0.18238251754813684
29,95,0.18239220942539405
14,67,0.18243303876308625
13,45,0.1824549761971437
1,53,0.18246756834692693
45,73,0.18249924073427423
5,8,0.18251487514028839
12,78,0.18251507132444733
10,38,0.18251907427791217
38,49,0.18252150196286687
8,25,0.18253349803526586
29,33,0.18256146597174927
49,80,0.18256388763728723
66,84,0.18257176234076244
9,93,0.18258021836335117
37,96,0.1825839927522833
9,54,0.18258505664972544
9,22,0.18264144971760918
16,31,0.1826490449341744
13,55,0.1826533901981964
15,48,0.18266193732996966
58,83,0.1827019485375146
53,77,0.1827068814251285
14,16,0.1827155842405732
64,99,0.18274082887804055
39,63,0.18274215486786125
66,92,0.18280144902312095
36,66,0.18282762381404835
36,53,0.18284879259115103
8,46,0.18285619222730137
37,55,0.18290658656526784
70,78,0.1829155957247062
16,64,0.18292183809204188
2,95,0.18292579664815875
10,21,0.18296353872234586
44,68,0.18296542495884924
52,90,0.18298268269267662
37,69,0.1829994101548856
26,99,0.18300220250663835
5,53,0.18302488358147204
50,86,0.18305844083523323
29,82,0.18306414360320516
27,39,0.18308443391136983
8,31,0.1831100686389597
27,58,0.18311263156544516
38,62,0.1831203288950285
25,73,0.18312710194213044
24,53,0.18312721786539127
29,70,0.18313346560482455
9,59,0.18318074917976
87,99,0.1831944770451501
8,32,0.1832074073663013
13,31,0.1832379531530544
61,85,0.1832592259773459
56,63,0.18326311192666975
36,62,0.18327826290181082
68,96,0.18331866299997568
19,95,0.1833281678606791
13,65,0.18334338070426837
70,74,0.18337874236484988
18,68,0.1833806680831496
1,42,0.18340691337586862
53,93,0.18342970846053194
47,72,0.18343343038260387
22,97,0.1834384835643759
68,89,0.18344505991090507
37,97,0.18344510722396234
3,84,0.18345137167170192
4,56,0.18352372683984206
37,79,0.18352409017845978
1,22,0.1835383482735791
18,42,0.18356824078315936
16,18,0.18358780469906583
34,54,0.18360606335047203
33,85,0.18362307659680782
8,56,0.18362540369038313
30,61,0.18366275656126108
51,56,0.18367907844224002
58,77,0.18369554375800148
62,84,0.18371665344158183
7,57,0.18375948864651212
79,82,0.18377890223412124
2,37,0.1837824235292112
14,57,0.1838010401472171
79,96,0.1838034939788971
62,72,0.18382167565042923
38,59,0.183829169195836
18,85,0.18386010943104947
37,72,0.18391047418571116
9,77,0.18391056845688827
56,97,0.1839374132706771
0,5,0.18396174335496077
92,97,0.18396625011854537
75,92,0.1839757880255283
83,85,0.18398160542239256
50,68,0.18398481751444198
45,82,0.18398803988257129
27,68,0.1840550162879857
6,16,0.18407167009689177
52,89,0.1840816490888689
80,82,0.18410746072936182
38,39,0.18411238915830572
8,64,0.18416524797929454
55,62,0.1841780173215858
59,76,0.1842130500376694
8,35,0.18425841249248992
46,69,0.18426264828945044
8,51,0.18427198319895646
3,96,0.18430645731394527
28,64,0.18431312188423518
5,80,0.1843208959143398
33,97,0.184329726601844
58,64,0.184337309991138
7,30,0.18434244022409088
31,87,0.18435535182738683
46,63,0.18437394317955047
24,54,0.18438067489094792
90,96,0.18438748571696387
76,93,0.1844305608469039
36,85,0.184437498545175
17,28,0.18445048157711594
1,41,0.18446566693644434
25,30,0.18446615584183298
24,89,0.18447186564498738
17,47,0.18451671159739422
25,54,0.18452163723064247
25,59,0.18454857925935575
93,96,0.184581686152127
62,78,0.18459053675181678
29,73,0.18459650078694767
16,44,0.18461068854104865
16,67,0.18463892889494068
9,39,0.18464939243791764
22,56,0.1846548533132587
2,73,0.18467576317058965
41,81,0.1846950838294044
22,49,0.18470090175092668
39,80,0.18470851689465612
31,88,0.18476755808064768
50,58,0.1847846900469651
49,64,0.18479120466818677
47,79,0.184794239994544
40,92,0.18479710244511677
67,97,0.1848136763328274
0,9,0.18482297487983457
13,15,0.1848372673592852
59,66,0.18485563423951623
41,49,0.18486963453629557
27,84,0.18487203602456678
17,86,0.18490060248440085
62,80,0.18492526589633806
25,56,0.18493617896670003
29,69,0.18497982004222832
1,85,0.18498768941336896
21,62,0.18501227313688198
71,87,0.1850585045336582
41,53,0.1850637543150798
32,33,0.1851039717921175
17,72,0.18510430222915217
51,59,0.18512633388176913
14,73,0.18514149287530002
83,99,0.18514189025890365
7,73,0.1851708868130793
39,53,0.1851804947635702
44,57,0.18521079906242272
36,74,0.1852305540574922
50,69,0.1852528670063357
16,75,0.18530169522364126
21,85,0.1853435821061377
6,9,0.1853628342797208
6,57,0.18537194609165503
16,95,0.18537378575179111
15,53,0.18541697221518488
62,75,0.18543484126518386
13,49,0.18544754737444719
10,63,0.18545062154227177
39,68,0.1854515481844189
33,92,0.1854620712132544
31,69,0.18548033191825436
66,67,0.18549542503143646
47,77,0.18549867980891213
57,76,0.1855083394109162
20,39,0.1855338553645042
4,25,0.18561744519019935
54,63,0.1856287432840354
12,97,0.18564265013304915
40,78,0.1856487446333551
28,54,0.18566237572399197
33,54,0.18567251881772814
36,78,0.18572359480562883
35,73,0.1857296499275469
18,25,0.18573807300288553
29,67,0.18573897975593556
48,61,0.18575397138864955
38,83,0.18578586416077636
73,97,0.18579347217812825
17,50,0.185811054010191
12,66,0.18583449434511334
0,98,0.18584259015821245
79,87,0.18587605451326544
0,35,0.1858977657010375
31,95,0.18591375517434724
17,93,0.18593668236551542
25,26,0.1859401549630768
0,65,0.18595699881837807
31,57,0.18595963895262638
37,49,0.18596573515389764
88,98,0.18600084426568608
38,56,0.18602173124696111
66,73,0.18603063542277032
11,69,0.18606270092413102
82,98,0.18606808589713608
38,58,0.1860768606421638
18,61,0.18610299303318828
56,78,0.1861032452471973
28,75,0.1861466482701728
46,53,0.1861569775332058
32,48,0.18620349604960362
9,53,0.18621021202776222
18,88,0.18622106119738846
69,79,0.18622941340064084
6,47,0.18623929241148882
69,84,0.18626123677344342
46,86,0.1862727089243004
4,83,0.1863152577596877
27,96,0.18632898759280112
9,72,0.18636543678383957
84,99,0.1863756122097734
48,83,0.1863908730461268
58,78,0.18643748951608616
18,49,0.1864375499653813
3,68,0.1864389910061056
27,54,0.18655113296684675
13,98,0.18655923846163866
47,82,0.18655933537422503
64,95,0.1865771471385516
13,75,0.18660195654059986
13,79,0.18662933915141064
4,39,0.1866343240887713
39,69,0.1866502420886197
25,51,0.1866711826907824
64,83,0.18674330765999284
22,74,0.18674532655821802
51,67,0.18676699260766155
5,76,0.18679857301984645
15,87,0.18681195385711838
68,86,0.18683205878278886
0,11,0.18685740726359792
72,87,0.18686952549340244
14,56,0.18687902118748048
37,47,0.18690478246570813
27,92,0.18691822021396734
15,61,0.18691863758850846
47,63,0.18696059423807232
58,68,0.18696150126623892
31,41,0.18697450553852674
3,58,0.18698577280951253
51,73,0.1869933390133061
12,80,0.18700364701478273
21,42,0.18701299091045495
33,37,0.1870177330982231
12,52,0.18702965325884857
41,92,0.18704435209045103
21,56,0.1870533743486202
44,82,0.18710043685744848
56,98,0.18711965725434138
26,61,0.1871242774143134
5,7,0.18712714470873257
8,54,0.18713427077514905
48,92,0.1871342963874015
28,80,0.18713806179342868
33,91,0.18714079688249363
9,18,0.1871466725321276
81,86,0.1871730780901204
50,96,0.18718678788367438
6,22,0.18718975536451748
91,96,0.1872521925386319
14,58,0.18726797289076944
79,81,0.1872691203152244
3,39,0.18727122281702913
54,90,0.18727849469637534
23,91,0.18728678106470917
9,92,0.18728964180649826
10,71,0.18731282757074008
59,87,0.18732215472046482
11,42,0.18733306734940972
19,69,0.18737385516202681
33,81,0.18740039614568288
6,39,0.18740304459180565
15,70,0.18741167001833547
6,67,0.18741298515057464
11,82,0.18741999384672697
8,27,0.1874490749482829
20,41,0.1875326650096085
35,95,0.18753733686140592
33,78,0.18754016049328462
3,56,0.18754598293737942
12,51,0.18755000372457975
41,87,0.1875524872054866
9,55,0.18757621714899397
59,73,0.18758281527330348
61,90,0.18762525704270452
56,76,0.18772709247449254
16,21,0.18774877024347905
54,67,0.18775802441651748
74,95,0.18776928126509193
49,98,0.18777830543362503
62,90,0.18779306512878668
1,16,0.18781736891763548
59,81,0.18784158665301448
61,84,0.18788787511120733
79,86,0.18791797162758742
4,58,0.18792930791192192
21,70,0.1879625845928621
56,95,0.18796430259445965
39,92,0.18797692892319365
53,84,0.18798319345015915
36,63,0.188031294803338
58,66,0.18807570843912355
54,58,0.1880843774292691
67,89,0.18809052015994485
48,54,0.18809070719281823
30,71,0.1881017222299477
86,89,0.1881439072122871
0,86,0.18815336279896364
21,83,0.18815793168260744
46,95,0.18816036930871705
21,58,0.18816553774657713
28,44,0.18819712790382673
33,43,0.18820819410715092
55,69,0.18828283634569504
19,52,0.18828566913817046
87,95,0.18829164398255163
31,99,0.1883010228463029
55,82,0.18830753733484412
40,62,0.18832977131645284
24,48,0.18833491917392356
10,70,0.18834979889210154
16,92,0.1883802173713922
31,62,0.18838165572918802
5,18,0.1883828205518843
8,75,0.18838340055412636
5,71,0.18840799466877967
54,59,0.18842214526954945
75,88,0.18846460451026936
47,80,0.18847857090387293
49,63,0.1885027515025715
66,70,0.18850762643782862
70,89,0.18852082584498825
5,59,0.1885559411060755
13,46,0.18856994968956742
23,50,0.18860640006360221
12,23,0.1886838236205265
11,49,0.18869452791728247
12,21,0.18872310178935137
26,30,0.1887297600702896
27,95,0.18873049281176288
5,64,0.1887444330459091
15,96,0.1887484220365487
17,33,0.18876571911648893
11,81,0.1887792523808215
16,36,0.1887817596125863
16,62,0.1887912715708083
3,70,0.188809059539363
22,73,0.18889995358844056
48,65,0.18894475718174483
27,48,0.18896234702196968
47,51,0.18897308478013122
0,39,0.1889908275288477
1,48,0.18900384268194295
22,66,0.189033421075144
43,62,0.1890710085502231
33,58,0.18907256626255264
43,92,0.18908472530875434
10,66,0.1890871316095692
85,99,0.1890881811616857
20,29,0.18910629451512775
42,48,0.1891171526756025
3,48,0.1891618185161157
10,81,0.18917165138934278
23,60,0.1891933914325898
27,99,0.18921719331934383
61,80,0.1892266075911471
27,62,0.1892349183696552
38,70,0.18923593464835262
5,54,0.189245882322726
35,56,0.18926722716841435
40,66,0.1893102701577317
27,36,0.18933851383312378
83,90,0.1893392633748076
16,54,0.18934905131524546
13,95,0.1893709152465468
4,47,0.18944558315698556
55,87,0.18945106249573357
15,47,0.1894562864610232
88,92,0.18946698637763873
17,52,0.1894896087091988
24,69,0.18951652299573063
59,98,0.18951943452350348
17,79,0.18954001220397534
19,53,0.189555812179863
2,13,0.18956608104657002
9,56,0.18957491462548623
14,49,0.18957897833443726
75,96,0.18958322552475548
24,90,0.1896031113299627
5,26,0.1896082616516076
58,73,0.1896296222892939
22,59,0.18963511362886554
57,73,0.1896936930745756
17,39,0.1897139882284536
87,93,0.18972101313351164
21,36,0.18972405016424093
21,88,0.18973734877553225
38,41,0.18973953941740482
55,70,0.1897539220904923
59,86,0.18976491987509617
12,24,0.18977461532257517
41,67,0.18986784034165533
8,59,0.18991706277799006
28,38,0.18991824248929082
87,91,0.18995873924692497
12,26,0.18997157681817473
5,67,0.18999172847580897
13,30,0.18999650162586634
12,74,0.19000618510161232
6,61,0.19001563566733956
49,58,0.19002152047441515
48,86,0.19006439527805166
51,58,0.19007464174659544
7,9,0.19008517225686944
6,53,0.19008650771812186
24,31,0.19010649185101297
12,14,0.19011034529893112
67,87,0.19014630181069198
90,92,0.19018217101732401
2,94,0.19019826614174437
9,80,0.19021261691063748
56,74,0.19021569162838012
4,96,0.1902273555731012
56,86,0.19023026227976217
63,85,0.19023647417741388
5,78,0.1902695175710474
82,91,0.19031154292778185
14,30,0.19033876295588267
38,95,0.19034531608142127
84,88,0.19037701257388193
1,13,0.1903828228307939
23,59,0.19039654746650517
16,26,0.1904176589041088
9,76,0.19041878221921252
30,51,0.19041933240751396
18,24,0.1904643216661665
48,50,0.19050042657057295
30,89,0.1905032659469501
10,17,0.1905295566844662
38,99,0.19053921751670447
37,64,0.1905473693121401
22,81,0.19059400878887625
59,69,0.19060128082920086
68,84,0.19062080597279063
48,62,0.19066754082858414
62,66,0.19067102771452468
4,8,0.1906746482792922
12,48,0.19068316635286958
74,84,0.19069217799015323
18,58,0.1906986322559957
47,84,0.19070224068144737
62,63,0.19071875709292627
32,71,0.19072469603275483
9,20,0.19074423951894762
12,63,0.19074670577692301
8,18,0.19075455359080146
24,80,0.1907685484649187
50,82,0.19077387465022938
57,85,0.1907754484697179
53,91,0.1907919545670328
28,97,0.1907982312362797
22,31,0.19080843986751017
58,97,0.19080879014336166
36,39,0.19085126254007048
18,28,0.19087397183458865
24,74,0.19088500057456048
39,70,0.19092432566659204
85,95,0.19093147369555044
47,49,0.19098027831518033
51,96,0.19100195989669672
30,86,0.19100609466602825
13,35,0.19101107810186188
5,6,0.1910111521350134
16,30,0.19103479911026366
13,69,0.19103753574153615
37,66,0.19104587555302474
27,47,0.19107750414236238
40,82,0.19107763573693978
61,89,0.19107995749872822
57,90,0.19108124032896728
12,96,0.19111727355875172
17,55,0.1911276412353369
6,49,0.19116091391622864
14,53,0.19116557906973528
65,71,0.1911988807521715
38,48,0.19122409522431758
68,75,0.1912294856000283
25,27,0.1912359927560135
37,52,0.19129109321044097
36,37,0.19131702024378963
21,59,0.19131862313414674
17,36,0.19133925138624855
71,72,0.19134567090864388
4,48,0.1913666555994435
2,56,0.19136755086540225
19,86,0.19142009396020315
1,68,0.19143435705889733
56,99,0.1914477097662368
41,51,0.19145897041503807
18,36,0.19147700769535916
7,25,0.19150032203439318
2,48,0.19150376508569247
24,51,0.19153208444940908
37,51,0.1915395088180939
22,51,0.19154890584314282
73,87,0.1915867658261663
70,82,0.19159035823047255
14,36,0.19159388878669692
31,86,0.19160475097384322
44,96,0.19161429473585687
8,81,0.19162670760886888
2,49,0.19163833515878095
36,67,0.19168016720784148
9,61,0.19170363816841432
6,96,0.1917218812583192
58,92,0.19175219017206074
59,82,0.1917895607644781
24,58,0.1917971026876589
49,51,0.19179963511412362
45,47,0.19181358407810675
59,97,0.19181434426870494
70,80,0.19181621419165346
63,92,0.19183003890355052
59,95,0.1918311415778372
64,96,0.19185018153359906
9,99,0.19185795905672992
62,88,0.19186089124818825
8,83,0.19186514280830225
31,47,0.19187625915641543
0,24,0.19188680447975615
26,37,0.19189382927071807
70,97,0.1919507421128663
16,68,0.19196109548510085
4,95,0.19196872263059203
35,94,0.19197325370036633
29,96,0.19198624463915775
15,23,0.19199442679494635
45,53,0.19200978256392393
7,81,0.1920356043044971
3,57,0.1920402169622223
54,85,0.19206530960421925
28,81,0.19208876117042772
2,68,0.19209713467140357
59,78,0.1921065596662151
7,13,0.19211202888239406
0,92,0.1921283693146216
34,48,0.19213292023286602
70,75,0.1921564696637296
12,61,0.19216498258270578
21,95,0.19217414131468208
