object,object,neuron distance
44,50,0.05511743498076676
26,93,0.05513178398578972
16,70,0.055143649037420625
17,96,0.055147568262296644
41,77,0.05515233002083685
23,24,0.05516109598592883
20,27,0.055161239645599
14,90,0.055166854331904595
33,35,0.0551675260294887
6,48,0.055172662808916625
2,45,0.05518775229794469
1,34,0.05519807409442453
18,69,0.0551992873252235
41,43,0.055202125761260476
29,88,0.05521002290347483
28,80,0.055215022796592995
18,77,0.055217346575582145
12,34,0.05521957424937342
17,98,0.05522141697162081
65,87,0.055225491437622704
33,88,0.05523844835599842
44,92,0.05523853886714648
29,76,0.05524404376373431
47,61,0.055256244452735005
38,44,0.05526484426307142
20,69,0.05528337320036523
6,85,0.05529564809996637
41,57,0.05529590053034763
44,59,0.05531355771240267
54,57,0.05531850872208706
59,61,0.055319438715732035
2,40,0.05533318455668852
2,5,0.055336420414747914
5,90,0.0553558815950686
72,76,0.05535976889424766
12,20,0.055369459721039176
27,75,0.05537419653443704
40,82,0.0553810409931986
65,99,0.055395811767722854
18,33,0.055402672980924675
1,2,0.05540876555013839
50,61,0.0554338333033341
0,27,0.05543393260691708
19,29,0.05544329012554735
52,76,0.05546822621743306
12,51,0.05546911253079784
57,79,0.05546945374180988
20,46,0.055477374878106715
84,91,0.055486900068475606
13,46,0.05549102965294006
31,59,0.0554916798303968
70,89,0.05549284675934047
31,53,0.055505432856276946
23,61,0.0555092048811823
67,83,0.05551905203735164
54,88,0.05552134089023432
83,93,0.05553834660335132
32,56,0.05554988633205433
24,78,0.05555138706516849
33,42,0.055567781613915
87,89,0.0555930796097686
82,98,0.05559760667519531
8,54,0.05560363925785585
29,60,0.05560910026042895
69,92,0.05561761555757761
60,83,0.055619479592768174
48,92,0.05563247333075406
34,70,0.05566132641799929
84,95,0.05566561821916896
7,70,0.05566563932709032
66,79,0.05568909182663485
0,26,0.055701724593065834
15,21,0.055734641810120195
26,92,0.055737990637036154
34,87,0.05575365855115453
70,80,0.055761656543406125
4,23,0.055782974461460196
34,52,0.055785284910331384
3,82,0.055800109038289254
70,90,0.05584418647959184
31,52,0.05584994583153364
43,59,0.05586828111898988
9,70,0.05588709832138743
40,65,0.0558989961386432
79,83,0.055903752544621016
21,26,0.05590997898722261
17,63,0.05591369611333791
47,54,0.05591595825661134
55,76,0.0559267954075291
18,29,0.055942792175063843
5,52,0.055943886526349636
68,73,0.0559565118504598
33,70,0.055987187479000514
5,10,0.055991566629395334
2,33,0.05599321979349
20,45,0.056021842883560234
63,84,0.056024124565716676
23,68,0.05602421069081835
68,80,0.05602821842431252
70,72,0.056035255381581085
10,92,0.05604326844728967
23,86,0.0560440123422615
32,62,0.05604980021397323
61,76,0.05605146922368043
52,74,0.05606283690487706
7,46,0.056078820089030305
24,67,0.05607948606356564
19,52,0.05611077298682976
52,63,0.05616827109643414
0,52,0.05618309822381634
48,59,0.056186348501356266
18,85,0.05618771789115893
19,23,0.05619010847821386
76,89,0.05619553050901895
4,51,0.056205943526281235
60,79,0.056217194671831235
44,94,0.05623149106834594
54,99,0.05624291338579865
26,34,0.05625616908922448
23,57,0.056273268283308434
45,93,0.05628626115345523
69,80,0.05631312166010085
76,92,0.056316295625790186
46,67,0.05631712561504078
41,61,0.05631894750345797
87,96,0.05632224502097223
44,52,0.05633720235506846
2,23,0.05633915064786566
54,85,0.05634511286512142
59,60,0.05634915574836794
46,72,0.0563511220076136
4,72,0.05635161976824668
86,89,0.056361011794748846
2,83,0.05637154653292493
0,22,0.05637678384820935
13,83,0.05638019469932895
20,55,0.056396622750230885
34,60,0.05642700104639586
53,74,0.056430927925444775
7,90,0.0564371996763115
61,79,0.05643940086376802
13,68,0.05644795326280047
13,79,0.05645488685326925
86,93,0.05645631083663255
27,70,0.056470200809988
66,97,0.056476869042905394
74,79,0.0564860936125721
45,94,0.05649485244512179
29,79,0.05651197531052182
18,43,0.05655019221033381
5,16,0.056564296120150924
62,69,0.056568620827506
6,35,0.056574308231576845
7,47,0.05657568674508919
24,44,0.05659766881811794
12,55,0.05659952540458305
21,51,0.05660902829833632
30,34,0.05661136320775524
0,5,0.056626111687384656
6,17,0.05663798806410718
31,70,0.05664277361088245
20,54,0.056650477748392304
40,70,0.05666294474190675
23,35,0.05667938847220595
22,82,0.05673764622339112
43,87,0.0567391951211005
4,54,0.056760697722636214
15,68,0.05677284837616048
51,68,0.056778235180846424
22,46,0.05678310767683689
63,71,0.056796769933528765
28,54,0.056798721526866304
26,32,0.056803448491935325
16,87,0.056818201503112724
55,85,0.05688722717510775
26,28,0.05691571707781885
25,67,0.05692373209853304
32,65,0.05692432721918682
24,79,0.056925396863240565
78,83,0.056934027769948096
46,77,0.056968756746563855
67,82,0.05698123026407007
20,32,0.05698513800289299
16,48,0.05699536602465758
49,68,0.05701218444615999
51,93,0.05703414472335359
16,62,0.057035617290217944
26,67,0.05705176869962599
54,76,0.05705382725536582
35,36,0.05707344990140192
3,60,0.057126278546010975
43,60,0.05713896162617679
22,69,0.057143764135855854
6,67,0.05714783046302123
49,67,0.05716250864085605
6,60,0.057204518633731945
5,75,0.05721541725013465
8,92,0.05722075550024262
12,90,0.05722371007751447
62,80,0.057224169968923426
40,85,0.057235069557520266
45,74,0.05723598614959764
69,79,0.05724026795078005
31,87,0.05726884614503028
43,62,0.05727761185013426
5,56,0.05728702313803865
6,63,0.057309418778573526
28,35,0.05731406745339245
63,67,0.05731905415480969
32,47,0.05732115042211108
67,70,0.057322449065052586
45,95,0.05734617845744796
71,88,0.05735684595961112
6,99,0.05735844588769799
45,70,0.057364455257792865
0,34,0.057406601860119956
24,90,0.05741831871678674
7,12,0.05744770504314623
33,94,0.05744886818786805
63,94,0.057464995767930696
0,83,0.057473121695961166
53,65,0.057473814854928404
14,60,0.05747879846018341
13,81,0.057484858899800984
1,70,0.05748762479310031
17,33,0.057493668654292965
44,63,0.05753836855491447
74,85,0.057542361301090965
15,67,0.05754716529068306
46,55,0.05754786934249924
59,93,0.057548611685291205
15,62,0.05759963609981455
60,86,0.05760187096006398
6,26,0.057607040661192654
35,68,0.057611846781311156
30,98,0.057633366535988544
61,62,0.05764435358829768
3,17,0.057647194590411475
2,41,0.057654653401384336
24,45,0.057654851899851874
54,67,0.057659290026668204
30,55,0.05766662536017031
13,86,0.05769639081270067
71,95,0.057709923729366626
18,52,0.05771329961555468
52,67,0.05772951883452627
4,39,0.05774217723240591
5,62,0.05774560974208276
16,86,0.05774626368639633
29,54,0.0577759289373047
48,69,0.057797792172181804
57,78,0.05779877726387172
52,69,0.05780124128396923
46,80,0.057810715967344536
53,63,0.05781753341072239
6,93,0.05782495063570258
20,25,0.057825577447966285
10,74,0.05783083548134292
1,46,0.0578630679002
29,35,0.05787631021559578
54,82,0.0578858674668785
10,30,0.057900770043512094
17,44,0.057916206467918736
14,35,0.057931738410042635
15,20,0.05794936826892366
68,91,0.05794968871144727
15,28,0.05795967961070131
15,70,0.05797944513756941
44,57,0.057996338756647246
2,59,0.05799769540046775
56,80,0.05800689979697437
24,46,0.05801999340003062
9,67,0.05802386454438787
10,96,0.05802928875105811
76,79,0.058035544373453436
82,99,0.058055486729572496
51,67,0.058056447695310494
34,83,0.058061026529413154
6,11,0.05810608597379067
23,88,0.05811032718039138
36,96,0.058149762056388776
44,75,0.058160074616525455
7,58,0.05817768785352515
34,62,0.05820127221451238
28,51,0.05820425732903488
41,47,0.05821298932700231
52,58,0.05821727228493176
34,39,0.05822636578271921
41,67,0.05823133901316647
20,80,0.05824634674974114
19,57,0.05824965917095994
11,18,0.05825675362181049
70,99,0.05826148258269512
23,94,0.05826889571971476
54,69,0.05827095509078704
33,57,0.05830518961699708
3,4,0.058349918353092306
17,27,0.05835826542150681
12,59,0.05836972335504968
23,59,0.05837386725816026
92,96,0.058381391606733904
45,69,0.05839516105561096
45,85,0.05840235465287
16,53,0.05841347604896857
46,65,0.05842456609323197
2,92,0.05844164489387796
21,23,0.0584922780856205
9,77,0.058507857409908846
57,58,0.05851204725233662
10,65,0.05852255697004316
31,83,0.05852881930011051
28,31,0.05853530790938037
27,46,0.05854008023727059
45,73,0.058540665827841794
33,62,0.058557869937103865
63,68,0.058565457278002345
20,86,0.05858502176221313
26,85,0.058602871235990124
28,92,0.05860521847246265
0,43,0.05861993165671447
1,18,0.058621609978425936
57,96,0.05863692643219068
33,61,0.0586630975762186
54,66,0.05868134440465338
11,71,0.05871595366611841
24,93,0.05874351000370014
17,39,0.05874859143292748
18,67,0.05876154502884197
34,69,0.058767294992810366
20,72,0.05877181625476841
18,60,0.05878992891374528
36,80,0.05879008514865918
2,87,0.0587939249734219
16,76,0.05882753628894196
19,48,0.05883322634936899
45,96,0.0588402162864106
48,83,0.05884603077502654
9,20,0.05885433799689317
1,43,0.058860719612273654
2,46,0.05886532583749562
78,94,0.058866021528645465
11,19,0.05886689142422915
56,70,0.05887970598044445
52,65,0.058899616543299047
28,30,0.05890521184161289
19,21,0.058914388618325715
44,61,0.058915179391073484
28,70,0.05893679726068202
9,34,0.05896195115560207
2,52,0.05896492958950977
55,75,0.05898621044364452
10,18,0.059011760639600744
10,26,0.0590124583954045
46,47,0.059037094393736785
59,65,0.05909214993260313
67,74,0.05911008559029511
52,78,0.05916033878068186
43,92,0.05919289884200128
52,79,0.059202054671756515
21,33,0.059203169883152176
74,86,0.05921079086285023
31,40,0.0592137292519168
4,79,0.05924140138238432
31,99,0.05925762646310483
18,28,0.059270560898855344
3,7,0.05927733306332967
7,94,0.059299795115526674
61,70,0.05930083900058109
23,83,0.05931635073911209
29,92,0.05932089771052863
83,96,0.05934070302720375
13,84,0.05935151571673184
12,23,0.05935418519677292
30,40,0.059357271440083306
2,62,0.05936387794373673
37,74,0.05937185378146549
20,77,0.059380252455462045
22,76,0.05939147279309695
46,62,0.05939800704163406
17,71,0.0594069378872229
2,19,0.05941460759496605
58,98,0.05942037971582808
5,61,0.05946684189646457
30,87,0.05946782768687816
15,69,0.05947923574187615
14,88,0.05951006337996694
5,85,0.05952782114864467
43,47,0.05955079567787713
8,16,0.0595532205864213
5,73,0.05955330618206124
25,69,0.059564789776184596
7,45,0.05958627510766215
20,57,0.05960405416947993
0,86,0.0596259351645736
17,18,0.05964503545537357
41,76,0.059647619366175006
22,50,0.059651481846531816
34,47,0.05967779543587014
28,79,0.05969147219866951
46,78,0.05970296326266839
41,96,0.05971045217159064
17,72,0.059714451842607555
35,37,0.05974365226300434
59,96,0.05975236104293922
26,54,0.059803827061555896
12,83,0.0598235907026491
68,88,0.05985185459143587
73,99,0.05985927315659051
7,89,0.059864364629932595
23,47,0.05988321767724975
12,21,0.059923320750141534
47,51,0.05993016060098508
53,88,0.05993037838946435
12,89,0.05994176685435781
12,98,0.05995267238983826
34,76,0.059956300940685776
14,23,0.05996887866317572
9,56,0.059977807332787514
43,46,0.05998050722932503
14,96,0.05999708994140607
22,66,0.059998370211683305
23,85,0.06000217104689492
25,28,0.0600096512002399
37,88,0.060021624691860946
43,70,0.06003038326661007
93,95,0.060045349290391944
31,57,0.060097836663561194
12,86,0.060106355980540045
27,50,0.060110208274513445
5,58,0.06012110690581278
72,82,0.06014254430792657
20,98,0.060156538107589176
12,53,0.06015777264703815
52,93,0.060162685862529555
9,25,0.06016344255620518
21,48,0.06017040664390065
18,99,0.060178545423492935
58,94,0.06019577597458977
39,64,0.060211218663987875
35,45,0.06021408999312518
42,63,0.06023908472716254
13,31,0.060272714756134355
5,47,0.060294413573908356
42,44,0.060296221351837244
26,61,0.06032407365928846
12,72,0.06034087014144893
14,74,0.06035196387515817
32,52,0.0603747382034435
32,44,0.06039704651913608
15,75,0.06041122244636364
14,85,0.06041831154324448
0,51,0.06042364288642003
11,61,0.06046522616792264
53,85,0.060475237832634456
5,74,0.060479212833105214
2,26,0.060482233295129875
1,58,0.06049672647286343
79,99,0.060499007222213685
63,66,0.0605032544724058
28,58,0.060503852856092236
18,47,0.060536774867670576
82,93,0.06053910661028789
10,58,0.06054263358733338
74,87,0.06054907685689396
75,83,0.06055021940919459
54,93,0.060555273681286256
73,84,0.06056120157286567
35,99,0.0605615166506478
44,83,0.060587431849875945
9,72,0.06059599821770411
72,91,0.06060180921171216
9,99,0.06062307780891044
24,34,0.060631444233806175
57,74,0.060653390609842706
0,30,0.06065359413309592
7,65,0.06065854713562367
28,41,0.06065874175467897
4,71,0.06066528510284112
7,69,0.06067886070510546
65,83,0.06068420433818747
25,93,0.060689481061305804
41,78,0.06069753215343817
69,78,0.060698829771955516
43,83,0.06070032357352555
48,89,0.06072746407796239
18,30,0.06073968062553273
51,70,0.06076697456865398
9,22,0.06077155435054971
65,70,0.06077508703312364
50,51,0.0607900436263681
7,32,0.06080533103029591
5,96,0.06080685833609703
32,89,0.06080739178284627
22,85,0.06081626908229628
33,37,0.06081783376292582
66,71,0.0608263389685569
75,80,0.06083014947955144
0,2,0.06083713061239118
31,85,0.06085791833434857
25,58,0.06086915023188191
40,88,0.06087589404074034
19,69,0.060890752843886606
5,89,0.06089113394283428
75,77,0.060912278495398514
23,66,0.06092208240857867
20,52,0.06092424153611712
6,74,0.06092693138836225
7,96,0.060930123196691506
53,73,0.060942454723070465
0,9,0.06096832152155298
36,43,0.06097007736868905
66,72,0.06098813441933514
88,99,0.060995677791756055
1,54,0.06099927104166052
61,87,0.061020613685853986
1,41,0.06102402560616778
34,56,0.061029109968221744
27,76,0.061047959301146676
53,91,0.061050040957190264
10,23,0.06106168242337303
28,88,0.0610832932566853
23,30,0.06109327207449701
0,80,0.06110040868334942
12,22,0.06111673947619905
15,37,0.06112261635639295
38,63,0.06114507815276512
70,76,0.061164955940073575
61,69,0.06118845997651453
9,52,0.061195115515645715
62,96,0.0611982868830425
29,82,0.06123881957597091
53,89,0.061244288981153784
11,22,0.061252341549144766
59,75,0.06132176154496022
30,61,0.06134994530945959
15,93,0.06140209793954086
61,83,0.06141019204889114
30,77,0.0614185294370405
6,88,0.06144008442956948
29,95,0.06145302443758674
21,44,0.061464472099329204
45,62,0.0614780504880871
11,98,0.06149978032055058
29,70,0.06154519461015732
9,55,0.061560761136962
24,61,0.06159040079456889
75,85,0.061606428614457434
24,31,0.06160849979380695
18,93,0.061609459963827246
46,99,0.061614509956436005
7,9,0.06163092390740576
2,76,0.061637589323543344
19,35,0.0616511741367536
57,75,0.061663631164503796
8,45,0.06166808894809223
72,75,0.06167705531287569
46,93,0.06168773408808497
57,60,0.06171589905785523
57,95,0.06174429752328542
1,80,0.06175670289391896
5,35,0.061760088736688104
65,67,0.061760796442532656
35,53,0.06176216480065752
1,25,0.06176719648468317
4,55,0.061769178113176955
48,68,0.0618228047941418
7,31,0.061828179219979906
29,46,0.061859975075967605
24,65,0.0618848906389789
69,82,0.06191191651754549
10,45,0.061984277099715435
47,49,0.06201262480735296
1,51,0.06201477380492141
8,21,0.0620169483294098
14,30,0.062029050310472886
45,52,0.06203571235425595
32,33,0.06204808846347143
61,92,0.06205157217964792
33,68,0.06207053498018752
43,56,0.06207708892620535
2,47,0.062088329545335316
31,58,0.06209526312975043
18,62,0.06209610902612535
9,45,0.06210814660734934
9,13,0.062113133702269695
49,61,0.062152426895295626
12,27,0.062154802509267845
31,93,0.06216507342849196
63,86,0.06216980869408654
19,75,0.062174255212850756
7,56,0.06219295938205516
23,92,0.0622104083243696
63,99,0.06221105977464249
88,93,0.062226233395881445
6,49,0.06224457598547282
47,80,0.062262329988311736
66,98,0.06226360897536805
12,16,0.0622644238992069
19,88,0.062266254345106506
37,43,0.06229075602566974
19,68,0.06229858258501877
73,93,0.062301184185675096
54,56,0.062315487277630484
67,92,0.062350439634010414
0,6,0.062365121496542116
28,45,0.062372108978062536
56,58,0.06237748247181629
23,32,0.06238145607061885
41,99,0.06238298636010346
11,27,0.06239247228434303
86,88,0.062409172650449034
8,34,0.06241058579680064
49,53,0.06243933252896956
63,79,0.06245549049271157
24,43,0.062473729186151336
8,53,0.06248872772270502
31,89,0.062489480720757856
20,21,0.062493986906599845
60,66,0.06250848224230988
4,10,0.06252467196566315
18,35,0.06253625018259353
52,75,0.06256460359040866
29,63,0.06256466365230924
23,79,0.0625962665494342
79,82,0.06259657981034285
8,98,0.06261599865771451
8,87,0.06263847249194746
15,36,0.0626446032006823
25,56,0.06267185636968803
32,35,0.06269722638546642
2,30,0.06272375798478963
25,82,0.06273036044735454
4,6,0.06273471637259459
39,79,0.06273551854401649
50,98,0.06273569333990271
13,59,0.06274819263511508
57,65,0.06275524300886365
31,62,0.06280012427360611
32,70,0.06280046613738748
17,84,0.06282875403818539
60,94,0.06283540897666824
50,72,0.06283606622723271
23,75,0.06283659261969289
2,50,0.06283901884084564
21,95,0.06284465110348258
35,93,0.06284616751341454
46,56,0.06286479411907947
26,76,0.06287206299554535
83,85,0.06287378192266826
42,51,0.06288422429731713
0,46,0.06292905308959264
30,83,0.06293570027493237
23,50,0.06294000853361936
10,44,0.06294520802913352
37,96,0.06294653310547887
61,82,0.06297425691204425
63,93,0.0629916983041951
4,67,0.06300355091654788
43,69,0.06300495268852098
5,82,0.06300500341826283
30,94,0.06302320483607773
32,88,0.06305175752272647
25,47,0.06307501922224534
46,61,0.06308050290723616
18,61,0.06308727281625412
65,68,0.06309134586178058
3,30,0.06311005285486021
33,47,0.06313181823283157
67,79,0.0631492724684021
40,58,0.0631649637644943
11,12,0.06317220210630588
62,89,0.06318024295010108
27,42,0.06319191888863795
18,56,0.06319766227149659
21,78,0.06320065086411314
4,94,0.06320273028764663
37,79,0.0632052400389213
49,72,0.06321485773780022
85,99,0.06321979226579356
23,70,0.06326350611712271
52,88,0.06327297772303525
8,19,0.06328348350035194
61,66,0.06328948028946882
20,65,0.06329875844807785
15,47,0.06331023322515282
74,92,0.06333073812181696
45,88,0.06333493544650677
43,76,0.06333683445768293
72,85,0.06334480978633608
33,46,0.06336103971097298
12,48,0.06336823942506807
19,62,0.06339514187735783
18,26,0.06341247499105039
3,20,0.06341581940353305
48,99,0.06342327869235426
1,31,0.0634251818301446
27,30,0.06343104373245392
19,66,0.06345047712934135
10,17,0.06345146223521868
30,76,0.0634526677762883
58,67,0.06347434560041332
39,51,0.06348576816481692
23,69,0.06348906170296702
7,29,0.06349032088312169
16,32,0.06349916675923037
9,31,0.06350009852294859
15,56,0.06351784356234942
14,17,0.06351837933238186
48,54,0.06353533195969804
46,52,0.06354444457218533
76,80,0.06354557735467808
7,16,0.06355029938498723
32,58,0.06356011864955749
1,90,0.06358240480018325
2,24,0.06361962960172703
8,25,0.06362503025581491
21,65,0.06365266500188212
8,20,0.06366009006220988
39,60,0.06368545566151082
22,30,0.06372909115014531
2,11,0.06374072915319136
62,79,0.063741838701477
62,90,0.06376051490456143
24,74,0.06377327694846124
26,31,0.06379922845617786
60,88,0.06380061726048376
15,46,0.06381399349644862
1,92,0.06384089866549289
45,76,0.06385533663120262
3,11,0.06389542191428245
29,75,0.0639090017064619
33,69,0.06393416639135957
49,71,0.06394145136678084
2,78,0.06396968625804861
41,69,0.06396971310013526
22,58,0.06397607608855292
26,30,0.0639922962728272
40,63,0.06399681059746956
23,42,0.06403333133546062
45,61,0.06404344228724748
18,23,0.06408117327330463
12,13,0.06408357179279203
55,58,0.06413680034207297
78,88,0.06417918850620304
23,73,0.06422156474159516
9,19,0.06423383548817038
32,82,0.06424233840884083
24,85,0.06424593752791277
59,85,0.06425875431769357
23,41,0.06427827810663894
33,56,0.0642870839840308
49,84,0.06435477648332481
8,68,0.06437860057351143
7,23,0.06447896762071204
10,33,0.06448489989813457
4,84,0.06448514040717701
11,84,0.06452079812951567
48,76,0.06452805890404913
0,15,0.06453585781669179
24,89,0.0645562860593805
33,93,0.06456798081276265
26,63,0.06460862248712601
29,91,0.06463658892374875
16,45,0.06464688802462265
39,85,0.06464776839696379
26,70,0.06466040955929728
57,88,0.06466309822902609
52,90,0.06469880104571515
10,19,0.06470273530160875
45,90,0.06471486179566766
46,51,0.06472746193757081
34,82,0.06474267580484774
32,74,0.06475023645643736
52,85,0.06478369133519671
26,35,0.06479367902965662
30,86,0.06479451149758113
3,12,0.0648019253521382
27,38,0.06480288073639517
45,75,0.06481607406443486
3,58,0.0648193577534186
67,96,0.06486171226696401
9,80,0.06486175332911372
2,82,0.06488465948602916
59,74,0.06489190083740903
23,62,0.0649069091218289
2,69,0.06494114864843097
71,73,0.06496689899662611
9,27,0.06496974586614941
17,67,0.06497179805368891
1,7,0.0649792195488396
17,51,0.06501573538709662
26,79,0.06501784964623337
12,96,0.06504185244874547
11,45,0.06508015451214565
35,78,0.06508098940359365
19,70,0.06509276493276235
12,40,0.06509377271998994
85,98,0.06511255573474836
44,67,0.06511519563493423
19,89,0.06511853751068979
21,88,0.06512688841556977
9,61,0.06513669059399979
23,56,0.06513991079498435
74,93,0.06514082856240533
8,31,0.06514252218537704
11,72,0.06514819033251122
11,63,0.06515022184758958
31,47,0.06516145313018235
76,90,0.06516508751259405
1,63,0.06518789726817995
57,63,0.06518914282761776
20,41,0.06520318879652005
32,96,0.06523603142373366
21,96,0.06524292475206594
37,97,0.06526406565502194
1,15,0.065264658829587
16,25,0.06527222167093426
44,69,0.0652862423717578
68,96,0.06529613415879361
74,97,0.06532127285095328
29,41,0.06534906556758568
22,42,0.06536056419197142
21,73,0.06537237382376312
25,76,0.06537971578497205
7,48,0.06538404982901923
20,68,0.06539202157963304
18,96,0.0654135366560355
44,68,0.06544717384111078
60,62,0.0654626199516142
25,90,0.06546825047797822
57,90,0.06548858393097633
11,51,0.06549005441355414
34,49,0.0655005157605004
25,89,0.06550377177469469
33,36,0.06552097070726709
38,51,0.06553936289342221
8,12,0.06556666407645143
48,62,0.06557088390721004
26,88,0.06557904553195346
48,57,0.06558570703682565
74,83,0.06561361232105085
7,34,0.06561770411681501
1,88,0.06561773334522147
65,97,0.06564389679485864
20,23,0.06568065147481607
12,99,0.06569183730490731
21,35,0.06570769264293981
70,96,0.06572229706720636
37,61,0.06573205104909656
21,63,0.06573519174247501
61,78,0.06573753937023726
33,90,0.06574600638461182
30,43,0.06576183656366662
21,91,0.06577295962149081
51,76,0.0658114630842515
16,24,0.0658163865106954
3,50,0.06582755223663136
20,62,0.06583426581697431
47,89,0.06584102710778317
1,33,0.06585367164927027
17,23,0.06585519189569931
41,74,0.0658645239125504
0,92,0.06587408773749455
19,61,0.0658874033598765
39,54,0.06592653465759168
34,91,0.06592915186660445
26,41,0.0659449633788277
35,86,0.06595677536018103
30,80,0.06595797850146795
19,67,0.06596335883130547
4,97,0.06596601512532914
21,60,0.0659669104958961
13,53,0.06600132964021778
2,42,0.06600488214423283
62,65,0.06601805769451681
7,76,0.06602922164228386
28,63,0.06605107554913293
35,57,0.06605878413088401
12,68,0.06607849998652206
17,94,0.06608231835517653
66,84,0.06610075591887128
2,66,0.06611122182572475
14,75,0.0661144822639564
28,74,0.0661244823692992
20,29,0.06612637110793841
20,22,0.06614883974045556
79,93,0.06618002665271557
13,87,0.06618295434571797
25,36,0.0661944964648183
20,96,0.06621426151728607
2,56,0.06624488929801889
13,25,0.06627048905426274
12,32,0.06629252377067509
49,99,0.06629358999945557
68,74,0.06630917608661897
41,60,0.06631002662461206
34,85,0.06632622105044483
5,88,0.06634266274978434
35,40,0.06634992309797949
30,32,0.0663776686692082
35,41,0.06637827876179425
38,61,0.06638727526678062
40,95,0.06639316404842067
40,90,0.06645092872435031
9,51,0.06645390821853148
2,38,0.06647885354305366
19,39,0.06648059726066313
35,52,0.06649520072909076
23,95,0.0665464783260776
62,78,0.06654741095070267
49,54,0.06656787097464095
48,98,0.06660193247423275
81,82,0.06660984459794284
8,40,0.0666384661205628
44,70,0.066655419972515
33,58,0.06666388493517668
16,69,0.066665205699422
69,70,0.06668220854956171
93,96,0.06669413157395868
34,58,0.06669590289886612
22,38,0.06674150060825898
50,60,0.06674633980785491
70,78,0.06677939426726769
10,49,0.06678728438199795
37,44,0.06679993663632552
30,47,0.06681126774878082
69,89,0.06681517958901298
60,63,0.06685394625418084
18,88,0.06689120756383499
15,76,0.06691243391237126
45,49,0.06693764834570969
92,93,0.06696485454289634
23,76,0.06697501696931626
14,63,0.06697928768197808
0,45,0.06698072922822829
11,23,0.06699243597175081
58,80,0.06700130626293978
33,67,0.06702235188529478
63,92,0.06702749600833763
63,83,0.06704372960282341
47,79,0.06704618291747813
68,78,0.06705317173479594
59,88,0.06706849376046402
50,54,0.06706916127728693
8,80,0.0670783390931982
16,20,0.0671271403019999
1,35,0.0671535698879484
96,97,0.06715598611135298
11,14,0.06715694598972977
42,61,0.06717366511721222
11,97,0.0671823888859537
16,31,0.0672147790277681
7,74,0.06722309766630775
43,82,0.06723983701859321
28,49,0.06725365002897192
55,66,0.06725487592674366
75,92,0.06728790576314998
39,71,0.06729064298058827
36,63,0.06730238102645472
37,54,0.06730367553443868
2,60,0.06731335806450159
44,46,0.06732737866622567
1,16,0.06732803974868107
0,70,0.06733863983504787
31,90,0.0673468137792791
26,48,0.06735550603193605
30,56,0.06736475490997969
70,93,0.06737776291050827
20,89,0.06738045575595702
35,60,0.06738617244295358
12,70,0.06739151659050051
57,89,0.06741946929797439
75,98,0.06743379624924307
27,82,0.06744003811432364
23,28,0.06747956073792107
32,49,0.06749178183899954
80,82,0.06749588634594475
37,71,0.06755189751097504
18,74,0.06756988728800793
58,69,0.06757789292532104
72,95,0.06758927916168637
23,37,0.0675919037109131
55,90,0.06762641622388216
0,54,0.06762766444312822
16,98,0.06763180740419568
8,41,0.0676400258894858
38,54,0.06764764427298091
60,69,0.06765531077050532
17,41,0.06766867001582277
39,43,0.06769713143898039
31,82,0.06770407240853957
41,56,0.06771027886839283
49,98,0.06772937549378066
6,30,0.06774116885543596
8,28,0.06775846529322735
13,33,0.06776026540641239
20,76,0.0677852854932731
28,48,0.06778894038901292
67,78,0.06778906004056252
42,98,0.06779150710868383
13,14,0.06779645025069506
91,93,0.06782310692323348
30,62,0.06784116659802024
4,53,0.06785003682629807
17,55,0.0678626897037079
20,34,0.06786386271456644
30,49,0.06786767482315667
89,98,0.06789057057313302
87,95,0.06790465965128895
30,59,0.06790913955107884
49,63,0.06799342309123271
15,82,0.06801749338006353
20,31,0.06801994558089029
41,88,0.06804551877160023
8,76,0.06807399102464319
8,69,0.06808040229624215
5,49,0.06808082263955005
35,39,0.06808672637933258
47,96,0.0681431940692479
62,74,0.06814826179891285
56,79,0.06815784143803616
36,61,0.06820872049062725
12,39,0.06821453097133937
72,73,0.06822165761596773
18,63,0.06823305629062128
8,59,0.06824573762180149
26,46,0.06825549901856179
17,45,0.06828286624993883
1,48,0.06828599586670786
75,96,0.06829431138770982
45,58,0.06830892058108062
31,69,0.06833528076035256
12,58,0.06835651572402256
12,43,0.06836106571965925
88,92,0.0683811627115243
49,76,0.06838567589883891
29,73,0.06843755384591406
63,87,0.06844697629235884
45,66,0.0684520703051638
6,66,0.06845576550067345
39,88,0.06849369253384607
16,47,0.0684948163793886
62,63,0.0685246431039585
80,97,0.0685505307143842
38,79,0.06856351238806284
25,75,0.06857422245058296
47,90,0.06857985797631043
9,93,0.06858704239537551
30,46,0.0686090956878496
28,95,0.0686244436446901
2,9,0.0686276035585493
44,93,0.0686503637880071
0,23,0.06865546436011716
87,88,0.06865778489071854
1,65,0.06867782097307201
48,51,0.06868274996518484
38,98,0.0687179732775576
70,88,0.06872250359065485
70,74,0.06873246128699234
91,98,0.06873808632507754
28,65,0.06875291764328666
3,8,0.06875976633985935
69,75,0.06879140621894538
9,43,0.06879974713881011
66,78,0.06880183669037451
24,30,0.06881249879143975
63,70,0.06881548663068267
44,62,0.06883627449457236
48,78,0.06885791850656274
34,89,0.06886443893220735
28,89,0.0688749479734713
0,25,0.06887640181858522
20,94,0.06889064334634543
20,90,0.06895888508991477
65,93,0.06897866588181248
27,49,0.06898356359089905
4,60,0.06898555781459426
