object,object,neuron distance
41,77,0.12437804320880982
12,41,0.12437838620044996
3,85,0.12439312068806252
58,78,0.12440897716187443
49,77,0.1244262861991304
25,78,0.12445671637295484
51,68,0.12446544790615065
34,42,0.12448354788611417
14,95,0.12449552401232276
14,86,0.12450976426036646
9,87,0.12451050061562066
32,85,0.1245156775935158
20,91,0.12452456645118506
72,85,0.12454212421044782
56,76,0.1245452003221404
16,38,0.12455694365110617
55,88,0.124572898838543
48,64,0.1245820156860202
37,77,0.12458448976100867
18,98,0.12458913915852698
27,48,0.12460890499486574
12,54,0.12460950984376325
18,48,0.12462638612553907
49,60,0.1246352062680289
17,38,0.12464585525603106
27,56,0.12467931390942898
55,83,0.1246821988465491
11,24,0.1246972587658423
27,37,0.12471198432398722
74,98,0.12473096328505769
5,66,0.12473758356590639
25,80,0.12475725894379834
59,61,0.12475839681557857
51,57,0.12476304242589473
40,97,0.12476633751181282
45,59,0.12477900897072632
48,91,0.12479427400643718
35,86,0.12480119734060216
33,93,0.1248035321258614
47,93,0.12481023629029665
18,73,0.12481041703990416
51,70,0.12484008145339266
5,93,0.12485199454881599
25,74,0.1248613080656783
11,22,0.12487926526815128
31,99,0.12487940675244986
40,94,0.12488766237344681
27,96,0.12490362708330272
27,36,0.12490718003005444
67,69,0.12491141836565861
36,93,0.12491436174070805
9,98,0.12492470055651388
54,77,0.12493883713873122
1,35,0.12493972334498797
0,22,0.12496204383562498
39,52,0.1249701280120463
2,59,0.1249808462807729
24,38,0.12498110312414
9,41,0.12498398443106988
31,45,0.12498877495827786
37,79,0.12500899705981738
32,84,0.12503877641965028
31,68,0.12503927517012642
52,85,0.12505769824886226
49,52,0.12507824245542706
22,58,0.12510296140415797
28,51,0.12511196457664686
56,65,0.1251145830145391
8,49,0.12511593211126443
22,36,0.1251229437280379
12,48,0.1251453075822285
25,33,0.1251750507497178
46,59,0.12517629070573374
46,57,0.1251780353995552
42,51,0.1252198613841351
13,64,0.12522748507232997
95,98,0.12527274796509896
5,21,0.12528634933730942
5,51,0.12531487335953703
18,57,0.12532010229229254
44,62,0.12532061248406992
2,12,0.1253610373307455
6,99,0.12536323941079577
16,57,0.12536459798598068
39,47,0.12537183941267566
7,37,0.12537675148433094
18,31,0.12538636422039184
24,61,0.12543300589028367
7,62,0.1254460572293753
86,97,0.12545379157938438
11,97,0.12545876748719448
14,49,0.12551823321734848
28,43,0.1255213652614591
16,63,0.1255358875162948
5,9,0.12554104876706232
32,81,0.1255411233292799
13,32,0.12554687217313254
6,93,0.1255615529462967
25,63,0.1255624745015324
39,42,0.12557316836122887
57,61,0.12557443326666892
26,47,0.12558185794891188
22,45,0.12559321046095157
24,93,0.12560239746107454
45,48,0.12563212378524707
16,69,0.12563569332481184
23,67,0.1256390024836591
31,56,0.12566943392488555
24,35,0.12566983644593296
84,90,0.12568095315265637
2,85,0.1256902291846048
8,56,0.12572232243440942
1,21,0.12572605407995271
30,86,0.12572759279365434
35,83,0.1257333499653228
51,84,0.12573412204133783
1,12,0.1257445691219365
10,80,0.12574849312359185
23,44,0.12575749519613988
12,96,0.1257637491342515
67,79,0.1257666203254737
16,44,0.12577312388002013
3,69,0.1257755498998348
49,54,0.12579142866806503
45,58,0.12582483022925048
70,82,0.1258298591600208
8,13,0.12583172850389104
46,63,0.12583677439061144
68,91,0.1258412660349647
29,81,0.12584384065029539
1,15,0.12584800896042497
15,88,0.12586460156848686
40,84,0.12587237014318572
65,70,0.1258752636520788
15,28,0.12587699318441536
31,93,0.12587707985858163
18,81,0.12587729552835214
6,33,0.12588766280510363
44,67,0.1259114388236317
71,73,0.125939337079547
47,99,0.1259399386881958
11,34,0.12598310194830545
31,89,0.12598459716390575
19,26,0.1259915324535608
13,93,0.12602131463008878
54,98,0.12603728150496468
13,77,0.12603921334645876
42,89,0.12606696700665312
15,37,0.12610094881859374
23,28,0.12611486316345824
44,70,0.12612715179842288
18,34,0.1261434055200724
41,64,0.1261585851007361
16,18,0.12617983725591095
15,25,0.12618662139584966
9,44,0.12619912899350985
2,13,0.1261998562103771
9,76,0.12622121939781625
37,55,0.1262446584264516
44,92,0.1262494332399032
32,54,0.12626594624904736
39,80,0.12629856536328463
84,91,0.12630439245318625
92,99,0.12634219476699593
12,97,0.12636131178409796
19,51,0.12638200499555655
54,90,0.12640491853933633
20,40,0.12641419658944147
29,37,0.12643421283672623
73,79,0.12644305580728493
24,80,0.1265130022871216
28,59,0.12651629350978272
13,38,0.12653628909650305
51,83,0.126539262372864
20,44,0.12656807898038452
25,93,0.12657935741866122
86,91,0.12658224641913438
33,34,0.12658503759018414
12,56,0.1265966106121098
44,73,0.12660855115274952
10,15,0.1266086148675707
49,91,0.12662479340904456
26,49,0.12663803297079984
22,30,0.12665372183334087
57,69,0.12665444346167556
56,75,0.1266638077209334
15,57,0.1266707349950971
24,78,0.12667242468194562
18,58,0.12667282714437447
9,64,0.1266786535307489
40,74,0.12669799357908643
37,56,0.12670205417622518
40,45,0.12673189814642785
54,66,0.12674870500175245
3,23,0.12675497059133933
52,79,0.1267558812157683
76,95,0.1267820718549657
50,68,0.12680593564853043
28,29,0.12681885803184265
9,12,0.1268220772674569
33,37,0.12682225925488855
63,98,0.12682423155782485
74,84,0.12682521710050504
16,26,0.12686469845356443
8,41,0.1268749416281149
18,43,0.1268823611354558
23,50,0.1268863552582722
12,61,0.12689544511692794
32,41,0.1268969498336612
73,91,0.1268993726662656
14,57,0.1269161338962541
14,68,0.12691933862306956
68,75,0.1269325421870599
36,84,0.126948014609633
41,66,0.12695064804998463
48,77,0.12695143520120045
16,29,0.12695765719366278
50,69,0.12695888656522974
28,63,0.12696104935606228
15,23,0.12696780620364578
23,39,0.12700153090308933
13,84,0.1270147814905506
50,83,0.12703279882828067
3,36,0.12704021950324348
14,69,0.1270431517671812
30,57,0.12707372725631255
49,97,0.12709980132649468
30,74,0.1271088334072676
5,83,0.12712046866131055
51,88,0.12714388526774373
90,95,0.12714765552248167
2,41,0.12715326172838504
6,24,0.12715331676360578
17,97,0.12716185929584342
27,98,0.12717078842327537
68,76,0.12723812543196408
59,97,0.12724648451972703
4,40,0.12724825913599946
46,89,0.1272526558044445
0,61,0.1272528796882217
37,76,0.12728358691741073
82,83,0.12728950451964172
2,48,0.12728953151235142
47,90,0.127303208581423
62,78,0.1273054378169234
25,71,0.12731259466075207
8,91,0.12732841927773078
17,66,0.12733789443765633
36,61,0.12736109121165798
39,68,0.12736221881497495
10,37,0.1273653858895924
4,61,0.12737569208121832
48,54,0.12740151034672878
33,39,0.1274104208941904
9,46,0.12743668094490473
40,68,0.1274555465663049
5,54,0.12746349761601372
16,76,0.12746597656742328
45,98,0.1274794484291703
81,91,0.1274949525083268
2,87,0.1275105955060796
26,53,0.1275165362819611
40,53,0.12751987191717967
11,86,0.12755008568162635
51,96,0.12755511679648734
22,83,0.12755555900571136
26,82,0.12755888750652156
23,33,0.12756675179876717
30,80,0.12757669811767589
23,25,0.12759403651994744
24,84,0.127598322906137
27,47,0.12760400282895462
90,96,0.1276468513385547
12,84,0.12765022922335464
39,84,0.12765617084075329
9,89,0.12766229991552855
45,75,0.12766372912602925
14,58,0.12766717119289267
17,64,0.1276683878045306
42,45,0.12767496499509537
41,87,0.12767747203413043
6,62,0.12771546176515308
47,49,0.1277191192616419
72,83,0.1277259377796644
56,63,0.12774089829399923
12,80,0.12777791323030263
13,51,0.12777903919460068
25,37,0.1277866146456148
9,36,0.12779416655473944
31,69,0.12779694950105044
27,52,0.12780399014511612
47,55,0.12782703269106027
51,61,0.1278280138255414
13,63,0.12784456690034604
6,74,0.12786312319211948
42,99,0.12786906296715034
12,60,0.12788370489802423
21,25,0.12789882562527133
1,69,0.1278997101011998
51,85,0.12791409899479408
68,77,0.12795022912177234
15,95,0.12796207948551758
8,65,0.1279659880399313
82,93,0.12797394659121683
29,76,0.12798178527029572
1,74,0.1279843466734788
32,87,0.12802332525842744
46,76,0.1280604902215639
21,49,0.1280612075506735
9,75,0.12807185925663694
7,36,0.12807248226642287
0,2,0.12807605777686049
34,64,0.12808315760666197
16,30,0.12808586410463474
23,59,0.12811091608456507
1,28,0.1281250059976524
11,73,0.12813439710354854
15,22,0.1281367382918696
16,62,0.1281390219917179
15,86,0.12814203981175248
44,82,0.12816108222590716
17,22,0.1281763044932542
58,65,0.12817696011677712
12,35,0.12818000121280237
69,86,0.12818062029652927
37,74,0.1282097533365919
5,97,0.12827278393878924
47,51,0.12827406023518437
50,96,0.12828007646317932
16,45,0.1282825782883723
43,81,0.12828802792384933
30,41,0.1282890463330714
17,50,0.1282918627513555
54,89,0.12829885165691346
43,91,0.12830172807782034
21,85,0.12833683984834343
29,47,0.1283398102153541
17,75,0.12835031982562653
29,68,0.12836623519688717
9,30,0.1283684732022653
43,86,0.12838454404330019
21,89,0.12838642355975988
21,69,0.1283888616474843
3,81,0.12841597969129598
43,45,0.12841902194506233
9,38,0.1284233859101242
60,68,0.1284299102214602
1,57,0.12846522279747902
33,77,0.12847568616300264
60,79,0.12849475208926733
50,76,0.12850556683846104
48,93,0.12851330368870226
6,7,0.12854316296314805
49,63,0.12854493579062415
21,41,0.12855239666357504
48,63,0.1285686523509544
33,63,0.128570738949473
3,25,0.12858347564484154
67,91,0.1285912691942261
15,96,0.12859782996606386
1,78,0.12862665566973502
24,66,0.12862770140918653
16,94,0.12865455237783371
82,99,0.1286596742323173
30,78,0.1286689074344402
43,61,0.12867569291954734
34,46,0.12867939672704087
49,67,0.12868318966185013
11,12,0.128690489810433
16,27,0.12869782231698074
38,48,0.12872598900037355
40,73,0.12873631032690133
1,61,0.12874544967668355
18,69,0.12874778998859968
7,31,0.12875224879962152
3,5,0.12876042407390173
12,21,0.12877098730324515
45,86,0.12877530346495544
29,36,0.12878196080172083
25,57,0.12878592543040057
23,96,0.1288249998672556
33,54,0.12882661695334066
1,34,0.1288593022934413
44,69,0.1288869045566061
44,95,0.12889360489844495
10,67,0.1289466132898569
23,80,0.1289506806564625
2,84,0.12895618923639562
8,51,0.12896301261962137
39,67,0.12896640177358487
54,64,0.12897997978294617
25,49,0.12899515060276168
10,53,0.12900711318291572
20,87,0.1290105047761533
51,62,0.1290105209572593
44,87,0.12901338142870195
32,68,0.1290347001239388
33,91,0.12904014804119932
57,78,0.129045327577925
5,37,0.1290476360221419
25,29,0.12905505127689448
23,46,0.12905632031201203
22,24,0.12905808873949548
18,97,0.1290595811097298
62,93,0.12906528038133785
93,96,0.12910507513835187
15,16,0.12911596170040515
28,91,0.12912713864037667
40,80,0.12913315154084093
16,51,0.1291417982486001
6,66,0.12915643556504114
49,74,0.1291569417952267
20,99,0.12916972107536465
43,56,0.12919304695444056
12,52,0.1291959673054601
37,63,0.1292274019885188
15,68,0.12922852005996857
30,97,0.1292289026867345
19,72,0.12924252021783714
81,93,0.12924275709725727
74,86,0.12926323610054563
27,87,0.1292695430324649
48,51,0.12927643713972845
38,68,0.12928116663884004
17,40,0.12929719066906606
13,21,0.1293163096812006
10,54,0.12932005567987592
13,33,0.1293266226451507
33,78,0.1293512213422899
77,87,0.12936665790882862
70,90,0.12937853757148815
14,96,0.1294007079150214
66,76,0.1294101970475627
71,72,0.12942578453084744
54,80,0.12943611486236467
1,89,0.12946476753300207
11,67,0.12947240868776577
52,55,0.12948085636084714
45,82,0.1294894892132532
45,81,0.1294905156552018
38,54,0.12949905675097537
40,58,0.12950422341646034
12,71,0.12951760120539535
33,81,0.1295222133500124
23,27,0.12952751756651487
50,95,0.12955165606318153
18,76,0.1295811097868993
0,7,0.1296167996408595
11,83,0.12964842192911896
30,36,0.12966094833298558
24,46,0.12966355239305732
83,91,0.1296694564072033
45,87,0.1296775480360281
32,33,0.12970030443734026
5,33,0.12970170463396707
54,59,0.12970599594120955
21,67,0.129717105261212
46,83,0.1297263156775767
37,87,0.12973367936179514
3,10,0.1297491173308742
7,87,0.12980323263037835
28,89,0.12982043480564304
62,91,0.12984916331449228
68,80,0.12985700650818524
45,47,0.129871062221259
21,73,0.12987906238750832
14,23,0.1298975049885291
4,36,0.12989869253390718
48,65,0.12990937212165013
7,54,0.12991991738198783
35,59,0.129925005588589
11,69,0.1299270912101262
51,69,0.1299331697113269
6,78,0.12993558251473308
10,56,0.12998130877090608
3,87,0.1300091951014783
72,84,0.1300094028328796
38,84,0.13001648718764597
16,43,0.1300191188710274
3,6,0.13001921141690592
61,62,0.13002053876654043
12,28,0.13002613797598517
5,43,0.1300262796199008
16,24,0.1300340772933786
40,60,0.1300455093330665
4,6,0.13005231585754537
58,86,0.13006384741472754
69,87,0.13006385199137402
1,64,0.13008238974477193
21,91,0.13009104756858253
14,36,0.13009292879619827
3,13,0.13011176544041525
45,49,0.13012813553310626
39,92,0.13014325114436906
25,38,0.13015242917620476
56,66,0.13015448688644574
5,57,0.13015825638566444
21,36,0.13016916319608912
13,62,0.13018169688400308
8,42,0.13018270496074025
37,48,0.13020662308106545
80,89,0.13021666342359037
24,28,0.1302499745880208
38,96,0.1302573494402412
20,39,0.13027770415340453
37,44,0.1302880493157443
4,86,0.130294141067711
35,89,0.13030589582006027
11,63,0.13032005981347897
7,49,0.1303405037854065
27,67,0.13035132876271424
70,91,0.13037382153439278
23,29,0.13039429695770302
25,30,0.13040605875231248
57,59,0.13041621555348828
7,17,0.13045560117626936
38,41,0.13046064541469674
47,77,0.13047638805805864
36,90,0.13048988505151102
37,72,0.13049178643361314
6,84,0.13050383753341546
83,86,0.13051036461059273
10,23,0.13051466721892527
35,81,0.1305153557901176
7,42,0.130522571264451
28,95,0.1305300154473034
32,34,0.13054727918408246
62,77,0.13055000437258277
4,13,0.13056044343161496
25,98,0.13057456900933959
45,96,0.1305801458746478
8,29,0.1305845359258278
3,16,0.1306096620585365
12,47,0.1306107637127704
32,76,0.13061263107171814
96,99,0.13061642511646104
26,56,0.13063253261256896
69,98,0.13063758827949362
30,43,0.13068112442563382
46,85,0.13070810205476907
50,70,0.13071545001604315
18,37,0.13071677559985154
53,65,0.1307286666150507
68,69,0.1307402469923624
36,66,0.13074990766929206
61,72,0.13075357453143396
97,98,0.13075680550148144
6,83,0.1307616864837371
13,15,0.13076870209427388
86,95,0.1307903023460678
28,84,0.13081047751219937
1,38,0.13081129055966148
3,42,0.1308118713962862
75,76,0.13083910112091157
48,62,0.13085159336243346
21,61,0.13087517405559343
46,81,0.13088023576937755
25,51,0.13088293511042215
27,95,0.13088373349299073
44,53,0.1309355301034639
11,13,0.1309397724610485
23,31,0.1309744946111062
69,75,0.13097582656219464
24,63,0.13100177127446974
22,62,0.13100373282567362
38,76,0.1310087979603711
7,70,0.13103520884901412
36,75,0.13106442809589744
4,8,0.13106969125978837
24,57,0.13108053209874465
45,85,0.13108558290919667
66,69,0.13109108862546257
1,23,0.13109735452730154
25,83,0.1311092719358681
3,59,0.13111111290881913
13,46,0.13111385823230498
25,54,0.1311170641231012
5,30,0.13111919564542565
14,81,0.1311469487844264
13,74,0.13115780403626667
50,58,0.13115910378122975
45,67,0.13116120924813754
54,72,0.13116486631321542
25,59,0.13117456764454202
31,95,0.13119808456521848
1,7,0.13121874980464326
56,64,0.13122801323719024
54,61,0.13125216312813487
2,70,0.13127829408284283
47,50,0.13128706814291097
4,49,0.13128891670085205
3,41,0.13130949498787625
33,64,0.13131618002898668
25,69,0.1313281196288299
14,47,0.13135609199022402
74,96,0.13135967137224847
64,87,0.1313663133844157
33,97,0.1313826333031935
15,76,0.13138509723210381
11,89,0.13144113896410992
4,41,0.13144358671585046
40,67,0.1314509923807848
19,88,0.13145322747679877
30,45,0.13146058943300867
19,43,0.1314628451726823
59,82,0.13147266171328875
40,71,0.13147594451094965
67,98,0.1315140517411368
17,76,0.13152064536446184
41,83,0.1315598306558924
3,22,0.13156130120025544
15,87,0.13156422284846933
19,27,0.13157535740975465
2,37,0.13158164806252942
10,84,0.13162637142715206
21,81,0.13164457809790064
66,87,0.1316452502188289
23,38,0.13166571153070267
85,87,0.13167731530143986
50,62,0.13169798723410314
25,66,0.13171087052805228
58,84,0.13171921663939123
2,53,0.1317405933431387
23,60,0.13174708381561737
65,71,0.1317535460952822
19,46,0.13176088196225907
1,59,0.13179657460418506
22,56,0.13182568090106805
31,54,0.13183050998327334
40,70,0.13184336746058892
49,78,0.13184947724084567
21,23,0.1318563576515482
4,96,0.13186253154822705
48,70,0.13186354378037526
33,87,0.13186378105145904
31,76,0.13188596762238702
6,38,0.13189599096140722
8,15,0.13190350061408618
54,78,0.13191539262849736
70,77,0.13193895623634383
24,64,0.1319416424710634
33,85,0.1319470613455567
15,83,0.1319954623214404
88,89,0.1320196723968898
33,43,0.13203140465138427
16,93,0.13211479455147665
65,82,0.13212504643426506
9,43,0.13213104775065
13,70,0.1321367570042764
11,57,0.13214909756790966
50,67,0.13215518870903303
52,89,0.13216398389331188
1,87,0.13217532144226146
1,4,0.13218193064703646
57,64,0.13220048695139977
6,97,0.13220232855955916
54,74,0.13220725915526407
35,85,0.13221954788375953
46,61,0.132225166027334
41,49,0.13222532909741078
35,87,0.13228586798717232
19,21,0.132292324807845
28,81,0.1323066034823095
14,56,0.13232592653632982
17,60,0.13232793808193302
54,75,0.1323573532175378
21,59,0.13236394517234618
19,75,0.13238504612708993
3,91,0.1323909576168926
57,75,0.13240459101522103
14,53,0.1324100530266688
31,85,0.13243044461765804
38,61,0.13243808049093297
61,98,0.13244941470630178
15,81,0.13248569385655773
1,16,0.13251132588196804
36,53,0.13253687060081842
69,77,0.13254156273389678
37,43,0.13254169659954881
54,97,0.1325480402113709
8,28,0.1325516597617927
45,73,0.13255191053091006
36,63,0.1325547301819078
29,58,0.13255510482665828
21,24,0.13256250160828734
67,77,0.13257609133587228
37,46,0.1325978406663521
1,22,0.13260787874665866
28,74,0.13262477875652284
28,76,0.13264954389232306
18,86,0.13266467520470757
25,95,0.13267705788957032
16,85,0.13267908261010403
35,69,0.13269918977677742
25,73,0.13270073227995463
29,92,0.13271247232255615
87,98,0.13273994389740007
0,9,0.13275637194638118
32,56,0.13275948744303012
24,86,0.1327870984931265
36,78,0.1327913386617072
18,87,0.13279807372790245
18,52,0.13279983517827446
52,93,0.13280490376761228
4,37,0.13280855828150437
8,9,0.1328175710221954
25,68,0.13283736889157402
4,56,0.1328392037000885
3,28,0.1328527539918126
59,98,0.13286190298195863
28,45,0.1328644805570175
3,88,0.13286592213682746
56,74,0.13288696030064637
26,96,0.13290640704767548
9,29,0.13292472714032924
17,79,0.1329431344632126
24,98,0.13295276433390707
46,48,0.13295987825611072
29,52,0.1329608830628573
12,43,0.1329635290085799
26,67,0.13300157214876904
9,61,0.1330155718745407
38,95,0.13302701321161933
58,61,0.13302996234002626
29,67,0.1330368966242211
24,83,0.13304507871432267
72,96,0.13310842926972097
3,84,0.13313082402437323
9,27,0.13314116306118456
32,48,0.13318463838924874
60,99,0.13320024330707791
84,92,0.1332077522331198
20,55,0.1332657440551924
3,37,0.13326713349453717
28,41,0.13327957268131702
3,68,0.13329843259731025
11,41,0.133313759145688
8,93,0.13332255211374697
9,94,0.13334226582305317
48,83,0.13334628989088312
9,37,0.13336520723295572
35,84,0.13338923801906366
3,86,0.1333908121654583
58,66,0.13340420728399485
44,52,0.13341077270277138
39,96,0.13341769188214958
47,65,0.1334188173061169
26,87,0.13342091301570094
1,68,0.1334303221161641
11,49,0.13344060654213072
24,89,0.1334528865461028
53,79,0.1334819904445476
33,69,0.13349238183456671
71,99,0.1334979239973493
1,95,0.13352781558319654
73,98,0.13353095514970428
61,70,0.13353669531347342
48,72,0.13355680949028673
63,87,0.1335641218065844
9,15,0.13357959686777843
20,79,0.13357970734521954
27,57,0.13358381155588933
31,42,0.13359672000280226
18,28,0.13360795094368152
56,78,0.13362188104245198
11,59,0.13362948547468181
4,16,0.13363027392631563
28,80,0.1336557879573695
33,75,0.13365665801426185
28,66,0.13367237618748257
56,89,0.13367668102174968
24,36,0.13369215630373546
55,62,0.133693112372898
31,78,0.1336951627359216
4,52,0.13369608076405398
84,89,0.1337057651713201
5,59,0.1337059180120296
38,57,0.1337196515208243
42,59,0.13377290713858625
18,23,0.13380065205495756
87,95,0.1338261717868011
79,95,0.1338339577766687
46,92,0.13383587100964864
51,82,0.133847801920405
42,77,0.13385621518172547
41,46,0.13388057706672363
3,54,0.13388513945829456
16,58,0.13390420369910186
1,76,0.13391398707071972
42,85,0.13393974353485735
8,30,0.13395966197266876
53,92,0.13396223772849905
49,98,0.13397982773879125
7,68,0.1339879015351025
21,33,0.1339971353462523
11,85,0.13401316996374288
31,87,0.13401615452067986
19,97,0.13402675249528662
30,71,0.13405688411666952
37,78,0.13406057975726962
78,87,0.13406401347876123
21,83,0.13406488710085598
59,83,0.13407026872280364
4,87,0.13411101589530805
9,93,0.13415004465401917
6,39,0.13415609176591423
3,76,0.13420184055737916
33,46,0.13421384491827792
9,91,0.13421747408938967
31,84,0.13423842587235618
16,91,0.13426345490499692
4,84,0.1342798832428835
34,91,0.13429715548762874
17,99,0.13430528030952657
1,41,0.1343057709093817
21,54,0.1343170488065421
31,91,0.13432875088094853
34,77,0.13432990075944057
1,75,0.13433601790991828
9,66,0.13434427923015982
8,32,0.13435164163307803
66,96,0.13435168606639533
8,72,0.1343536757030707
13,30,0.13435679148624347
23,51,0.13436652663675003
6,19,0.13438071823680514
18,88,0.13440255128435236
5,23,0.13440441431931108
11,92,0.13441644709754236
39,82,0.13442385566981194
16,31,0.1344574171518099
19,90,0.13446741590934705
15,92,0.13450661481467718
30,83,0.13452405139965257
6,77,0.13452500006893595
17,43,0.13453084989638212
23,66,0.13453832655051468
76,81,0.13453934106491
12,95,0.13453969679363473
17,48,0.13454238221126671
7,33,0.13455695831888173
51,86,0.13456761203164658
55,92,0.13457503855210712
49,58,0.134584661164001
21,34,0.13459463442638878
13,17,0.13460657462587822
9,18,0.13460903819403428
68,73,0.13461065546733278
56,68,0.13463584642124593
22,80,0.13464484013712089
64,69,0.13465500740374076
9,21,0.13465641140845958
42,75,0.1346604898099411
49,61,0.13466261461126255
17,27,0.1346638353904078
55,82,0.1346680842400718
71,79,0.13467332827706688
64,76,0.13467620792713628
51,76,0.13468628068873284
21,48,0.1346994528954531
33,40,0.13472710813945787
27,73,0.13474008397880916
80,96,0.1347597363410875
23,86,0.13476074640007202
29,62,0.13476290456805687
28,67,0.13478749604088983
34,99,0.13479633236292518
59,68,0.1348071731349957
28,62,0.13481522690045467
35,49,0.13482402379697053
2,62,0.13483925951233228
76,87,0.13485512915296147
23,64,0.13487679339541653
80,85,0.1348768757292006
50,73,0.13489647056012527
12,98,0.13494725865091767
39,73,0.13495586118358283
24,54,0.1349667293256267
46,56,0.13497240193005886
54,69,0.13499642315153418
5,69,0.1350228968613221
70,78,0.13502951197660049
20,26,0.13503956177102505
18,19,0.13504765353122142
4,28,0.13510885056248081
28,97,0.13514661434003342
0,50,0.13515622991053441
41,54,0.13515754708223698
88,99,0.1351578163358851
47,89,0.13516599367712423
70,93,0.13517066508978529
77,84,0.13517434050905186
1,47,0.13520060649752524
57,63,0.13520790753454998
73,90,0.13521954184132243
35,37,0.1352247074995783
5,95,0.13524028681880737
56,57,0.13525729622917107
58,64,0.13525862161595859
20,36,0.13527725257505135
23,26,0.1352941039383708
13,24,0.1353060990934187
54,58,0.1353383847142602
31,81,0.1353718822838137
65,94,0.1353978313818745
6,27,0.13539987393398248
32,37,0.135411351188286
5,73,0.13543054869097595
11,23,0.13545221049430678
13,31,0.13545270018693714
80,95,0.1354541098041444
15,48,0.13546589137931161
11,20,0.13547335736456384
48,97,0.13547823321912986
34,93,0.13550413693318614
16,70,0.1355198761379564
56,91,0.13553347279559633
37,91,0.135567504434364
68,74,0.13559858046487036
67,75,0.13561994514470505
24,51,0.13563674605161294
6,90,0.13565427623678253
16,36,0.13569328388574076
16,97,0.13569395999524003
23,77,0.13569605776393637
68,96,0.13570108106083587
84,94,0.135705558612202
30,48,0.1357100476603596
50,53,0.13574833015392906
13,97,0.1357628245588495
39,60,0.13576795616870646
27,54,0.13580519145326964
76,77,0.1358178228160673
16,49,0.13581826130409416
57,62,0.1358192028262666
47,54,0.13582778901630407
29,70,0.13585269604401995
84,88,0.13587442274055703
25,60,0.1358828983752702
46,70,0.13588878150209144
2,20,0.13588940696937316
21,76,0.13590665445150893
56,69,0.13591885665858863
41,57,0.13592382782755533
13,83,0.13595160835450557
43,49,0.13597209848167557
11,33,0.13598332594348045
20,90,0.1359842046854562
23,45,0.13599774027892755
26,73,0.13600737978659022
30,61,0.13600856220494195
58,72,0.13602106213165213
18,42,0.13602748527377542
67,90,0.13605770153851587
57,67,0.13607724573810773
9,78,0.13607926354816816
17,86,0.13608382865465982
42,90,0.13608437764183676
7,69,0.13612387069794374
55,60,0.1361305004882755
10,69,0.13613839691941537
30,37,0.13613847502917537
36,83,0.1361417083341793
6,72,0.13616162450005034
66,84,0.13617583796105506
9,24,0.13618107412821714
58,59,0.13621160410596064
9,26,0.13622025201577684
10,33,0.13622128410043832
3,48,0.13622189459439082
28,53,0.13622303103145564
17,31,0.13623583931518432
71,95,0.13624202535846078
49,62,0.136247439066215
0,79,0.13625616259812828
30,81,0.1362593127200647
26,37,0.13626613341541388
4,47,0.13628600237093325
51,67,0.13628837337563993
45,95,0.13629155521933708
2,49,0.1363854473934478
6,46,0.13639936307761447
9,48,0.1364213075933304
69,80,0.1364353249620799
25,31,0.13645661723380037
18,95,0.136457702841085
30,54,0.13649880232138126
57,76,0.13652057058474967
1,3,0.13654109620766136
2,56,0.13654408644106722
31,88,0.13654648461647473
67,76,0.13655490136339182
11,61,0.13657459201622893
16,74,0.13658674747620936
32,53,0.13658903496218675
10,60,0.13661237768187345
15,82,0.136684650113756
10,73,0.1366871851130809
8,58,0.1367121183255134
10,47,0.13671359657701798
47,82,0.13671669156858568
30,33,0.13674166924000172
29,87,0.13678910168875738
23,36,0.1368017368725388
23,87,0.13681576321782046
52,99,0.1368158686067289
5,31,0.1368183702475581
4,23,0.13682097952210528
59,62,0.13682484019817306
29,82,0.1368403357471769
90,92,0.13687374481051598
34,90,0.13687876295510334
5,49,0.13692523459746936
18,36,0.13693176302319437
73,75,0.13694839860791233
35,70,0.13694950405473708
48,74,0.13697699449182457
29,73,0.1369914840214659
9,14,0.13699400122834882
9,51,0.13702080723915455
50,82,0.13702388730134527
49,82,0.1370736232080834
15,20,0.13707489197990738
17,56,0.13708593027141686
28,49,0.13713438769160924
24,87,0.13714252330993718
58,93,0.13714546518642637
6,11,0.13714911871376492
70,89,0.1371868130481268
1,58,0.137193433204505
1,66,0.13720732214563708
9,56,0.13721081655988246
23,35,0.13721608204699892
24,30,0.13724282071108374
47,72,0.13725574949685837
8,35,0.1372752674966459
84,93,0.13727894357691794
18,53,0.1372903945732489
52,63,0.13733743775920912
49,57,0.13734125730268382
3,56,0.13734358943200353
83,87,0.1373439358574231
36,86,0.13736763263979124
74,87,0.13737324013025803
44,76,0.1373837151703897
6,89,0.1373870197716282
41,69,0.1373881779133167
25,48,0.13744071709122097
52,72,0.13744135130778856
30,89,0.13745620051741744
42,72,0.13745699409577652
1,63,0.1374688073894577
15,17,0.13749218663158963
56,98,0.13750773076194586
9,13,0.1375554864815485
19,54,0.1375580019669774
20,28,0.13756659276800165
71,87,0.13761100465744358
34,35,0.13761756803728284
22,70,0.1376183842233918
37,52,0.13762684293783342
67,80,0.1376533297720159
78,84,0.13765370285785863
21,84,0.13768015907507583
8,14,0.13769065785633572
77,96,0.1376921928988053
51,95,0.13772789320087644
68,95,0.13775082893426402
9,63,0.13778560690508854
54,56,0.13779798669500345
6,31,0.13781755939535995
49,87,0.1378253020595515
76,98,0.13784236440309489
13,28,0.13789316574949997
17,65,0.13789488916033152
77,88,0.1378982070361845
47,91,0.13792546065540018
59,80,0.1379293829182315
