object,object,neuron distance
46,91,0.15374629423967198
2,8,0.15376680618929428
5,63,0.1537699888224598
9,46,0.1537809041848783
48,70,0.15379154890675945
29,68,0.15381403941415375
36,90,0.15384025767493056
80,90,0.15384490422456037
10,44,0.15384509121935838
32,58,0.1538499032907622
28,58,0.1538604855733809
37,97,0.15387435967476243
12,97,0.15388118128694261
38,95,0.15389481276509995
7,82,0.15391624320997396
73,85,0.15391781682852385
41,62,0.1539355250851472
79,87,0.15395274631746858
58,91,0.15395473130455387
36,63,0.15395872949571934
18,67,0.15397311482189158
41,51,0.1539868213893303
19,46,0.15398898078418993
89,99,0.1539938369576382
6,46,0.15400511730557448
25,60,0.15401613656022595
47,81,0.1540199355705256
5,59,0.1540789663380672
54,55,0.15411503970170637
23,29,0.154116400443756
9,89,0.15412708813270912
23,50,0.1541746898368619
34,75,0.15420264963631314
9,11,0.15421269486889366
45,70,0.15425650176588498
35,66,0.15425821663998002
0,61,0.15426827841099885
12,63,0.15428954717386667
5,24,0.15430766379275773
13,86,0.15432514894264088
24,39,0.15433729420362416
26,56,0.1543549047464603
5,80,0.15436900080368945
64,73,0.1543722191730241
48,61,0.15438171186158106
68,96,0.1543854214330988
24,72,0.15438906116094456
19,78,0.15440316896493705
66,98,0.1544072520290286
2,87,0.15441973769856904
47,93,0.15443821990791762
4,36,0.15444980475304582
28,73,0.15445650522136894
11,24,0.1544717062031952
35,73,0.15449003764391678
12,30,0.15449489104142825
37,51,0.15451260229379032
90,96,0.15451766404542977
10,51,0.15452120932478094
93,96,0.1545467979243566
13,69,0.15455833987944154
30,38,0.15456315814637303
23,95,0.154576200330861
41,69,0.15458071911064442
78,92,0.15459147193144965
29,48,0.15459152043060095
23,25,0.15459730900923566
25,63,0.15460990642845576
41,72,0.15461935347734382
57,93,0.15464726087076594
7,43,0.15465088106232838
76,98,0.15467098833784956
58,59,0.15469080649395828
28,71,0.15473778125345852
23,60,0.15475363177187526
73,98,0.1548012146229951
18,39,0.15482048378304022
57,91,0.15483286303192154
6,72,0.15484253357540315
56,98,0.15485035374253428
39,64,0.15486345105266267
25,56,0.15487460258499441
41,84,0.15489870372048706
15,24,0.15489895657682448
33,77,0.154910613539924
10,95,0.15491520202830447
14,39,0.1549168613142979
25,97,0.15492153116820606
35,75,0.15493112875655998
11,43,0.15494372532230674
44,83,0.1549518123379425
54,72,0.15497527949765127
3,54,0.1549827471112298
9,58,0.15498421532896112
48,62,0.15502277296439296
56,68,0.155075490473181
21,84,0.15509373365790843
28,38,0.15510469685540088
40,78,0.15510554132865606
37,94,0.1551373136848896
21,95,0.1551385146660063
47,89,0.15516570323443662
21,54,0.15517325112794458
4,84,0.1551949844045668
12,98,0.15519546140746446
15,69,0.15520470899480157
49,64,0.1552241182815365
27,36,0.1552339312035592
34,89,0.15525453041370477
5,14,0.15528003679962588
5,41,0.1552857239700175
60,69,0.1552866216606412
60,96,0.1553326486115571
7,61,0.15534174150435526
11,69,0.15534335813215752
8,35,0.15541107576302302
39,75,0.15542672651579695
18,88,0.1554521129836186
48,56,0.1554544946180643
46,49,0.1554551629550072
37,78,0.1554693375837657
7,59,0.15548183918459538
12,51,0.15549457550094725
65,83,0.1554962275849891
14,36,0.15552529327378703
7,12,0.15553208532193705
37,93,0.15553604171963306
22,84,0.15555921722995486
61,91,0.15557115896381674
9,53,0.15557298622490567
30,40,0.1555805635364443
5,17,0.15559006221917626
7,9,0.15560699724731528
5,75,0.15563421095429544
69,79,0.15563739221102393
37,52,0.15564415818930288
49,55,0.15566244505067992
15,68,0.1556807719245599
49,52,0.15568109909454378
27,35,0.1556943605712811
80,96,0.15576491420287067
33,75,0.15577926704517264
33,85,0.15580395049130155
5,73,0.15580921432955386
62,77,0.1558315804260794
11,81,0.15584767311344422
17,87,0.15584813461467448
11,18,0.15587457861150275
49,65,0.15588402072838456
45,58,0.15589545157084836
27,68,0.15591185234428606
8,49,0.1559192516532207
46,81,0.15593409092554827
49,97,0.15596849281717215
9,59,0.15597309991492841
18,82,0.15597359838400326
22,36,0.15600629776363792
40,65,0.15601050724912416
62,98,0.1560296960751226
6,27,0.15604775302502197
24,35,0.15605341622470859
37,65,0.1560552220030173
21,92,0.15608853027546804
28,48,0.15608892351959425
49,81,0.15615134282071114
50,81,0.15615515077432152
4,85,0.15615681585728958
10,47,0.1561576248081538
54,90,0.1562009742328443
13,64,0.15622836010903632
21,32,0.156274114983815
29,92,0.15628702608319606
87,95,0.15629048603230972
22,72,0.15629475814956487
38,87,0.15630229067856086
16,56,0.15631320017674577
31,56,0.15634268962384512
12,64,0.15637708328740227
8,11,0.1563927341189266
25,95,0.156398175638519
46,67,0.15641961503004134
40,47,0.15642362319957984
11,88,0.15642987695014218
51,82,0.15643358170628605
12,78,0.1564348942260398
68,93,0.15644500181869947
0,28,0.15645468019459557
35,56,0.15646171252707963
15,73,0.156476226163051
24,40,0.15650529669817856
35,43,0.1565267689273989
91,97,0.15652863518983115
25,30,0.15654833807514698
36,53,0.15656624520400111
10,45,0.1565857224529704
45,48,0.1566158119405667
32,75,0.15661811521865165
5,33,0.15662353939885226
15,76,0.15662650341156661
75,87,0.15663615921648666
11,63,0.15664995267492293
35,48,0.15665943440303837
40,53,0.1566631012875716
1,19,0.156665250132239
45,95,0.15669603023693293
21,88,0.15669770996816687
16,93,0.15670663318108907
13,54,0.15670846630312452
59,87,0.15672881962160168
53,92,0.15673877844828144
14,70,0.15674054794139933
12,35,0.15679114081735496
32,66,0.15679185919380975
58,66,0.15681785927606992
48,54,0.15682241529072766
35,63,0.15688764190011303
32,47,0.15691118227947107
78,81,0.1569466312525722
6,66,0.1569686788082486
21,85,0.15698892126100084
92,93,0.1570360259164816
33,93,0.15706218741886938
35,69,0.1571004399041411
81,84,0.15710326251198006
8,87,0.15713031765176896
38,76,0.15717124478723768
15,54,0.1571878053100075
44,67,0.15723969270986593
13,27,0.15725637871496378
9,94,0.15725835981515673
65,87,0.15729441060388605
32,96,0.15730049499792037
55,99,0.15732362819196005
10,38,0.15733354442230266
18,41,0.15733653029447622
13,73,0.15733737058959185
13,21,0.1573385832609017
88,90,0.15736214914428717
55,58,0.1573717521760553
10,15,0.157380118316725
51,73,0.15739395736943296
9,37,0.1574067981194669
7,95,0.15741243900030402
10,75,0.15741324107084087
14,91,0.15743077002353278
35,37,0.15743213516696025
21,58,0.15744253095798078
35,81,0.157471350275372
58,65,0.15747260667304136
16,78,0.15747635066315072
37,44,0.15747662812470636
27,95,0.1574940867905263
26,33,0.157496691869123
41,81,0.15750785307701728
8,38,0.1575280443348644
68,91,0.15752914651537198
41,92,0.15753671366462466
37,63,0.15753861187672205
74,91,0.15756251934992782
35,76,0.15756428679330492
12,86,0.1576439839481608
63,99,0.15766299448408247
20,99,0.15766338187193518
56,69,0.15766458124236388
3,32,0.15767044634140914
76,79,0.1576742090906165
28,95,0.15768622094609372
73,77,0.157690930794929
26,53,0.15770527543070767
12,52,0.15773504288317952
50,92,0.15774346898771893
35,95,0.15775149633202867
31,59,0.1577679820489821
85,95,0.1577804201730504
65,68,0.15778718710105394
37,86,0.1577891838233835
11,37,0.15780099013620716
66,99,0.15780242208584427
11,30,0.15781405566438483
5,74,0.15781553651529612
18,35,0.15783773466549003
43,90,0.15784592725153343
6,11,0.15788322063945023
61,69,0.15790718596341924
76,89,0.1579155154095439
54,58,0.15791609740276366
63,98,0.15792667102166247
30,55,0.15793146109559153
3,85,0.15794387548989786
97,99,0.15796438211369487
29,57,0.15796460085982783
81,93,0.15796859164762966
4,96,0.15797042790650637
26,59,0.15799780636771818
73,87,0.15800146824332495
0,16,0.15802513498234505
69,98,0.15803338452954582
1,12,0.1580438304706994
41,75,0.15806218137398484
58,99,0.15808392068476848
50,86,0.15810013995828875
34,63,0.15811590573037454
64,92,0.15812717462402934
31,39,0.15814230328037354
6,31,0.1581460523690272
4,35,0.1581744006177332
11,56,0.15818820319615176
56,64,0.158210656513482
10,65,0.15821111112159925
73,97,0.15822236248237292
57,86,0.1582633409874769
2,4,0.15827720331892373
36,91,0.15827869825091498
49,87,0.15828422402360506
22,45,0.15829979004853972
86,95,0.15830996292477367
67,90,0.15831976967233055
8,46,0.15832009451529552
42,46,0.1583448111212074
48,59,0.1583980824240902
30,79,0.15839862595584644
43,98,0.15843238434245
68,73,0.1584357123290664
26,86,0.15844214697298054
46,88,0.15846473206438125
13,66,0.15847777429178578
8,29,0.15848076091548643
0,99,0.1585076306970277
81,98,0.15851754651570085
1,48,0.15851869471661495
58,64,0.15857454636847546
70,93,0.15857546859595267
10,68,0.1585899489777418
82,89,0.15860220793651847
28,68,0.1586035116607862
41,59,0.15860983073631965
36,66,0.15863328592266898
43,75,0.15866710247306373
95,97,0.15868073389428747
7,73,0.15868102531671088
14,48,0.15873579315148306
7,28,0.15873878101256103
47,50,0.15874236672290565
40,44,0.15876739055609887
72,96,0.15877686306623282
22,24,0.15877695383315898
34,93,0.15877818249131267
13,65,0.1587864754316472
12,42,0.1587915770934264
18,85,0.1587961483901346
48,50,0.1588027406230623
67,69,0.15881640044236736
24,65,0.15882973643500942
89,91,0.1588339075553938
13,97,0.15885930909733137
61,81,0.15888048941869526
86,98,0.15892824197277539
87,93,0.15893068852440478
68,87,0.15894364386869533
35,49,0.1589444840136247
41,95,0.15895031743014523
24,95,0.15897126271164716
44,95,0.15901140395600313
30,56,0.15901809675808481
37,69,0.15902170870456694
13,47,0.15904066823511076
24,25,0.1590814559063033
11,49,0.15908535793670378
2,27,0.15908747857325994
38,54,0.15909439782369553
25,96,0.15916442401665112
7,81,0.1591727712583997
1,42,0.15918321691413287
38,69,0.1591835529759175
30,46,0.15924933681404455
48,51,0.15927236127204486
6,97,0.1592878750980658
74,98,0.15928870827898023
36,85,0.15929835756730265
6,33,0.15932162179404114
36,61,0.1593316325470211
15,96,0.15933459512872605
13,55,0.15936699289928782
35,53,0.15938120779178244
49,63,0.1593819360472693
49,51,0.159431910014826
47,51,0.1594705170998379
33,46,0.1594747788897955
7,33,0.1594782598929032
14,67,0.1595028938112981
54,74,0.15953357361411072
2,75,0.15953487808467343
13,63,0.15954844184477746
86,90,0.15955663504529294
56,65,0.15957534739159915
29,61,0.15957573855575005
39,55,0.15957665564160364
11,57,0.15958455025077609
2,67,0.1595972259273224
8,91,0.15961814432109733
49,78,0.1596284302131961
37,66,0.15964602144410434
89,92,0.15965984023411678
5,56,0.15968727227157095
55,92,0.15978714466943147
25,48,0.15980517356386822
25,66,0.15981312366624295
41,67,0.1598168787138755
2,18,0.1598510789285375
14,73,0.15985154143597477
8,57,0.1598849340207157
44,68,0.1599144529413073
6,35,0.15993863798065985
18,73,0.15994434391304047
3,95,0.1599508778974155
30,35,0.15995330827918963
69,81,0.15995981123668207
26,69,0.1599811687057832
13,31,0.15998913657805827
46,69,0.160012630753184
80,91,0.16001703581347831
52,63,0.16003787475461487
8,77,0.16006801706061105
58,73,0.16006857885866752
17,40,0.16006879756128023
6,24,0.16007323593223868
2,24,0.16009200630170636
1,43,0.16016022738065505
22,95,0.16019582256613718
26,81,0.16019772909366634
48,92,0.16020046775958016
30,85,0.16020876728468156
66,91,0.1602153193036605
55,56,0.16021723826034073
35,67,0.16031862372930647
47,76,0.16032329917347882
44,48,0.1603301333701917
27,98,0.16033290744700446
5,66,0.1603362578628191
51,67,0.16033777245236439
17,56,0.16034725292280294
67,78,0.16036800916140956
8,69,0.1603982972604503
48,57,0.16041046483410012
59,75,0.16042573955901404
18,98,0.16044180047914405
64,99,0.16045825105236125
86,93,0.16050829299389857
9,85,0.16051232986164243
37,64,0.16052279539874037
59,78,0.16052366157339043
9,50,0.16053192223143423
28,77,0.16053308395807175
24,55,0.16055578129434436
31,58,0.16055599742831972
11,76,0.16055744380304704
51,59,0.16055986670166658
28,78,0.16057920234917317
6,62,0.1606098364520105
49,58,0.16061313576476138
45,67,0.16061559148048102
49,61,0.16064872667764266
41,87,0.16065099664893678
70,82,0.16071120629567323
64,96,0.16073642932851911
64,91,0.16075526814589122
67,98,0.16075574582966812
24,78,0.16076573283305337
21,42,0.16077964932883843
6,70,0.16078625169013888
48,86,0.16080105149221788
30,61,0.1608215190176444
75,88,0.16082489168761008
61,77,0.16083146399137166
73,84,0.1608442235761657
15,71,0.16085997454174997
17,69,0.16086943344728696
83,91,0.16087424393337396
22,51,0.16087745873942993
39,96,0.160879482272247
13,95,0.16089270448905177
33,47,0.16089379571997559
49,98,0.16089913928970725
1,56,0.16092586814087068
11,67,0.1609492303695195
9,56,0.16095386609198917
2,73,0.1610417513413054
45,49,0.1610563072365803
61,79,0.1610644286440264
39,54,0.1610766434641923
15,56,0.16108710148093075
18,70,0.16109330738094943
14,95,0.16111132469161768
12,94,0.16113515898845412
65,76,0.16114664659836375
76,84,0.1611498600353423
22,67,0.16122915387230144
23,91,0.16123450941440773
15,28,0.16123819608646967
6,43,0.16127400149234833
39,74,0.161279429263856
50,71,0.16129344226438036
69,84,0.16130721996438993
73,78,0.16137415159323754
16,79,0.16137700940634078
32,48,0.1613791424675537
78,95,0.16139744104829215
10,27,0.16145140911279718
59,95,0.16146028975441815
21,36,0.16149096987717582
46,57,0.16149423062064197
55,96,0.16149452048574625
26,62,0.1614971660988295
77,82,0.1615810804479104
27,47,0.16162918611080132
13,14,0.1616347733121446
7,87,0.1617717588728023
6,42,0.1617780556793485
22,44,0.16179785551184306
90,92,0.1618342348265015
31,73,0.1618994690078892
46,62,0.16196369313566644
2,76,0.16200037504578851
14,58,0.16201141722628204
39,66,0.16204525729580121
75,81,0.16210634496966167
10,24,0.1621234013611323
54,57,0.16213105570587402
12,91,0.1621329615956777
24,61,0.16216948714507087
61,87,0.1621745070950391
2,56,0.1621775900052611
10,23,0.16218004312879764
17,32,0.16218510746720424
3,73,0.16218807061801124
74,99,0.16219658673207665
28,65,0.1622038450451486
1,22,0.1622067777255213
28,51,0.16222059423118193
39,42,0.16225519245240272
56,97,0.1622579848331109
66,87,0.16226737185050363
34,35,0.1622793183454928
38,67,0.1623079780496294
80,98,0.16232436823476154
1,88,0.16233959889718713
8,83,0.16236775578567836
48,75,0.16238072316789115
8,44,0.16240714628625566
11,71,0.16241560418898945
23,36,0.16242665334297404
29,86,0.1624482140175637
70,78,0.16245816022698964
77,88,0.16247410134953386
58,92,0.16248241965181895
11,42,0.16251773694973046
17,89,0.16252355043209915
37,60,0.1625252938413468
2,66,0.1625396449579893
58,97,0.1625459083283114
34,90,0.16255050087766487
19,85,0.16256120339434477
49,75,0.1625883249193446
56,95,0.1625910288834662
37,91,0.16259806604413599
15,59,0.16259973398549402
59,98,0.16260407567179094
16,36,0.16261408619708712
2,37,0.16262554842532403
53,70,0.16268993708349858
71,93,0.16270187849446704
46,59,0.16271141132775532
80,85,0.16271765359417512
71,84,0.16273053064570614
13,61,0.16277821574758225
26,96,0.16280824779522296
4,32,0.16280997635177133
37,98,0.16282759751951706
8,84,0.16282983153285596
64,95,0.16283605598390063
14,25,0.16285309007645465
41,56,0.16288040305997328
17,47,0.16290929833137727
5,57,0.1629519287406421
23,99,0.16297545700652327
12,77,0.16298120615352038
53,99,0.1630274072871123
24,83,0.16303527039394256
1,76,0.16305217337982877
32,54,0.16310031349860446
73,74,0.16313084420655324
72,83,0.16314540675987857
9,77,0.16315688012462998
35,59,0.16317497582981652
1,53,0.1631869237544691
17,52,0.1631882425671439
31,95,0.16318943297101454
13,70,0.163198599034112
3,92,0.16323551767929562
5,18,0.16324297693378942
87,97,0.16327461088245745
2,43,0.16327816762943823
11,62,0.1632782385953085
0,39,0.16328528350426344
19,77,0.1632984159128008
7,37,0.16332226055177776
26,76,0.16336379170633938
6,36,0.16337521180351444
38,81,0.1634027157381941
25,80,0.1634539612177459
10,64,0.16347297251568488
76,91,0.1634738718492855
5,19,0.16347439337377925
5,43,0.16350824561510882
37,75,0.16353232210564247
30,65,0.1635324683269744
12,45,0.16353538545643154
1,57,0.16354834042934774
24,46,0.16354930642172588
5,95,0.16356444019755634
39,52,0.16358290058331168
22,53,0.16359027912923976
33,52,0.16360681923268827
24,86,0.16360808380736913
30,41,0.1636086713056869
76,94,0.16366732892782557
60,90,0.1636791365617435
36,88,0.16368376546379335
33,59,0.1636947712815166
54,91,0.16369543153584737
41,73,0.16370484105009492
13,62,0.163752573634877
10,97,0.16378952262184907
49,86,0.16380372477852315
10,71,0.1638135221628686
16,29,0.16383264839756562
1,87,0.16385202069200921
29,47,0.1638551817836525
57,67,0.16385844438871072
40,64,0.16386210335956386
83,86,0.1638866386339075
41,65,0.16390456892218985
56,73,0.16393917475647585
49,66,0.16394430930608692
54,97,0.16394851104730743
40,67,0.163950490129004
28,44,0.1639645317432351
18,32,0.1639898976808105
53,82,0.16401422969813437
8,30,0.16401582248986168
44,59,0.16404458989326104
31,99,0.1640654017723908
4,98,0.16406605026570986
40,97,0.16406792148211471
23,39,0.1640710981784493
3,5,0.16407862657163966
41,76,0.1641381084058477
70,90,0.16414024395062116
35,62,0.16414087773708325
38,47,0.16414728303191117
40,68,0.16414837004583516
7,49,0.16415353702701502
24,77,0.16417906219275064
36,87,0.1641937248693314
13,30,0.1642762892560845
13,17,0.16430066265959314
65,69,0.16431865805664125
22,38,0.1643529082460476
9,36,0.1643551846851873
84,92,0.16438318434693208
4,5,0.16442010111021854
37,61,0.1644318076153328
59,73,0.16445659178625968
5,96,0.16446488405480217
62,90,0.16447304991966055
56,66,0.16447395175202728
23,67,0.16448782836490708
15,22,0.16448855181635555
43,85,0.164497192007696
36,69,0.16452603786209732
78,87,0.16453645210832335
67,83,0.1645369867512065
45,56,0.16454688964026198
72,81,0.16455730788597664
53,77,0.16461230350209924
2,95,0.16461708250458862
77,95,0.1646176415866116
59,91,0.16462345899551978
30,87,0.16462769283489428
39,53,0.1646468290786481
2,81,0.1646541270363772
68,89,0.16468997568159216
3,96,0.1647255743177312
57,79,0.16472830636739685
25,33,0.16473884773999886
59,77,0.1647920375865955
56,74,0.16479802650149802
21,25,0.1647994163769305
15,83,0.16480391192104948
81,94,0.16481400572697608
79,82,0.16482889947207877
57,69,0.16483372285944076
2,12,0.1648501063020022
4,54,0.16485388038825352
87,91,0.16486359070134263
31,40,0.16490045813742488
39,70,0.16494128891677606
31,91,0.16494221962631753
68,84,0.16494934037961806
45,62,0.16496431777202242
26,68,0.1649707204541742
5,30,0.16498387437977155
36,92,0.16499572638695553
30,98,0.16500375228655967
84,95,0.16500423955645357
16,77,0.16501875101221178
1,30,0.16501955750602795
5,47,0.16502151741373292
6,41,0.1650363547206315
82,93,0.1650407312493509
22,63,0.1650898371724304
18,24,0.1651279590159896
22,75,0.16514607799752887
15,30,0.16515978956470456
27,30,0.1651677359220971
14,56,0.16517532377683575
33,56,0.16518377200412931
42,59,0.16520085972415932
2,6,0.16521461990982442
22,97,0.16522384260171316
51,87,0.1652372011504932
37,42,0.1652384856498429
58,70,0.16524667142691307
25,74,0.16524830630917478
26,47,0.1652842750265452
69,89,0.1652844289805669
49,77,0.16529371685103061
64,67,0.16530812378237122
3,25,0.16531178167190216
3,58,0.16536708461658456
80,99,0.165390854095825
28,67,0.1653963840729242
73,80,0.16550073466148305
13,92,0.1655113176169222
39,94,0.16552759973208342
40,54,0.165533956329524
17,96,0.16554686364595964
40,45,0.16555046868684256
42,47,0.16555132624201938
11,59,0.16557611662798924
55,87,0.1655854261599367
2,49,0.1655997810411664
68,80,0.1656212688922011
25,54,0.1656368810205935
71,85,0.16565536202422654
7,53,0.16565777847555946
30,66,0.16567092736918373
38,41,0.16569340839828578
56,87,0.1656956512006014
24,28,0.16571747971381395
61,90,0.1657244622198301
47,79,0.16572996375044466
5,21,0.16574269723530402
2,62,0.16579795958941948
6,90,0.1658055163808551
45,87,0.16581627581855668
32,43,0.16588974487415417
63,81,0.1659132016926313
22,73,0.1659331927158352
12,96,0.16594240972689883
57,78,0.1659851578705863
5,54,0.1660078663493628
9,12,0.1660201127524541
83,87,0.16602326156468863
36,49,0.16602954389769234
68,95,0.1660304544069304
10,94,0.16605059821193266
62,93,0.1660795062114928
27,67,0.1660924904711252
17,38,0.16611914979477066
5,34,0.1661302449391168
24,57,0.16617199419845238
40,63,0.166184560484948
77,81,0.16622814636081765
51,95,0.1662679196405198
54,80,0.1662721710764041
36,75,0.1662905658050609
68,81,0.16629327392185886
28,60,0.16630515229776804
49,74,0.16632600354844349
47,60,0.1663379330415256
2,69,0.16634337381549905
56,83,0.1663747760094905
43,96,0.16637621406250136
12,74,0.16644563980826096
86,91,0.16645464762759313
19,36,0.16645692705193096
1,96,0.16645774380552172
36,67,0.16647910742178046
2,30,0.16648601178586794
57,70,0.16650139855565924
23,38,0.16651812936073304
30,45,0.16654884046477972
47,58,0.1665563752580209
58,95,0.16658796892816805
58,63,0.16659885835266924
30,44,0.16661317103273982
0,2,0.16661806766067314
57,92,0.16662238080314354
51,81,0.16662413826473307
83,85,0.1666926212050388
21,67,0.16670363085446252
52,81,0.1667215512494585
18,43,0.1667658329190867
58,69,0.1667745665539411
71,79,0.16678080267192957
63,76,0.16683096132100805
36,37,0.16684230197040642
16,72,0.16685535405990876
77,96,0.1668610857677232
51,57,0.16686200258213776
13,71,0.16687582217933475
59,65,0.1668947362722211
22,47,0.16691686454312948
58,76,0.1669207237247777
15,92,0.16693628913277184
38,71,0.16697842048973366
6,98,0.1669796460934913
62,89,0.1670031141675628
35,86,0.16703531041199052
49,84,0.16707633579796663
30,97,0.16707654841420244
40,55,0.1670834371975407
60,85,0.16712909425726882
11,33,0.1671320169427066
12,60,0.16714082900830593
24,38,0.1671575581408124
14,96,0.16718217163570082
84,86,0.16723675150870596
29,71,0.1672458305571675
31,69,0.16728551078872
19,25,0.16730163943518314
63,88,0.16734413228643275
9,26,0.16735276824382525
56,61,0.1673560128237029
2,59,0.1673742950172843
45,96,0.1673942452216723
0,98,0.1673980881953219
1,37,0.16741071757611842
48,91,0.16741744561521107
63,67,0.16742198534131325
63,84,0.16745162780800224
50,94,0.16746626078557175
37,55,0.1674897699498597
12,21,0.16752751577189517
30,31,0.1675383064883274
18,96,0.1675884760378976
36,73,0.16761020652146622
46,71,0.16762627884371853
17,50,0.1676694602099825
16,17,0.16767341612570597
59,97,0.16768209191985084
10,17,0.16768399275904827
55,71,0.16769446503234928
63,73,0.16772514444149805
33,49,0.1677368864732133
79,81,0.1677407913516506
36,76,0.1677453362996292
23,31,0.16776259164250573
39,71,0.16777472830399143
59,67,0.1677777237295576
24,85,0.16777914860961504
16,30,0.1677827785132678
76,96,0.16778878327316887
40,66,0.16780253595362757
61,67,0.16781067415896098
44,87,0.16783082776293795
13,36,0.16785619085103085
21,87,0.16786168844595867
71,91,0.16788338599591535
59,64,0.16788602834476957
47,99,0.1679080390052407
72,92,0.16793711492436433
23,26,0.1679615889514235
52,93,0.16800000438725585
21,39,0.168014486250898
27,81,0.16801664415826217
7,47,0.16804720650435617
48,87,0.16804772716116673
23,65,0.16809102451209693
10,55,0.16809996717292677
30,37,0.1681081847014246
9,84,0.1681126697222136
42,56,0.16811529766714656
5,23,0.16811537675612478
40,62,0.16814987652753074
85,88,0.1681669014611372
68,86,0.16816759314643845
65,71,0.16818091564994936
59,66,0.16818483365124018
25,67,0.16824473131228945
69,75,0.16826097115394067
22,70,0.16826656670986495
37,77,0.16836531729693885
19,63,0.16837578176128254
17,86,0.1683888068959762
18,62,0.16840206406643832
81,91,0.16840767587430455
43,93,0.16841735059024532
32,34,0.16844862918216266
16,91,0.16850704993792268
10,70,0.1685672940677083
7,76,0.16859625334204686
20,25,0.16864423250447705
18,95,0.16864565197078976
35,71,0.16864723903385143
67,80,0.1686500905547119
58,62,0.1686699163301215
30,78,0.16871461681135666
28,53,0.1687302609289094
10,14,0.16873151158345479
15,23,0.16873675589432005
52,76,0.16874489236941473
13,18,0.1687594762863301
52,89,0.1687809228839899
57,76,0.1687831836312611
30,75,0.1687848861043006
55,68,0.168786393215933
18,58,0.16880901416488625
54,99,0.16882979689760697
50,70,0.16883316934085016
33,68,0.1688652122677236
1,47,0.1688674400964054
57,72,0.1688827564980204
71,99,0.16889384959897574
54,67,0.16890063298916227
9,93,0.1689292351112861
35,88,0.16893080796945964
31,54,0.16899864009422325
2,34,0.16902076491506832
54,73,0.16902454819677115
5,42,0.1690498352192835
32,53,0.16905008456381174
46,61,0.1690833799599804
20,28,0.16909508456224867
8,47,0.16911105667148352
48,72,0.16913561945450167
24,36,0.1691544320107375
37,45,0.16916464283330304
47,77,0.16916528845900125
22,64,0.16918279999358518
64,76,0.16922078117907124
17,94,0.1692428926145995
78,96,0.16924558568519427
18,36,0.16925384790391443
27,54,0.16925865978631194
44,82,0.169269324548911
16,53,0.16927030877139698
62,78,0.16928170875070192
81,83,0.16928265959811983
36,96,0.1692853042632991
39,80,0.16929168150885648
10,62,0.16932925279200386
57,62,0.1693362591716293
28,75,0.16933818088788027
34,98,0.16938912231772174
56,91,0.16938919812668496
37,74,0.16939036578665947
11,61,0.1693969033921056
40,60,0.1693978075482023
17,28,0.16940808835798365
65,70,0.16942074810495708
76,97,0.169490997455446
48,84,0.16950907690551703
21,99,0.16952286104436753
22,65,0.16956770691700265
3,12,0.1695709296542121
45,82,0.16957206526027876
1,28,0.16957938002394446
5,48,0.1695966218334678
64,87,0.16960081542697353
19,93,0.16960738311657922
10,60,0.16963582691250825
3,13,0.16964542690129542
8,68,0.16964576612905546
12,14,0.16968181319708278
59,71,0.16969444188000762
88,93,0.16975424905010553
61,72,0.16975759273438662
11,86,0.16978055125174304
18,56,0.16981431002825867
55,59,0.16983897682815965
15,67,0.16984659440000643
2,86,0.1698497281045613
28,31,0.1698655546803853
8,27,0.16986685635380147
4,12,0.16988242051376085
36,58,0.1698886483142117
74,92,0.16990396928655935
39,60,0.16990397335596655
70,79,0.16992817744186603
29,70,0.16992934059727455
50,53,0.16994393775532676
8,45,0.169956693117445
41,53,0.16997453784899288
73,89,0.16999998948820944
24,73,0.17001490023569998
9,62,0.17007353694704985
27,52,0.17009349519442288
80,95,0.17011888466854566
26,82,0.17012912396555846
72,86,0.17012999748346755
7,96,0.17015301100337854
70,89,0.17016356718854134
16,51,0.17018469653876964
41,55,0.17024327506290146
18,25,0.1702647144170635
16,45,0.1702983789175754
49,80,0.17033538881257276
31,71,0.17036367558739896
31,47,0.17036672620333626
32,42,0.17042130293730773
75,92,0.1704306188502115
40,70,0.17043434073369076
0,25,0.17044260788245533
16,24,0.1704500967005544
60,76,0.17049696259509542
54,63,0.17050191712832294
24,90,0.17050662091549687
23,59,0.17051082895224834
1,24,0.17051299149985114
42,49,0.17053535971136713
58,86,0.17054590559337424
5,53,0.17054687098150817
16,38,0.17056245716056337
37,41,0.17056929355336484
31,52,0.17057122765281468
67,74,0.1705751381010442
54,66,0.17061374958697417
61,89,0.17061865191695705
55,76,0.17064412378209814
23,40,0.1706464279012802
74,95,0.1706637383380413
86,94,0.17069195049517533
21,83,0.17069898558689914
11,53,0.17070659506384786
37,71,0.170708505356421
66,76,0.17074873258747522
16,47,0.17076747056535657
12,48,0.17077649423746236
16,49,0.1708089298312319
67,75,0.17084249972986004
44,69,0.1708564752122401
10,31,0.1709012923057666
28,97,0.17092319781343526
1,69,0.17094094723704875
64,83,0.17094843530916531
53,61,0.17095226241835856
6,63,0.17095810795684468
61,68,0.17100572244059636
69,94,0.17100874289819232
30,81,0.17103821022854473
70,99,0.17109710182117208
36,68,0.17110608624075307
37,43,0.17112477242848065
67,85,0.1711322093658591
29,82,0.1711357707239244
13,57,0.1711435645356178
17,22,0.17117408194868655
94,98,0.17118263874707487
5,88,0.17118377225665446
11,94,0.1712172272168049
54,75,0.17122246017906995
22,27,0.17123123928049752
38,52,0.17128448155636436
23,80,0.17130422099782835
25,42,0.1713085659840916
64,70,0.17132911193405803
