image_file,predicted labels
6395,42
6396,75
6397,14
6398,89
6399,36
6400,83
6401,45
6402,67
6403,81
6404,67
6405,52
6406,17
6407,76
6408,5
6409,88
6410,76
6413,94
6414,92
6415,0
6416,48
6417,15
6418,15
6420,40
6421,60
6422,31
6423,13
6424,74
6427,38
6428,4
6429,54
6430,89
6431,40
6432,27
6433,97
6435,95
6436,66
6437,3
6438,26
6439,36
6440,9
6441,66
6442,44
6444,33
6445,79
6446,63
6447,97
6448,43
6449,48
6453,6
6454,40
6456,80
6457,16
6458,45
6459,45
6460,12
6461,99
6462,18
6463,6
6464,41
6465,46
6466,69
6467,18
6468,44
6469,34
6470,32
6471,30
6472,69
6473,55
6474,85
6475,15
6476,92
6477,5
6478,71
6479,47
6480,52
6481,88
6482,22
6483,43
6484,31
6485,32
6486,27
6487,56
6489,95
6490,22
6491,20
6493,57
6494,72
6495,29
6496,23
6497,91
6498,64
6499,36
6500,22
6501,49
6502,26
6503,84
6504,47
6505,34
6506,85
6507,40
6508,22
6509,29
6510,60
6511,46
6512,94
6513,44
6514,25
6515,7
6516,53
6517,12
6518,27
6519,57
6521,88
6522,61
6523,1
6524,78
6525,74
6527,90
6528,38
6529,37
6530,25
6531,87
6532,92
6533,65
6534,46
6535,18
6536,57
6537,91
6538,31
6539,51
6540,26
6541,7
6542,96
6543,39
6544,88
6545,34
6546,85
6547,48
6548,56
6549,18
6550,45
6551,92
6553,8
6555,80
6556,81
6557,68
6558,51
6559,10
6560,77
6562,33
6563,60
6564,43
6565,72
6566,74
6567,31
6568,84
6569,49
6570,99
6571,24
6572,68
6573,98
6574,58
6576,19
6577,36
6578,65
6579,78
6580,55
6581,19
6582,25
6583,65
6584,86
6585,35
6586,49
6587,70
6588,33
6589,71
6590,99
6592,79
6593,71
6594,20
6595,59
6596,67
6597,28
6598,76
6599,31
6600,2
6601,82
6602,9
6603,4
6604,54
6605,38
6606,46
6607,52
6608,84
6609,4
6610,72
6611,46
6612,47
6613,73
6614,87
6615,62
6616,15
6617,35
6618,59
6619,20
6620,47
6621,96
6622,93
6623,65
6624,35
6626,38
6627,24
6628,2
6629,17
6630,36
6631,80
6633,41
6634,32
6635,23
6636,76
6637,44
6638,91
6639,21
6640,81
6641,62
6643,47
6644,79
6645,19
6646,29
6647,82
6649,74
6650,49
6653,58
6654,43
6655,20
6656,86
6657,22
6658,32
6659,18
6660,53
6661,60
6662,36
6663,83
6664,18
6666,66
6668,51
6669,98
6670,69
6672,98
6673,22
6674,49
6675,21
6676,93
6677,1
6679,31
6680,73
6681,51
6682,50
6683,92
6684,76
6686,31
6687,82
6688,75
6689,61
6690,55
6691,90
6692,78
6693,34
6695,29
6696,85
6697,70
6698,2
6700,45
6701,10
6702,95
6703,90
6704,64
6705,55
6707,91
6708,47
6709,35
6710,22
6711,26
6713,8
6715,91
6716,2
6717,71
6719,28
6720,8
6722,32
6723,75
6724,40
6725,37
6728,63
6729,51
6730,48
6731,65
6732,6
6733,39
6735,74
6736,49
6737,14
6738,83
6739,23
6741,47
6742,13
6743,41
6744,76
6745,78
6746,97
6747,69
6749,76
6750,57
6751,74
6752,16
6753,44
6754,54
6757,4
6758,2
6760,39
6761,98
6762,90
6763,74
6764,81
6765,74
6766,31
6767,42
6769,69
6770,67
6771,66
6772,10
6773,52
6774,22
6775,2
6776,69
6777,39
6778,15
6779,77
6780,36
6781,23
6782,41
6783,94
6784,48
6785,17
6786,1
6787,62
6788,9
6789,73
6790,37
6791,12
6792,77
6793,69
6795,22
6796,75
6797,24
6799,48
6800,24
6801,10
6802,4
6803,57
6804,10
6805,2
6806,0
6807,89
6808,7
6809,94
6811,66
6812,17
6813,29
6814,90
6815,77
6816,34
6817,77
6818,44
6819,35
6820,52
6822,29
6823,94
6824,37
6826,40
6827,0
6829,96
6830,4
6831,78
6832,89
6833,6
6834,85
6835,47
6838,93
6839,62
6840,25
6841,86
6842,1
6843,56
6844,93
6845,82
6847,70
6849,19
6850,67
6851,74
6852,86
6853,19
6854,37
6855,32
6856,38
6857,57
6858,5
6859,10
6860,40
6861,12
6862,33
6863,94
6864,68
6865,8
6866,89
6867,69
6868,95
6869,43
6870,60
6871,2
6872,92
6873,12
6874,90
6875,2
6876,54
6878,65
6879,50
6881,68
6884,81
6885,38
6886,9
6888,77
6889,84
6890,22
6891,44
6892,23
6893,36
6894,73
6895,50
6896,70
6897,70
6898,72
6899,9
6900,86
6901,91
6903,85
6904,30
6905,12
6906,54
6907,81
6908,76
6909,36
6910,67
6911,51
6912,72
6913,19
6914,48
6915,68
6916,55
6917,38
6918,27
6919,26
6921,25
6922,0
6923,35
6926,52
6927,54
6928,62
6930,89
6931,53
6932,21
6933,18
6934,92
6935,36
6936,44
6937,35
6938,31
6940,41
6941,65
6942,28
6943,20
6944,92
6945,96
6946,21
6947,41
6949,18
6950,56
6951,88
6952,76
6953,71
6954,48
6955,12
6956,45
6957,60
6958,78
6959,40
6960,24
6961,37
6962,86
6964,84
6965,51
6966,60
6967,97
6969,65
6971,8
6972,83
6973,59
6974,96
6975,53
6976,32
6977,79
6978,87
6979,33
6980,46
6981,12
6982,8
6983,47
6986,54
6987,85
6988,32
6989,75
6990,4
6991,80
6992,17
6993,92
6994,55
6995,61
6996,64
6997,38
6998,39
6999,44
7000,35
7002,72
7003,7
7004,77
7005,89
7006,89
7007,83
7008,1
7009,1
7010,97
7011,75
7012,9
7013,25
7014,87
7015,59
7016,38
7017,82
7018,55
7019,6
7020,45
7021,34
7022,14
7023,14
7024,11
7025,70
7026,37
7027,84
7028,97
7029,95
7030,69
7031,59
7033,86
7034,61
7035,62
7036,66
7038,29
7039,49
7040,26
7042,73
7043,85
7044,46
7045,13
7046,20
7047,34
7048,71
7050,87
7051,37
7052,86
7054,28
7055,93
7056,62
7058,41
7059,46
7060,51
7063,20
7064,57
7066,33
7067,61
7068,38
7069,52
7071,95
7072,23
7073,14
7074,57
7075,50
7076,2
7077,9
7078,42
7079,21
7081,95
7082,29
7083,81
7084,80
7085,64
7086,89
7087,91
7088,63
7089,84
7090,9
7091,6
7093,9
7094,1
7095,7
7096,39
7097,1
7098,68
7099,83
7100,60
7101,69
7102,10
7103,23
7104,1
7106,63
7107,17
7108,31
7109,48
7110,48
7111,2
7112,27
7113,66
7114,40
7115,27
7116,12
7117,14
7118,56
7119,58
7120,70
7121,85
7122,70
7123,94
7124,41
7125,97
7126,5
7127,80
7128,8
7129,62
7130,2
7131,58
7132,56
7133,90
7134,19
7135,97
7136,16
7137,87
7138,72
7139,53
7140,79
7141,34
7142,27
7143,26
7144,78
7145,68
7146,89
7147,31
7148,95
7150,36
7151,95
7152,80
7153,96
7154,76
7155,2
7156,77
7157,19
7158,52
7159,84
7160,48
7161,32
7162,32
7163,36
7164,33
7165,69
7166,14
7167,69
7168,36
7169,72
7170,65
7171,94
7172,86
7173,72
7175,90
7177,4
7179,37
7180,60
7181,51
7182,46
7183,41
7184,61
7185,65
7186,96
7187,62
7189,74
7190,57
7191,23
7192,20
7193,38
7194,15
7196,77
7197,62
7198,37
7199,62
7200,15
7202,5
7203,26
7204,28
7205,27
7206,37
7207,58
7208,40
7209,48
7210,47
7211,56
7212,71
7213,7
7215,60
7216,38
7217,49
7218,70
7220,19
7221,98
7222,90
7223,87
7224,22
7225,64
7226,75
7227,41
7228,65
7229,51
7231,46
7232,1
7233,18
7234,17
7236,98
7237,6
7238,14
7239,90
7240,55
7243,21
7244,28
7245,27
7246,65
7247,32
7248,34
7249,48
7250,75
7251,29
7252,62
7253,76
7254,30
7255,27
7257,37
7258,82
7259,9
7260,11
7261,54
7262,8
7263,43
7264,67
7265,73
7266,8
7267,40
7268,53
7269,1
7270,72
7271,26
7272,93
7273,6
7274,87
7275,22
7276,2
7277,24
7278,75
7279,34
7280,86
7281,8
7282,8
7283,42
7284,51
7285,9
7286,81
7287,18
7288,85
7289,48
7290,35
7291,6
7292,32
7293,31
7294,55
7295,26
7296,36
7298,15
7299,55
7300,69
7301,65
7302,67
7303,87
7304,72
7305,98
7306,27
7307,36
7308,43
7310,46
7311,89
7312,24
7313,70
7314,74
7315,45
7316,71
7317,34
7318,67
7319,5
7320,58
7321,74
7322,99
7323,92
7324,75
7326,36
7328,82
7329,95
7330,71
7331,61
7332,23
7333,31
7334,77
7335,40
7336,74
7337,25
7338,19
7339,67
7340,24
7341,9
7342,68
7343,32
7344,5
7345,10
7347,41
7348,55
7349,47
7350,57
7351,30
7352,96
7353,88
7354,92
7355,84
7356,51
7357,19
7360,76
7361,54
7362,22
7363,68
7364,70
7365,83
7366,5
7367,42
7368,32
7369,13
7370,88
7371,67
7372,7
7373,34
7374,32
7375,97
7376,13
7377,29
7378,8
7379,45
7380,61
7381,29
7382,19
7383,16
7384,52
7385,8
7386,50
7387,26
7388,89
7389,58
7390,98
7391,85
7392,61
7393,96
7394,75
7395,80
7396,95
7397,17
7399,55
7400,28
7401,53
7402,23
7403,50
7404,97
7405,99
7406,38
7408,50
7409,92
7410,25
7412,42
7413,79
7414,52
7416,86
7417,42
7418,57
7419,56
7420,99
7421,57
7423,9
7424,62
7425,51
7426,50
7427,78
7428,10
7429,68
7430,40
7431,40
7433,64
7434,19
7435,62
7436,28
7437,94
7438,52
7440,98
7441,13
7442,70
7443,9
7444,26
7445,65
7446,68
7447,66
7448,24
7449,63
7451,60
7452,12
7453,53
7454,64
7456,20
7458,24
7459,16
7460,26
7461,12
7462,49
7463,45
7464,71
7465,22
7466,30
7468,75
7469,94
7470,29
7472,97
7474,12
7475,51
7476,63
7477,85
7478,33
7480,53
7482,70
7483,51
7484,8
7485,63
7486,56
7487,11
7488,60
7489,48
7490,21
7491,21
7492,60
7493,56
7494,63
7495,42
7496,96
7498,17
7500,16
7501,41
7502,91
7503,43
7504,14
7505,92
7506,6
7507,78
7508,13
7510,47
7511,74
7512,81
7513,63
7514,59
7515,10
7516,61
7517,24
7518,53
7519,43
7520,27
7521,43
7522,10
7523,54
7524,94
7525,79
7526,68
7528,69
7529,64
7531,41
7532,23
7533,11
7534,47
7535,20
7536,87
7537,90
7538,52
7539,26
7540,83
7541,57
7542,20
7543,58
7544,7
7545,83
7546,27
7547,45
7548,68
7549,93
7550,85
7551,13
7552,69
7553,78
7554,99
7555,1
7557,38
7558,26
7559,58
7560,88
7561,64
7563,19
7564,3
7565,23
7566,19
7567,48
7568,73
7570,58
7571,16
7572,64
7573,75
7574,4
7575,4
7576,91
7578,98
7579,32
7580,26
7581,87
7582,27
7584,8
7585,45
7586,92
7587,31
7588,62
7589,61
7591,92
7592,78
7593,83
7594,45
7595,85
7596,28
7597,37
7598,54
7599,30
7600,95
7601,7
7603,24
7604,94
7605,7
7606,94
7607,94
7608,11
7609,42
7611,63
7613,38
7614,4
7615,80
7616,82
7617,80
7618,75
7619,93
7620,50
7621,34
7622,5
7623,85
7624,30
7625,74
7626,22
7627,95
7628,81
7629,92
7630,44
7632,51
7633,44
7634,62
7635,65
7636,79
7637,84
7638,0
7639,43
7640,48
7641,50
7642,62
7643,7
7644,83
7645,67
7646,12
7647,19
7649,68
7650,3
7651,3
7652,83
7653,70
7654,39
7656,75
7657,77
7658,58
7659,89
7660,89
7661,90
7663,61
7664,41
7665,66
7666,52
7667,66
7668,68
7669,80
7670,43
7671,11
7672,65
7673,38
7674,35
7675,50
7676,88
7677,14
7678,75
7679,53
7680,3
7681,5
7682,98
7683,82
7685,87
7686,61
7687,7
7689,1
7690,5
7691,37
7692,72
7693,41
7694,94
7695,33
7696,67
7697,8
7698,39
7700,6
7701,31
7702,63
7703,71
7704,67
7705,45
7706,84
7707,2
7708,74
7709,59
7710,85
7711,65
7712,50
7713,11
7714,51
7715,55
7716,36
7717,3
7718,41
7719,47
7720,54
7723,75
7724,55
7725,71
7726,14
7727,24
7728,9
7729,44
7730,57
7732,45
7733,22
7734,29
7736,89
7737,22
7738,85
7739,39
7740,18
7741,25
7742,98
7743,4
7744,70
7745,70
7746,49
7747,70
7748,87
7749,90
7750,38
7751,65
7752,97
7753,36
7754,83
7755,82
7756,88
7757,16
7758,7
7759,74
7760,80
7761,2
7762,9
7763,91
7764,40
7765,36
7766,91
7767,91
7768,99
7769,73
7770,79
7771,83
7772,65
7773,70
7774,90
7775,50
7776,82
7777,24
7778,38
7779,16
7781,39
7782,7
7783,72
7784,10
7785,51
7786,96
7787,51
7788,29
7789,66
7790,83
7791,30
7792,84
7793,27
7794,5
7795,91
7796,53
7797,74
7798,72
7799,15
7800,15
7801,44
7802,25
7803,66
7804,77
7806,48
7807,73
7808,72
7809,64
7811,3
7812,13
7814,92
7815,55
7816,13
7817,74
7818,29
7819,73
7820,91
7821,61
7822,75
7823,37
7824,71
7825,70
7826,98
7827,52
7828,94
7829,89
7830,90
7831,56
7832,57
7833,43
7834,60
7835,15
7836,30
7837,59
7838,78
7839,6
7840,65
7842,54
7843,83
7844,60
7845,69
7846,54
7847,18
7849,26
7850,9
7851,90
7852,85
7853,32
7855,43
7856,30
7860,99
7861,70
7862,5
7863,90
7864,65
7865,80
7866,90
7867,17
7868,23
7869,53
7870,66
7871,48
7872,5
7873,88
7874,98
7875,74
7876,87
7877,37
7878,40
7879,91
7880,16
7881,27
7882,33
7884,89
7885,5
7886,69
7887,83
7888,74
7889,85
7890,24
7891,77
7893,76
7894,45
7895,25
7896,52
7897,35
7898,72
7899,40
7900,58
7901,84
7902,6
7903,91
7904,38
7905,46
7906,66
7907,41
7908,79
7909,0
7910,23
7911,14
7912,80
7914,75
7915,45
7916,6
7917,22
7918,33
7919,76
7920,52
7921,81
7922,90
7924,34
7926,66
7927,7
7928,30
7929,11
7930,1
7931,23
7932,3
7933,22
7934,5
7935,80
7936,93
7937,27
7938,86
7939,69
7940,62
7941,53
7942,92
7943,4
7944,18
7946,66
7948,96
7949,8
7950,88
7951,62
7952,29
7954,73
7955,2
7956,76
7957,87
7958,4
7959,61
7960,45
7961,83
7962,58
7963,95
7964,18
7965,84
7966,4
7967,5
7968,2
7969,18
7970,23
7972,85
7973,34
7974,42
7975,16
7979,45
7981,0
7983,32
7984,64
7985,86
7987,29
7988,85
7989,82
7990,91
7992,17
7993,43
7994,58
7995,12
7996,26
7997,54
7998,28
7999,58
8000,6
8002,45
8003,30
8004,22
8007,23
8008,91
8009,73
8010,1
8011,1
8012,35
8013,22
8014,19
8015,88
8016,11
8017,45
8019,57
8020,54
8021,61
8022,20
8023,18
8024,17
8025,53
8026,89
8027,18
8028,13
8029,6
8030,96
8031,41
8032,26
8033,26
8035,60
8036,25
8037,91
8038,99
8039,47
8040,24
8041,79
8042,74
8043,17
8044,7
8045,0
8047,26
8048,73
8049,14
8050,56
8053,54
8054,38
8055,79
8056,8
8058,39
8059,65
8061,53
8062,98
8063,4
8064,31
8065,8
8066,57
8067,33
8068,33
8069,11
8071,94
8073,36
8074,22
8075,16
8076,64
8077,57
8079,38
8080,88
8081,43
8082,58
8084,36
8085,89
8086,91
8087,84
8088,9
8090,9
8091,65
8092,85
8093,70
8094,96
8095,7
8096,2
8097,59
8099,70
8100,34
8101,97
8102,18
8103,49
8104,44
8105,55
8106,70
8107,32
8108,38
8109,34
8111,69
8112,37
8113,27
8114,24
8115,15
8116,78
8118,33
8119,35
8120,1
8121,84
8122,22
8124,4
8125,91
8126,13
8127,90
8129,60
8131,0
8133,14
8134,67
8136,14
8137,49
8138,35
8139,28
8140,3
8141,89
8142,24
8143,32
8144,66
8145,35
8146,50
8147,12
8149,31
8150,34
8151,93
8152,84
8153,26
8154,74
8155,44
8156,50
8157,57
8158,54
8159,11
8160,73
8161,78
8162,66
8163,60
8164,26
8165,58
8166,82
8167,50
8168,98
8169,89
8170,28
8171,55
8172,95
8173,76
8174,60
8175,76
8176,91
8177,50
8179,4
8180,62
8181,43
8182,91
8183,48
8184,27
8186,33
8188,53
8189,21
8190,28
8191,8
8192,40
8193,44
8194,33
8196,60
8197,73
8198,61
8199,45
8200,63
8201,4
8202,49
8203,92
8206,72
8207,94
8208,18
8209,20
8210,55
8211,0
8212,85
8215,23
8216,77
8217,95
8218,81
8219,58
8220,73
8222,21
8223,62
8224,15
8226,3
8227,79
8228,90
8229,75
8230,99
8231,15
8232,41
8233,39
8234,99
8235,33
8236,94
8237,45
8238,91
8239,36
8240,77
8241,73
8242,75
8244,94
8245,61
8246,85
8247,38
8248,12
8250,0
8252,84
8253,98
8254,29
8255,7
8256,18
8257,48
8258,89
8260,65
8261,29
8262,62
8263,31
8264,40
8266,30
8267,22
8268,86
8269,47
8270,18
8271,65
8272,25
8273,14
8274,28
8275,80
8277,81
8279,73
8280,79
8281,5
8282,88
8283,56
8284,81
8285,19
8286,84
8287,69
8288,30
8289,6
8290,68
8291,70
8292,12
8293,74
8294,7
8295,67
8296,3
8297,71
8298,5
8299,14
8300,48
8303,70
8304,38
8305,3
8306,24
8307,69
8308,16
8309,9
8311,41
8312,35
8313,27
8315,92
8316,85
8317,9
8318,43
8319,79
8320,55
8321,75
8322,74
8323,38
8324,42
8325,45
8326,8
8327,0
8328,36
8329,89
8331,46
8332,69
8333,56
8334,42
8335,22
8336,71
8337,98
8338,72
8340,87
8341,0
8342,21
8343,32
8344,1
8345,64
8346,47
8347,43
8348,83
8349,65
8350,68
8351,18
8352,1
8353,25
8354,96
8355,98
8356,47
8357,90
8358,2
8359,28
8360,37
8361,61
8363,18
8364,4
8365,92
8366,38
8367,93
8368,28
8369,39
8370,18
8371,41
8372,78
8373,49
8374,1
8375,11
8376,19
8377,91
8378,82
8379,4
8380,60
8381,91
8382,56
8383,19
8384,32
8385,38
8386,16
8387,99
8388,72
8389,98
8390,6
8391,58
8392,93
8393,87
8394,2
8395,24
8396,2
8397,43
8399,6
8400,4
8401,33
8402,8
8403,4
8404,26
8405,34
8406,39
8407,27
8408,96
8409,75
8411,87
8413,98
8414,16
8415,33
8416,76
8417,41
8418,97
8419,8
8420,75
8421,17
8422,55
8423,93
8424,78
8425,4
8426,41
8427,49
8428,67
8429,31
8430,21
8431,77
8432,90
8433,54
8435,86
8436,37
8437,47
8438,66
8439,2
8440,73
8441,55
8442,25
8443,62
8444,26
8445,51
8446,28
8448,1
8449,52
8450,17
8452,92
8453,39
8454,42
8455,91
8456,49
8457,48
8458,44
8459,71
8460,48
8462,79
8463,26
8464,16
8465,46
8466,71
8467,66
8468,66
8469,28
8470,82
8471,1
8472,39
8473,88
8474,93
8475,82
8476,7
8477,17
8478,56
8479,40
8481,1
8483,52
8484,69
8485,45
8486,16
8487,62
8489,12
8490,99
8491,88
8492,40
8493,68
8494,36
8495,23
8496,17
8498,25
8499,46
8500,75
8501,61
8502,70
8503,58
8504,34
8506,75
8507,73
8508,54
8509,37
8510,28
8511,90
8512,55
8513,88
8514,68
8515,38
8516,73
8517,6
8518,9
8519,58
8520,61
8521,39
8522,56
8523,17
8524,33
8525,77
8526,63
8527,87
8528,75
8529,63
8530,16
8531,94
8532,55
8533,76
8534,60
8535,97
8536,1
8537,0
8538,75
8539,43
8540,55
8541,71
8542,75
8543,52
8545,43
8546,14
8547,84
8548,14
8549,34
8550,1
8551,88
8552,53
8553,66
8554,5
8555,56
8556,32
8557,52
8558,40
8559,24
8560,86
8561,54
8563,88
8564,61
8565,87
8566,54
8567,24
8568,16
8569,85
8571,13
8572,22
8573,86
8574,77
8575,79
8576,94
8577,99
8578,0
8579,39
8580,89
8581,82
8582,41
8583,87
8584,91
8585,73
8586,4
8587,62
8588,31
8589,98
8590,10
8591,11
8592,28
8593,38
8595,70
8596,13
8597,7
8598,15
8599,24
8600,76
8601,98
8602,51
8603,79
8604,15
8606,47
8608,73
8609,13
8610,26
8611,70
8612,95
8613,60
8614,70
8615,35
8616,62
8617,17
8618,34
8619,6
8620,65
8621,62
8622,75
8623,31
8624,36
8625,42
8626,52
8627,48
8628,79
8629,74
8630,55
8631,57
8632,66
8634,64
8635,66
8636,16
8637,61
8638,16
8639,95
8640,18
8641,29
8642,93
8644,9
8645,38
8646,74
8647,74
8648,15
8649,1
8650,93
8651,91
8652,1
8653,84
8654,69
8656,10
8657,33
8658,80
8660,30
8661,8
8663,81
8664,45
8665,18
8666,45
8667,11
8669,72
8670,5
8671,53
8672,34
8673,27
8674,93
8675,6
8676,44
8677,93
8678,37
8679,45
8680,35
8681,31
8683,47
8684,86
8685,95
8686,85
8687,80
8688,1
8689,82
8692,77
8693,58
8694,31
8695,42
8696,23
8697,90
8698,6
8699,83
8700,19
8701,51
8702,80
8703,23
8704,64
8705,61
8706,40
8707,51
8708,99
8710,19
8712,74
8713,97
8714,78
8715,34
8716,33
8717,13
8718,74
8719,17
8720,28
8721,29
8722,10
8723,53
8725,83
8727,73
8728,7
8729,59
8730,82
8731,34
8732,15
8733,68
8735,34
8736,82
8737,75
8738,37
8739,8
8740,94
8741,76
8742,24
8743,21
8744,8
8745,47
8747,67
8749,16
8751,32
8752,96
8753,20
8755,43
8756,69
8757,94
8758,26
8759,92
8760,23
8761,91
8762,34
8763,48
8764,71
8765,53
8766,5
8767,0
8768,59
8769,93
8770,69
8771,73
8772,78
8773,12
8774,29
8775,61
8776,21
8777,95
8778,88
8779,10
8781,24
8782,1
8783,77
8784,67
8785,82
8786,5
8787,64
8788,51
8790,79
8791,70
8792,46
8793,1
8794,59
8795,87
8796,60
8797,88
8798,76
8799,45
8800,51
8801,7
8802,1
8803,35
8804,94
8806,83
8807,71
8808,26
8809,55
8810,60
8811,73
8812,9
8813,75
8814,5
8816,27
8817,32
8818,38
8819,56
8820,42
8821,36
8822,75
8823,47
8824,98
8825,90
8826,85
8827,30
8828,83
8829,51
8831,31
8832,99
8833,86
8834,15
8835,29
8836,63
8837,66
8839,80
8840,24
8841,57
8842,43
8843,78
8844,49
8846,95
8847,67
8848,63
8851,32
8852,64
8853,4
8854,3
8855,62
8856,55
8857,17
8858,44
8859,21
8860,32
8861,57
8862,99
8863,2
8864,6
8866,82
8867,82
8868,94
8869,95
8870,81
8871,96
8872,1
8873,33
8874,67
8875,43
8877,54
8878,74
8879,63
8880,62
8881,82
8882,36
8883,12
8884,31
8886,75
8887,35
8888,29
8889,94
8890,27
8891,84
8892,95
8893,32
8895,32
8896,37
8897,2
8898,65
8900,53
8901,87
8902,95
8903,53
8904,4
8905,43
8906,89
8907,69
8908,93
8909,81
8910,84
8911,71
8912,66
8913,33
8914,73
8915,75
8916,85
8917,47
8918,97
8919,1
8921,34
8922,46
8923,89
8924,92
8925,53
8926,54
8927,66
8928,45
8929,48
8930,94
8931,10
8932,40
8933,60
8934,42
8935,35
8936,59
8937,52
8942,89
8943,71
8944,68
8945,52
8946,46
8947,12
8948,11
8949,22
8950,62
8951,52
8952,2
8953,58
8954,77
8956,86
8957,45
8958,58
8959,69
8961,14
8962,51
8963,2
8964,63
8965,45
8966,58
8967,42
8968,6
8969,66
8970,81
8971,99
8974,57
8975,88
8976,25
8977,38
8978,71
8979,47
8980,53
8981,48
8982,79
8983,59
8984,29
8985,82
8987,93
8988,81
8989,17
8990,14
8991,69
8992,25
8993,32
8994,39
8995,74
8996,89
8997,74
8998,67
8999,99
9000,28
9001,98
9002,88
9003,20
9004,4
9005,18
9007,48
9008,69
9009,1
9010,86
9011,6
9012,39
9013,87
9014,15
9015,37
9016,11
9017,48
9018,15
9019,89
9020,67
9021,77
9022,38
9023,71
9024,21
9025,96
9027,84
9028,84
9029,30
9030,81
9031,30
9033,31
9034,83
9035,68
9037,74
9038,41
9039,8
9040,19
9041,54
9042,74
9043,68
9044,98
9045,91
9046,67
9047,75
9048,40
9049,71
9050,57
9051,38
9052,9
9053,82
9055,76
9056,20
9057,60
9058,42
9059,94
9060,66
9061,72
9062,14
9063,25
9064,61
9065,36
9066,4
9067,14
9068,10
9069,60
9070,14
9072,29
9074,39
9075,67
9076,93
9077,23
9078,33
9079,88
9080,18
9081,58
9082,0
9084,23
9085,27
9086,96
9087,20
9088,79
9090,30
9091,59
9092,19
9093,55
9094,98
9095,80
9096,26
9097,83
9099,47
9100,92
9101,52
9102,57
9103,51
9104,98
9105,3
9106,23
9107,9
9108,77
9109,43
9110,15
9111,74
9112,77
9113,19
9114,73
9115,77
9116,7
9117,93
9118,4
9119,61
9120,14
9121,30
9122,39
9123,33
9124,84
9125,51
9126,9
9127,17
9128,28
9129,45
9130,16
9131,12
9132,70
9134,63
9135,71
9136,12
9137,11
9138,77
9139,35
9140,34
9141,19
9142,15
9143,84
9144,19
9145,37
9147,62
9148,34
9149,94
9150,30
9152,32
9153,99
9154,33
9155,90
9156,16
9157,56
9158,4
9159,24
9160,23
9161,3
9162,19
9163,14
9164,23
9165,68
9166,45
9167,81
9168,10
9169,90
9170,21
9171,57
9173,87
9174,82
9175,12
9176,38
9177,10
9178,93
9179,77
9180,84
9181,41
9182,64
9183,76
9184,25
9185,91
9186,94
9187,42
9188,79
9190,76
9191,87
9192,18
9193,51
9194,1
9195,50
9196,37
9197,6
9198,45
9199,23
9200,0
9201,55
9202,91
9205,48
9206,45
9207,54
9208,69
9209,44
9210,68
9211,56
9212,39
9214,37
9215,67
9216,71
9217,28
9218,50
9219,60
9220,79
9221,0
9222,73
9223,74
9224,46
9225,63
9226,2
9227,32
9229,10
9231,56
9232,13
9233,30
9234,27
9235,74
9236,8
9237,17
9238,42
9239,91
9240,35
9241,36
9242,69
9243,50
9244,57
9245,84
9246,49
9247,85
9248,3
9249,91
9250,79
9251,76
9252,81
9253,8
9254,92
9255,69
9256,82
9257,7
9258,73
9259,89
9260,32
9261,42
9263,26
9264,34
9265,63
9266,15
9267,74
9269,62
9270,94
9271,60
9272,91
9273,83
9274,62
9275,58
9277,59
9278,11
9279,5
9280,2
9281,18
9282,75
9284,4
9285,31
9286,72
9287,17
9288,89
9289,92
9290,19
9292,77
9293,67
9294,83
9295,63
9296,2
9297,62
9299,46
9301,77
9302,56
9303,22
9304,84
9306,71
9307,94
9308,44
9309,41
9310,41
9311,52
9312,91
9313,85
9314,43
9315,82
9316,40
9317,97
9318,42
9321,22
9322,1
9323,44
9324,78
9325,72
9326,93
9327,85
9328,18
9329,63
9330,32
9331,25
9332,44
9336,59
9337,2
9339,98
9340,56
9341,75
9342,47
9343,76
9344,20
9346,97
9347,9
9348,45
9349,38
9350,5
9351,3
9352,36
9353,43
9354,84
9355,18
9356,6
9357,9
9358,72
9359,38
9360,6
9361,75
9362,15
9363,29
9364,35
9365,20
9367,3
9369,74
9370,44
9372,91
9373,74
9374,86
9375,32
9376,74
9377,58
9378,36
9379,81
9381,49
9383,40
9384,84
9385,62
9386,37
9387,0
9388,58
9389,96
9390,1
9392,59
9393,21
9395,89
9396,82
9397,99
9398,80
9399,52
9400,65
9401,55
9402,32
9403,77
9404,69
9405,26
9406,42
9407,26
9408,11
9409,20
9410,38
9411,47
9412,15
9413,79
9414,65
9415,63
9417,26
9418,29
9419,29
9420,79
9421,39
9422,30
9423,99
9424,5
9425,8
9426,38
9427,52
9428,40
9429,58
9430,54
9431,82
9432,3
9433,43
9434,93
9435,70
9437,21
9438,17
9439,56
9440,64
9441,74
9442,1
9443,92
9444,61
9445,85
9446,78
9447,58
9448,10
9449,53
9450,74
9451,47
9452,5
9453,34
9454,81
9455,27
9456,77
9457,30
9458,66
9460,35
9461,93
9462,46
9463,14
9464,45
9465,87
9466,63
9467,87
9468,26
9469,41
9470,70
9471,34
9472,21
9473,32
9475,36
9476,85
9478,87
9479,21
9480,87
9481,71
9483,90
9484,63
9485,1
9486,8
9487,93
9488,98
9489,61
9490,88
9492,10
9493,83
9494,72
9496,3
9497,24
9498,74
9499,49
9500,12
9501,28
9502,50
9503,26
9504,90
9505,45
9507,79
9508,67
9509,14
9510,47
9511,31
9512,77
9513,59
9514,52
9515,71
9516,12
9518,81
9519,2
9521,67
9522,17
9523,21
9524,1
9525,88
9526,21
9527,77
9528,95
