image_file,predicted labels
COCO_val2014_000000129659.jpg,cup;bowl;sandwich;chair;dining table
COCO_val2014_000000032625.jpg,bottle;cup;bowl;dining table
COCO_val2014_000000277025.jpg,dining table
COCO_val2014_000000295440.jpg,bottle;wine glass;cup;dining table;woman
COCO_val2014_000000180751.jpg,man;bottle;wine glass;cup;knife;chair;dining table;vase
COCO_val2014_000000001757.jpg,bottle;wine glass;cup;fork;knife;dining table;woman
COCO_val2014_000000250299.jpg,wine glass;cup;dining table
COCO_val2014_000000150144.jpg,woman
COCO_val2014_000000459680.jpg,umbrella;woman
COCO_val2014_000000142261.jpg,umbrella;handbag;woman
COCO_val2014_000000501875.jpg,umbrella;handbag;woman
COCO_val2014_000000507081.jpg,chair
COCO_val2014_000000326088.jpg,man;chair
COCO_val2014_000000411941.jpg,microwave;oven;sink;refrigerator
COCO_val2014_000000437910.jpg,toilet
COCO_val2014_000000514018.jpg,bottle;bowl;apple;orange;chair;potted plant;oven;refrigerator;vase
COCO_val2014_000000478312.jpg,oven;sink
COCO_val2014_000000466665.jpg,microwave;oven
COCO_val2014_000000213765.jpg,bottle;bowl;potted plant;oven;sink;vase
COCO_val2014_000000437599.jpg,
COCO_val2014_000000129113.jpg,
COCO_val2014_000000407614.jpg,bottle;cup;bowl;oven;sink;refrigerator
COCO_val2014_000000008594.jpg,man;refrigerator
COCO_val2014_000000232073.jpg,man;tie
COCO_val2014_000000364113.jpg,man;dog;horse
COCO_val2014_000000483897.jpg,man;horse
COCO_val2014_000000393984.jpg,bowl;oven;sink;refrigerator
COCO_val2014_000000268059.jpg,man;spoon;bowl
COCO_val2014_000000415194.jpg,chair;dining table
COCO_val2014_000000162113.jpg,oven
COCO_val2014_000000362219.jpg,cup
COCO_val2014_000000452727.jpg,
COCO_val2014_000000297374.jpg,
COCO_val2014_000000137402.jpg,toilet;sink
COCO_val2014_000000095474.jpg,teddy bear
COCO_val2014_000000337011.jpg,bicycle;motorcycle
COCO_val2014_000000380162.jpg,toilet;sink
COCO_val2014_000000350833.jpg,toilet;sink
COCO_val2014_000000315948.jpg,toilet;sink
COCO_val2014_000000251797.jpg,toilet
COCO_val2014_000000186697.jpg,man;motorcycle
COCO_val2014_000000328452.jpg,sink
COCO_val2014_000000286907.jpg,toilet;sink
COCO_val2014_000000257996.jpg,
COCO_val2014_000000575978.jpg,bottle;sink;toothbrush
COCO_val2014_000000370233.jpg,cell phone;sink;toothbrush
COCO_val2014_000000489528.jpg,toilet
COCO_val2014_000000177420.jpg,sink
COCO_val2014_000000225546.jpg,toilet;sink
COCO_val2014_000000514668.jpg,car;cat
COCO_val2014_000000110951.jpg,remote
COCO_val2014_000000359715.jpg,car;motorcycle;truck
COCO_val2014_000000199158.jpg,toilet
COCO_val2014_000000293228.jpg,
COCO_val2014_000000289388.jpg,toilet
COCO_val2014_000000257053.jpg,cake
COCO_val2014_000000575817.jpg,toilet
COCO_val2014_000000133503.jpg,
COCO_val2014_000000344125.jpg,man;motorcycle
COCO_val2014_000000168543.jpg,cat;toilet
COCO_val2014_000000331753.jpg,toilet
COCO_val2014_000000327323.jpg,toilet;sink
COCO_val2014_000000038630.jpg,toilet
COCO_val2014_000000151247.jpg,
COCO_val2014_000000154222.jpg,man
COCO_val2014_000000138124.jpg,toilet;sink
COCO_val2014_000000502927.jpg,
COCO_val2014_000000379554.jpg,toilet
COCO_val2014_000000369997.jpg,man;motorcycle
COCO_val2014_000000067208.jpg,man;bicycle;motorcycle;cow
COCO_val2014_000000043092.jpg,tv;laptop;mouse;keyboard;book
COCO_val2014_000000096832.jpg,man;chair;laptop
COCO_val2014_000000482719.jpg,banana;apple
COCO_val2014_000000214369.jpg,motorcycle
COCO_val2014_000000449660.jpg,cat;dog
COCO_val2014_000000369979.jpg,
COCO_val2014_000000088168.jpg,man;motorcycle
COCO_val2014_000000532129.jpg,pizza
COCO_val2014_000000436972.jpg,man;motorcycle
COCO_val2014_000000117458.jpg,man;motorcycle
COCO_val2014_000000552979.jpg,cat
COCO_val2014_000000148272.jpg,cat;suitcase
COCO_val2014_000000345160.jpg,man;motorcycle
COCO_val2014_000000386457.jpg,cat
COCO_val2014_000000523403.jpg,
COCO_val2014_000000466005.jpg,airplane
COCO_val2014_000000268371.jpg,airplane
COCO_val2014_000000463037.jpg,airplane
COCO_val2014_000000512421.jpg,airplane
COCO_val2014_000000305480.jpg,airplane
COCO_val2014_000000015709.jpg,airplane;truck
COCO_val2014_000000110359.jpg,airplane
COCO_val2014_000000468525.jpg,airplane
COCO_val2014_000000436895.jpg,airplane
COCO_val2014_000000278760.jpg,airplane
COCO_val2014_000000259085.jpg,car;traffic light
COCO_val2014_000000383676.jpg,giraffe
COCO_val2014_000000257833.jpg,airplane
COCO_val2014_000000212351.jpg,airplane
COCO_val2014_000000262800.jpg,airplane
COCO_val2014_000000003035.jpg,car;airplane;truck
COCO_val2014_000000572784.jpg,giraffe
COCO_val2014_000000425690.jpg,man;car;traffic light
COCO_val2014_000000567863.jpg,giraffe
COCO_val2014_000000496264.jpg,giraffe
COCO_val2014_000000104381.jpg,car;truck;traffic light
COCO_val2014_000000435569.jpg,zebra;giraffe
COCO_val2014_000000042406.jpg,airplane
COCO_val2014_000000340398.jpg,airplane
COCO_val2014_000000581180.jpg,bus;bench
COCO_val2014_000000166060.jpg,giraffe
COCO_val2014_000000186497.jpg,man
COCO_val2014_000000202438.jpg,giraffe
COCO_val2014_000000514118.jpg,giraffe
COCO_val2014_000000363793.jpg,
COCO_val2014_000000407235.jpg,sheep
COCO_val2014_000000059458.jpg,traffic light
COCO_val2014_000000255036.jpg,car;traffic light
COCO_val2014_000000427311.jpg,airplane
COCO_val2014_000000061624.jpg,airplane
COCO_val2014_000000279145.jpg,bench;potted plant
COCO_val2014_000000513882.jpg,airplane
COCO_val2014_000000267343.jpg,giraffe
COCO_val2014_000000216133.jpg,airplane
COCO_val2014_000000359278.jpg,airplane
COCO_val2014_000000005356.jpg,airplane
COCO_val2014_000000228122.jpg,car;traffic light
COCO_val2014_000000359303.jpg,airplane
COCO_val2014_000000566135.jpg,giraffe
COCO_val2014_000000150007.jpg,airplane
COCO_val2014_000000178156.jpg,car;traffic light
COCO_val2014_000000192788.jpg,airplane
COCO_val2014_000000261161.jpg,bench;dog
COCO_val2014_000000378859.jpg,airplane
COCO_val2014_000000545407.jpg,airplane
COCO_val2014_000000490413.jpg,airplane
COCO_val2014_000000327186.jpg,airplane
COCO_val2014_000000533872.jpg,man;giraffe
COCO_val2014_000000346265.jpg,giraffe
COCO_val2014_000000316359.jpg,giraffe
COCO_val2014_000000152774.jpg,giraffe
COCO_val2014_000000525777.jpg,chair
COCO_val2014_000000064116.jpg,sheep
COCO_val2014_000000058933.jpg,sheep
COCO_val2014_000000171298.jpg,car;bus;truck
COCO_val2014_000000443498.jpg,bus
COCO_val2014_000000448964.jpg,bus;train
COCO_val2014_000000359589.jpg,horse;woman
COCO_val2014_000000486046.jpg,giraffe
COCO_val2014_000000557823.jpg,giraffe
COCO_val2014_000000387562.jpg,giraffe
COCO_val2014_000000425644.jpg,car;traffic light
COCO_val2014_000000227845.jpg,giraffe
COCO_val2014_000000448448.jpg,giraffe
COCO_val2014_000000156308.jpg,giraffe
COCO_val2014_000000159374.jpg,traffic light
COCO_val2014_000000119748.jpg,car;traffic light
COCO_val2014_000000224111.jpg,car;truck;traffic light
COCO_val2014_000000325152.jpg,bench
COCO_val2014_000000022660.jpg,bicycle;bench
COCO_val2014_000000234182.jpg,bus;truck
COCO_val2014_000000365655.jpg,bus;truck
COCO_val2014_000000196248.jpg,sheep
COCO_val2014_000000048738.jpg,sheep
COCO_val2014_000000467092.jpg,bus
COCO_val2014_000000040087.jpg,fire hydrant
COCO_val2014_000000440354.jpg,fire hydrant
COCO_val2014_000000387082.jpg,bus
COCO_val2014_000000050304.jpg,sheep;cow
COCO_val2014_000000544644.jpg,
COCO_val2014_000000054011.jpg,fire hydrant
COCO_val2014_000000222458.jpg,bench
COCO_val2014_000000194729.jpg,bench
COCO_val2014_000000338826.jpg,
COCO_val2014_000000165543.jpg,giraffe
COCO_val2014_000000035767.jpg,
COCO_val2014_000000479832.jpg,train
COCO_val2014_000000180011.jpg,giraffe
COCO_val2014_000000206473.jpg,sheep
COCO_val2014_000000200546.jpg,bird
COCO_val2014_000000203063.jpg,sheep
COCO_val2014_000000534983.jpg,bird
COCO_val2014_000000098674.jpg,bird;apple
COCO_val2014_000000316423.jpg,bird
COCO_val2014_000000356241.jpg,
COCO_val2014_000000141501.jpg,stop sign
COCO_val2014_000000237881.jpg,sheep
COCO_val2014_000000297669.jpg,sheep
COCO_val2014_000000367876.jpg,bird
COCO_val2014_000000454854.jpg,giraffe
COCO_val2014_000000203846.jpg,stop sign
COCO_val2014_000000372471.jpg,traffic light
COCO_val2014_000000064030.jpg,bird
COCO_val2014_000000001779.jpg,
COCO_val2014_000000121692.jpg,giraffe
COCO_val2014_000000182441.jpg,man;bird
COCO_val2014_000000402000.jpg,bird
COCO_val2014_000000389869.jpg,bird
COCO_val2014_000000421673.jpg,
COCO_val2014_000000307790.jpg,bird
COCO_val2014_000000175774.jpg,bird
COCO_val2014_000000344624.jpg,bird
COCO_val2014_000000088967.jpg,car
COCO_val2014_000000190441.jpg,sheep
COCO_val2014_000000235902.jpg,
COCO_val2014_000000325391.jpg,
COCO_val2014_000000514376.jpg,car;bus;traffic light
COCO_val2014_000000310516.jpg,bird
COCO_val2014_000000057095.jpg,car;traffic light
COCO_val2014_000000021382.jpg,
COCO_val2014_000000159066.jpg,
COCO_val2014_000000273354.jpg,train
COCO_val2014_000000411188.jpg,bird
COCO_val2014_000000508931.jpg,
COCO_val2014_000000172702.jpg,
COCO_val2014_000000296192.jpg,bird
COCO_val2014_000000219260.jpg,train
COCO_val2014_000000327388.jpg,train
COCO_val2014_000000380698.jpg,train
COCO_val2014_000000574015.jpg,train
COCO_val2014_000000191893.jpg,train
COCO_val2014_000000494473.jpg,stop sign
COCO_val2014_000000273123.jpg,
COCO_val2014_000000486162.jpg,stop sign
COCO_val2014_000000210442.jpg,train
COCO_val2014_000000310902.jpg,train
COCO_val2014_000000256552.jpg,car;stop sign
COCO_val2014_000000236845.jpg,car
COCO_val2014_000000448053.jpg,stop sign
COCO_val2014_000000393583.jpg,
COCO_val2014_000000133131.jpg,stop sign
COCO_val2014_000000475893.jpg,car;truck
COCO_val2014_000000557573.jpg,
COCO_val2014_000000462677.jpg,fire hydrant;parking meter
COCO_val2014_000000209419.jpg,dog
COCO_val2014_000000158798.jpg,cat
COCO_val2014_000000478386.jpg,truck
COCO_val2014_000000137211.jpg,truck
COCO_val2014_000000158127.jpg,cat
COCO_val2014_000000406491.jpg,cat
COCO_val2014_000000149364.jpg,car;truck
COCO_val2014_000000085131.jpg,cat
COCO_val2014_000000388658.jpg,cat;dog;bottle
COCO_val2014_000000105658.jpg,cat;bottle
COCO_val2014_000000079545.jpg,
COCO_val2014_000000321014.jpg,
COCO_val2014_000000032538.jpg,man;sheep;cow
COCO_val2014_000000421028.jpg,cat;dog;couch
COCO_val2014_000000087677.jpg,truck
COCO_val2014_000000400046.jpg,horse;cow
COCO_val2014_000000513611.jpg,cow
COCO_val2014_000000561599.jpg,cat;chair
COCO_val2014_000000258113.jpg,
COCO_val2014_000000135872.jpg,chair;tv;mouse;keyboard;book
COCO_val2014_000000358976.jpg,cat
COCO_val2014_000000079653.jpg,
COCO_val2014_000000112388.jpg,cat
COCO_val2014_000000157559.jpg,sheep
COCO_val2014_000000414078.jpg,cat;bed
COCO_val2014_000000067995.jpg,cat;bed
COCO_val2014_000000022759.jpg,cat;bed
COCO_val2014_000000054340.jpg,cat
COCO_val2014_000000252127.jpg,cat
COCO_val2014_000000045105.jpg,man;truck
COCO_val2014_000000003480.jpg,cow
COCO_val2014_000000513971.jpg,cat
COCO_val2014_000000121783.jpg,cat;bed
COCO_val2014_000000465267.jpg,cat;tv
COCO_val2014_000000125072.jpg,boat
COCO_val2014_000000297439.jpg,boat;cow
COCO_val2014_000000118594.jpg,cow
COCO_val2014_000000285235.jpg,cow
COCO_val2014_000000558127.jpg,boat
COCO_val2014_000000385912.jpg,boat;dog
COCO_val2014_000000105367.jpg,cow
COCO_val2014_000000528886.jpg,
COCO_val2014_000000022983.jpg,cow
COCO_val2014_000000373904.jpg,horse;cow
COCO_val2014_000000518363.jpg,cow
COCO_val2014_000000574316.jpg,dog;cow
COCO_val2014_000000440034.jpg,man;tie
COCO_val2014_000000492552.jpg,man;tie
COCO_val2014_000000187235.jpg,boat
COCO_val2014_000000212384.jpg,cake
COCO_val2014_000000353231.jpg,boat
COCO_val2014_000000250592.jpg,train;boat
COCO_val2014_000000050962.jpg,boat
COCO_val2014_000000145227.jpg,man;tie
COCO_val2014_000000055868.jpg,boat
COCO_val2014_000000041199.jpg,boat
COCO_val2014_000000239657.jpg,boat
COCO_val2014_000000531495.jpg,boat
COCO_val2014_000000391144.jpg,elephant
COCO_val2014_000000540107.jpg,elephant
COCO_val2014_000000245716.jpg,man;tie
COCO_val2014_000000210708.jpg,elephant
COCO_val2014_000000185837.jpg,elephant
COCO_val2014_000000379585.jpg,man;tie
COCO_val2014_000000032056.jpg,man;tie;cell phone
COCO_val2014_000000420347.jpg,man;tie;laptop
COCO_val2014_000000359034.jpg,man;tie
COCO_val2014_000000568814.jpg,man;tie
COCO_val2014_000000026129.jpg,boat
COCO_val2014_000000392985.jpg,elephant
COCO_val2014_000000151268.jpg,elephant
COCO_val2014_000000337379.jpg,chair;book
COCO_val2014_000000333182.jpg,man;tie
COCO_val2014_000000402357.jpg,elephant
COCO_val2014_000000048383.jpg,elephant
COCO_val2014_000000352005.jpg,man;tie
COCO_val2014_000000474741.jpg,man;tie
COCO_val2014_000000225658.jpg,man;tie
COCO_val2014_000000477389.jpg,elephant
COCO_val2014_000000397617.jpg,umbrella;woman
COCO_val2014_000000047004.jpg,car;traffic light
COCO_val2014_000000472349.jpg,elephant
COCO_val2014_000000361265.jpg,man;car;umbrella
COCO_val2014_000000226380.jpg,backpack;umbrella;handbag
COCO_val2014_000000542350.jpg,elephant
COCO_val2014_000000097610.jpg,elephant
COCO_val2014_000000451952.jpg,elephant
COCO_val2014_000000283977.jpg,elephant
COCO_val2014_000000474170.jpg,elephant
COCO_val2014_000000445267.jpg,cat;bed
COCO_val2014_000000275979.jpg,cat;dog;bed
COCO_val2014_000000408098.jpg,
COCO_val2014_000000383518.jpg,man;boat;surfboard
COCO_val2014_000000274291.jpg,suitcase
COCO_val2014_000000329604.jpg,woman
COCO_val2014_000000084701.jpg,suitcase;couch
COCO_val2014_000000035076.jpg,umbrella;handbag;woman
COCO_val2014_000000468456.jpg,man;cell phone;woman
COCO_val2014_000000490337.jpg,umbrella
COCO_val2014_000000155012.jpg,dog;chair;tv;laptop;mouse;keyboard
COCO_val2014_000000271844.jpg,
COCO_val2014_000000366508.jpg,bear
COCO_val2014_000000140696.jpg,man;handbag;suitcase
COCO_val2014_000000189868.jpg,dog;horse
COCO_val2014_000000541485.jpg,elephant
COCO_val2014_000000310342.jpg,elephant
COCO_val2014_000000407943.jpg,
COCO_val2014_000000278184.jpg,teddy bear
COCO_val2014_000000353658.jpg,umbrella;handbag;woman
COCO_val2014_000000292384.jpg,elephant
COCO_val2014_000000126345.jpg,elephant
COCO_val2014_000000277738.jpg,handbag;suitcase
COCO_val2014_000000213356.jpg,banana;chair
COCO_val2014_000000476796.jpg,dog
COCO_val2014_000000287574.jpg,elephant
COCO_val2014_000000522576.jpg,umbrella;woman
COCO_val2014_000000296676.jpg,dog;umbrella;frisbee
COCO_val2014_000000577364.jpg,elephant
COCO_val2014_000000219909.jpg,car;umbrella;handbag;woman
COCO_val2014_000000180296.jpg,backpack;suitcase
COCO_val2014_000000137370.jpg,man;backpack;handbag;suitcase;chair
COCO_val2014_000000260713.jpg,fire hydrant;bottle
COCO_val2014_000000485343.jpg,handbag;suitcase
COCO_val2014_000000382443.jpg,dog
COCO_val2014_000000146150.jpg,chair;dining table;woman
COCO_val2014_000000512151.jpg,man;backpack
COCO_val2014_000000453438.jpg,teddy bear
COCO_val2014_000000553869.jpg,umbrella;woman
COCO_val2014_000000323715.jpg,bear
COCO_val2014_000000140444.jpg,dog;cake
COCO_val2014_000000181969.jpg,dog
COCO_val2014_000000028957.jpg,bear
COCO_val2014_000000343803.jpg,man;frisbee
COCO_val2014_000000331236.jpg,frisbee
COCO_val2014_000000361180.jpg,bear
COCO_val2014_000000211560.jpg,bear
COCO_val2014_000000466079.jpg,man;snowboard
COCO_val2014_000000490475.jpg,bear
COCO_val2014_000000405226.jpg,bear
COCO_val2014_000000254479.jpg,bear
COCO_val2014_000000389410.jpg,dog
COCO_val2014_000000288202.jpg,bear
COCO_val2014_000000575643.jpg,zebra
COCO_val2014_000000262938.jpg,teddy bear
COCO_val2014_000000364166.jpg,zebra
COCO_val2014_000000512183.jpg,dog
COCO_val2014_000000530266.jpg,zebra
COCO_val2014_000000336257.jpg,zebra
COCO_val2014_000000019102.jpg,zebra
COCO_val2014_000000026622.jpg,zebra
COCO_val2014_000000210042.jpg,zebra
COCO_val2014_000000350488.jpg,zebra
COCO_val2014_000000113630.jpg,zebra
COCO_val2014_000000023954.jpg,zebra
COCO_val2014_000000048143.jpg,zebra
COCO_val2014_000000182240.jpg,zebra
COCO_val2014_000000133100.jpg,zebra
COCO_val2014_000000540760.jpg,zebra
COCO_val2014_000000417946.jpg,zebra
COCO_val2014_000000298251.jpg,dog
COCO_val2014_000000164788.jpg,cake
COCO_val2014_000000248774.jpg,horse
COCO_val2014_000000499716.jpg,zebra
COCO_val2014_000000503144.jpg,dog;horse
COCO_val2014_000000051309.jpg,horse
COCO_val2014_000000422328.jpg,man;horse
COCO_val2014_000000455345.jpg,banana;apple
COCO_val2014_000000224289.jpg,banana;apple
COCO_val2014_000000264992.jpg,orange;carrot
COCO_val2014_000000035210.jpg,cake
COCO_val2014_000000350648.jpg,orange
COCO_val2014_000000318618.jpg,bowl;banana;apple;orange
COCO_val2014_000000370388.jpg,banana
COCO_val2014_000000257529.jpg,banana;orange
COCO_val2014_000000089603.jpg,orange
COCO_val2014_000000561889.jpg,fork;carrot
COCO_val2014_000000021563.jpg,pizza
COCO_val2014_000000405882.jpg,fork;knife;cake;dining table
COCO_val2014_000000089804.jpg,cake;dining table
COCO_val2014_000000016848.jpg,broccoli
COCO_val2014_000000270554.jpg,broccoli
COCO_val2014_000000051339.jpg,broccoli
COCO_val2014_000000406616.jpg,carrot
COCO_val2014_000000498368.jpg,broccoli
COCO_val2014_000000367007.jpg,spoon;bowl;broccoli;carrot;oven
COCO_val2014_000000003501.jpg,broccoli;dining table
COCO_val2014_000000094103.jpg,bowl;carrot;dining table
COCO_val2014_000000318209.jpg,sandwich
COCO_val2014_000000165172.jpg,toothbrush
COCO_val2014_000000296960.jpg,
COCO_val2014_000000327794.jpg,bowl;broccoli;carrot
COCO_val2014_000000029675.jpg,hot dog
COCO_val2014_000000430973.jpg,pizza
COCO_val2014_000000163309.jpg,sandwich
COCO_val2014_000000522443.jpg,bottle;bowl;dining table
COCO_val2014_000000526394.jpg,fork;cake;dining table
COCO_val2014_000000434148.jpg,
COCO_val2014_000000547875.jpg,bottle;cup;fork;sandwich;hot dog;dining table
COCO_val2014_000000136624.jpg,
COCO_val2014_000000081469.jpg,bed
COCO_val2014_000000447765.jpg,cake
COCO_val2014_000000464358.jpg,chair;couch;potted plant;bed;vase
COCO_val2014_000000213843.jpg,
COCO_val2014_000000180878.jpg,
COCO_val2014_000000535748.jpg,
COCO_val2014_000000390471.jpg,pizza
COCO_val2014_000000203455.jpg,bowl;vase
COCO_val2014_000000449963.jpg,chair;tv;laptop;mouse;keyboard
COCO_val2014_000000323399.jpg,pizza;dining table
COCO_val2014_000000448518.jpg,bench;chair;dining table
COCO_val2014_000000030012.jpg,pizza
COCO_val2014_000000551129.jpg,pizza
COCO_val2014_000000436315.jpg,pizza
COCO_val2014_000000234499.jpg,cup;fork;pizza;dining table
COCO_val2014_000000152330.jpg,pizza;dining table
COCO_val2014_000000116461.jpg,pizza;dining table
COCO_val2014_000000024144.jpg,pizza
COCO_val2014_000000503294.jpg,dog;chair;couch;tv;book
COCO_val2014_000000385770.jpg,chair;couch;bed;book
COCO_val2014_000000293832.jpg,
COCO_val2014_000000509699.jpg,man
COCO_val2014_000000504670.jpg,tv;book
COCO_val2014_000000109797.jpg,chair;couch;potted plant;vase
COCO_val2014_000000181485.jpg,
COCO_val2014_000000268052.jpg,chair;couch;dining table
COCO_val2014_000000527885.jpg,
COCO_val2014_000000362530.jpg,bottle;chair;vase
COCO_val2014_000000174511.jpg,tv;mouse;keyboard
COCO_val2014_000000199688.jpg,chair;couch;potted plant;dining table;book;vase
COCO_val2014_000000313603.jpg,
COCO_val2014_000000565405.jpg,chair;tv;laptop;mouse;keyboard
COCO_val2014_000000257471.jpg,chair;couch;tv
COCO_val2014_000000578225.jpg,chair;couch;tv;book
COCO_val2014_000000277239.jpg,chair;dining table
COCO_val2014_000000486778.jpg,car
COCO_val2014_000000036678.jpg,boat;clock
COCO_val2014_000000024045.jpg,pizza;dining table
COCO_val2014_000000478759.jpg,pizza
COCO_val2014_000000351331.jpg,pizza;dining table
COCO_val2014_000000132329.jpg,bottle;refrigerator
COCO_val2014_000000070067.jpg,clock
COCO_val2014_000000456145.jpg,vase
COCO_val2014_000000275429.jpg,teddy bear
COCO_val2014_000000347145.jpg,
COCO_val2014_000000486573.jpg,
COCO_val2014_000000174247.jpg,laptop;mouse
COCO_val2014_000000537939.jpg,tv;laptop;mouse;keyboard
COCO_val2014_000000493254.jpg,teddy bear
COCO_val2014_000000344831.jpg,book
COCO_val2014_000000497593.jpg,cup;bowl;dining table
COCO_val2014_000000174567.jpg,laptop
COCO_val2014_000000335081.jpg,teddy bear
COCO_val2014_000000090520.jpg,dog;teddy bear
COCO_val2014_000000398652.jpg,potted plant;vase
COCO_val2014_000000320706.jpg,cup
COCO_val2014_000000077270.jpg,carrot
COCO_val2014_000000539089.jpg,oven
COCO_val2014_000000092826.jpg,umbrella
COCO_val2014_000000281188.jpg,cup
COCO_val2014_000000181947.jpg,scissors
COCO_val2014_000000421811.jpg,chair;oven;refrigerator
COCO_val2014_000000302026.jpg,
COCO_val2014_000000387833.jpg,clock
COCO_val2014_000000343193.jpg,cell phone
COCO_val2014_000000022623.jpg,remote;cell phone
COCO_val2014_000000256309.jpg,microwave;oven
COCO_val2014_000000028682.jpg,microwave;oven
COCO_val2014_000000269866.jpg,microwave;oven
COCO_val2014_000000267942.jpg,tv;microwave;oven;refrigerator
COCO_val2014_000000319616.jpg,refrigerator
COCO_val2014_000000498463.jpg,refrigerator
COCO_val2014_000000522108.jpg,refrigerator
COCO_val2014_000000084073.jpg,
COCO_val2014_000000256337.jpg,bottle;refrigerator
COCO_val2014_000000264870.jpg,refrigerator
COCO_val2014_000000122954.jpg,refrigerator
COCO_val2014_000000241209.jpg,cup;bowl
COCO_val2014_000000064574.jpg,knife;remote;scissors;toothbrush
COCO_val2014_000000152732.jpg,
COCO_val2014_000000205239.jpg,clock
COCO_val2014_000000347058.jpg,banana;dining table
COCO_val2014_000000077178.jpg,cup;vase
COCO_val2014_000000410482.jpg,vase
COCO_val2014_000000488723.jpg,vase
COCO_val2014_000000089894.jpg,potted plant;vase
COCO_val2014_000000441264.jpg,scissors
COCO_val2014_000000305713.jpg,scissors
COCO_val2014_000000143644.jpg,teddy bear
COCO_val2014_000000153956.jpg,cup;fork;knife;spoon;bowl;dining table
COCO_val2014_000000148444.jpg,fork;dining table
COCO_val2014_000000130768.jpg,cup;bowl;pizza;dining table
COCO_val2014_000000482022.jpg,microwave;oven;sink
COCO_val2014_000000000164.jpg,bottle;cup;bowl;chair;microwave;sink;refrigerator;book
COCO_val2014_000000292060.jpg,oven;sink
COCO_val2014_000000040471.jpg,bottle;oven;sink;refrigerator
COCO_val2014_000000139004.jpg,bottle;sink
COCO_val2014_000000242422.jpg,bottle;cup;knife;spoon;bowl;oven;sink
COCO_val2014_000000370138.jpg,bottle;bowl;potted plant;sink;vase
COCO_val2014_000000422785.jpg,bottle;cup;bowl;sink;refrigerator
COCO_val2014_000000480122.jpg,bottle;cup;knife;bowl;banana;apple;chair;dining table;oven;sink
COCO_val2014_000000316342.jpg,bottle;cup;oven;sink
COCO_val2014_000000426133.jpg,oven;sink
COCO_val2014_000000493235.jpg,bottle;cup;microwave;oven;sink
COCO_val2014_000000097022.jpg,bottle;knife;microwave;oven;sink
COCO_val2014_000000218811.jpg,bowl
COCO_val2014_000000214007.jpg,bottle;bowl
COCO_val2014_000000028239.jpg,chair;oven
COCO_val2014_000000361621.jpg,cat
COCO_val2014_000000200365.jpg,hot dog
COCO_val2014_000000231846.jpg,cat
COCO_val2014_000000046538.jpg,toilet;sink
COCO_val2014_000000007214.jpg,sink
COCO_val2014_000000397268.jpg,bicycle;bottle;potted plant
COCO_val2014_000000136926.jpg,toilet
COCO_val2014_000000186632.jpg,wine glass;chair;dining table;tv
COCO_val2014_000000446574.jpg,toilet;sink
COCO_val2014_000000482210.jpg,toilet;sink
COCO_val2014_000000210855.jpg,toilet;sink
COCO_val2014_000000281683.jpg,toilet;sink
COCO_val2014_000000046503.jpg,bottle;toilet;sink
COCO_val2014_000000562090.jpg,couch
COCO_val2014_000000428041.jpg,toilet;sink
COCO_val2014_000000254540.jpg,car;truck
COCO_val2014_000000207557.jpg,cat
COCO_val2014_000000186589.jpg,dog
COCO_val2014_000000236954.jpg,dog
COCO_val2014_000000365207.jpg,car;bus
COCO_val2014_000000035489.jpg,dog
COCO_val2014_000000543118.jpg,book
COCO_val2014_000000276836.jpg,toilet
COCO_val2014_000000009288.jpg,toilet
COCO_val2014_000000082530.jpg,toilet
COCO_val2014_000000320659.jpg,
COCO_val2014_000000520489.jpg,toilet;sink
COCO_val2014_000000438999.jpg,dining table
COCO_val2014_000000406201.jpg,toilet
COCO_val2014_000000272738.jpg,wine glass
COCO_val2014_000000246701.jpg,toilet;sink
COCO_val2014_000000160421.jpg,broccoli
COCO_val2014_000000030942.jpg,man;motorcycle
COCO_val2014_000000540669.jpg,cat;chair
COCO_val2014_000000373140.jpg,truck;umbrella
COCO_val2014_000000526721.jpg,cat
COCO_val2014_000000185802.jpg,banana
COCO_val2014_000000449708.jpg,cup;chair;tv;laptop;mouse;keyboard;book
COCO_val2014_000000319706.jpg,cat;tv;mouse;keyboard
COCO_val2014_000000529966.jpg,bowl;orange
COCO_val2014_000000444682.jpg,laptop;mouse;keyboard;book
COCO_val2014_000000068059.jpg,orange
COCO_val2014_000000050896.jpg,bowl;orange
COCO_val2014_000000571504.jpg,traffic light
COCO_val2014_000000259519.jpg,chair;laptop
COCO_val2014_000000406813.jpg,bed
COCO_val2014_000000292171.jpg,airplane
COCO_val2014_000000109206.jpg,airplane
COCO_val2014_000000329946.jpg,kite
COCO_val2014_000000533721.jpg,bottle;cup
COCO_val2014_000000575896.jpg,airplane
COCO_val2014_000000260883.jpg,giraffe
COCO_val2014_000000393869.jpg,airplane
COCO_val2014_000000421822.jpg,giraffe
COCO_val2014_000000354202.jpg,bear;giraffe
COCO_val2014_000000018864.jpg,giraffe
COCO_val2014_000000315610.jpg,airplane
COCO_val2014_000000305876.jpg,
COCO_val2014_000000162634.jpg,sheep
COCO_val2014_000000213758.jpg,sheep
COCO_val2014_000000391006.jpg,airplane
COCO_val2014_000000090349.jpg,cat
COCO_val2014_000000189203.jpg,airplane
COCO_val2014_000000083452.jpg,traffic light;clock
COCO_val2014_000000311619.jpg,airplane
COCO_val2014_000000400367.jpg,car;traffic light
COCO_val2014_000000160025.jpg,traffic light
COCO_val2014_000000447842.jpg,traffic light
