image_file,labels
COCO_val2014_000000463876.jpg,laptop;mouse;keyboard;keyboard
COCO_val2014_000000222831.jpg,horse;horse;horse;vase;vase;handbag;horse;horse
COCO_val2014_000000524656.jpg,bottle;bottle;bottle;bottle;refrigerator;cup;cup;cup;bowl;bowl;oven;sink;bottle;bottle;bottle;wine glass;wine glass;cup;cup;knife;knife;spoon;spoon;spoon;bottle;bottle;bottle;wine glass;wine glass;cup;cup;cup;knife;microwave
COCO_val2014_000000321805.jpg,clock
COCO_val2014_000000105455.jpg,clock;clock;car
COCO_val2014_000000385236.jpg,clock
COCO_val2014_000000262466.jpg,vase;vase
COCO_val2014_000000145391.jpg,scissors
COCO_val2014_000000138806.jpg,refrigerator;sink;sink;microwave;oven;clock
COCO_val2014_000000267135.jpg,bottle;remote;sink;book;vase;cup;banana;bowl;cell phone;chair;dining table
COCO_val2014_000000452695.jpg,refrigerator;microwave;sink;microwave;oven;oven
COCO_val2014_000000385103.jpg,refrigerator;sink;cup;oven
COCO_val2014_000000243773.jpg,cell phone;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;wine glass;oven
COCO_val2014_000000010844.jpg,oven;oven;sink;bowl;sink;bottle;chair
COCO_val2014_000000124236.jpg,spoon;spoon;bowl;oven;toaster;dining table
COCO_val2014_000000262682.jpg,spoon;spoon;spoon;oven;sink;sink;spoon;potted plant
COCO_val2014_000000009170.jpg,cat;toilet;book
COCO_val2014_000000170550.jpg,traffic light;traffic light
COCO_val2014_000000040064.jpg,traffic light
COCO_val2014_000000504580.jpg,giraffe;giraffe;giraffe
COCO_val2014_000000453104.jpg,giraffe
COCO_val2014_000000498196.jpg,giraffe;giraffe
COCO_val2014_000000255718.jpg,fire hydrant
COCO_val2014_000000503660.jpg,bird;bench;bottle
COCO_val2014_000000503197.jpg,bus
COCO_val2014_000000005706.jpg,bird
COCO_val2014_000000407039.jpg,giraffe;giraffe
COCO_val2014_000000094231.jpg,giraffe
COCO_val2014_000000129903.jpg,
COCO_val2014_000000529907.jpg,train
COCO_val2014_000000405355.jpg,train
COCO_val2014_000000186956.jpg,train
COCO_val2014_000000500139.jpg,stop sign;car;car;car;car;car;car;car;car;truck;truck
COCO_val2014_000000407457.jpg,parking meter;parking meter
COCO_val2014_000000200401.jpg,parking meter;car;bicycle
COCO_val2014_000000140435.jpg,truck;bed
COCO_val2014_000000316041.jpg,cow
COCO_val2014_000000006397.jpg,cat;suitcase;chair;chair
COCO_val2014_000000494634.jpg,cat;wine glass;laptop;bottle;wine glass;wine glass;wine glass;oven
COCO_val2014_000000041635.jpg,cow;cow;cow;cow
COCO_val2014_000000561979.jpg,dog;boat;boat
COCO_val2014_000000000042.jpg,dog
COCO_val2014_000000500507.jpg,dog;dog;dog
COCO_val2014_000000127623.jpg,banana;banana;apple;orange
COCO_val2014_000000350388.jpg,bowl;broccoli;broccoli;broccoli;broccoli
COCO_val2014_000000257137.jpg,bowl;broccoli;broccoli;broccoli;broccoli;broccoli;broccoli;broccoli;broccoli;broccoli;broccoli;broccoli;broccoli
COCO_val2014_000000208825.jpg,fork;cake
COCO_val2014_000000534274.jpg,sandwich;hot dog
COCO_val2014_000000477194.jpg,sandwich
COCO_val2014_000000287959.jpg,sandwich
COCO_val2014_000000010008.jpg,tv;bed;bed
COCO_val2014_000000356380.jpg,tv;couch;chair;clock;remote;remote;book;book;remote;bed;book
COCO_val2014_000000286478.jpg,dog;bed
COCO_val2014_000000224509.jpg,tv;book;book;clock;book
COCO_val2014_000000333888.jpg,chair;book;book;book;book;book;book;book;cat;remote;keyboard;book;book;book;chair;couch;laptop;book;book;book;book
COCO_val2014_000000556091.jpg,laptop;mouse;keyboard;cell phone;tv
COCO_val2014_000000468744.jpg,remote;remote;vase
COCO_val2014_000000499134.jpg,laptop;mouse;keyboard;keyboard;book;book;chair;tv;remote;book;book;chair;chair
COCO_val2014_000000453273.jpg,potted plant;vase
COCO_val2014_000000145209.jpg,vase;vase;chair;dining table;chair;dining table
COCO_val2014_000000329030.jpg,refrigerator;microwave
COCO_val2014_000000531128.jpg,clock
COCO_val2014_000000045356.jpg,vase
COCO_val2014_000000555843.jpg,scissors;bird;bird;bird;bird;bird;bottle;bird;bird;bird;bird;bird;bird;bird;bird
COCO_val2014_000000506151.jpg,cat;chair;bowl;microwave;handbag;dining table
COCO_val2014_000000369082.jpg,spoon;bowl;oven;oven;oven
COCO_val2014_000000500784.jpg,chair;vase;vase;chair;vase
COCO_val2014_000000065485.jpg,dog;car
COCO_val2014_000000379580.jpg,toilet;sink
COCO_val2014_000000386313.jpg,tv;bicycle;clock;book;book;book;book;book;book;book;book;book;book;book;book;book;book
COCO_val2014_000000109045.jpg,airplane
COCO_val2014_000000347925.jpg,giraffe;giraffe
COCO_val2014_000000155451.jpg,traffic light;traffic light;car;car;car;traffic light;traffic light;traffic light;traffic light;traffic light
COCO_val2014_000000022718.jpg,airplane
COCO_val2014_000000367843.jpg,traffic light;traffic light;traffic light;umbrella;traffic light;traffic light
COCO_val2014_000000417586.jpg,bench
COCO_val2014_000000568529.jpg,bench
COCO_val2014_000000076087.jpg,giraffe;giraffe;giraffe;giraffe;giraffe
COCO_val2014_000000343325.jpg,bus
COCO_val2014_000000358345.jpg,fire hydrant;car
COCO_val2014_000000483149.jpg,bird
COCO_val2014_000000098808.jpg,giraffe;giraffe;giraffe
COCO_val2014_000000335177.jpg,car;truck;stop sign
COCO_val2014_000000337506.jpg,
COCO_val2014_000000184874.jpg,
COCO_val2014_000000186428.jpg,train
COCO_val2014_000000266712.jpg,stop sign
COCO_val2014_000000223005.jpg,cow;cow
COCO_val2014_000000172993.jpg,cat;bed
COCO_val2014_000000435783.jpg,elephant
COCO_val2014_000000513417.jpg,elephant
COCO_val2014_000000384726.jpg,bear
COCO_val2014_000000521231.jpg,bear
COCO_val2014_000000223032.jpg,dog;frisbee
COCO_val2014_000000013948.jpg,zebra;zebra
COCO_val2014_000000233430.jpg,chair;skis;car;skis;skis;skis;skis;skis;skis;skis;skis;skis;skis
COCO_val2014_000000410493.jpg,orange;orange;orange;orange;orange;orange;orange;orange
COCO_val2014_000000105120.jpg,cat;cat;cat;cat;cat;carrot;carrot;cat;carrot;couch
COCO_val2014_000000026765.jpg,dog;dog;bed;book;book
COCO_val2014_000000546674.jpg,tv;chair;dining table;potted plant;vase;microwave
COCO_val2014_000000432234.jpg,teddy bear;teddy bear;chair
COCO_val2014_000000073595.jpg,potted plant;teddy bear
COCO_val2014_000000014038.jpg,tv;bottle;bottle;dining table;bed;cell phone;refrigerator;book;book;book;book;book;book;bottle;couch;potted plant;book;chair;book;book;book;book;microwave;book;book
COCO_val2014_000000169468.jpg,clock;traffic light
COCO_val2014_000000535501.jpg,clock;book;book;book;book
COCO_val2014_000000025457.jpg,clock;book;book;book;book;book;book;book;book;book;book
COCO_val2014_000000106563.jpg,clock
COCO_val2014_000000383979.jpg,bowl;orange;dining table;dining table;cake;sandwich
COCO_val2014_000000499391.jpg,oven
COCO_val2014_000000327047.jpg,bottle;bottle;bottle;bottle;bottle;bowl;bowl;oven;toaster;sink;sink;bottle;wine glass;wine glass;wine glass;cup;knife;book;book;book;scissors;bottle;wine glass;wine glass;bowl;potted plant;bottle
COCO_val2014_000000390190.jpg,clock;toothbrush;toilet;sink;sink;bottle;bottle;bottle;cup
COCO_val2014_000000318464.jpg,potted plant;potted plant;bicycle;bicycle;potted plant;bench;bench
COCO_val2014_000000163628.jpg,toilet
COCO_val2014_000000422916.jpg,toilet;sink
COCO_val2014_000000489613.jpg,toilet
COCO_val2014_000000418757.jpg,clock
COCO_val2014_000000484760.jpg,clock
COCO_val2014_000000570782.jpg,mouse;keyboard;bottle;keyboard;keyboard;laptop;laptop;remote
COCO_val2014_000000464296.jpg,
COCO_val2014_000000166565.jpg,tv;chair;laptop;laptop;mouse;mouse;remote;keyboard;keyboard;tv;remote;remote;keyboard;scissors;scissors;tv;tv
COCO_val2014_000000008548.jpg,airplane
COCO_val2014_000000196650.jpg,giraffe
COCO_val2014_000000455044.jpg,bench
COCO_val2014_000000006019.jpg,bicycle;fire hydrant
COCO_val2014_000000201916.jpg,sheep
COCO_val2014_000000094566.jpg,cat;keyboard;laptop;mouse
COCO_val2014_000000515585.jpg,cat;cat;cat
COCO_val2014_000000128669.jpg,boat
COCO_val2014_000000379533.jpg,elephant;elephant;zebra
COCO_val2014_000000113413.jpg,boat
COCO_val2014_000000138556.jpg,suitcase
COCO_val2014_000000085665.jpg,kite
COCO_val2014_000000528251.jpg,dog;handbag;donut
COCO_val2014_000000249346.jpg,bear
COCO_val2014_000000020247.jpg,bear;bear
COCO_val2014_000000137057.jpg,dog;frisbee
COCO_val2014_000000230619.jpg,dog;oven
COCO_val2014_000000083960.jpg,zebra
COCO_val2014_000000090724.jpg,banana;banana;banana;orange;orange;orange;orange;broccoli;orange;apple
COCO_val2014_000000573196.jpg,fork;spoon;cake
COCO_val2014_000000050239.jpg,banana;banana;banana;banana;banana;banana;banana;banana;banana;banana;banana;banana;banana;banana
COCO_val2014_000000347568.jpg,spoon;bowl;banana;cup;bowl;bowl;dining table
COCO_val2014_000000423048.jpg,banana;banana;banana;banana;banana;banana;banana;banana;banana;banana;banana;banana;banana;banana
COCO_val2014_000000359945.jpg,knife;apple
COCO_val2014_000000213675.jpg,broccoli;broccoli;broccoli;broccoli
COCO_val2014_000000446265.jpg,carrot;carrot;carrot;carrot;carrot;carrot
COCO_val2014_000000323515.jpg,dining table;spoon;spoon;spoon;bowl;cup;fork;fork;spoon;bowl;bowl;carrot;carrot;carrot;carrot;carrot;carrot;carrot;carrot;carrot;carrot;carrot;carrot;carrot
COCO_val2014_000000283168.jpg,sandwich;fork;bowl
COCO_val2014_000000090138.jpg,sandwich;cup;cup;fork
COCO_val2014_000000009721.jpg,mouse;keyboard
COCO_val2014_000000178980.jpg,cup;laptop;mouse
COCO_val2014_000000325894.jpg,vase;vase;vase;vase;vase;cup;cup;vase;vase;vase;vase;vase
COCO_val2014_000000518524.jpg,refrigerator;microwave;oven;oven;refrigerator
COCO_val2014_000000058462.jpg,refrigerator;microwave;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle
COCO_val2014_000000025216.jpg,dining table;spoon;broccoli;broccoli;broccoli
COCO_val2014_000000291983.jpg,clock;clock
COCO_val2014_000000069863.jpg,vase;potted plant
COCO_val2014_000000521542.jpg,bottle;microwave;oven;knife;knife;bowl;bottle;cell phone;microwave
COCO_val2014_000000238355.jpg,potted plant;bowl;sink;sink;potted plant
COCO_val2014_000000289486.jpg,giraffe;giraffe;giraffe;giraffe;giraffe
COCO_val2014_000000234057.jpg,bird;sheep;sheep;sheep;sheep;sheep;sheep
COCO_val2014_000000425898.jpg,car;car;car;car;fire hydrant
COCO_val2014_000000285992.jpg,bird
COCO_val2014_000000257359.jpg,train
COCO_val2014_000000554767.jpg,train;train;traffic light;bench;bench;bench;bench;bench;bench;traffic light
COCO_val2014_000000095191.jpg,train;train;train
COCO_val2014_000000458702.jpg,parking meter;car;parking meter;car
COCO_val2014_000000468902.jpg,dog;cow
COCO_val2014_000000239198.jpg,cow
COCO_val2014_000000133778.jpg,cow;cow
COCO_val2014_000000311205.jpg,car;car;truck;car
COCO_val2014_000000489743.jpg,cat;teddy bear;bed
COCO_val2014_000000054603.jpg,cat
COCO_val2014_000000514979.jpg,elephant;elephant
COCO_val2014_000000347377.jpg,umbrella;umbrella;umbrella;umbrella;umbrella
COCO_val2014_000000516404.jpg,dog;bed
COCO_val2014_000000375407.jpg,dog;dog;bed;teddy bear;potted plant
COCO_val2014_000000579561.jpg,zebra;zebra
COCO_val2014_000000062831.jpg,zebra;zebra;zebra
COCO_val2014_000000449073.jpg,orange;orange;orange;orange;orange;orange;orange;orange;orange;orange;orange;orange;orange
COCO_val2014_000000551998.jpg,bottle;bowl;broccoli;broccoli;broccoli;broccoli;broccoli;broccoli;broccoli;broccoli
COCO_val2014_000000097513.jpg,broccoli;broccoli
COCO_val2014_000000323370.jpg,sandwich;sandwich;wine glass;fork;knife;bowl;bottle;knife;knife;dining table;bottle
COCO_val2014_000000483945.jpg,bed
COCO_val2014_000000373170.jpg,tv;chair;chair;chair;book;book;chair;chair;chair;book;book;book;book;book
COCO_val2014_000000096034.jpg,teddy bear;bear
COCO_val2014_000000407097.jpg,potted plant;potted plant;potted plant;potted plant;potted plant;vase;potted plant;vase;vase;vase
COCO_val2014_000000378311.jpg,oven;oven;oven;oven
COCO_val2014_000000300121.jpg,clock
COCO_val2014_000000474571.jpg,bottle;cell phone;dining table
COCO_val2014_000000351598.jpg,vase
COCO_val2014_000000061108.jpg,dog;bicycle;car;bench;bench;bench;car;car;car
COCO_val2014_000000500533.jpg,toilet
COCO_val2014_000000460621.jpg,toilet
COCO_val2014_000000388027.jpg,toilet
COCO_val2014_000000528811.jpg,train;train;train
COCO_val2014_000000255213.jpg,airplane;bird;bird;bird;bird
COCO_val2014_000000042968.jpg,airplane;potted plant;potted plant;potted plant
COCO_val2014_000000401820.jpg,giraffe
COCO_val2014_000000558736.jpg,zebra;zebra;zebra;giraffe;giraffe
COCO_val2014_000000469721.jpg,fire hydrant
COCO_val2014_000000416405.jpg,fire hydrant
COCO_val2014_000000156299.jpg,
COCO_val2014_000000174902.jpg,
COCO_val2014_000000167902.jpg,bird
COCO_val2014_000000029852.jpg,bus
COCO_val2014_000000324421.jpg,bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird
COCO_val2014_000000011260.jpg,train
COCO_val2014_000000185903.jpg,train;car;train
COCO_val2014_000000524742.jpg,train
COCO_val2014_000000138316.jpg,cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow
COCO_val2014_000000526706.jpg,cow;cow;cow;cow
COCO_val2014_000000057460.jpg,cat;laptop
COCO_val2014_000000365098.jpg,boat
COCO_val2014_000000206112.jpg,backpack;suitcase;suitcase;suitcase;backpack
COCO_val2014_000000002690.jpg,boat;boat;boat;boat;boat;boat;boat;boat;boat;boat;boat;boat;boat;boat
COCO_val2014_000000315824.jpg,bear;bear
COCO_val2014_000000006688.jpg,zebra;zebra;zebra
COCO_val2014_000000287846.jpg,dog;sports ball
COCO_val2014_000000306383.jpg,bird;zebra
COCO_val2014_000000056288.jpg,sandwich;keyboard;tv
COCO_val2014_000000226459.jpg,banana
COCO_val2014_000000335733.jpg,broccoli;broccoli;broccoli;carrot
COCO_val2014_000000074591.jpg,carrot;carrot;carrot;broccoli;carrot
COCO_val2014_000000352234.jpg,fork;pizza
COCO_val2014_000000429623.jpg,pizza;chair;dining table;fork
COCO_val2014_000000388126.jpg,bed
COCO_val2014_000000225693.jpg,bed;chair
COCO_val2014_000000527578.jpg,potted plant;tv;chair;couch;dining table;bowl;apple;apple;sink;refrigerator;orange;chair;chair;chair;chair;chair
COCO_val2014_000000439472.jpg,tv;couch;couch;couch;dining table
COCO_val2014_000000463498.jpg,couch;dining table;chair;chair;bowl;bowl;bowl;chair;tv
COCO_val2014_000000471816.jpg,tv;bottle;chair;couch;clock;wine glass;book;book;wine glass;book;book;book;book;vase;vase;vase;remote;remote;book;vase
COCO_val2014_000000531232.jpg,
COCO_val2014_000000380348.jpg,bottle;chair;chair;chair;dining table;chair;chair;chair;chair;chair;potted plant;chair;chair;dining table;wine glass;wine glass;wine glass;bowl;bowl;vase;chair;vase;chair;chair;chair
COCO_val2014_000000319696.jpg,bottle;microwave;clock;teddy bear;potted plant
COCO_val2014_000000403482.jpg,oven;toaster;sink;vase;knife;microwave;sink
COCO_val2014_000000194297.jpg,toilet
COCO_val2014_000000108679.jpg,bicycle;bed;backpack
COCO_val2014_000000398304.jpg,bicycle;cell phone
COCO_val2014_000000223467.jpg,sink;sink;toothbrush;toothbrush;toothbrush;toothbrush;toothbrush;toothbrush
COCO_val2014_000000069121.jpg,bottle;bottle;potted plant;sink
COCO_val2014_000000323919.jpg,car;teddy bear
COCO_val2014_000000280320.jpg,toilet;toilet;toilet;toilet;toilet
COCO_val2014_000000162589.jpg,toilet
COCO_val2014_000000255965.jpg,cat
COCO_val2014_000000153184.jpg,bird;bird;bird;giraffe
COCO_val2014_000000001532.jpg,car;car;car;car;truck;car;car;car
COCO_val2014_000000006701.jpg,truck;traffic light;traffic light;car;stop sign
COCO_val2014_000000061720.jpg,giraffe
COCO_val2014_000000238292.jpg,bird;apple;apple;apple
COCO_val2014_000000114616.jpg,sheep;sheep
COCO_val2014_000000482526.jpg,bird;bird;clock;bird
COCO_val2014_000000182348.jpg,bird;bird;bird;bird;bird;bird;bird;bird
COCO_val2014_000000156858.jpg,bird
COCO_val2014_000000088902.jpg,traffic light
COCO_val2014_000000349185.jpg,truck;truck;truck
COCO_val2014_000000247428.jpg,dog;cat
COCO_val2014_000000467776.jpg,cow;cow;sheep;sheep;sheep;sheep;sheep;sheep
COCO_val2014_000000380117.jpg,potted plant;potted plant;potted plant;potted plant;potted plant;cat
COCO_val2014_000000500084.jpg,cat;cat
COCO_val2014_000000197245.jpg,cat;couch;remote
COCO_val2014_000000454577.jpg,cow;cow
COCO_val2014_000000002290.jpg,boat;boat;boat
COCO_val2014_000000062250.jpg,bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;elephant;elephant;elephant;elephant;bird
COCO_val2014_000000273618.jpg,elephant;elephant
COCO_val2014_000000174276.jpg,boat;boat;boat;boat
COCO_val2014_000000437426.jpg,bear
COCO_val2014_000000330201.jpg,dog
COCO_val2014_000000573869.jpg,bear
COCO_val2014_000000527625.jpg,bear
COCO_val2014_000000220526.jpg,zebra;zebra;zebra
COCO_val2014_000000531070.jpg,zebra
COCO_val2014_000000401653.jpg,zebra;zebra
COCO_val2014_000000386194.jpg,zebra;zebra
COCO_val2014_000000272518.jpg,horse;horse
COCO_val2014_000000147256.jpg,broccoli;broccoli;broccoli;broccoli;broccoli;broccoli;broccoli;broccoli;broccoli
COCO_val2014_000000170670.jpg,bottle;bottle;bottle;chair;dining table;cup;cup;cup;fork;fork;fork;bowl;bowl;bowl;bowl;carrot;cup;fork;fork;chair;bottle
COCO_val2014_000000244401.jpg,broccoli;carrot;carrot;carrot;carrot;carrot;carrot;broccoli
COCO_val2014_000000263393.jpg,cup;fork;fork;knife;spoon;bowl;dining table;carrot;carrot;carrot;carrot;carrot;carrot;carrot;carrot;carrot;bottle
COCO_val2014_000000000133.jpg,bed;teddy bear
COCO_val2014_000000065888.jpg,pizza
COCO_val2014_000000110027.jpg,refrigerator;chair;chair;chair;chair;dining table;microwave;bowl;chair;dining table;microwave
COCO_val2014_000000317575.jpg,
COCO_val2014_000000541634.jpg,cup;spoon;bowl;broccoli;broccoli;broccoli;cup;cup;dining table;dining table;spoon
COCO_val2014_000000106392.jpg,tv;bottle;cup;bowl;bowl;microwave;oven;toaster;bottle;cup;bottle;bottle;cup;sink;knife;cup
COCO_val2014_000000540642.jpg,refrigerator;sink;oven
COCO_val2014_000000186165.jpg,bottle;bottle;refrigerator;clock;clock;chair;dining table;bowl;bowl;bowl;bowl;oven;sink;bowl;bottle
COCO_val2014_000000439837.jpg,potted plant;potted plant;bottle;potted plant;potted plant;sink;bowl;potted plant;potted plant
COCO_val2014_000000256094.jpg,toilet;bottle;bottle;bottle;bottle;bottle
COCO_val2014_000000317715.jpg,cat;bicycle;bicycle
COCO_val2014_000000109055.jpg,cat;bicycle
COCO_val2014_000000514604.jpg,bottle;bottle;toilet;toilet;book
COCO_val2014_000000490567.jpg,toilet;sink
COCO_val2014_000000577521.jpg,toilet;sink
COCO_val2014_000000291833.jpg,toilet;toilet
COCO_val2014_000000369386.jpg,toilet
COCO_val2014_000000445638.jpg,clock
COCO_val2014_000000433483.jpg,traffic light;traffic light;traffic light
COCO_val2014_000000170545.jpg,car;car;traffic light;traffic light;traffic light;traffic light;traffic light;traffic light;traffic light;traffic light;traffic light
COCO_val2014_000000260048.jpg,car;car;car;car;car;car;traffic light;traffic light;traffic light;car;car;car;car
COCO_val2014_000000452027.jpg,zebra;giraffe;giraffe;giraffe
COCO_val2014_000000178747.jpg,bus;stop sign
COCO_val2014_000000382584.jpg,bus
COCO_val2014_000000220621.jpg,fire hydrant
COCO_val2014_000000198590.jpg,bird;truck;truck
COCO_val2014_000000485269.jpg,train
COCO_val2014_000000488004.jpg,cat;suitcase
COCO_val2014_000000279386.jpg,cat;cup;chair
COCO_val2014_000000576200.jpg,cow;cow;cow;cow;cow;cow;cow;cow;cow;cow
COCO_val2014_000000278437.jpg,cow;cow;cow
COCO_val2014_000000416758.jpg,cow;cow;cow;cow
COCO_val2014_000000298830.jpg,cow
COCO_val2014_000000465506.jpg,cat;remote;remote;remote
COCO_val2014_000000492196.jpg,boat
COCO_val2014_000000527670.jpg,dog;couch
COCO_val2014_000000539678.jpg,bear
COCO_val2014_000000573391.jpg,bear
COCO_val2014_000000479762.jpg,zebra;zebra;zebra
COCO_val2014_000000528011.jpg,zebra
COCO_val2014_000000134167.jpg,zebra;zebra
COCO_val2014_000000294451.jpg,banana;apple;apple;apple;apple;orange;orange;orange;orange;banana;orange;orange
COCO_val2014_000000100343.jpg,banana;banana;teddy bear
COCO_val2014_000000470318.jpg,fork;hot dog;dining table;sandwich
COCO_val2014_000000147818.jpg,donut
COCO_val2014_000000131416.jpg,chair;dining table;sandwich;sandwich;bottle;bottle;bottle;potted plant;potted plant;cup;cup;chair;refrigerator;bottle;dining table;bottle;bottle;bottle;bottle;cup;cup;cup;cup;cup
COCO_val2014_000000146489.jpg,bottle;cell phone;wine glass;pizza;dining table;wine glass
COCO_val2014_000000012010.jpg,pizza
COCO_val2014_000000225757.jpg,tv;tv;tv;cell phone;mouse;keyboard;laptop;remote;cell phone
COCO_val2014_000000546569.jpg,tv;chair;bed;chair;potted plant;vase
COCO_val2014_000000224004.jpg,remote
COCO_val2014_000000148620.jpg,tv;laptop;mouse;keyboard;keyboard
COCO_val2014_000000264238.jpg,boat;boat;boat;clock;clock;bird
COCO_val2014_000000085556.jpg,chair;chair;dining table;cup;fork;knife;pizza;cup;chair;chair;chair
COCO_val2014_000000490322.jpg,clock;clock
COCO_val2014_000000289128.jpg,refrigerator;chair;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;chair;bottle;bottle;bottle
COCO_val2014_000000335085.jpg,refrigerator;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle
COCO_val2014_000000386257.jpg,clock;clock;clock;clock
COCO_val2014_000000006673.jpg,vase;potted plant
COCO_val2014_000000494072.jpg,teddy bear
COCO_val2014_000000088040.jpg,bottle;bottle;cup;cup;fork;fork;spoon;bowl;bowl;knife;spoon;bowl;dining table
COCO_val2014_000000301449.jpg,bottle;bottle;bottle;bottle;bottle;bottle;bottle;dining table;wine glass;cup;cup;cup;cup;bottle;bottle;bottle
COCO_val2014_000000427796.jpg,cup;sink;knife;knife;knife;sink;bottle;knife;knife;knife;knife;knife;knife
COCO_val2014_000000033931.jpg,spoon
COCO_val2014_000000224819.jpg,sandwich
COCO_val2014_000000577946.jpg,bottle;bottle;bottle;bottle;spoon;bowl;bottle;bowl;bowl;bowl;sink;spoon;spoon;bottle;bottle;bottle;dining table
COCO_val2014_000000081315.jpg,chair;dining table;refrigerator;microwave;oven;sink
COCO_val2014_000000159133.jpg,toilet;book
COCO_val2014_000000067956.jpg,car;car;car;car;car;car;car;stop sign
COCO_val2014_000000355040.jpg,motorcycle;motorcycle;motorcycle;motorcycle;motorcycle;motorcycle;motorcycle;motorcycle;motorcycle;motorcycle;motorcycle
COCO_val2014_000000067558.jpg,toilet
COCO_val2014_000000142581.jpg,clock
COCO_val2014_000000404792.jpg,bicycle;motorcycle;motorcycle;motorcycle;motorcycle;bicycle;truck
COCO_val2014_000000202913.jpg,bowl;cake;donut;donut;donut;donut;bowl;bowl;bowl;bowl;bowl;bowl;bowl;bowl;bowl
COCO_val2014_000000287559.jpg,airplane
COCO_val2014_000000225184.jpg,dog;sheep;sheep;sheep
COCO_val2014_000000225032.jpg,giraffe
COCO_val2014_000000289659.jpg,giraffe
COCO_val2014_000000010211.jpg,zebra;zebra;zebra;giraffe;giraffe;giraffe
COCO_val2014_000000041773.jpg,bird;bird;bird
COCO_val2014_000000166260.jpg,
COCO_val2014_000000503483.jpg,
COCO_val2014_000000578595.jpg,sheep;sheep
COCO_val2014_000000405213.jpg,traffic light
COCO_val2014_000000323571.jpg,car;car;truck;truck;traffic light
COCO_val2014_000000166995.jpg,dog;car;truck
COCO_val2014_000000051095.jpg,cat;suitcase;bed;book
COCO_val2014_000000312388.jpg,cat;suitcase
COCO_val2014_000000376336.jpg,cat
COCO_val2014_000000159170.jpg,cat;couch
COCO_val2014_000000250924.jpg,cat;book;book;book;book;book;book;book;book;book;book;book;book;book;book
COCO_val2014_000000233362.jpg,boat
COCO_val2014_000000442175.jpg,elephant;elephant;elephant
COCO_val2014_000000574874.jpg,bear
COCO_val2014_000000228309.jpg,dog;couch;bed
COCO_val2014_000000254976.jpg,dog;frisbee
COCO_val2014_000000289264.jpg,dog
COCO_val2014_000000474762.jpg,horse;horse;horse;horse
COCO_val2014_000000009077.jpg,orange;orange;orange;banana;banana;banana;banana;banana;banana;banana;banana;banana;banana;banana;banana;apple;apple;apple;apple;apple;orange;orange;orange;orange;orange;orange;orange;orange;orange;banana;apple;apple;apple;apple;orange;orange
COCO_val2014_000000379922.jpg,orange
COCO_val2014_000000070657.jpg,dining table;banana;bowl;bowl
COCO_val2014_000000041923.jpg,dining table;cup;cup;spoon;bowl;bowl;bowl;spoon;bowl;bowl;sandwich;sandwich
COCO_val2014_000000334884.jpg,bowl;carrot;carrot;dining table
COCO_val2014_000000107770.jpg,cup;hot dog;chair;dining table;bottle;bottle
COCO_val2014_000000467578.jpg,cup;donut;donut;donut;donut;donut;donut;donut;donut;donut;donut;donut;donut;dining table;donut;donut
COCO_val2014_000000403821.jpg,cake;cake;cake;cake;cake;cake;cake;cake;bottle;bottle;bottle;bottle;bottle;cake;cake;cake;bottle
COCO_val2014_000000230268.jpg,bed;chair;cup
COCO_val2014_000000036661.jpg,bed;book;book;remote;book;cell phone;book
COCO_val2014_000000314965.jpg,cake
COCO_val2014_000000197840.jpg,potted plant;couch;chair;remote;remote;vase
COCO_val2014_000000383549.jpg,potted plant;tv;couch;remote;chair
COCO_val2014_000000183049.jpg,clock;book;book;book;book;book;book;book;book;book;book;book;book;book;book
COCO_val2014_000000470746.jpg,potted plant;chair;chair;couch;couch;couch;book;book;book;book;dining table;book;chair;chair;chair;chair;chair;couch;couch;book;book;book;book;book;book;book;dining table;dining table;book;couch;couch;book
COCO_val2014_000000359097.jpg,mouse;mouse;mouse;keyboard;keyboard
COCO_val2014_000000459050.jpg,couch;chair;dining table;book;chair;chair;chair;book;chair;chair;couch;book;book;book;book;book;book;book;remote
COCO_val2014_000000288229.jpg,clock;spoon;apple
COCO_val2014_000000461759.jpg,clock
COCO_val2014_000000435957.jpg,teddy bear
COCO_val2014_000000218494.jpg,laptop;mouse;keyboard
COCO_val2014_000000314027.jpg,clock;clock
COCO_val2014_000000148977.jpg,bottle;keyboard;book;teddy bear
COCO_val2014_000000153307.jpg,vase
COCO_val2014_000000556648.jpg,cell phone;cell phone;cell phone;cell phone;cell phone
COCO_val2014_000000245534.jpg,clock
COCO_val2014_000000330535.jpg,
COCO_val2014_000000321314.jpg,vase;vase;vase;vase;dining table
COCO_val2014_000000234684.jpg,scissors
COCO_val2014_000000196168.jpg,toilet;sink;sink;hair drier
COCO_val2014_000000012101.jpg,toilet
COCO_val2014_000000202040.jpg,motorcycle;motorcycle
