image_file,predicted labels
COCO_val2014_000000233298.jpg,airplane
COCO_val2014_000000515962.jpg,giraffe
COCO_val2014_000000109012.jpg,car;truck;traffic light
COCO_val2014_000000454661.jpg,car;bus;traffic light
COCO_val2014_000000279081.jpg,car;traffic light
COCO_val2014_000000185157.jpg,
COCO_val2014_000000492349.jpg,bird
COCO_val2014_000000280480.jpg,bird
COCO_val2014_000000475365.jpg,truck
COCO_val2014_000000031339.jpg,car;traffic light
COCO_val2014_000000488567.jpg,
COCO_val2014_000000221190.jpg,
COCO_val2014_000000570115.jpg,cat;tv;keyboard
COCO_val2014_000000407821.jpg,boat
COCO_val2014_000000280515.jpg,
COCO_val2014_000000010935.jpg,elephant
COCO_val2014_000000086946.jpg,umbrella
COCO_val2014_000000317147.jpg,pizza;cake;dining table
COCO_val2014_000000034193.jpg,bear
COCO_val2014_000000213438.jpg,zebra
COCO_val2014_000000244592.jpg,zebra
COCO_val2014_000000380343.jpg,
COCO_val2014_000000338050.jpg,bottle;cup
COCO_val2014_000000041507.jpg,fork;dining table
COCO_val2014_000000177575.jpg,bowl;broccoli
COCO_val2014_000000555920.jpg,broccoli
COCO_val2014_000000056244.jpg,pizza
COCO_val2014_000000185614.jpg,bowl;dining table
COCO_val2014_000000419848.jpg,hot dog;dining table
COCO_val2014_000000438373.jpg,wine glass;cup;fork;knife;sandwich;dining table
COCO_val2014_000000052947.jpg,donut
COCO_val2014_000000256787.jpg,cake;chair;dining table
COCO_val2014_000000574845.jpg,
COCO_val2014_000000449594.jpg,chair;bed
COCO_val2014_000000450790.jpg,pizza
COCO_val2014_000000534554.jpg,pizza;dining table
COCO_val2014_000000211107.jpg,chair;couch
COCO_val2014_000000143822.jpg,remote
COCO_val2014_000000555048.jpg,chair;couch;potted plant;tv;remote;book
COCO_val2014_000000072004.jpg,pizza
COCO_val2014_000000479909.jpg,oven;refrigerator
COCO_val2014_000000563731.jpg,clock
COCO_val2014_000000198841.jpg,
COCO_val2014_000000037729.jpg,cat;carrot
COCO_val2014_000000051355.jpg,bottle;cup;bowl;dining table
COCO_val2014_000000514682.jpg,toilet;sink
COCO_val2014_000000361656.jpg,banana
COCO_val2014_000000276284.jpg,car;motorcycle
COCO_val2014_000000247123.jpg,tv;book
COCO_val2014_000000560893.jpg,bench
COCO_val2014_000000057350.jpg,zebra
COCO_val2014_000000127136.jpg,airplane
COCO_val2014_000000032703.jpg,giraffe
COCO_val2014_000000201993.jpg,boat
COCO_val2014_000000492658.jpg,sheep
COCO_val2014_000000338531.jpg,sheep
COCO_val2014_000000390301.jpg,fire hydrant
COCO_val2014_000000043610.jpg,bird
COCO_val2014_000000411958.jpg,train
COCO_val2014_000000307598.jpg,train;traffic light
COCO_val2014_000000060859.jpg,train
COCO_val2014_000000357841.jpg,stop sign
COCO_val2014_000000070619.jpg,train
COCO_val2014_000000043680.jpg,cow
COCO_val2014_000000505573.jpg,tie
COCO_val2014_000000127761.jpg,boat
COCO_val2014_000000225133.jpg,umbrella
COCO_val2014_000000069021.jpg,dog;couch;book
COCO_val2014_000000402742.jpg,dog
COCO_val2014_000000203460.jpg,bear
COCO_val2014_000000465095.jpg,zebra
COCO_val2014_000000085285.jpg,zebra
COCO_val2014_000000396608.jpg,cup;banana;apple;dining table
COCO_val2014_000000345497.jpg,broccoli;carrot
COCO_val2014_000000018442.jpg,bottle;wine glass;cup;fork;broccoli;chair;dining table
COCO_val2014_000000009156.jpg,sandwich;scissors
COCO_val2014_000000216194.jpg,sandwich
COCO_val2014_000000442877.jpg,fork;knife;dining table
COCO_val2014_000000302555.jpg,cup;bowl;carrot;dining table
COCO_val2014_000000449424.jpg,bed;book
COCO_val2014_000000101660.jpg,chair;couch;bed
COCO_val2014_000000537721.jpg,cell phone
COCO_val2014_000000030407.jpg,cell phone
COCO_val2014_000000367018.jpg,bowl;dining table
COCO_val2014_000000426172.jpg,bottle
COCO_val2014_000000444382.jpg,chair;potted plant;dining table
COCO_val2014_000000280498.jpg,chair
COCO_val2014_000000469638.jpg,toilet;sink
COCO_val2014_000000267300.jpg,dog;bowl;dining table
COCO_val2014_000000084749.jpg,cat
COCO_val2014_000000425303.jpg,airplane
COCO_val2014_000000217039.jpg,airplane
COCO_val2014_000000574785.jpg,airplane
COCO_val2014_000000353964.jpg,airplane
COCO_val2014_000000052368.jpg,potted plant
COCO_val2014_000000025660.jpg,potted plant
COCO_val2014_000000070079.jpg,giraffe
COCO_val2014_000000083246.jpg,
COCO_val2014_000000290741.jpg,bird
COCO_val2014_000000197191.jpg,
COCO_val2014_000000337226.jpg,train
COCO_val2014_000000357824.jpg,bird
COCO_val2014_000000114090.jpg,bird
COCO_val2014_000000020371.jpg,bird
COCO_val2014_000000539141.jpg,car;train;truck;boat
COCO_val2014_000000062398.jpg,cat;bed
COCO_val2014_000000493612.jpg,cow
COCO_val2014_000000493295.jpg,cat;laptop
COCO_val2014_000000345499.jpg,elephant
COCO_val2014_000000194216.jpg,bear
COCO_val2014_000000532985.jpg,bear
COCO_val2014_000000219524.jpg,bear
COCO_val2014_000000080328.jpg,zebra
COCO_val2014_000000415961.jpg,dog
COCO_val2014_000000364636.jpg,dog;frisbee
COCO_val2014_000000522021.jpg,zebra
COCO_val2014_000000468178.jpg,zebra
COCO_val2014_000000496267.jpg,zebra
COCO_val2014_000000042534.jpg,zebra
COCO_val2014_000000142318.jpg,horse
COCO_val2014_000000198367.jpg,bowl;banana;apple
COCO_val2014_000000207431.jpg,pizza
COCO_val2014_000000013490.jpg,knife;sandwich
COCO_val2014_000000543631.jpg,bed
COCO_val2014_000000331937.jpg,couch;bed
COCO_val2014_000000385719.jpg,tv;laptop;mouse;keyboard;book
COCO_val2014_000000249534.jpg,pizza;dining table
COCO_val2014_000000473555.jpg,chair;couch;tv
COCO_val2014_000000561729.jpg,mouse;keyboard
COCO_val2014_000000220137.jpg,fire hydrant;vase
COCO_val2014_000000450439.jpg,kite
COCO_val2014_000000034114.jpg,
COCO_val2014_000000407976.jpg,
COCO_val2014_000000426852.jpg,potted plant;vase
COCO_val2014_000000039663.jpg,backpack;cell phone;scissors
COCO_val2014_000000359525.jpg,cup;sandwich;dining table
COCO_val2014_000000166437.jpg,
COCO_val2014_000000280226.jpg,vase
COCO_val2014_000000347965.jpg,teddy bear
COCO_val2014_000000338419.jpg,teddy bear
COCO_val2014_000000437283.jpg,cup;spoon;bowl;dining table
COCO_val2014_000000539423.jpg,microwave;oven;refrigerator
COCO_val2014_000000242529.jpg,boat
COCO_val2014_000000504970.jpg,toilet
COCO_val2014_000000057454.jpg,toilet
COCO_val2014_000000330720.jpg,clock
COCO_val2014_000000497099.jpg,toilet
COCO_val2014_000000581829.jpg,bowl;banana
COCO_val2014_000000392481.jpg,man
COCO_val2014_000000226419.jpg,airplane
COCO_val2014_000000042137.jpg,bus
COCO_val2014_000000018888.jpg,bench
COCO_val2014_000000011202.jpg,giraffe
COCO_val2014_000000261906.jpg,bird;umbrella
COCO_val2014_000000142000.jpg,
COCO_val2014_000000270009.jpg,train
COCO_val2014_000000457133.jpg,stop sign
COCO_val2014_000000334658.jpg,stop sign
COCO_val2014_000000228552.jpg,train
COCO_val2014_000000341137.jpg,parking meter
COCO_val2014_000000421499.jpg,cow
COCO_val2014_000000107306.jpg,boat
COCO_val2014_000000232790.jpg,
COCO_val2014_000000054718.jpg,elephant
COCO_val2014_000000114891.jpg,dog
COCO_val2014_000000367509.jpg,
COCO_val2014_000000082375.jpg,zebra
COCO_val2014_000000358494.jpg,horse;cow
COCO_val2014_000000421109.jpg,horse
COCO_val2014_000000069906.jpg,broccoli
COCO_val2014_000000280536.jpg,bowl;broccoli;carrot;dining table
COCO_val2014_000000416787.jpg,
COCO_val2014_000000415619.jpg,bed
COCO_val2014_000000143329.jpg,bed
COCO_val2014_000000073020.jpg,chair;bed;dining table
COCO_val2014_000000232863.jpg,cake
COCO_val2014_000000121157.jpg,tv;mouse;keyboard;cell phone
COCO_val2014_000000498738.jpg,chair;bed;dining table
COCO_val2014_000000401327.jpg,mouse;keyboard
COCO_val2014_000000183693.jpg,clock
COCO_val2014_000000551403.jpg,clock
COCO_val2014_000000369998.jpg,teddy bear
COCO_val2014_000000373748.jpg,bottle;tv;book
COCO_val2014_000000235119.jpg,cake
COCO_val2014_000000157866.jpg,microwave;oven;sink;refrigerator
COCO_val2014_000000524392.jpg,toilet;refrigerator
COCO_val2014_000000095069.jpg,clock
COCO_val2014_000000427639.jpg,dog;potted plant
COCO_val2014_000000087567.jpg,cup;fork;knife;spoon;bowl;oven
COCO_val2014_000000055077.jpg,toilet;sink
COCO_val2014_000000342025.jpg,toilet;sink
COCO_val2014_000000422416.jpg,toilet;sink
COCO_val2014_000000141538.jpg,bear
COCO_val2014_000000176474.jpg,dog
COCO_val2014_000000056212.jpg,toilet
COCO_val2014_000000193015.jpg,banana
COCO_val2014_000000347253.jpg,airplane
COCO_val2014_000000388258.jpg,bicycle
COCO_val2014_000000518438.jpg,car;truck;traffic light
COCO_val2014_000000423513.jpg,bench
COCO_val2014_000000089500.jpg,car;truck
COCO_val2014_000000258860.jpg,bicycle
COCO_val2014_000000133827.jpg,car
COCO_val2014_000000177419.jpg,fire hydrant
COCO_val2014_000000272925.jpg,fire hydrant
COCO_val2014_000000423172.jpg,bench
COCO_val2014_000000396404.jpg,bench
COCO_val2014_000000558927.jpg,giraffe
COCO_val2014_000000253227.jpg,clock
COCO_val2014_000000325368.jpg,
COCO_val2014_000000364743.jpg,train
COCO_val2014_000000200703.jpg,bird
COCO_val2014_000000395497.jpg,bird
COCO_val2014_000000202926.jpg,bird
COCO_val2014_000000027932.jpg,
COCO_val2014_000000269662.jpg,bird
COCO_val2014_000000391415.jpg,car;truck
COCO_val2014_000000296988.jpg,truck
COCO_val2014_000000254050.jpg,
COCO_val2014_000000294053.jpg,truck
COCO_val2014_000000137321.jpg,bed
COCO_val2014_000000495881.jpg,cow
COCO_val2014_000000167193.jpg,cow
COCO_val2014_000000136681.jpg,
COCO_val2014_000000246672.jpg,elephant
COCO_val2014_000000183199.jpg,dog;bed
COCO_val2014_000000082465.jpg,man
COCO_val2014_000000114419.jpg,bear
COCO_val2014_000000493019.jpg,zebra
COCO_val2014_000000312890.jpg,zebra
COCO_val2014_000000442523.jpg,
COCO_val2014_000000078283.jpg,apple
COCO_val2014_000000303937.jpg,apple
COCO_val2014_000000132706.jpg,carrot;pizza
COCO_val2014_000000054517.jpg,bottle;sandwich
COCO_val2014_000000152749.jpg,bed
COCO_val2014_000000009857.jpg,bed
COCO_val2014_000000002212.jpg,dog;couch;bed
COCO_val2014_000000352507.jpg,chair;couch;potted plant;dining table;vase
COCO_val2014_000000308117.jpg,cup;tv;laptop;mouse;keyboard;cell phone;book
COCO_val2014_000000355819.jpg,man;sports ball;baseball bat;baseball glove
COCO_val2014_000000141946.jpg,chair;tv;laptop;mouse;keyboard
COCO_val2014_000000053616.jpg,teddy bear
COCO_val2014_000000433192.jpg,bed;laptop
COCO_val2014_000000277831.jpg,laptop
COCO_val2014_000000468778.jpg,umbrella
COCO_val2014_000000370103.jpg,clock
COCO_val2014_000000455275.jpg,chair;potted plant;dining table;vase
COCO_val2014_000000080652.jpg,chair;sink
COCO_val2014_000000119617.jpg,bottle;cup;spoon;bowl;sink;toothbrush
COCO_val2014_000000334140.jpg,
COCO_val2014_000000006861.jpg,toilet
COCO_val2014_000000490638.jpg,car
COCO_val2014_000000024636.jpg,toilet;sink
COCO_val2014_000000193599.jpg,toilet
COCO_val2014_000000218924.jpg,cat;toilet
COCO_val2014_000000248314.jpg,cup;mouse;keyboard
COCO_val2014_000000075173.jpg,bench
COCO_val2014_000000197941.jpg,
COCO_val2014_000000101180.jpg,car;traffic light
COCO_val2014_000000382211.jpg,giraffe
COCO_val2014_000000025430.jpg,
COCO_val2014_000000322567.jpg,bench
COCO_val2014_000000227218.jpg,cat
COCO_val2014_000000430238.jpg,bird
COCO_val2014_000000522613.jpg,giraffe
COCO_val2014_000000102174.jpg,tv;mouse;keyboard
COCO_val2014_000000201765.jpg,bird
COCO_val2014_000000262014.jpg,cat
COCO_val2014_000000532773.jpg,truck
COCO_val2014_000000192730.jpg,cow
COCO_val2014_000000451440.jpg,cat;hot dog;dining table
COCO_val2014_000000416170.jpg,
COCO_val2014_000000446603.jpg,backpack;handbag;suitcase
COCO_val2014_000000408101.jpg,bear
COCO_val2014_000000262933.jpg,bear
COCO_val2014_000000176314.jpg,horse
COCO_val2014_000000569319.jpg,spoon;bowl;dining table
COCO_val2014_000000308504.jpg,broccoli;carrot
COCO_val2014_000000140010.jpg,
COCO_val2014_000000253282.jpg,cake;dining table;vase
COCO_val2014_000000556608.jpg,donut;cake
COCO_val2014_000000484425.jpg,pizza;oven
COCO_val2014_000000070626.jpg,pizza
COCO_val2014_000000167818.jpg,tv;laptop;mouse;keyboard;cell phone;book
COCO_val2014_000000302513.jpg,pizza
COCO_val2014_000000326410.jpg,couch;tv;book
COCO_val2014_000000038539.jpg,clock
COCO_val2014_000000243817.jpg,man;kite
COCO_val2014_000000375484.jpg,tv;laptop;mouse;keyboard;cell phone
COCO_val2014_000000226058.jpg,bed;teddy bear
COCO_val2014_000000505492.jpg,clock
COCO_val2014_000000053697.jpg,bowl;oven
COCO_val2014_000000523426.jpg,toilet;sink
COCO_val2014_000000186079.jpg,toilet
COCO_val2014_000000413435.jpg,bottle;sink
COCO_val2014_000000264191.jpg,fire hydrant;toilet
COCO_val2014_000000264964.jpg,toilet
COCO_val2014_000000094651.jpg,cat
COCO_val2014_000000014108.jpg,cat;dog;tv
COCO_val2014_000000328433.jpg,bench
COCO_val2014_000000506540.jpg,giraffe
COCO_val2014_000000575372.jpg,traffic light
COCO_val2014_000000442539.jpg,
COCO_val2014_000000130651.jpg,bench
COCO_val2014_000000327890.jpg,
COCO_val2014_000000319127.jpg,
COCO_val2014_000000049091.jpg,
COCO_val2014_000000506568.jpg,
COCO_val2014_000000176701.jpg,
COCO_val2014_000000297736.jpg,
COCO_val2014_000000551596.jpg,bird
COCO_val2014_000000140974.jpg,
COCO_val2014_000000414481.jpg,cat;teddy bear
COCO_val2014_000000066271.jpg,cat;suitcase
COCO_val2014_000000330500.jpg,cat;tv
COCO_val2014_000000533156.jpg,cat
COCO_val2014_000000566470.jpg,boat
COCO_val2014_000000010449.jpg,elephant
COCO_val2014_000000239455.jpg,boat
COCO_val2014_000000126272.jpg,suitcase
COCO_val2014_000000075791.jpg,bear
COCO_val2014_000000341950.jpg,zebra
COCO_val2014_000000044524.jpg,zebra
COCO_val2014_000000299017.jpg,zebra
COCO_val2014_000000120046.jpg,zebra
COCO_val2014_000000345209.jpg,dog;horse
COCO_val2014_000000165639.jpg,banana
COCO_val2014_000000139260.jpg,cake
COCO_val2014_000000285646.jpg,apple
COCO_val2014_000000552352.jpg,fork;banana;cake
COCO_val2014_000000241620.jpg,surfboard
COCO_val2014_000000316596.jpg,cake
COCO_val2014_000000199783.jpg,suitcase;chair;bed
COCO_val2014_000000001205.jpg,chair;bed
COCO_val2014_000000031634.jpg,bed
COCO_val2014_000000253426.jpg,fork;broccoli;pizza;dining table
COCO_val2014_000000154804.jpg,pizza
COCO_val2014_000000578964.jpg,mouse;keyboard
COCO_val2014_000000109482.jpg,chair;couch;book
COCO_val2014_000000019589.jpg,chair;couch
COCO_val2014_000000534268.jpg,chair;couch;tv;book
COCO_val2014_000000355919.jpg,bottle;cup;pizza;dining table
COCO_val2014_000000537672.jpg,refrigerator
COCO_val2014_000000269600.jpg,clock
COCO_val2014_000000394841.jpg,toilet
COCO_val2014_000000520683.jpg,clock
COCO_val2014_000000514200.jpg,clock
COCO_val2014_000000080413.jpg,
COCO_val2014_000000447169.jpg,bottle;bowl;microwave;oven;sink;refrigerator
COCO_val2014_000000011347.jpg,airplane
COCO_val2014_000000291664.jpg,fire hydrant;dog
COCO_val2014_000000356181.jpg,fire hydrant
COCO_val2014_000000154670.jpg,man;car;bus;truck
COCO_val2014_000000126131.jpg,train
COCO_val2014_000000278032.jpg,train
COCO_val2014_000000066144.jpg,
COCO_val2014_000000251717.jpg,cow
COCO_val2014_000000175729.jpg,cat;potted plant
COCO_val2014_000000065465.jpg,elephant
COCO_val2014_000000510154.jpg,elephant
COCO_val2014_000000106896.jpg,elephant
COCO_val2014_000000572734.jpg,bed;laptop;book
COCO_val2014_000000315622.jpg,bear
COCO_val2014_000000289702.jpg,dog
COCO_val2014_000000315805.jpg,
COCO_val2014_000000066700.jpg,zebra
COCO_val2014_000000554981.jpg,zebra
COCO_val2014_000000527504.jpg,horse
COCO_val2014_000000461758.jpg,banana;apple;orange
COCO_val2014_000000239005.jpg,bowl;broccoli
COCO_val2014_000000345411.jpg,hot dog
COCO_val2014_000000520781.jpg,bed
COCO_val2014_000000453341.jpg,chair
COCO_val2014_000000554145.jpg,
COCO_val2014_000000161370.jpg,chair;couch;potted plant;vase
COCO_val2014_000000558012.jpg,tv;laptop;mouse;keyboard
COCO_val2014_000000032610.jpg,laptop
COCO_val2014_000000066011.jpg,potted plant;vase
COCO_val2014_000000001340.jpg,potted plant;vase
COCO_val2014_000000174018.jpg,bed;teddy bear
COCO_val2014_000000183735.jpg,bottle;cup;knife;dining table
COCO_val2014_000000512760.jpg,toilet;sink
COCO_val2014_000000197796.jpg,bottle;toilet;sink;toothbrush
COCO_val2014_000000187424.jpg,car;truck
COCO_val2014_000000285421.jpg,cat;toilet;sink
COCO_val2014_000000306524.jpg,clock
COCO_val2014_000000234239.jpg,motorcycle
COCO_val2014_000000255279.jpg,car;motorcycle
COCO_val2014_000000132084.jpg,motorcycle
COCO_val2014_000000480223.jpg,airplane
COCO_val2014_000000011525.jpg,airplane
COCO_val2014_000000150013.jpg,bench
COCO_val2014_000000284762.jpg,traffic light
COCO_val2014_000000132189.jpg,bus
COCO_val2014_000000270893.jpg,bus
COCO_val2014_000000156466.jpg,bench
COCO_val2014_000000489920.jpg,bench
COCO_val2014_000000078056.jpg,car
COCO_val2014_000000019087.jpg,stop sign
COCO_val2014_000000365511.jpg,
COCO_val2014_000000530261.jpg,train
COCO_val2014_000000041300.jpg,train
COCO_val2014_000000069842.jpg,bus;train
COCO_val2014_000000161758.jpg,train
COCO_val2014_000000337653.jpg,
COCO_val2014_000000001374.jpg,train
COCO_val2014_000000299448.jpg,train
COCO_val2014_000000134844.jpg,train
COCO_val2014_000000067948.jpg,train
COCO_val2014_000000335885.jpg,parking meter
COCO_val2014_000000033144.jpg,truck
COCO_val2014_000000391689.jpg,truck
COCO_val2014_000000095833.jpg,man
COCO_val2014_000000322762.jpg,elephant
COCO_val2014_000000233033.jpg,umbrella;chair;dining table
COCO_val2014_000000224777.jpg,elephant
COCO_val2014_000000448511.jpg,fork;spoon;bowl;carrot;dining table
COCO_val2014_000000453310.jpg,car;truck
COCO_val2014_000000561465.jpg,donut
COCO_val2014_000000515993.jpg,cake
COCO_val2014_000000358939.jpg,wine glass;cake;chair;dining table
COCO_val2014_000000497928.jpg,tv;remote
COCO_val2014_000000410988.jpg,refrigerator
COCO_val2014_000000552563.jpg,bottle;cup;spoon;bowl;oven;refrigerator;book
COCO_val2014_000000533978.jpg,oven
COCO_val2014_000000214664.jpg,sink
COCO_val2014_000000430519.jpg,bicycle;bus
COCO_val2014_000000346621.jpg,car;truck
COCO_val2014_000000136720.jpg,dog;toilet
COCO_val2014_000000111014.jpg,toilet;sink
COCO_val2014_000000453634.jpg,toilet
COCO_val2014_000000493753.jpg,cup;chair;tv;laptop;mouse;keyboard;cell phone;book
COCO_val2014_000000172979.jpg,
COCO_val2014_000000297108.jpg,cat;chair;couch
COCO_val2014_000000126260.jpg,car;truck
COCO_val2014_000000538132.jpg,dog
COCO_val2014_000000396543.jpg,dog
COCO_val2014_000000512337.jpg,bird
COCO_val2014_000000447789.jpg,stop sign
COCO_val2014_000000179430.jpg,
COCO_val2014_000000027874.jpg,train
COCO_val2014_000000515670.jpg,
COCO_val2014_000000523819.jpg,stop sign
COCO_val2014_000000433134.jpg,cat
COCO_val2014_000000501498.jpg,cat;suitcase
COCO_val2014_000000159262.jpg,truck
COCO_val2014_000000462424.jpg,cat
COCO_val2014_000000219894.jpg,cat;laptop;mouse;keyboard
COCO_val2014_000000026768.jpg,cat
COCO_val2014_000000318722.jpg,cat;oven;refrigerator
COCO_val2014_000000561047.jpg,umbrella
COCO_val2014_000000419228.jpg,bear
COCO_val2014_000000160211.jpg,car;dog
COCO_val2014_000000317019.jpg,zebra
COCO_val2014_000000428945.jpg,horse;zebra
COCO_val2014_000000513181.jpg,boat
COCO_val2014_000000268215.jpg,carrot;dining table
COCO_val2014_000000159598.jpg,
COCO_val2014_000000208649.jpg,sandwich
COCO_val2014_000000239145.jpg,hot dog;dining table
COCO_val2014_000000549012.jpg,
COCO_val2014_000000523677.jpg,pizza
COCO_val2014_000000005486.jpg,chair;couch;potted plant;dining table;vase
COCO_val2014_000000197266.jpg,oven;refrigerator
COCO_val2014_000000256916.jpg,cup;fork;knife;pizza;dining table
COCO_val2014_000000054355.jpg,pizza
COCO_val2014_000000370123.jpg,clock
COCO_val2014_000000446703.jpg,teddy bear
COCO_val2014_000000136466.jpg,oven
COCO_val2014_000000361660.jpg,oven;refrigerator
COCO_val2014_000000581482.jpg,clock
COCO_val2014_000000462978.jpg,vase
COCO_val2014_000000055467.jpg,chair;teddy bear
COCO_val2014_000000461254.jpg,cup;fork;spoon;bowl;dining table
COCO_val2014_000000260105.jpg,wine glass;fork;knife;bowl;dining table
COCO_val2014_000000473055.jpg,sink
COCO_val2014_000000401556.jpg,toilet;sink
COCO_val2014_000000400596.jpg,toilet;sink
COCO_val2014_000000154587.jpg,motorcycle
COCO_val2014_000000014921.jpg,toilet
COCO_val2014_000000441165.jpg,cat
COCO_val2014_000000243810.jpg,toilet
COCO_val2014_000000227730.jpg,cat
COCO_val2014_000000380427.jpg,toilet
COCO_val2014_000000464689.jpg,
COCO_val2014_000000055955.jpg,motorcycle
COCO_val2014_000000095063.jpg,car;traffic light
COCO_val2014_000000314541.jpg,bench
COCO_val2014_000000019042.jpg,bird
COCO_val2014_000000415964.jpg,stop sign
COCO_val2014_000000005617.jpg,dog;bed
COCO_val2014_000000026803.jpg,cat
COCO_val2014_000000162711.jpg,cow
COCO_val2014_000000146334.jpg,dog
COCO_val2014_000000565624.jpg,elephant
COCO_val2014_000000215554.jpg,dog;teddy bear
COCO_val2014_000000335810.jpg,banana;orange
COCO_val2014_000000374164.jpg,
COCO_val2014_000000302893.jpg,
COCO_val2014_000000223540.jpg,chair;couch;tv;laptop
COCO_val2014_000000111706.jpg,vase
