image_file,labels
COCO_val2014_000000554357.jpg,man;tennis racket
COCO_val2014_000000011567.jpg,sports ball;sports ball;tennis racket;man
COCO_val2014_000000227741.jpg,sports ball;man;tennis racket
COCO_val2014_000000551288.jpg,potted plant;bottle;woman;wine glass;wine glass;pizza;dining table;woman;woman;bottle;bottle;knife;woman;chair;woman;handbag;woman
COCO_val2014_000000298403.jpg,man;man;tennis racket;man;backpack;bottle;bottle;chair
COCO_val2014_000000179642.jpg,tennis racket;man;man;bottle;bottle;man;man;man;man;man;man;man;man;tennis racket;chair;chair;chair;chair;chair;chair;chair
COCO_val2014_000000126583.jpg,man;tennis racket
COCO_val2014_000000174402.jpg,sports ball;man;tennis racket;man;man
COCO_val2014_000000164440.jpg,man;tennis racket
COCO_val2014_000000269450.jpg,wine glass;fork;knife;pizza
COCO_val2014_000000551167.jpg,woman;tennis racket
COCO_val2014_000000542755.jpg,man;tennis racket
COCO_val2014_000000128058.jpg,man;tennis racket
COCO_val2014_000000382009.jpg,man;tennis racket;chair;chair
COCO_val2014_000000352111.jpg,sports ball;man;man;tennis racket;sports ball
COCO_val2014_000000495031.jpg,umbrella;tennis racket;man;bench;tennis racket;man;man
COCO_val2014_000000353889.jpg,woman;tennis racket
COCO_val2014_000000047611.jpg,clock;chair;chair;dining table;dining table;chair;chair
COCO_val2014_000000205693.jpg,remote;remote
COCO_val2014_000000262605.jpg,tv;chair;clock;laptop;woman
COCO_val2014_000000383842.jpg,woman;woman;woman;woman;woman;laptop;handbag;woman;tie;tie;remote;woman;woman;woman;remote;woman
COCO_val2014_000000168832.jpg,potted plant;couch;dining table;chair;microwave;potted plant;potted plant;oven;sink;book;book;book;book;book;book;book;chair;chair;chair;chair;chair
COCO_val2014_000000400567.jpg,cell phone;refrigerator;chair;chair;chair;chair;dining table;book;book;book;book;book;chair;chair;chair;book;book;book
COCO_val2014_000000154358.jpg,potted plant;potted plant;chair;chair;chair;dining table;woman;vase;vase;vase;vase;handbag;handbag;book;book;handbag;chair;handbag
COCO_val2014_000000229848.jpg,tv;vase;chair;chair;remote;book;book;book;book;book;book;book;book;book;book;book;book;book;book
COCO_val2014_000000389108.jpg,tv;bottle;couch;man;man;man;man;refrigerator;bowl;bowl;bowl;bowl;carrot;chair;remote;remote;book;book;book;book;book;book;book;book;book;book;book;book;chair;remote;carrot;book;book
COCO_val2014_000000246061.jpg,tv;chair;chair;chair;chair;couch;couch;dining table;chair;chair
COCO_val2014_000000111062.jpg,tv;vase;book;book;book;book;book;book;book;book;book;book;book;book;chair;book;tennis racket;book
COCO_val2014_000000503210.jpg,potted plant;chair;chair;couch;couch;couch;clock;book;book;vase;chair;potted plant;potted plant;book;vase
COCO_val2014_000000020305.jpg,potted plant;bed;man;book;book;book;book;book;book;book;remote;remote;remote;chair
COCO_val2014_000000560993.jpg,tv;chair;man;man;dining table;remote;remote
COCO_val2014_000000373768.jpg,tv;chair;man;man;remote;remote;remote;remote
COCO_val2014_000000526321.jpg,cell phone;laptop;mouse;keyboard;book;remote;remote;tv;book
COCO_val2014_000000574940.jpg,potted plant;chair;chair;vase;couch;potted plant;vase;chair
COCO_val2014_000000201727.jpg,potted plant;tv;couch;chair;chair;dining table;refrigerator;remote;toaster;book;book;chair;chair;chair;chair;dining table;chair
COCO_val2014_000000141334.jpg,cell phone;car;car;car;car;woman;handbag;woman;woman;bicycle;car
COCO_val2014_000000017366.jpg,cell phone;dining table
COCO_val2014_000000433984.jpg,chair;tennis racket;man;potted plant;potted plant;potted plant;potted plant;man;man
COCO_val2014_000000449579.jpg,tennis racket;woman
COCO_val2014_000000456519.jpg,sports ball;man;tennis racket
COCO_val2014_000000049893.jpg,sports ball;man;tennis racket
COCO_val2014_000000365735.jpg,sports ball;man;tennis racket
COCO_val2014_000000000711.jpg,cat;couch;potted plant;remote;knife;chair;potted plant;potted plant;vase;vase;potted plant;potted plant;vase;vase;book;couch
COCO_val2014_000000186345.jpg,kite;kite;kite;bird;bird;bird;bird;kite
COCO_val2014_000000527215.jpg,man;man;man;man;kite;kite;man
COCO_val2014_000000027208.jpg,cell phone;kite;kite;woman;woman;woman;woman;woman;woman;woman;woman;woman;woman;woman;woman;kite;kite;kite;woman;kite;kite;kite;kite
COCO_val2014_000000283717.jpg,microwave;oven;oven
COCO_val2014_000000513054.jpg,car;car;car;car;car;woman;woman;kite;car;car;car;car;car;woman;car
COCO_val2014_000000076844.jpg,car;woman;woman;woman;kite
COCO_val2014_000000388413.jpg,vase
COCO_val2014_000000262227.jpg,tv;laptop;book;book;book;book;book;book;book;book;book
COCO_val2014_000000161752.jpg,kite;kite;kite;kite
COCO_val2014_000000339253.jpg,woman;kite
COCO_val2014_000000000395.jpg,cell phone;man;man;man;man;cell phone;man;man;man;man;man;man;man
COCO_val2014_000000246478.jpg,toaster
COCO_val2014_000000393523.jpg,clock;clock;boat
COCO_val2014_000000042743.jpg,man;tennis racket;man;man;man
COCO_val2014_000000325885.jpg,sports ball;tennis racket;man
COCO_val2014_000000173553.jpg,tennis racket;man;man;man;man;man;man;man;man;man;man;man;chair;chair;man;man;chair;chair;chair;chair;chair;chair;man
COCO_val2014_000000216296.jpg,man;man;tennis racket;man;clock
COCO_val2014_000000167044.jpg,pizza;fork;fork
COCO_val2014_000000553248.jpg,pizza
COCO_val2014_000000305268.jpg,sports ball;sports ball;woman;woman;tennis racket;tennis racket
COCO_val2014_000000081761.jpg,sports ball;woman;tennis racket
COCO_val2014_000000090572.jpg,sports ball;woman;woman;tennis racket;tennis racket
COCO_val2014_000000248616.jpg,sports ball;man;man;man;tennis racket;tennis racket;tennis racket
COCO_val2014_000000526021.jpg,sports ball;sports ball;man;tennis racket
COCO_val2014_000000192798.jpg,bottle;dining table;car;car;car;car;man;man;cup;pizza;truck;truck;dining table;potted plant
COCO_val2014_000000327777.jpg,pizza
COCO_val2014_000000535770.jpg,potted plant;bottle;couch;woman;cell phone;cup;laptop;handbag;bowl;potted plant;bottle
COCO_val2014_000000141247.jpg,chair;wine glass;book;book;book;vase;wine glass;dining table
COCO_val2014_000000561814.jpg,clock
COCO_val2014_000000482487.jpg,clock;clock
COCO_val2014_000000402334.jpg,clock;clock
COCO_val2014_000000335233.jpg,cell phone;cup;laptop;book;book;book;backpack;cell phone;book
COCO_val2014_000000116582.jpg,cup;laptop;remote;remote;bottle
COCO_val2014_000000401024.jpg,scissors;woman
COCO_val2014_000000122047.jpg,bottle;bowl;bowl;bowl;bowl;bowl;orange;bowl;bowl;dining table;bottle;broccoli
COCO_val2014_000000286858.jpg,teddy bear
COCO_val2014_000000019742.jpg,vase
COCO_val2014_000000304689.jpg,woman;scissors;potted plant;potted plant;dining table
COCO_val2014_000000522489.jpg,bowl;oven;apple
COCO_val2014_000000518177.jpg,oven;microwave
COCO_val2014_000000300233.jpg,bowl;bottle;spoon;spoon
COCO_val2014_000000277717.jpg,man;cell phone
COCO_val2014_000000218988.jpg,knife;knife;microwave;knife;knife;knife;scissors
COCO_val2014_000000163253.jpg,laptop;oven
COCO_val2014_000000361285.jpg,bird;clock;car;car
COCO_val2014_000000341712.jpg,cell phone;truck;woman;woman;woman;cell phone;woman;woman;keyboard
COCO_val2014_000000007938.jpg,cell phone;car;car;car;car;chair;chair;man;man;man;man;car;car;truck;truck;man;car;cell phone;chair;potted plant;man;man;man
COCO_val2014_000000000294.jpg,man;spoon;microwave;fork;knife;knife;spoon;spoon;spoon;spoon;spoon;knife;knife;knife;clock;spoon;spoon;spoon;spoon;spoon
COCO_val2014_000000341969.jpg,cell phone;book;book;book;book;book;book;book;man;book;book
COCO_val2014_000000454607.jpg,cell phone;book;book;book;book;book;book;book;woman;book;book
COCO_val2014_000000318566.jpg,cell phone;woman;handbag
COCO_val2014_000000316882.jpg,dining table;dining table;microwave;microwave;chair;chair;chair;chair;chair;chair;chair;chair;chair;chair;chair;chair;dining table;chair;chair
COCO_val2014_000000315899.jpg,cell phone;car;man;bench
COCO_val2014_000000321867.jpg,man;man;man;clock;man;man;cell phone
COCO_val2014_000000031983.jpg,cell phone;chair;chair;woman;woman;woman;woman;woman;woman;chair
COCO_val2014_000000416384.jpg,cell phone;chair;woman;woman;woman
COCO_val2014_000000533506.jpg,bottle;cell phone;woman
COCO_val2014_000000296604.jpg,microwave;knife;sink
COCO_val2014_000000098979.jpg,microwave;knife;knife
COCO_val2014_000000476628.jpg,oven;cup;knife;knife
COCO_val2014_000000395904.jpg,man;wine glass;oven;oven;cup;bowl;dining table;dining table;microwave;cup;bottle
COCO_val2014_000000050392.jpg,oven
COCO_val2014_000000020915.jpg,refrigerator;refrigerator
COCO_val2014_000000195281.jpg,refrigerator;man
COCO_val2014_000000356648.jpg,refrigerator;man;man;man;tennis racket;tennis racket;man;bench;umbrella;bottle;bottle;bottle;bottle;bottle;bottle;backpack;bottle;bottle;bottle;bottle;bottle;bottle;man
COCO_val2014_000000115856.jpg,clock
COCO_val2014_000000145488.jpg,refrigerator;bowl
COCO_val2014_000000541353.jpg,vase;chair;potted plant;dining table;chair
COCO_val2014_000000007818.jpg,dining table;wine glass;wine glass;wine glass;knife;vase;fork;chair;knife;knife;chair
COCO_val2014_000000065035.jpg,clock;book;book
COCO_val2014_000000129675.jpg,clock;book;book;book;book
COCO_val2014_000000576770.jpg,man
COCO_val2014_000000009217.jpg,clock
COCO_val2014_000000340573.jpg,clock;clock
COCO_val2014_000000227801.jpg,man;teddy bear;teddy bear
COCO_val2014_000000242972.jpg,teddy bear
COCO_val2014_000000132992.jpg,teddy bear;teddy bear
COCO_val2014_000000540789.jpg,clock
COCO_val2014_000000175318.jpg,clock;chair
COCO_val2014_000000065741.jpg,potted plant;vase
COCO_val2014_000000518719.jpg,vase
COCO_val2014_000000254167.jpg,man;scissors;backpack;handbag;handbag
COCO_val2014_000000540830.jpg,teddy bear
COCO_val2014_000000484978.jpg,woman;cup;cup;fork;knife;cup;cup;cup;cup;cup;cup;spoon;bowl;dining table;cup;cup;cup;spoon;spoon;fork
COCO_val2014_000000429811.jpg,dining table;wine glass;fork;knife;bowl;cake;sandwich
COCO_val2014_000000300880.jpg,cup;cup;cup;spoon;dining table
COCO_val2014_000000265879.jpg,bottle;bottle;bottle;bottle;chair;chair;dining table;dining table;man;man;man;cup;fork;dining table;knife;chair;chair;chair;dining table;man;man;man;man;man;chair;chair;cell phone;wine glass;chair
COCO_val2014_000000049096.jpg,woman;spoon;bowl;woman;woman;woman;bowl;bowl;bowl;woman
COCO_val2014_000000420525.jpg,woman;woman;woman;wine glass;wine glass;woman;wine glass
COCO_val2014_000000025394.jpg,man;wine glass;wine glass;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;wine glass;wine glass;wine glass;cup;man;bottle;bottle;wine glass;man;wine glass;bottle
COCO_val2014_000000222313.jpg,bench;man;man
COCO_val2014_000000258382.jpg,bicycle;car;car;woman;umbrella;suitcase;bottle;bottle;bottle;bottle
COCO_val2014_000000065661.jpg,umbrella;woman;woman;woman;woman;woman;train
COCO_val2014_000000089032.jpg,umbrella;tie;car;man
COCO_val2014_000000444199.jpg,tv;tv;tv;tv;tv;tv;car;man;bus;car;man;man;car;car;car;truck;baseball bat;car;car;car;car;car;tv;car
COCO_val2014_000000183620.jpg,tv;tv;tv;tv;car;car;woman;woman;woman;woman;baseball bat;car;car;car;car;handbag;tv;woman;car;truck;woman;woman;car;tv;tv
COCO_val2014_000000168355.jpg,man;man;bowl;bowl;bowl;bowl;spoon
COCO_val2014_000000308507.jpg,chair;chair;chair;dining table;bowl;microwave;toaster;book;book;book;book;book;book
COCO_val2014_000000429807.jpg,potted plant;potted plant;woman;knife;spoon;carrot;oven;knife;knife;spoon;spoon;bowl;dining table;knife;spoon
COCO_val2014_000000170630.jpg,woman;bowl;handbag;sink;backpack;oven
COCO_val2014_000000453302.jpg,bottle;refrigerator;toaster;sink;chair;microwave;microwave
COCO_val2014_000000464476.jpg,tv;train;man;tv
COCO_val2014_000000012570.jpg,bottle;bottle;bottle;bottle;bottle;bowl;bottle;bottle;bottle;bottle
COCO_val2014_000000114401.jpg,bottle;knife;spoon;bowl;sink;knife;knife;knife;knife;knife;knife;spoon;oven;knife
COCO_val2014_000000521906.jpg,bottle;man;knife;knife;knife;scissors;tie
COCO_val2014_000000525227.jpg,man;skateboard
COCO_val2014_000000358629.jpg,dining table;man;knife;cup;cup;cup;cup;cup;cup;cup;cup;bowl;cup;cup;cup;bowl;bowl;refrigerator;tv
COCO_val2014_000000124707.jpg,bottle;chair;chair;dining table;sink;vase;vase;bottle;cup;oven
COCO_val2014_000000275668.jpg,tv;chair;bed;bed;microwave;oven;sink
COCO_val2014_000000285007.jpg,bottle;bottle;microwave;oven;sink;dining table;umbrella;bottle;bottle;spoon
COCO_val2014_000000309925.jpg,bottle;oven;chair;dining table
COCO_val2014_000000306108.jpg,refrigerator;oven;spoon;vase
COCO_val2014_000000131919.jpg,boat;boat;woman;woman;woman;woman;woman;woman;boat;boat;boat;handbag;woman;woman;bicycle;woman;woman;boat;woman;woman;woman;woman
COCO_val2014_000000122869.jpg,bottle;bottle;chair;chair;chair;chair;chair;chair;chair;microwave;sink;sink;bottle;bottle;chair;dining table;dining table
COCO_val2014_000000420697.jpg,sink;toilet;sink;cell phone;man
COCO_val2014_000000013296.jpg,bicycle;bicycle;bicycle;car;car;bus;man;man;man;man;man;man;man;man;backpack;man;man;man;bicycle;man;bicycle;man;man
COCO_val2014_000000233660.jpg,dog;dog;bicycle;bicycle;bicycle;car;bicycle;bicycle
COCO_val2014_000000246263.jpg,toilet;sink
COCO_val2014_000000230610.jpg,bottle;bottle;bottle;sink;bottle;bottle;bottle;bottle;bottle;bottle
COCO_val2014_000000484587.jpg,toilet;handbag;sink;book;book;book;book
COCO_val2014_000000365866.jpg,toilet
COCO_val2014_000000291179.jpg,bicycle;bicycle;umbrella;man;man;man;man;man;man;man;man;man;man;man;backpack;backpack;man;man;car;frisbee;bottle;bottle;bottle;man
COCO_val2014_000000541897.jpg,bottle;bicycle;man;cell phone;chair
COCO_val2014_000000493846.jpg,bicycle;car;car;car;man;man;man;stop sign
COCO_val2014_000000130921.jpg,cat;cat;bottle;bottle;sink;sink;vase;bowl;bottle;bottle
COCO_val2014_000000298452.jpg,toilet
COCO_val2014_000000553280.jpg,bottle;toilet;sink
COCO_val2014_000000510852.jpg,bottle;bottle;bottle;bottle
COCO_val2014_000000078035.jpg,sink;toothbrush;toothbrush
COCO_val2014_000000355418.jpg,toilet;sink
COCO_val2014_000000175212.jpg,toilet
COCO_val2014_000000347753.jpg,toilet;sink
COCO_val2014_000000011149.jpg,bicycle;motorcycle;man;man;bicycle
COCO_val2014_000000347150.jpg,toilet;sink;sink
COCO_val2014_000000050521.jpg,toilet;sink;bottle;bottle
COCO_val2014_000000382734.jpg,
COCO_val2014_000000026045.jpg,toilet;toilet;toilet;toilet;toilet;toilet
COCO_val2014_000000163258.jpg,toilet;sink
COCO_val2014_000000257327.jpg,toilet;sink;bottle;bottle;bottle
COCO_val2014_000000142337.jpg,toilet;sink;bottle;bottle
COCO_val2014_000000547003.jpg,toilet;sink;bottle;bottle
COCO_val2014_000000424378.jpg,dog;man
COCO_val2014_000000461805.jpg,car;motorcycle;man;man;man;man;man;man;man;man;man;man;car;man
COCO_val2014_000000025014.jpg,toilet
COCO_val2014_000000224010.jpg,toilet;potted plant
COCO_val2014_000000558083.jpg,toilet
COCO_val2014_000000482784.jpg,scissors;man;man;man;man;man;man;man;man;man;man;man;man;man;man
COCO_val2014_000000359277.jpg,motorcycle;motorcycle;motorcycle;motorcycle;motorcycle;motorcycle;motorcycle;motorcycle;motorcycle;motorcycle;motorcycle;motorcycle;motorcycle;motorcycle
COCO_val2014_000000421952.jpg,motorcycle;motorcycle;motorcycle
COCO_val2014_000000286662.jpg,woman;spoon;wine glass;cup;spoon
COCO_val2014_000000394328.jpg,toilet
COCO_val2014_000000393569.jpg,bed;bed;woman;toilet;backpack;bottle;bottle;sink;bed;laptop
COCO_val2014_000000282150.jpg,bicycle;motorcycle;bicycle
COCO_val2014_000000013882.jpg,dog;toilet
COCO_val2014_000000278966.jpg,woman;toilet;toilet;toilet;toilet
COCO_val2014_000000213932.jpg,motorcycle;fire hydrant
COCO_val2014_000000076138.jpg,broccoli;bowl
COCO_val2014_000000136772.jpg,bowl;orange
COCO_val2014_000000113897.jpg,toilet
COCO_val2014_000000031817.jpg,motorcycle;man;man;man;man;man
COCO_val2014_000000033815.jpg,motorcycle;man;man;man;man;man;man;man;man;man;chair;chair;man
COCO_val2014_000000363875.jpg,motorcycle;man;bus
COCO_val2014_000000164305.jpg,chair;teddy bear;chair
COCO_val2014_000000071918.jpg,motorcycle;man
COCO_val2014_000000316138.jpg,motorcycle;motorcycle;motorcycle;man;motorcycle;motorcycle;motorcycle;motorcycle;man;man;motorcycle;motorcycle
COCO_val2014_000000363048.jpg,motorcycle;man;man;man;backpack
COCO_val2014_000000303520.jpg,woman;woman;woman;wine glass;fork;knife;cake;wine glass;wine glass;cake;dining table;woman;woman;fork;fork;fork;fork;fork;fork
COCO_val2014_000000078701.jpg,woman;cake;bottle;bottle;bottle;couch;couch;tv;potted plant
COCO_val2014_000000488075.jpg,bottle;bottle;bottle;bottle;bottle;bottle;chair;chair;microwave;bowl;refrigerator;bottle;oven;chair
COCO_val2014_000000035952.jpg,motorcycle;motorcycle;motorcycle;motorcycle;motorcycle;motorcycle;motorcycle;motorcycle;motorcycle;motorcycle
COCO_val2014_000000371005.jpg,car;car;motorcycle;car
COCO_val2014_000000366884.jpg,dog;dog;chair;man;bed;book;book;book;book;book;book;book;suitcase;suitcase;tv;keyboard
COCO_val2014_000000018737.jpg,motorcycle
COCO_val2014_000000498709.jpg,motorcycle;car;car;car
COCO_val2014_000000435519.jpg,motorcycle;motorcycle;man;man
COCO_val2014_000000566278.jpg,motorcycle;car
COCO_val2014_000000128373.jpg,umbrella;handbag;teddy bear;teddy bear;teddy bear;teddy bear;book;teddy bear;teddy bear;teddy bear;teddy bear;teddy bear;teddy bear;teddy bear;teddy bear
COCO_val2014_000000551794.jpg,motorcycle;man;backpack
COCO_val2014_000000016730.jpg,dog
COCO_val2014_000000071123.jpg,airplane
COCO_val2014_000000446113.jpg,airplane;train;train
COCO_val2014_000000326517.jpg,airplane;truck;truck;truck
COCO_val2014_000000283163.jpg,airplane;car;car;truck;airplane;airplane
COCO_val2014_000000332625.jpg,chair;chair;tv;man;chair;tv;man;tv;tv;tv;tv;chair
COCO_val2014_000000162257.jpg,airplane
COCO_val2014_000000149052.jpg,airplane;airplane
COCO_val2014_000000147418.jpg,airplane;airplane;bus
COCO_val2014_000000172285.jpg,giraffe;giraffe;giraffe
COCO_val2014_000000432529.jpg,giraffe;giraffe
COCO_val2014_000000071850.jpg,traffic light;traffic light
COCO_val2014_000000548464.jpg,traffic light
COCO_val2014_000000330676.jpg,sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;truck
COCO_val2014_000000254172.jpg,bird;giraffe;woman;woman;woman
COCO_val2014_000000149890.jpg,zebra;zebra;giraffe
COCO_val2014_000000486164.jpg,traffic light;traffic light
COCO_val2014_000000167155.jpg,bench
COCO_val2014_000000299573.jpg,giraffe;giraffe
COCO_val2014_000000145700.jpg,traffic light;traffic light;traffic light
COCO_val2014_000000443450.jpg,airplane
COCO_val2014_000000118515.jpg,cat;bench
COCO_val2014_000000482777.jpg,airplane
COCO_val2014_000000352576.jpg,giraffe
COCO_val2014_000000117015.jpg,giraffe
COCO_val2014_000000546829.jpg,dog;bench
COCO_val2014_000000124756.jpg,truck;bus
COCO_val2014_000000094326.jpg,bench;man
COCO_val2014_000000275027.jpg,car;car;car;car;traffic light;traffic light;traffic light;car;car;car;car;car;car;car;car;traffic light;truck;truck
COCO_val2014_000000499950.jpg,car;car;car;traffic light;traffic light;traffic light
COCO_val2014_000000134343.jpg,bench
COCO_val2014_000000362521.jpg,traffic light;traffic light;traffic light
COCO_val2014_000000449412.jpg,bus;woman;woman;woman;umbrella;umbrella;backpack;handbag;woman;handbag
COCO_val2014_000000498610.jpg,giraffe;giraffe;giraffe;giraffe;giraffe;giraffe;giraffe
COCO_val2014_000000307547.jpg,woman;giraffe
COCO_val2014_000000209222.jpg,bench;man;car;truck;handbag;man;man;man;man;man;man;man;man;man;man;man;man;man
COCO_val2014_000000331816.jpg,sheep;sheep;sheep;sheep;sheep;sheep;sheep;bird;bird;bird;sheep;sheep;sheep;sheep;sheep
COCO_val2014_000000384848.jpg,giraffe
COCO_val2014_000000091300.jpg,giraffe;giraffe
COCO_val2014_000000143129.jpg,man;giraffe;giraffe;backpack
COCO_val2014_000000221281.jpg,giraffe;giraffe;giraffe
COCO_val2014_000000442952.jpg,bench
COCO_val2014_000000491481.jpg,giraffe
COCO_val2014_000000112634.jpg,giraffe;giraffe
COCO_val2014_000000168096.jpg,traffic light;car;traffic light;car;car;car;traffic light;car;car;car;car;traffic light
COCO_val2014_000000401123.jpg,man;giraffe;bird
COCO_val2014_000000468993.jpg,man;giraffe
COCO_val2014_000000474881.jpg,sheep;sheep;sheep;sheep
COCO_val2014_000000224200.jpg,dog;fire hydrant
COCO_val2014_000000139512.jpg,sheep;sheep;sheep;sheep;man;sheep;sheep;sheep;sheep;sheep;cell phone;sheep;sheep;sheep;sheep;sheep
COCO_val2014_000000183187.jpg,bench
COCO_val2014_000000233711.jpg,car;car;car;car;man;man;man;fire hydrant;stop sign;stop sign;man;man;car
COCO_val2014_000000455515.jpg,car;fire hydrant;woman;handbag;potted plant;potted plant;potted plant;potted plant;potted plant;car;potted plant;potted plant;woman;potted plant;potted plant
COCO_val2014_000000088848.jpg,fire hydrant;fire hydrant;woman;woman;woman;woman;backpack;boat;handbag;handbag;woman
COCO_val2014_000000248396.jpg,bus;bus
COCO_val2014_000000424744.jpg,bench;bench;bench;bench
COCO_val2014_000000271046.jpg,giraffe
COCO_val2014_000000029397.jpg,man;bench
COCO_val2014_000000178810.jpg,fire hydrant
COCO_val2014_000000415408.jpg,car;car;truck;fire hydrant
COCO_val2014_000000087489.jpg,car;car;car;bus;man;cell phone
COCO_val2014_000000185160.jpg,bird
COCO_val2014_000000191613.jpg,bus;woman;woman;woman;woman;handbag;handbag;car;car
COCO_val2014_000000244344.jpg,bus;bench
COCO_val2014_000000076765.jpg,fire hydrant;woman;suitcase
COCO_val2014_000000331455.jpg,bird;boat;boat
COCO_val2014_000000314836.jpg,car;car;bus;car
COCO_val2014_000000389684.jpg,bus;man
COCO_val2014_000000543497.jpg,bird;cat
COCO_val2014_000000348793.jpg,bus;fire hydrant;car;car
COCO_val2014_000000340922.jpg,man;man;man;man;man;man;man;bench;dining table;man;traffic light
COCO_val2014_000000382399.jpg,giraffe;car
COCO_val2014_000000084968.jpg,car;car
COCO_val2014_000000038357.jpg,car;bus;bus;bus
COCO_val2014_000000349310.jpg,bus;car
COCO_val2014_000000211246.jpg,bus;bus;man;man
COCO_val2014_000000219144.jpg,bus;man;bench;man;man;man;man;man;man;man;man;man;man
COCO_val2014_000000302318.jpg,bird;bird;bird;bird;car;car;car;car;car;woman;woman;woman;bird;bench;woman;woman;woman;car;bench;bird;bird;bird;car;car
COCO_val2014_000000502715.jpg,bird;bird;bird
COCO_val2014_000000542234.jpg,bird
COCO_val2014_000000526704.jpg,giraffe
COCO_val2014_000000072621.jpg,bird;bird
COCO_val2014_000000542248.jpg,giraffe
COCO_val2014_000000284535.jpg,bird
COCO_val2014_000000408789.jpg,tv;man;tie
COCO_val2014_000000260686.jpg,tv;man;tie
COCO_val2014_000000567801.jpg,traffic light;traffic light
COCO_val2014_000000434735.jpg,giraffe;giraffe;giraffe
COCO_val2014_000000229981.jpg,
COCO_val2014_000000447089.jpg,woman;woman;woman;woman;woman;woman;woman;backpack;handbag;handbag;woman;woman;woman;woman;woman;backpack;backpack;backpack;backpack;bicycle;backpack
COCO_val2014_000000151516.jpg,bird
COCO_val2014_000000210208.jpg,bird
COCO_val2014_000000232597.jpg,tie;man;clock
COCO_val2014_000000500613.jpg,car;truck;truck;truck;truck;truck
COCO_val2014_000000344611.jpg,
COCO_val2014_000000039068.jpg,
COCO_val2014_000000431931.jpg,bird
COCO_val2014_000000151808.jpg,train
COCO_val2014_000000438107.jpg,bird;bird;bird;bird;bird;bird;bird;bird;bird;bird
COCO_val2014_000000252294.jpg,bed;woman;woman;bed;cup
COCO_val2014_000000576398.jpg,bird
COCO_val2014_000000079913.jpg,
COCO_val2014_000000419854.jpg,bird;bird
COCO_val2014_000000185472.jpg,bicycle;train;man;backpack;man;man;backpack;bicycle;man
COCO_val2014_000000528404.jpg,train
COCO_val2014_000000120235.jpg,
COCO_val2014_000000185989.jpg,tie;man;man;man;man;man;man;man;man;man;man;man;tie;man;man;man
COCO_val2014_000000015751.jpg,bird;bird;bird;bird
COCO_val2014_000000137677.jpg,bird
COCO_val2014_000000118778.jpg,car;train;train;train;train
COCO_val2014_000000413779.jpg,train;train
COCO_val2014_000000399567.jpg,train;train
COCO_val2014_000000296521.jpg,train;train
COCO_val2014_000000348379.jpg,man;man;man;man;man;man;stop sign;stop sign;stop sign
COCO_val2014_000000114941.jpg,train;train
COCO_val2014_000000127135.jpg,
COCO_val2014_000000205625.jpg,stop sign
COCO_val2014_000000522928.jpg,train
COCO_val2014_000000417164.jpg,fire hydrant;parking meter;parking meter;car
COCO_val2014_000000361321.jpg,parking meter
COCO_val2014_000000164830.jpg,parking meter;parking meter
COCO_val2014_000000496845.jpg,boat;truck
COCO_val2014_000000030448.jpg,boat;truck;truck;truck;car
COCO_val2014_000000379343.jpg,handbag;dining table;handbag
COCO_val2014_000000028273.jpg,cat;handbag
COCO_val2014_000000388009.jpg,cat
COCO_val2014_000000084312.jpg,cat
COCO_val2014_000000434576.jpg,cat
COCO_val2014_000000186413.jpg,cow;cow;cow;cow
COCO_val2014_000000118320.jpg,cow;cow;cow;cow
COCO_val2014_000000035976.jpg,cow
COCO_val2014_000000203687.jpg,cow;cow;cow;cow
COCO_val2014_000000045594.jpg,car;car;truck;car;stop sign;car;car;car
COCO_val2014_000000329217.jpg,car;car;car;truck;car;stop sign;car
COCO_val2014_000000403231.jpg,cat;book;bed
COCO_val2014_000000237917.jpg,cat;bed;book;book
COCO_val2014_000000363325.jpg,cat;pizza
COCO_val2014_000000215424.jpg,cat;bowl;donut
COCO_val2014_000000478055.jpg,cow;cow;cow
COCO_val2014_000000057091.jpg,cell phone;backpack;suitcase;bed
COCO_val2014_000000279892.jpg,cow;cow;cow;cow;cow;cow;cow;cow;cow;cow
COCO_val2014_000000137961.jpg,cat;chair;dining table
COCO_val2014_000000052575.jpg,cow;cow;cow;cow;cow;cow;cow;cow;cow
COCO_val2014_000000521321.jpg,cow
COCO_val2014_000000187924.jpg,truck;truck
COCO_val2014_000000190690.jpg,cat;book;bed
COCO_val2014_000000043851.jpg,potted plant;cat;bottle;book;vase;bed;vase
COCO_val2014_000000412377.jpg,cat;cat;chair;bed
COCO_val2014_000000244468.jpg,cat
COCO_val2014_000000256220.jpg,car;car;car;car;truck;truck;truck;car;car;car;car;truck;car
COCO_val2014_000000256481.jpg,cat;cat;cat
COCO_val2014_000000382905.jpg,truck;truck;truck;truck;truck;truck;truck
COCO_val2014_000000478474.jpg,truck;truck;car;car;car;car;car;truck
COCO_val2014_000000441292.jpg,truck;car
COCO_val2014_000000067463.jpg,truck;car
COCO_val2014_000000510395.jpg,cow;cow
COCO_val2014_000000145567.jpg,dog;boat;bird
COCO_val2014_000000017350.jpg,dog;dog;man;boat;boat;boat
COCO_val2014_000000059239.jpg,cow;cow;cow;cow;cow;cow;cow
COCO_val2014_000000082933.jpg,cow;cow;cow;cow;cow;cow;cow;cow
COCO_val2014_000000399764.jpg,man;cow
