object1,object2,test data type1 confusion
motorcycle,bench,0.0
motorcycle,bird,0.0
motorcycle,boat,0.0
motorcycle,book,0.0
motorcycle,bottle,0.0
motorcycle,bowl,0.0
motorcycle,broccoli,0.0
motorcycle,cake,0.0
motorcycle,carrot,0.0
motorcycle,cat,0.0
motorcycle,cell phone,0.0
motorcycle,chair,0.0
motorcycle,clock,0.0
motorcycle,couch,0.0
motorcycle,cow,0.0
motorcycle,cup,0.0
motorcycle,dining table,0.0
motorcycle,donut,0.0
motorcycle,elephant,0.0
motorcycle,fire hydrant,0.0
motorcycle,fork,0.0
motorcycle,frisbee,0.0
motorcycle,giraffe,0.0
motorcycle,hair drier,0.0
motorcycle,handbag,0.0
motorcycle,horse,0.0
motorcycle,hot dog,0.0
motorcycle,keyboard,0.0
motorcycle,kite,0.0
motorcycle,knife,0.0
motorcycle,laptop,0.0
motorcycle,microwave,0.0
motorcycle,mouse,0.0
motorcycle,orange,0.0
motorcycle,oven,0.0
motorcycle,parking meter,0.0
motorcycle,pizza,0.0
motorcycle,potted plant,0.0
motorcycle,refrigerator,0.0
motorcycle,remote,0.0
motorcycle,sandwich,0.0
motorcycle,scissors,0.0
motorcycle,sheep,0.0
motorcycle,sink,0.0
motorcycle,skateboard,0.0
motorcycle,skis,0.0
motorcycle,snowboard,0.0
motorcycle,spoon,0.0
motorcycle,sports ball,0.0
motorcycle,stop sign,0.0
motorcycle,suitcase,0.0
motorcycle,surfboard,0.0
motorcycle,teddy bear,0.0
motorcycle,tennis racket,0.0
motorcycle,tie,0.0
motorcycle,toaster,0.0
motorcycle,toilet,0.0
motorcycle,toothbrush,0.0
motorcycle,train,0.0
motorcycle,tv,0.0
motorcycle,umbrella,0.0
motorcycle,vase,0.0
motorcycle,wine glass,0.0
motorcycle,woman,0.0
motorcycle,zebra,0.0
mouse,airplane,0.0
mouse,apple,0.0
mouse,banana,0.0
mouse,baseball bat,0.0
mouse,baseball glove,0.0
mouse,bear,0.0
mouse,bench,0.0
mouse,bicycle,0.0
mouse,bird,0.0
mouse,boat,0.0
mouse,broccoli,0.0
mouse,bus,0.0
mouse,cake,0.0
mouse,car,0.0
mouse,carrot,0.0
mouse,cat,0.0
mouse,clock,0.0
mouse,cow,0.0
mouse,dog,0.0
mouse,donut,0.0
mouse,elephant,0.0
mouse,fire hydrant,0.0
mouse,fork,0.0
mouse,frisbee,0.0
mouse,giraffe,0.0
mouse,hair drier,0.0
mouse,handbag,0.0
mouse,horse,0.0
mouse,hot dog,0.0
mouse,kite,0.0
mouse,man,0.0
mouse,motorcycle,0.0
mouse,orange,0.0
mouse,parking meter,0.0
mouse,pizza,0.0
mouse,sandwich,0.0
mouse,sheep,0.0
mouse,sink,0.0
mouse,skateboard,0.0
mouse,skis,0.0
mouse,snowboard,0.0
mouse,spoon,0.0
mouse,sports ball,0.0
mouse,stop sign,0.0
mouse,surfboard,0.0
mouse,teddy bear,0.0
mouse,tennis racket,0.0
mouse,tie,0.0
mouse,toaster,0.0
mouse,toilet,0.0
mouse,toothbrush,0.0
mouse,traffic light,0.0
mouse,train,0.0
mouse,umbrella,0.0
mouse,wine glass,0.0
mouse,woman,0.0
mouse,zebra,0.0
orange,airplane,0.0
orange,backpack,0.0
orange,banana,0.0
orange,baseball bat,0.0
orange,baseball glove,0.0
orange,bear,0.0
orange,bed,0.0
orange,bench,0.0
orange,bicycle,0.0
orange,bird,0.0
orange,boat,0.0
orange,broccoli,0.0
orange,bus,0.0
orange,cell phone,0.0
orange,clock,0.0
orange,cow,0.0
orange,dog,0.0
orange,donut,0.0
orange,elephant,0.0
orange,fire hydrant,0.0
orange,frisbee,0.0
orange,giraffe,0.0
orange,hair drier,0.0
orange,horse,0.0
orange,keyboard,0.0
orange,kite,0.0
orange,motorcycle,0.0
orange,parking meter,0.0
orange,remote,0.0
orange,scissors,0.0
orange,sheep,0.0
orange,skateboard,0.0
orange,skis,0.0
orange,snowboard,0.0
orange,sports ball,0.0
orange,stop sign,0.0
orange,surfboard,0.0
orange,teddy bear,0.0
orange,tennis racket,0.0
orange,tie,0.0
orange,toaster,0.0
orange,toothbrush,0.0
orange,traffic light,0.0
orange,train,0.0
orange,tv,0.0
orange,umbrella,0.0
orange,zebra,0.0
oven,airplane,0.0
oven,backpack,0.0
oven,baseball bat,0.0
oven,baseball glove,0.0
oven,bear,0.0
oven,bed,0.0
oven,bench,0.0
oven,bicycle,0.0
oven,bird,0.0
oven,boat,0.0
oven,broccoli,0.0
oven,bus,0.0
oven,car,0.0
oven,cat,0.0
oven,cell phone,0.0
oven,cow,0.0
oven,donut,0.0
oven,elephant,0.0
oven,fire hydrant,0.0
oven,frisbee,0.0
oven,giraffe,0.0
oven,hair drier,0.0
oven,handbag,0.0
oven,horse,0.0
oven,hot dog,0.0
oven,kite,0.0
oven,laptop,0.0
oven,motorcycle,0.0
oven,parking meter,0.0
oven,remote,0.0
oven,scissors,0.0
oven,sheep,0.0
oven,skateboard,0.0
oven,skis,0.0
oven,snowboard,0.0
oven,sports ball,0.0
oven,stop sign,0.0
oven,surfboard,0.0
oven,teddy bear,0.0
oven,tennis racket,0.0
oven,toaster,0.0
oven,traffic light,0.0
oven,truck,0.0
oven,umbrella,0.0
oven,wine glass,0.0
oven,zebra,0.0
parking meter,airplane,0.0
parking meter,apple,0.0
parking meter,backpack,0.0
parking meter,banana,0.0
parking meter,baseball bat,0.0
parking meter,baseball glove,0.0
parking meter,bear,0.0
parking meter,bed,0.0
parking meter,bench,0.0
parking meter,bicycle,0.0
parking meter,boat,0.0
parking meter,book,0.0
parking meter,bottle,0.0
parking meter,bowl,0.0
parking meter,broccoli,0.0
parking meter,cake,0.0
parking meter,car,0.0
parking meter,carrot,0.0
parking meter,cat,0.0
parking meter,cell phone,0.0
parking meter,chair,0.0
parking meter,clock,0.0
parking meter,couch,0.0
parking meter,cow,0.0
parking meter,cup,0.0
parking meter,dining table,0.0
parking meter,dog,0.0
parking meter,donut,0.0
parking meter,elephant,0.0
parking meter,fork,0.0
parking meter,frisbee,0.0
parking meter,hair drier,0.0
parking meter,handbag,0.0
parking meter,horse,0.0
parking meter,hot dog,0.0
parking meter,keyboard,0.0
parking meter,kite,0.0
parking meter,knife,0.0
parking meter,laptop,0.0
parking meter,man,0.0
parking meter,microwave,0.0
parking meter,mouse,0.0
parking meter,orange,0.0
parking meter,oven,0.0
parking meter,pizza,0.0
parking meter,potted plant,0.0
parking meter,refrigerator,0.0
parking meter,remote,0.0
parking meter,sandwich,0.0
parking meter,sheep,0.0
parking meter,sink,0.0
parking meter,skateboard,0.0
parking meter,skis,0.0
parking meter,snowboard,0.0
parking meter,spoon,0.0
parking meter,sports ball,0.0
parking meter,stop sign,0.0
parking meter,suitcase,0.0
parking meter,teddy bear,0.0
parking meter,tennis racket,0.0
parking meter,tie,0.0
parking meter,toaster,0.0
parking meter,toilet,0.0
parking meter,toothbrush,0.0
parking meter,train,0.0
parking meter,tv,0.0
parking meter,umbrella,0.0
parking meter,vase,0.0
parking meter,wine glass,0.0
parking meter,woman,0.0
parking meter,zebra,0.0
pizza,airplane,0.0
pizza,apple,0.0
pizza,backpack,0.0
pizza,banana,0.0
pizza,baseball bat,0.0
pizza,baseball glove,0.0
pizza,bear,0.0
pizza,bed,0.0
pizza,bench,0.0
pizza,bicycle,0.0
pizza,bird,0.0
pizza,boat,0.0
pizza,bus,0.0
pizza,car,0.0
pizza,cat,0.0
pizza,clock,0.0
pizza,cow,0.0
pizza,dog,0.0
pizza,donut,0.0
pizza,elephant,0.0
pizza,fire hydrant,0.0
pizza,frisbee,0.0
pizza,giraffe,0.0
pizza,hair drier,0.0
pizza,handbag,0.0
pizza,horse,0.0
pizza,keyboard,0.0
pizza,kite,0.0
pizza,laptop,0.0
pizza,microwave,0.0
pizza,motorcycle,0.0
pizza,mouse,0.0
pizza,parking meter,0.0
pizza,potted plant,0.0
pizza,sheep,0.0
pizza,sink,0.0
pizza,skateboard,0.0
pizza,skis,0.0
pizza,snowboard,0.0
pizza,sports ball,0.0
pizza,stop sign,0.0
pizza,suitcase,0.0
pizza,surfboard,0.0
pizza,teddy bear,0.0
pizza,tennis racket,0.0
pizza,toaster,0.0
pizza,toilet,0.0
pizza,toothbrush,0.0
pizza,traffic light,0.0
pizza,train,0.0
pizza,truck,0.0
pizza,tv,0.0
pizza,umbrella,0.0
pizza,vase,0.0
pizza,wine glass,0.0
pizza,zebra,0.0
potted plant,airplane,0.0
potted plant,baseball glove,0.0
potted plant,bear,0.0
potted plant,bicycle,0.0
potted plant,bird,0.0
potted plant,cow,0.0
potted plant,elephant,0.0
potted plant,giraffe,0.0
potted plant,hair drier,0.0
potted plant,horse,0.0
potted plant,hot dog,0.0
potted plant,kite,0.0
potted plant,mouse,0.0
potted plant,parking meter,0.0
potted plant,sheep,0.0
potted plant,skis,0.0
potted plant,snowboard,0.0
potted plant,stop sign,0.0
potted plant,suitcase,0.0
potted plant,surfboard,0.0
potted plant,tennis racket,0.0
potted plant,toothbrush,0.0
potted plant,train,0.0
potted plant,umbrella,0.0
potted plant,zebra,0.0
refrigerator,airplane,0.0
refrigerator,baseball bat,0.0
refrigerator,baseball glove,0.0
refrigerator,bear,0.0
refrigerator,bed,0.0
refrigerator,bench,0.0
refrigerator,bicycle,0.0
refrigerator,bird,0.0
refrigerator,boat,0.0
refrigerator,broccoli,0.0
refrigerator,bus,0.0
refrigerator,car,0.0
refrigerator,carrot,0.0
refrigerator,cat,0.0
refrigerator,cell phone,0.0
refrigerator,clock,0.0
refrigerator,cow,0.0
refrigerator,dog,0.0
refrigerator,elephant,0.0
refrigerator,fork,0.0
refrigerator,frisbee,0.0
refrigerator,giraffe,0.0
refrigerator,hair drier,0.0
refrigerator,handbag,0.0
refrigerator,horse,0.0
refrigerator,hot dog,0.0
refrigerator,keyboard,0.0
refrigerator,kite,0.0
refrigerator,laptop,0.0
refrigerator,motorcycle,0.0
refrigerator,mouse,0.0
refrigerator,parking meter,0.0
refrigerator,pizza,0.0
refrigerator,sandwich,0.0
refrigerator,sheep,0.0
refrigerator,skateboard,0.0
refrigerator,skis,0.0
refrigerator,snowboard,0.0
refrigerator,sports ball,0.0
refrigerator,stop sign,0.0
refrigerator,surfboard,0.0
refrigerator,teddy bear,0.0
refrigerator,tennis racket,0.0
refrigerator,tie,0.0
refrigerator,traffic light,0.0
refrigerator,train,0.0
refrigerator,truck,0.0
refrigerator,umbrella,0.0
refrigerator,zebra,0.0
remote,airplane,0.0
remote,backpack,0.0
remote,banana,0.0
remote,baseball bat,0.0
remote,baseball glove,0.0
remote,bear,0.0
remote,bench,0.0
remote,bicycle,0.0
remote,bird,0.0
remote,boat,0.0
remote,broccoli,0.0
remote,bus,0.0
remote,cake,0.0
remote,car,0.0
remote,carrot,0.0
remote,clock,0.0
remote,cow,0.0
remote,dog,0.0
remote,donut,0.0
remote,elephant,0.0
remote,fire hydrant,0.0
remote,fork,0.0
remote,frisbee,0.0
remote,giraffe,0.0
remote,hair drier,0.0
remote,handbag,0.0
remote,horse,0.0
remote,hot dog,0.0
remote,kite,0.0
remote,knife,0.0
remote,motorcycle,0.0
remote,oven,0.0
remote,parking meter,0.0
remote,pizza,0.0
remote,refrigerator,0.0
remote,sandwich,0.0
remote,sheep,0.0
remote,sink,0.0
remote,skateboard,0.0
remote,skis,0.0
remote,snowboard,0.0
remote,spoon,0.0
remote,sports ball,0.0
remote,stop sign,0.0
remote,surfboard,0.0
remote,teddy bear,0.0
remote,tennis racket,0.0
remote,toaster,0.0
remote,toothbrush,0.0
remote,traffic light,0.0
remote,train,0.0
remote,truck,0.0
remote,umbrella,0.0
remote,wine glass,0.0
remote,zebra,0.0
sandwich,airplane,0.0
sandwich,backpack,0.0
sandwich,baseball bat,0.0
sandwich,baseball glove,0.0
sandwich,bear,0.0
sandwich,bed,0.0
sandwich,bicycle,0.0
sandwich,bird,0.0
sandwich,boat,0.0
sandwich,bus,0.0
sandwich,car,0.0
sandwich,cat,0.0
sandwich,clock,0.0
sandwich,cow,0.0
sandwich,dog,0.0
sandwich,elephant,0.0
sandwich,fire hydrant,0.0
sandwich,frisbee,0.0
sandwich,giraffe,0.0
sandwich,hair drier,0.0
sandwich,handbag,0.0
sandwich,horse,0.0
sandwich,keyboard,0.0
sandwich,kite,0.0
sandwich,laptop,0.0
sandwich,microwave,0.0
sandwich,motorcycle,0.0
sandwich,mouse,0.0
sandwich,oven,0.0
sandwich,parking meter,0.0
sandwich,refrigerator,0.0
sandwich,remote,0.0
sandwich,scissors,0.0
sandwich,sheep,0.0
sandwich,skateboard,0.0
sandwich,skis,0.0
sandwich,snowboard,0.0
sandwich,sports ball,0.0
sandwich,stop sign,0.0
sandwich,suitcase,0.0
sandwich,surfboard,0.0
sandwich,teddy bear,0.0
sandwich,tennis racket,0.0
sandwich,tie,0.0
sandwich,toaster,0.0
sandwich,toilet,0.0
sandwich,toothbrush,0.0
sandwich,traffic light,0.0
sandwich,train,0.0
sandwich,truck,0.0
sandwich,tv,0.0
sandwich,umbrella,0.0
sandwich,vase,0.0
sandwich,zebra,0.0
scissors,airplane,0.0
scissors,apple,0.0
scissors,backpack,0.0
scissors,banana,0.0
scissors,baseball bat,0.0
scissors,baseball glove,0.0
scissors,bear,0.0
scissors,bench,0.0
scissors,bicycle,0.0
scissors,bird,0.0
scissors,boat,0.0
scissors,broccoli,0.0
scissors,bus,0.0
scissors,car,0.0
scissors,cat,0.0
scissors,couch,0.0
scissors,cow,0.0
scissors,donut,0.0
scissors,elephant,0.0
scissors,fire hydrant,0.0
scissors,frisbee,0.0
scissors,giraffe,0.0
scissors,hair drier,0.0
scissors,horse,0.0
scissors,hot dog,0.0
scissors,motorcycle,0.0
scissors,parking meter,0.0
scissors,pizza,0.0
scissors,sandwich,0.0
scissors,sheep,0.0
scissors,skateboard,0.0
scissors,skis,0.0
scissors,sports ball,0.0
scissors,stop sign,0.0
scissors,suitcase,0.0
scissors,surfboard,0.0
scissors,tennis racket,0.0
scissors,traffic light,0.0
scissors,train,0.0
scissors,truck,0.0
scissors,umbrella,0.0
scissors,vase,0.0
scissors,wine glass,0.0
scissors,zebra,0.0
sheep,airplane,0.0
sheep,apple,0.0
sheep,backpack,0.0
sheep,banana,0.0
sheep,baseball bat,0.0
sheep,baseball glove,0.0
sheep,bed,0.0
sheep,bench,0.0
sheep,bicycle,0.0
sheep,bird,0.0
sheep,boat,0.0
sheep,book,0.0
sheep,bottle,0.0
sheep,bowl,0.0
sheep,broccoli,0.0
sheep,bus,0.0
sheep,cake,0.0
sheep,car,0.0
sheep,carrot,0.0
sheep,cat,0.0
sheep,cell phone,0.0
sheep,chair,0.0
sheep,clock,0.0
sheep,couch,0.0
sheep,cup,0.0
sheep,dining table,0.0
sheep,donut,0.0
sheep,fire hydrant,0.0
sheep,fork,0.0
sheep,frisbee,0.0
sheep,giraffe,0.0
sheep,hair drier,0.0
sheep,handbag,0.0
sheep,hot dog,0.0
sheep,keyboard,0.0
sheep,kite,0.0
sheep,knife,0.0
sheep,laptop,0.0
sheep,man,0.0
sheep,microwave,0.0
sheep,motorcycle,0.0
sheep,mouse,0.0
sheep,orange,0.0
sheep,oven,0.0
sheep,parking meter,0.0
sheep,pizza,0.0
sheep,potted plant,0.0
sheep,refrigerator,0.0
sheep,remote,0.0
sheep,sandwich,0.0
sheep,scissors,0.0
sheep,sink,0.0
sheep,skateboard,0.0
sheep,skis,0.0
sheep,snowboard,0.0
sheep,spoon,0.0
sheep,sports ball,0.0
sheep,stop sign,0.0
sheep,suitcase,0.0
sheep,surfboard,0.0
sheep,tennis racket,0.0
sheep,tie,0.0
sheep,toaster,0.0
sheep,toilet,0.0
sheep,toothbrush,0.0
sheep,traffic light,0.0
sheep,train,0.0
sheep,truck,0.0
sheep,tv,0.0
sheep,umbrella,0.0
sheep,vase,0.0
sheep,wine glass,0.0
sheep,woman,0.0
sheep,zebra,0.0
sink,airplane,0.0
sink,backpack,0.0
sink,baseball bat,0.0
sink,baseball glove,0.0
sink,bear,0.0
sink,bed,0.0
sink,bench,0.0
sink,bicycle,0.0
sink,bird,0.0
sink,boat,0.0
sink,broccoli,0.0
sink,bus,0.0
sink,car,0.0
sink,carrot,0.0
sink,cat,0.0
sink,cow,0.0
sink,donut,0.0
sink,elephant,0.0
sink,fire hydrant,0.0
sink,frisbee,0.0
sink,giraffe,0.0
sink,hair drier,0.0
sink,handbag,0.0
sink,horse,0.0
sink,hot dog,0.0
sink,keyboard,0.0
sink,kite,0.0
sink,mouse,0.0
sink,parking meter,0.0
sink,pizza,0.0
sink,scissors,0.0
sink,sheep,0.0
sink,skateboard,0.0
sink,skis,0.0
sink,snowboard,0.0
sink,sports ball,0.0
sink,stop sign,0.0
sink,suitcase,0.0
sink,surfboard,0.0
sink,tennis racket,0.0
sink,tie,0.0
sink,toaster,0.0
sink,traffic light,0.0
sink,train,0.0
sink,truck,0.0
sink,zebra,0.0
skateboard,airplane,0.0
skateboard,apple,0.0
skateboard,banana,0.0
skateboard,baseball bat,0.0
skateboard,baseball glove,0.0
skateboard,bear,0.0
skateboard,bed,0.0
skateboard,bicycle,0.0
skateboard,bird,0.0
skateboard,boat,0.0
skateboard,book,0.0
skateboard,bottle,0.0
skateboard,bowl,0.0
skateboard,broccoli,0.0
skateboard,bus,0.0
skateboard,cake,0.0
skateboard,carrot,0.0
skateboard,cat,0.0
skateboard,cell phone,0.0
skateboard,clock,0.0
skateboard,cow,0.0
skateboard,cup,0.0
skateboard,dining table,0.0
skateboard,donut,0.0
skateboard,elephant,0.0
skateboard,fire hydrant,0.0
skateboard,fork,0.0
skateboard,giraffe,0.0
skateboard,hair drier,0.0
skateboard,horse,0.0
skateboard,hot dog,0.0
skateboard,keyboard,0.0
skateboard,knife,0.0
skateboard,laptop,0.0
skateboard,microwave,0.0
skateboard,motorcycle,0.0
skateboard,mouse,0.0
skateboard,orange,0.0
skateboard,oven,0.0
skateboard,parking meter,0.0
skateboard,pizza,0.0
skateboard,potted plant,0.0
skateboard,refrigerator,0.0
skateboard,remote,0.0
skateboard,sandwich,0.0
skateboard,sheep,0.0
skateboard,sink,0.0
skateboard,skis,0.0
skateboard,snowboard,0.0
skateboard,spoon,0.0
skateboard,surfboard,0.0
skateboard,teddy bear,0.0
skateboard,tennis racket,0.0
skateboard,tie,0.0
skateboard,toaster,0.0
skateboard,toilet,0.0
skateboard,toothbrush,0.0
skateboard,traffic light,0.0
skateboard,train,0.0
skateboard,tv,0.0
skateboard,umbrella,0.0
skateboard,vase,0.0
skateboard,wine glass,0.0
skateboard,woman,0.0
skateboard,zebra,0.0
skis,apple,0.0
skis,banana,0.0
skis,baseball bat,0.0
skis,baseball glove,0.0
skis,bear,0.0
skis,bed,0.0
skis,bench,0.0
skis,bicycle,0.0
skis,bird,0.0
skis,boat,0.0
skis,bottle,0.0
skis,bowl,0.0
skis,broccoli,0.0
skis,bus,0.0
skis,cake,0.0
skis,car,0.0
skis,carrot,0.0
skis,cat,0.0
skis,cell phone,0.0
skis,chair,0.0
skis,clock,0.0
skis,couch,0.0
skis,cow,0.0
skis,cup,0.0
skis,dining table,0.0
skis,dog,0.0
skis,donut,0.0
skis,elephant,0.0
skis,fire hydrant,0.0
skis,fork,0.0
skis,frisbee,0.0
skis,giraffe,0.0
skis,hair drier,0.0
skis,handbag,0.0
skis,horse,0.0
skis,hot dog,0.0
skis,keyboard,0.0
skis,knife,0.0
skis,laptop,0.0
skis,microwave,0.0
skis,mouse,0.0
skis,orange,0.0
skis,oven,0.0
skis,parking meter,0.0
skis,pizza,0.0
skis,potted plant,0.0
skis,refrigerator,0.0
skis,sandwich,0.0
skis,scissors,0.0
skis,sheep,0.0
skis,sink,0.0
skis,skateboard,0.0
skis,spoon,0.0
skis,sports ball,0.0
skis,stop sign,0.0
skis,suitcase,0.0
skis,surfboard,0.0
skis,teddy bear,0.0
skis,tennis racket,0.0
skis,tie,0.0
skis,toaster,0.0
skis,toilet,0.0
skis,toothbrush,0.0
skis,traffic light,0.0
skis,train,0.0
skis,truck,0.0
skis,tv,0.0
skis,umbrella,0.0
skis,vase,0.0
skis,wine glass,0.0
skis,woman,0.0
skis,zebra,0.0
snowboard,airplane,0.0
snowboard,apple,0.0
snowboard,banana,0.0
snowboard,baseball bat,0.0
snowboard,baseball glove,0.0
snowboard,bear,0.0
snowboard,bed,0.0
snowboard,bench,0.0
snowboard,bicycle,0.0
snowboard,bird,0.0
snowboard,boat,0.0
snowboard,book,0.0
snowboard,bottle,0.0
snowboard,bowl,0.0
snowboard,broccoli,0.0
snowboard,bus,0.0
snowboard,cake,0.0
snowboard,car,0.0
snowboard,carrot,0.0
snowboard,cat,0.0
snowboard,cell phone,0.0
snowboard,chair,0.0
snowboard,clock,0.0
snowboard,couch,0.0
snowboard,cow,0.0
snowboard,cup,0.0
snowboard,dining table,0.0
snowboard,dog,0.0
snowboard,donut,0.0
snowboard,elephant,0.0
snowboard,fire hydrant,0.0
snowboard,fork,0.0
snowboard,frisbee,0.0
snowboard,giraffe,0.0
snowboard,hair drier,0.0
snowboard,handbag,0.0
snowboard,horse,0.0
snowboard,hot dog,0.0
snowboard,keyboard,0.0
snowboard,knife,0.0
snowboard,laptop,0.0
snowboard,microwave,0.0
snowboard,mouse,0.0
snowboard,orange,0.0
snowboard,oven,0.0
snowboard,parking meter,0.0
snowboard,pizza,0.0
snowboard,potted plant,0.0
snowboard,refrigerator,0.0
snowboard,remote,0.0
snowboard,sandwich,0.0
snowboard,scissors,0.0
snowboard,sheep,0.0
snowboard,sink,0.0
snowboard,skateboard,0.0
snowboard,spoon,0.0
snowboard,sports ball,0.0
snowboard,stop sign,0.0
snowboard,surfboard,0.0
snowboard,teddy bear,0.0
snowboard,tennis racket,0.0
snowboard,tie,0.0
snowboard,toaster,0.0
snowboard,toilet,0.0
snowboard,toothbrush,0.0
snowboard,traffic light,0.0
snowboard,train,0.0
snowboard,truck,0.0
snowboard,tv,0.0
snowboard,umbrella,0.0
snowboard,vase,0.0
snowboard,wine glass,0.0
snowboard,zebra,0.0
spoon,airplane,0.0
spoon,backpack,0.0
spoon,banana,0.0
spoon,baseball bat,0.0
spoon,baseball glove,0.0
spoon,bear,0.0
spoon,bed,0.0
spoon,bench,0.0
spoon,bicycle,0.0
spoon,bird,0.0
spoon,boat,0.0
spoon,bus,0.0
spoon,car,0.0
spoon,cat,0.0
spoon,clock,0.0
spoon,cow,0.0
spoon,elephant,0.0
spoon,frisbee,0.0
spoon,giraffe,0.0
spoon,hair drier,0.0
spoon,handbag,0.0
spoon,horse,0.0
spoon,keyboard,0.0
spoon,kite,0.0
spoon,laptop,0.0
spoon,motorcycle,0.0
spoon,mouse,0.0
spoon,parking meter,0.0
spoon,remote,0.0
spoon,scissors,0.0
spoon,sheep,0.0
spoon,skateboard,0.0
spoon,skis,0.0
spoon,snowboard,0.0
spoon,sports ball,0.0
spoon,stop sign,0.0
spoon,surfboard,0.0
spoon,teddy bear,0.0
spoon,tennis racket,0.0
spoon,toaster,0.0
spoon,traffic light,0.0
spoon,train,0.0
spoon,truck,0.0
spoon,zebra,0.0
sports ball,airplane,0.0
sports ball,apple,0.0
sports ball,banana,0.0
sports ball,bear,0.0
sports ball,bed,0.0
sports ball,bicycle,0.0
sports ball,boat,0.0
sports ball,book,0.0
sports ball,bottle,0.0
sports ball,bowl,0.0
sports ball,broccoli,0.0
sports ball,bus,0.0
sports ball,cake,0.0
sports ball,car,0.0
sports ball,carrot,0.0
sports ball,clock,0.0
sports ball,couch,0.0
sports ball,cow,0.0
sports ball,cup,0.0
sports ball,dining table,0.0
sports ball,dog,0.0
sports ball,donut,0.0
sports ball,elephant,0.0
sports ball,fire hydrant,0.0
sports ball,fork,0.0
sports ball,giraffe,0.0
sports ball,hair drier,0.0
sports ball,handbag,0.0
sports ball,horse,0.0
sports ball,hot dog,0.0
sports ball,keyboard,0.0
sports ball,kite,0.0
sports ball,knife,0.0
sports ball,microwave,0.0
sports ball,motorcycle,0.0
sports ball,mouse,0.0
sports ball,orange,0.0
sports ball,parking meter,0.0
sports ball,pizza,0.0
sports ball,potted plant,0.0
sports ball,refrigerator,0.0
sports ball,sandwich,0.0
sports ball,scissors,0.0
sports ball,sheep,0.0
sports ball,sink,0.0
sports ball,snowboard,0.0
sports ball,spoon,0.0
sports ball,stop sign,0.0
sports ball,suitcase,0.0
sports ball,teddy bear,0.0
sports ball,tie,0.0
sports ball,toaster,0.0
sports ball,toilet,0.0
sports ball,toothbrush,0.0
sports ball,traffic light,0.0
sports ball,train,0.0
sports ball,truck,0.0
sports ball,tv,0.0
sports ball,umbrella,0.0
sports ball,vase,0.0
sports ball,wine glass,0.0
sports ball,zebra,0.0
stop sign,airplane,0.0
stop sign,apple,0.0
stop sign,banana,0.0
stop sign,baseball bat,0.0
stop sign,baseball glove,0.0
stop sign,bear,0.0
stop sign,bed,0.0
stop sign,bench,0.0
stop sign,bicycle,0.0
stop sign,bird,0.0
stop sign,boat,0.0
stop sign,book,0.0
stop sign,bottle,0.0
stop sign,bowl,0.0
stop sign,broccoli,0.0
stop sign,cake,0.0
stop sign,carrot,0.0
stop sign,cat,0.0
stop sign,cell phone,0.0
stop sign,chair,0.0
stop sign,clock,0.0
stop sign,couch,0.0
stop sign,cow,0.0
stop sign,cup,0.0
stop sign,dining table,0.0
stop sign,dog,0.0
stop sign,donut,0.0
stop sign,elephant,0.0
stop sign,fork,0.0
stop sign,frisbee,0.0
stop sign,giraffe,0.0
stop sign,hair drier,0.0
stop sign,horse,0.0
stop sign,hot dog,0.0
stop sign,keyboard,0.0
stop sign,kite,0.0
stop sign,knife,0.0
stop sign,laptop,0.0
stop sign,microwave,0.0
stop sign,mouse,0.0
stop sign,orange,0.0
stop sign,oven,0.0
stop sign,parking meter,0.0
stop sign,pizza,0.0
stop sign,potted plant,0.0
stop sign,refrigerator,0.0
stop sign,remote,0.0
stop sign,sandwich,0.0
stop sign,scissors,0.0
stop sign,sink,0.0
stop sign,skis,0.0
stop sign,snowboard,0.0
stop sign,spoon,0.0
stop sign,sports ball,0.0
stop sign,suitcase,0.0
stop sign,surfboard,0.0
stop sign,teddy bear,0.0
stop sign,tennis racket,0.0
stop sign,tie,0.0
stop sign,toaster,0.0
stop sign,toilet,0.0
stop sign,toothbrush,0.0
stop sign,train,0.0
stop sign,tv,0.0
stop sign,vase,0.0
stop sign,wine glass,0.0
stop sign,woman,0.0
stop sign,zebra,0.0
suitcase,airplane,0.0
suitcase,apple,0.0
suitcase,banana,0.0
suitcase,baseball glove,0.0
suitcase,bear,0.0
suitcase,bench,0.0
suitcase,bicycle,0.0
suitcase,bird,0.0
suitcase,boat,0.0
suitcase,book,0.0
suitcase,broccoli,0.0
suitcase,cake,0.0
suitcase,carrot,0.0
suitcase,cell phone,0.0
suitcase,clock,0.0
suitcase,cow,0.0
suitcase,dog,0.0
suitcase,donut,0.0
suitcase,elephant,0.0
suitcase,fire hydrant,0.0
suitcase,fork,0.0
suitcase,frisbee,0.0
suitcase,giraffe,0.0
suitcase,hair drier,0.0
suitcase,handbag,0.0
suitcase,hot dog,0.0
suitcase,kite,0.0
suitcase,laptop,0.0
suitcase,orange,0.0
suitcase,parking meter,0.0
suitcase,pizza,0.0
suitcase,sandwich,0.0
suitcase,sheep,0.0
suitcase,skis,0.0
suitcase,spoon,0.0
suitcase,sports ball,0.0
suitcase,stop sign,0.0
suitcase,surfboard,0.0
suitcase,tennis racket,0.0
suitcase,toaster,0.0
suitcase,traffic light,0.0
suitcase,train,0.0
suitcase,umbrella,0.0
suitcase,wine glass,0.0
suitcase,zebra,0.0
surfboard,airplane,0.0
surfboard,apple,0.0
surfboard,banana,0.0
surfboard,baseball bat,0.0
