object,object,neuron distance
traffic light,cat,0.14027856231472532
train,parking meter,0.14031784783234177
fire hydrant,skis,0.14034088754313048
frisbee,hot dog,0.14036556918359794
toilet,clock,0.14040916365029907
truck,suitcase,0.14043891601802613
bicycle,toilet,0.14045224932079522
spoon,laptop,0.1404744686578121
carrot,vase,0.1404805040992321
umbrella,toilet,0.14056190458749865
bottle,broccoli,0.1405897554106976
bus,tie,0.1406179051680613
bench,mouse,0.14063326266903461
snowboard,tennis racket,0.14068488335045767
horse,apple,0.1407090626020357
horse,spoon,0.14071580358777508
train,cup,0.14079936548819796
dog,carrot,0.14079951414321892
carrot,woman,0.1408288901761535
bus,sink,0.14082933763807887
carrot,cell phone,0.14084885336802105
backpack,orange,0.14089393869025843
pizza,cell phone,0.1409937067914177
tennis racket,cup,0.14099387730863294
bicycle,sink,0.14100206315855057
fork,potted plant,0.14102410511813762
cake,keyboard,0.14105253223898978
tennis racket,hot dog,0.14108653906908625
man,microwave,0.1411066239818803
cow,handbag,0.14113423318737026
cow,donut,0.14116553261466236
truck,tie,0.14118249595350077
umbrella,hot dog,0.14120678134814257
sports ball,spoon,0.14123449911270905
horse,orange,0.14128903075981275
train,woman,0.14129512814193734
motorcycle,tie,0.14130655633814618
tennis racket,fork,0.14132500376799456
fire hydrant,elephant,0.141350429341954
stop sign,woman,0.14138584865597859
traffic light,suitcase,0.1414085361330421
elephant,skis,0.1414137938928659
sheep,toothbrush,0.1414166568104273
traffic light,sheep,0.14144635994365776
skateboard,hot dog,0.1414949664091228
umbrella,sandwich,0.1415658750332267
car,knife,0.14157143212319628
bench,fork,0.14158870799730056
giraffe,dining table,0.14159472388632496
traffic light,bottle,0.1415950259268711
elephant,tie,0.14165130398069933
giraffe,tie,0.14166233780489906
tie,hot dog,0.1416662737846956
bird,tv,0.14169116995734135
parking meter,refrigerator,0.1417442986508545
cake,mouse,0.14176366751229916
wine glass,microwave,0.14177962406546624
backpack,donut,0.14179567231237072
dog,oven,0.1418055238437268
bench,zebra,0.14181713281501346
hot dog,couch,0.14184135656757926
giraffe,skis,0.14186614416074517
keyboard,toaster,0.14187701195545238
baseball bat,cell phone,0.1418786290991424
sandwich,book,0.14188165602750943
traffic light,woman,0.1419068146636426
cat,hot dog,0.14197823453464203
horse,hot dog,0.14198805401250073
hot dog,book,0.14200329631188532
microwave,woman,0.1420395932393566
backpack,sandwich,0.14204150057657478
train,wine glass,0.14206957232159848
parking meter,laptop,0.14208780999768533
bench,snowboard,0.14214308418014387
stop sign,suitcase,0.14225422884539074
laptop,toaster,0.14227770695571498
tie,frisbee,0.14228454040899013
bench,broccoli,0.14235199646078053
fire hydrant,microwave,0.1424116141435787
motorcycle,sheep,0.1424168036485409
toaster,vase,0.14246838634586748
handbag,fork,0.1424687155632397
sandwich,potted plant,0.14248763655587446
parking meter,microwave,0.14250449345518448
elephant,cake,0.14254818621287957
stop sign,couch,0.1425502115430886
bench,bear,0.14259387012712763
car,oven,0.14260136606918872
train,sheep,0.14271999217726966
sports ball,vase,0.14274083313838817
cat,zebra,0.14284294026814573
sports ball,book,0.14286372661179897
motorcycle,cow,0.1428889073835497
skateboard,sandwich,0.14292358833135452
bicycle,traffic light,0.14292685434818045
parking meter,keyboard,0.1429865643327824
banana,oven,0.14298804335247864
sheep,banana,0.1430292904528017
umbrella,oven,0.14307140697925538
suitcase,broccoli,0.1431032117238247
skateboard,surfboard,0.14310745629183388
parking meter,dog,0.14312834467726082
spoon,mouse,0.14317154642970667
stop sign,tie,0.14318144816653994
bicycle,horse,0.14319490952200886
suitcase,tennis racket,0.14321733301457754
snowboard,kite,0.14325000487482725
horse,tv,0.14327023333426472
orange,laptop,0.14327883021833823
spoon,keyboard,0.14327998024427063
giraffe,remote,0.14336914372010653
clock,scissors,0.14343126529209393
giraffe,suitcase,0.14347310994926832
umbrella,frisbee,0.14356157378258938
train,banana,0.14357445294383644
frisbee,spoon,0.14358586114910413
bicycle,orange,0.14359075307909389
cow,bowl,0.1435966122772568
sheep,tie,0.1435973087617789
cow,cup,0.14366665222374508
tennis racket,spoon,0.14370114407222703
stop sign,sheep,0.14375766566429543
giraffe,backpack,0.14381596536951227
sheep,suitcase,0.14383718099026052
truck,bird,0.14383805567189906
sheep,couch,0.14384399088546157
giraffe,banana,0.143847497696224
mouse,toaster,0.1439002669292497
elephant,cell phone,0.14392672164730388
bus,microwave,0.14395114298051057
bear,skateboard,0.14403659877612873
umbrella,fork,0.14407403040890546
car,spoon,0.14407694108988986
parking meter,mouse,0.1441015754850248
suitcase,carrot,0.1441060655013183
spoon,refrigerator,0.14411602605915075
cow,bottle,0.1441694337069411
frisbee,carrot,0.14425564477235125
giraffe,vase,0.14429111733474567
frisbee,remote,0.1443216475601626
bus,banana,0.14432385063225403
car,skateboard,0.14433022763555894
apple,sink,0.14434572820666577
bench,apple,0.14434859678226827
skis,chair,0.1443982199226424
skis,couch,0.14444288786736426
dog,orange,0.14449879605273447
cat,frisbee,0.14450150689142818
bench,sandwich,0.1445225060512238
suitcase,skis,0.14455041525408335
horse,baseball glove,0.14456233933648377
stop sign,bench,0.14456371794496492
cat,refrigerator,0.14456986466653654
dog,apple,0.14458098972091854
cow,zebra,0.14461417093510184
dog,refrigerator,0.14462816698972458
bird,carrot,0.14467285323004136
backpack,frisbee,0.14469221729936071
train,skis,0.14473747874010956
dog,tv,0.14473971588604573
laptop,clock,0.14483402321543748
parking meter,tie,0.14490562757636719
broccoli,bed,0.14492861177810204
orange,tv,0.14496037614274304
bus,bowl,0.14496871387408744
truck,wine glass,0.14499674788175287
bus,bird,0.14504218522884257
cow,baseball bat,0.14504846825641465
giraffe,handbag,0.14505853128782387
bench,orange,0.14510385248747862
horse,laptop,0.14516214701406413
suitcase,frisbee,0.14516359218144453
sheep,skateboard,0.1451713822843037
bicycle,tie,0.14522979297935676
tennis racket,couch,0.14527176877768913
sheep,scissors,0.14529021122981173
bottle,pizza,0.14530637828965728
tie,keyboard,0.14531156076108198
boat,umbrella,0.14532736746442104
spoon,microwave,0.14534385930734853
sheep,cake,0.1453463144475178
parking meter,orange,0.14541975516554131
elephant,sports ball,0.1454260322676094
man,bear,0.14551208116117978
bird,keyboard,0.14551872762984672
truck,woman,0.14561401850378752
boat,vase,0.14564406343761904
dog,toilet,0.14567906750617826
broccoli,toothbrush,0.14568663338255913
frisbee,cup,0.1457691867926402
snowboard,cake,0.14577228085901692
parking meter,horse,0.14582663829065412
stop sign,bottle,0.1458919672537889
train,microwave,0.14589821304950806
tennis racket,teddy bear,0.1459321511832452
train,toilet,0.14594342328469762
cow,sandwich,0.14597497682094723
cell phone,toaster,0.14599591201472634
elephant,banana,0.14599990944273328
wine glass,refrigerator,0.14607111721136853
sports ball,sandwich,0.14607934416053306
kite,surfboard,0.1460880079667336
suitcase,pizza,0.1461329641448459
giraffe,couch,0.14615160511693848
giraffe,chair,0.14615531166157003
truck,bench,0.146163869422015
hot dog,potted plant,0.1462736000903766
surfboard,bed,0.14630303127519498
handbag,hot dog,0.14632233226857838
sheep,bear,0.14638542083058348
tie,spoon,0.14640888784775916
parking meter,fork,0.1464372370136079
bicycle,bird,0.1464380544295759
cow,book,0.14645052375405065
frisbee,pizza,0.14645365693506646
umbrella,microwave,0.14645543536625977
fire hydrant,pizza,0.14647269492238124
car,snowboard,0.14647564897851506
train,handbag,0.14655499263722202
snowboard,cell phone,0.14664720480153814
truck,parking meter,0.14665438037373982
motorcycle,toilet,0.14677352271773486
carrot,toothbrush,0.1468864563430531
bicycle,oven,0.146887134242109
truck,skis,0.14689363743693756
train,horse,0.14691030650325765
tie,mouse,0.1469654047259561
truck,horse,0.14700357706424352
sports ball,broccoli,0.1470137390980831
cake,oven,0.14707378175627678
motorcycle,fork,0.14712944006273065
car,refrigerator,0.14721646062053004
toaster,toothbrush,0.14723217573835937
boat,cow,0.14729329252102433
stop sign,cow,0.1473153730959051
car,sports ball,0.1473248511638902
traffic light,horse,0.14735091338592904
skis,bottle,0.14745514206948507
orange,mouse,0.1474610241506067
sheep,chair,0.1474840121199642
elephant,suitcase,0.1474908478848946
truck,backpack,0.14751772733208318
orange,keyboard,0.14774557086032025
bus,apple,0.14775171729352524
donut,book,0.14777365226395078
baseball bat,donut,0.14777649299608622
pizza,bed,0.14777790373266514
traffic light,cow,0.1478795747415512
skateboard,potted plant,0.14793128048530832
skis,toilet,0.1479488726940907
boat,toothbrush,0.14795053758075805
skateboard,sink,0.147963312921574
sheep,clock,0.14802067672179298
cow,knife,0.1480671626486428
traffic light,parking meter,0.14811798757482136
apple,toilet,0.1481420088518537
elephant,dining table,0.14817768793225244
handbag,donut,0.14831012406542043
potted plant,clock,0.14833411761874316
bird,mouse,0.1483795676240513
bus,oven,0.14850769809362782
bus,dining table,0.14850895117636528
man,kite,0.1485200987880527
apple,oven,0.14854890698801237
handbag,orange,0.14855612827050863
donut,sink,0.14857435703180988
clock,woman,0.14859519353289227
truck,cup,0.14868640960745827
oven,teddy bear,0.14870335077781432
umbrella,refrigerator,0.14880261163639671
train,bowl,0.14894737022940052
sheep,snowboard,0.14897189666348912
bench,pizza,0.1490240223812692
handbag,toilet,0.14910083530582607
horse,clock,0.14912088780902538
bus,horse,0.14922063478953912
traffic light,backpack,0.14931293068275142
airplane,traffic light,0.14936350990336578
tennis racket,banana,0.14939884165784076
giraffe,baseball glove,0.14940799652412176
skis,potted plant,0.14946348982384156
motorcycle,sink,0.14948422586767757
donut,toilet,0.14948883950544328
cow,broccoli,0.14950951544317267
horse,pizza,0.1495892798247916
fork,sink,0.14959010397729178
bicycle,cake,0.14959730477421487
train,cake,0.1496183717014377
stop sign,backpack,0.14962256161691825
umbrella,broccoli,0.14980047395197135
bus,toilet,0.14981222621218238
boat,horse,0.1498159748993842
giraffe,scissors,0.14981669487644325
giraffe,broccoli,0.14986001266722973
handbag,skis,0.1498953889324396
train,dining table,0.14993542760397968
skateboard,broccoli,0.14995293047994349
truck,cow,0.14996485608346452
frisbee,vase,0.14997218230033094
train,oven,0.15002680659483816
frisbee,couch,0.15003543950060957
elephant,baseball bat,0.1500379095957354
stop sign,banana,0.15010620736531236
handbag,frisbee,0.15018588445489806
tie,donut,0.1503134428592529
cow,wine glass,0.15035963036517042
giraffe,knife,0.15045929607281294
giraffe,toothbrush,0.1504675808625118
train,cow,0.15047207722400516
horse,toilet,0.15064361128310397
baseball bat,dining table,0.15067568437448065
tie,fork,0.15067912957637558
horse,sink,0.15068723248451515
giraffe,bowl,0.1506913596190949
motorcycle,skis,0.15069498845029583
tennis racket,sandwich,0.15074375844277582
horse,carrot,0.15078951434363963
pizza,vase,0.1508076471411658
skateboard,tv,0.15081637266541176
train,kite,0.15081909446288466
dog,snowboard,0.15081974237629897
broccoli,remote,0.15084220717036828
elephant,toothbrush,0.1508693187088926
motorcycle,clock,0.15088021096858384
car,dog,0.15098066814628652
elephant,zebra,0.15098946830169957
baseball bat,knife,0.15102970655254316
skis,sink,0.15104935349716336
elephant,umbrella,0.15109565321131652
giraffe,sandwich,0.1510997115590604
train,apple,0.15115527522558866
bench,baseball glove,0.15116265876286517
parking meter,skis,0.15118622282383323
stop sign,cup,0.15122406464834692
traffic light,toilet,0.15127514391443336
bear,donut,0.1513189435029241
bus,cake,0.15131987389578044
giraffe,surfboard,0.15134013243222325
elephant,remote,0.15138725011993853
umbrella,kite,0.1514380704763619
cow,clock,0.15146520865886995
fork,tv,0.15147710951499477
tennis racket,book,0.15149372195906846
stop sign,cake,0.15150813699605123
bench,clock,0.15152601221762954
mouse,clock,0.1515396371037419
carrot,bed,0.15155814510019797
surfboard,clock,0.1515705221647932
clock,teddy bear,0.15157290497209225
frisbee,chair,0.15165066944989358
skis,dining table,0.15169965583835587
bus,sheep,0.15173271048142337
keyboard,clock,0.15173545425772378
fire hydrant,zebra,0.15175782367944363
boat,bench,0.15177102953705673
parking meter,donut,0.1517960858681432
bicycle,sheep,0.1518683009739887
elephant,tennis racket,0.15189206008908604
fork,toilet,0.15193801541025648
frisbee,bottle,0.15198177573467556
tie,refrigerator,0.15199196555569622
giraffe,cup,0.15200802413241588
tennis racket,vase,0.15202511902804317
traffic light,sink,0.15203320497185363
boat,remote,0.1520646526347257
sheep,apple,0.1520879135161453
cat,broccoli,0.152101807822675
bus,skis,0.15214567836631815
sheep,backpack,0.15216290671398378
cat,clock,0.15228053720766405
elephant,backpack,0.15230127505234753
truck,toilet,0.15231050158166295
train,toaster,0.15233445631324974
dog,microwave,0.1523858669430279
backpack,broccoli,0.15243864202793256
skis,book,0.1525415686565565
sheep,laptop,0.1525597293465979
car,giraffe,0.15260517390564377
tie,oven,0.15269163306530223
sports ball,potted plant,0.15270597432244573
tennis racket,broccoli,0.15273237013162527
donut,potted plant,0.15275970327826013
bicycle,zebra,0.15278863903662337
horse,keyboard,0.1527905330026668
cow,hot dog,0.1527990313372558
traffic light,wine glass,0.1528039572349804
snowboard,teddy bear,0.1529153373497951
snowboard,remote,0.15294243156253082
banana,refrigerator,0.15296900829484855
microwave,teddy bear,0.15298595825257777
elephant,vase,0.15302129537998596
parking meter,skateboard,0.15309650552326706
giraffe,potted plant,0.15312691455634572
giraffe,pizza,0.15315735323868904
sheep,dining table,0.1531842168067133
sports ball,pizza,0.15319367855105875
giraffe,bottle,0.15321186389201
sheep,bottle,0.15324336614553724
giraffe,snowboard,0.15328081545351457
suitcase,baseball bat,0.15332412934188885
banana,microwave,0.15332855160455797
tv,clock,0.1533834270904059
cake,clock,0.15342599459184994
elephant,couch,0.15344360686496816
cow,fork,0.15345973793345127
car,toaster,0.15347678886089802
elephant,snowboard,0.15347921171915158
suitcase,toaster,0.15350463216195476
sheep,book,0.15351921398349364
sports ball,wine glass,0.15354608178284154
sports ball,carrot,0.15360670498388304
parking meter,sandwich,0.15361211794647472
broccoli,chair,0.15362626962197326
pizza,toothbrush,0.15362853086490935
bird,baseball glove,0.15366140993954816
bird,oven,0.15370125462918313
sheep,toilet,0.15371609955583035
bicycle,microwave,0.15374020499929286
elephant,scissors,0.15376208598062094
umbrella,donut,0.1537663483009238
orange,sink,0.15377883348531235
traffic light,cake,0.15385663621346138
refrigerator,teddy bear,0.15392800962225078
cow,tv,0.15397230972278642
handbag,sandwich,0.15408263563215793
broccoli,potted plant,0.15409896907343598
bicycle,fork,0.15410356802616473
motorcycle,sandwich,0.1541196686921257
elephant,handbag,0.1541365745302203
skis,cup,0.15421669078045694
truck,apple,0.1542646184396156
cow,apple,0.15431359585314797
motorcycle,skateboard,0.15431807236777098
fork,oven,0.15432530849963202
elephant,broccoli,0.1543584409787646
bus,refrigerator,0.1543739519640059
sheep,cup,0.15439258119229607
man,zebra,0.15441077785111057
sandwich,tv,0.15441883500295098
dog,laptop,0.15442403648326727
snowboard,scissors,0.1544922965506891
parking meter,hot dog,0.1544936304581903
traffic light,banana,0.15462643708918525
frisbee,orange,0.15464648654832142
motorcycle,zebra,0.1546530149264915
elephant,bowl,0.15469327342605402
cow,spoon,0.15472432525107965
sandwich,sink,0.15474098930270394
fork,laptop,0.1547418671533202
carrot,remote,0.1547931179144988
skateboard,pizza,0.15482318129145808
couch,clock,0.15485027274393856
bus,kite,0.15486230672977083
bird,kite,0.15491247193860896
sheep,wine glass,0.1549867864413719
motorcycle,dog,0.15501071152139168
bear,teddy bear,0.1550221142022148
umbrella,carrot,0.1551444071005605
cake,refrigerator,0.1551576478452642
zebra,teddy bear,0.15517259644565629
cow,orange,0.1552254543009669
sandwich,laptop,0.1553062460214141
skateboard,oven,0.15530937244657902
sports ball,tv,0.15532181724187277
cake,microwave,0.15532253713543556
truck,sink,0.1553494516553383
boat,laptop,0.1553953156642324
pizza,remote,0.1554046922438776
skis,bowl,0.155429499059405
motorcycle,oven,0.15544892875024477
umbrella,snowboard,0.1554718470033889
horse,mouse,0.1554781438871979
baseball bat,cake,0.15548577206868153
chair,clock,0.15551517269991105
giraffe,hot dog,0.15554088834482774
cat,sports ball,0.15557011566253282
traffic light,cup,0.1555716503462575
carrot,chair,0.1555964991307752
cow,laptop,0.15559866882370324
skateboard,wine glass,0.15566105441994624
giraffe,fork,0.15567144104452896
truck,banana,0.15568189419053768
hot dog,sink,0.15576739478467072
bus,orange,0.15581056175618255
skateboard,toilet,0.15583306728631754
baseball bat,chair,0.15584586809073142
sports ball,orange,0.1558485582036076
surfboard,cake,0.15585388331257097
bus,cow,0.15587193543797143
stop sign,wine glass,0.155936656168341
sheep,kite,0.15599259873082785
elephant,chair,0.15601504245273765
baseball bat,teddy bear,0.15601959584692573
stop sign,skis,0.1560206120282026
bicycle,cow,0.1560249768819017
handbag,baseball glove,0.15602685513088158
parking meter,sheep,0.1560443588143662
train,refrigerator,0.15609634315084456
hot dog,tv,0.15610592068388165
book,clock,0.15615473022013673
skis,banana,0.15615954741629517
sheep,orange,0.15616803665182588
tie,apple,0.1562370208527034
backpack,carrot,0.1563058317835727
cat,carrot,0.15630759803721997
bus,knife,0.15632930416663474
sandwich,toilet,0.1564136653906924
dog,zebra,0.15642718645070613
sheep,tv,0.15643993238167475
orange,toilet,0.15649232977980532
bear,baseball bat,0.1564985835500736
bus,toaster,0.15651113983220197
sink,clock,0.15652828721519182
cup,toaster,0.15655396807851726
stop sign,apple,0.1566943764650423
train,orange,0.15669727881344228
cow,toilet,0.15674095038364325
donut,oven,0.15674970796501905
baseball bat,bowl,0.15680539747362285
car,tennis racket,0.15683629685017145
elephant,sandwich,0.1568394033016782
skateboard,refrigerator,0.15687377378225217
car,fork,0.15688809394246925
car,sandwich,0.15700688284521624
tie,microwave,0.1570081562106264
bicycle,refrigerator,0.15703344242187006
snowboard,vase,0.15703346414978783
stop sign,handbag,0.15707445943047565
truck,handbag,0.1571194511042182
tie,sandwich,0.15712887275789936
parking meter,sports ball,0.15716594859086086
bird,refrigerator,0.15733580793570748
zebra,suitcase,0.15738075518620584
pizza,chair,0.15741425748887336
car,frisbee,0.15741594631660272
stop sign,parking meter,0.157425877226845
man,toaster,0.15749415572221506
car,hot dog,0.15755876501444185
fire hydrant,baseball glove,0.15756206165448078
tennis racket,carrot,0.1575853130615793
broccoli,book,0.15759622018179575
elephant,hot dog,0.1576349953906383
elephant,knife,0.15765392068640952
stop sign,dining table,0.157660064067971
tennis racket,wine glass,0.15772726613403681
skis,kite,0.15773485093029765
sheep,bowl,0.1577493787348254
kite,vase,0.15775613213041167
giraffe,book,0.15778491790577376
parking meter,cow,0.1578388431360938
cow,sink,0.1578606977588174
broccoli,couch,0.15789924097121827
bicycle,dog,0.15795423161050207
truck,cake,0.15801036724645035
tennis racket,pizza,0.15803017889946708
sports ball,sink,0.15820070223104088
elephant,bottle,0.1582237655421662
boat,cell phone,0.15833897676897873
train,knife,0.1583653359762349
elephant,cup,0.15842919452972662
cow,pizza,0.15844816615859075
zebra,vase,0.15852271574059604
carrot,potted plant,0.1586296486314433
skis,tv,0.15867900394094722
baseball glove,donut,0.15869258968199135
fork,keyboard,0.15871885973296757
tie,orange,0.15874894372293036
hot dog,laptop,0.1587796901845438
zebra,potted plant,0.15880997675506414
apple,microwave,0.15894373533151337
backpack,baseball glove,0.15895547677132432
carrot,book,0.15895732541372623
cow,baseball glove,0.1589629246446328
bus,spoon,0.15900114990775602
elephant,surfboard,0.15900684833389725
surfboard,teddy bear,0.15905803132482238
sheep,keyboard,0.15905982224674103
bench,carrot,0.15906890226962056
sheep,handbag,0.15908982132891666
cat,pizza,0.15913146989735308
fork,mouse,0.1592055592216783
sandwich,keyboard,0.15921970925368167
truck,bowl,0.15954467919902296
backpack,pizza,0.15970806233115117
sheep,sink,0.15976996785772768
baseball bat,bottle,0.15977774987769175
bench,surfboard,0.15980151021680536
tie,baseball bat,0.15986850267686184
baseball bat,bed,0.15995511146605915
bird,microwave,0.15997048027213442
horse,oven,0.16002910341589846
skateboard,laptop,0.16008347478369409
apple,refrigerator,0.1601221302868636
hot dog,toilet,0.16014160351997264
parking meter,frisbee,0.16017881850344748
orange,oven,0.16019497819052841
zebra,backpack,0.1602494204271619
stop sign,orange,0.16038497581956232
bottle,clock,0.16039921998089074
motorcycle,microwave,0.16046034612773746
truck,dining table,0.16048301588528957
sandwich,mouse,0.16052596003967903
skis,knife,0.16055141150525584
zebra,bed,0.1605776568570252
zebra,handbag,0.16062206224979705
skis,laptop,0.16066328144859796
sandwich,oven,0.16067534911456585
dog,keyboard,0.16078929363246794
suitcase,clock,0.16096131992450877
umbrella,pizza,0.1609795439631208
toaster,scissors,0.1610279542518716
frisbee,wine glass,0.16103109895366824
pizza,couch,0.1610505767667293
traffic light,handbag,0.16108728338942724
carrot,couch,0.16110004426010704
baseball bat,cup,0.1611048421692764
bear,baseball glove,0.16118104905942313
boat,potted plant,0.1612462796974397
baseball bat,couch,0.16125412254754012
traffic light,surfboard,0.16129500714309408
sheep,sports ball,0.16137333309334229
zebra,umbrella,0.16143165083608887
sheep,mouse,0.16144357354081795
boat,teddy bear,0.16150569677221538
sheep,sandwich,0.1615330875770296
stop sign,bowl,0.16157038666288226
elephant,baseball glove,0.16158679213423988
cat,bear,0.16159288906719899
kite,bed,0.1616799086923693
boat,keyboard,0.16168676555960906
surfboard,woman,0.16173227771545753
handbag,broccoli,0.16174184772955585
motorcycle,hot dog,0.16175768934212445
traffic light,apple,0.16178570113916851
skateboard,carrot,0.16186220090314557
boat,tie,0.16188456895045145
boat,mouse,0.16193157163257998
airplane,truck,0.16197335543475222
traffic light,bowl,0.16201557833599078
parking meter,clock,0.1620606341783519
frisbee,book,0.16209201954819305
car,surfboard,0.16209422656141473
bear,woman,0.1621038258893189
truck,orange,0.16215555221102426
elephant,toilet,0.1621697031033216
elephant,fork,0.16225197680027234
dog,surfboard,0.16239334180097054
baseball bat,remote,0.16245051520441478
elephant,sink,0.16245937305271163
donut,tv,0.16246762659250005
sports ball,laptop,0.1625179460443464
bicycle,sandwich,0.16253606708914586
fire hydrant,clock,0.16257466320938416
hot dog,oven,0.16262001357394726
tennis racket,potted plant,0.16262277102684056
giraffe,spoon,0.16270040307389325
umbrella,baseball bat,0.16273379435065188
baseball glove,cell phone,0.16274958740976264
traffic light,orange,0.16280514704452162
zebra,cell phone,0.16281485385642883
bicycle,clock,0.1628397237053601
giraffe,sink,0.16285575688378348
traffic light,dining table,0.16291094494881214
zebra,chair,0.16294988713184827
elephant,potted plant,0.16298486236069543
tennis racket,tv,0.1629872703688867
stop sign,giraffe,0.16298820558287885
stop sign,toilet,0.16298990449071504
truck,snowboard,0.1631079729745401
skis,baseball bat,0.16319549000350242
horse,refrigerator,0.1632565513164856
cat,tennis racket,0.16334776089789177
motorcycle,giraffe,0.16340116548255026
baseball bat,fork,0.16345350423358837
sheep,donut,0.1634784825713232
bowl,toaster,0.1634940026856037
hot dog,keyboard,0.16359202340551054
parking meter,elephant,0.1636600820858866
sports ball,refrigerator,0.16366642110316865
donut,refrigerator,0.16373335008494372
baseball bat,hot dog,0.16378380580893986
giraffe,orange,0.1638040825026509
tennis racket,sink,0.16382787777389324
giraffe,toilet,0.16386061892568518
sports ball,oven,0.16386762520745216
handbag,pizza,0.16390182763780023
dog,mouse,0.16393907364456084
boat,scissors,0.16395654936779025
pizza,book,0.16398356707549055
motorcycle,sports ball,0.16399689588754993
cow,keyboard,0.1640301040871914
frisbee,apple,0.164043574181833
baseball glove,dining table,0.16410796926937612
cat,toaster,0.16415340441307633
skis,wine glass,0.16418373657086188
bicycle,skateboard,0.16420927436623725
motorcycle,donut,0.1643173778893185
bicycle,giraffe,0.1643192400561961
boat,woman,0.1643409764319814
train,snowboard,0.1643764394039518
train,spoon,0.16437755592099587
tennis racket,orange,0.16441434786269743
skis,donut,0.16442174782045874
elephant,spoon,0.1645038785271945
fork,refrigerator,0.16458207249942558
giraffe,wine glass,0.1646204082458988
frisbee,potted plant,0.16463225898106792
hot dog,mouse,0.16468104530550923
car,elephant,0.16487094443959527
traffic light,skateboard,0.1648807785508127
skateboard,orange,0.1649315947434513
zebra,couch,0.16498333763794576
stop sign,skateboard,0.16501092057532465
baseball bat,banana,0.16505204151133374
parking meter,tennis racket,0.16506764321251183
elephant,pizza,0.16508002627380122
train,sports ball,0.1651074898097826
traffic light,sports ball,0.16511021439860596
skis,spoon,0.16520592155445862
fire hydrant,snowboard,0.1652257263345601
skateboard,clock,0.16529350288050618
baseball bat,spoon,0.16535548742878964
surfboard,toothbrush,0.16537766975178483
baseball bat,scissors,0.16540044998481754
zebra,remote,0.1654252937558683
sports ball,apple,0.16550662039499042
sheep,broccoli,0.16552446278156235
stop sign,sink,0.16553507227251807
baseball bat,broccoli,0.16563341654201316
bear,broccoli,0.16573264172450722
stop sign,sports ball,0.16574383691523112
sheep,knife,0.1657961976426414
baseball glove,knife,0.16584431800117944
boat,cake,0.16585819462528656
bicycle,skis,0.16586148461814848
car,zebra,0.16590773158321792
train,skateboard,0.1659531098234336
kite,toothbrush,0.16598556466053083
airplane,surfboard,0.16603867225560948
horse,microwave,0.16604591573842423
cow,carrot,0.16609125072383032
motorcycle,frisbee,0.1660937226902384
traffic light,microwave,0.16609499958711113
bus,sports ball,0.16610626092343533
cat,snowboard,0.16615112448689703
skateboard,microwave,0.16626013450432522
pizza,potted plant,0.16627614932146895
tie,broccoli,0.16630966802614827
sports ball,surfboard,0.16636092561256666
handbag,carrot,0.16645768081172824
skis,hot dog,0.1664729898879958
cow,mouse,0.1665557687422562
motorcycle,carrot,0.1665870716595844
traffic light,toaster,0.1666053532849559
train,hot dog,0.16672576715961365
giraffe,apple,0.1667488824779326
boat,cat,0.16678532488630707
snowboard,dining table,0.16678660921283975
boat,tv,0.166852923673185
skateboard,keyboard,0.1669178946617211
parking meter,giraffe,0.1669759903984551
motorcycle,refrigerator,0.16697994285147885
bear,cake,0.16706107368392575
truck,microwave,0.16709471795162867
cup,clock,0.16733221025794343
skis,fork,0.16741813767164193
cow,kite,0.16745384150204023
motorcycle,broccoli,0.16747573561139603
car,donut,0.16755425156347162
skis,sandwich,0.16759958894608704
horse,kite,0.16761426034703963
parking meter,carrot,0.16781871975878096
parking meter,broccoli,0.16782463842499948
elephant,book,0.1678895759278505
fork,microwave,0.16801375948770494
skis,keyboard,0.1680400892964967
dining table,clock,0.16805498810312988
baseball bat,pizza,0.16817035453119636
giraffe,tv,0.16818824517602374
skateboard,mouse,0.16820510026486388
stop sign,snowboard,0.16822022115505275
toaster,woman,0.16826070343955227
truck,toaster,0.1683198512946607
tie,pizza,0.1683504667765689
kite,teddy bear,0.16842965173008848
donut,laptop,0.16846556812291416
surfboard,vase,0.16850773840187136
bench,toaster,0.16855578230595622
surfboard,cell phone,0.1686023615353441
baseball bat,book,0.16861472395173205
skis,mouse,0.16868525015012842
dining table,toaster,0.16873984737482745
zebra,woman,0.1687711599622552
baseball bat,sandwich,0.1688307247018969
sheep,spoon,0.1689489326092316
baseball glove,cake,0.1689712410448647
elephant,orange,0.1689890936583567
car,broccoli,0.16905150225031218
bear,sports ball,0.16910421167090087
bus,skateboard,0.16912941040582402
skateboard,apple,0.16916022914052437
giraffe,carrot,0.16917718145393404
backpack,snowboard,0.16923818938500249
sports ball,toilet,0.1693088555006979
snowboard,donut,0.16936505797391876
tie,toaster,0.16937399555030644
orange,refrigerator,0.1694077710856687
umbrella,toaster,0.1694431516975881
snowboard,toilet,0.1694449876604593
suitcase,snowboard,0.16958318643995965
stop sign,knife,0.16958403367876917
banana,clock,0.16966142878398144
train,giraffe,0.1696807583697284
kite,laptop,0.16968824108050876
wine glass,clock,0.16972647370684954
bear,bed,0.1697297438089392
boat,toilet,0.16975573520417456
train,dog,0.16980848429470102
bowl,clock,0.16981744262642043
sports ball,keyboard,0.16985637501013257
giraffe,clock,0.169867965936355
fire hydrant,bear,0.1699203808057171
hot dog,refrigerator,0.1699485762249111
