image_file,predicted labels
COCO_val2014_000000287291.jpg,person;car;bus;truck;traffic light;backpack;handbag
COCO_val2014_000000289754.jpg,giraffe
COCO_val2014_000000428885.jpg,traffic light
COCO_val2014_000000389549.jpg,sheep
COCO_val2014_000000434247.jpg,person;horse
COCO_val2014_000000441535.jpg,bed
COCO_val2014_000000192496.jpg,train
COCO_val2014_000000415530.jpg,person;train;traffic light
COCO_val2014_000000179181.jpg,train
COCO_val2014_000000371945.jpg,person;train
COCO_val2014_000000000675.jpg,cat
COCO_val2014_000000476856.jpg,cat
COCO_val2014_000000119360.jpg,cat;laptop;mouse;keyboard
COCO_val2014_000000316041.jpg,cow
COCO_val2014_000000032597.jpg,cat;tv
COCO_val2014_000000396205.jpg,horse
COCO_val2014_000000062220.jpg,
COCO_val2014_000000491064.jpg,person;tie
COCO_val2014_000000121457.jpg,person;boat
COCO_val2014_000000100543.jpg,person;umbrella;tie
COCO_val2014_000000122418.jpg,person;tie
COCO_val2014_000000182541.jpg,person;boat
COCO_val2014_000000456525.jpg,person;umbrella;chair
COCO_val2014_000000375566.jpg,person;umbrella
COCO_val2014_000000103499.jpg,person;bicycle;umbrella;handbag
COCO_val2014_000000343972.jpg,elephant
COCO_val2014_000000014600.jpg,person
COCO_val2014_000000161505.jpg,bird;cat
COCO_val2014_000000276413.jpg,
COCO_val2014_000000461774.jpg,zebra
COCO_val2014_000000560637.jpg,horse
COCO_val2014_000000464894.jpg,person;horse
COCO_val2014_000000457334.jpg,person;sports ball;baseball bat;baseball glove;chair
COCO_val2014_000000121014.jpg,person;sports ball;baseball glove
COCO_val2014_000000463884.jpg,person;surfboard
COCO_val2014_000000257215.jpg,person
COCO_val2014_000000554347.jpg,person;snowboard
COCO_val2014_000000118246.jpg,person;cup;bowl;dining table
COCO_val2014_000000168544.jpg,bottle;cup;donut;dining table
COCO_val2014_000000380495.jpg,person;surfboard
COCO_val2014_000000087204.jpg,cake
COCO_val2014_000000153231.jpg,person;chair;couch;dining table;tv;book
COCO_val2014_000000346687.jpg,person;surfboard
COCO_val2014_000000380711.jpg,person;surfboard
COCO_val2014_000000279437.jpg,bed
COCO_val2014_000000356002.jpg,person;surfboard
COCO_val2014_000000233968.jpg,person
COCO_val2014_000000444927.jpg,person
COCO_val2014_000000372861.jpg,bed
COCO_val2014_000000057232.jpg,
COCO_val2014_000000510593.jpg,person;dog;bed
COCO_val2014_000000335589.jpg,person;bed
COCO_val2014_000000424443.jpg,person;bench;bottle;cup;pizza;chair;dining table
COCO_val2014_000000490280.jpg,person;tie
COCO_val2014_000000016308.jpg,person;tennis racket
COCO_val2014_000000046155.jpg,person;tennis racket;chair
COCO_val2014_000000515828.jpg,person;tennis racket;chair
COCO_val2014_000000446850.jpg,person;sports ball;tennis racket
COCO_val2014_000000328890.jpg,knife;pizza
COCO_val2014_000000250001.jpg,person;tennis racket
COCO_val2014_000000224509.jpg,tv
COCO_val2014_000000441862.jpg,person;dog;chair;bed
COCO_val2014_000000333888.jpg,chair;couch;book;vase
COCO_val2014_000000176257.jpg,person;couch;remote
COCO_val2014_000000411695.jpg,clock
COCO_val2014_000000125886.jpg,clock
COCO_val2014_000000408774.jpg,person;sports ball;baseball bat;baseball glove
COCO_val2014_000000547300.jpg,person;dog;frisbee
COCO_val2014_000000074704.jpg,person
COCO_val2014_000000506707.jpg,person;baseball bat;baseball glove
COCO_val2014_000000233919.jpg,person;laptop
COCO_val2014_000000435707.jpg,potted plant;laptop
COCO_val2014_000000322968.jpg,person;boat;clock
COCO_val2014_000000546475.jpg,person;cell phone
COCO_val2014_000000207634.jpg,person;potted plant
COCO_val2014_000000363188.jpg,person;handbag
COCO_val2014_000000329030.jpg,microwave
COCO_val2014_000000269419.jpg,clock
COCO_val2014_000000033994.jpg,vase
COCO_val2014_000000068771.jpg,person;couch;teddy bear
COCO_val2014_000000030213.jpg,bowl
COCO_val2014_000000094317.jpg,bottle
COCO_val2014_000000435387.jpg,person;bicycle;bench;backpack;handbag
COCO_val2014_000000352334.jpg,
COCO_val2014_000000472704.jpg,bottle;toilet;sink;toothbrush
COCO_val2014_000000574280.jpg,person;bicycle
COCO_val2014_000000500784.jpg,chair
COCO_val2014_000000262672.jpg,person;backpack;skis
COCO_val2014_000000050713.jpg,person;motorcycle
COCO_val2014_000000496166.jpg,toilet
COCO_val2014_000000207072.jpg,potted plant;vase
COCO_val2014_000000290170.jpg,person;car;motorcycle
COCO_val2014_000000148843.jpg,person;car;motorcycle;truck
COCO_val2014_000000106375.jpg,person;car;motorcycle;truck
COCO_val2014_000000073182.jpg,person;motorcycle
COCO_val2014_000000224802.jpg,airplane;truck
COCO_val2014_000000408112.jpg,person;airplane
COCO_val2014_000000109045.jpg,airplane
COCO_val2014_000000264909.jpg,sheep
COCO_val2014_000000505733.jpg,bird
COCO_val2014_000000035897.jpg,person;car;truck;traffic light
COCO_val2014_000000457131.jpg,bird
COCO_val2014_000000560272.jpg,airplane
COCO_val2014_000000076916.jpg,giraffe
COCO_val2014_000000378814.jpg,giraffe
COCO_val2014_000000076087.jpg,giraffe
COCO_val2014_000000561670.jpg,person;car;truck;sheep
COCO_val2014_000000046805.jpg,car;traffic light
COCO_val2014_000000024566.jpg,bus
COCO_val2014_000000298278.jpg,giraffe
COCO_val2014_000000244379.jpg,traffic light
COCO_val2014_000000450223.jpg,person;car
COCO_val2014_000000151844.jpg,person;car;bus
COCO_val2014_000000316526.jpg,person;bus
COCO_val2014_000000105432.jpg,airplane;boat
COCO_val2014_000000294593.jpg,horse
COCO_val2014_000000120745.jpg,person;car;traffic light;handbag
COCO_val2014_000000332545.jpg,person;car;traffic light
COCO_val2014_000000384594.jpg,train
COCO_val2014_000000337506.jpg,
COCO_val2014_000000575410.jpg,train
COCO_val2014_000000503845.jpg,train
COCO_val2014_000000391810.jpg,truck
COCO_val2014_000000486536.jpg,cat
COCO_val2014_000000039468.jpg,car;truck
COCO_val2014_000000377005.jpg,cat
COCO_val2014_000000198658.jpg,cat;laptop
COCO_val2014_000000560626.jpg,person;handbag
COCO_val2014_000000580621.jpg,person;umbrella
COCO_val2014_000000513242.jpg,person;tie
COCO_val2014_000000465449.jpg,elephant
COCO_val2014_000000528030.jpg,person;tie
COCO_val2014_000000508731.jpg,elephant
COCO_val2014_000000007155.jpg,car;motorcycle;truck
COCO_val2014_000000369037.jpg,person;elephant
COCO_val2014_000000142574.jpg,person;motorcycle;elephant
COCO_val2014_000000435240.jpg,bear
COCO_val2014_000000016879.jpg,person;frisbee
COCO_val2014_000000425100.jpg,person;frisbee
COCO_val2014_000000322796.jpg,dog;frisbee
COCO_val2014_000000219622.jpg,person;car;frisbee;sports ball
COCO_val2014_000000581328.jpg,person;sports ball;baseball glove
COCO_val2014_000000536933.jpg,person;skis
COCO_val2014_000000020178.jpg,person;skis
COCO_val2014_000000240295.jpg,person;baseball bat;baseball glove
COCO_val2014_000000246040.jpg,person;baseball glove
COCO_val2014_000000310843.jpg,person;skis
COCO_val2014_000000261292.jpg,person;skis
COCO_val2014_000000126634.jpg,person;skis
COCO_val2014_000000016817.jpg,person;skis
COCO_val2014_000000495989.jpg,person;skateboard
COCO_val2014_000000307034.jpg,person;cake
COCO_val2014_000000402077.jpg,person;carrot;toothbrush
COCO_val2014_000000121748.jpg,person;bottle;carrot
COCO_val2014_000000120544.jpg,person
COCO_val2014_000000431173.jpg,person;hot dog
COCO_val2014_000000285462.jpg,person;skis;snowboard
COCO_val2014_000000364853.jpg,person;hot dog;oven
COCO_val2014_000000429408.jpg,sandwich
COCO_val2014_000000243968.jpg,person;snowboard
COCO_val2014_000000136938.jpg,donut
COCO_val2014_000000324527.jpg,person;surfboard
COCO_val2014_000000227438.jpg,bed
COCO_val2014_000000506614.jpg,bed
COCO_val2014_000000535617.jpg,person;surfboard
COCO_val2014_000000569414.jpg,person;tennis racket
COCO_val2014_000000119640.jpg,person;tennis racket
COCO_val2014_000000546674.jpg,potted plant;vase
COCO_val2014_000000370839.jpg,person;remote
COCO_val2014_000000038875.jpg,chair;couch;tv
COCO_val2014_000000216837.jpg,laptop
COCO_val2014_000000383339.jpg,person;kite;surfboard
COCO_val2014_000000243737.jpg,person;car;bench;laptop
COCO_val2014_000000142240.jpg,person;oven
COCO_val2014_000000432234.jpg,teddy bear
COCO_val2014_000000507080.jpg,person;chair;dining table
COCO_val2014_000000537270.jpg,person;laptop;cell phone
COCO_val2014_000000204020.jpg,person;cell phone
COCO_val2014_000000529447.jpg,person;cell phone
COCO_val2014_000000173932.jpg,
COCO_val2014_000000025386.jpg,person;knife;apple
COCO_val2014_000000274864.jpg,person;car;clock
COCO_val2014_000000356358.jpg,person;clock
COCO_val2014_000000126925.jpg,clock
COCO_val2014_000000366152.jpg,vase
COCO_val2014_000000463226.jpg,cake
COCO_val2014_000000406093.jpg,cup;dining table
COCO_val2014_000000338905.jpg,person;bottle;cup;fork;knife;spoon;bowl;sandwich;chair;dining table
COCO_val2014_000000448113.jpg,person;cup;fork;knife;spoon;bowl;chair;dining table
COCO_val2014_000000507154.jpg,person;bottle;cup;chair;dining table
COCO_val2014_000000243482.jpg,person;bottle;wine glass;cup;fork;knife;spoon;bowl;chair;dining table
COCO_val2014_000000334746.jpg,person;bottle;wine glass;knife;dining table
COCO_val2014_000000535977.jpg,oven
COCO_val2014_000000388534.jpg,bed;sink
COCO_val2014_000000390190.jpg,bottle;toilet;sink
COCO_val2014_000000242940.jpg,stop sign;clock
COCO_val2014_000000345507.jpg,person;car;motorcycle
COCO_val2014_000000267903.jpg,toilet
COCO_val2014_000000484760.jpg,clock
COCO_val2014_000000376365.jpg,
COCO_val2014_000000487181.jpg,person;bicycle;motorcycle
COCO_val2014_000000466835.jpg,banana
COCO_val2014_000000482974.jpg,cup;tv;mouse;keyboard
COCO_val2014_000000109900.jpg,person;car;airplane;truck
COCO_val2014_000000173737.jpg,airplane
COCO_val2014_000000533805.jpg,airplane
COCO_val2014_000000375440.jpg,person;boat
COCO_val2014_000000062020.jpg,zebra;giraffe
COCO_val2014_000000521472.jpg,airplane;truck
COCO_val2014_000000505890.jpg,person;car;bus
COCO_val2014_000000313627.jpg,person;bench
COCO_val2014_000000458338.jpg,person;car;truck;traffic light;teddy bear
COCO_val2014_000000110282.jpg,traffic light
COCO_val2014_000000193369.jpg,bench
COCO_val2014_000000057548.jpg,sheep
COCO_val2014_000000025593.jpg,
COCO_val2014_000000481628.jpg,bird
COCO_val2014_000000030353.jpg,train
COCO_val2014_000000186624.jpg,person;train
COCO_val2014_000000190204.jpg,train
COCO_val2014_000000315863.jpg,train
COCO_val2014_000000568147.jpg,car;parking meter
COCO_val2014_000000268394.jpg,person;cake
COCO_val2014_000000136250.jpg,cat;laptop;book
COCO_val2014_000000418563.jpg,donut
COCO_val2014_000000515585.jpg,cat
COCO_val2014_000000218646.jpg,
COCO_val2014_000000174231.jpg,cat
COCO_val2014_000000578493.jpg,cow
COCO_val2014_000000069229.jpg,cow
COCO_val2014_000000025034.jpg,person;boat
COCO_val2014_000000552532.jpg,person;cow
COCO_val2014_000000116017.jpg,person;tie
COCO_val2014_000000270883.jpg,person;bed
COCO_val2014_000000379533.jpg,elephant;zebra
COCO_val2014_000000367582.jpg,person;tie
COCO_val2014_000000453557.jpg,person;tie
COCO_val2014_000000428856.jpg,boat
COCO_val2014_000000420791.jpg,person;boat
COCO_val2014_000000150677.jpg,person;tie
COCO_val2014_000000114884.jpg,person;backpack;handbag;suitcase;chair
COCO_val2014_000000381914.jpg,elephant
COCO_val2014_000000548219.jpg,cat;suitcase
COCO_val2014_000000573105.jpg,
COCO_val2014_000000085665.jpg,person;kite
COCO_val2014_000000436413.jpg,bed;teddy bear
COCO_val2014_000000528251.jpg,dog;frisbee
COCO_val2014_000000122300.jpg,person;frisbee
COCO_val2014_000000294776.jpg,person;frisbee
COCO_val2014_000000350794.jpg,bear
COCO_val2014_000000137057.jpg,person;dog;frisbee
COCO_val2014_000000459117.jpg,
COCO_val2014_000000106624.jpg,person;horse
COCO_val2014_000000576875.jpg,person;baseball bat;baseball glove
COCO_val2014_000000391222.jpg,person;backpack;skis
COCO_val2014_000000332930.jpg,person;baseball bat;baseball glove
COCO_val2014_000000098322.jpg,person;backpack;skis;snowboard
COCO_val2014_000000330611.jpg,person;skateboard
COCO_val2014_000000214961.jpg,person;skateboard
COCO_val2014_000000052746.jpg,bowl;broccoli
COCO_val2014_000000295138.jpg,person;skateboard
COCO_val2014_000000536274.jpg,knife;cake;dining table
COCO_val2014_000000463913.jpg,sandwich
COCO_val2014_000000416885.jpg,wine glass;fork;cake;dining table
COCO_val2014_000000187585.jpg,person
COCO_val2014_000000106180.jpg,person;truck;skateboard
COCO_val2014_000000006783.jpg,person;boat;kite;surfboard
COCO_val2014_000000233652.jpg,
COCO_val2014_000000544421.jpg,cake
COCO_val2014_000000314331.jpg,cake;dining table
COCO_val2014_000000090138.jpg,cup;sandwich;dining table
COCO_val2014_000000168146.jpg,cat;bed
COCO_val2014_000000053315.jpg,person;cake;chair;dining table
COCO_val2014_000000189451.jpg,knife;cake
COCO_val2014_000000025228.jpg,person;surfboard
COCO_val2014_000000246686.jpg,person;surfboard
COCO_val2014_000000499486.jpg,cat;couch;bed
COCO_val2014_000000433277.jpg,tv;mouse;keyboard
COCO_val2014_000000383958.jpg,person;pizza;dining table
COCO_val2014_000000292529.jpg,person;sports ball;tennis racket
COCO_val2014_000000029934.jpg,person;sports ball;tennis racket
COCO_val2014_000000455937.jpg,person;chair;couch;tv;book
COCO_val2014_000000182162.jpg,chair;couch
COCO_val2014_000000527464.jpg,chair;couch;dining table;tv
COCO_val2014_000000543581.jpg,dog;couch;book
COCO_val2014_000000434898.jpg,couch;remote
COCO_val2014_000000473318.jpg,person;cell phone
COCO_val2014_000000297380.jpg,person;kite
COCO_val2014_000000457780.jpg,person;car;truck;kite
COCO_val2014_000000402583.jpg,person;sports ball;tennis racket
COCO_val2014_000000175593.jpg,person;wine glass;cup;fork;knife;spoon;bowl;chair;dining table
COCO_val2014_000000343599.jpg,clock
COCO_val2014_000000523565.jpg,vase
COCO_val2014_000000271934.jpg,clock
COCO_val2014_000000058462.jpg,bottle;refrigerator
COCO_val2014_000000420573.jpg,person;clock
COCO_val2014_000000395130.jpg,
COCO_val2014_000000300632.jpg,potted plant;vase
COCO_val2014_000000196462.jpg,cup;bowl;broccoli;dining table
COCO_val2014_000000215213.jpg,person;cup;pizza;chair;dining table
COCO_val2014_000000021551.jpg,person;bottle;wine glass
COCO_val2014_000000012754.jpg,person;tie;bottle;cup;bowl;book
COCO_val2014_000000164121.jpg,bottle;cup;knife;spoon;bowl;microwave;oven;sink
COCO_val2014_000000253579.jpg,person;cup;spoon;bowl;oven;sink
COCO_val2014_000000058927.jpg,toilet
COCO_val2014_000000011182.jpg,person;car;clock
COCO_val2014_000000065270.jpg,toilet
COCO_val2014_000000166142.jpg,bottle
COCO_val2014_000000229317.jpg,person;motorcycle
COCO_val2014_000000492800.jpg,potted plant
COCO_val2014_000000007253.jpg,person;motorcycle
COCO_val2014_000000509260.jpg,book
COCO_val2014_000000411630.jpg,car;airplane
COCO_val2014_000000572767.jpg,person;car;motorcycle
COCO_val2014_000000389699.jpg,giraffe
COCO_val2014_000000121812.jpg,car;traffic light
COCO_val2014_000000022167.jpg,
COCO_val2014_000000117374.jpg,cat
COCO_val2014_000000107511.jpg,giraffe
COCO_val2014_000000565742.jpg,sheep
COCO_val2014_000000484166.jpg,person;train
COCO_val2014_000000498339.jpg,person;train
COCO_val2014_000000030267.jpg,train
COCO_val2014_000000554767.jpg,person;train
COCO_val2014_000000261665.jpg,train
COCO_val2014_000000340036.jpg,train;traffic light
COCO_val2014_000000292188.jpg,person;car;motorcycle;truck
COCO_val2014_000000468902.jpg,dog;cow
COCO_val2014_000000387136.jpg,bus;truck
COCO_val2014_000000182683.jpg,cat
COCO_val2014_000000414397.jpg,person;cow;handbag
COCO_val2014_000000520531.jpg,cat;book
COCO_val2014_000000346412.jpg,cow
COCO_val2014_000000172952.jpg,person;tie
COCO_val2014_000000391548.jpg,person;tie
COCO_val2014_000000025138.jpg,cat;laptop;remote
COCO_val2014_000000574413.jpg,person;elephant
COCO_val2014_000000537376.jpg,person;tie;chair
COCO_val2014_000000021394.jpg,person
COCO_val2014_000000173217.jpg,book
COCO_val2014_000000368994.jpg,person;teddy bear
COCO_val2014_000000200583.jpg,person;suitcase
COCO_val2014_000000057508.jpg,suitcase;bed;book
COCO_val2014_000000302155.jpg,person;suitcase
COCO_val2014_000000516404.jpg,cat;bed
COCO_val2014_000000035672.jpg,person;bed;book
COCO_val2014_000000421833.jpg,person;frisbee
COCO_val2014_000000289640.jpg,person;frisbee
COCO_val2014_000000072770.jpg,person;cell phone
COCO_val2014_000000042135.jpg,zebra
COCO_val2014_000000220118.jpg,dog;frisbee
COCO_val2014_000000357459.jpg,dog;frisbee
COCO_val2014_000000529166.jpg,person;frisbee
COCO_val2014_000000133750.jpg,cat;zebra
COCO_val2014_000000529105.jpg,horse
COCO_val2014_000000035671.jpg,person;dog;horse;cow
COCO_val2014_000000196706.jpg,person;horse
COCO_val2014_000000308545.jpg,person;horse
COCO_val2014_000000449073.jpg,orange
COCO_val2014_000000526837.jpg,person;skis
COCO_val2014_000000141158.jpg,person;backpack;skis
COCO_val2014_000000119414.jpg,fork;knife;apple;cake;dining table
COCO_val2014_000000189766.jpg,person;skis
COCO_val2014_000000361506.jpg,person;skateboard
COCO_val2014_000000007333.jpg,person;skateboard
COCO_val2014_000000198799.jpg,person;car;backpack;skateboard
COCO_val2014_000000350405.jpg,person;snowboard
COCO_val2014_000000368218.jpg,carrot;hot dog;dining table
COCO_val2014_000000425906.jpg,person;snowboard
COCO_val2014_000000424196.jpg,person;snowboard
COCO_val2014_000000512985.jpg,person;surfboard
COCO_val2014_000000423892.jpg,person;chair;dining table
COCO_val2014_000000239717.jpg,person;cell phone
COCO_val2014_000000477867.jpg,person;surfboard
COCO_val2014_000000170208.jpg,person;surfboard
COCO_val2014_000000220584.jpg,person;surfboard
COCO_val2014_000000079031.jpg,person;surfboard
COCO_val2014_000000481793.jpg,person;surfboard
COCO_val2014_000000432607.jpg,couch;bed;remote;book
COCO_val2014_000000274460.jpg,person;umbrella;surfboard
COCO_val2014_000000176730.jpg,person;surfboard
COCO_val2014_000000091373.jpg,person;skis;surfboard
COCO_val2014_000000485071.jpg,person;surfboard
COCO_val2014_000000099119.jpg,person;surfboard
COCO_val2014_000000342186.jpg,sandwich;pizza
COCO_val2014_000000397318.jpg,person;cup;donut;dining table
COCO_val2014_000000123849.jpg,person;sports ball;tennis racket
COCO_val2014_000000280678.jpg,fork;dining table
COCO_val2014_000000577161.jpg,chair;couch;potted plant;tv;book;clock;vase
COCO_val2014_000000486313.jpg,chair;couch
COCO_val2014_000000122787.jpg,chair;couch
COCO_val2014_000000278771.jpg,person;baseball bat
COCO_val2014_000000160669.jpg,person;sports ball;baseball bat;baseball glove
COCO_val2014_000000466422.jpg,person;baseball bat;baseball glove
COCO_val2014_000000556518.jpg,person;baseball bat;baseball glove
COCO_val2014_000000243171.jpg,person;tennis racket
COCO_val2014_000000228450.jpg,cup;laptop;mouse;keyboard
COCO_val2014_000000232679.jpg,person;tv;laptop;mouse;keyboard;book
COCO_val2014_000000038823.jpg,
COCO_val2014_000000207306.jpg,person;car
COCO_val2014_000000236324.jpg,clock
COCO_val2014_000000479562.jpg,person;cell phone
COCO_val2014_000000247986.jpg,person;cell phone
COCO_val2014_000000175821.jpg,spoon;oven
COCO_val2014_000000190395.jpg,refrigerator
COCO_val2014_000000082697.jpg,person;clock
COCO_val2014_000000085089.jpg,person;wine glass;dining table
COCO_val2014_000000469618.jpg,person;knife;spoon;bowl;sandwich;dining table
COCO_val2014_000000242365.jpg,person;bottle;bowl;oven;sink
COCO_val2014_000000431140.jpg,toilet;sink
COCO_val2014_000000017882.jpg,person;bicycle
COCO_val2014_000000107340.jpg,sink
COCO_val2014_000000196047.jpg,toilet
COCO_val2014_000000469471.jpg,toilet;sink
COCO_val2014_000000533548.jpg,person;chair;laptop
COCO_val2014_000000267802.jpg,person;bicycle;car;motorcycle
COCO_val2014_000000085247.jpg,person
COCO_val2014_000000262161.jpg,person;motorcycle
COCO_val2014_000000353148.jpg,person;motorcycle
COCO_val2014_000000049119.jpg,motorcycle;boat
COCO_val2014_000000426247.jpg,cat;dog
COCO_val2014_000000426541.jpg,airplane
COCO_val2014_000000384007.jpg,dog;sheep
COCO_val2014_000000404273.jpg,giraffe
COCO_val2014_000000087912.jpg,car;bus;truck
COCO_val2014_000000027484.jpg,person;car
COCO_val2014_000000411187.jpg,dog
COCO_val2014_000000306363.jpg,sheep
COCO_val2014_000000150365.jpg,giraffe
COCO_val2014_000000380868.jpg,person;bus
COCO_val2014_000000097899.jpg,person;bus
COCO_val2014_000000129065.jpg,person;car;bus;traffic light;handbag
COCO_val2014_000000082678.jpg,
COCO_val2014_000000318224.jpg,fire hydrant
COCO_val2014_000000571584.jpg,person;bus
COCO_val2014_000000280733.jpg,person;car;bus;truck;traffic light
COCO_val2014_000000531796.jpg,person;car;bus
COCO_val2014_000000533217.jpg,car;bus;truck
COCO_val2014_000000167902.jpg,bird
COCO_val2014_000000578236.jpg,
COCO_val2014_000000324421.jpg,person;bird
COCO_val2014_000000043530.jpg,bird
COCO_val2014_000000268049.jpg,car;stop sign
COCO_val2014_000000005635.jpg,car;stop sign
COCO_val2014_000000121196.jpg,person;stop sign
COCO_val2014_000000532580.jpg,train
COCO_val2014_000000206300.jpg,stop sign
COCO_val2014_000000381630.jpg,train
COCO_val2014_000000066499.jpg,cat;umbrella
COCO_val2014_000000138316.jpg,cow
COCO_val2014_000000528980.jpg,person
COCO_val2014_000000512780.jpg,person;tie;cell phone
COCO_val2014_000000487220.jpg,person;tie
COCO_val2014_000000381870.jpg,person;elephant;umbrella
COCO_val2014_000000026363.jpg,person;elephant;umbrella
COCO_val2014_000000034930.jpg,person;car;traffic light;handbag
COCO_val2014_000000449432.jpg,person;backpack;handbag;suitcase
COCO_val2014_000000199510.jpg,person;suitcase
COCO_val2014_000000579822.jpg,person;surfboard
COCO_val2014_000000113975.jpg,person
COCO_val2014_000000051576.jpg,zebra
COCO_val2014_000000189364.jpg,zebra
COCO_val2014_000000255662.jpg,horse
COCO_val2014_000000117432.jpg,horse
COCO_val2014_000000221864.jpg,person;backpack;snowboard
COCO_val2014_000000174239.jpg,broccoli;carrot
COCO_val2014_000000539636.jpg,person;skis
COCO_val2014_000000261777.jpg,person;skis
COCO_val2014_000000484303.jpg,person;skis
COCO_val2014_000000357312.jpg,person;skis
COCO_val2014_000000242946.jpg,person;fork;knife;spoon;bowl;broccoli;carrot;dining table
COCO_val2014_000000485155.jpg,person;snowboard
COCO_val2014_000000179720.jpg,person;cup;fork;knife;spoon;bowl;sandwich;chair;dining table
COCO_val2014_000000553576.jpg,person;donut
COCO_val2014_000000225378.jpg,person;umbrella;sports ball
COCO_val2014_000000055017.jpg,person;sandwich;hot dog;dining table
COCO_val2014_000000297812.jpg,person;dining table
COCO_val2014_000000516786.jpg,person;handbag;cell phone
COCO_val2014_000000422982.jpg,person;tie;knife;cake;dining table
COCO_val2014_000000248235.jpg,person;cake;chair;dining table
COCO_val2014_000000205594.jpg,person;sports ball
COCO_val2014_000000225405.jpg,person;sports ball
COCO_val2014_000000486034.jpg,bed
COCO_val2014_000000042576.jpg,cat
COCO_val2014_000000142056.jpg,person;tennis racket
COCO_val2014_000000030067.jpg,person;sports ball;tennis racket
COCO_val2014_000000250614.jpg,person;cup;bowl;pizza;dining table
COCO_val2014_000000355871.jpg,person;pizza;dining table
COCO_val2014_000000156555.jpg,pizza
COCO_val2014_000000171936.jpg,bowl;chair;couch;potted plant;vase
COCO_val2014_000000527578.jpg,chair;dining table;tv
COCO_val2014_000000237767.jpg,chair;couch;tv;book;vase
COCO_val2014_000000308702.jpg,
COCO_val2014_000000439472.jpg,chair;couch;tv;remote
COCO_val2014_000000486087.jpg,chair;couch
COCO_val2014_000000297426.jpg,mouse;keyboard
COCO_val2014_000000244613.jpg,tv;mouse;remote;keyboard;book
COCO_val2014_000000463498.jpg,cat
COCO_val2014_000000367599.jpg,person;kite
COCO_val2014_000000184405.jpg,person;kite
COCO_val2014_000000524681.jpg,person;kite
COCO_val2014_000000045463.jpg,bicycle;chair;tv
COCO_val2014_000000431660.jpg,person;baseball bat;baseball glove
COCO_val2014_000000376342.jpg,person;baseball bat
COCO_val2014_000000225721.jpg,person;laptop
COCO_val2014_000000079113.jpg,person;laptop
COCO_val2014_000000553664.jpg,person;laptop;mouse;book;scissors
COCO_val2014_000000126983.jpg,
COCO_val2014_000000531232.jpg,person;bench;clock
COCO_val2014_000000452663.jpg,person;handbag;clock
COCO_val2014_000000511674.jpg,person;scissors
COCO_val2014_000000132362.jpg,spoon;bowl;carrot;dining table
COCO_val2014_000000470704.jpg,bottle;wine glass;dining table
COCO_val2014_000000398905.jpg,person
COCO_val2014_000000276151.jpg,person;frisbee
COCO_val2014_000000319696.jpg,microwave
COCO_val2014_000000073280.jpg,microwave;oven;sink;refrigerator
COCO_val2014_000000237428.jpg,person;bicycle;bench
COCO_val2014_000000109826.jpg,
COCO_val2014_000000058797.jpg,toilet;sink
COCO_val2014_000000068381.jpg,person;bicycle
COCO_val2014_000000243386.jpg,toilet;sink
COCO_val2014_000000449945.jpg,toilet;sink
COCO_val2014_000000323919.jpg,teddy bear
COCO_val2014_000000280320.jpg,toilet
COCO_val2014_000000255965.jpg,cat
COCO_val2014_000000501788.jpg,dog
COCO_val2014_000000077628.jpg,person;car;motorcycle
COCO_val2014_000000363286.jpg,person
COCO_val2014_000000393777.jpg,person;couch;tv;remote
COCO_val2014_000000020784.jpg,airplane;truck
COCO_val2014_000000156445.jpg,airplane
COCO_val2014_000000505538.jpg,giraffe
COCO_val2014_000000486968.jpg,bench
COCO_val2014_000000247576.jpg,person;car;bus;traffic light
COCO_val2014_000000293474.jpg,fire hydrant
COCO_val2014_000000315976.jpg,person;car;bus
COCO_val2014_000000058123.jpg,person;car;bus;traffic light
COCO_val2014_000000527573.jpg,person;traffic light;fire hydrant
COCO_val2014_000000248142.jpg,person
COCO_val2014_000000134870.jpg,person;car
COCO_val2014_000000182348.jpg,bird
COCO_val2014_000000131207.jpg,bird
COCO_val2014_000000464251.jpg,bird
COCO_val2014_000000129285.jpg,person;train;suitcase;chair
COCO_val2014_000000019532.jpg,person;car;stop sign
COCO_val2014_000000254789.jpg,person;truck
COCO_val2014_000000543264.jpg,cat;bottle;cup;sink;toothbrush
COCO_val2014_000000227657.jpg,person;car;truck
COCO_val2014_000000005245.jpg,person;elephant
COCO_val2014_000000093089.jpg,person;bottle;chair;dining table
COCO_val2014_000000559195.jpg,boat
COCO_val2014_000000491836.jpg,boat
COCO_val2014_000000579415.jpg,person;umbrella;handbag
COCO_val2014_000000258346.jpg,person;bicycle;umbrella
COCO_val2014_000000469279.jpg,elephant
COCO_val2014_000000400547.jpg,boat
COCO_val2014_000000433014.jpg,person;car;umbrella;handbag
COCO_val2014_000000309484.jpg,dog;toothbrush
COCO_val2014_000000015528.jpg,person;bear
COCO_val2014_000000069009.jpg,person
COCO_val2014_000000434066.jpg,zebra
COCO_val2014_000000514082.jpg,zebra
COCO_val2014_000000141651.jpg,person;horse
COCO_val2014_000000196839.jpg,
COCO_val2014_000000316189.jpg,person;sports ball;baseball glove
COCO_val2014_000000454562.jpg,person;baseball bat;baseball glove
COCO_val2014_000000169436.jpg,person
COCO_val2014_000000037846.jpg,person;skis
COCO_val2014_000000534035.jpg,banana
COCO_val2014_000000531020.jpg,person;skis
COCO_val2014_000000301581.jpg,person;skis;snowboard
