object,object,neuron distance
parking meter,donut,0.1139087729167219
skateboard,toilet,0.11392532460908267
person,keyboard,0.11392722859695169
sandwich,toilet,0.1139326915936695
horse,knife,0.11397165772166357
sheep,suitcase,0.11400186473457667
parking meter,fork,0.11401540090085195
fire hydrant,tv,0.11402825258294247
skateboard,laptop,0.11403806336273754
car,toilet,0.11404777990759968
keyboard,oven,0.11406961518030988
fire hydrant,cake,0.11407138663407967
tie,skis,0.11409142257493217
orange,cell phone,0.11410641409320992
giraffe,suitcase,0.11411701346471341
sports ball,tv,0.11411852400389176
pizza,toothbrush,0.11412160546401709
suitcase,pizza,0.11412364500707058
truck,frisbee,0.11413677803094142
cow,spoon,0.11415741114089395
frisbee,spoon,0.11421382634714772
cat,fork,0.11421505857648147
bird,bowl,0.11425043741138934
dog,apple,0.11426015708729387
skateboard,knife,0.11430014601616198
bear,bottle,0.11430387349826497
umbrella,spoon,0.11431005493349276
truck,skis,0.11431979914257998
truck,couch,0.11435185867065646
skateboard,wine glass,0.11436148837426548
bicycle,vase,0.11440348408850896
parking meter,sandwich,0.11442653011498687
skis,book,0.11443960627448911
suitcase,banana,0.11447550006742933
truck,sports ball,0.11448427485920198
train,toaster,0.11448918767668409
elephant,refrigerator,0.11453337576168633
stop sign,mouse,0.1145484257071458
stop sign,potted plant,0.11458180249329838
traffic light,toilet,0.11458507141584391
bear,suitcase,0.11459671752734693
mouse,toaster,0.11465457602538971
person,orange,0.11472251723991643
bicycle,orange,0.11475002647182574
boat,sheep,0.1147585827091825
handbag,apple,0.11476677798138367
handbag,donut,0.1147726872179822
clock,scissors,0.11483297966227256
frisbee,snowboard,0.11485979270454245
motorcycle,parking meter,0.11486775103304293
motorcycle,skis,0.11490550545301972
suitcase,hot dog,0.11492273210530672
handbag,baseball glove,0.11497819447684955
cup,keyboard,0.11503661837583415
horse,spoon,0.11506848541300131
dog,baseball glove,0.11507118771712173
airplane,clock,0.11507326695845774
parking meter,bird,0.11508048434686485
fire hydrant,sheep,0.11508462589409853
boat,suitcase,0.11511837788218914
fire hydrant,tie,0.1151231967843596
apple,toilet,0.11512738981155139
giraffe,chair,0.11514291354910129
dining table,mouse,0.11516096260476369
fire hydrant,oven,0.11518002548611249
horse,tv,0.11518789707782134
stop sign,book,0.11519417904697278
fire hydrant,laptop,0.11521519368677205
refrigerator,teddy bear,0.11523910554177186
parking meter,orange,0.11527140600553153
frisbee,wine glass,0.1152904669266602
orange,keyboard,0.11530068554106425
bird,snowboard,0.11530999318929654
broccoli,book,0.1153169315036466
cow,sandwich,0.11533354944040061
snowboard,sports ball,0.11534769723403368
horse,baseball glove,0.11537006528787568
fire hydrant,spoon,0.11538192938549917
boat,cell phone,0.11540359256170221
stop sign,cow,0.11543187968090966
handbag,mouse,0.11546275092700677
suitcase,skis,0.1154697051017075
fire hydrant,cat,0.11548330979217615
toilet,toaster,0.11552250310084984
train,bird,0.1155353588509954
truck,giraffe,0.11554616583837492
fire hydrant,refrigerator,0.11555088676828687
tie,frisbee,0.11555363814594517
sports ball,toilet,0.11557380668974541
motorcycle,tv,0.11560947808857415
tennis racket,toilet,0.1156243030181516
sheep,vase,0.11564273722957842
cat,hot dog,0.11564758378944048
sheep,couch,0.11566004853850338
traffic light,banana,0.11567732322589222
truck,bed,0.1156977021047582
train,toilet,0.1157001097320512
bus,couch,0.11570946427427575
baseball glove,cell phone,0.1157145932949743
tv,teddy bear,0.11571817562076647
frisbee,knife,0.11573065943571809
traffic light,cup,0.1157592392176027
bench,donut,0.11576355338398492
backpack,fork,0.11577960987814367
cow,hot dog,0.11578149159806163
cat,horse,0.11579551661893392
traffic light,dining table,0.11580502549086201
person,carrot,0.11580784746729209
train,cake,0.11582743844481053
motorcycle,laptop,0.11583420510530536
truck,tie,0.11584239773343148
bench,banana,0.11585637682749422
boat,sports ball,0.1158638782941002
teddy bear,toothbrush,0.11588762089926077
dog,skis,0.11589550571597058
frisbee,toothbrush,0.11591464052804394
traffic light,elephant,0.11591655711286199
dining table,keyboard,0.11592277806426171
traffic light,kite,0.11592427817022295
backpack,mouse,0.11595623986427778
skis,potted plant,0.1159659924635386
parking meter,elephant,0.11605607698683262
elephant,skis,0.11606987945868016
frisbee,refrigerator,0.11611544418249194
backpack,kite,0.11616417242983501
fork,tv,0.11620209258349012
parking meter,sheep,0.11624205535468321
car,mouse,0.11625862838257374
backpack,banana,0.1162656248301447
bus,tv,0.11637666165327616
skateboard,tv,0.11637913631401563
motorcycle,tennis racket,0.11638473635644317
boat,vase,0.11638985115120129
truck,tv,0.11640308377741851
bear,cell phone,0.11640621771255785
cow,microwave,0.11641137230591873
cup,toaster,0.11642647041544393
bus,cow,0.11643497432787807
broccoli,tv,0.11644008117111783
sheep,umbrella,0.11644838292767247
donut,tv,0.1164817178826124
traffic light,sheep,0.11648663577103206
orange,vase,0.11649771242550834
train,dog,0.11651809722678914
bench,sandwich,0.11652132347504038
sheep,potted plant,0.11652432139851224
bird,sink,0.11658865165551231
sports ball,fork,0.11659656837619228
sandwich,tv,0.11666295941285129
horse,toothbrush,0.11666412845539961
tie,pizza,0.11666470285952801
car,toothbrush,0.11669452975158288
cat,pizza,0.11670345631498953
elephant,carrot,0.11670498687380144
truck,sheep,0.11671747291885935
skateboard,spoon,0.11673275931272235
bicycle,bus,0.11673626305238065
cat,orange,0.11676071729543336
keyboard,toaster,0.11676597052444143
bench,snowboard,0.11676599136926691
bicycle,sink,0.11686757059323756
sheep,scissors,0.1168797041866826
fire hydrant,bed,0.11691222798673394
umbrella,toilet,0.11691968230613961
bird,toilet,0.1169649837144029
stop sign,keyboard,0.11706127240002437
person,toaster,0.11709087969558385
orange,toilet,0.11710331287462832
sink,teddy bear,0.11710482670542682
horse,refrigerator,0.11718791787592893
horse,sink,0.11719158086269302
skis,vase,0.1171937665746006
skis,laptop,0.11726893776203685
bird,refrigerator,0.11734991341712311
parking meter,clock,0.11738753253104232
tie,apple,0.11739038490540933
handbag,sandwich,0.11741039051814683
bus,parking meter,0.11743678295224798
tennis racket,fork,0.11747833114548067
skis,tv,0.11748727924536971
motorcycle,tie,0.11748988313050547
traffic light,bowl,0.1175292669573436
horse,oven,0.11755128465606403
bear,sandwich,0.11755838894764933
cat,microwave,0.11756210589717875
car,baseball bat,0.11756818368711475
tennis racket,microwave,0.11757746699736571
handbag,hot dog,0.1175970742245143
banana,toaster,0.11760118926339658
sports ball,donut,0.11763902879637049
bus,laptop,0.11764849406325738
bicycle,cell phone,0.11775118284627341
fire hydrant,skis,0.11775164176575655
bus,tie,0.11776972657701783
giraffe,teddy bear,0.11777629593647844
bear,chair,0.11780128890545193
dog,surfboard,0.11783053137589661
motorcycle,frisbee,0.11786815603582197
oven,teddy bear,0.117868236833451
bicycle,bench,0.11788974960734167
cow,apple,0.11792986829882751
bird,laptop,0.11800853135015334
elephant,microwave,0.11804521762230374
tennis racket,donut,0.11809674807243818
train,apple,0.1181389418172012
backpack,hot dog,0.11815073062956874
truck,tennis racket,0.11816269630187522
elephant,pizza,0.11817673079349511
bird,spoon,0.118193901785038
truck,laptop,0.11820897316357853
train,knife,0.11821168264193486
backpack,sandwich,0.11823293248923024
bear,spoon,0.11824141224662013
stop sign,chair,0.11827718395699395
horse,toilet,0.1182862864926154
handbag,keyboard,0.11829460586710537
sports ball,microwave,0.11830579321561287
motorcycle,remote,0.11836475314884226
stop sign,horse,0.11837591286456418
bear,bed,0.11837901575678685
bird,oven,0.11838254998463453
dog,clock,0.11840116485141212
cow,donut,0.1184099972966896
orange,mouse,0.11841654461375839
bowl,mouse,0.11842215474117522
elephant,toilet,0.11847128894692963
cow,fork,0.11848365502720308
cat,sheep,0.11848755564031122
dining table,toaster,0.11850014353025991
motorcycle,dog,0.11850684917516544
frisbee,sink,0.11852766341081157
bench,hot dog,0.11857639010246954
bench,pizza,0.11863231552090858
tennis racket,hot dog,0.11865621752234418
frisbee,oven,0.11867391108245365
broccoli,refrigerator,0.1187119994879665
cat,sports ball,0.11872749486035157
sheep,tennis racket,0.11873638066287959
cat,tennis racket,0.11874161368124496
surfboard,tennis racket,0.11876668503236276
giraffe,umbrella,0.11888961769783418
skis,bottle,0.11891700891485471
bird,remote,0.11895461983934467
bowl,keyboard,0.1190196836724105
bicycle,cup,0.11902643351775485
bear,fork,0.11904899869643515
bird,baseball bat,0.11907726026629953
boat,tennis racket,0.11909650777154367
person,broccoli,0.11910915916227093
umbrella,skis,0.11913688359137416
mouse,refrigerator,0.11914620262750296
sheep,skis,0.11918875554160697
traffic light,giraffe,0.1192134995805982
baseball glove,chair,0.11921378862927601
skis,scissors,0.11922120052081955
giraffe,cake,0.1192347744611869
frisbee,laptop,0.11925449931013181
boat,giraffe,0.11927015251868582
bus,dog,0.11928599697631309
sheep,book,0.11929164072162154
banana,teddy bear,0.11936855889804265
car,snowboard,0.11941004342778572
frisbee,toilet,0.11942979290494159
sports ball,sandwich,0.11943470217135682
parking meter,skis,0.11943500066886567
bicycle,dining table,0.11943727750915142
fire hydrant,knife,0.11945227289416382
cat,skateboard,0.11946908952431963
sheep,cake,0.11950971565355123
bear,knife,0.11953279015176708
bear,donut,0.11953884746079418
suitcase,apple,0.11955940796025936
bird,kite,0.11956502240200456
airplane,truck,0.11956832402046334
broccoli,cell phone,0.11957950393119265
train,hot dog,0.11958187632032563
bear,sports ball,0.1195821557196023
giraffe,potted plant,0.11960064320214309
bus,cat,0.11960270857787371
umbrella,fork,0.11961850546934683
stop sign,vase,0.1196215391284613
backpack,donut,0.11962592890560557
fire hydrant,elephant,0.11964085806684564
car,keyboard,0.11964114927862446
motorcycle,bed,0.11964958926954947
cow,surfboard,0.11965292167399509
carrot,vase,0.11967736006179455
bear,teddy bear,0.11969290715336386
zebra,giraffe,0.11973691773899335
bicycle,tennis racket,0.11978175508709589
traffic light,toaster,0.11981254020637068
bus,bed,0.11981411904638442
car,spoon,0.11983209284311745
traffic light,cake,0.11984300806878476
snowboard,tennis racket,0.11986005367095141
bicycle,microwave,0.11989742147287444
sink,clock,0.11990135167129626
sports ball,hot dog,0.11990198188927743
suitcase,baseball glove,0.11990559747831127
frisbee,fork,0.11994040494934483
truck,remote,0.11996464435899845
hot dog,teddy bear,0.11999408107113471
stop sign,remote,0.12001926327633093
parking meter,toaster,0.12007530666871837
parking meter,teddy bear,0.12008485454796153
horse,fork,0.12010588558886937
tie,orange,0.12014727643689573
bear,potted plant,0.12016358896597969
bear,skateboard,0.120235276365486
toaster,scissors,0.12025780948666592
tennis racket,sandwich,0.12026990444536215
car,microwave,0.12033658816343298
horse,bear,0.12038049232761891
bear,refrigerator,0.12043133927527432
sheep,clock,0.1204505223300134
fire hydrant,microwave,0.12046981699007496
suitcase,mouse,0.1204939969829588
bottle,clock,0.12049520988342914
toilet,clock,0.12052816506822858
horse,donut,0.1205590449617403
stop sign,bench,0.12056705382632234
skis,toothbrush,0.12057204902257461
bird,toothbrush,0.12063407102481463
backpack,keyboard,0.1206639307810846
fire hydrant,banana,0.12066591696521145
bench,apple,0.12068480029369698
traffic light,apple,0.12068867862053094
parking meter,carrot,0.12069054580360575
sheep,remote,0.120713851905742
airplane,traffic light,0.12074570582656848
tennis racket,clock,0.12081019883123285
giraffe,baseball bat,0.12081378277956849
train,spoon,0.12081937768812934
boat,potted plant,0.12084333895912315
car,banana,0.12085192352554262
bear,handbag,0.12086194359422842
bicycle,bowl,0.12086389231028917
handbag,pizza,0.12086779340577278
person,zebra,0.12087199762659316
stop sign,skis,0.12087913557098505
bear,pizza,0.12088737303678186
giraffe,bed,0.1208899217974829
dog,orange,0.12091020945844631
elephant,orange,0.1209768785256896
car,kite,0.12099154944321884
stop sign,parking meter,0.1210016192732042
snowboard,bed,0.12100720298961212
hot dog,toaster,0.1210125114108186
snowboard,clock,0.12104979684990223
bear,oven,0.12107091520012023
motorcycle,teddy bear,0.12110745515504649
train,sheep,0.12113798704481155
keyboard,refrigerator,0.12114461998535278
bench,zebra,0.1211544513841559
horse,sandwich,0.12121285172186447
train,frisbee,0.12121847345998016
tie,carrot,0.12123967478347589
frisbee,clock,0.12125573101846066
broccoli,vase,0.12126164662627406
baseball bat,surfboard,0.12126276513531764
sheep,bottle,0.12128578223256617
orange,bed,0.12129420965815695
bird,tv,0.1212968864569742
boat,book,0.12130177643567076
giraffe,clock,0.12131846269520276
skis,sink,0.12133470183060299
apple,teddy bear,0.12138509678946996
pizza,microwave,0.1214084010024757
frisbee,donut,0.12142482786000804
sheep,dining table,0.12143105819939352
fire hydrant,donut,0.12143404060148018
pizza,laptop,0.12148123447472983
giraffe,dining table,0.12161409562890545
snowboard,cell phone,0.12162135356882002
bicycle,suitcase,0.12163781568932042
tie,mouse,0.12169352160644445
frisbee,sandwich,0.12170069282147902
bus,sports ball,0.12171180639909533
boat,stop sign,0.12172841096197184
pizza,toilet,0.12176801582586814
skateboard,fork,0.12177584393602255
bird,wine glass,0.12178415220164213
skateboard,toothbrush,0.12180131458620462
umbrella,donut,0.12181197670020745
truck,scissors,0.12183531080821024
fire hydrant,giraffe,0.12184897891916723
bird,donut,0.12185745960082138
bicycle,horse,0.12186197921975984
umbrella,microwave,0.12186503540384683
carrot,bed,0.12186790537010751
fire hydrant,baseball bat,0.12187231237231586
dog,carrot,0.12195756060209448
apple,toaster,0.12197966544348683
bear,sink,0.12198210981782713
giraffe,bottle,0.12198886427893944
parking meter,bear,0.12200845663346421
mouse,clock,0.12212782812165032
giraffe,cup,0.12220736152563354
bus,remote,0.12224401338159863
tennis racket,banana,0.12225048602146835
sheep,surfboard,0.12227656359743855
airplane,skis,0.12235328045816427
cow,snowboard,0.1224211634878435
car,knife,0.12245292436011826
stop sign,couch,0.12252623993006942
bus,tennis racket,0.12252989976645336
orange,toaster,0.12255780930035891
surfboard,cell phone,0.12264267569057541
bear,vase,0.1226501668889558
truck,kite,0.12271648803905144
surfboard,bed,0.12275086613286916
truck,bottle,0.12277490512790391
traffic light,teddy bear,0.12277547614999063
bicycle,elephant,0.12282297934103592
skateboard,microwave,0.12283616957415322
train,sandwich,0.12286280694335715
cow,kite,0.12287173796954537
skis,wine glass,0.12288538844673708
toilet,mouse,0.1228890644633031
frisbee,tv,0.1229541737638023
umbrella,orange,0.12296112360603532
clock,teddy bear,0.12298541501288783
giraffe,tennis racket,0.12300369967145611
cow,baseball bat,0.12300965385044228
boat,couch,0.12301018080103529
suitcase,keyboard,0.12302108726450356
bird,sandwich,0.12304026806211782
cat,carrot,0.12306873264889996
sheep,toilet,0.12307300545849245
bear,hot dog,0.12314103603390868
cow,mouse,0.12316863132766102
sports ball,clock,0.12317687736735793
train,orange,0.12318221363732411
sheep,cup,0.12318869249426238
motorcycle,boat,0.12319164830956723
wine glass,clock,0.1232087986249951
parking meter,mouse,0.12322962499261585
broccoli,bed,0.12327849112486851
motorcycle,bird,0.12328976865299891
truck,snowboard,0.12331477858883093
giraffe,bowl,0.12336484333000354
train,broccoli,0.12341804645930611
bird,knife,0.12344839445299548
fire hydrant,apple,0.123476457306787
carrot,toilet,0.12356164664967562
umbrella,hot dog,0.12356900825892908
frisbee,hot dog,0.12356974139613668
bus,bottle,0.12360925563743533
tie,keyboard,0.12365771779032589
cake,clock,0.12368241330286382
baseball glove,surfboard,0.12368473502826054
motorcycle,scissors,0.12370497413953624
motorcycle,sheep,0.12371293610781305
truck,teddy bear,0.12374135642746441
skateboard,sandwich,0.1237634095645065
train,giraffe,0.12378492031784298
baseball bat,teddy bear,0.12380459278954163
backpack,apple,0.1238164247650192
traffic light,snowboard,0.12383844407020178
train,carrot,0.12395582098306357
parking meter,pizza,0.12397394532999999
umbrella,kite,0.1240013814086302
bus,bird,0.12401702820764977
bear,backpack,0.1240735041842151
bird,baseball glove,0.12409176161260878
bus,skis,0.12413353449793915
sports ball,banana,0.12414321836298271
skis,dining table,0.12414669961086483
car,baseball glove,0.12415510040797752
handbag,snowboard,0.12419939999948175
sports ball,pizza,0.12421069859514593
motorcycle,bottle,0.12422532320715517
sheep,sink,0.12422831096679895
car,surfboard,0.12424576748544221
baseball bat,cake,0.12426036159940015
carrot,keyboard,0.12430285926320321
boat,elephant,0.1243072279369113
frisbee,pizza,0.12431905749339431
baseball bat,vase,0.12433142044304485
umbrella,sandwich,0.12439157927521141
motorcycle,wine glass,0.12441416149325651
suitcase,snowboard,0.12443247878114524
cell phone,toaster,0.1244617652903201
tie,broccoli,0.1245079343476019
airplane,snowboard,0.12460559227472492
bicycle,bed,0.12461626761422923
train,teddy bear,0.12462832802567587
snowboard,baseball bat,0.12464406755553878
stop sign,cell phone,0.12467439609082878
toilet,keyboard,0.12472310599767286
dining table,clock,0.12475436330189445
baseball bat,cup,0.12475484667184675
motorcycle,cup,0.12476681416536319
skateboard,donut,0.1247850551345346
skis,baseball bat,0.1247860589614957
boat,fire hydrant,0.12480721553360546
parking meter,keyboard,0.12481245647675246
skis,cake,0.12484633515821232
train,donut,0.12484901305633984
bicycle,oven,0.12487907148397553
bed,toaster,0.12494654744818032
refrigerator,clock,0.12496038070786361
bear,toilet,0.12496426100938568
bus,giraffe,0.12500425768009013
bear,scissors,0.1250173821289283
bicycle,toilet,0.12501992061561645
spoon,toaster,0.12502569070756803
horse,kite,0.12504685216967962
car,apple,0.12506836695741855
bear,wine glass,0.1250977980096266
handbag,orange,0.12510817776049443
skateboard,hot dog,0.1251180078712266
cow,toaster,0.12513871768622625
cup,clock,0.12514176497698093
backpack,toaster,0.12514282476254696
sheep,baseball bat,0.1251508612228002
giraffe,couch,0.1251851721850237
bear,couch,0.12522184179884133
motorcycle,cat,0.1252904465276259
train,fork,0.12530066965457282
bus,scissors,0.12531537357415873
oven,clock,0.125326935708171
truck,cake,0.12537148920419783
skis,oven,0.1254050856162607
surfboard,teddy bear,0.12542987928903734
backpack,pizza,0.12544042075804349
tennis racket,apple,0.1254499131382356
bicycle,toaster,0.12549310325618887
airplane,stop sign,0.1255103838493784
elephant,clock,0.12551227265855067
motorcycle,dining table,0.1255154828897353
stop sign,scissors,0.1255211093217368
cow,pizza,0.1255744891656241
stop sign,tennis racket,0.12557919496263606
stop sign,cat,0.12558207577659475
sheep,zebra,0.12567771729738592
cow,keyboard,0.12569856809608074
motorcycle,elephant,0.1257017492240657
keyboard,clock,0.12571769127942514
sheep,bowl,0.12572862966072276
skis,cup,0.12574130686817928
horse,zebra,0.12576293413271958
baseball bat,bottle,0.1257639138622879
giraffe,book,0.12576691265872839
giraffe,baseball glove,0.1257706757289881
stop sign,bird,0.12586270729481022
parking meter,broccoli,0.12587576076023826
boat,scissors,0.12590123615676527
cow,zebra,0.12593461772390674
cow,broccoli,0.12595366541673061
cow,orange,0.12600273951593627
cat,giraffe,0.12601159761556457
bird,zebra,0.12602501760520105
kite,skateboard,0.12604842713316447
bear,banana,0.1260603156288141
cat,broccoli,0.12606420033929908
bird,fork,0.1261062678489924
knife,mouse,0.12612669116912373
bird,banana,0.12624346232096528
skis,microwave,0.12634141901321838
baseball bat,dining table,0.12642589414777622
frisbee,banana,0.12651958649728762
knife,keyboard,0.12654317474091517
stop sign,kite,0.12654928620799583
car,airplane,0.12655519657845585
skis,refrigerator,0.1265739766299832
fire hydrant,fork,0.12658235109200744
truck,cup,0.12662443105646753
truck,baseball bat,0.12670003889039874
person,airplane,0.12671262850294315
sports ball,apple,0.1267284813594566
dog,snowboard,0.12676672409716877
carrot,mouse,0.12679754945157382
traffic light,spoon,0.12681283584798292
sheep,laptop,0.1268305909060101
cow,carrot,0.12683147621781035
horse,banana,0.12685531788080634
bus,frisbee,0.126929227495407
boat,laptop,0.12693633173022445
dog,broccoli,0.12695809992894938
clock,toothbrush,0.12700206422168606
motorcycle,mouse,0.12700943759952524
skis,teddy bear,0.1270303469590326
stop sign,skateboard,0.12710646017646796
elephant,zebra,0.1271527705736213
giraffe,spoon,0.1271684872805574
skateboard,pizza,0.12718984822956558
cake,mouse,0.12726820214218745
snowboard,chair,0.12727616000466976
motorcycle,snowboard,0.12727644657420795
truck,surfboard,0.12730395299064878
bicycle,sports ball,0.12737394566182395
horse,microwave,0.12738306445271574
horse,hot dog,0.1274009397376071
train,snowboard,0.1274023853995552
giraffe,skis,0.12743884032238753
motorcycle,baseball bat,0.12744983824864226
bus,cup,0.1274836598939568
boat,bottle,0.12749658351895193
suitcase,surfboard,0.12750984744238045
tennis racket,pizza,0.12754436502790448
knife,toaster,0.12757274757168574
stop sign,suitcase,0.12761407162085445
truck,refrigerator,0.12765786433153786
car,bear,0.12765840725418096
boat,teddy bear,0.1276684234707149
truck,elephant,0.12768982077422839
frisbee,microwave,0.12773045924577203
frisbee,kite,0.12773748453361072
giraffe,refrigerator,0.1277739225771306
motorcycle,giraffe,0.1278355775995664
car,zebra,0.12785372946475934
bus,dining table,0.12787791432505852
toaster,vase,0.12789154828214666
truck,dining table,0.12789405269895684
handbag,surfboard,0.1279190670497409
bus,cake,0.12793264523204428
tennis racket,mouse,0.12794265854215858
bus,sheep,0.12794985669723521
boat,parking meter,0.12796989164354053
bicycle,carrot,0.12798935663726338
sheep,tie,0.12799103566644487
boat,remote,0.12799294547489834
sheep,refrigerator,0.1279979292641089
sheep,snowboard,0.12800756414479803
skis,bowl,0.12803075481893456
fire hydrant,baseball glove,0.12810101408661398
traffic light,knife,0.12812937083454468
bus,teddy bear,0.12814463553256517
bus,refrigerator,0.12820393093785099
giraffe,scissors,0.1282059203574079
suitcase,orange,0.12827001427437495
bicycle,skis,0.12829223799026082
boat,tv,0.12831146416532097
giraffe,oven,0.1283853286280139
baseball bat,couch,0.1283975922790801
cake,keyboard,0.1284032840787377
hot dog,keyboard,0.12842144233393316
baseball bat,book,0.12843713523115868
baseball glove,teddy bear,0.12844626836388776
bench,toaster,0.12844818773935154
broccoli,keyboard,0.12845863025817209
bird,microwave,0.12846569537840505
truck,sink,0.12847729531568566
zebra,vase,0.12848965654840505
umbrella,pizza,0.12850533055459107
bench,mouse,0.12850757706013474
carrot,toaster,0.128518144360721
bicycle,knife,0.12856297346333978
sheep,tv,0.12865034929112504
broccoli,toilet,0.12868040115785226
spoon,mouse,0.1286868779779036
skis,toilet,0.12869303830122383
bowl,clock,0.1287259989087562
horse,pizza,0.12876014756378804
cat,toaster,0.12876936899066674
cow,baseball glove,0.12882742485922327
bus,wine glass,0.12883000263287514
sheep,oven,0.12883017070673294
motorcycle,cake,0.12884011513295146
boat,cat,0.12884253907938192
train,kite,0.12884804946890027
parking meter,giraffe,0.1288694762112
boat,sink,0.12889625119005424
bird,tie,0.1288987607082297
fire hydrant,orange,0.12890762792475044
bus,oven,0.12892235882290776
bear,umbrella,0.12894062344669754
baseball glove,cake,0.12894133768180713
elephant,mouse,0.1289545659250264
stop sign,tie,0.12897550441870692
car,fork,0.1290320146776041
stop sign,bed,0.1290378820968215
tie,toaster,0.12905416768232755
parking meter,baseball bat,0.12905563589975588
pizza,tv,0.12910604086986918
bear,apple,0.12911632836089512
bicycle,spoon,0.1291205279752963
truck,toilet,0.12915562208089706
snowboard,baseball glove,0.12917475750220386
stop sign,sports ball,0.12917706790063674
boat,refrigerator,0.12919327377748172
bird,hot dog,0.129335823157647
fire hydrant,sandwich,0.12937363460389736
snowboard,vase,0.1294386826692861
giraffe,knife,0.1294769128259822
bus,mouse,0.12955924911588954
surfboard,vase,0.12957589575936648
tennis racket,orange,0.12959098615910333
truck,oven,0.12959217060186629
traffic light,orange,0.12962889518089868
baseball glove,vase,0.12964162331962267
elephant,keyboard,0.1296444846543394
car,donut,0.1296555306862299
bear,book,0.12965884134724912
surfboard,chair,0.129659980241531
suitcase,carrot,0.1296621183078258
surfboard,clock,0.12967348783004648
hot dog,mouse,0.12967638484055158
fire hydrant,hot dog,0.12969333815745127
traffic light,hot dog,0.12972368736731507
motorcycle,bowl,0.12976256699627414
boat,cake,0.12976557770399882
kite,bed,0.12979318658862493
bird,apple,0.1297945409758422
handbag,toaster,0.12983506600214922
spoon,keyboard,0.12985155114257144
bicycle,refrigerator,0.12985187297042158
giraffe,sink,0.12991854484680443
bus,sink,0.12993141126961183
handbag,carrot,0.13000786050392807
giraffe,surfboard,0.13002824035468297
baseball bat,bed,0.13007149343177304
bench,orange,0.1301095428818757
baseball bat,bowl,0.13011840125997712
car,toaster,0.13012508291704813
frisbee,apple,0.13013864164681563
airplane,surfboard,0.13015181965447084
sheep,baseball glove,0.1301695041728716
sheep,wine glass,0.130216391348076
truck,wine glass,0.13022064841889056
bird,pizza,0.13039904808590774
baseball bat,spoon,0.13044373799539488
umbrella,baseball bat,0.13045910542469097
truck,mouse,0.13047115807179271
giraffe,tie,0.13051243073320704
airplane,bird,0.13053433645632753
truck,bowl,0.13062122699954665
baseball glove,cup,0.13062602550339783
fire hydrant,bear,0.130791862822623
boat,oven,0.13086526463450035
bus,elephant,0.13086773022925702
bus,bowl,0.13086817031536813
motorcycle,surfboard,0.13093471751696756
sheep,knife,0.13095075413690063
broccoli,mouse,0.13096064867594787
sheep,spoon,0.13097366193753526
airplane,train,0.1309880406522094
sheep,toothbrush,0.13104446861680052
airplane,backpack,0.13108715905001203
bear,tennis racket,0.13109277135805583
fire hydrant,mouse,0.13119554950972398
stop sign,toothbrush,0.13131685146999636
carrot,teddy bear,0.1313238665948905
skis,toaster,0.13134972005620618
orange,teddy bear,0.13139974313924782
giraffe,toilet,0.13141291330724889
traffic light,donut,0.1314132600180517
zebra,backpack,0.13145244128218775
bench,kite,0.13148178840158375
dog,zebra,0.13148961240805718
bench,keyboard,0.13149677999589243
bear,remote,0.1315037595794031
bear,toothbrush,0.1315173274175772
baseball bat,potted plant,0.1315744968626749
giraffe,donut,0.13158245004798405
tennis racket,carrot,0.13163072842339715
boat,baseball bat,0.13165051935719943
tie,baseball bat,0.1316535060792423
skis,baseball glove,0.13167138981198892
backpack,orange,0.13170932058130375
snowboard,teddy bear,0.13180145086291728
skateboard,banana,0.13182516335484773
giraffe,wine glass,0.1318780018085513
bicycle,broccoli,0.13190174948211586
sports ball,orange,0.13195632030754106
backpack,carrot,0.13197816462698417
boat,dining table,0.13197829211508455
bicycle,hot dog,0.13199080100202043
motorcycle,baseball glove,0.13201194497002666
broccoli,toaster,0.13201706260678556
horse,apple,0.1320516013877848
tennis racket,keyboard,0.13206834661327285
umbrella,carrot,0.1320787163651202
baseball glove,dining table,0.13213821169745804
car,sandwich,0.132215026343353
bicycle,cake,0.1322162982281651
sandwich,toaster,0.13224172019838143
motorcycle,keyboard,0.13227062863506223
truck,baseball glove,0.13238698971877502
zebra,handbag,0.13240659052936574
car,hot dog,0.1324158289554777
stop sign,frisbee,0.1324409508490979
boat,cup,0.13252709893124157
zebra,umbrella,0.13255418256494877
microwave,clock,0.1325960635187049
microwave,teddy bear,0.1326626179600909
tennis racket,toaster,0.13271155763849776
motorcycle,toilet,0.13272346061140916
suitcase,toaster,0.13276418821330374
cat,skis,0.13279372301931255
bicycle,dog,0.13286381756470844
mouse,teddy bear,0.13286577578494424
stop sign,banana,0.13287186958666178
elephant,toaster,0.13287845567380172
baseball glove,bottle,0.13290481189190187
bus,keyboard,0.13294035582872918
truck,zebra,0.1329812872059923
sheep,sandwich,0.1330977637092823
baseball bat,knife,0.13313424860419967
donut,keyboard,0.1332050790177521
bicycle,skateboard,0.1333290697440874
snowboard,couch,0.1333431838118629
motorcycle,spoon,0.13338659179963797
cake,toaster,0.1334927539105629
zebra,frisbee,0.13352370932135751
donut,mouse,0.13354220771006922
backpack,broccoli,0.1335524484520688
stop sign,bottle,0.1336118293623771
giraffe,fork,0.13361839735466383
traffic light,surfboard,0.1336475508770281
bench,carrot,0.13369618641474987
bear,broccoli,0.13373137139739077
baseball bat,refrigerator,0.1337445197703345
bus,toilet,0.1337937537684658
traffic light,baseball bat,0.1338070041548814
sports ball,carrot,0.1338190721314993
