image_file,labels
COCO_val2014_000000232679.jpg,laptop;mouse;tv;person;tv
COCO_val2014_000000038823.jpg,potted plant;potted plant;potted plant;potted plant;potted plant;potted plant;potted plant;potted plant;potted plant;potted plant;potted plant;potted plant;vase
COCO_val2014_000000207306.jpg,person;teddy bear
COCO_val2014_000000236324.jpg,clock
COCO_val2014_000000479562.jpg,cell phone;person
COCO_val2014_000000247986.jpg,cell phone;person
COCO_val2014_000000175821.jpg,oven
COCO_val2014_000000190395.jpg,refrigerator
COCO_val2014_000000082697.jpg,bicycle;bicycle;bicycle;bicycle;clock;car;car;car;boat;boat;backpack;backpack;umbrella;umbrella;umbrella;dining table;dining table;person;person;person;person;person;person;person;person;person;person;person;bicycle;chair;chair;chair;chair;chair;chair;person;car;boat;backpack;chair;chair;chair;chair;person;bicycle;chair;person
COCO_val2014_000000085089.jpg,person;person;wine glass;wine glass;wine glass;wine glass;person
COCO_val2014_000000469618.jpg,person;person;person;wine glass;wine glass;wine glass;wine glass;wine glass;wine glass;wine glass;boat;bottle;wine glass;wine glass;wine glass;wine glass;sandwich;person;cake;dining table;wine glass
COCO_val2014_000000242365.jpg,bottle;bottle;person;bowl;oven;spoon;sink;cup;bottle
COCO_val2014_000000431140.jpg,toilet;sink
COCO_val2014_000000017882.jpg,bicycle;bicycle;bicycle;bicycle;bicycle;bicycle;bicycle;bicycle;bicycle;bicycle;bicycle;bicycle;bicycle;person;person;person;person;person;bicycle;car;car;person;umbrella;person;person;car;chair;person;bicycle
COCO_val2014_000000107340.jpg,bottle;bottle;bottle;cup;sink;cup
COCO_val2014_000000196047.jpg,toilet;sink
COCO_val2014_000000469471.jpg,toilet;sink
COCO_val2014_000000533548.jpg,bottle;chair;person;laptop;chair;dining table;chair;chair;chair;chair;chair;chair;chair;chair;book;book;book;book;book;book;book;book;book;book;book;book;book;book
COCO_val2014_000000267802.jpg,car;car;car;motorcycle;motorcycle;motorcycle;motorcycle;traffic light;traffic light;traffic light;person;person;person;person;person;person;person;person;person;person;person;person;bicycle;motorcycle;motorcycle;motorcycle;motorcycle;motorcycle;traffic light;person;truck;handbag;person
COCO_val2014_000000085247.jpg,person;toilet
COCO_val2014_000000262161.jpg,car;motorcycle;motorcycle;person;person;person;person;car;car;car;person;person;person;person;person;person;car;car;car;car;car;car;motorcycle;chair;person;person;person;dining table;person;car
COCO_val2014_000000353148.jpg,car;car;car;car;car;car;car;motorcycle;motorcycle;motorcycle;motorcycle;motorcycle;motorcycle;person;person;person;person;person;person;person;person;person;person;person;sports ball;person;motorcycle;motorcycle;motorcycle;motorcycle;person;car;car;person
COCO_val2014_000000049119.jpg,motorcycle;boat;boat;boat;boat;boat;boat;person;boat;boat;boat;boat;boat;boat
COCO_val2014_000000426247.jpg,dog
COCO_val2014_000000426541.jpg,airplane;airplane
COCO_val2014_000000384007.jpg,dog;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep
COCO_val2014_000000404273.jpg,giraffe
COCO_val2014_000000087912.jpg,car;car;bus
COCO_val2014_000000027484.jpg,car;person;person;person;person;person;person;person;person;person;person;person;handbag;handbag;handbag;person;truck;person;person
COCO_val2014_000000411187.jpg,dog
COCO_val2014_000000306363.jpg,sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep
COCO_val2014_000000150365.jpg,giraffe;giraffe;giraffe;giraffe
COCO_val2014_000000380868.jpg,bus
COCO_val2014_000000097899.jpg,bus;bus;person;person;person
COCO_val2014_000000129065.jpg,bus;bicycle;handbag;handbag;traffic light;person;person;person;person;person;person;person;traffic light;traffic light;person;person;person;person;person;bicycle;person;traffic light;person
COCO_val2014_000000082678.jpg,bench;boat
COCO_val2014_000000318224.jpg,fire hydrant
COCO_val2014_000000571584.jpg,car;bus;person;vase;vase
COCO_val2014_000000280733.jpg,bus;person;bus;person;bench
COCO_val2014_000000531796.jpg,bus;bus;person;bus;bus;bench;bench;bench;car;bench
COCO_val2014_000000533217.jpg,stop sign;car;car;car;car;car;car;car;car;car;car;car;car;car;car
COCO_val2014_000000167902.jpg,bird
COCO_val2014_000000578236.jpg,bird;bird;bird
COCO_val2014_000000324421.jpg,bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird
COCO_val2014_000000043530.jpg,bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird
COCO_val2014_000000268049.jpg,person;person;stop sign;stop sign
COCO_val2014_000000005635.jpg,stop sign
COCO_val2014_000000121196.jpg,stop sign;person;person;person;person
COCO_val2014_000000532580.jpg,train;person;person;traffic light;traffic light;handbag
COCO_val2014_000000206300.jpg,stop sign
COCO_val2014_000000381630.jpg,train;car;car
COCO_val2014_000000066499.jpg,cat;umbrella
COCO_val2014_000000138316.jpg,cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow
COCO_val2014_000000528980.jpg,stop sign;umbrella;car;car;car;car;car;car;car
COCO_val2014_000000512780.jpg,tie;cell phone;person
COCO_val2014_000000487220.jpg,tie;tie;tie;person;person;person
COCO_val2014_000000381870.jpg,umbrella;umbrella;umbrella;person;person;person;person;person;person;bench;bench;elephant;person;person;person;person;bench;bench;bench;bench;person;person;dining table;person;person
COCO_val2014_000000026363.jpg,umbrella;umbrella;umbrella;person;person;person;person;person;elephant;elephant;elephant;person;bench;bench;bench
COCO_val2014_000000034930.jpg,car;motorcycle;person;person;person;umbrella;umbrella;traffic light;handbag;handbag;umbrella;handbag;car;truck;truck;umbrella;car;person
COCO_val2014_000000449432.jpg,bus;suitcase;person;person;person;boat;backpack;handbag;person;person;person;person;person;person;person;person;person
COCO_val2014_000000199510.jpg,person;person;person;person;backpack;suitcase;suitcase;suitcase;suitcase;suitcase;suitcase;suitcase;suitcase;suitcase;handbag;handbag;handbag;backpack;backpack;suitcase;person
COCO_val2014_000000579822.jpg,dog;person;person;surfboard;surfboard;surfboard
COCO_val2014_000000113975.jpg,dog;person;person;person;frisbee;frisbee;person;frisbee;frisbee;frisbee;frisbee;person;frisbee
COCO_val2014_000000051576.jpg,zebra;zebra
COCO_val2014_000000189364.jpg,zebra
COCO_val2014_000000255662.jpg,horse;person
COCO_val2014_000000117432.jpg,horse;person
COCO_val2014_000000221864.jpg,skis;person;snowboard
COCO_val2014_000000174239.jpg,carrot;bowl
COCO_val2014_000000539636.jpg,person;skis;skis;person;person;person;person;person;person;person;person
COCO_val2014_000000261777.jpg,person;skis
COCO_val2014_000000484303.jpg,skis;person
COCO_val2014_000000357312.jpg,person;backpack
COCO_val2014_000000242946.jpg,chair;chair;chair;person;person;person;person;person;cup;cup;spoon;bowl;bowl;bowl;bowl;dining table;dining table;bowl;bowl;bowl;carrot;carrot;carrot;carrot;carrot;carrot;carrot;carrot;carrot;chair;dining table;cup;cup;cup;cup;bowl;carrot;chair;chair;cup;cup
COCO_val2014_000000485155.jpg,person;snowboard;bottle
COCO_val2014_000000179720.jpg,sandwich;sandwich;dining table;person;wine glass;cup;fork;knife;knife;spoon;spoon;spoon;book;bowl;fork
COCO_val2014_000000553576.jpg,person;person;person;person;person;person;donut;donut;donut;donut;donut;donut;donut;person;person;cake;cake;cake;cake;cake;cake;cake;cake
COCO_val2014_000000225378.jpg,umbrella;umbrella;sports ball;person;person;person;person;person;person;person;person;umbrella;umbrella;umbrella;umbrella;umbrella;umbrella;umbrella;person;person;person;person;person;person
COCO_val2014_000000055017.jpg,sandwich;sandwich;cell phone;person;fork;knife;chair
COCO_val2014_000000297812.jpg,bicycle;person;knife;knife;cake;handbag;sandwich;cup;cup;cup;cup;cup;cup;cup;cup;cup;cup;cup;cup;cup;cup;cake;cup
COCO_val2014_000000516786.jpg,person;person;surfboard;surfboard;backpack;backpack;person
COCO_val2014_000000422982.jpg,person;person;knife;cake;vase;dining table
COCO_val2014_000000248235.jpg,chair;person;cake;dining table
COCO_val2014_000000205594.jpg,sports ball;person;person;person;person
COCO_val2014_000000225405.jpg,sports ball;person;person;person
COCO_val2014_000000486034.jpg,chair;person;bed;dining table;person
COCO_val2014_000000042576.jpg,cat;cat;bed
COCO_val2014_000000142056.jpg,person;tennis racket
COCO_val2014_000000030067.jpg,sports ball;person;tennis racket
COCO_val2014_000000250614.jpg,chair;dining table;person;cup;knife;pizza;fork;clock
COCO_val2014_000000355871.jpg,pizza;person;person;person;person;person;person;person;person;handbag;chair;chair;person;bowl;pizza;pizza;dining table;person;person;person;pizza;dining table
COCO_val2014_000000156555.jpg,pizza
COCO_val2014_000000171936.jpg,chair;chair;dining table;dining table;book;book;bowl;oven;bottle;bottle;chair;chair;chair;sink;refrigerator;book;handbag;bowl;cup;couch
COCO_val2014_000000527578.jpg,potted plant;tv;chair;couch;dining table;bowl;apple;apple;sink;refrigerator;orange;chair;chair;chair;chair;chair
COCO_val2014_000000237767.jpg,tv;couch;remote;book;apple;person;dining table;cell phone;book;book;book;book;book;person
COCO_val2014_000000308702.jpg,tv;dining table;cup;apple;book;book;book;book;book;laptop;book;book
COCO_val2014_000000439472.jpg,tv;couch;couch;couch;dining table
COCO_val2014_000000486087.jpg,couch;couch;chair;tv;dining table
COCO_val2014_000000297426.jpg,mouse;keyboard;keyboard;keyboard
COCO_val2014_000000244613.jpg,tv;tv;keyboard;keyboard;mouse;mouse;cell phone
COCO_val2014_000000463498.jpg,couch;dining table;chair;chair;bowl;bowl;bowl;chair;tv
COCO_val2014_000000367599.jpg,person;person;person;person;person;person;kite;kite;kite;kite;kite;kite;kite;kite;kite;kite;kite;kite;person;person;person;person;person;kite;person;person;kite
COCO_val2014_000000184405.jpg,kite;person;person
COCO_val2014_000000524681.jpg,kite;person;person;person;person;person;person;person;kite;person
COCO_val2014_000000045463.jpg,tv;bicycle;person;refrigerator;microwave;backpack;cup;bed
COCO_val2014_000000431660.jpg,baseball bat;baseball glove;person;person;person;person;person;person;person;person;person;person;person;person;person;person
COCO_val2014_000000376342.jpg,person;person;person;person;person;baseball bat;person;baseball glove
COCO_val2014_000000225721.jpg,person;laptop;laptop;laptop
COCO_val2014_000000079113.jpg,couch;cell phone;chair;person;dining table;laptop
COCO_val2014_000000553664.jpg,laptop;mouse;book;book;book;book;keyboard;book;book;cell phone;book;book;book;book;book;book;book;book
COCO_val2014_000000126983.jpg,refrigerator;oven
COCO_val2014_000000531232.jpg,
COCO_val2014_000000452663.jpg,clock;person;person;person;person;person;cell phone;person;person;person;person;handbag;handbag;handbag
COCO_val2014_000000511674.jpg,person;knife;scissors;scissors;scissors
COCO_val2014_000000132362.jpg,bottle;dining table;cup;fork;fork;fork;spoon;spoon;spoon;spoon;bowl;bowl;bowl;bowl;bowl;bowl;bowl;fork;carrot
COCO_val2014_000000470704.jpg,bottle;bottle;dining table;wine glass;wine glass;book;wine glass;wine glass
COCO_val2014_000000398905.jpg,person
COCO_val2014_000000276151.jpg,person;frisbee;car;car;car;car
COCO_val2014_000000319696.jpg,bottle;microwave;clock;teddy bear;potted plant
COCO_val2014_000000073280.jpg,refrigerator;oven;tv;sink;chair;chair
COCO_val2014_000000237428.jpg,bicycle;person;bench;bench;bench
COCO_val2014_000000109826.jpg,sink;toilet;sink
COCO_val2014_000000058797.jpg,toilet;sink
COCO_val2014_000000068381.jpg,bicycle;person
COCO_val2014_000000243386.jpg,bottle;bottle;bottle;bottle;sink;sink;chair
COCO_val2014_000000449945.jpg,bottle;bottle;sink;sink
COCO_val2014_000000323919.jpg,car;teddy bear
COCO_val2014_000000280320.jpg,toilet;toilet;toilet;toilet;toilet
COCO_val2014_000000255965.jpg,cat
COCO_val2014_000000501788.jpg,cat
COCO_val2014_000000077628.jpg,car;car;motorcycle;motorcycle;motorcycle;motorcycle;motorcycle;traffic light;traffic light;person;person;person;person;person;person;person;person;person;person;person;person;car;truck;traffic light;traffic light;person;car;car;car;person
COCO_val2014_000000363286.jpg,tv;tv;chair;chair;chair;chair;bus;person;person;person;person;person;chair;tv;person;person;chair;person
COCO_val2014_000000393777.jpg,tv;person;person;laptop;couch;couch
COCO_val2014_000000020784.jpg,car;airplane;person;car;car;airplane
COCO_val2014_000000156445.jpg,airplane
COCO_val2014_000000505538.jpg,giraffe;giraffe
COCO_val2014_000000486968.jpg,bench
COCO_val2014_000000247576.jpg,car;bus;suitcase;suitcase;person;person;person;person;person;person;person;person;person;person;person;person;clock;car;person;person
COCO_val2014_000000293474.jpg,fire hydrant;book;book;book;book;book
COCO_val2014_000000315976.jpg,bus;person;person;person;bicycle;handbag;person
COCO_val2014_000000058123.jpg,car;bus;bus;traffic light;traffic light;traffic light;traffic light;traffic light
COCO_val2014_000000527573.jpg,person;backpack;fire hydrant
COCO_val2014_000000248142.jpg,bird;bottle;chair;person;person;person;person;person;chair;dining table
COCO_val2014_000000134870.jpg,person;person;tie;person;car
COCO_val2014_000000182348.jpg,bird;bird;bird;bird;bird;bird;bird;bird
COCO_val2014_000000131207.jpg,bird;bird;bench
COCO_val2014_000000464251.jpg,bird;chair;chair
COCO_val2014_000000129285.jpg,dining table;dining table;train;person;train;train;train;chair;chair;chair;chair;chair;chair;chair;chair;train
COCO_val2014_000000019532.jpg,stop sign;car;car;car;car;car;car
COCO_val2014_000000254789.jpg,car;car;car;truck;person;person;person;person;person;person;person;person;car
COCO_val2014_000000543264.jpg,cat;bottle;bottle;sink
COCO_val2014_000000227657.jpg,car;car;truck
COCO_val2014_000000005245.jpg,person;person;elephant;person;elephant
COCO_val2014_000000093089.jpg,bottle;umbrella;umbrella;backpack;person;chair;chair
COCO_val2014_000000559195.jpg,boat;boat;boat;person;boat;boat;boat;boat;boat;boat;boat;boat;boat;boat;boat
COCO_val2014_000000491836.jpg,boat;boat;boat;boat
COCO_val2014_000000579415.jpg,bus;person;person;person;person;person;person;person;person;person;traffic light;traffic light;umbrella;umbrella;umbrella;umbrella;umbrella;umbrella;umbrella;umbrella;person;umbrella;umbrella;umbrella;umbrella;person;person;person;umbrella;handbag;handbag;handbag;handbag;person;umbrella
COCO_val2014_000000258346.jpg,bicycle;person;person;umbrella;bird;bird;bird;person
COCO_val2014_000000469279.jpg,person;person;person;person;elephant;person;person
COCO_val2014_000000400547.jpg,boat;boat;boat;boat;boat
COCO_val2014_000000433014.jpg,bicycle;bicycle;car;person;person;person;person;person;person;person;stop sign;umbrella;umbrella;umbrella;person;truck;umbrella;umbrella;umbrella;umbrella;umbrella;umbrella;person;person;person;person;person;umbrella;umbrella;umbrella
COCO_val2014_000000309484.jpg,dog;person;toothbrush;toothbrush
COCO_val2014_000000015528.jpg,bear;bear
COCO_val2014_000000069009.jpg,person;person;bear
COCO_val2014_000000434066.jpg,zebra;zebra;zebra
COCO_val2014_000000514082.jpg,zebra;zebra;zebra
COCO_val2014_000000141651.jpg,horse;person;person
COCO_val2014_000000196839.jpg,horse;horse;horse
COCO_val2014_000000316189.jpg,sports ball;person;baseball glove
COCO_val2014_000000454562.jpg,baseball bat;baseball glove;person;person;person;person;person;person;person;person;person;person;person;person;person;person
COCO_val2014_000000169436.jpg,person;baseball glove
COCO_val2014_000000037846.jpg,person;skis
COCO_val2014_000000534035.jpg,banana
COCO_val2014_000000531020.jpg,person;person;skis;skis
COCO_val2014_000000301581.jpg,person;skis
COCO_val2014_000000069544.jpg,person;skis;skis;person
COCO_val2014_000000270852.jpg,person;person;person;person;car;person;skis;skis;person
COCO_val2014_000000214919.jpg,dining table;broccoli;broccoli;broccoli;broccoli;broccoli;bowl;broccoli;broccoli;broccoli;broccoli;broccoli;broccoli
COCO_val2014_000000438737.jpg,banana;banana;banana;banana;banana;banana;banana;banana;banana;banana;banana;apple;apple;apple;apple;apple;apple;apple;apple;apple;apple;banana
COCO_val2014_000000036333.jpg,person;skateboard
COCO_val2014_000000263393.jpg,cup;fork;fork;knife;spoon;bowl;dining table;carrot;carrot;carrot;carrot;carrot;carrot;carrot;carrot;carrot;bottle
COCO_val2014_000000192964.jpg,skateboard;bench;person
COCO_val2014_000000426878.jpg,chair;chair;person;person;skateboard;book;book;book;couch;chair
COCO_val2014_000000352681.jpg,person;person;person;person;snowboard;person;person;skis
COCO_val2014_000000225791.jpg,person;skateboard
COCO_val2014_000000512013.jpg,dining table;fork;carrot;scissors;broccoli;carrot;carrot;carrot
COCO_val2014_000000166190.jpg,person;skateboard
COCO_val2014_000000417416.jpg,skateboard;person
COCO_val2014_000000407650.jpg,person;snowboard
COCO_val2014_000000492271.jpg,dining table;person;pizza;oven;oven;scissors;oven
COCO_val2014_000000288944.jpg,person;person;person;person;snowboard;person;person;person;snowboard;person;snowboard;skateboard;person
COCO_val2014_000000543041.jpg,donut;donut;donut;donut;donut
COCO_val2014_000000540469.jpg,surfboard;person
COCO_val2014_000000116096.jpg,person;person;person;person;person;person;person;person;surfboard;surfboard;surfboard;surfboard;surfboard;surfboard;surfboard;surfboard;surfboard;surfboard;dining table;person;person;surfboard;surfboard;person;person;person;surfboard;person
COCO_val2014_000000070426.jpg,person;surfboard
COCO_val2014_000000266977.jpg,person;surfboard;person;person
COCO_val2014_000000340704.jpg,sandwich;person;person
COCO_val2014_000000549063.jpg,person;person;person;person;person;kite;surfboard;surfboard;backpack;person;person;person;person;car
COCO_val2014_000000292647.jpg,boat;person;surfboard
COCO_val2014_000000056396.jpg,person;surfboard
COCO_val2014_000000406917.jpg,person;surfboard
COCO_val2014_000000229529.jpg,person;surfboard
COCO_val2014_000000071597.jpg,person;surfboard
COCO_val2014_000000411068.jpg,bed;teddy bear;clock
COCO_val2014_000000409116.jpg,bed;clock;chair
COCO_val2014_000000351626.jpg,bed;bed;chair;chair;chair
COCO_val2014_000000231079.jpg,person;surfboard
COCO_val2014_000000122476.jpg,person;surfboard
COCO_val2014_000000419872.jpg,tennis racket;person
COCO_val2014_000000249131.jpg,tv;wine glass;cup;tv;chair;bottle;cup
COCO_val2014_000000201045.jpg,tv;person;person;remote;remote;remote
COCO_val2014_000000033802.jpg,tv;chair;chair;couch;couch;dining table;dining table;chair;potted plant;bed;vase;vase;teddy bear;potted plant;vase
COCO_val2014_000000435807.jpg,tv;person;keyboard;potted plant;bed;remote;book;book;book;book;book;book;book;book;book;book;book;book;person;person;remote;couch;book;person;book
COCO_val2014_000000435208.jpg,tv;couch;person;person;cup;chair;dining table;laptop;mouse;keyboard;clock
COCO_val2014_000000275585.jpg,tv;cell phone;cup;bowl;keyboard;person;cell phone
COCO_val2014_000000471789.jpg,dog;person;person;frisbee;kite;person;person;person;person;person;person;person;person;person;person
COCO_val2014_000000203928.jpg,person;person;person;person;kite;kite;kite;kite;kite;kite;kite;kite;kite;kite;kite;kite;person;person;person;person;person;person;person;person;person;kite;person;kite
COCO_val2014_000000156727.jpg,person;kite;bird;bird;bird;bird;bird;bird
COCO_val2014_000000075806.jpg,person;person;person;person;person;person;person;person;person;kite;kite;kite;kite;kite;kite;kite;kite;kite;kite;kite;kite;person;person;person;truck;person;person
COCO_val2014_000000467285.jpg,person;person;baseball bat
COCO_val2014_000000409439.jpg,person;baseball bat
COCO_val2014_000000500167.jpg,person;person;person;baseball bat;baseball glove;person;person;person
COCO_val2014_000000034754.jpg,sports ball;person;person;person;baseball bat;baseball glove;bench;person;person;person;person;person;person;person;person
COCO_val2014_000000577870.jpg,tie;person;person;person;person;person;person;person;person;person;chair;chair;person;person;person;person;chair
COCO_val2014_000000375915.jpg,dining table;pizza;wine glass;knife;bowl;bowl
COCO_val2014_000000031016.jpg,laptop;mouse;cup;book;book;chair;book;book;book;book;book;book;book;book;book;book;person;person
COCO_val2014_000000182236.jpg,cup;laptop;remote;handbag;tie;potted plant;remote;book;book;book;person
COCO_val2014_000000324161.jpg,clock;clock;person
COCO_val2014_000000292581.jpg,cell phone;cell phone;cell phone
COCO_val2014_000000499266.jpg,cell phone;person;person;person;chair
COCO_val2014_000000145318.jpg,chair;dining table;cup;spoon;bowl;banana;vase;chair;cup
COCO_val2014_000000319541.jpg,person;bench;bench;person
COCO_val2014_000000333314.jpg,umbrella;person;handbag;person;handbag;backpack
COCO_val2014_000000175364.jpg,bottle;bottle;wine glass;cup;oven;oven;toaster;toaster;sink;bottle;cup;spoon;bowl;cup;cup;cup;cup;dining table
COCO_val2014_000000172315.jpg,cell phone;person;backpack;handbag;handbag;handbag;handbag;handbag
COCO_val2014_000000363181.jpg,tie;tie;cell phone;car;car;person;person;person;person;person;person;person;person;person;backpack;person;person;person;car;backpack;handbag;book;car;person;handbag;tie
COCO_val2014_000000561514.jpg,dining table;bowl;oven;wine glass;wine glass;bowl;oven;vase
COCO_val2014_000000356400.jpg,bowl;bowl;bowl;sink;potted plant;vase;vase;vase;apple;apple;potted plant;vase;apple;potted plant
COCO_val2014_000000104112.jpg,bottle;toilet;chair
COCO_val2014_000000371365.jpg,motorcycle;motorcycle;person;person;person;person;person;person;person;person;person;person;handbag;handbag;handbag;person;person;person;person
COCO_val2014_000000581157.jpg,cat
COCO_val2014_000000382554.jpg,motorcycle;person
COCO_val2014_000000252582.jpg,airplane
COCO_val2014_000000076674.jpg,bench
COCO_val2014_000000110683.jpg,giraffe;giraffe;giraffe
COCO_val2014_000000042144.jpg,traffic light;traffic light;traffic light;traffic light;traffic light;traffic light;traffic light;traffic light
COCO_val2014_000000276892.jpg,zebra;giraffe
COCO_val2014_000000413260.jpg,sheep;sheep
COCO_val2014_000000487698.jpg,fire hydrant;person;bench;cell phone;handbag
COCO_val2014_000000566729.jpg,bird;person
COCO_val2014_000000285788.jpg,bird;giraffe;giraffe;giraffe
COCO_val2014_000000536366.jpg,stop sign
COCO_val2014_000000573113.jpg,
COCO_val2014_000000444543.jpg,bird;bird
COCO_val2014_000000349324.jpg,train;train
COCO_val2014_000000371869.jpg,person;person;person;person;person;person;handbag;handbag;handbag;person;traffic light;traffic light;person;person
COCO_val2014_000000063970.jpg,cat;suitcase
COCO_val2014_000000342770.jpg,truck;backpack;person
COCO_val2014_000000263793.jpg,cow;cow
COCO_val2014_000000247369.jpg,car;car;car;car;car;car;car;car;car;truck;truck;car;car;truck;truck;truck;car;car
COCO_val2014_000000129420.jpg,tie;tie;tie;person;person;person;person
COCO_val2014_000000008483.jpg,tie;person;person;person
COCO_val2014_000000262048.jpg,umbrella;person;person;person;person;person;surfboard;surfboard;person;person;person;person;person
COCO_val2014_000000201526.jpg,person;tie;person
COCO_val2014_000000315136.jpg,boat;boat;person;person;person;person;person;person;person;handbag;person;person
COCO_val2014_000000272688.jpg,person;person;elephant
COCO_val2014_000000215608.jpg,person;person;person;person;person;person;handbag;person;person;person;umbrella;umbrella;umbrella;umbrella;umbrella;umbrella;chair;umbrella;umbrella;umbrella;umbrella;umbrella;umbrella;chair;chair;person;umbrella;person;person;person;chair;umbrella;person
COCO_val2014_000000201637.jpg,umbrella;person
COCO_val2014_000000115075.jpg,umbrella;person;backpack
COCO_val2014_000000571786.jpg,bottle;wine glass;cup;cup
COCO_val2014_000000305684.jpg,dog
COCO_val2014_000000023126.jpg,horse;person;horse
COCO_val2014_000000467194.jpg,car;person;person;skateboard;car;skateboard
COCO_val2014_000000198154.jpg,person;person;bowl;bowl;bowl;bowl;bowl;bowl;bowl;bowl;bowl;bowl;apple;apple;apple;apple;apple;apple;apple;apple;apple;apple;apple;apple;person;truck;bowl;bowl;banana;apple;bowl;bowl;apple
COCO_val2014_000000196210.jpg,broccoli;broccoli;broccoli;broccoli;broccoli;bowl;remote
COCO_val2014_000000202507.jpg,apple;apple;apple;apple;apple;apple;apple;apple
COCO_val2014_000000300863.jpg,person;skateboard
COCO_val2014_000000443556.jpg,person;bench;bench;skateboard;backpack;person;bicycle;car;person
COCO_val2014_000000037900.jpg,cell phone;knife;knife;book;backpack
COCO_val2014_000000287667.jpg,dining table;knife;carrot;carrot;book
COCO_val2014_000000470318.jpg,fork;hot dog;dining table;sandwich
COCO_val2014_000000542777.jpg,cup;fork;carrot;dining table;bottle;bottle;cup;carrot;carrot;carrot
COCO_val2014_000000467528.jpg,hot dog;hot dog;hot dog;hot dog;hot dog;person;spoon;spoon;bowl;person;bowl
COCO_val2014_000000349152.jpg,donut;donut;donut;donut;donut;dining table;donut;donut;donut;donut;donut;donut;spoon;donut;knife;donut
COCO_val2014_000000536370.jpg,person;person;person;snowboard;snowboard;snowboard;person;snowboard
COCO_val2014_000000318455.jpg,dining table;knife;cake;cake;cake;cake;cake;cake;cake;cake;cake;cake;cake;cake;cake;cake
COCO_val2014_000000470553.jpg,cake;knife
COCO_val2014_000000155245.jpg,dining table;person;pizza;cake;wine glass;chair
COCO_val2014_000000422545.jpg,surfboard;person
COCO_val2014_000000190307.jpg,person;surfboard
COCO_val2014_000000321332.jpg,bottle;dining table;person;person;person;wine glass;wine glass;cup;cup;bowl;pizza;wine glass;wine glass;cup;cell phone;knife
COCO_val2014_000000369310.jpg,remote;chair;chair;chair;chair;dining table;remote;person;chair
COCO_val2014_000000546569.jpg,tv;chair;bed;chair;potted plant;vase
COCO_val2014_000000170211.jpg,person;person;remote;remote;person;remote
COCO_val2014_000000545564.jpg,couch;chair;couch;vase;chair
COCO_val2014_000000162530.jpg,potted plant;person;cell phone
COCO_val2014_000000018073.jpg,person;kite
COCO_val2014_000000570756.jpg,kite;kite;kite;kite;kite;kite;kite;kite;kite;person;person;person;person;person;person;person;person;person;person;person;person;kite;kite;kite;person;kite;kite;person
COCO_val2014_000000306879.jpg,person;person;person;kite
COCO_val2014_000000542792.jpg,person;person;baseball bat;person;person
COCO_val2014_000000465199.jpg,person;tennis racket
COCO_val2014_000000460982.jpg,cell phone;person;person
COCO_val2014_000000343603.jpg,bottle;bottle;refrigerator;bottle;bottle;bottle;bottle;bottle;cup;bottle
COCO_val2014_000000577584.jpg,microwave;bowl
COCO_val2014_000000191577.jpg,cell phone;person;person
COCO_val2014_000000551654.jpg,refrigerator;person;cup;oven
COCO_val2014_000000384811.jpg,person;oven;bowl;sink
COCO_val2014_000000536605.jpg,scissors;person;person;chair
COCO_val2014_000000386257.jpg,clock;clock;clock;clock
COCO_val2014_000000157378.jpg,vase
COCO_val2014_000000236268.jpg,vase
COCO_val2014_000000031597.jpg,vase;vase;vase;vase;vase
COCO_val2014_000000297562.jpg,chair;person;person;person;person;scissors;scissors;person;person;person;person;car;person;person;chair
COCO_val2014_000000211665.jpg,
COCO_val2014_000000500492.jpg,bottle;wine glass;chair;dining table
COCO_val2014_000000090802.jpg,bottle;dining table;wine glass
COCO_val2014_000000477919.jpg,person;person;banana;banana;banana;banana;banana;banana;banana;banana;banana;banana;banana;banana;person;person;banana;banana
COCO_val2014_000000235864.jpg,cell phone;person;person;bench;cell phone
COCO_val2014_000000516868.jpg,bowl;bowl;microwave;oven;sink;cup;potted plant
COCO_val2014_000000042620.jpg,person
COCO_val2014_000000096420.jpg,horse;couch;person;potted plant;bench
COCO_val2014_000000577946.jpg,bottle;bottle;bottle;bottle;spoon;bowl;bottle;bowl;bowl;bowl;sink;spoon;spoon;bottle;bottle;bottle;dining table
COCO_val2014_000000489305.jpg,bowl;bowl;banana;banana;banana;person;banana;banana
COCO_val2014_000000226984.jpg,potted plant;potted plant;bottle;bottle;refrigerator;knife;knife;knife;knife;oven;sink;knife;knife;bowl;bottle;wine glass;wine glass;wine glass;knife;knife;knife;knife;bottle;cup
COCO_val2014_000000285664.jpg,oven;clock
COCO_val2014_000000239130.jpg,bicycle;car;cell phone;person
COCO_val2014_000000432623.jpg,bicycle;motorcycle;person;person
COCO_val2014_000000027648.jpg,toilet;toilet;toilet;toilet;toilet;toilet;toilet;toilet;toilet;toilet
COCO_val2014_000000540449.jpg,dog;car
COCO_val2014_000000345560.jpg,motorcycle;person;person
COCO_val2014_000000370090.jpg,toilet
COCO_val2014_000000514913.jpg,motorcycle
