object1,object2,test data type2 confusion
giraffe,remote,0.0
giraffe,sandwich,0.0
giraffe,scissors,0.0
giraffe,sheep,0.0
giraffe,sink,0.0
giraffe,skateboard,0.0
giraffe,skis,0.0
giraffe,snowboard,0.0
giraffe,spoon,0.0
giraffe,sports ball,0.0
giraffe,stop sign,0.0
giraffe,suitcase,0.0
giraffe,surfboard,0.0
giraffe,teddy bear,0.0
giraffe,tennis racket,0.0
giraffe,tie,0.0
giraffe,toaster,0.0
giraffe,toilet,0.0
giraffe,toothbrush,0.0
giraffe,traffic light,0.0
giraffe,train,0.0
giraffe,truck,0.0
giraffe,tv,0.0
giraffe,umbrella,0.0
giraffe,vase,0.0
giraffe,wine glass,0.0
giraffe,zebra,0.0
handbag,airplane,0.0
handbag,apple,0.0
handbag,banana,0.0
handbag,baseball bat,0.0
handbag,baseball glove,0.0
handbag,bear,0.0
handbag,bed,0.0
handbag,bench,0.0
handbag,bicycle,0.0
handbag,bird,0.0
handbag,boat,0.0
handbag,book,0.0
handbag,bottle,0.0
handbag,bowl,0.0
handbag,broccoli,0.0
handbag,cake,0.0
handbag,carrot,0.0
handbag,cat,0.0
handbag,clock,0.0
handbag,couch,0.0
handbag,cow,0.0
handbag,cup,0.0
handbag,dog,0.0
handbag,fire hydrant,0.0
handbag,fork,0.0
handbag,frisbee,0.0
handbag,giraffe,0.0
handbag,hair drier,0.0
handbag,horse,0.0
handbag,hot dog,0.0
handbag,keyboard,0.0
handbag,kite,0.0
handbag,knife,0.0
handbag,laptop,0.0
handbag,microwave,0.0
handbag,mouse,0.0
handbag,orange,0.0
handbag,oven,0.0
handbag,parking meter,0.0
handbag,person,0.0
handbag,pizza,0.0
handbag,potted plant,0.0
handbag,refrigerator,0.0
handbag,remote,0.0
handbag,sandwich,0.0
handbag,scissors,0.0
handbag,sheep,0.0
handbag,sink,0.0
handbag,skateboard,0.0
handbag,skis,0.0
handbag,snowboard,0.0
handbag,spoon,0.0
handbag,sports ball,0.0
handbag,stop sign,0.0
handbag,surfboard,0.0
handbag,teddy bear,0.0
handbag,tennis racket,0.0
handbag,tie,0.0
handbag,toaster,0.0
handbag,toilet,0.0
handbag,toothbrush,0.0
handbag,traffic light,0.0
handbag,train,0.0
handbag,tv,0.0
handbag,vase,0.0
handbag,wine glass,0.0
handbag,zebra,0.0
horse,airplane,0.0
horse,apple,0.0
horse,backpack,0.0
horse,banana,0.0
horse,baseball bat,0.0
horse,baseball glove,0.0
horse,bear,0.0
horse,bed,0.0
horse,bench,0.0
horse,bicycle,0.0
horse,bird,0.0
horse,boat,0.0
horse,book,0.0
horse,bottle,0.0
horse,bowl,0.0
horse,broccoli,0.0
horse,bus,0.0
horse,cake,0.0
horse,carrot,0.0
horse,cat,0.0
horse,cell phone,0.0
horse,chair,0.0
horse,clock,0.0
horse,couch,0.0
horse,cup,0.0
horse,dining table,0.0
horse,donut,0.0
horse,elephant,0.0
horse,fire hydrant,0.0
horse,fork,0.0
horse,frisbee,0.0
horse,giraffe,0.0
horse,hair drier,0.0
horse,handbag,0.0
horse,hot dog,0.0
horse,keyboard,0.0
horse,kite,0.0
horse,knife,0.0
horse,laptop,0.0
horse,microwave,0.0
horse,motorcycle,0.0
horse,mouse,0.0
horse,orange,0.0
horse,oven,0.0
horse,parking meter,0.0
horse,pizza,0.0
horse,potted plant,0.0
horse,refrigerator,0.0
horse,remote,0.0
horse,sandwich,0.0
horse,scissors,0.0
horse,sheep,0.0
horse,sink,0.0
horse,skateboard,0.0
horse,skis,0.0
horse,snowboard,0.0
horse,spoon,0.0
horse,sports ball,0.0
horse,stop sign,0.0
horse,suitcase,0.0
horse,surfboard,0.0
horse,teddy bear,0.0
horse,tennis racket,0.0
horse,tie,0.0
horse,toaster,0.0
horse,toilet,0.0
horse,toothbrush,0.0
horse,traffic light,0.0
horse,train,0.0
horse,truck,0.0
horse,tv,0.0
horse,umbrella,0.0
horse,vase,0.0
horse,wine glass,0.0
horse,zebra,0.0
hot dog,airplane,0.0
hot dog,apple,0.0
hot dog,backpack,0.0
hot dog,banana,0.0
hot dog,baseball bat,0.0
hot dog,baseball glove,0.0
hot dog,bear,0.0
hot dog,bed,0.0
hot dog,bench,0.0
hot dog,bicycle,0.0
hot dog,bird,0.0
hot dog,boat,0.0
hot dog,book,0.0
hot dog,bottle,0.0
hot dog,bowl,0.0
hot dog,broccoli,0.0
hot dog,bus,0.0
hot dog,cake,0.0
hot dog,cat,0.0
hot dog,cell phone,0.0
hot dog,chair,0.0
hot dog,clock,0.0
hot dog,couch,0.0
hot dog,cow,0.0
hot dog,cup,0.0
hot dog,dining table,0.0
hot dog,dog,0.0
hot dog,donut,0.0
hot dog,elephant,0.0
hot dog,fire hydrant,0.0
hot dog,fork,0.0
hot dog,frisbee,0.0
hot dog,giraffe,0.0
hot dog,hair drier,0.0
hot dog,handbag,0.0
hot dog,horse,0.0
hot dog,keyboard,0.0
hot dog,kite,0.0
hot dog,knife,0.0
hot dog,laptop,0.0
hot dog,microwave,0.0
hot dog,motorcycle,0.0
hot dog,mouse,0.0
hot dog,orange,0.0
hot dog,parking meter,0.0
hot dog,pizza,0.0
hot dog,potted plant,0.0
hot dog,refrigerator,0.0
hot dog,remote,0.0
hot dog,scissors,0.0
hot dog,sheep,0.0
hot dog,sink,0.0
hot dog,skateboard,0.0
hot dog,skis,0.0
hot dog,snowboard,0.0
hot dog,spoon,0.0
hot dog,sports ball,0.0
hot dog,stop sign,0.0
hot dog,suitcase,0.0
hot dog,surfboard,0.0
hot dog,teddy bear,0.0
hot dog,tennis racket,0.0
hot dog,tie,0.0
hot dog,toaster,0.0
hot dog,toilet,0.0
hot dog,toothbrush,0.0
hot dog,traffic light,0.0
hot dog,train,0.0
hot dog,truck,0.0
hot dog,tv,0.0
hot dog,umbrella,0.0
hot dog,vase,0.0
hot dog,wine glass,0.0
hot dog,zebra,0.0
keyboard,airplane,0.0
keyboard,apple,0.0
keyboard,backpack,0.0
keyboard,banana,0.0
keyboard,baseball bat,0.0
keyboard,baseball glove,0.0
keyboard,bear,0.0
keyboard,bed,0.0
keyboard,bench,0.0
keyboard,bicycle,0.0
keyboard,bird,0.0
keyboard,boat,0.0
keyboard,bowl,0.0
keyboard,broccoli,0.0
keyboard,bus,0.0
keyboard,cake,0.0
keyboard,car,0.0
keyboard,carrot,0.0
keyboard,clock,0.0
keyboard,couch,0.0
keyboard,cow,0.0
keyboard,dining table,0.0
keyboard,dog,0.0
keyboard,donut,0.0
keyboard,elephant,0.0
keyboard,fire hydrant,0.0
keyboard,fork,0.0
keyboard,frisbee,0.0
keyboard,giraffe,0.0
keyboard,hair drier,0.0
keyboard,handbag,0.0
keyboard,horse,0.0
keyboard,hot dog,0.0
keyboard,kite,0.0
keyboard,knife,0.0
keyboard,microwave,0.0
keyboard,motorcycle,0.0
keyboard,orange,0.0
keyboard,oven,0.0
keyboard,parking meter,0.0
keyboard,person,0.0
keyboard,pizza,0.0
keyboard,potted plant,0.0
keyboard,refrigerator,0.0
keyboard,sandwich,0.0
keyboard,scissors,0.0
keyboard,sheep,0.0
keyboard,sink,0.0
keyboard,skateboard,0.0
keyboard,skis,0.0
keyboard,snowboard,0.0
keyboard,spoon,0.0
keyboard,sports ball,0.0
keyboard,stop sign,0.0
keyboard,suitcase,0.0
keyboard,surfboard,0.0
keyboard,teddy bear,0.0
keyboard,tennis racket,0.0
keyboard,tie,0.0
keyboard,toaster,0.0
keyboard,toilet,0.0
keyboard,toothbrush,0.0
keyboard,traffic light,0.0
keyboard,train,0.0
keyboard,truck,0.0
keyboard,umbrella,0.0
keyboard,vase,0.0
keyboard,wine glass,0.0
keyboard,zebra,0.0
kite,airplane,0.0
kite,apple,0.0
kite,backpack,0.0
kite,banana,0.0
kite,baseball bat,0.0
kite,baseball glove,0.0
kite,bear,0.0
kite,bed,0.0
kite,bench,0.0
kite,bicycle,0.0
kite,bird,0.0
kite,book,0.0
kite,bottle,0.0
kite,bowl,0.0
kite,broccoli,0.0
kite,bus,0.0
kite,cake,0.0
kite,car,0.0
kite,carrot,0.0
kite,cat,0.0
kite,cell phone,0.0
kite,chair,0.0
kite,clock,0.0
kite,couch,0.0
kite,cow,0.0
kite,cup,0.0
kite,dining table,0.0
kite,dog,0.0
kite,donut,0.0
kite,elephant,0.0
kite,fire hydrant,0.0
kite,fork,0.0
kite,giraffe,0.0
kite,hair drier,0.0
kite,handbag,0.0
kite,horse,0.0
kite,hot dog,0.0
kite,keyboard,0.0
kite,knife,0.0
kite,laptop,0.0
kite,microwave,0.0
kite,motorcycle,0.0
kite,mouse,0.0
kite,orange,0.0
kite,oven,0.0
kite,parking meter,0.0
kite,pizza,0.0
kite,potted plant,0.0
kite,refrigerator,0.0
kite,remote,0.0
kite,sandwich,0.0
kite,scissors,0.0
kite,sheep,0.0
kite,sink,0.0
kite,skateboard,0.0
kite,skis,0.0
kite,snowboard,0.0
kite,spoon,0.0
kite,sports ball,0.0
kite,stop sign,0.0
kite,suitcase,0.0
kite,teddy bear,0.0
kite,tennis racket,0.0
kite,tie,0.0
kite,toaster,0.0
kite,toilet,0.0
kite,toothbrush,0.0
kite,traffic light,0.0
kite,train,0.0
kite,tv,0.0
kite,umbrella,0.0
kite,vase,0.0
kite,wine glass,0.0
kite,zebra,0.0
knife,airplane,0.0
knife,apple,0.0
knife,backpack,0.0
knife,banana,0.0
knife,baseball bat,0.0
knife,baseball glove,0.0
knife,bear,0.0
knife,bed,0.0
knife,bench,0.0
knife,bicycle,0.0
knife,bird,0.0
knife,boat,0.0
knife,book,0.0
knife,broccoli,0.0
knife,bus,0.0
knife,cake,0.0
knife,car,0.0
knife,carrot,0.0
knife,cat,0.0
knife,cell phone,0.0
knife,couch,0.0
knife,cow,0.0
knife,dog,0.0
knife,donut,0.0
knife,elephant,0.0
knife,fire hydrant,0.0
knife,frisbee,0.0
knife,giraffe,0.0
knife,hair drier,0.0
knife,handbag,0.0
knife,horse,0.0
knife,hot dog,0.0
knife,keyboard,0.0
knife,kite,0.0
knife,laptop,0.0
knife,motorcycle,0.0
knife,mouse,0.0
knife,orange,0.0
knife,oven,0.0
knife,parking meter,0.0
knife,potted plant,0.0
knife,remote,0.0
knife,sandwich,0.0
knife,scissors,0.0
knife,sheep,0.0
knife,skateboard,0.0
knife,skis,0.0
knife,snowboard,0.0
knife,sports ball,0.0
knife,stop sign,0.0
knife,suitcase,0.0
knife,surfboard,0.0
knife,teddy bear,0.0
knife,tennis racket,0.0
knife,toaster,0.0
knife,toilet,0.0
knife,toothbrush,0.0
knife,traffic light,0.0
knife,train,0.0
knife,truck,0.0
knife,tv,0.0
knife,umbrella,0.0
knife,vase,0.0
knife,wine glass,0.0
knife,zebra,0.0
laptop,airplane,0.0
laptop,apple,0.0
laptop,backpack,0.0
laptop,banana,0.0
laptop,baseball bat,0.0
laptop,baseball glove,0.0
laptop,bear,0.0
laptop,bed,0.0
laptop,bench,0.0
laptop,bicycle,0.0
laptop,bird,0.0
laptop,boat,0.0
laptop,bowl,0.0
laptop,broccoli,0.0
laptop,bus,0.0
laptop,cake,0.0
laptop,carrot,0.0
laptop,cat,0.0
laptop,clock,0.0
laptop,cow,0.0
laptop,dining table,0.0
laptop,dog,0.0
laptop,donut,0.0
laptop,elephant,0.0
laptop,fire hydrant,0.0
laptop,fork,0.0
laptop,frisbee,0.0
laptop,giraffe,0.0
laptop,hair drier,0.0
laptop,handbag,0.0
laptop,horse,0.0
laptop,hot dog,0.0
laptop,kite,0.0
laptop,knife,0.0
laptop,microwave,0.0
laptop,motorcycle,0.0
laptop,orange,0.0
laptop,oven,0.0
laptop,parking meter,0.0
laptop,pizza,0.0
laptop,sandwich,0.0
laptop,sheep,0.0
laptop,sink,0.0
laptop,skateboard,0.0
laptop,skis,0.0
laptop,snowboard,0.0
laptop,spoon,0.0
laptop,sports ball,0.0
laptop,stop sign,0.0
laptop,suitcase,0.0
laptop,surfboard,0.0
laptop,tennis racket,0.0
laptop,tie,0.0
laptop,toaster,0.0
laptop,toilet,0.0
laptop,toothbrush,0.0
laptop,traffic light,0.0
laptop,train,0.0
laptop,truck,0.0
laptop,umbrella,0.0
laptop,vase,0.0
laptop,wine glass,0.0
laptop,zebra,0.0
microwave,airplane,0.0
microwave,apple,0.0
microwave,backpack,0.0
microwave,banana,0.0
microwave,baseball bat,0.0
microwave,baseball glove,0.0
microwave,bear,0.0
microwave,bed,0.0
microwave,bench,0.0
microwave,bicycle,0.0
microwave,bird,0.0
microwave,boat,0.0
microwave,book,0.0
microwave,broccoli,0.0
microwave,bus,0.0
microwave,cake,0.0
microwave,car,0.0
microwave,carrot,0.0
microwave,cat,0.0
microwave,cell phone,0.0
microwave,chair,0.0
microwave,clock,0.0
microwave,couch,0.0
microwave,cow,0.0
microwave,dining table,0.0
microwave,dog,0.0
microwave,donut,0.0
microwave,elephant,0.0
microwave,fire hydrant,0.0
microwave,fork,0.0
microwave,frisbee,0.0
microwave,giraffe,0.0
microwave,hair drier,0.0
microwave,handbag,0.0
microwave,horse,0.0
microwave,hot dog,0.0
microwave,keyboard,0.0
microwave,kite,0.0
microwave,laptop,0.0
microwave,motorcycle,0.0
microwave,mouse,0.0
microwave,orange,0.0
microwave,parking meter,0.0
microwave,person,0.0
microwave,pizza,0.0
microwave,remote,0.0
microwave,sandwich,0.0
microwave,scissors,0.0
microwave,sheep,0.0
microwave,skateboard,0.0
microwave,skis,0.0
microwave,snowboard,0.0
microwave,sports ball,0.0
microwave,stop sign,0.0
microwave,suitcase,0.0
microwave,surfboard,0.0
microwave,teddy bear,0.0
microwave,tennis racket,0.0
microwave,tie,0.0
microwave,toaster,0.0
microwave,toilet,0.0
microwave,toothbrush,0.0
microwave,traffic light,0.0
microwave,train,0.0
microwave,truck,0.0
microwave,tv,0.0
microwave,umbrella,0.0
microwave,vase,0.0
microwave,wine glass,0.0
microwave,zebra,0.0
motorcycle,airplane,0.0
motorcycle,apple,0.0
motorcycle,backpack,0.0
motorcycle,banana,0.0
motorcycle,baseball bat,0.0
motorcycle,baseball glove,0.0
motorcycle,bear,0.0
motorcycle,bed,0.0
motorcycle,bench,0.0
motorcycle,bird,0.0
motorcycle,boat,0.0
motorcycle,book,0.0
motorcycle,bottle,0.0
motorcycle,bowl,0.0
motorcycle,broccoli,0.0
motorcycle,bus,0.0
motorcycle,cake,0.0
motorcycle,carrot,0.0
motorcycle,cat,0.0
motorcycle,cell phone,0.0
motorcycle,chair,0.0
motorcycle,clock,0.0
motorcycle,couch,0.0
motorcycle,cow,0.0
motorcycle,cup,0.0
motorcycle,dining table,0.0
motorcycle,dog,0.0
motorcycle,donut,0.0
motorcycle,elephant,0.0
motorcycle,fire hydrant,0.0
motorcycle,fork,0.0
motorcycle,frisbee,0.0
motorcycle,giraffe,0.0
motorcycle,hair drier,0.0
motorcycle,handbag,0.0
motorcycle,horse,0.0
motorcycle,hot dog,0.0
motorcycle,keyboard,0.0
motorcycle,kite,0.0
motorcycle,knife,0.0
motorcycle,laptop,0.0
motorcycle,microwave,0.0
motorcycle,mouse,0.0
motorcycle,orange,0.0
motorcycle,oven,0.0
motorcycle,parking meter,0.0
motorcycle,pizza,0.0
motorcycle,potted plant,0.0
motorcycle,refrigerator,0.0
motorcycle,remote,0.0
motorcycle,sandwich,0.0
motorcycle,scissors,0.0
motorcycle,sheep,0.0
motorcycle,sink,0.0
motorcycle,skateboard,0.0
motorcycle,skis,0.0
motorcycle,snowboard,0.0
motorcycle,spoon,0.0
motorcycle,sports ball,0.0
motorcycle,stop sign,0.0
motorcycle,suitcase,0.0
motorcycle,surfboard,0.0
motorcycle,teddy bear,0.0
motorcycle,tennis racket,0.0
motorcycle,tie,0.0
motorcycle,toaster,0.0
motorcycle,toilet,0.0
motorcycle,toothbrush,0.0
motorcycle,traffic light,0.0
motorcycle,train,0.0
motorcycle,tv,0.0
motorcycle,umbrella,0.0
motorcycle,vase,0.0
motorcycle,wine glass,0.0
motorcycle,zebra,0.0
mouse,airplane,0.0
mouse,apple,0.0
mouse,backpack,0.0
mouse,banana,0.0
mouse,baseball bat,0.0
mouse,baseball glove,0.0
mouse,bear,0.0
mouse,bed,0.0
mouse,bench,0.0
mouse,bicycle,0.0
mouse,bird,0.0
mouse,boat,0.0
mouse,bowl,0.0
mouse,broccoli,0.0
mouse,bus,0.0
mouse,cake,0.0
mouse,car,0.0
mouse,carrot,0.0
mouse,clock,0.0
mouse,cow,0.0
mouse,dining table,0.0
mouse,dog,0.0
mouse,donut,0.0
mouse,elephant,0.0
mouse,fire hydrant,0.0
mouse,fork,0.0
mouse,frisbee,0.0
mouse,giraffe,0.0
mouse,hair drier,0.0
mouse,handbag,0.0
mouse,horse,0.0
mouse,hot dog,0.0
mouse,kite,0.0
mouse,knife,0.0
mouse,microwave,0.0
mouse,motorcycle,0.0
mouse,orange,0.0
mouse,oven,0.0
mouse,parking meter,0.0
mouse,pizza,0.0
mouse,potted plant,0.0
mouse,refrigerator,0.0
mouse,sandwich,0.0
mouse,sheep,0.0
mouse,sink,0.0
mouse,skateboard,0.0
mouse,skis,0.0
mouse,snowboard,0.0
mouse,spoon,0.0
mouse,sports ball,0.0
mouse,stop sign,0.0
mouse,suitcase,0.0
mouse,surfboard,0.0
mouse,teddy bear,0.0
mouse,tennis racket,0.0
mouse,tie,0.0
mouse,toaster,0.0
mouse,toilet,0.0
mouse,toothbrush,0.0
mouse,traffic light,0.0
mouse,train,0.0
mouse,truck,0.0
mouse,umbrella,0.0
mouse,vase,0.0
mouse,wine glass,0.0
mouse,zebra,0.0
orange,airplane,0.0
orange,backpack,0.0
orange,baseball bat,0.0
orange,baseball glove,0.0
orange,bear,0.0
orange,bed,0.0
orange,bench,0.0
orange,bicycle,0.0
orange,bird,0.0
orange,boat,0.0
orange,book,0.0
orange,broccoli,0.0
orange,bus,0.0
orange,cake,0.0
orange,car,0.0
orange,cat,0.0
orange,cell phone,0.0
orange,chair,0.0
orange,clock,0.0
orange,couch,0.0
orange,cow,0.0
orange,dog,0.0
orange,donut,0.0
orange,elephant,0.0
orange,fire hydrant,0.0
orange,fork,0.0
orange,frisbee,0.0
orange,giraffe,0.0
orange,hair drier,0.0
orange,handbag,0.0
orange,horse,0.0
orange,hot dog,0.0
orange,keyboard,0.0
orange,kite,0.0
orange,knife,0.0
orange,laptop,0.0
orange,microwave,0.0
orange,motorcycle,0.0
orange,mouse,0.0
orange,oven,0.0
orange,parking meter,0.0
orange,person,0.0
orange,pizza,0.0
orange,potted plant,0.0
orange,refrigerator,0.0
orange,remote,0.0
orange,sandwich,0.0
orange,scissors,0.0
orange,sheep,0.0
orange,sink,0.0
orange,skateboard,0.0
orange,skis,0.0
orange,snowboard,0.0
orange,spoon,0.0
orange,sports ball,0.0
orange,stop sign,0.0
orange,suitcase,0.0
orange,surfboard,0.0
orange,teddy bear,0.0
orange,tennis racket,0.0
orange,tie,0.0
orange,toaster,0.0
orange,toilet,0.0
orange,toothbrush,0.0
orange,traffic light,0.0
orange,train,0.0
orange,truck,0.0
orange,tv,0.0
orange,umbrella,0.0
orange,vase,0.0
orange,wine glass,0.0
orange,zebra,0.0
oven,airplane,0.0
oven,apple,0.0
oven,backpack,0.0
oven,banana,0.0
oven,baseball bat,0.0
oven,baseball glove,0.0
oven,bear,0.0
oven,bed,0.0
oven,bench,0.0
oven,bicycle,0.0
oven,bird,0.0
oven,boat,0.0
oven,book,0.0
oven,broccoli,0.0
oven,bus,0.0
oven,cake,0.0
oven,car,0.0
oven,carrot,0.0
oven,cat,0.0
oven,cell phone,0.0
oven,couch,0.0
oven,cow,0.0
oven,dog,0.0
oven,donut,0.0
oven,elephant,0.0
oven,fire hydrant,0.0
oven,fork,0.0
oven,frisbee,0.0
oven,giraffe,0.0
oven,hair drier,0.0
oven,handbag,0.0
oven,horse,0.0
oven,hot dog,0.0
oven,keyboard,0.0
oven,kite,0.0
oven,laptop,0.0
oven,motorcycle,0.0
oven,mouse,0.0
oven,orange,0.0
oven,parking meter,0.0
oven,person,0.0
oven,remote,0.0
oven,sandwich,0.0
oven,scissors,0.0
oven,sheep,0.0
oven,skateboard,0.0
oven,skis,0.0
oven,snowboard,0.0
oven,sports ball,0.0
oven,stop sign,0.0
oven,suitcase,0.0
oven,surfboard,0.0
oven,teddy bear,0.0
oven,tennis racket,0.0
oven,tie,0.0
oven,toaster,0.0
oven,toilet,0.0
oven,toothbrush,0.0
oven,traffic light,0.0
oven,train,0.0
oven,truck,0.0
oven,tv,0.0
oven,umbrella,0.0
oven,wine glass,0.0
oven,zebra,0.0
parking meter,airplane,0.0
parking meter,apple,0.0
parking meter,backpack,0.0
parking meter,banana,0.0
parking meter,baseball bat,0.0
parking meter,baseball glove,0.0
parking meter,bear,0.0
parking meter,bed,0.0
parking meter,bench,0.0
parking meter,bicycle,0.0
parking meter,bird,0.0
parking meter,boat,0.0
parking meter,book,0.0
parking meter,bottle,0.0
parking meter,bowl,0.0
parking meter,broccoli,0.0
parking meter,bus,0.0
parking meter,cake,0.0
parking meter,carrot,0.0
parking meter,cat,0.0
parking meter,cell phone,0.0
parking meter,chair,0.0
parking meter,clock,0.0
parking meter,couch,0.0
parking meter,cow,0.0
parking meter,cup,0.0
parking meter,dining table,0.0
parking meter,dog,0.0
parking meter,donut,0.0
parking meter,elephant,0.0
parking meter,fire hydrant,0.0
parking meter,fork,0.0
parking meter,frisbee,0.0
parking meter,giraffe,0.0
parking meter,hair drier,0.0
parking meter,handbag,0.0
parking meter,horse,0.0
parking meter,hot dog,0.0
parking meter,keyboard,0.0
parking meter,kite,0.0
parking meter,knife,0.0
parking meter,laptop,0.0
parking meter,microwave,0.0
parking meter,motorcycle,0.0
parking meter,mouse,0.0
parking meter,orange,0.0
parking meter,oven,0.0
parking meter,pizza,0.0
parking meter,potted plant,0.0
parking meter,refrigerator,0.0
parking meter,remote,0.0
parking meter,sandwich,0.0
parking meter,scissors,0.0
parking meter,sheep,0.0
parking meter,sink,0.0
parking meter,skateboard,0.0
parking meter,skis,0.0
parking meter,snowboard,0.0
parking meter,spoon,0.0
parking meter,sports ball,0.0
parking meter,stop sign,0.0
parking meter,suitcase,0.0
parking meter,surfboard,0.0
parking meter,teddy bear,0.0
parking meter,tennis racket,0.0
parking meter,tie,0.0
parking meter,toaster,0.0
parking meter,toilet,0.0
parking meter,toothbrush,0.0
parking meter,traffic light,0.0
parking meter,train,0.0
parking meter,truck,0.0
parking meter,tv,0.0
parking meter,umbrella,0.0
parking meter,vase,0.0
parking meter,wine glass,0.0
parking meter,zebra,0.0
person,airplane,0.0
person,bear,0.0
person,cat,0.0
person,fire hydrant,0.0
person,giraffe,0.0
person,hair drier,0.0
person,scissors,0.0
person,toaster,0.0
person,toilet,0.0
person,train,0.0
person,vase,0.0
person,zebra,0.0
pizza,airplane,0.0
pizza,apple,0.0
pizza,backpack,0.0
pizza,banana,0.0
pizza,baseball bat,0.0
pizza,baseball glove,0.0
pizza,bear,0.0
pizza,bed,0.0
pizza,bicycle,0.0
pizza,bird,0.0
pizza,boat,0.0
pizza,book,0.0
pizza,bus,0.0
pizza,car,0.0
pizza,carrot,0.0
pizza,cat,0.0
pizza,cell phone,0.0
pizza,clock,0.0
pizza,couch,0.0
pizza,cow,0.0
pizza,dog,0.0
pizza,donut,0.0
pizza,elephant,0.0
pizza,fire hydrant,0.0
pizza,frisbee,0.0
pizza,giraffe,0.0
pizza,hair drier,0.0
pizza,handbag,0.0
pizza,horse,0.0
pizza,hot dog,0.0
pizza,keyboard,0.0
pizza,kite,0.0
pizza,laptop,0.0
pizza,microwave,0.0
pizza,motorcycle,0.0
pizza,mouse,0.0
pizza,orange,0.0
pizza,parking meter,0.0
pizza,potted plant,0.0
pizza,refrigerator,0.0
pizza,remote,0.0
pizza,scissors,0.0
pizza,sheep,0.0
pizza,sink,0.0
pizza,skateboard,0.0
pizza,skis,0.0
pizza,snowboard,0.0
pizza,spoon,0.0
pizza,sports ball,0.0
pizza,stop sign,0.0
pizza,suitcase,0.0
pizza,surfboard,0.0
pizza,teddy bear,0.0
pizza,tennis racket,0.0
pizza,tie,0.0
pizza,toaster,0.0
pizza,toilet,0.0
pizza,toothbrush,0.0
pizza,traffic light,0.0
pizza,train,0.0
pizza,truck,0.0
pizza,tv,0.0
pizza,umbrella,0.0
pizza,vase,0.0
pizza,zebra,0.0
potted plant,airplane,0.0
potted plant,backpack,0.0
potted plant,baseball bat,0.0
potted plant,baseball glove,0.0
potted plant,bear,0.0
potted plant,bed,0.0
potted plant,bench,0.0
potted plant,bicycle,0.0
potted plant,bird,0.0
potted plant,boat,0.0
potted plant,book,0.0
potted plant,broccoli,0.0
potted plant,bus,0.0
potted plant,cake,0.0
potted plant,car,0.0
potted plant,cell phone,0.0
potted plant,cow,0.0
potted plant,dog,0.0
potted plant,donut,0.0
potted plant,elephant,0.0
potted plant,fire hydrant,0.0
potted plant,fork,0.0
potted plant,frisbee,0.0
potted plant,giraffe,0.0
potted plant,hair drier,0.0
potted plant,handbag,0.0
potted plant,horse,0.0
potted plant,hot dog,0.0
potted plant,keyboard,0.0
potted plant,kite,0.0
potted plant,microwave,0.0
potted plant,motorcycle,0.0
potted plant,orange,0.0
potted plant,parking meter,0.0
potted plant,person,0.0
potted plant,pizza,0.0
potted plant,refrigerator,0.0
potted plant,remote,0.0
potted plant,sandwich,0.0
potted plant,scissors,0.0
potted plant,sheep,0.0
potted plant,sink,0.0
potted plant,skateboard,0.0
potted plant,skis,0.0
potted plant,snowboard,0.0
potted plant,spoon,0.0
potted plant,sports ball,0.0
potted plant,stop sign,0.0
potted plant,suitcase,0.0
potted plant,surfboard,0.0
potted plant,teddy bear,0.0
potted plant,tennis racket,0.0
potted plant,tie,0.0
potted plant,toaster,0.0
potted plant,toilet,0.0
potted plant,toothbrush,0.0
potted plant,traffic light,0.0
potted plant,train,0.0
potted plant,truck,0.0
potted plant,umbrella,0.0
potted plant,wine glass,0.0
potted plant,zebra,0.0
refrigerator,airplane,0.0
refrigerator,apple,0.0
refrigerator,backpack,0.0
refrigerator,banana,0.0
refrigerator,baseball bat,0.0
refrigerator,baseball glove,0.0
refrigerator,bear,0.0
refrigerator,bed,0.0
refrigerator,bench,0.0
refrigerator,bicycle,0.0
refrigerator,bird,0.0
refrigerator,boat,0.0
refrigerator,book,0.0
refrigerator,broccoli,0.0
refrigerator,bus,0.0
refrigerator,cake,0.0
refrigerator,car,0.0
refrigerator,carrot,0.0
refrigerator,cat,0.0
refrigerator,cell phone,0.0
refrigerator,clock,0.0
refrigerator,couch,0.0
refrigerator,cow,0.0
refrigerator,dog,0.0
refrigerator,donut,0.0
refrigerator,elephant,0.0
refrigerator,fire hydrant,0.0
refrigerator,fork,0.0
refrigerator,frisbee,0.0
refrigerator,giraffe,0.0
refrigerator,hair drier,0.0
refrigerator,handbag,0.0
refrigerator,horse,0.0
refrigerator,hot dog,0.0
refrigerator,keyboard,0.0
refrigerator,kite,0.0
refrigerator,knife,0.0
refrigerator,laptop,0.0
refrigerator,motorcycle,0.0
refrigerator,mouse,0.0
refrigerator,orange,0.0
refrigerator,parking meter,0.0
refrigerator,pizza,0.0
refrigerator,potted plant,0.0
refrigerator,remote,0.0
refrigerator,sandwich,0.0
refrigerator,scissors,0.0
refrigerator,sheep,0.0
refrigerator,skateboard,0.0
refrigerator,skis,0.0
refrigerator,snowboard,0.0
refrigerator,sports ball,0.0
refrigerator,stop sign,0.0
refrigerator,suitcase,0.0
refrigerator,surfboard,0.0
refrigerator,teddy bear,0.0
refrigerator,tennis racket,0.0
refrigerator,tie,0.0
refrigerator,toaster,0.0
refrigerator,toilet,0.0
refrigerator,toothbrush,0.0
refrigerator,traffic light,0.0
refrigerator,train,0.0
refrigerator,truck,0.0
