object,object,neuron distance
horse,clock,0.00279208475052183
suitcase,clock,0.0027923393125492955
bus,teddy bear,0.002795340481400216
baseball glove,donut,0.0027960155580015605
dog,suitcase,0.0027981083383950274
cat,donut,0.0028000885563820082
pizza,clock,0.0028056201963440625
backpack,remote,0.0028095996083054918
car,suitcase,0.0028099873576074635
suitcase,pizza,0.0028133350118475973
baseball glove,banana,0.0028142232342286
bus,sheep,0.002815216202997343
sheep,book,0.0028212600490213078
skateboard,sink,0.002833304677832417
dog,fork,0.0028364514650970354
horse,fork,0.002837446455381743
bowl,clock,0.0028379427632424957
banana,pizza,0.0028423764086294274
sheep,skateboard,0.0028458779643456924
backpack,pizza,0.0028465912942278
suitcase,sports ball,0.0028493206768930453
boat,bench,0.0028503073928339904
umbrella,book,0.0028505789784232074
cow,giraffe,0.002851036004207737
cake,sink,0.0028526935489881877
cup,apple,0.0028539387027021095
sheep,cake,0.002857108622413476
dog,clock,0.002858375632281721
dining table,clock,0.002860105244894009
cat,tie,0.0028607472277792883
pizza,toilet,0.0028670927860712896
dog,apple,0.002871108480798562
frisbee,teddy bear,0.0028862599206167525
backpack,knife,0.0028917311336339063
fork,bed,0.002892971165561067
boat,sports ball,0.002895554459162771
traffic light,apple,0.0028958153668280904
umbrella,baseball glove,0.0028981283155609977
cow,bottle,0.0028989916782099106
cow,tennis racket,0.0029035604316374366
backpack,teddy bear,0.0029053057725664977
sheep,remote,0.002907273824618241
traffic light,cow,0.002907828018403172
person,toothbrush,0.0029079082641643487
apple,bed,0.0029106890356899898
sheep,knife,0.0029161316423760696
umbrella,cake,0.0029211167974525993
fork,bowl,0.002921779685967754
umbrella,fork,0.0029249904058277166
umbrella,sandwich,0.002926791401301437
bottle,cell phone,0.0029291508451589595
bicycle,sheep,0.0029295174498958853
tie,pizza,0.0029296857011657123
boat,traffic light,0.002936239254843317
remote,sink,0.0029373824915135925
bus,donut,0.002938660272005045
backpack,potted plant,0.0029401489505379145
backpack,chair,0.0029446694196777826
backpack,skateboard,0.0029463331018157683
fire hydrant,frisbee,0.002948838546261317
bench,tie,0.0029504065203333936
cow,spoon,0.002955544629597266
motorcycle,sheep,0.0029585798816568047
parking meter,sheep,0.0029585798816568047
sheep,baseball bat,0.0029585798816568047
sheep,broccoli,0.0029585798816568047
sheep,carrot,0.0029585798816568047
sheep,couch,0.0029585798816568047
sheep,hair drier,0.0029585798816568047
sheep,hot dog,0.0029585798816568047
sheep,keyboard,0.0029585798816568047
sheep,laptop,0.0029585798816568047
sheep,microwave,0.0029585798816568047
sheep,mouse,0.0029585798816568047
sheep,oven,0.0029585798816568047
sheep,refrigerator,0.0029585798816568047
sheep,scissors,0.0029585798816568047
sheep,toaster,0.0029585798816568047
sheep,tv,0.0029585798816568047
stop sign,sheep,0.0029585798816568047
train,sheep,0.0029585798816568047
truck,sheep,0.0029585798816568047
elephant,apple,0.0029586249607101954
car,apple,0.0029589896076880826
knife,sink,0.002959097777924968
person,bird,0.002960603914979728
donut,book,0.0029617542390617934
fork,pizza,0.002962554163427895
backpack,vase,0.0029626912629742374
horse,tie,0.002962815771439796
tie,tennis racket,0.0029640887284723407
backpack,cell phone,0.00296514250105253
zebra,umbrella,0.002965305235387648
apple,donut,0.002965853546366334
frisbee,apple,0.0029678711753905415
apple,vase,0.002969159693866851
cow,toilet,0.002969220482413059
sheep,handbag,0.002972411196490022
dog,tie,0.0029815920114872833
sheep,teddy bear,0.0029850081707172276
skateboard,donut,0.002986586832439708
elephant,backpack,0.0029879406512507366
bed,clock,0.002993841971418741
bicycle,sink,0.0029959749836053276
car,clock,0.0029982078653646867
boat,dining table,0.0029984288222255837
boat,bird,0.0029993679048423184
banana,orange,0.003001594615062937
sheep,cell phone,0.003004096096742318
bus,cell phone,0.0030060791287810714
fire hydrant,backpack,0.003006158939713901
banana,sink,0.0030120452875293125
boat,tennis racket,0.0030127618061666687
handbag,clock,0.0030167847972418145
bird,snowboard,0.00301728686427222
sandwich,teddy bear,0.003019143285130672
frisbee,cell phone,0.0030246359000258355
fork,potted plant,0.0030256904539847015
fork,chair,0.003025910510627638
boat,dog,0.003030931167402016
sheep,surfboard,0.00303101246932185
sheep,umbrella,0.003031238790129431
tennis racket,apple,0.0030313719098410408
bottle,apple,0.003037512426034292
book,teddy bear,0.0030433771310753826
cake,teddy bear,0.0030503886734333002
backpack,umbrella,0.003050492962521862
backpack,baseball glove,0.003051999812473765
fire hydrant,baseball glove,0.0030556700370302082
tie,cup,0.0030573995666509824
handbag,baseball bat,0.003067484662576687
handbag,broccoli,0.003067484662576687
handbag,carrot,0.003067484662576687
handbag,couch,0.003067484662576687
handbag,hair drier,0.003067484662576687
handbag,hot dog,0.003067484662576687
handbag,keyboard,0.003067484662576687
handbag,laptop,0.003067484662576687
handbag,microwave,0.003067484662576687
handbag,mouse,0.003067484662576687
handbag,oven,0.003067484662576687
handbag,refrigerator,0.003067484662576687
handbag,scissors,0.003067484662576687
handbag,toaster,0.003067484662576687
handbag,tv,0.003067484662576687
motorcycle,handbag,0.003067484662576687
parking meter,handbag,0.003067484662576687
stop sign,handbag,0.003067484662576687
train,handbag,0.003067484662576687
truck,handbag,0.003067484662576687
cow,cell phone,0.0030680131868188946
zebra,teddy bear,0.003078681360926343
handbag,sink,0.003079314496107608
wine glass,clock,0.003080619626215766
boat,bowl,0.003082753789146771
baseball bat,sink,0.0030832476875642346
broccoli,sink,0.0030832476875642346
carrot,sink,0.0030832476875642346
couch,sink,0.0030832476875642346
hot dog,sink,0.0030832476875642346
keyboard,sink,0.0030832476875642346
laptop,sink,0.0030832476875642346
microwave,sink,0.0030832476875642346
motorcycle,sink,0.0030832476875642346
mouse,sink,0.0030832476875642346
oven,sink,0.0030832476875642346
parking meter,sink,0.0030832476875642346
sink,hair drier,0.0030832476875642346
sink,refrigerator,0.0030832476875642346
sink,scissors,0.0030832476875642346
stop sign,sink,0.0030832476875642346
toaster,sink,0.0030832476875642346
train,sink,0.0030832476875642346
truck,sink,0.0030832476875642346
tv,sink,0.0030832476875642346
cow,vase,0.003086325796604948
potted plant,clock,0.0030881872040535874
boat,giraffe,0.0030885089708328163
sheep,donut,0.0030905630364383603
cow,frisbee,0.0030919458942283637
cow,potted plant,0.0030938577772216583
cat,cow,0.0030966364242672197
skateboard,clock,0.003097831482353872
donut,remote,0.0030979961727169328
clock,vase,0.0031001783188109463
boat,frisbee,0.003100498179015117
cow,chair,0.0031020821328306444
backpack,bottle,0.0031055105955485646
cow,teddy bear,0.003106003207944833
sandwich,donut,0.0031068638466479307
zebra,sink,0.0031071094865382097
baseball glove,apple,0.0031083650513711912
sports ball,orange,0.0031094741016016955
boat,cup,0.0031095198875427644
tie,knife,0.0031095911635227774
bicycle,clock,0.0031146418550258865
bus,fire hydrant,0.0031161660639788236
boat,pizza,0.003120314980297928
sports ball,fork,0.0031263841932483126
sandwich,cell phone,0.003128762619759051
backpack,clock,0.003132239851065599
elephant,clock,0.003133920199924468
backpack,book,0.0031350389432771267
car,boat,0.003135803295311391
sports ball,clock,0.0031466105098492286
bird,surfboard,0.003146833771494585
chair,clock,0.003148093483469968
fire hydrant,sheep,0.0031541598374225134
cow,orange,0.0031563588812551233
bicycle,backpack,0.0031654183675189286
motorcycle,umbrella,0.0031675174479021805
parking meter,umbrella,0.0031675174479021805
stop sign,umbrella,0.0031675174479021805
train,umbrella,0.0031675174479021805
truck,umbrella,0.0031675174479021805
umbrella,baseball bat,0.0031675174479021805
umbrella,broccoli,0.0031675174479021805
umbrella,carrot,0.0031675174479021805
umbrella,couch,0.0031675174479021805
umbrella,hair drier,0.0031675174479021805
umbrella,hot dog,0.0031675174479021805
umbrella,keyboard,0.0031675174479021805
umbrella,laptop,0.0031675174479021805
umbrella,microwave,0.0031675174479021805
umbrella,mouse,0.0031675174479021805
umbrella,oven,0.0031675174479021805
umbrella,refrigerator,0.0031675174479021805
umbrella,scissors,0.0031675174479021805
umbrella,toaster,0.0031675174479021805
umbrella,tv,0.0031675174479021805
backpack,handbag,0.003173935743628094
cow,elephant,0.0031768134962466095
boat,horse,0.0031769706952228904
zebra,donut,0.003179065495735924
knife,donut,0.0031834113794572574
backpack,cake,0.0031865604405956764
cell phone,book,0.003186778771310474
backpack,sandwich,0.0031907232865711114
fire hydrant,book,0.003197387256687932
horse,toilet,0.003201419890930424
backpack,fork,0.003201988409431614
boat,bed,0.003203606026102011
bus,backpack,0.0032142399074632567
baseball bat,teddy bear,0.003218603216456366
broccoli,teddy bear,0.003218603216456366
carrot,teddy bear,0.003218603216456366
couch,teddy bear,0.003218603216456366
hot dog,teddy bear,0.003218603216456366
keyboard,teddy bear,0.003218603216456366
laptop,teddy bear,0.003218603216456366
microwave,teddy bear,0.003218603216456366
motorcycle,teddy bear,0.003218603216456366
mouse,teddy bear,0.003218603216456366
oven,teddy bear,0.003218603216456366
parking meter,teddy bear,0.003218603216456366
refrigerator,teddy bear,0.003218603216456366
scissors,teddy bear,0.003218603216456366
stop sign,teddy bear,0.003218603216456366
teddy bear,hair drier,0.003218603216456366
toaster,teddy bear,0.003218603216456366
train,teddy bear,0.003218603216456366
truck,teddy bear,0.003218603216456366
tv,teddy bear,0.003218603216456366
zebra,backpack,0.0032190459576240038
apple,potted plant,0.0032240168941333664
apple,chair,0.0032319100462125396
apple,remote,0.0032322825847154145
car,fork,0.0032331082364693486
cake,cell phone,0.0032374769810734165
backpack,suitcase,0.0032393453823647794
cat,apple,0.0032491287487009636
zebra,cell phone,0.0032694566274392403
sheep,apple,0.0032708435377452522
giraffe,clock,0.003273528529339669
suitcase,baseball glove,0.003274116532616816
fire hydrant,cake,0.00328117596481388
fire hydrant,sandwich,0.003287911464020186
cow,skateboard,0.003291766423566274
boat,spoon,0.0032922202897707046
donut,sink,0.0033037676807393954
apple,teddy bear,0.0033044740894553086
sheep,orange,0.0033057206734644702
boat,bottle,0.003309080714049022
umbrella,suitcase,0.0033094082172502775
giraffe,fork,0.0033112510026815337
bench,surfboard,0.003315717055132554
cow,remote,0.0033158444828080063
sheep,suitcase,0.0033202669969235395
sports ball,toilet,0.0033203750414687546
tie,suitcase,0.0033232494725754327
tie,sports ball,0.0033274062273075796
fire hydrant,zebra,0.0033336063712265896
suitcase,frisbee,0.003333977839807885
umbrella,sink,0.0033348109961010386
apple,cake,0.003334814051310052
donut,teddy bear,0.0033400925129278077
tie,baseball glove,0.003344625627306849
boat,baseball glove,0.0033498199384365632
bicycle,donut,0.0033559268574811954
bus,cow,0.0033593278303200268
surfboard,tennis racket,0.0033617158824555396
umbrella,donut,0.003363025980901585
person,skis,0.0033662886646948545
sports ball,surfboard,0.003368341684628385
handbag,tie,0.0033698214238863113
fire hydrant,sink,0.003370026795611061
boat,cat,0.0033723004189241765
cow,book,0.003372821685738686
elephant,fork,0.0033880166288267318
car,tie,0.0033884438177730013
suitcase,vase,0.0033903833009878473
tie,spoon,0.0033903981218659993
boat,vase,0.0034045163888675395
boat,potted plant,0.0034084206435997136
boat,chair,0.003412689543425192
backpack,sink,0.0034143454121737765
skateboard,apple,0.003414389429356399
backpack,baseball bat,0.0034182833476286705
backpack,broccoli,0.0034182833476286705
backpack,carrot,0.0034182833476286705
backpack,couch,0.0034182833476286705
backpack,hair drier,0.0034182833476286705
backpack,hot dog,0.0034182833476286705
backpack,keyboard,0.0034182833476286705
backpack,laptop,0.0034182833476286705
backpack,microwave,0.0034182833476286705
backpack,mouse,0.0034182833476286705
backpack,oven,0.0034182833476286705
backpack,refrigerator,0.0034182833476286705
backpack,scissors,0.0034182833476286705
backpack,toaster,0.0034182833476286705
backpack,tv,0.0034182833476286705
motorcycle,backpack,0.0034182833476286705
parking meter,backpack,0.0034182833476286705
stop sign,backpack,0.0034182833476286705
train,backpack,0.0034182833476286705
truck,backpack,0.0034182833476286705
elephant,suitcase,0.0034222377837030225
baseball glove,clock,0.003423741407475569
cow,knife,0.003427321332277596
bear,tennis racket,0.0034332021750535222
bowl,orange,0.003436657803176134
bench,orange,0.0034375287516775683
sheep,toilet,0.0034381842449628763
tie,bed,0.003438992484307825
suitcase,bottle,0.003446665408422047
boat,elephant,0.0034517505116566883
cow,cake,0.003452355220227354
elephant,tie,0.0034705756787259956
baseball glove,fork,0.0034713596082089158
sheep,fork,0.003472483018384517
handbag,fork,0.003473757601158733
horse,banana,0.003474891190478216
baseball bat,cell phone,0.0034775743337043326
broccoli,cell phone,0.0034775743337043326
carrot,cell phone,0.0034775743337043326
cell phone,hair drier,0.0034775743337043326
cell phone,microwave,0.0034775743337043326
cell phone,oven,0.0034775743337043326
cell phone,refrigerator,0.0034775743337043326
cell phone,scissors,0.0034775743337043326
cell phone,toaster,0.0034775743337043326
couch,cell phone,0.0034775743337043326
hot dog,cell phone,0.0034775743337043326
keyboard,cell phone,0.0034775743337043326
laptop,cell phone,0.0034775743337043326
motorcycle,cell phone,0.0034775743337043326
mouse,cell phone,0.0034775743337043326
parking meter,cell phone,0.0034775743337043326
stop sign,cell phone,0.0034775743337043326
train,cell phone,0.0034775743337043326
truck,cell phone,0.0034775743337043326
tv,cell phone,0.0034775743337043326
sheep,clock,0.0034944214353434706
bottle,clock,0.003494975101283537
apple,book,0.0034959361791607087
bear,backpack,0.0034962655787863298
bicycle,tie,0.003496813559988765
boat,remote,0.0035001360397518577
bus,clock,0.003501505452299015
cow,zebra,0.0035022239067257366
handbag,donut,0.0035035508273553893
boat,skateboard,0.0035127604113450277
backpack,tie,0.003514000328112903
bench,bear,0.0035157574871995836
dog,surfboard,0.003517396730300084
backpack,donut,0.003517923217561291
bus,apple,0.0035187387118406337
orange,teddy bear,0.0035346076278266626
dog,orange,0.003540124202891327
orange,bed,0.0035450666466923806
knife,apple,0.0035452588766784715
bicycle,fork,0.003553728838541896
traffic light,surfboard,0.00355642680628246
boat,teddy bear,0.0035574514079461696
cow,banana,0.0035601282318840576
sheep,tie,0.0035630858730792353
donut,cell phone,0.0035641090788677775
apple,sink,0.003564621762018763
tie,potted plant,0.0035687272297285633
tie,dining table,0.0035715075275091755
skis,snowboard,0.003571560651131553
surfboard,dining table,0.0035719630608424726
bear,dining table,0.003572224832216928
bear,cup,0.0035760169083827714
surfboard,pizza,0.0035797351368693203
bus,boat,0.003579775263383746
boat,knife,0.0035860766715980325
boat,book,0.0035861138105820647
giraffe,surfboard,0.003603514248434113
horse,surfboard,0.003603796908020518
orange,dining table,0.0036075531505703824
umbrella,apple,0.0036086810047709227
tennis racket,orange,0.003609841381575151
bicycle,cow,0.0036105536127531137
apple,sandwich,0.0036137848995806817
toilet,cell phone,0.003614703657264251
cow,backpack,0.0036178776305414635
orange,cell phone,0.003620847188317217
bear,sports ball,0.003622040284672537
boat,cake,0.003623758750781897
horse,bear,0.00362433832912306
boat,sandwich,0.0036268099654448278
bear,pizza,0.0036273264220998557
frisbee,fork,0.0036283731808421176
tie,skateboard,0.003630700162743469
surfboard,bowl,0.003635991759934865
sheep,bear,0.003637375492111085
suitcase,sink,0.003645941329021539
boat,zebra,0.0036476067971991555
tie,chair,0.003653674460165279
zebra,apple,0.0036554084509784275
surfboard,cup,0.0036564470164610493
bear,bowl,0.003657420043164584
tie,sink,0.0036621797490549997
traffic light,orange,0.003667124911629496
suitcase,book,0.0036673738862818043
fork,vase,0.00367182025009991
bottle,fork,0.0036777533914211986
sink,clock,0.0036852004633717234
sports ball,banana,0.003687156113175357
cow,umbrella,0.0036890648502144927
backpack,apple,0.00369125174797069
bird,skis,0.0036937352728017635
backpack,surfboard,0.0036943991820329695
boat,cell phone,0.0036988236096812976
bicycle,boat,0.003700040255974943
cow,handbag,0.0037028610031475083
frisbee,clock,0.003704153082382484
sheep,banana,0.0037138560410969607
toilet,teddy bear,0.00372250033607369
apple,cell phone,0.003727990647530174
boat,bear,0.0037284493771260426
car,surfboard,0.003731846741490207
suitcase,cake,0.0037406498986972325
traffic light,bear,0.0037415620745301376
cake,clock,0.0037451872174480024
boat,handbag,0.003745375682741069
suitcase,sandwich,0.003746559454724653
sandwich,clock,0.0037481395832222476
bicycle,apple,0.0037593265409123196
fire hydrant,baseball bat,0.0037593984962406013
fire hydrant,broccoli,0.0037593984962406013
fire hydrant,carrot,0.0037593984962406013
fire hydrant,couch,0.0037593984962406013
fire hydrant,hair drier,0.0037593984962406013
fire hydrant,hot dog,0.0037593984962406013
fire hydrant,keyboard,0.0037593984962406013
fire hydrant,laptop,0.0037593984962406013
fire hydrant,microwave,0.0037593984962406013
fire hydrant,mouse,0.0037593984962406013
fire hydrant,oven,0.0037593984962406013
fire hydrant,parking meter,0.0037593984962406013
fire hydrant,refrigerator,0.0037593984962406013
fire hydrant,scissors,0.0037593984962406013
fire hydrant,stop sign,0.0037593984962406013
fire hydrant,toaster,0.0037593984962406013
fire hydrant,tv,0.0037593984962406013
motorcycle,fire hydrant,0.0037593984962406013
train,fire hydrant,0.0037593984962406013
truck,fire hydrant,0.0037593984962406013
apple,clock,0.0037663053185601194
zebra,clock,0.003768266863803706
tie,vase,0.0037733253862961384
boat,sink,0.0037780978428484046
book,clock,0.0037789651685107297
boat,umbrella,0.0037808789926617966
surfboard,bed,0.003782690915009672
baseball glove,surfboard,0.003784329939223433
cup,orange,0.0037845817184997844
zebra,suitcase,0.003786723833452056
dog,bear,0.003797369270172859
tie,bowl,0.0037988394529487467
fire hydrant,donut,0.003803788845859448
giraffe,orange,0.0038098361033217765
car,bear,0.0038114150676825773
fork,sink,0.0038259697599712836
spoon,orange,0.0038333491871654973
boat,fire hydrant,0.0038363622274444485
handbag,apple,0.003848066821051032
surfboard,spoon,0.0038497292538808878
bear,baseball glove,0.0038652326383233236
boat,baseball bat,0.00386671881248341
boat,broccoli,0.00386671881248341
boat,carrot,0.00386671881248341
boat,couch,0.00386671881248341
boat,hair drier,0.00386671881248341
boat,hot dog,0.00386671881248341
boat,keyboard,0.00386671881248341
boat,laptop,0.00386671881248341
boat,microwave,0.00386671881248341
boat,mouse,0.00386671881248341
boat,oven,0.00386671881248341
boat,parking meter,0.00386671881248341
boat,refrigerator,0.00386671881248341
boat,scissors,0.00386671881248341
boat,stop sign,0.00386671881248341
boat,toaster,0.00386671881248341
boat,tv,0.00386671881248341
motorcycle,boat,0.00386671881248341
train,boat,0.00386671881248341
truck,boat,0.00386671881248341
bear,bed,0.003869664226987472
boat,donut,0.003870784729195697
bear,giraffe,0.0038708058804572797
fire hydrant,cow,0.003872668033081995
bird,sheep,0.003875059734365128
bear,spoon,0.003879233882824041
tennis racket,toilet,0.003887417206118113
tie,frisbee,0.0038909426797142472
baseball bat,donut,0.0038910505836575876
broccoli,donut,0.0038910505836575876
carrot,donut,0.0038910505836575876
donut,couch,0.0038910505836575876
donut,hair drier,0.0038910505836575876
donut,keyboard,0.0038910505836575876
donut,laptop,0.0038910505836575876
donut,microwave,0.0038910505836575876
donut,mouse,0.0038910505836575876
donut,oven,0.0038910505836575876
donut,refrigerator,0.0038910505836575876
donut,scissors,0.0038910505836575876
donut,toaster,0.0038910505836575876
donut,tv,0.0038910505836575876
hot dog,donut,0.0038910505836575876
motorcycle,donut,0.0038910505836575876
parking meter,donut,0.0038910505836575876
stop sign,donut,0.0038910505836575876
train,donut,0.0038910505836575876
truck,donut,0.0038910505836575876
bicycle,suitcase,0.0038959950301017056
car,orange,0.0038972458497102593
handbag,suitcase,0.0039021732520031754
cat,surfboard,0.003910858152296598
bus,fork,0.003914277634801531
giraffe,tie,0.003922934014003807
bottle,orange,0.003925717690804316
surfboard,bottle,0.003926259808445114
cat,bear,0.003930141326053542
boat,clock,0.00393344214624744
bear,teddy bear,0.003943839422456338
cow,donut,0.003952398061739672
boat,apple,0.003959995752103488
bench,toilet,0.0039617559466718555
banana,cell phone,0.003962995799536736
dog,toilet,0.00396582761357259
surfboard,teddy bear,0.003968382171634766
fire hydrant,apple,0.003977422115194412
fork,cake,0.003979359613864471
bear,skateboard,0.0039796772648342344
cow,baseball bat,0.003982717456131459
cow,broccoli,0.003982717456131459
cow,carrot,0.003982717456131459
cow,couch,0.003982717456131459
cow,hair drier,0.003982717456131459
cow,hot dog,0.003982717456131459
cow,keyboard,0.003982717456131459
cow,laptop,0.003982717456131459
cow,microwave,0.003982717456131459
cow,mouse,0.003982717456131459
cow,oven,0.003982717456131459
cow,refrigerator,0.003982717456131459
cow,scissors,0.003982717456131459
cow,toaster,0.003982717456131459
cow,tv,0.003982717456131459
motorcycle,cow,0.003982717456131459
parking meter,cow,0.003982717456131459
stop sign,cow,0.003982717456131459
train,cow,0.003982717456131459
truck,cow,0.003982717456131459
bus,tie,0.003983136809812241
fork,sandwich,0.003983527017459264
donut,clock,0.003984692488717559
surfboard,vase,0.0039970167837577175
cow,clock,0.003997328525832136
banana,toothbrush,0.003999560922642433
surfboard,potted plant,0.003999927209473165
bus,suitcase,0.004002067771849957
surfboard,chair,0.00400311085128302
baseball bat,clock,0.004003158021694141
broccoli,clock,0.004003158021694141
carrot,clock,0.004003158021694141
clock,hair drier,0.004003158021694141
clock,scissors,0.004003158021694141
couch,clock,0.004003158021694141
hot dog,clock,0.004003158021694141
keyboard,clock,0.004003158021694141
laptop,clock,0.004003158021694141
microwave,clock,0.004003158021694141
motorcycle,clock,0.004003158021694141
mouse,clock,0.004003158021694141
oven,clock,0.004003158021694141
parking meter,clock,0.004003158021694141
refrigerator,clock,0.004003158021694141
stop sign,clock,0.004003158021694141
toaster,clock,0.004003158021694141
train,clock,0.004003158021694141
truck,clock,0.004003158021694141
tv,clock,0.004003158021694141
dining table,toilet,0.004005319949603693
bed,toilet,0.004007129099421405
surfboard,remote,0.004009456056718528
zebra,fork,0.0040119091130175494
boat,suitcase,0.004012529729997411
orange,potted plant,0.004023654415013429
tie,bottle,0.004023865289446055
traffic light,toilet,0.004023866281473213
bear,cell phone,0.004024969388131603
orange,chair,0.004027873706257249
bear,suitcase,0.004042021984588738
sandwich,orange,0.004042761728828977
apple,orange,0.00404306600556246
person,snowboard,0.004043731067409199
bear,umbrella,0.0040463273884133516
boat,cow,0.004046603027291883
cat,orange,0.004063099334232567
bird,backpack,0.0040631275580853875
bear,chair,0.004069140834250564
orange,remote,0.004075601584827474
banana,teddy bear,0.004077162708863281
skateboard,surfboard,0.004078149433493757
surfboard,sink,0.004081813911122924
cow,apple,0.004084650208201024
bear,remote,0.004086524778799788
cup,toilet,0.004086551766432757
boat,fork,0.004093693176563541
bowl,toilet,0.004100453694472381
wine glass,teddy bear,0.004100606253314413
frisbee,orange,0.0041013525058585494
orange,vase,0.004101358498164925
umbrella,surfboard,0.004103265565173036
elephant,orange,0.004105183839892128
cow,tie,0.00410634087248405
bear,knife,0.004110645160910443
bear,potted plant,0.00411701327914584
bear,frisbee,0.004117310508085718
bear,vase,0.004117629397474956
tie,toilet,0.004120106616580634
surfboard,cell phone,0.0041207485645508085
sandwich,toilet,0.0041259242443925
skateboard,orange,0.004127021728303107
surfboard,knife,0.004133606834906876
backpack,orange,0.004142970947512981
giraffe,toilet,0.004146272240256807
skis,kite,0.004146594576769915
umbrella,orange,0.004152013665424203
elephant,bear,0.00415676816861423
wine glass,fork,0.004160334982449272
bear,fork,0.004164051161032329
cow,suitcase,0.0041734059422573145
fire hydrant,bear,0.004182076778790824
bear,bottle,0.004182873559357008
apple,broccoli,0.004184100418410041
apple,carrot,0.004184100418410041
apple,couch,0.004184100418410041
apple,hair drier,0.004184100418410041
apple,hot dog,0.004184100418410041
apple,keyboard,0.004184100418410041
apple,laptop,0.004184100418410041
apple,microwave,0.004184100418410041
apple,mouse,0.004184100418410041
apple,oven,0.004184100418410041
apple,refrigerator,0.004184100418410041
apple,scissors,0.004184100418410041
apple,toaster,0.004184100418410041
apple,tv,0.004184100418410041
baseball bat,apple,0.004184100418410041
motorcycle,apple,0.004184100418410041
parking meter,apple,0.004184100418410041
stop sign,apple,0.004184100418410041
train,apple,0.004184100418410041
truck,apple,0.004184100418410041
bear,sink,0.004195619752683329
knife,orange,0.004199941892153249
bus,surfboard,0.004201407384617996
tie,cake,0.00420362609349314
boat,tie,0.004204200816041059
surfboard,book,0.004206038109285573
suitcase,donut,0.004206561010663708
zebra,tie,0.004228304834046679
elephant,surfboard,0.004234499102443743
surfboard,sandwich,0.004235842395816121
frisbee,surfboard,0.004245699292280628
zebra,surfboard,0.004251121441026629
car,toilet,0.004255301711619363
orange,clock,0.0042556539669258145
cow,fork,0.004266921498866043
tie,wine glass,0.004269015849763955
suitcase,apple,0.004270789873881772
boat,orange,0.004286057420039184
bear,clock,0.004287779442397845
bicycle,surfboard,0.004289785373213644
bird,sports ball,0.0042969522013418466
bus,orange,0.004305953918488458
fork,donut,0.004314200197060278
handbag,surfboard,0.004323375937717821
fire hydrant,surfboard,0.004325762193587841
fork,book,0.004329523415451402
bench,banana,0.00433777004305927
tie,sandwich,0.004348262986636667
motorcycle,suitcase,0.004355754352849008
parking meter,suitcase,0.004355754352849008
stop sign,suitcase,0.004355754352849008
suitcase,baseball bat,0.004355754352849008
suitcase,broccoli,0.004355754352849008
suitcase,carrot,0.004355754352849008
suitcase,couch,0.004355754352849008
suitcase,hair drier,0.004355754352849008
suitcase,hot dog,0.004355754352849008
suitcase,keyboard,0.004355754352849008
suitcase,laptop,0.004355754352849008
suitcase,microwave,0.004355754352849008
suitcase,mouse,0.004355754352849008
suitcase,oven,0.004355754352849008
suitcase,refrigerator,0.004355754352849008
suitcase,scissors,0.004355754352849008
suitcase,toaster,0.004355754352849008
suitcase,tv,0.004355754352849008
train,suitcase,0.004355754352849008
truck,suitcase,0.004355754352849008
frisbee,toilet,0.0043635227680427005
bird,tennis racket,0.004365373939785761
spoon,toilet,0.004366927019595178
bus,bear,0.004367259356243553
traffic light,bird,0.004370169697859799
surfboard,clock,0.004371100845844153
bear,book,0.004372456473289368
zebra,orange,0.0043737320952378055
cow,surfboard,0.0043754381353109575
cat,toilet,0.004382041981959001
bear,surfboard,0.004383663070656067
snowboard,kite,0.00439150175997604
boat,skis,0.004395807110672895
bear,cake,0.004403384020526833
bear,sandwich,0.0044058953543874135
orange,donut,0.004408007684168999
bear,zebra,0.004423030487724018
bicycle,orange,0.004426267897399258
tie,orange,0.004439361728288374
bench,bird,0.004444647944962235
baseball bat,fork,0.004446310032550501
fork,broccoli,0.004446310032550501
fork,carrot,0.004446310032550501
fork,couch,0.004446310032550501
fork,hair drier,0.004446310032550501
fork,hot dog,0.004446310032550501
fork,keyboard,0.004446310032550501
fork,laptop,0.004446310032550501
fork,microwave,0.004446310032550501
fork,mouse,0.004446310032550501
fork,oven,0.004446310032550501
fork,refrigerator,0.004446310032550501
fork,scissors,0.004446310032550501
fork,toaster,0.004446310032550501
fork,tv,0.004446310032550501
motorcycle,fork,0.004446310032550501
parking meter,fork,0.004446310032550501
stop sign,fork,0.004446310032550501
train,fork,0.004446310032550501
truck,fork,0.004446310032550501
fire hydrant,orange,0.00445049016221553
toilet,remote,0.004455384781719183
fork,apple,0.004459192869992419
tie,donut,0.004460054781836638
bird,bear,0.004460688321678624
suitcase,surfboard,0.00446341778099257
bicycle,bear,0.004466370029923383
pizza,toothbrush,0.004469935600161237
handbag,orange,0.004471788996630638
baseball glove,toothbrush,0.0044749186705803305
orange,cake,0.004476632124713824
surfboard,fork,0.004481326850305197
tennis racket,banana,0.0044872329920184
surfboard,cake,0.004491848322919089
baseball bat,surfboard,0.004498733050106423
motorcycle,surfboard,0.004498733050106423
parking meter,surfboard,0.004498733050106423
stop sign,surfboard,0.004498733050106423
surfboard,broccoli,0.004498733050106423
surfboard,carrot,0.004498733050106423
surfboard,couch,0.004498733050106423
surfboard,hair drier,0.004498733050106423
surfboard,hot dog,0.004498733050106423
surfboard,keyboard,0.004498733050106423
surfboard,laptop,0.004498733050106423
surfboard,microwave,0.004498733050106423
