object,object,neuron distance
bottle,broccoli,0.04936751327585385
giraffe,bowl,0.04937306892144523
bench,fork,0.04937467810081074
tennis racket,spoon,0.04937968064863116
refrigerator,scissors,0.04938986884571959
boat,vase,0.04939628074241138
zebra,cell phone,0.04939960935818896
boat,cell phone,0.04942284354387817
elephant,tennis racket,0.04942325555568426
train,suitcase,0.0494254123259423
giraffe,frisbee,0.0494304917382242
snowboard,tennis racket,0.04944898236897799
baseball bat,cake,0.04946857145663916
cow,bottle,0.04947914152067586
elephant,orange,0.04949680868647199
sandwich,sink,0.04950125997107682
cat,sheep,0.049544910736852424
giraffe,bed,0.049566217200004245
potted plant,toilet,0.04957010357474319
parking meter,orange,0.049573510735743974
handbag,orange,0.049594700114394624
train,sheep,0.04959822849505516
wine glass,fork,0.049626277224109776
bicycle,bird,0.04964335202229871
tennis racket,pizza,0.04967167971026233
bird,sandwich,0.049677475170764804
tennis racket,orange,0.04967862997428012
bench,clock,0.049709719747261266
backpack,keyboard,0.049710339548943216
bear,broccoli,0.04972458624753029
zebra,cup,0.04972678943429561
bench,scissors,0.049731424734614005
fire hydrant,frisbee,0.04975818878258103
toilet,clock,0.04976149356430779
zebra,banana,0.04977124575376887
mouse,sink,0.049776903793713315
airplane,snowboard,0.0498043410055732
truck,knife,0.049826968629829965
giraffe,keyboard,0.049838817583190295
parking meter,couch,0.049843858238070506
oven,teddy bear,0.04984739788837116
dog,remote,0.04985558779529314
bus,boat,0.049856766288296946
sports ball,spoon,0.04986161974311726
train,parking meter,0.04990116362660721
tennis racket,sink,0.049905099103956414
microwave,book,0.04990862997590372
sheep,bottle,0.049915594639900196
umbrella,fork,0.04992430046008877
sheep,pizza,0.04992583271453539
keyboard,refrigerator,0.04992855483374507
handbag,toothbrush,0.04995355748720191
sports ball,pizza,0.04995527512894225
sheep,handbag,0.04995625653900965
bowl,toaster,0.04996366754194377
horse,oven,0.050010629712704854
skateboard,sink,0.050044551121599466
elephant,clock,0.05005733027423674
frisbee,vase,0.05005960574481281
tennis racket,fork,0.05007074172976562
keyboard,toothbrush,0.05007487084998108
skateboard,pizza,0.050127411422913104
backpack,apple,0.05013306586647432
cow,orange,0.05013425975909127
stop sign,horse,0.05013996013760494
umbrella,sink,0.05015789627066156
train,microwave,0.050181241623509516
cow,laptop,0.05018241575206239
bus,toothbrush,0.05020099268019143
toilet,laptop,0.05021506450626608
giraffe,knife,0.05021864690203298
donut,laptop,0.05022205227389097
elephant,bowl,0.05025725206709483
fork,laptop,0.050258653527147
fire hydrant,apple,0.05026435836382751
sheep,bed,0.050273765607596596
broccoli,sink,0.0502808858608107
truck,bowl,0.050288663449531035
elephant,handbag,0.05031109482892039
toaster,vase,0.05032087221215568
book,toothbrush,0.0503217240516138
fire hydrant,suitcase,0.05033058993391984
bus,sink,0.050335287490145854
fork,tv,0.05033659814729352
bird,remote,0.050345697914983285
horse,refrigerator,0.050347303446332065
fire hydrant,bowl,0.05034864468445897
truck,frisbee,0.05036965233247882
sheep,bowl,0.05037134125287129
skateboard,surfboard,0.050378611559902635
cow,teddy bear,0.050378904588822646
bench,refrigerator,0.05038033548049707
elephant,bottle,0.05038135019875619
bench,wine glass,0.050392579401291944
baseball bat,pizza,0.0504421700471531
tennis racket,donut,0.05044418298985404
snowboard,skateboard,0.05044944199811503
sheep,orange,0.05045162814406611
bowl,remote,0.05045426695637383
handbag,refrigerator,0.05045532714287568
truck,scissors,0.05046009499010643
train,boat,0.05050314400288378
mouse,oven,0.05050324441524075
car,kite,0.050516918633880234
tennis racket,toilet,0.05053189580769782
cat,hot dog,0.050544606476955724
toilet,teddy bear,0.05057015289554158
traffic light,sink,0.05059020821782538
bird,mouse,0.05061948434573535
bicycle,knife,0.05062147332213129
couch,microwave,0.050646680709949585
truck,parking meter,0.05065711186785754
sports ball,wine glass,0.05066561768435446
giraffe,teddy bear,0.0506737725310453
bird,baseball glove,0.05067466585601907
oven,toaster,0.05068621827020119
donut,potted plant,0.050686716160632986
train,donut,0.050724740124687986
sandwich,chair,0.050735323475916375
giraffe,sports ball,0.05075852903530122
snowboard,clock,0.050763607846991556
cat,microwave,0.05077607452189289
bicycle,bench,0.050785689050659985
cow,cake,0.050791049837956195
sports ball,toothbrush,0.05079925750972553
hot dog,laptop,0.05082841216034225
bicycle,dog,0.05083294529910714
bench,toilet,0.05083545495383512
bench,oven,0.05087513340017225
backpack,toothbrush,0.05087642086682873
bicycle,train,0.05089386732268376
sports ball,fork,0.050925723296559665
giraffe,couch,0.05092756321263981
parking meter,apple,0.050927683307774065
truck,sheep,0.050956114886998055
baseball glove,cup,0.050969017955553586
carrot,chair,0.05098365811658795
snowboard,kite,0.050992452132450024
cow,tv,0.05099462156134258
parking meter,sink,0.05099799387584613
umbrella,donut,0.051009744698439954
bench,bear,0.051028358395899906
dog,keyboard,0.051039630297289584
baseball bat,bed,0.05104298641469858
parking meter,fork,0.05106186811115613
handbag,donut,0.05106312737412694
refrigerator,teddy bear,0.05108282868847376
cow,surfboard,0.05108868938046253
skis,sports ball,0.05111570966375815
frisbee,knife,0.051129682037385944
toilet,toaster,0.0511422525228639
donut,tv,0.05115120850600615
bus,sports ball,0.051153779349566275
carrot,sink,0.05115881101626961
elephant,potted plant,0.05116225972023085
sheep,tie,0.05116511960260425
tv,toaster,0.051209207609285504
bus,oven,0.05121515788713197
sports ball,remote,0.051231188837252244
traffic light,spoon,0.051238433860634876
giraffe,book,0.05124641751745178
airplane,skis,0.05124692342823253
elephant,apple,0.0512549937564298
bench,donut,0.05125874198868812
skis,clock,0.051260522145063374
elephant,teddy bear,0.05129084124181142
backpack,mouse,0.05129130479413538
sports ball,scissors,0.051302055738020665
couch,toilet,0.051303903980428577
handbag,hot dog,0.05131326462508393
train,fork,0.05131920328774864
baseball glove,cell phone,0.05132563088612517
tennis racket,apple,0.051326255943051395
backpack,orange,0.0513265245202511
hot dog,refrigerator,0.05133969555811376
stop sign,potted plant,0.051341509524857526
pizza,tv,0.051348539723138284
suitcase,mouse,0.05136715785089818
sports ball,sink,0.051369964862962456
pizza,laptop,0.05137958108084487
giraffe,pizza,0.05138639672558505
sports ball,tv,0.05139072445913306
bus,spoon,0.05142089187836035
elephant,laptop,0.05143412970326156
train,spoon,0.051456674845364474
umbrella,pizza,0.051487104102755664
parking meter,tie,0.05149630066217582
parking meter,book,0.051507281427755014
backpack,skis,0.05151394370494321
truck,orange,0.05153072648122397
spoon,keyboard,0.05153604722532975
baseball bat,bowl,0.05159700226331597
skateboard,keyboard,0.05160102303813321
motorcycle,stop sign,0.05160343895513693
zebra,vase,0.05163939529718092
bench,orange,0.05168237209876153
boat,giraffe,0.05169446033842019
fire hydrant,toothbrush,0.051701898337651375
frisbee,teddy bear,0.051713064696828834
parking meter,spoon,0.05172693402681256
giraffe,mouse,0.051728471310742694
suitcase,baseball glove,0.05173592147317201
umbrella,baseball bat,0.051740216151986436
cow,bowl,0.051758665568672334
potted plant,toaster,0.05177798346734237
elephant,skateboard,0.05179990221049282
sandwich,refrigerator,0.05183332990510881
sheep,potted plant,0.05183397557818696
fire hydrant,cake,0.051837858614198706
tennis racket,keyboard,0.05186797913005307
donut,toothbrush,0.05189778740214076
pizza,couch,0.0519322241196786
bench,apple,0.051937064445014926
tennis racket,hot dog,0.05193927388396273
zebra,laptop,0.05198493798499887
sheep,toilet,0.05198797841329611
baseball bat,surfboard,0.05200660567764695
sheep,knife,0.052018224420493565
motorcycle,cow,0.05201921203603597
hot dog,scissors,0.052063699974390594
pizza,toothbrush,0.05206691003782129
sports ball,laptop,0.05206745410679731
bus,refrigerator,0.05207078770206624
frisbee,bowl,0.052079677523104044
stop sign,cell phone,0.052085394008388304
hot dog,potted plant,0.05210813865904216
elephant,backpack,0.05210946687868311
wine glass,oven,0.05211332480676889
car,airplane,0.05214170176366106
mouse,toothbrush,0.05215252082770338
boat,cup,0.05216546355564264
skateboard,orange,0.05219491845612395
cat,refrigerator,0.052217558598666565
broccoli,refrigerator,0.05234296171882953
train,tie,0.05236729471572976
car,baseball glove,0.05237039479030964
orange,remote,0.052372354009513886
backpack,oven,0.052379018505777475
elephant,knife,0.05239026503966724
bicycle,bowl,0.052393617999010454
boat,toilet,0.052403547148469856
cow,toilet,0.052419401408712624
backpack,refrigerator,0.05243649174924809
wine glass,sink,0.05244139304084193
parking meter,keyboard,0.05245767752906702
train,wine glass,0.05249967774821124
sandwich,toilet,0.052506922939589425
hot dog,tv,0.052512397009891285
suitcase,frisbee,0.05251590966483348
hot dog,toilet,0.052524468160314176
truck,kite,0.052590662132379604
sports ball,toilet,0.05260956877741841
cow,pizza,0.0526376871907204
train,remote,0.05264984586214098
bicycle,bed,0.05265880243755137
umbrella,hot dog,0.052664283524138704
motorcycle,scissors,0.052682961196100456
truck,suitcase,0.052697298468449984
giraffe,cake,0.052734913144735676
stop sign,giraffe,0.052744100430824184
broccoli,vase,0.05275336450746046
cow,knife,0.05276150419716057
skateboard,mouse,0.052789255880670106
carrot,vase,0.05279258440844624
zebra,tv,0.05279422714139205
fire hydrant,orange,0.05280342797078097
elephant,tv,0.05280592569189105
boat,sink,0.05281654198446975
skis,kite,0.05282360681777484
suitcase,toothbrush,0.05282506518635833
zebra,potted plant,0.05283358634047071
baseball bat,knife,0.05284264206096449
skateboard,toilet,0.05284929578650678
mouse,microwave,0.052860696250267694
skateboard,spoon,0.052862752671439306
parking meter,toilet,0.052896167217260086
cow,couch,0.0529139152461204
suitcase,clock,0.05292442753059907
baseball glove,surfboard,0.05294264086245163
tennis racket,mouse,0.05295165339146898
sheep,cake,0.05296749506718614
frisbee,skis,0.052994605990851096
parking meter,donut,0.05301748870491119
toilet,keyboard,0.05302939511202812
umbrella,oven,0.053029421448141975
dog,surfboard,0.053087340144950486
frisbee,banana,0.05310182841588791
zebra,keyboard,0.053133377588561174
traffic light,oven,0.05314990656262444
parking meter,scissors,0.05318634412963909
tie,spoon,0.05319436960183739
bird,zebra,0.05322623940448596
microwave,teddy bear,0.05322721412500858
fork,couch,0.05323137083094506
elephant,bear,0.05323662305659997
giraffe,wine glass,0.053239218665948225
fork,keyboard,0.0532413898059954
broccoli,chair,0.0532464030156966
sandwich,cell phone,0.05330328046277034
pizza,book,0.05331355579808935
mouse,refrigerator,0.05331911603150276
sports ball,book,0.053326826296302164
horse,bear,0.05334703761900497
sports ball,donut,0.05338703885827522
giraffe,sink,0.05343390923950398
umbrella,toilet,0.05344891651850917
bicycle,cow,0.053456258442952036
elephant,bed,0.053476490169403534
train,hot dog,0.05351290706806563
skateboard,fork,0.05351495485868591
horse,microwave,0.05351701781380744
snowboard,sports ball,0.05351901263862211
boat,cake,0.053550583681117855
sheep,sink,0.05356930129105407
carrot,refrigerator,0.05357057072119699
sports ball,hot dog,0.053599819290398885
sheep,laptop,0.05361534156522412
sports ball,orange,0.0536327816979258
sheep,surfboard,0.05363798765002914
tie,toilet,0.053647200675032106
backpack,hot dog,0.05366580532914113
umbrella,refrigerator,0.0536784998669466
airplane,bird,0.05369434012580458
backpack,snowboard,0.05372266192587291
elephant,sports ball,0.05373858580801843
dog,mouse,0.05373899072971206
boat,bottle,0.05374270693927739
traffic light,pizza,0.0537476146960944
skateboard,apple,0.053747674435131544
elephant,suitcase,0.05374799632134369
cow,skis,0.053758226786372175
sheep,apple,0.05377008535210367
train,toilet,0.053782119942462056
bird,toaster,0.05378458281812888
stop sign,cat,0.05379455266517034
traffic light,refrigerator,0.05380630695312096
airplane,truck,0.05381194126845348
frisbee,pizza,0.053828238689662876
toilet,book,0.05383469650862492
bench,remote,0.05384192333167245
backpack,toilet,0.05385228017811474
broccoli,toilet,0.05387027604313284
train,broccoli,0.05387211960330474
tie,donut,0.05389664731062699
bicycle,cake,0.05389787489323951
cow,apple,0.0539181690372522
tie,pizza,0.05392652799851912
donut,keyboard,0.05393610908805984
suitcase,sandwich,0.05394193204230175
traffic light,kite,0.05394383726938746
fork,toothbrush,0.05394760531778515
fork,book,0.05395011516966227
spoon,clock,0.05395470576209472
spoon,toothbrush,0.054019273594113786
skateboard,donut,0.05404139526797114
zebra,apple,0.0540923663929486
stop sign,vase,0.05410454531282171
traffic light,fork,0.05410534838442612
tie,sink,0.05410540806495834
motorcycle,spoon,0.05413391791864837
bus,sheep,0.05413564534002951
car,carrot,0.05413584238975861
baseball glove,pizza,0.05414372916268201
bench,toothbrush,0.054158816414126246
giraffe,toilet,0.05417035849468474
traffic light,skis,0.05420489888949565
hot dog,keyboard,0.05421364331341325
sheep,teddy bear,0.05422918758007439
bench,surfboard,0.05422934763589786
sheep,tv,0.0542439154788538
cow,sink,0.05426003161782203
bus,toaster,0.05427252518956044
traffic light,toilet,0.05427773241553957
cat,sports ball,0.05429189573112932
sheep,suitcase,0.0542935789383409
skateboard,hot dog,0.05429833616356229
elephant,tie,0.05431252451009923
wine glass,donut,0.054315350163869854
baseball glove,bottle,0.05432488796405574
skis,chair,0.05433022892652705
carrot,cell phone,0.05435611017873012
tennis racket,refrigerator,0.05435637237476183
remote,toothbrush,0.0543574617790056
snowboard,chair,0.05437583351279752
refrigerator,clock,0.05439346568276296
microwave,scissors,0.05439535387719391
elephant,cake,0.05439628609535118
motorcycle,frisbee,0.05442551569233995
bear,bowl,0.054451502083222206
frisbee,potted plant,0.05445225173095134
motorcycle,orange,0.0544676694221822
train,scissors,0.054481870714396655
sandwich,vase,0.05448923796400974
zebra,teddy bear,0.054500765941955194
pizza,keyboard,0.05450110288721003
broccoli,microwave,0.054511947137077785
backpack,donut,0.054538758273546484
bench,hot dog,0.054562059252740595
airplane,traffic light,0.054567740123286926
zebra,giraffe,0.05457282728556886
parking meter,cow,0.054603748562911246
parking meter,frisbee,0.054607193375021124
bus,elephant,0.0546113047954626
oven,clock,0.05465503309887155
bear,banana,0.054697830031518506
traffic light,snowboard,0.05472790049222577
bus,fork,0.05473086467741046
stop sign,bird,0.054751377152815445
train,sports ball,0.05475225992915849
donut,couch,0.05475954443221379
horse,sandwich,0.05477294093290694
frisbee,couch,0.054777302400188056
bench,keyboard,0.0547835977649838
toaster,clock,0.05479730131100556
keyboard,toaster,0.05485806456974678
handbag,microwave,0.05487251368630096
stop sign,tie,0.054872917738195984
horse,broccoli,0.05487934384971286
bus,pizza,0.05489261636643823
stop sign,remote,0.05490854798406016
motorcycle,zebra,0.05491472238501917
bicycle,sports ball,0.05494369571679522
bicycle,zebra,0.05496960567563754
stop sign,book,0.05497647974920459
sandwich,teddy bear,0.05504020140761208
wine glass,toothbrush,0.05510043633065278
backpack,surfboard,0.055126817694872605
truck,elephant,0.05514981119571564
baseball glove,bed,0.055156449314156156
bear,cup,0.05516715773391859
baseball glove,cake,0.05518524464449195
bicycle,suitcase,0.05520879975387971
handbag,toilet,0.0552092506329816
toilet,mouse,0.05521804940768255
giraffe,suitcase,0.05524261013372268
skateboard,refrigerator,0.0552718214594082
frisbee,toilet,0.05529211466259477
boat,baseball bat,0.055299343498147246
cow,suitcase,0.0553451368581751
broccoli,cell phone,0.055367315648201326
car,sandwich,0.05545259621424891
sheep,baseball bat,0.05546447458451675
spoon,mouse,0.05546625288651938
fire hydrant,scissors,0.055480370917616754
truck,sink,0.05549568629479187
boat,handbag,0.0554977798703246
cat,sandwich,0.055506300629583366
donut,clock,0.05551029231220645
remote,sink,0.055541917443693474
cow,donut,0.05555431875789122
cat,zebra,0.055561687566446895
car,broccoli,0.055570321107641305
carrot,toilet,0.05557276703551322
zebra,mouse,0.05558477239754805
bicycle,parking meter,0.05565735765306669
parking meter,baseball bat,0.05566171379504206
stop sign,tennis racket,0.055685663293911315
zebra,bottle,0.055717524391101544
truck,spoon,0.055751329678987833
cow,snowboard,0.055767807520151945
baseball bat,spoon,0.05577935563329318
tie,fork,0.05578287871439308
elephant,keyboard,0.05578485993750236
sports ball,refrigerator,0.05578793588825109
dog,toaster,0.05578939483872943
cow,toothbrush,0.055807659720088096
boat,banana,0.05586030580471811
carrot,teddy bear,0.05589069805029605
zebra,handbag,0.05590076964563911
traffic light,donut,0.055900820510236586
cat,carrot,0.0559026270834894
cat,broccoli,0.05591525444547564
laptop,toaster,0.055925671913131234
boat,potted plant,0.05596931074755295
elephant,couch,0.05597351976961898
giraffe,toothbrush,0.05597765746520934
fire hydrant,pizza,0.055983266355454614
orange,toaster,0.05598527641016316
cow,keyboard,0.05599421571675217
baseball bat,banana,0.056017522705458074
refrigerator,toothbrush,0.056060645046101615
fork,clock,0.05611332991035945
sheep,couch,0.05614265695242965
parking meter,mouse,0.05616449783599981
cow,baseball bat,0.056191318216888636
zebra,tennis racket,0.056206346757729925
baseball glove,bowl,0.056211769748363824
skis,bed,0.05622398011067306
cell phone,toaster,0.056236046457559107
boat,tv,0.05628762307600728
umbrella,microwave,0.05631158021552543
tennis racket,oven,0.056347694255995735
train,zebra,0.056356513986371294
frisbee,snowboard,0.056365309430970824
stop sign,dining table,0.05636798599262958
surfboard,bed,0.05639669737125064
bus,toilet,0.05640170562355925
elephant,frisbee,0.05645744523528298
donut,book,0.05646792579527633
train,toothbrush,0.05652588479831657
baseball bat,fork,0.05653650476114728
frisbee,tv,0.05654222540791293
giraffe,donut,0.056556897166935016
sheep,donut,0.05655917077166522
bus,microwave,0.056583369131045204
broccoli,teddy bear,0.056587147516508826
wine glass,toilet,0.056603463905062046
fire hydrant,sink,0.05661621821885442
giraffe,remote,0.056664767135079425
dog,skis,0.056670674694169046
skis,dining table,0.05671839776223299
frisbee,laptop,0.056720396742604255
parking meter,giraffe,0.056721079611831586
bench,microwave,0.05673749869886473
tie,baseball bat,0.05674527206547541
fire hydrant,toilet,0.05675283061972004
bus,frisbee,0.05675465745758144
frisbee,toothbrush,0.056767613382495676
horse,carrot,0.05679046945329091
microwave,clock,0.05682008310223911
suitcase,broccoli,0.05682715672110861
wine glass,hot dog,0.05684276333247728
cow,book,0.05687216558894747
baseball bat,sink,0.056873910775660154
suitcase,carrot,0.056897656365504035
elephant,broccoli,0.05691356463853926
stop sign,couch,0.056914819134924854
fire hydrant,zebra,0.05694735666615186
boat,bowl,0.05696405012005677
traffic light,microwave,0.056968881107187154
train,stop sign,0.05696935002358793
bird,kite,0.05699446559378345
frisbee,sink,0.057013075472732495
snowboard,bed,0.057020038723766854
giraffe,spoon,0.05702814018044334
bus,donut,0.057038019459903874
cat,frisbee,0.05704745154445746
sandwich,bed,0.05705685109576511
sports ball,apple,0.05706598294164342
car,surfboard,0.057084895590515904
horse,kite,0.057089308664583886
skis,cell phone,0.05710215120070726
fire hydrant,spoon,0.05711243889869165
dog,zebra,0.05711498527936504
fork,mouse,0.057144414847400224
motorcycle,fork,0.05722100240085109
bench,mouse,0.05722233601779733
baseball bat,vase,0.05726731382697422
umbrella,skis,0.05728554277412614
cow,wine glass,0.057292852330284326
bear,suitcase,0.05735857376016592
traffic light,baseball bat,0.057359935834259156
parking meter,sheep,0.057363088103637945
bicycle,orange,0.05736336728311056
skateboard,oven,0.05743472056155109
surfboard,toilet,0.057465437637994325
parking meter,oven,0.05746927666381599
giraffe,fork,0.05748241862089794
boat,orange,0.057487681464227246
cow,mouse,0.057520887342668595
bench,skis,0.057546011533061034
frisbee,spoon,0.05761270119044475
umbrella,baseball glove,0.05766083091839445
train,toaster,0.05766910726788447
cow,bear,0.05768428738506412
traffic light,toaster,0.05769320875757355
train,carrot,0.057695241611499304
pizza,mouse,0.05769767536229822
traffic light,hot dog,0.05771101347182652
sandwich,microwave,0.05771280458382889
carrot,microwave,0.05771535933288606
sheep,fork,0.05771903669774878
elephant,donut,0.05772700493062337
bicycle,scissors,0.05774728648949057
umbrella,toaster,0.05784613564733497
zebra,bowl,0.05786172366037934
sheep,spoon,0.05786264290234551
pizza,clock,0.057870623609231404
umbrella,snowboard,0.05790741238893891
donut,mouse,0.05790925758509415
zebra,book,0.05791375501188578
snowboard,dining table,0.057970189494551363
motorcycle,sheep,0.05797485916188134
truck,toilet,0.057994752298511976
giraffe,broccoli,0.058038723990305456
hot dog,couch,0.05805982798105747
boat,tie,0.05807688998117681
baseball glove,knife,0.058104064132222084
frisbee,orange,0.05811193317569628
hot dog,microwave,0.05812175126163094
sheep,broccoli,0.058136026260730785
zebra,orange,0.05815188789911849
frisbee,fork,0.058157261129977426
motorcycle,toothbrush,0.05816593043326504
hot dog,book,0.05819816316112859
airplane,horse,0.058218578706000355
motorcycle,pizza,0.05823159661594862
snowboard,cell phone,0.05825083467115959
baseball bat,teddy bear,0.05825228326662502
truck,skis,0.0582602515227792
stop sign,cup,0.05826078893462482
cow,fork,0.058351329346107705
pizza,toaster,0.05838683318682217
tie,hot dog,0.05840240538890647
spoon,remote,0.058404017239455805
elephant,sink,0.0584287957779492
cat,toaster,0.058443949703689345
surfboard,dining table,0.05846621454437427
boat,laptop,0.05849180933214996
bear,orange,0.058554925851531346
kite,surfboard,0.05857986734030886
hot dog,toothbrush,0.05858549896604777
sports ball,oven,0.0585917738056634
baseball bat,toilet,0.05860204344867902
elephant,mouse,0.058619092568441375
elephant,book,0.05862942104212732
hot dog,mouse,0.05865709967172337
bear,chair,0.05867087485770361
frisbee,remote,0.058678993927593744
stop sign,cow,0.058697034054007856
apple,toaster,0.0587393861903347
hot dog,clock,0.0587687587135563
toaster,book,0.05877342230115918
mouse,toaster,0.05878382374543784
bus,hot dog,0.05878677902483576
boat,toothbrush,0.058802561781090765
airplane,surfboard,0.05882606384662647
cow,remote,0.05883992462817573
boat,pizza,0.05885737566875045
truck,snowboard,0.058879473524907584
stop sign,teddy bear,0.05888143406030095
dog,snowboard,0.058903989891247274
broccoli,bed,0.05894680405542326
motorcycle,elephant,0.058960272467026606
parking meter,hot dog,0.05901132905120238
toilet,remote,0.059036613536076324
parking meter,elephant,0.059066436509017425
boat,teddy bear,0.059088312907565665
fire hydrant,fork,0.05919961995619365
wine glass,refrigerator,0.05920047185136597
horse,toaster,0.05924747381604166
truck,fork,0.05925308325758944
cow,spoon,0.0592714985733866
sheep,keyboard,0.05931538406852111
oven,toothbrush,0.05936979578132605
bicycle,elephant,0.05937127947956194
elephant,fork,0.05938417440482651
boat,baseball glove,0.0593989781010536
bicycle,toothbrush,0.0594566936660299
remote,oven,0.059497933612702586
bear,sports ball,0.05953611714710795
bear,giraffe,0.05958866295974358
cow,hot dog,0.05962636179196025
backpack,microwave,0.05964661663097379
sheep,book,0.05965228711386512
tennis racket,microwave,0.05968995866812297
bed,toaster,0.05969717354633299
car,bear,0.059711493423292385
carrot,laptop,0.05971653966235536
sheep,baseball glove,0.05973735036326167
frisbee,wine glass,0.05975653094976496
giraffe,oven,0.05976119216244964
surfboard,clock,0.05979021826069118
boat,couch,0.059807156421357935
airplane,stop sign,0.05981473419891486
fire hydrant,donut,0.05986331432361447
elephant,toilet,0.059909892704753435
baseball bat,potted plant,0.05992227424599023
frisbee,donut,0.059929798219782705
bear,donut,0.05995158830577945
truck,toaster,0.05998155034680769
tie,oven,0.06002689719756562
baseball glove,sink,0.06005712918574488
boat,fire hydrant,0.06009549475607297
giraffe,hot dog,0.06011205934109103
bicycle,spoon,0.06015266271100318
baseball bat,donut,0.06018474757555461
surfboard,chair,0.06019117185771404
bear,fork,0.0602012713428779
bear,baseball bat,0.06020721004001838
baseball bat,couch,0.060242143753255636
boat,refrigerator,0.06025348811712045
motorcycle,sink,0.060269005149405086
parking meter,refrigerator,0.06029092231623473
cow,zebra,0.060327131875650856
sheep,wine glass,0.06035741071098361
baseball glove,toilet,0.06036974496489959
elephant,spoon,0.060370206490962
train,frisbee,0.060376289763313114
truck,pizza,0.06040470742037895
bicycle,sheep,0.06042314639120661
microwave,toaster,0.060445748444839846
sports ball,keyboard,0.060453644965616754
bear,sandwich,0.060504514826674634
broccoli,laptop,0.06052576949364939
stop sign,banana,0.06054167416522588
boat,suitcase,0.06054573676023689
baseball glove,banana,0.06055868869210845
boat,knife,0.06056563648980632
parking meter,toothbrush,0.060571474939721676
bear,bottle,0.06061632245798529
sheep,skis,0.06063680671994204
truck,refrigerator,0.06070532795409998
parking meter,wine glass,0.060743539726582176
cow,baseball glove,0.06078391481796947
stop sign,kite,0.060794241940325636
bear,knife,0.060803123700994145
bear,carrot,0.060809504265458524
cat,bear,0.06083636671403421
giraffe,scissors,0.0608505330511509
truck,donut,0.06085551676597171
surfboard,sink,0.06086330344141855
carrot,tv,0.06087041734461117
baseball glove,spoon,0.060883137563690445
zebra,couch,0.060932122832153136
carrot,bed,0.06098858639248487
bench,broccoli,0.06100433430041675
pizza,remote,0.061004957210936385
traffic light,surfboard,0.06101337224617908
baseball glove,fork,0.06102441880452786
boat,elephant,0.06105445592232373
carrot,keyboard,0.061054795217476664
carrot,potted plant,0.06109353657028135
zebra,backpack,0.061112678715000306
bench,sandwich,0.061129628100825
handbag,toaster,0.061133498115033075
truck,oven,0.061134390006748265
train,sandwich,0.061169476893787975
elephant,oven,0.0611835875052392
tennis racket,sandwich,0.06118923683544561
broccoli,potted plant,0.061249187170973114
skis,toilet,0.061250483813530356
sheep,toothbrush,0.06130007113211743
elephant,wine glass,0.06130745247682206
zebra,cake,0.06131922202894078
baseball bat,hot dog,0.0613282407711191
fire hydrant,baseball bat,0.06133145965106085
broccoli,tv,0.06136066954926803
sheep,mouse,0.061392030040606976
tie,baseball glove,0.06140262913163815
skis,vase,0.06141650065224036
bench,snowboard,0.06143661320847835
zebra,sports ball,0.06148467588603831
surfboard,cell phone,0.061494131336169516
stop sign,handbag,0.06152442663650099
sheep,hot dog,0.06152513874737382
bicycle,frisbee,0.06154165531072888
broccoli,keyboard,0.061571083947017304
frisbee,scissors,0.0615755580962011
tie,refrigerator,0.061579987836099276
zebra,knife,0.061618209373345376
skis,baseball bat,0.061640995165264806
bear,tennis racket,0.0617016359862772
cow,broccoli,0.061708171345728265
sports ball,sandwich,0.06172083734116766
boat,parking meter,0.06177924740018768
sports ball,mouse,0.061813860224077685
giraffe,refrigerator,0.061862801418704885
handbag,sandwich,0.06190666244172522
frisbee,book,0.06197261960971944
baseball bat,orange,0.06198548613457153
parking meter,baseball glove,0.062027133452788666
sheep,oven,0.062046246546787406
zebra,tie,0.062076240535948624
remote,refrigerator,0.06211445695139151
airplane,cow,0.06212230641286698
bear,handbag,0.062126204299779116
kite,tennis racket,0.0621463489365026
parking meter,remote,0.06216552303090893
stop sign,bottle,0.062186934056064846
skateboard,microwave,0.062195197967993616
sandwich,laptop,0.06221846781848137
sandwich,tv,0.06222888157709886
skis,cup,0.062315809065091675
umbrella,kite,0.062325795189696
bicycle,sink,0.06234085900511183
motorcycle,donut,0.06235936734448314
bear,sink,0.06236400334365332
bear,cake,0.06238549850022854
surfboard,cake,0.06240824135117286
handbag,broccoli,0.06243691781929935
giraffe,skis,0.06250908357925183
bear,toilet,0.06253674117502538
wine glass,microwave,0.0625403993225854
handbag,carrot,0.06256620364429524
stop sign,backpack,0.06257162737300358
stop sign,skateboard,0.06257615988675336
boat,cat,0.06260113821926681
cow,scissors,0.06260633254375728
baseball bat,refrigerator,0.06261077522370849
frisbee,hot dog,0.06263712509725651
tennis racket,broccoli,0.06264883810383717
cow,kite,0.0626530314817997
elephant,hot dog,0.06265374890016652
baseball glove,vase,0.0626617458275172
frisbee,apple,0.06266248352919018
zebra,skateboard,0.0626723516216711
stop sign,zebra,0.06267542967449861
airplane,bus,0.06271657811731059
knife,toaster,0.06271847084576748
zebra,remote,0.06273660728334024
stop sign,bed,0.06276765802329506
motorcycle,hot dog,0.06277177686520252
snowboard,toilet,0.0628074439551414
umbrella,surfboard,0.062821723904881
bear,cell phone,0.06282691255176279
boat,keyboard,0.06286158793070103
traffic light,baseball glove,0.06286764721095112
baseball glove,teddy bear,0.06287059753718469
truck,baseball bat,0.06290206209993314
bench,zebra,0.062939764112413
boat,book,0.06298630503650539
