object,object,neuron distance
hot dog,bed,0.02656113515555209
giraffe,scissors,0.026563176884756266
wine glass,toilet,0.026570102136389717
pizza,book,0.026578618078637897
kite,laptop,0.026588255466945356
cake,toilet,0.02659635656950191
dining table,keyboard,0.026600331597338166
kite,spoon,0.02660060557377052
bear,sports ball,0.026619016353128404
refrigerator,toothbrush,0.02661933972048955
toilet,teddy bear,0.02663812148592331
knife,mouse,0.026655145163945904
sports ball,sandwich,0.026663272886797252
horse,tennis racket,0.026668949681404062
cow,couch,0.02668018832994872
boat,toilet,0.026715431836958257
snowboard,pizza,0.02673360321783728
stop sign,sandwich,0.02674814586823367
snowboard,sandwich,0.0267517115181233
zebra,giraffe,0.026778991213645065
person,mouse,0.02678200464573123
frisbee,couch,0.026792876488796788
donut,oven,0.026793162421663828
baseball glove,potted plant,0.026795832268964127
zebra,cake,0.026813927199274924
truck,toilet,0.02681864534444037
fire hydrant,sandwich,0.026821890415661357
cup,keyboard,0.02682982656553992
zebra,suitcase,0.026851154956054918
stop sign,pizza,0.02686824116768473
baseball bat,couch,0.026876886183732997
tennis racket,potted plant,0.02688378548777426
cake,oven,0.026887394215767038
tennis racket,book,0.026891913840800724
skis,chair,0.026900740990724654
remote,sink,0.02691822998110538
cow,laptop,0.026933789050882333
fire hydrant,couch,0.026935387531408676
bowl,mouse,0.026936095057059795
bus,couch,0.02696356385431957
zebra,cell phone,0.026984357375178816
train,backpack,0.02699086512138713
horse,bowl,0.026993589090409945
bench,bowl,0.02699921471765551
dining table,sink,0.027001724632791917
sports ball,bowl,0.027008314286288103
dog,zebra,0.027008472876551903
traffic light,tv,0.027034175297538703
hot dog,scissors,0.027062068977464
sheep,laptop,0.02708704211221077
airplane,refrigerator,0.027090128075553492
baseball glove,couch,0.027115460353424273
tennis racket,clock,0.027131222014354514
wine glass,scissors,0.027139435568937793
stop sign,toilet,0.02714410267928314
stop sign,tennis racket,0.027148054032575312
stop sign,couch,0.027153247789539998
cell phone,oven,0.027156971599867484
traffic light,bear,0.027175072475298746
tennis racket,cell phone,0.02717972467733263
bear,scissors,0.027199859141617516
bus,train,0.027202544982914516
bowl,teddy bear,0.0272247240259038
bear,fork,0.02723509326332258
traffic light,oven,0.02726210420092586
bear,refrigerator,0.02726240737749622
bowl,keyboard,0.027263025142823142
motorcycle,pizza,0.027263843788867613
fork,mouse,0.02726446762415913
mouse,scissors,0.027272623205421124
bed,oven,0.02728662871549029
hot dog,teddy bear,0.02730214821700863
mouse,cell phone,0.02731011050196649
bed,tv,0.027332373262123885
keyboard,refrigerator,0.027342168220697526
spoon,toothbrush,0.027360594306852847
truck,bowl,0.02736074233298134
handbag,wine glass,0.027385736405044915
suitcase,tennis racket,0.0273941158817055
skis,sports ball,0.027416095070921354
hot dog,book,0.027449689807646477
skateboard,hot dog,0.027451527692062796
car,hot dog,0.02745508863459811
spoon,keyboard,0.027464725961658967
skis,skateboard,0.027473718942048742
boat,tennis racket,0.027491992281710897
banana,apple,0.027496179141525436
cow,toilet,0.02749897334937232
motorcycle,toilet,0.02750845087728908
motorcycle,tennis racket,0.027535178971927293
truck,tennis racket,0.02753563839072536
person,train,0.02753586780186528
sheep,elephant,0.027550703596300616
dining table,toothbrush,0.027552699680531704
kite,sandwich,0.027555482094966534
sandwich,toilet,0.027563875836457245
sports ball,pizza,0.02758975148641826
wine glass,donut,0.02761436940594089
tennis racket,fork,0.027616626116112743
car,oven,0.027633132862154554
surfboard,tennis racket,0.027645120983052277
oven,toothbrush,0.02764827187212036
bus,hot dog,0.027661408452405924
backpack,mouse,0.027666488199860697
person,zebra,0.02766875780268165
umbrella,hot dog,0.02767049277871389
tennis racket,teddy bear,0.027676732448238525
cow,elephant,0.027682169495959447
traffic light,skis,0.0276865011249221
horse,zebra,0.027696017357214626
skis,bottle,0.02769681988016543
hot dog,couch,0.02770977051305045
wine glass,mouse,0.027712408432697965
tv,toothbrush,0.027723465106734485
motorcycle,bowl,0.02772461851819111
tennis racket,bed,0.02772912113874681
zebra,tie,0.027730671724568424
handbag,skis,0.02773114089031734
suitcase,oven,0.027747009302909485
keyboard,vase,0.027773475815716514
baseball bat,toilet,0.0277767842862491
traffic light,wine glass,0.027781791328446846
tennis racket,spoon,0.02779984745111043
sheep,zebra,0.027802452310400162
horse,elephant,0.027815392453238743
snowboard,tennis racket,0.027820507786764523
boat,bowl,0.027822868725407995
giraffe,laptop,0.027827408312872014
pizza,couch,0.02783036156907394
person,elephant,0.02784255325061916
tie,oven,0.027856513231797032
tennis racket,couch,0.02787654615992383
sink,book,0.02788804784531762
snowboard,potted plant,0.027901500342222225
bear,bottle,0.027902348239192805
tennis racket,refrigerator,0.02790249651047684
pizza,potted plant,0.02792562767816041
mouse,oven,0.027943364394144066
car,train,0.02794617969834023
keyboard,oven,0.027950112359411187
tie,wine glass,0.02795813443975902
giraffe,potted plant,0.027962965071690042
surfboard,potted plant,0.02797184932845141
parking meter,tennis racket,0.027978496557746448
handbag,oven,0.028003019039335237
truck,zebra,0.028003439390984323
kite,potted plant,0.028006488921424898
book,toothbrush,0.028019603650088532
oven,clock,0.028023712471673075
cat,toothbrush,0.028082150908750537
handbag,hot dog,0.028100752307031674
parking meter,oven,0.02810300975446668
airplane,bear,0.02811809659560409
skis,potted plant,0.028124009716430174
sheep,potted plant,0.028138130872775828
snowboard,couch,0.028142332931912567
wine glass,sink,0.02814278077556448
hot dog,potted plant,0.028159652891982266
cow,bowl,0.028174913117321565
wine glass,cake,0.028193086577354958
tennis racket,donut,0.028215777617583416
frisbee,toilet,0.02821951368971729
fork,sink,0.02822227049462814
car,skis,0.028223655758134684
skis,vase,0.02823445328236597
horse,hot dog,0.0282457510835713
bed,mouse,0.02825158969334879
bus,bowl,0.02825737395583951
traffic light,mouse,0.028276622962620516
surfboard,couch,0.028291627377913336
kite,tennis racket,0.028303281685450116
skis,dining table,0.028306066819543393
hot dog,clock,0.028317505820272287
airplane,potted plant,0.02832736022881172
sheep,couch,0.02832876829683698
handbag,tv,0.02833602356280864
train,chair,0.028371303589375185
fire hydrant,bowl,0.02837429755200759
tv,cell phone,0.02840146066949048
bear,book,0.02840459804627728
knife,keyboard,0.028410077136702832
bird,hot dog,0.028413790533231478
parking meter,hot dog,0.02841965220771466
fork,keyboard,0.0284201937763962
wine glass,keyboard,0.028424820507945536
fork,toothbrush,0.028429434607991046
zebra,clock,0.02842985835517511
kite,couch,0.02845375622886187
dog,oven,0.028459096195478328
chair,toothbrush,0.028474775426742222
car,zebra,0.02848832514217006
skis,knife,0.02849984308715493
backpack,hot dog,0.02850937757834696
hot dog,oven,0.02852852183296518
cup,toothbrush,0.028528676256624367
potted plant,remote,0.02852925148254979
skis,cup,0.02852943784845872
keyboard,scissors,0.02854106186816117
surfboard,toilet,0.02854280628328334
toilet,mouse,0.028553874395477574
baseball bat,bowl,0.028562786183582656
skis,couch,0.028575770230103086
baseball glove,toilet,0.028578922063850886
truck,hot dog,0.0285796765554775
stop sign,bowl,0.028587761228855042
bear,spoon,0.028594348510865834
frisbee,bowl,0.02861511301433354
elephant,giraffe,0.028660327940893397
pizza,laptop,0.028670551790303426
airplane,toilet,0.028671335085536258
giraffe,couch,0.02868042778808392
skateboard,oven,0.028703569578598705
tennis racket,laptop,0.028721307067150974
tennis racket,scissors,0.028729078969279634
bird,skis,0.028746839579945206
dog,elephant,0.02875214668988226
train,potted plant,0.028753015271694538
wine glass,bed,0.028777658304540144
elephant,suitcase,0.028789366910410924
tennis racket,cake,0.028790187756041682
umbrella,wine glass,0.02879138379620916
zebra,bed,0.028825630200831703
umbrella,skis,0.028829514232526332
chair,sink,0.028833194650077575
car,wine glass,0.028839832285844046
wine glass,cell phone,0.028853275822728616
elephant,tie,0.02886013083955769
boat,skis,0.02887017614437663
skis,book,0.02887286823025231
knife,toothbrush,0.028874972232471555
person,keyboard,0.0288807725535016
zebra,vase,0.028883636332580814
zebra,teddy bear,0.028893710400199307
train,vase,0.028913063012627423
baseball glove,bowl,0.028921456455100934
tennis racket,toilet,0.028925095985721634
traffic light,pizza,0.028949734883019582
elephant,cake,0.028978811927922572
bus,oven,0.029014518005526492
skis,refrigerator,0.029031715550584578
giraffe,toilet,0.029040511632654243
frisbee,hot dog,0.02904061480201186
bear,hot dog,0.02907223755763
car,tv,0.02907511178781367
handbag,mouse,0.029094110168764124
airplane,tennis racket,0.02910476366048709
zebra,frisbee,0.029106744976105797
toilet,keyboard,0.02911844813872849
zebra,skateboard,0.029131246954721572
tie,tv,0.02914243912518056
sheep,toilet,0.029149771556666492
knife,sink,0.029151321488295343
train,clock,0.029152091730066453
boat,hot dog,0.029153368346003707
cat,elephant,0.02915606067499721
cat,sink,0.0291592026071947
airplane,couch,0.029165664595792406
car,mouse,0.02916933567478187
skis,fork,0.029180049349096897
elephant,pizza,0.029181960694072945
elephant,donut,0.029194556418046427
kite,toilet,0.029194825448731088
vase,toothbrush,0.029196230370961366
train,book,0.029209653218105966
cow,tennis racket,0.029216683780296637
bench,skis,0.029230351235727366
umbrella,oven,0.029250080950244367
wine glass,toothbrush,0.029259348268901645
bench,hot dog,0.029271951863823618
sink,vase,0.029272860802048245
skis,surfboard,0.029284976389996744
bird,zebra,0.02929789178796336
snowboard,toilet,0.029310117269924087
horse,skis,0.029313309670621058
elephant,dining table,0.029328643924506164
truck,oven,0.029336248137196062
airplane,sandwich,0.029341544205711532
bus,toilet,0.029357293593632726
elephant,bed,0.029367084645674373
skateboard,wine glass,0.029368949533067165
zebra,umbrella,0.029381601959658967
bird,oven,0.029386768809040016
zebra,donut,0.029396264584493723
skis,clock,0.029404608667802135
elephant,cell phone,0.02942765851520673
train,handbag,0.029431449859516602
cup,sink,0.029440936987529184
train,couch,0.029452566712128522
sports ball,wine glass,0.029471696719554668
skis,spoon,0.02947193128094208
bird,wine glass,0.029488991307236853
wine glass,clock,0.02952056886030452
tie,mouse,0.029520801216367423
motorcycle,zebra,0.029520976882317192
motorcycle,hot dog,0.029530005441353757
parking meter,zebra,0.029545254153716356
wine glass,hot dog,0.029547090963301544
skis,tennis racket,0.02954788417427252
train,dining table,0.029563785560188658
train,truck,0.02956995712384261
motorcycle,train,0.029571080718500713
backpack,keyboard,0.02958921742168674
cat,zebra,0.029599435139086697
hot dog,laptop,0.0296040485490498
traffic light,hot dog,0.029607598261331438
backpack,toothbrush,0.02961843520987951
apple,orange,0.0296240929909991
keyboard,cell phone,0.029626131169780568
umbrella,tv,0.029627739423676316
sheep,hot dog,0.0296508791238635
bench,wine glass,0.029661694278159748
cat,skis,0.02967401390999297
parking meter,skis,0.0296800046992432
giraffe,hot dog,0.029684648886230895
scissors,toothbrush,0.029687933337637275
cow,hot dog,0.02970120150260229
giraffe,bowl,0.029711604518106526
elephant,vase,0.029712824309010274
baseball glove,hot dog,0.02972317877434274
tennis racket,bowl,0.02973023316100508
tv,clock,0.029732451935858984
train,parking meter,0.029762122506595153
elephant,sandwich,0.02976855162613713
sports ball,tv,0.02977138808901902
bear,potted plant,0.02977912074743333
fire hydrant,skis,0.029782174640907714
bowl,banana,0.02981429477584897
skateboard,tv,0.029817118114588082
horse,oven,0.029819384468363217
sandwich,tv,0.029819603388229622
train,cat,0.029832333925429975
boat,zebra,0.029852726592704278
bus,tennis racket,0.029860126436014777
dog,wine glass,0.029864967574977648
skis,baseball bat,0.029869760034656096
airplane,skis,0.02988350092484953
tie,skis,0.02989960291213466
traffic light,keyboard,0.02991739625968876
train,suitcase,0.029954248936461973
skis,kite,0.02996139436158809
umbrella,mouse,0.02996532914691304
train,bottle,0.02997469267359673
toaster,refrigerator,0.029983558767809358
bear,couch,0.02998578564392651
mouse,clock,0.030002405564098313
skis,toilet,0.030012956830045574
donut,tv,0.030024043004054615
wine glass,pizza,0.030043389112880674
surfboard,hot dog,0.03005294761363233
pizza,oven,0.030057848068362408
bird,tv,0.030069643287202793
sheep,tennis racket,0.030097256492155722
surfboard,bowl,0.030100437910244873
zebra,pizza,0.03010886173346613
elephant,knife,0.03010919687045809
sports ball,hot dog,0.030140651009178576
bus,elephant,0.030155795530775735
elephant,teddy bear,0.030162649239136096
person,toothbrush,0.03016638949746166
elephant,chair,0.03018404646276477
train,refrigerator,0.030192058694968542
bench,oven,0.030197903163688575
sheep,bowl,0.030198012572608974
dog,skis,0.030200337959490262
suitcase,tv,0.030208078675924725
car,elephant,0.0302361952515164
airplane,pizza,0.03023985630583214
bed,keyboard,0.0302457799037866
motorcycle,skis,0.0302560474826805
motorcycle,oven,0.030262427872797867
elephant,skateboard,0.030264987671732375
toaster,sink,0.03027233218228427
elephant,frisbee,0.0302728739693346
truck,skis,0.03030376608378572
bottle,toaster,0.030327626871745172
sports ball,oven,0.03032869133230171
dog,tv,0.03034159117700441
bird,mouse,0.03034245780146045
train,tie,0.030344190208557928
skis,bed,0.03034835267967211
suitcase,mouse,0.03035828497108192
skateboard,mouse,0.03035888139187767
cake,tv,0.030377374197146433
train,skateboard,0.0303800608580521
bird,elephant,0.030380616348550094
bear,laptop,0.03038436728044964
snowboard,bowl,0.03038475306771511
baseball bat,hot dog,0.030387369152969683
horse,wine glass,0.030411413354027708
train,cup,0.030413871723048515
donut,mouse,0.03042734885613037
suitcase,wine glass,0.030436319562658628
laptop,toothbrush,0.03043839705491041
dog,mouse,0.03045097322766134
train,bed,0.03045865464460314
motorcycle,mouse,0.030477893615721112
zebra,baseball glove,0.030484517578519395
elephant,clock,0.030490376193724345
bench,zebra,0.030500739140441328
skis,baseball glove,0.03050607362575805
oven,teddy bear,0.03052905506247675
parking meter,wine glass,0.03053096053013497
train,horse,0.030531992742507893
train,boat,0.03053563566921548
cake,mouse,0.030539311177187084
zebra,surfboard,0.030541537440932805
remote,oven,0.03054519730862471
train,umbrella,0.03054852377586419
skis,bowl,0.030553116047589937
frisbee,skis,0.030553721280363447
stop sign,hot dog,0.030556218222203183
skis,cell phone,0.03057030953418509
snowboard,hot dog,0.030594340353622657
elephant,handbag,0.03061318301123926
elephant,cup,0.030620581767419566
suitcase,skis,0.03062216739873729
boat,oven,0.030650154108316736
kite,bowl,0.030660182787176003
cow,zebra,0.030707621402254855
sports ball,mouse,0.030707926722469008
train,cell phone,0.030712618322382885
bench,tv,0.03071458916220503
skis,scissors,0.03072014058004926
elephant,backpack,0.030736059756197334
mouse,teddy bear,0.03075089114050354
wine glass,teddy bear,0.030776915038385148
pizza,toilet,0.030784714607968087
zebra,handbag,0.030817252602970704
truck,mouse,0.03082091526885932
train,knife,0.030821906033695553
parking meter,elephant,0.030828474097423838
keyboard,sink,0.03083058889409621
elephant,zebra,0.03086500073490578
parking meter,tv,0.03086589868295825
bowl,toaster,0.03086734824178554
elephant,umbrella,0.030939252720450075
skis,donut,0.03094974512542066
stop sign,skis,0.03095023689331306
airplane,bowl,0.030955817259950807
bench,elephant,0.030962486096988
zebra,chair,0.030969457411682895
elephant,refrigerator,0.03096988885011786
skis,teddy bear,0.030975778233602033
fire hydrant,wine glass,0.030976469880286583
fire hydrant,hot dog,0.030989228970463304
train,scissors,0.030999676982286
bench,mouse,0.0310069912633838
zebra,kite,0.031014066350868733
elephant,fork,0.031045323285228174
zebra,snowboard,0.031052959842394808
bear,bowl,0.031067901818270755
cow,skis,0.031077184308549267
boat,wine glass,0.031079672831362662
motorcycle,tv,0.03108894321009048
remote,keyboard,0.031095570828376457
truck,elephant,0.03110974437173081
train,bird,0.031131902693710228
train,spoon,0.031137086632444026
sink,scissors,0.031141369408598883
baseball bat,wine glass,0.03114928657238483
train,cow,0.031156984412496497
zebra,scissors,0.031172500613058197
motorcycle,wine glass,0.031201124034977358
tv,teddy bear,0.031201475251448865
tennis racket,sandwich,0.031213426447347474
boat,elephant,0.031220789216424766
bowl,remote,0.03122746573838234
elephant,scissors,0.031232972849292946
laptop,sink,0.03123304338420391
kite,hot dog,0.03125541415077448
giraffe,oven,0.03128230452508284
backpack,sink,0.031286551673907766
stop sign,oven,0.0313011141310956
giraffe,tennis racket,0.031305787060698566
elephant,surfboard,0.03132828107949533
zebra,cup,0.031329605162975886
train,fork,0.03133083087430665
cow,oven,0.03134005839402472
truck,tv,0.03134162072405641
train,laptop,0.03134372200454562
truck,wine glass,0.031371552292725466
handbag,keyboard,0.03137227219437258
train,donut,0.031390637647569934
car,keyboard,0.03139241009126429
tennis racket,tv,0.03142156085185568
skis,cake,0.03144179804869356
tennis racket,wine glass,0.03146968106754811
elephant,bottle,0.03147617957626886
horse,tv,0.031490550373383566
tie,keyboard,0.0315194110737218
train,bench,0.03155017990719493
stop sign,zebra,0.031553435358810944
boat,mouse,0.0315650820715073
train,bowl,0.031572746103769145
mouse,sink,0.031580058810366234
remote,toothbrush,0.03159098448068879
train,cake,0.031623458032787204
skis,laptop,0.03162962610414896
bear,toilet,0.031650776229998505
cow,wine glass,0.0316553958924321
sandwich,mouse,0.03169494441948272
elephant,couch,0.03169621489281133
stop sign,wine glass,0.03169802894116272
zebra,dining table,0.03170430056309104
boat,tv,0.03172818518332346
train,oven,0.03174285203540876
zebra,sandwich,0.03174370075353519
train,sports ball,0.03174806338723234
baseball glove,wine glass,0.03175008713588626
parking meter,mouse,0.031754376552182294
skis,tv,0.03176140330962654
elephant,potted plant,0.03178139438245621
stop sign,mouse,0.031789689376712706
person,sink,0.031800740795859726
zebra,knife,0.031815089473863106
motorcycle,elephant,0.03184044682916506
frisbee,wine glass,0.031855306576976744
train,dog,0.031855337664653684
mouse,toothbrush,0.03192797270150756
horse,mouse,0.03193117828532356
fire hydrant,oven,0.03196526674736814
zebra,baseball bat,0.03198094190729246
stop sign,tv,0.03199801055248608
elephant,spoon,0.03200323090353775
hot dog,toilet,0.03200669401413806
keyboard,toothbrush,0.03201524486357149
banana,sink,0.03204533083110721
bottle,remote,0.032073865977036334
baseball bat,oven,0.03209025512545705
potted plant,toaster,0.032107372478694225
fire hydrant,tv,0.0321087931542871
frisbee,oven,0.03211024276538782
fire hydrant,mouse,0.03211868335796252
zebra,backpack,0.03213114500035259
train,sandwich,0.03213152087398552
skis,wine glass,0.032148791313482375
elephant,kite,0.032190444796433626
keyboard,clock,0.03219909052203598
wine glass,remote,0.03220820395687974
train,stop sign,0.032209202225348815
baseball glove,oven,0.032216218385604935
umbrella,keyboard,0.03228525995116984
train,toilet,0.03229479826452438
suitcase,keyboard,0.03232925699925477
traffic light,toothbrush,0.03233970999291886
bus,mouse,0.032353313659346954
donut,keyboard,0.03235660882882811
bus,skis,0.03236191281224858
cake,keyboard,0.03236302935819563
sandwich,keyboard,0.03237065865784471
elephant,baseball glove,0.032381376806286326
sheep,skis,0.032404095264684046
elephant,bowl,0.03240491540192806
train,giraffe,0.0324212149310642
bus,wine glass,0.0324300335071726
train,skis,0.032464977053425784
traffic light,sink,0.03249040894697454
baseball bat,tv,0.03252690936568541
bus,tv,0.032530623782687874
train,tv,0.03254639391296208
bird,keyboard,0.032547088029795675
banana,oven,0.03256667193495773
mouse,remote,0.03257764499125018
airplane,mouse,0.032578146298013096
remote,book,0.032579991203211874
train,teddy bear,0.03258388287247015
skis,oven,0.03258641900896755
elephant,hot dog,0.032586947386870846
skateboard,keyboard,0.03259774675900386
cow,tv,0.03260008806774259
motorcycle,keyboard,0.03261733547540442
baseball bat,mouse,0.03262790822082327
elephant,book,0.03265068198682968
tennis racket,oven,0.032661655918932254
fire hydrant,zebra,0.03267219786413405
handbag,toothbrush,0.032704916205106134
dog,keyboard,0.03270835292025356
airplane,train,0.0327137219702447
sports ball,keyboard,0.0327164454177842
zebra,sports ball,0.03280036650111848
skis,sandwich,0.03280669734974632
zebra,refrigerator,0.032814963748294804
sports ball,toothbrush,0.03281541579449542
airplane,hot dog,0.032856849925728036
elephant,snowboard,0.03286753634061664
zebra,book,0.03295975449052049
elephant,baseball bat,0.032960004906338373
elephant,sports ball,0.03297413384517632
spoon,toaster,0.03302557199150158
baseball glove,tv,0.03303758255299389
hot dog,tv,0.033049105523353904
sheep,oven,0.03305377593670192
traffic light,elephant,0.03307243697828103
tennis racket,mouse,0.03307701733617303
train,snowboard,0.03307904503167821
airplane,zebra,0.03308029547660254
baseball glove,mouse,0.0330828664211131
bear,oven,0.033085759747895314
keyboard,teddy bear,0.033132484191045815
truck,keyboard,0.03313315624157302
banana,potted plant,0.03314100754067866
fire hydrant,elephant,0.03315593704318595
surfboard,oven,0.033157968182894515
frisbee,tv,0.03319392091270239
sandwich,sink,0.033198337879469395
zebra,hot dog,0.033201960913622014
tennis racket,pizza,0.03321352672608209
snowboard,oven,0.03328660610051632
bear,tennis racket,0.03330254758222873
traffic light,zebra,0.03331492865205353
bench,keyboard,0.033336631981966215
airplane,tv,0.0333436607109418
frisbee,mouse,0.03334482438898577
bird,toothbrush,0.03334541396873011
train,sheep,0.03336512122068655
kite,wine glass,0.03336613366813072
surfboard,mouse,0.03339850337878444
parking meter,keyboard,0.03341012784068877
sheep,wine glass,0.03343582780314682
surfboard,wine glass,0.033440726619527295
toilet,remote,0.033443046283163656
skis,toothbrush,0.03345519644818809
snowboard,wine glass,0.03346185343682816
zebra,fork,0.03346334789214611
airplane,wine glass,0.03346855924877516
bed,toothbrush,0.03349344200625928
giraffe,wine glass,0.03350080447852251
train,wine glass,0.03353711589306037
train,surfboard,0.033551042651423627
cow,mouse,0.03356036909657885
train,fire hydrant,0.033600776896353296
remote,refrigerator,0.03360274529630023
giraffe,skis,0.033712702148854475
zebra,spoon,0.03373007239075834
car,toothbrush,0.033736406950636275
snowboard,mouse,0.03374988681821475
kite,mouse,0.03377583860950876
tennis racket,toothbrush,0.03379863408309299
train,baseball glove,0.03380368403828839
boat,keyboard,0.03381017925944641
skateboard,toothbrush,0.03381437675635081
umbrella,toothbrush,0.033840443464794485
stop sign,elephant,0.033862843298977936
airplane,oven,0.033866155912907724
kite,oven,0.03391694991296254
train,baseball bat,0.03392678006308128
train,bear,0.033932830452588596
zebra,bottle,0.033938738150791334
kite,tv,0.03394597156945235
train,tennis racket,0.03397961303755031
fire hydrant,toothbrush,0.03398680693626278
donut,toothbrush,0.03399409427750086
horse,keyboard,0.03399711979917768
surfboard,tv,0.03400769572521849
parking meter,toothbrush,0.03402209447084127
bench,toothbrush,0.03403179418627599
bottle,banana,0.0340389930370628
snowboard,tv,0.034044908783359966
tennis racket,hot dog,0.03404564033152538
stop sign,keyboard,0.03408518935694785
train,kite,0.03409961068880694
train,frisbee,0.03411014575987044
bed,sink,0.03412411332039459
bus,keyboard,0.034126407503089616
wine glass,banana,0.03415165702603056
cell phone,toothbrush,0.034234054818647365
elephant,oven,0.03426634105472169
sandwich,toothbrush,0.03427468007965557
dog,toothbrush,0.034302037820432806
pizza,tv,0.03432493473252271
tennis racket,keyboard,0.03435197477704306
clock,toothbrush,0.03442137354519719
elephant,laptop,0.034436492367690995
tie,toothbrush,0.03445718115794553
spoon,banana,0.03447394997869979
train,mouse,0.03449066224437794
banana,dining table,0.03450636461377478
train,elephant,0.03456754005189136
skis,sink,0.034584910175444177
train,hot dog,0.03458882911388739
elephant,toilet,0.03458918836086544
zebra,couch,0.03460396686380988
sheep,mouse,0.03468174826645449
fire hydrant,keyboard,0.03470199495209709
train,keyboard,0.03471136930710267
zebra,laptop,0.0347118813348251
hot dog,mouse,0.034719001581449214
handbag,sink,0.034752795385834014
sheep,tv,0.03477515851867564
bear,wine glass,0.03486203254481784
dining table,remote,0.03491601373082177
bicycle,remote,0.0349752108363747
giraffe,tv,0.03497639904061352
zebra,potted plant,0.03498429401521865
airplane,keyboard,0.03499625207019202
donut,sink,0.03502742099472913
airplane,elephant,0.03502992773428681
hot dog,keyboard,0.035030636182718414
stop sign,toothbrush,0.03503470592468506
cake,toothbrush,0.03505147903220508
spoon,remote,0.03506557981872034
baseball bat,keyboard,0.03507544530792741
fork,banana,0.03512624615658564
couch,toaster,0.03513634920551415
teddy bear,toothbrush,0.035146400462695696
skis,mouse,0.03515613804301993
parking meter,sink,0.03515680424292625
cow,keyboard,0.035164658702360865
banana,couch,0.03516657205056515
car,sink,0.03517367966964921
bear,skis,0.03517424951361376
horse,toothbrush,0.03521319584091817
train,pizza,0.035215736088005455
giraffe,mouse,0.03524005129837487
banana,remote,0.03527628076176627
banana,tv,0.03530091191161681
boat,toothbrush,0.03531124281332445
sports ball,sink,0.0353142819235559
toilet,toaster,0.035353108149220644
baseball glove,keyboard,0.035390185833510814
suitcase,toothbrush,0.03541668501448201
skis,pizza,0.03548615965430284
sink,clock,0.035524631297218036
tennis racket,sink,0.035528571474673004
pizza,mouse,0.03553465749128835
dining table,toaster,0.03558574698577513
baseball bat,toothbrush,0.03560317016916945
motorcycle,toothbrush,0.03563619752975784
frisbee,keyboard,0.03564700343119333
skateboard,sink,0.03566949278156722
frisbee,toothbrush,0.03567656774660533
bird,sink,0.03569569261109543
fork,remote,0.035729587919251966
surfboard,keyboard,0.03576243865914359
laptop,remote,0.035767837444764757
tv,toaster,0.03577048113372796
cow,toothbrush,0.03578606518906622
banana,refrigerator,0.03579234415216151
tie,sink,0.03580247605944823
chair,remote,0.035841898322791936
zebra,bowl,0.035873454860309045
truck,toothbrush,0.03594225928572409
toaster,toothbrush,0.03595038019693197
banana,toothbrush,0.035994390595630935
kite,keyboard,0.03601418329349613
cake,sink,0.036066460625437904
cell phone,sink,0.036072359485264015
train,sink,0.03612066912162168
knife,toaster,0.03618130216317373
snowboard,keyboard,0.03620769627451617
umbrella,sink,0.036227903770034146
kite,toothbrush,0.036270600731853564
dog,sink,0.0362983941772705
airplane,toothbrush,0.03630662563600446
elephant,wine glass,0.03632077134176658
cup,toaster,0.0363211409813786
train,zebra,0.03634635137581569
skis,hot dog,0.036354694362606764
bench,sink,0.03638128227231341
skis,keyboard,0.036409198126285014
suitcase,sink,0.03642828960967207
zebra,oven,0.03649442354494168
banana,toilet,0.03651377474693614
baseball glove,toothbrush,0.036548715560372126
pizza,keyboard,0.036583962599640606
wine glass,toaster,0.03665514297829513
sheep,keyboard,0.03666577254747663
fork,toaster,0.03671649849140107
bear,tv,0.03672290931471829
cow,sink,0.036725398182925244
horse,sink,0.036737571480924144
elephant,tennis racket,0.0367474141985659
giraffe,keyboard,0.03691380024932989
toaster,book,0.03692556077199098
hot dog,sink,0.03705202125369862
surfboard,toothbrush,0.03711644235377145
boat,sink,0.03729057022595799
bicycle,sink,0.03732975311439709
chair,toaster,0.037368739994543855
zebra,toilet,0.03739238132126172
fire hydrant,sink,0.03741504039521278
snowboard,toothbrush,0.03743998110674177
motorcycle,sink,0.03748457345748748
truck,sink,0.0374994753048724
bear,mouse,0.037507360515573476
elephant,tv,0.037559523927175244
toaster,vase,0.03757710926318928
stop sign,sink,0.03761919643669538
pizza,toothbrush,0.037623026918616416
sink,teddy bear,0.03767026817661754
elephant,skis,0.037691781341208125
train,toothbrush,0.037811869078812954
pizza,sink,0.03781516483571647
apple,remote,0.037852887182517
knife,banana,0.03792450064045744
knife,remote,0.038076737666157774
zebra,tennis racket,0.038131656552893474
cat,remote,0.03818055584598468
bus,toothbrush,0.0382073285224369
bus,sink,0.0382147473475713
banana,sandwich,0.03825739543122558
cup,remote,0.03826793343272893
sheep,toothbrush,0.03832819017493342
hot dog,toothbrush,0.0383477752002935
cat,toaster,0.03839917549713275
baseball bat,sink,0.03840030034871536
banana,book,0.038433570975174386
backpack,remote,0.03844170218926108
remote,vase,0.03853563318846141
bicycle,banana,0.03867622510681989
bear,keyboard,0.03870759946016142
cup,banana,0.0387157932315147
banana,keyboard,0.03880773280776289
giraffe,toothbrush,0.038808222741688804
giraffe,sink,0.03884352688239189
frisbee,sink,0.03884874976659603
baseball glove,sink,0.03896328298539055
remote,toaster,0.03915042678366265
airplane,sink,0.03920411701857827
laptop,toaster,0.03920455992746596
apple,sink,0.03924571306663705
zebra,skis,0.0392781527519379
