object,object,neuron distance
cat,pizza,0.07435976911907001
horse,sink,0.07439051559703432
elephant,zebra,0.07439555176177282
elephant,frisbee,0.07440632202863019
backpack,skis,0.07443046886104097
truck,sandwich,0.0744987832583126
sandwich,oven,0.07450732947461895
fire hydrant,spoon,0.07451454946482108
truck,book,0.07451967884111166
cat,sink,0.07454690577598289
banana,refrigerator,0.07455004098708605
bus,suitcase,0.07457692797584067
boat,toilet,0.07461637781700378
frisbee,tv,0.07462131522360954
tennis racket,pizza,0.0747417416227316
sheep,cell phone,0.07479255228114859
cat,sandwich,0.07481917818465177
tennis racket,bowl,0.07486856389568984
motorcycle,hot dog,0.07489613596371608
stop sign,dining table,0.07490239385337509
sports ball,potted plant,0.07492210891582939
traffic light,banana,0.07496355377589238
cow,tv,0.07498999116479378
pizza,mouse,0.07502834072670499
elephant,donut,0.07503627054022072
bicycle,bench,0.07503880940110329
tennis racket,wine glass,0.07504165718296102
train,apple,0.07504976326858327
stop sign,cake,0.07506857992111535
fork,sink,0.0750702985997487
horse,oven,0.07507732922013396
dog,sports ball,0.07513647729067423
frisbee,book,0.07517124412045849
tennis racket,donut,0.07517894397797246
carrot,toothbrush,0.07523371559923395
truck,surfboard,0.07526027793283385
bird,fork,0.07529797096417637
giraffe,chair,0.07532278551403132
sandwich,keyboard,0.07534556206731659
traffic light,bench,0.07537565193826494
bicycle,handbag,0.07538905088722153
bus,bird,0.07539556764859219
suitcase,spoon,0.07542316206193582
parking meter,handbag,0.07542481516722618
cow,wine glass,0.0754273246012062
bicycle,snowboard,0.07542965918582532
sheep,umbrella,0.07543711995349313
motorcycle,potted plant,0.0754536529946627
orange,laptop,0.07545658911381711
parking meter,pizza,0.07545730221623093
horse,spoon,0.07553280852263215
cow,surfboard,0.07555749891811883
bird,snowboard,0.07557925405661182
bench,baseball glove,0.07558155262889124
tennis racket,bed,0.0755984689258292
fork,book,0.07563322434060571
parking meter,frisbee,0.07566923669371421
traffic light,surfboard,0.07567839900343974
backpack,carrot,0.07568627778526368
snowboard,toilet,0.07570156370684875
horse,broccoli,0.0757109336590025
dog,mouse,0.07571896213535023
bird,handbag,0.07572140092852989
sheep,tie,0.07573496327296582
microwave,scissors,0.0757445787011102
train,refrigerator,0.07575939364360104
train,orange,0.07576300730965778
fork,mouse,0.07577096428561331
frisbee,laptop,0.07579513590266648
fork,keyboard,0.0758068206140284
bicycle,oven,0.07582198023168507
parking meter,apple,0.07582671801338853
sandwich,sink,0.07584180763080275
broccoli,bed,0.07585943751164172
cat,knife,0.07590155235885875
truck,fire hydrant,0.0759079559181158
motorcycle,frisbee,0.07591145992454297
train,snowboard,0.07594153560416046
bench,bowl,0.07595389970927785
tennis racket,carrot,0.07597740296203129
motorcycle,fire hydrant,0.07598348605940106
cow,cup,0.07600065033593326
horse,tennis racket,0.07600854780265737
cup,toilet,0.07602694979949592
bird,apple,0.07603875583574732
bench,sink,0.07607116562204472
sheep,chair,0.07609439915690067
bus,apple,0.07613469692110944
dog,microwave,0.07614705757929943
giraffe,umbrella,0.07614937554859694
elephant,remote,0.07615969918499253
frisbee,baseball glove,0.0761675674372897
traffic light,handbag,0.07619555121159638
bus,sandwich,0.0762735005511563
bird,broccoli,0.07632009417206746
sports ball,cake,0.07636126974051247
cow,laptop,0.07641164655509618
truck,frisbee,0.07644059584997877
parking meter,dog,0.07648407865765604
elephant,bottle,0.07650440343692033
cow,sandwich,0.07653448209045835
truck,hot dog,0.07653687068688479
orange,bed,0.07655353030958148
motorcycle,bird,0.07663628101563676
bicycle,suitcase,0.07667150524136485
bus,frisbee,0.07668392712680024
bus,orange,0.07670132594325188
truck,donut,0.07672700536268519
bus,donut,0.07673475709075588
cow,pizza,0.07674663159913347
toilet,cell phone,0.07681029954135885
bowl,microwave,0.07681766738791994
bicycle,apple,0.0768381411735546
bench,broccoli,0.07687880966590217
hot dog,refrigerator,0.07690530150252997
motorcycle,banana,0.07691202070978968
hot dog,sink,0.07693540501425117
motorcycle,tv,0.0769847811584488
snowboard,kite,0.07699270219759619
train,pizza,0.07707620124432317
motorcycle,mouse,0.07710797227251363
cow,cake,0.07711962510017041
skis,vase,0.07711987027999677
sheep,zebra,0.07712560461985139
motorcycle,snowboard,0.07715808310103676
skis,clock,0.07722747224068649
handbag,broccoli,0.07726762648103448
frisbee,surfboard,0.07727483163802494
couch,toaster,0.07727886201139102
traffic light,suitcase,0.07727993986788621
traffic light,clock,0.07729878275598852
skateboard,orange,0.07737449240277837
cow,sink,0.07739578195511566
elephant,toothbrush,0.07745126545713986
motorcycle,bed,0.07745378540539316
sports ball,bottle,0.07746579348205783
frisbee,baseball bat,0.0775087704905513
car,microwave,0.07751893873819155
dog,sink,0.07757198638597922
motorcycle,toothbrush,0.07760458924019359
carrot,remote,0.07760514921432518
suitcase,baseball bat,0.07761200900811874
cow,knife,0.07763538862421432
bicycle,pizza,0.07763682782255858
tennis racket,broccoli,0.0776424125779773
umbrella,sink,0.07764907107949807
knife,microwave,0.07766177259116201
sandwich,mouse,0.07768600590622118
fire hydrant,refrigerator,0.07769170888036184
knife,toilet,0.07775294600163145
fork,oven,0.07775680190780228
bowl,toilet,0.07779394082947595
tennis racket,keyboard,0.0778044983475418
tennis racket,mouse,0.07781320125381191
stop sign,tie,0.07782863659395782
broccoli,couch,0.07783557031465584
dining table,toilet,0.0778574560145873
oven,teddy bear,0.07787144695255528
train,broccoli,0.077901025640426
bird,refrigerator,0.07791153717090267
parking meter,cat,0.07793370278124152
fire hydrant,fork,0.07793489890545047
stop sign,scissors,0.07798354138543784
giraffe,frisbee,0.07800545602325247
handbag,baseball glove,0.0780392645286537
bench,sandwich,0.07805656713319137
skis,remote,0.07810293031083289
sheep,suitcase,0.07814856270940201
sports ball,orange,0.07817268146054215
pizza,refrigerator,0.07819916376194085
elephant,dining table,0.07821899887681565
sheep,donut,0.0782484147544549
motorcycle,donut,0.07825612636001222
sports ball,book,0.07826406995510563
elephant,pizza,0.07826518385499533
elephant,handbag,0.07831877380037305
train,toilet,0.07834681719284343
umbrella,microwave,0.07836502307345247
toilet,vase,0.07837978722604669
motorcycle,keyboard,0.07839982837688468
sheep,teddy bear,0.0784054147920142
apple,refrigerator,0.07854430808070118
giraffe,suitcase,0.07855949829824516
bird,spoon,0.07857092683722776
bus,skis,0.07857822105714611
boat,bird,0.07859994616545551
cow,suitcase,0.07862513442981445
cat,bowl,0.07865299321621777
broccoli,book,0.0786994716688513
dog,orange,0.07874451056865245
sheep,remote,0.07882498314619633
bottle,toilet,0.07883263789571535
elephant,book,0.07889861086830287
snowboard,bed,0.07890353891434176
bicycle,orange,0.07894842109869071
elephant,teddy bear,0.07895719258790175
giraffe,tie,0.07896662654078583
person,baseball bat,0.0789924823483277
baseball bat,chair,0.0790033947407481
traffic light,apple,0.07900534347889439
sports ball,dining table,0.07900925971470664
stop sign,cup,0.07902569109950712
broccoli,laptop,0.07902677563740623
elephant,tv,0.07904706792487491
spoon,refrigerator,0.07906387842627055
chair,toaster,0.07907358789591334
motorcycle,orange,0.0790991700625594
cow,book,0.07917972097475363
carrot,potted plant,0.07921460988454272
sports ball,teddy bear,0.07922801107148672
stop sign,backpack,0.07926569681673716
bus,boat,0.07940089145387308
fork,toilet,0.07944823294159113
truck,oven,0.07945528468036751
sheep,toothbrush,0.07947210819852377
cat,bear,0.0794911944209873
horse,snowboard,0.07952484364270405
suitcase,carrot,0.07953008547619413
boat,horse,0.07954736390120652
handbag,spoon,0.07957085659073879
bicycle,broccoli,0.0795927763434192
parking meter,orange,0.07963105997740386
motorcycle,carrot,0.07965388478718893
wine glass,toilet,0.07966887467714384
truck,banana,0.07968536886554718
bird,tennis racket,0.07971070852916365
cat,handbag,0.07975641075399548
broccoli,tv,0.07980387536472937
traffic light,refrigerator,0.07982934137926105
elephant,laptop,0.07984618562745331
sports ball,hot dog,0.07987138545460862
tennis racket,sandwich,0.07987371274612343
giraffe,laptop,0.07988134758437604
motorcycle,laptop,0.0799189335539631
skis,cell phone,0.07992113652659964
horse,refrigerator,0.0799387592436548
cat,apple,0.0799392126102171
cat,refrigerator,0.0799536711858426
person,baseball glove,0.07996250577185819
suitcase,fork,0.079979650686611
train,carrot,0.08005502387218963
cow,keyboard,0.08006594083941522
train,dog,0.08016003239284696
traffic light,orange,0.08019020881339045
elephant,wine glass,0.08019912212855045
stop sign,bowl,0.08021381467123609
stop sign,teddy bear,0.08022319066944267
sheep,bottle,0.08023083435352811
bus,bench,0.08025886147367789
bird,toilet,0.08029135078852088
handbag,sandwich,0.0802995931594264
cow,bowl,0.08030831760881735
skis,dining table,0.08037783029202643
dog,fork,0.08038004174109721
bus,refrigerator,0.08042527891547249
cat,frisbee,0.08045113299100703
skis,sink,0.08045868033602138
tie,sports ball,0.080483215544207
bicycle,surfboard,0.08050154312423002
train,cat,0.0805023383113452
bus,tennis racket,0.08053324011848809
orange,keyboard,0.08055260993211089
giraffe,bottle,0.0805882167287627
boat,cow,0.08059961750673728
tv,toaster,0.08067258339799696
giraffe,remote,0.08067457906540099
cow,oven,0.08069139612296958
skateboard,toilet,0.08069165731736345
skateboard,carrot,0.08072686992164783
banana,microwave,0.08073380699727589
fire hydrant,baseball bat,0.08073804821166625
elephant,banana,0.08074297634526253
person,toaster,0.08077664685674103
pizza,sink,0.08078029732599881
fire hydrant,stop sign,0.08080222525672064
frisbee,skis,0.08080245141109188
giraffe,donut,0.08081003374349058
surfboard,bed,0.08082170199883676
motorcycle,broccoli,0.08085478685911769
train,tennis racket,0.08085888152235862
sports ball,couch,0.08090664944937662
motorcycle,apple,0.08095386540153274
giraffe,tv,0.08097478698679131
sheep,pizza,0.08097598250090808
bench,bear,0.08097995325833161
traffic light,pizza,0.0810016906367798
sports ball,toothbrush,0.08100331037588683
dog,baseball bat,0.08101488647161717
elephant,oven,0.08103680155069642
sheep,dining table,0.0810456495742547
parking meter,microwave,0.08105163810363578
cow,banana,0.08107286592444714
sports ball,laptop,0.08108410802963205
traffic light,cat,0.08115064069235796
bicycle,dog,0.08117375386789356
dog,spoon,0.08125705199999039
umbrella,baseball bat,0.08127233803145628
banana,sink,0.08128548098093956
giraffe,book,0.08130805043870815
traffic light,tennis racket,0.08132485156713573
sports ball,pizza,0.0813538978059154
handbag,carrot,0.08138833297495934
sports ball,tv,0.08140833137028515
toilet,oven,0.08141864383794722
orange,mouse,0.08147303062060482
traffic light,dog,0.08149234874904376
motorcycle,clock,0.08149571971543751
toilet,scissors,0.08152690476105293
cat,microwave,0.08152837106858106
skis,toothbrush,0.08165671114199231
cow,snowboard,0.08167084713823965
tennis racket,spoon,0.08170896268362393
motorcycle,couch,0.0817287528391214
bicycle,cat,0.08174657979486746
handbag,sink,0.08179503945546598
sheep,tv,0.08179551270302725
fire hydrant,cat,0.08179774806278915
frisbee,keyboard,0.08181011676161813
tie,snowboard,0.08182004351552025
sheep,laptop,0.08182081940528646
refrigerator,teddy bear,0.08182689346776592
bus,pizza,0.0818384557862982
skis,cake,0.08188896783238916
bicycle,elephant,0.08189531696543467
cow,hot dog,0.08195684892893461
sink,teddy bear,0.08197028465620132
tennis racket,fork,0.0819893391321516
bus,snowboard,0.08203092645047573
elephant,cup,0.08203330793152969
spoon,toilet,0.082044708692829
bus,carrot,0.0821077678051866
train,microwave,0.08212557178282676
motorcycle,book,0.08212905340801226
parking meter,cow,0.08216164690394578
giraffe,pizza,0.08221467026154358
stop sign,frisbee,0.08230502653440962
cow,handbag,0.08231925046588733
skis,cup,0.08233080544903157
bus,cow,0.08234921708485607
cake,microwave,0.08235779561874033
fire hydrant,cow,0.08244964623724
fire hydrant,elephant,0.08247216122688236
truck,bench,0.08247638997597886
motorcycle,toilet,0.08258206256854055
motorcycle,surfboard,0.0826599793315772
sandwich,refrigerator,0.08267423895028292
couch,toilet,0.08271100032689954
giraffe,handbag,0.08271649889345065
giraffe,dining table,0.08271704148679726
horse,orange,0.08272118626799879
giraffe,keyboard,0.08273140967092693
elephant,sink,0.08273454903743746
bear,giraffe,0.08277191280468438
motorcycle,cow,0.08279140160510033
skis,knife,0.08284848472457364
stop sign,skateboard,0.08286515535032796
stop sign,tv,0.08288144427257546
stop sign,knife,0.08288326827120161
traffic light,sheep,0.08289778239642628
orange,oven,0.08294698514708793
bird,zebra,0.0829666191675573
frisbee,mouse,0.0829856974784201
bicycle,carrot,0.0830057100755698
sports ball,carrot,0.08301992491275388
skis,fork,0.083047298840268
dog,carrot,0.08305923700912651
train,surfboard,0.08306234785066935
bus,broccoli,0.08306335472564583
elephant,sandwich,0.08306451579301982
sheep,book,0.08306865130123457
bicycle,clock,0.08307018749134173
boat,skateboard,0.08309486392249263
traffic light,broccoli,0.08311800729953374
motorcycle,sink,0.0831789657764628
sports ball,remote,0.08324514364559227
truck,suitcase,0.08325800202220644
bench,orange,0.08329429729318871
carrot,book,0.08330229768311702
baseball glove,chair,0.0833652485199114
motorcycle,pizza,0.08342384729007143
dog,baseball glove,0.08343758525361308
sports ball,scissors,0.08351731989523377
suitcase,baseball glove,0.08358362915398362
sports ball,cup,0.08359137254453762
stop sign,chair,0.08359558317531171
carrot,bed,0.08361160435189294
sports ball,broccoli,0.0836133554386847
carrot,laptop,0.08361654692928393
bicycle,refrigerator,0.08363444555493672
giraffe,toothbrush,0.08364808121924452
pizza,microwave,0.08369005298102467
elephant,knife,0.08370647123555158
donut,toilet,0.08371812198756784
cow,mouse,0.08371955967960065
backpack,snowboard,0.08372284199610705
traffic light,elephant,0.08377794201169461
sheep,handbag,0.08378019775885995
truck,pizza,0.08381662477284044
cat,broccoli,0.08390691236688326
stop sign,laptop,0.08390734845039315
parking meter,broccoli,0.08392659606644289
toilet,tv,0.0839314136742443
truck,cat,0.08393174074414288
traffic light,giraffe,0.08393612986553875
elephant,keyboard,0.08396367067065766
fire hydrant,baseball glove,0.08403097632184581
stop sign,tennis racket,0.08404592564980516
bicycle,giraffe,0.0840918198800381
carrot,tv,0.08409608997908685
stop sign,parking meter,0.0841679736659136
broccoli,keyboard,0.08420773308364743
bicycle,sheep,0.08421220994386543
cat,fork,0.08422534206553406
stop sign,mouse,0.08428246506826058
car,sports ball,0.08428566045731622
bird,orange,0.08429000840600655
parking meter,elephant,0.08429001540509626
sheep,sink,0.08430070249151284
parking meter,skis,0.08436861092952033
skis,bowl,0.08437994212648693
umbrella,skis,0.08444386774659021
sports ball,donut,0.08445516712039002
sheep,banana,0.08446841374459813
umbrella,baseball glove,0.08450885395055702
sheep,oven,0.08451904718892586
surfboard,vase,0.0845646084198761
potted plant,toaster,0.08461339392629853
horse,sports ball,0.08466429898323821
snowboard,vase,0.08466832698811884
toaster,book,0.0846714041658242
truck,handbag,0.08470905709309337
bicycle,tennis racket,0.08473338781250954
frisbee,oven,0.08481079287715211
toilet,keyboard,0.08484673145552649
fire hydrant,sheep,0.08488947174146513
carrot,couch,0.08493241093803396
cow,broccoli,0.08493725411827714
stop sign,fork,0.0849446578358228
giraffe,oven,0.08496109835405978
truck,apple,0.08497591915247367
cow,scissors,0.08500048994461877
snowboard,remote,0.08500396619244124
fire hydrant,giraffe,0.08503544555950611
traffic light,carrot,0.0850486023324078
sheep,wine glass,0.08508764301323726
elephant,cake,0.08509107854422059
hot dog,microwave,0.0851442358986831
backpack,surfboard,0.0851993740167135
bird,microwave,0.08520623838144538
car,clock,0.08521936599274688
train,giraffe,0.08522655359280924
boat,bed,0.08523170260820477
skis,kite,0.08523954126280026
stop sign,bottle,0.08535213419634755
apple,microwave,0.08538760294176563
giraffe,banana,0.08540097446724781
toilet,mouse,0.08541966126361651
toilet,refrigerator,0.08542801777362495
motorcycle,handbag,0.08547994173968333
surfboard,dining table,0.08548089180297817
tie,surfboard,0.08553529344248942
fire hydrant,microwave,0.08556433461180718
cake,toilet,0.08557565629574808
sheep,sandwich,0.08558513893150878
sheep,cup,0.08561544851721219
sandwich,toilet,0.08564310192501637
giraffe,teddy bear,0.08564372505642044
snowboard,cell phone,0.08567124183056674
frisbee,refrigerator,0.08567942851844731
stop sign,banana,0.08568517193817345
tennis racket,oven,0.08569119514394645
stop sign,toothbrush,0.0857130604575107
cow,fork,0.08574185569058868
fork,refrigerator,0.08574255099267894
giraffe,sink,0.0857611677870072
stop sign,wine glass,0.08576711046767989
tennis racket,refrigerator,0.08576792672693427
skis,wine glass,0.08581453633819566
baseball bat,banana,0.08584370683160236
stop sign,orange,0.08586110052993548
sheep,cake,0.08587652871867625
surfboard,toilet,0.08590125976804644
truck,orange,0.08591876430099961
bench,spoon,0.08597979282043472
snowboard,dining table,0.08605849894845134
bus,toilet,0.0860704736682254
handbag,fork,0.08607841864658555
sheep,surfboard,0.08608548179607244
sheep,skis,0.08609489416386652
skis,sandwich,0.08611551441190728
dog,zebra,0.08612779940837907
train,sheep,0.08616376044433871
train,elephant,0.08617660134920865
frisbee,snowboard,0.08623162924696881
broccoli,mouse,0.08623740448433617
surfboard,cell phone,0.08634153830811632
baseball bat,potted plant,0.08635157220441646
elephant,hot dog,0.08637066923209875
truck,refrigerator,0.08639030492494912
stop sign,spoon,0.08640801513410681
sports ball,knife,0.08643139847305001
parking meter,giraffe,0.08647601622418599
horse,carrot,0.08649711759643203
giraffe,wine glass,0.0865109162750413
cup,toaster,0.08651236186432977
giraffe,cup,0.0865281487218138
sheep,keyboard,0.08658202195677381
giraffe,mouse,0.08658880593579446
backpack,baseball bat,0.08662837801030272
bus,dog,0.08663289550394555
sports ball,bowl,0.0866375005629246
zebra,potted plant,0.08670098346672206
stop sign,keyboard,0.08670329740605882
surfboard,cake,0.08670865394760847
truck,broccoli,0.08671678296130414
stop sign,bed,0.08672712506121619
airplane,snowboard,0.08674401691966697
parking meter,tennis racket,0.08677204331049916
baseball bat,skateboard,0.08682922793466542
stop sign,hot dog,0.08686679615840533
bird,bear,0.08686754506391896
truck,dog,0.08689086030543532
broccoli,oven,0.0868993013901762
bus,cat,0.08693513154001876
bench,fork,0.0869511891837919
cow,zebra,0.08704955752624631
elephant,refrigerator,0.0870752520675625
cow,refrigerator,0.08707600263318026
sports ball,wine glass,0.08708136423069644
surfboard,fork,0.08710394333790007
fire hydrant,sink,0.08710696555621747
elephant,bowl,0.08711972551080359
skis,bottle,0.08718589136768667
snowboard,fork,0.08721173446374535
sheep,knife,0.08729036576457355
cat,spoon,0.08731801067600942
bird,sports ball,0.087345885453633
bed,toaster,0.08734676089141014
snowboard,cake,0.08745508258496788
bus,surfboard,0.08747897020440139
toilet,toaster,0.08754315919443183
horse,toilet,0.08757503623273742
orange,refrigerator,0.08763550292265693
truck,tennis racket,0.08763768025284949
horse,zebra,0.08767047031941967
remote,toaster,0.08767751663989343
horse,microwave,0.08768174395668006
truck,giraffe,0.08771665653324154
cow,apple,0.08771974180591002
traffic light,microwave,0.08773142636359423
baseball bat,apple,0.08778169039175687
elephant,broccoli,0.08779240571879979
surfboard,toothbrush,0.08781066572301045
apple,sink,0.08783319990656864
boat,vase,0.0878499536724525
cow,bear,0.08787376370197321
truck,sheep,0.08789945310533985
truck,elephant,0.08791250010083398
motorcycle,suitcase,0.08798594742769933
bear,zebra,0.08800268742759187
snowboard,sink,0.08801194497048953
frisbee,sink,0.08804607389838406
surfboard,knife,0.08809874726037915
surfboard,sandwich,0.0881087844223561
sports ball,bed,0.08816805566729344
surfboard,cup,0.08817600901547024
snowboard,toothbrush,0.08819427914287634
toaster,vase,0.08822678730057726
elephant,scissors,0.08829615081031406
parking meter,sheep,0.08830377737122391
umbrella,surfboard,0.0883214816874927
elephant,apple,0.08839618511943516
bus,microwave,0.0884927103856871
chair,toilet,0.08855324534054444
potted plant,toilet,0.08855866303816685
giraffe,knife,0.08857263850001444
elephant,mouse,0.08857780202942174
snowboard,cup,0.08860854542124467
stop sign,horse,0.0886516502284611
skis,spoon,0.08872039993904465
snowboard,knife,0.08873002063641229
baseball glove,banana,0.08878846876030515
cat,orange,0.08880587873564988
car,toaster,0.08881924228217024
toilet,laptop,0.08882190546403271
boat,fork,0.08882367784551244
baseball glove,skateboard,0.08882742301680736
stop sign,potted plant,0.08884053600023971
zebra,couch,0.08886664397530326
stop sign,snowboard,0.08888215213732474
motorcycle,tennis racket,0.08888985246765391
motorcycle,bench,0.08890138314407427
baseball bat,book,0.08895228100159824
parking meter,snowboard,0.08899491224946356
surfboard,bowl,0.08899816139977644
spoon,microwave,0.08901121297510635
truck,carrot,0.08916130486109983
person,zebra,0.08917498230762202
cow,spoon,0.08918000237326155
stop sign,carrot,0.08928100758047541
boat,stop sign,0.089287157361331
surfboard,remote,0.08929582718235453
parking meter,carrot,0.08931246252664798
microwave,teddy bear,0.0893292462469813
sheep,hot dog,0.08935112292153903
skis,scissors,0.08944863160491054
dining table,toaster,0.08947327445080483
sports ball,refrigerator,0.08949464728880575
skis,teddy bear,0.08960020775616466
boat,remote,0.08960915860125047
tie,toaster,0.08964508546561441
sports ball,keyboard,0.08965806420357567
boat,sink,0.08966390731833657
carrot,keyboard,0.08967482353451742
giraffe,cake,0.08977816221459242
cow,toilet,0.08978112070448331
skis,chair,0.08978151350074833
bench,carrot,0.08980765958536517
boat,tie,0.08981843329425458
motorcycle,oven,0.089818793906128
snowboard,bowl,0.0898229466161636
giraffe,sandwich,0.08984546534568345
skis,tv,0.08988400920245045
bird,carrot,0.08988450103335673
zebra,suitcase,0.08994355934756236
boat,dining table,0.08995635973572434
sandwich,microwave,0.08997546903689459
sheep,broccoli,0.09004605569960729
cell phone,toaster,0.09004877727670534
stop sign,skis,0.09006359642247659
skis,donut,0.09008771373116652
train,clock,0.09017310753987892
sheep,refrigerator,0.09017525001754695
sheep,bowl,0.09017892280480888
giraffe,refrigerator,0.09018139588598956
sports ball,mouse,0.09033965412588793
skis,couch,0.09041886777206332
stop sign,apple,0.0904408575847443
baseball bat,cell phone,0.09058204977013191
baseball bat,couch,0.0906891681191975
bowl,toaster,0.09073409057986351
boat,parking meter,0.09073867255712423
carrot,mouse,0.090739696144061
backpack,baseball glove,0.0907799312715135
skis,potted plant,0.09080852855193951
cat,toilet,0.09083130343376328
sports ball,oven,0.09087947815000764
boat,cup,0.0908907738378884
sheep,mouse,0.09091055932428335
elephant,microwave,0.09092929535886661
baseball glove,apple,0.09093804628238045
parking meter,surfboard,0.09097508168371642
cat,tennis racket,0.09099841679467197
zebra,chair,0.09106760452414422
umbrella,snowboard,0.09113068203061098
elephant,skis,0.09113157123991862
cow,tennis racket,0.09114233122624137
sheep,scissors,0.09115595778492269
zebra,skateboard,0.0911990892614747
snowboard,sandwich,0.09128068105357691
baseball bat,bottle,0.09131313745359299
surfboard,sink,0.09132053363022963
zebra,handbag,0.091343085635115
baseball glove,potted plant,0.09135617322982584
surfboard,donut,0.09136794333573921
sports ball,sandwich,0.09141649479972111
elephant,surfboard,0.09145187784657745
backpack,toilet,0.09153920026891477
boat,bowl,0.09154338930618214
sheep,apple,0.09154642679534941
surfboard,teddy bear,0.09157324177285796
skis,hot dog,0.09166601892557384
giraffe,bowl,0.09172136990821583
boat,cell phone,0.09175822786662272
boat,backpack,0.09179066174920807
kite,surfboard,0.09181975604908833
wine glass,toaster,0.09189051565333015
baseball bat,vase,0.09196275514975688
boat,knife,0.09205254440398776
stop sign,bird,0.09207514427527029
stop sign,sandwich,0.09215604529058657
dog,surfboard,0.09218097749841693
cat,zebra,0.09220892824826085
person,clock,0.0922099792021327
motorcycle,dog,0.09236354841346321
giraffe,surfboard,0.09246545127010297
baseball bat,pizza,0.09255103670039812
skis,laptop,0.09255694496713464
stop sign,book,0.09256838241497674
laptop,toaster,0.09256894996690915
dog,skis,0.09257727935278687
giraffe,scissors,0.09259851875386087
bus,clock,0.09262903008903661
orange,sink,0.09266933818471942
surfboard,spoon,0.09287338900238529
bicycle,microwave,0.09287624013647686
boat,frisbee,0.09288198672221461
bench,skis,0.09294582641249233
giraffe,apple,0.09298281734418644
giraffe,skis,0.0930141359185652
giraffe,hot dog,0.0931009766376245
carrot,oven,0.09316721498830799
toaster,toothbrush,0.09318586034700851
stop sign,couch,0.09327191168681227
surfboard,wine glass,0.09332448765076876
toilet,microwave,0.0933928883832768
baseball glove,cell phone,0.09341240330511809
toilet,book,0.09344121489333994
boat,toothbrush,0.09346156827623918
skis,keyboard,0.09347596489957377
zebra,book,0.09350278702572706
snowboard,spoon,0.09357281096612524
broccoli,refrigerator,0.09358153288180235
tennis racket,microwave,0.09358975709430356
keyboard,toaster,0.09359204042351384
stop sign,broccoli,0.09361074358936458
snowboard,wine glass,0.09362286512027863
hot dog,toilet,0.09365899905584955
bus,giraffe,0.09372549931535433
snowboard,teddy bear,0.09374744037289946
knife,toaster,0.09381919725038249
sheep,tennis racket,0.09389489870476397
skis,mouse,0.09393523017707502
elephant,fork,0.09396719896709432
sports ball,spoon,0.09397362998015005
motorcycle,cat,0.0939968703553649
skateboard,toaster,0.09400963410462759
tennis racket,sink,0.09406191953347755
boat,cake,0.09406859495084922
giraffe,broccoli,0.0941049327188418
surfboard,hot dog,0.09416031832955112
train,sports ball,0.09417005766982732
surfboard,clock,0.09419678178759455
cow,microwave,0.09422596495337511
baseball glove,book,0.09426663940018122
zebra,backpack,0.094272424547522
surfboard,bottle,0.09436526347157016
train,toaster,0.09453843119024627
baseball glove,pizza,0.09456586623154195
mouse,toaster,0.09457922106368141
baseball glove,bottle,0.09459094826107747
boat,spoon,0.09464544631802844
cat,carrot,0.09469747072247711
baseball glove,vase,0.09474507125412496
snowboard,scissors,0.09475765917602687
bus,elephant,0.09486784401671225
airplane,skis,0.09488825037727773
boat,wine glass,0.0948896412072487
bench,surfboard,0.0951985967224553
broccoli,sink,0.09520877903997033
horse,bear,0.09526425351237212
baseball glove,couch,0.0952727363348263
motorcycle,elephant,0.09527666256065997
bus,sheep,0.09528224565735931
truck,microwave,0.09528582128884053
bus,sports ball,0.09529430132927927
snowboard,bottle,0.09531689950084452
sheep,microwave,0.09532049897056072
surfboard,pizza,0.09545568803525219
elephant,tennis racket,0.09546236217093913
cat,skis,0.09548440341705361
sheep,snowboard,0.09551498873246464
boat,umbrella,0.09557404581971636
fork,microwave,0.09562515950118793
frisbee,microwave,0.09566367423380615
giraffe,microwave,0.0957004148556515
zebra,cell phone,0.09571640361792969
surfboard,scissors,0.09572078535848237
baseball bat,laptop,0.09574746060956024
motorcycle,giraffe,0.09576662500834658
giraffe,tennis racket,0.09582983276242114
boat,sandwich,0.09584745399451228
toilet,teddy bear,0.0959907968149321
stop sign,pizza,0.09600531963853777
snowboard,donut,0.09602236875485697
sheep,sports ball,0.09604029033332362
motorcycle,sheep,0.0961161954583581
zebra,bed,0.09616478024401941
sports ball,fork,0.09619371577193442
suitcase,toaster,0.09623268776495846
zebra,vase,0.09624772302933818
stop sign,donut,0.09625257501565966
surfboard,tennis racket,0.09626013336512254
traffic light,sports ball,0.09629629561013127
surfboard,chair,0.09631272944620745
sports ball,microwave,0.09645955231974927
skis,pizza,0.09658126895695084
baseball bat,dining table,0.09663012787998428
motorcycle,refrigerator,0.09668163292896169
boat,sheep,0.09668788361969988
backpack,toaster,0.09670034027211893
baseball bat,tv,0.09671102552640255
traffic light,toaster,0.0968214761136814
baseball bat,teddy bear,0.09684615009846176
sheep,fork,0.09686833996329214
elephant,spoon,0.09687083044375201
surfboard,laptop,0.09691794330324684
surfboard,tv,0.09698010000154302
snowboard,hot dog,0.09704656442837405
baseball bat,donut,0.0972064602207145
zebra,umbrella,0.09728186847265666
person,bear,0.09730263811716677
parking meter,sports ball,0.09738025378115302
snowboard,tv,0.09742324308794076
bear,suitcase,0.09751712913491434
baseball bat,refrigerator,0.09758294792856406
baseball bat,cake,0.09759072596240956
cat,surfboard,0.09760555822410875
baseball glove,dining table,0.0976218426817745
truck,kite,0.0977134286228969
zebra,laptop,0.09777284286815434
