image_file,labels
COCO_val2014_000000003837.jpg,person;person;person;surfboard;surfboard;surfboard;surfboard;person;person;person;person;person;person;person;person;person;person;person
COCO_val2014_000000373785.jpg,person;surfboard
COCO_val2014_000000441008.jpg,person;person;person;surfboard;person;person
COCO_val2014_000000411587.jpg,person;surfboard;clock
COCO_val2014_000000518916.jpg,umbrella;sports ball;sports ball;sports ball;chair;chair;chair;umbrella;person;person;person;person;person;person;person;person;person;person;umbrella;person;person;person;person
COCO_val2014_000000245651.jpg,cake
COCO_val2014_000000018444.jpg,person;surfboard
COCO_val2014_000000260172.jpg,potted plant;potted plant;potted plant;potted plant;potted plant;potted plant;potted plant;potted plant;cake;cake;potted plant;cake
COCO_val2014_000000158957.jpg,person;surfboard
COCO_val2014_000000574376.jpg,person;surfboard
COCO_val2014_000000002525.jpg,person;person;person;cake;cake;cake;cake;cake;cake;cake;cake;cake;cake;cake;cake;cake;cake
COCO_val2014_000000268058.jpg,sports ball;chair;chair;person;cake;sports ball;sports ball;sports ball;sports ball;sports ball;sports ball;sports ball;sports ball;sports ball;sports ball;sports ball;chair;person;sports ball;sports ball
COCO_val2014_000000031981.jpg,person;person;cake
COCO_val2014_000000272718.jpg,person;surfboard
COCO_val2014_000000384242.jpg,person;person;surfboard
COCO_val2014_000000086147.jpg,tie;cell phone;dining table;person;person;person;person;person;wine glass;cup;knife;cake;person;person
COCO_val2014_000000208793.jpg,sandwich;cell phone;car;person;chair;sandwich
COCO_val2014_000000563723.jpg,cat;person;sandwich;backpack;chair
COCO_val2014_000000530558.jpg,person;surfboard
COCO_val2014_000000410255.jpg,person;surfboard
COCO_val2014_000000331367.jpg,person;surfboard
COCO_val2014_000000245067.jpg,person;surfboard
COCO_val2014_000000186443.jpg,person;person;surfboard
COCO_val2014_000000253699.jpg,cake
COCO_val2014_000000272599.jpg,person;surfboard
COCO_val2014_000000424548.jpg,person;surfboard
COCO_val2014_000000305004.jpg,person;surfboard
COCO_val2014_000000361804.jpg,person;person;surfboard;book
COCO_val2014_000000171632.jpg,bed
COCO_val2014_000000000133.jpg,bed;teddy bear
COCO_val2014_000000149903.jpg,person;surfboard
COCO_val2014_000000076034.jpg,bed;person;book
COCO_val2014_000000414821.jpg,person;surfboard
COCO_val2014_000000519399.jpg,person;surfboard
COCO_val2014_000000034535.jpg,bird;bed;book;handbag;book;bird;chair;book;book;book
COCO_val2014_000000160393.jpg,bed;book;book
COCO_val2014_000000118811.jpg,bottle;chair;person;person;person;wine glass;cup;cup;cup;cup;cake;cup;cup;cup;spoon;chair;person;wine glass;wine glass;wine glass;chair;dining table;cup;cup;person
COCO_val2014_000000333677.jpg,dog;bed
COCO_val2014_000000402639.jpg,bed;chair;clock;teddy bear;teddy bear;teddy bear;teddy bear;teddy bear;teddy bear;teddy bear
COCO_val2014_000000494751.jpg,bed
COCO_val2014_000000270239.jpg,bed;bed
COCO_val2014_000000136181.jpg,bed
COCO_val2014_000000102503.jpg,bed;chair;book;book;book;book;book;book;book;book;book;book;book;book;book
COCO_val2014_000000386704.jpg,bed;book
COCO_val2014_000000437895.jpg,potted plant;bed;vase
COCO_val2014_000000047732.jpg,person;surfboard
COCO_val2014_000000198752.jpg,cake;cake;wine glass;wine glass;wine glass;wine glass;chair;chair;chair;chair;dining table;dining table;dining table
COCO_val2014_000000378116.jpg,person;surfboard
COCO_val2014_000000213422.jpg,chair;bed
COCO_val2014_000000469755.jpg,person;person;person;person;surfboard;surfboard;surfboard;surfboard
COCO_val2014_000000052507.jpg,person;surfboard
COCO_val2014_000000553968.jpg,couch;bed
COCO_val2014_000000268322.jpg,bed;chair
COCO_val2014_000000033650.jpg,bed;chair;remote
COCO_val2014_000000255631.jpg,bed;bed
COCO_val2014_000000554392.jpg,bottle;bottle;bottle;bottle;bottle;person;person;person;cake;cake;bottle;dining table;vase;vase;person;bowl;donut;donut;donut;donut;donut;donut;donut;donut;donut;donut;donut;donut;person;person;person;wine glass;wine glass;knife;donut;donut
COCO_val2014_000000145015.jpg,bed;chair
COCO_val2014_000000376718.jpg,bed
COCO_val2014_000000086839.jpg,bed;chair;chair
COCO_val2014_000000411872.jpg,bed;chair;couch;chair
COCO_val2014_000000277587.jpg,bed;sink
COCO_val2014_000000068286.jpg,bed
COCO_val2014_000000394608.jpg,surfboard;person
COCO_val2014_000000200725.jpg,bed
COCO_val2014_000000262617.jpg,car;person;person;pizza;pizza;pizza;pizza;person;person;person;person;car;car;car;car;car;pizza;car;person;person;person;person
COCO_val2014_000000179214.jpg,pizza
COCO_val2014_000000212853.jpg,umbrella;person;person;person;pizza;umbrella;person;umbrella;umbrella;handbag
COCO_val2014_000000162703.jpg,person;surfboard
COCO_val2014_000000393056.jpg,person;surfboard
COCO_val2014_000000042757.jpg,bed;bed;bed;bed;chair;person;person;person;person;person;person;person;person;chair;chair;bed;bed;sink
COCO_val2014_000000225518.jpg,tv;person;person;bed;bottle;wine glass;chair;chair;bottle;person;couch
COCO_val2014_000000410638.jpg,sports ball;sports ball;person;person;person;tennis racket;tennis racket;car;car;car;person;person;person;person;person;person;car
COCO_val2014_000000283060.jpg,chair;chair;fork;knife;knife;pizza;cup;chair;potted plant;potted plant;dining table;bottle;bottle;wine glass;wine glass;bowl;pizza;dining table;person
COCO_val2014_000000219201.jpg,sports ball;traffic light;tennis racket;person;person;person;person;person;person;person;person;person;person;person;handbag;person;traffic light;handbag;sports ball;person;person
COCO_val2014_000000122982.jpg,laptop;mouse;sports ball;bottle;scissors;chair
COCO_val2014_000000065888.jpg,pizza
COCO_val2014_000000389843.jpg,potted plant;tv;chair;chair;vase;vase;potted plant
COCO_val2014_000000100430.jpg,chair;cup;chair
COCO_val2014_000000264155.jpg,bottle;bottle;bottle;bottle;bottle;dining table;person;person;fork;knife;knife;pizza;pizza;pizza;pizza;person;fork;person
COCO_val2014_000000399543.jpg,sports ball;person;person;person;tennis racket;tennis racket;person
COCO_val2014_000000197177.jpg,dining table;pizza;pizza
COCO_val2014_000000391400.jpg,sports ball;person;tennis racket;person;sports ball
COCO_val2014_000000080932.jpg,chair;dining table;person;person;cup;fork;pizza;cup;cup;fork
COCO_val2014_000000000692.jpg,toothbrush;person;person;toothbrush
COCO_val2014_000000228085.jpg,book;book;book;chair;book;book
COCO_val2014_000000476172.jpg,toothbrush;dining table
COCO_val2014_000000354425.jpg,cell phone;person;person;remote;remote;remote;person
COCO_val2014_000000325459.jpg,tv;person;person;remote
COCO_val2014_000000483643.jpg,toothbrush;person;person
COCO_val2014_000000092091.jpg,tv;chair;chair;couch;person;teddy bear;toothbrush;boat;couch
COCO_val2014_000000103710.jpg,potted plant;couch;couch;book;vase;chair;chair
COCO_val2014_000000252388.jpg,toothbrush;person;person;sink;toothbrush
COCO_val2014_000000482319.jpg,chair;person;person;person;toothbrush;book;book;book;book;book;toothbrush;toothbrush
COCO_val2014_000000422700.jpg,couch;person;person;person;chair;book;toothbrush;teddy bear
COCO_val2014_000000415949.jpg,potted plant;bottle;couch;couch;dining table;cup;book;vase;vase;couch;book;cup;couch
COCO_val2014_000000193405.jpg,toothbrush;person;sink;toilet
COCO_val2014_000000350961.jpg,couch;chair;book;book;book;book;book;book;book;book;book;book;book;book;book;book
COCO_val2014_000000102904.jpg,chair;chair;chair;couch;couch;backpack;couch
COCO_val2014_000000038296.jpg,couch;person;remote;remote
COCO_val2014_000000239029.jpg,remote;remote;remote;remote;person;person;person;person;person;person;person;person;person;handbag;tie;remote;person;person;remote
COCO_val2014_000000314812.jpg,couch;person;book;book;book;tv;remote;book;book;book;book;book;chair;laptop;book;book;book;book;book;book
COCO_val2014_000000157469.jpg,cat;couch;chair;person;person;person;person;remote;book;book;book;book;book;book;person;book;book;book;book;book;book;book;book
COCO_val2014_000000542771.jpg,potted plant;chair;chair;chair;chair;dining table;person;vase;vase;vase;book;dining table;chair;potted plant
COCO_val2014_000000400238.jpg,bottle;bottle;person;person;person;bottle;remote;person;person
COCO_val2014_000000035435.jpg,couch;clock;laptop;tv
COCO_val2014_000000400265.jpg,person;person;tv;remote;remote
COCO_val2014_000000112065.jpg,tv;chair;chair;chair;chair;chair;couch;person;person;person;backpack;dining table;remote;remote;book;backpack;bottle;dining table;book;book;book;chair
COCO_val2014_000000515077.jpg,chair;chair;chair;chair;dining table;person;tv;couch;remote;chair;chair;chair
COCO_val2014_000000111031.jpg,person;remote;remote;person
COCO_val2014_000000324322.jpg,bottle;bottle;bottle;bottle;bottle;couch;couch;person;person;person;person;person;remote;remote;book;book;person;person
COCO_val2014_000000247720.jpg,chair;chair;dining table;person;person;remote
COCO_val2014_000000358268.jpg,potted plant;couch;person;person;person;person;tie;remote;remote;couch;remote
COCO_val2014_000000125076.jpg,tv;mouse;keyboard;scissors
COCO_val2014_000000334566.jpg,laptop;mouse;keyboard;book;book;book;book;book;book;book;book;book;book;book;book;book;book
COCO_val2014_000000234031.jpg,chair;chair;person;cell phone;book;potted plant;potted plant
COCO_val2014_000000565929.jpg,clock;clock
COCO_val2014_000000241269.jpg,potted plant;couch;dining table;chair;chair;chair;potted plant;vase;vase
COCO_val2014_000000010966.jpg,couch;tie;person;person;person;person;wine glass;wine glass;tie
COCO_val2014_000000346214.jpg,person;person;person;person;person;person;person;person;horse;horse;horse;horse;horse;kite;kite;kite;teddy bear;person;person
COCO_val2014_000000224542.jpg,truck;kite;car
COCO_val2014_000000289960.jpg,person;kite
COCO_val2014_000000357238.jpg,person;kite
COCO_val2014_000000218189.jpg,kite;kite;person;person;person;person;person;person;person;person;handbag;kite;kite;person;person;person;person;kite;kite;kite;kite;person;person
COCO_val2014_000000482951.jpg,person;kite;car;car;car;car;car;car;car;car;car;car;car;car;car;car
COCO_val2014_000000304853.jpg,chair;person;kite;keyboard;keyboard;handbag;chair;keyboard;backpack;handbag;handbag
COCO_val2014_000000118598.jpg,kite;kite;kite
COCO_val2014_000000092935.jpg,person;kite;person;person;person;person;person
COCO_val2014_000000195269.jpg,person;kite;person;person
COCO_val2014_000000350111.jpg,person;kite;kite;kite;kite;kite;kite;kite;kite;kite;person;person;person;person;person;person;person;person
COCO_val2014_000000459440.jpg,cell phone;mouse;keyboard;handbag
COCO_val2014_000000576654.jpg,person;person;kite
COCO_val2014_000000240646.jpg,potted plant;vase
COCO_val2014_000000336771.jpg,person;kite;kite;kite;kite
COCO_val2014_000000202923.jpg,person;person;person;baseball bat;baseball glove;baseball glove;person;baseball glove
COCO_val2014_000000316397.jpg,person;person;person;person;baseball bat;baseball bat;person;baseball glove
COCO_val2014_000000071667.jpg,clock;car;car;car;car;person;person;person;person;person;person;car;car;car;person;person;car;car;car
COCO_val2014_000000351747.jpg,person;person;person;baseball bat;baseball glove;person;sports ball;baseball glove
COCO_val2014_000000247474.jpg,person;person;teddy bear
COCO_val2014_000000080429.jpg,person;baseball bat
COCO_val2014_000000095862.jpg,baseball bat;person;person;person;person;person;person;person;person;person;person;baseball glove;baseball glove;baseball glove;person;person;person;person
COCO_val2014_000000323983.jpg,person;person;baseball bat;bench;bench;bench;bench;person;person;person;person;person;person;person;person
COCO_val2014_000000438721.jpg,person;person;person;baseball bat;baseball glove;baseball glove
COCO_val2014_000000291572.jpg,person;baseball bat
COCO_val2014_000000563424.jpg,person;person;baseball bat;person
COCO_val2014_000000139428.jpg,person;person;baseball bat;wine glass;fire hydrant
COCO_val2014_000000203201.jpg,baseball bat;person
COCO_val2014_000000149115.jpg,person;person;person;person;person;person;person;person;person;baseball bat;person
COCO_val2014_000000467791.jpg,person;person;person;person;baseball bat;baseball glove;baseball glove;person;person;baseball glove
COCO_val2014_000000462809.jpg,sports ball;person;person;person;baseball bat;baseball glove;person
COCO_val2014_000000143346.jpg,baseball bat;baseball glove;person;person;person;sports ball;baseball glove;chair;person;person
COCO_val2014_000000491464.jpg,person;baseball bat;car;car;car;car;traffic light;traffic light;traffic light;car;car;car;car
COCO_val2014_000000561386.jpg,baseball bat;baseball glove;person;person;person;person;person;person;person;person;person;chair;chair;person;person;person;chair;chair;chair
COCO_val2014_000000281409.jpg,baseball bat;person;person;person;person;person;person;person;person;chair;chair;chair;chair;person;person;baseball glove;chair;person;person
COCO_val2014_000000417854.jpg,baseball bat;person;person;person;person;person;person;chair;chair;chair;chair;person;person;person;person;baseball glove;chair;chair;chair;chair;chair;chair;person;chair
COCO_val2014_000000063488.jpg,car;person;person;baseball bat;car;car;car;car;car;car;car;baseball glove;car;car;car;car;car;car
COCO_val2014_000000254516.jpg,person;person;person;person;person;person;baseball bat;bench;person;person;person
COCO_val2014_000000224337.jpg,person;person;person;pizza;person
COCO_val2014_000000327532.jpg,sports ball;tennis racket;tennis racket;person;person;person;person;person;chair;chair;chair;chair;chair;chair;person;person;person;person;person;person;person;chair;chair;chair;chair;chair;chair;person;chair;chair;person
COCO_val2014_000000452515.jpg,sports ball;person;person;tennis racket;person
COCO_val2014_000000404922.jpg,person;person;tennis racket;tennis racket;person
COCO_val2014_000000039671.jpg,person;cup;fork;pizza;pizza;pizza;pizza;pizza;knife;dining table
COCO_val2014_000000219192.jpg,sports ball;sports ball;sports ball;sports ball;person;tennis racket;person;sports ball;sports ball;sports ball
COCO_val2014_000000463388.jpg,tennis racket;person;person;person;person;person;person;person;person;person;person;person;tennis racket;tennis racket;tennis racket;tennis racket
COCO_val2014_000000384671.jpg,bottle;person;pizza;person;person;person
COCO_val2014_000000230245.jpg,pizza;person
COCO_val2014_000000238029.jpg,wine glass;knife;pizza;dining table;fork
COCO_val2014_000000340015.jpg,dining table;pizza
COCO_val2014_000000105482.jpg,person;person;person;person;person;person;person;person;person;person;person;tennis racket;person;person;person
COCO_val2014_000000273493.jpg,sports ball;person;person;tennis racket;tennis racket
COCO_val2014_000000045383.jpg,potted plant;vase;vase;vase;vase
COCO_val2014_000000241187.jpg,tv;laptop;tv;person
COCO_val2014_000000089405.jpg,potted plant;book;book;book;book;book;book;book;book;book;book;book;vase;book;book;book
COCO_val2014_000000404738.jpg,vase
COCO_val2014_000000434488.jpg,clock;clock;person;person;person;person;car;person
COCO_val2014_000000560566.jpg,clock;clock;bird;bird
COCO_val2014_000000573891.jpg,couch;teddy bear;teddy bear
COCO_val2014_000000211120.jpg,bowl;teddy bear;teddy bear;teddy bear;teddy bear;truck
COCO_val2014_000000498489.jpg,dog;bottle;bottle;couch;chair;bench;book;book;book;book;book;book;book;book;book;book;book;vase;vase;vase;wine glass;wine glass;wine glass;book;vase;vase;vase;vase;vase;vase;vase;vase;book;book;vase
COCO_val2014_000000085348.jpg,oven
COCO_val2014_000000110027.jpg,refrigerator;chair;chair;chair;chair;dining table;microwave;bowl;chair;dining table;microwave
COCO_val2014_000000575389.jpg,laptop;person;handbag
COCO_val2014_000000194180.jpg,clock;clock
COCO_val2014_000000246666.jpg,clock
COCO_val2014_000000519471.jpg,person;person;person;person;person;person;laptop;chair;person;person;person;person;person;chair;dining table;chair;chair;dining table
COCO_val2014_000000447328.jpg,chair;chair;dining table;microwave;oven;bottle;chair
COCO_val2014_000000491154.jpg,microwave
COCO_val2014_000000138271.jpg,oven;cup;microwave
COCO_val2014_000000156474.jpg,tv;mouse;keyboard;book;book;book
COCO_val2014_000000015055.jpg,cell phone;person
COCO_val2014_000000153931.jpg,cell phone;person;handbag;bench
COCO_val2014_000000301486.jpg,bottle;bottle;fork;bowl;bowl;bowl;bottle;bottle;bottle;bottle;bottle;bottle;bottle;fork;fork;spoon;spoon;chair;bottle;bottle;cup;cup;cup;cup;cup;cup;cup;cup;dining table;bowl;spoon;spoon;cup
COCO_val2014_000000053909.jpg,cell phone;person
COCO_val2014_000000062937.jpg,bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;microwave;vase;vase;vase
COCO_val2014_000000458903.jpg,cell phone;person;person;person;person;person
COCO_val2014_000000173391.jpg,person;microwave;clock
COCO_val2014_000000023017.jpg,
COCO_val2014_000000493751.jpg,cell phone;person;person;handbag;bottle;person
COCO_val2014_000000252573.jpg,cat;cell phone;cat;remote
COCO_val2014_000000363432.jpg,person;person;person;person;person
COCO_val2014_000000265552.jpg,cell phone;cell phone;clock;person;person;person
COCO_val2014_000000282553.jpg,cell phone;person;person;handbag;handbag;handbag
COCO_val2014_000000423358.jpg,cell phone;person;person;person;person;person;person;person;person;person
COCO_val2014_000000265176.jpg,cell phone;person;person;person;handbag;handbag;cell phone;person;person;cell phone;cell phone
COCO_val2014_000000326898.jpg,cell phone;person;person
COCO_val2014_000000224523.jpg,cell phone;person;person;person;person;person;cup;cup;person;person;cup;chair
COCO_val2014_000000528600.jpg,cell phone;person;person;person;person;person;cell phone;person;person;person;backpack;cell phone;cell phone;person
COCO_val2014_000000296383.jpg,cell phone;dining table
COCO_val2014_000000081228.jpg,microwave;refrigerator;person;person
COCO_val2014_000000018563.jpg,person;oven;person
COCO_val2014_000000446005.jpg,oven;microwave;sink;book;book
COCO_val2014_000000170654.jpg,oven;clock
COCO_val2014_000000038816.jpg,refrigerator;toilet
COCO_val2014_000000375691.jpg,refrigerator
COCO_val2014_000000106575.jpg,refrigerator;person
COCO_val2014_000000442128.jpg,bottle;refrigerator;oven;person;sink;person;microwave;sink;sink;bottle;bottle
COCO_val2014_000000150930.jpg,clock
COCO_val2014_000000242543.jpg,bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;refrigerator;bottle;person;bottle;microwave;oven;oven;bottle;bottle
COCO_val2014_000000306212.jpg,refrigerator;chair;chair;dining table;microwave;sink;bowl
COCO_val2014_000000291589.jpg,chair;vase;vase;vase;vase;vase;vase;dining table;cup
COCO_val2014_000000440443.jpg,clock;clock
COCO_val2014_000000197918.jpg,person;teddy bear;teddy bear;person;person
COCO_val2014_000000362329.jpg,clock;clock
COCO_val2014_000000060899.jpg,chair;chair;person;chair;chair;chair;horse;book
COCO_val2014_000000254824.jpg,clock
COCO_val2014_000000449180.jpg,clock
COCO_val2014_000000478404.jpg,sandwich;dining table;cup;cup;fork;knife;cup;donut;cell phone;sandwich
COCO_val2014_000000505663.jpg,clock
COCO_val2014_000000317575.jpg,
COCO_val2014_000000130465.jpg,clock;clock
COCO_val2014_000000366256.jpg,clock;traffic light;traffic light;clock
COCO_val2014_000000073014.jpg,clock
COCO_val2014_000000043218.jpg,clock;vase;vase;vase;vase;vase;potted plant
COCO_val2014_000000165422.jpg,clock
COCO_val2014_000000055109.jpg,potted plant;bowl;dining table;vase;teddy bear;cup
COCO_val2014_000000087574.jpg,chair;vase;dining table
COCO_val2014_000000255272.jpg,vase;vase;vase;vase;vase;vase;vase;vase;vase;vase
COCO_val2014_000000274416.jpg,vase;potted plant
COCO_val2014_000000169584.jpg,vase;vase;person;person
COCO_val2014_000000182025.jpg,person;scissors
COCO_val2014_000000504824.jpg,person;teddy bear;teddy bear;couch
COCO_val2014_000000514731.jpg,person;teddy bear;handbag
COCO_val2014_000000094174.jpg,person;teddy bear;dining table
COCO_val2014_000000446743.jpg,person;teddy bear
COCO_val2014_000000034757.jpg,dining table;cup;bowl;bowl;bowl;fork;knife;spoon;spoon;chair;bottle;bowl;fork;knife;donut;donut;donut;donut;donut;donut
COCO_val2014_000000424247.jpg,chair;chair;chair;chair;chair;chair;chair;cup;cup;cup;cup;spoon;spoon;spoon;bowl;handbag;person;person;person;person;person;person;person;person;person;person;chair;chair;chair;chair;dining table;dining table;dining table;dining table;dining table;dining table;dining table;person;chair;dining table;dining table;person;cup;cup;cup;cup;cup;chair;person;cup;dining table;dining table;cup;person;dining table
COCO_val2014_000000470773.jpg,person;spoon;spoon;spoon;knife;spoon;bowl;bowl;bowl;bowl;bowl;bowl;bowl;potted plant;knife;knife;knife;knife;knife;spoon;spoon;spoon;bowl;bowl;donut;donut;donut;donut;donut;donut;cup;bowl
COCO_val2014_000000571764.jpg,bottle;person;person;cup;knife;spoon;spoon;cup;bowl;dining table;dining table;refrigerator;cup;cup;sink;donut
COCO_val2014_000000375430.jpg,chair;chair;dining table;bowl
COCO_val2014_000000381563.jpg,cup;cup;spoon;dining table
COCO_val2014_000000484351.jpg,bottle;tie;tie;chair;chair;spoon;person;person;person;person;person;person;person;person;person;person;handbag;bottle;apple;person;handbag;chair;chair;dining table;dining table;dining table;book;book;person;person;book;book;person
COCO_val2014_000000298924.jpg,bowl;bowl;bottle;spoon
COCO_val2014_000000302606.jpg,person;bowl;bowl;bowl;carrot;chair;chair;chair;chair;chair;dining table;spoon
COCO_val2014_000000411086.jpg,bottle;bottle;person;person;person;knife;knife;bowl;bowl;person;knife;backpack;bottle;bottle;knife;knife;person;person
COCO_val2014_000000541634.jpg,cup;spoon;bowl;broccoli;broccoli;broccoli;cup;cup;dining table;dining table;spoon
COCO_val2014_000000284560.jpg,fork;knife;bowl;oven
COCO_val2014_000000215207.jpg,spoon;spoon;spoon;dining table;cup
COCO_val2014_000000233238.jpg,bottle;bottle;bottle;bottle;bottle;bottle;bowl;person;person;person;person;person;person;person;person;spoon;chair;person;spoon;spoon;spoon;dining table;bottle;bottle;dining table
COCO_val2014_000000559513.jpg,bottle;fork;bottle;knife;dining table
COCO_val2014_000000412362.jpg,tie;person;person;person;cup;handbag;wine glass
COCO_val2014_000000045835.jpg,dining table;person;wine glass;cup;cup;cup;knife;person;person;wine glass;wine glass;cup;person
COCO_val2014_000000401484.jpg,wine glass;person
COCO_val2014_000000070739.jpg,person;person;wine glass;wine glass;person
COCO_val2014_000000210299.jpg,person;bicycle
COCO_val2014_000000501294.jpg,tv;couch;person;person;couch
COCO_val2014_000000150538.jpg,person;bench
COCO_val2014_000000209782.jpg,truck;person;person;person;person;bench;handbag;bottle;car;car;backpack
COCO_val2014_000000192154.jpg,umbrella;cell phone;person
COCO_val2014_000000316183.jpg,umbrella;person;person
COCO_val2014_000000190951.jpg,umbrella;umbrella;person;person;person;person
COCO_val2014_000000157944.jpg,tv;person;person;person;person;person;person;person;person
COCO_val2014_000000375823.jpg,motorcycle;motorcycle;motorcycle;motorcycle;motorcycle;person;person;person;person;person;person;person;person;person;person;person;motorcycle;handbag;handbag;handbag;person;person;handbag;person
COCO_val2014_000000472233.jpg,motorcycle;motorcycle;motorcycle;motorcycle;motorcycle;motorcycle;person;person;person;person;person;person;person;person;person;person;person;motorcycle;person;motorcycle;person;person
COCO_val2014_000000499802.jpg,motorcycle;motorcycle;motorcycle;motorcycle;motorcycle;person;person;person;person;person;person;person;person;person;person;person;person;motorcycle;person;person
COCO_val2014_000000147068.jpg,motorcycle;motorcycle;motorcycle;person;person;person;person;person;person;person;person;umbrella;umbrella;umbrella;handbag;person;person;person;person;motorcycle;motorcycle;umbrella;person;person
COCO_val2014_000000078748.jpg,motorcycle;motorcycle;motorcycle;motorcycle;person;person;person;person;person;person;person;person;person;person;person;backpack;backpack;person;person;person
COCO_val2014_000000565776.jpg,potted plant;cup;cup;bowl;bowl;oven;sink;spoon;refrigerator;vase;sink;apple
COCO_val2014_000000328797.jpg,bottle;bottle;bottle;cup;cup;knife;knife;knife;bowl;bowl;sink;bowl;bowl;bowl;spoon;oven;bottle;cup;fork;bowl;fork
COCO_val2014_000000137830.jpg,bottle;bottle;bottle;cup;knife;oven;person;bottle;oven
COCO_val2014_000000106392.jpg,tv;bottle;cup;bowl;bowl;microwave;oven;toaster;bottle;cup;bottle;bottle;cup;sink;knife;cup
COCO_val2014_000000274262.jpg,chair;bottle;bottle;bottle;dining table;wine glass;wine glass;bowl;bottle;bottle;bowl;broccoli;broccoli;chair;vase
COCO_val2014_000000458750.jpg,person;person;person;person;person;person;frisbee;person;person;person;person;person;person
COCO_val2014_000000511463.jpg,dog;person;backpack
COCO_val2014_000000302038.jpg,potted plant;chair;chair;chair;chair;chair;wine glass;wine glass;wine glass;wine glass;wine glass;wine glass;cup;vase;vase;bowl;wine glass;chair;dining table
COCO_val2014_000000577857.jpg,oven;sink
COCO_val2014_000000106900.jpg,dog;person;person;umbrella;handbag;handbag
COCO_val2014_000000527759.jpg,refrigerator;oven;sink;cup;cup;cup;cup;cup;cup;cup;cup;cup;cake;cake;vase;vase
COCO_val2014_000000390184.jpg,chair;microwave;oven;spoon;spoon;spoon;spoon;spoon;chair;dining table
COCO_val2014_000000297414.jpg,clock;chair;chair;wine glass;spoon;spoon;bowl;bowl;microwave;oven;sink;wine glass;bowl;bowl;bowl;bowl;bowl;apple;oven;knife;knife;knife;knife;knife;knife;knife;bowl;dining table;oven;scissors
COCO_val2014_000000010114.jpg,refrigerator;oven;sink;bottle;bottle;bottle;bowl;bowl
COCO_val2014_000000441247.jpg,chair;chair;chair;couch;person;person;dining table;refrigerator;clock;microwave;orange;orange;vase;vase;vase;backpack;handbag;chair;couch;dining table;oven;oven;bottle;banana
COCO_val2014_000000288528.jpg,person;person;person;person;skateboard;skateboard;skateboard;skateboard;skateboard;person
COCO_val2014_000000402346.jpg,bowl;vase;vase
COCO_val2014_000000025096.jpg,person;knife;zebra;skateboard;chair;dining table
COCO_val2014_000000534122.jpg,person;surfboard
COCO_val2014_000000550552.jpg,bottle;clock;bowl;chair;chair;oven;refrigerator;chair;chair;chair;chair;chair;chair;dining table;chair;chair;vase;dining table;sink
COCO_val2014_000000093604.jpg,potted plant;orange;orange;oven;banana;banana;banana;banana;orange;orange;orange;potted plant;banana;orange;orange;oven
COCO_val2014_000000323951.jpg,surfboard;person
COCO_val2014_000000521495.jpg,person;tennis racket;sports ball
COCO_val2014_000000333756.jpg,sports ball;person
COCO_val2014_000000163167.jpg,bottle;person;oven;potted plant
COCO_val2014_000000133515.jpg,refrigerator;microwave;oven;handbag;sink
COCO_val2014_000000329931.jpg,refrigerator;person;cup
COCO_val2014_000000301641.jpg,boat;person
COCO_val2014_000000540642.jpg,refrigerator;sink;oven
COCO_val2014_000000186165.jpg,bottle;bottle;refrigerator;clock;clock;chair;dining table;bowl;bowl;bowl;bowl;oven;sink;bowl;bottle
COCO_val2014_000000439837.jpg,potted plant;potted plant;bottle;potted plant;potted plant;sink;bowl;potted plant;potted plant
COCO_val2014_000000161567.jpg,person;oven;person
COCO_val2014_000000148243.jpg,person;person;spoon;spoon;bowl;microwave;person;handbag;person;refrigerator
COCO_val2014_000000201496.jpg,car;car;car;car;car;car;person;person;person;handbag;person;person;bus;handbag;person;person;person;person;bus;traffic light
COCO_val2014_000000205577.jpg,refrigerator;microwave;sink;bottle
COCO_val2014_000000527750.jpg,refrigerator;person;oven;bottle;bowl;bowl
COCO_val2014_000000004731.jpg,bottle;cell phone;refrigerator;bottle;dining table;person;cup;orange;orange;oven;sink;bowl;bowl;orange;orange;laptop;bottle;person
COCO_val2014_000000389974.jpg,bottle;bottle;bottle;bottle;knife;scissors;knife;apple;person;bottle;oven;bowl
COCO_val2014_000000080219.jpg,sink;cup;cup;cup
COCO_val2014_000000256094.jpg,toilet;bottle;bottle;bottle;bottle;bottle
COCO_val2014_000000056205.jpg,bird;bird;bird;bicycle;person;bird;bird;bird
COCO_val2014_000000317715.jpg,cat;bicycle;bicycle
COCO_val2014_000000257036.jpg,cat;chair;bicycle;backpack
COCO_val2014_000000251639.jpg,cat;bicycle;book;backpack;book;book;book;book;book;book;book;book;book;chair
COCO_val2014_000000109055.jpg,cat;bicycle
COCO_val2014_000000382438.jpg,sink;sink;sink;sink
COCO_val2014_000000558073.jpg,cat
COCO_val2014_000000043202.jpg,bicycle;bicycle;car;car;motorcycle;motorcycle;bus;person;person;person;person;person;person;person;truck;bench;person;car;person;car
COCO_val2014_000000162763.jpg,bicycle
COCO_val2014_000000520427.jpg,bicycle;bicycle;bicycle;clock;person;bicycle;bicycle;backpack;chair;chair;potted plant;dining table;person;person;person;person;person;person;person;person;bicycle;bicycle;bicycle;bicycle;bicycle;bicycle;bottle;person;bicycle;bottle;person;bicycle;bottle
COCO_val2014_000000137763.jpg,toilet;sink;toilet
