object,object,neuron distance
horse,apple,0.1354603376023494
horse,scissors,0.1354964990988705
train,sheep,0.13556493381224433
skis,sports ball,0.13556662401190597
spoon,bed,0.1355855292552057
bed,clock,0.13559240454456348
wine glass,toaster,0.13559463245114373
cow,laptop,0.13560430408063978
sheep,chair,0.1356100694105348
tie,mouse,0.13566511388135413
tie,keyboard,0.13566896724902738
umbrella,sink,0.13567362381796055
bench,spoon,0.13570432367350124
cake,tv,0.1357299360544368
cat,cup,0.13576648494005344
bird,book,0.13579979477412407
bus,wine glass,0.13587489590941762
boat,giraffe,0.13589995511116354
dog,toilet,0.1359222048738973
dog,book,0.1359277266580357
bus,parking meter,0.13594072383000733
car,knife,0.1359831357114592
parking meter,mouse,0.13600859478266888
truck,bench,0.136089294180284
horse,hot dog,0.1361071254193581
train,elephant,0.1361101607874301
train,orange,0.136159911094303
bus,cat,0.13619223594842741
cow,scissors,0.13633493216932
sandwich,couch,0.13635509471452853
parking meter,teddy bear,0.13638823362926503
broccoli,toothbrush,0.136403518158589
skateboard,tv,0.13641645566445734
orange,tv,0.13643717710335918
bus,apple,0.136438392864287
sheep,snowboard,0.13644613696314487
tennis racket,laptop,0.13644783249150366
umbrella,oven,0.13644961205691533
bird,clock,0.13651273748037365
airplane,truck,0.13652731602518575
baseball bat,bottle,0.1365369520139035
motorcycle,cake,0.13657467592656106
fire hydrant,sink,0.13661885540202026
car,dog,0.13662568512243564
parking meter,dog,0.13666156364328544
toilet,book,0.13666639437397227
spoon,book,0.13667740506366022
suitcase,broccoli,0.13672673720149778
spoon,microwave,0.1367469629998873
carrot,toothbrush,0.13675588324865717
motorcycle,bird,0.13675792815083798
backpack,clock,0.13677724720947906
bus,horse,0.1368374309879042
dog,broccoli,0.13686778475251277
umbrella,broccoli,0.13697233162773878
bench,apple,0.1369971015955624
hot dog,laptop,0.13710393529689935
baseball bat,cell phone,0.1371553642947946
umbrella,frisbee,0.13717677904867845
giraffe,frisbee,0.1372369595324766
cow,cup,0.13737937062326788
cat,sink,0.1374419390596341
handbag,fork,0.1374527301095076
cat,hot dog,0.13749415334382095
bench,surfboard,0.13756156725813767
skis,cake,0.13757688861838996
knife,toilet,0.13763679342646346
bus,banana,0.13764297388980584
toilet,laptop,0.13764318517813615
stop sign,couch,0.13765358475168357
parking meter,orange,0.13765632587996843
snowboard,tennis racket,0.1376836961463084
banana,sink,0.13769206949679136
cake,microwave,0.13771075571203245
parking meter,cat,0.1377423509693499
bird,tv,0.13775478536636787
bear,frisbee,0.13777369346479157
cow,book,0.1377887897522229
stop sign,cell phone,0.13782972191283857
bench,snowboard,0.1378806951611475
baseball bat,chair,0.13788352079589833
boat,remote,0.1379058783579852
donut,potted plant,0.13790732327066163
fire hydrant,donut,0.13791290050455288
traffic light,sink,0.13793553711428866
car,toaster,0.1379917065575684
tennis racket,book,0.1381027986061634
apple,oven,0.13811332471763962
fork,potted plant,0.13811535979266396
hot dog,sink,0.13823279942272
backpack,baseball bat,0.13833473116405262
bear,giraffe,0.13835396079878262
traffic light,giraffe,0.13843145646103086
motorcycle,knife,0.13845073442734931
backpack,pizza,0.13848637569638877
dog,laptop,0.13861025366260069
giraffe,couch,0.138627954022816
car,toilet,0.13866336375831664
motorcycle,toothbrush,0.13868121567682576
car,microwave,0.1387223947132763
boat,dog,0.13873217311257752
sports ball,sandwich,0.13877098203649024
sandwich,remote,0.1387987832090611
tv,clock,0.13880836798269072
cow,clock,0.1389215270707421
giraffe,chair,0.13893838295035257
train,toaster,0.13894034290042837
potted plant,clock,0.13898891975379532
laptop,toaster,0.1389894981433188
bench,pizza,0.13901382051152358
bench,sandwich,0.13901566539208557
giraffe,tie,0.13902818048176402
horse,clock,0.13903016588824407
train,hot dog,0.13903285217730746
bird,orange,0.1390511111377275
motorcycle,skateboard,0.13913706840070253
dog,apple,0.13916142372215345
donut,toilet,0.13916837117193392
orange,oven,0.13919713929661895
motorcycle,bed,0.13920066741042025
bench,fork,0.13923260359111994
fire hydrant,fork,0.13924366509891983
surfboard,cell phone,0.13931273887803441
sheep,surfboard,0.13931584023711158
cow,hot dog,0.1393283804320551
car,hot dog,0.13933221081948308
train,refrigerator,0.13934072032335568
traffic light,dining table,0.1393557848046222
parking meter,spoon,0.13935891313535378
boat,teddy bear,0.13937287772209553
bus,bed,0.1393840876006662
truck,kite,0.13943543649185638
bicycle,giraffe,0.13945936356877722
motorcycle,orange,0.1394692535610723
bird,fork,0.13947229741413972
fire hydrant,carrot,0.13950153487941222
boat,elephant,0.13953452755913848
knife,tv,0.13956599646805154
bird,oven,0.1396389553403663
mouse,clock,0.1397035726284355
boat,scissors,0.13977488121355364
tennis racket,sink,0.13981689241708598
mouse,sink,0.13981900786685528
broccoli,bed,0.1398350651219343
keyboard,sink,0.13983722059746792
frisbee,remote,0.1399337184754606
parking meter,hot dog,0.1399373845170747
elephant,frisbee,0.13995372753330373
fork,refrigerator,0.1399840667973039
tennis racket,banana,0.14005734251547758
pizza,couch,0.14009792039377086
train,toilet,0.14013984034959062
handbag,toilet,0.14020049318232186
sports ball,teddy bear,0.1402178869791103
traffic light,cup,0.1402236764722514
skateboard,toaster,0.14028512935718104
snowboard,kite,0.14029305001554518
traffic light,elephant,0.1403082372296769
dog,orange,0.140482134224566
fire hydrant,pizza,0.1405156078166084
broccoli,couch,0.14057895465031636
suitcase,carrot,0.14061005832937096
fire hydrant,sandwich,0.14069590909919907
truck,toothbrush,0.14071760900461852
car,skis,0.14073185247446512
fire hydrant,refrigerator,0.14079316793104185
parking meter,horse,0.1408027876012418
cat,clock,0.1408104279758823
horse,spoon,0.14085287408794925
cow,tv,0.14094771585794644
cow,apple,0.14096511416836274
horse,fork,0.14099392413442782
bus,teddy bear,0.14099505037054022
cup,keyboard,0.1410247066162234
sandwich,potted plant,0.14111130807170122
train,knife,0.14111791451026182
horse,sandwich,0.141214406772558
tennis racket,microwave,0.1412586876666702
keyboard,toothbrush,0.1412663467198723
zebra,giraffe,0.14131354535603616
bicycle,orange,0.1413936719332022
cup,mouse,0.14154355723856046
mouse,toothbrush,0.14154627965340535
bird,kite,0.1417177165825751
sheep,cake,0.14178257694777974
keyboard,clock,0.14180002314217097
horse,pizza,0.14181328302390853
dining table,keyboard,0.14186091371427673
oven,teddy bear,0.14187594424626246
sports ball,bed,0.14192362935743813
elephant,wine glass,0.1419477980837666
elephant,laptop,0.141993367906414
boat,toothbrush,0.14200304222923646
frisbee,couch,0.14202136694454068
traffic light,skis,0.14203064203749477
cat,orange,0.14206176708959775
frisbee,banana,0.14213826649823375
stop sign,handbag,0.14219184331744894
umbrella,spoon,0.14224145669095645
sink,teddy bear,0.14225669248922568
person,bear,0.14226699338266705
snowboard,toothbrush,0.1422684794657226
bicycle,skateboard,0.142282542755229
traffic light,cake,0.14231434773855053
fire hydrant,microwave,0.14231746590281769
sports ball,microwave,0.14231980800531635
suitcase,skis,0.14234146093778527
knife,toaster,0.142416796771839
train,dog,0.1424300374535621
boat,stop sign,0.14245222318801973
parking meter,sheep,0.14245407686983874
donut,microwave,0.14249967315159587
stop sign,tie,0.14255017091121777
sports ball,couch,0.14269824177838816
frisbee,oven,0.1427122376779062
cow,bowl,0.14277101736619713
motorcycle,spoon,0.14278801608451397
parking meter,clock,0.14279933721637508
bus,boat,0.1428007570839911
dining table,mouse,0.14289924711459784
truck,skateboard,0.14291836061856286
elephant,dining table,0.14293563897960576
keyboard,oven,0.14301533969592317
elephant,apple,0.14303410067122999
bicycle,toilet,0.14304161369224802
horse,sink,0.1430420607557668
car,frisbee,0.1430446224192714
pizza,remote,0.143076576858839
elephant,zebra,0.14309340259194026
bicycle,sheep,0.14309457615571955
car,refrigerator,0.14312005859131605
surfboard,cake,0.14313330911277222
sandwich,refrigerator,0.14317301578957156
cow,donut,0.1431815959456634
horse,oven,0.14324292029857094
baseball glove,bottle,0.14326109053364885
bear,skateboard,0.14327196807992515
sheep,scissors,0.14330701776737223
bus,bottle,0.1433677268223625
stop sign,cat,0.14340467511963098
mouse,oven,0.14340827513907983
fork,sink,0.14344050343029557
dog,carrot,0.14345113723896497
sheep,tennis racket,0.1434516238599281
couch,clock,0.14345985849066786
cat,bowl,0.1434763996713465
cow,sports ball,0.14349919553347593
cow,knife,0.14351601997922478
sheep,banana,0.14354750279848633
truck,giraffe,0.14354822886490087
handbag,pizza,0.14354930444914663
bicycle,bowl,0.1436263374507768
elephant,book,0.14369478302039415
handbag,baseball bat,0.14372106561257397
truck,bottle,0.14372623429323897
frisbee,refrigerator,0.14375821286632345
truck,elephant,0.14376637032304232
toilet,teddy bear,0.14381705319206953
baseball bat,donut,0.14381726969347175
banana,toilet,0.14385372803220373
train,tennis racket,0.14385706958024724
snowboard,cake,0.14387314244496513
umbrella,microwave,0.14389271214693938
bicycle,sink,0.14389835574999632
boat,tennis racket,0.14390648863146985
fire hydrant,toilet,0.14393788510107675
handbag,sandwich,0.14396206755755983
carrot,potted plant,0.14396907693384847
tennis racket,tv,0.14410157886429367
traffic light,orange,0.14410372206853123
stop sign,horse,0.1441079532138672
broccoli,remote,0.144129178283506
umbrella,donut,0.1441374212245035
suitcase,baseball bat,0.14420511401362365
stop sign,teddy bear,0.14423099140699705
refrigerator,scissors,0.14424306309848112
traffic light,oven,0.14435507983037543
backpack,broccoli,0.14436075563222425
parking meter,elephant,0.14438407094354597
truck,sheep,0.14441523948437449
giraffe,toothbrush,0.14444775322647532
baseball bat,dining table,0.1445345259445619
parking meter,tennis racket,0.1445512660815343
baseball bat,cup,0.14455613338590434
spoon,toilet,0.14455878616736786
microwave,scissors,0.1445697493054571
parking meter,cow,0.14460908237146008
giraffe,banana,0.14470074388535098
bird,spoon,0.14471184079472701
skateboard,apple,0.14472833267340962
stop sign,kite,0.1447432217231354
umbrella,toilet,0.1447588105914798
boat,cake,0.14479404046604172
cat,donut,0.14479628413392034
bench,orange,0.14480100585533873
mouse,microwave,0.14480400656587955
banana,refrigerator,0.14483756539461395
car,spoon,0.14485393002314595
parking meter,fork,0.14488126615007035
bus,cow,0.1449047128360822
bicycle,boat,0.14492551531945094
boat,fire hydrant,0.14493477035278104
traffic light,toaster,0.1449473791964208
umbrella,fork,0.14497866273046622
cat,knife,0.1449891291423399
stop sign,chair,0.14505027802286632
airplane,traffic light,0.14510930411817685
traffic light,tennis racket,0.14511223411297855
baseball bat,knife,0.14512136845886464
boat,cat,0.14514671096584525
boat,potted plant,0.145152969507111
sheep,dining table,0.14515905644566504
pizza,potted plant,0.14518152233457618
keyboard,microwave,0.14518489505715956
car,kite,0.14521503642472475
elephant,cake,0.14521768254399436
boat,chair,0.1452535112591809
traffic light,toilet,0.14531302499309845
sports ball,vase,0.14532099774457855
baseball glove,cell phone,0.1453592692687088
frisbee,scissors,0.14539068927669196
parking meter,donut,0.14539151993666075
bench,keyboard,0.14542458130227828
boat,suitcase,0.1454329673311321
hot dog,tv,0.1454375557911782
umbrella,refrigerator,0.14544442386233614
frisbee,potted plant,0.14544540553377058
bench,broccoli,0.14552882775346465
cow,sink,0.14554985465582887
bird,refrigerator,0.1455555278458144
tennis racket,orange,0.14557900473955104
apple,sink,0.1455813307990942
hot dog,microwave,0.14560253860623185
tie,broccoli,0.14560954462345158
elephant,scissors,0.14563396528325948
bus,bench,0.14569115456199266
pizza,refrigerator,0.14571643805151752
donut,book,0.14573049067756746
giraffe,remote,0.1457949471596387
umbrella,sandwich,0.1458173896311893
sheep,laptop,0.14582140344953176
fork,book,0.14586169232436683
umbrella,skis,0.14587625879607494
broccoli,book,0.14593150966005433
dog,tv,0.1459638115672456
person,kite,0.1459639886882091
baseball glove,chair,0.1459722395553232
surfboard,bed,0.1460045297695329
sheep,bottle,0.14601130861312991
baseball bat,cake,0.1460181576261078
skis,chair,0.14606319872705217
elephant,bottle,0.14610311685540847
umbrella,sports ball,0.14619764286808296
toilet,clock,0.14623332630354982
sheep,hot dog,0.14628523911264257
sandwich,sink,0.14631708054749237
motorcycle,elephant,0.14640201539861947
bench,mouse,0.14640439158297358
bird,keyboard,0.14642759666826952
truck,cup,0.1464564319241531
stop sign,suitcase,0.14655255331411976
sports ball,remote,0.14655401955939312
baseball bat,bowl,0.14656664921866314
stop sign,bed,0.14659054328059593
giraffe,laptop,0.1466055697246738
horse,toilet,0.14663838328717219
sheep,sports ball,0.14667327796374643
sports ball,sink,0.14667428016812897
umbrella,carrot,0.14668439711003983
sheep,sink,0.1466858942803424
skateboard,orange,0.14670050250941566
horse,baseball bat,0.14670787252221343
skateboard,broccoli,0.14673018489267328
horse,orange,0.1467392959151896
skis,teddy bear,0.14691609484194498
cat,oven,0.14693482035002814
baseball bat,refrigerator,0.1470140431176436
hot dog,toilet,0.14705083246166742
horse,bear,0.14706569869040997
spoon,laptop,0.14707458844712043
sports ball,potted plant,0.14709669311268184
truck,dining table,0.1471214745187771
stop sign,bird,0.14715440460507953
skis,remote,0.14719384784423076
cat,sandwich,0.14726626388569455
cake,toaster,0.1472837002844322
frisbee,broccoli,0.1472885274136351
cow,toilet,0.14734501277851791
umbrella,pizza,0.147350710616883
cat,broccoli,0.14736683753326704
tie,carrot,0.1473732535502825
traffic light,bowl,0.14740782992093057
carrot,couch,0.147483491275057
cow,kite,0.14748765133031966
elephant,toilet,0.1474901852123331
fire hydrant,clock,0.14749293873118322
traffic light,microwave,0.1475943276012514
backpack,baseball glove,0.14765234750019843
refrigerator,teddy bear,0.1476854509703274
horse,refrigerator,0.14770222700467586
elephant,tv,0.14781982384697315
sheep,toilet,0.14783345623439076
boat,couch,0.1478381543813172
bicycle,cake,0.1478394046275373
clock,teddy bear,0.147860775921417
cow,sandwich,0.1478761686062768
baseball glove,donut,0.1479603648159454
banana,microwave,0.1479620559463925
skis,vase,0.14796550419339774
parking meter,toaster,0.14806229187178166
cow,pizza,0.1480823265001553
spoon,toaster,0.14809112805732452
sandwich,book,0.14812813058347435
stop sign,cow,0.1481288694612653
bird,mouse,0.14814980523193952
snowboard,teddy bear,0.14815394318092956
backpack,surfboard,0.14815558057182096
giraffe,book,0.14820371332802726
fork,toilet,0.14823731808790533
clock,toothbrush,0.1483074323277732
skis,dining table,0.14831710071422924
baseball bat,oven,0.14832354702295858
traffic light,dog,0.14835079421421488
skis,bottle,0.1484190787870081
motorcycle,giraffe,0.14847130337622652
sheep,book,0.1484957789316447
carrot,bed,0.14849738617839825
bus,cup,0.1485195126240235
traffic light,snowboard,0.14856968461826375
skis,kite,0.1485722453619233
car,broccoli,0.14862140893047607
tennis racket,apple,0.1486424306317683
stop sign,banana,0.14868925676990521
carrot,remote,0.14870522230191446
cow,broccoli,0.14874159498484182
frisbee,orange,0.14874916652619338
frisbee,carrot,0.1487556305764267
boat,laptop,0.14878598493271847
handbag,skis,0.14889157056174543
giraffe,tennis racket,0.14890903055208368
horse,broccoli,0.1490996583342105
sheep,wine glass,0.14910379106577026
train,broccoli,0.14910791502585613
orange,sink,0.14926467650176245
suitcase,clock,0.1494265765144825
baseball glove,dining table,0.14944759860394627
book,clock,0.14946219900431176
car,snowboard,0.14957370244933116
elephant,sink,0.14960281255992106
motorcycle,boat,0.14968904498744795
bus,bird,0.14970539556808812
cat,tennis racket,0.14972911104566916
motorcycle,fork,0.1497421446964571
giraffe,dining table,0.14976198875520227
umbrella,toaster,0.149770868666868
bus,toothbrush,0.149778283683213
truck,cake,0.14979187593862184
airplane,stop sign,0.1498980790472772
horse,keyboard,0.1499349801095345
sheep,zebra,0.14993590475363913
skis,scissors,0.14994562312644008
backpack,carrot,0.1499521039522926
baseball glove,cup,0.1499845899637404
handbag,broccoli,0.1500026396336788
bicycle,knife,0.15000346550307259
bus,dining table,0.1500430414326704
fork,laptop,0.15008044031653336
motorcycle,tennis racket,0.15010547221247625
train,skis,0.15024499509917466
elephant,cup,0.1503592477675348
traffic light,hot dog,0.15039426307888404
baseball glove,knife,0.1504036681906577
horse,mouse,0.1504056760109307
orange,keyboard,0.15041341790224227
apple,refrigerator,0.15043775377045435
car,fork,0.15047386947178926
pizza,book,0.15047986353868456
dog,toaster,0.1505342132480329
giraffe,apple,0.15062255227580273
snowboard,sports ball,0.15063535004013212
boat,handbag,0.15065314420557133
skis,hot dog,0.15066121179594208
toilet,mouse,0.15066965689339382
toilet,keyboard,0.15070986047759616
baseball glove,bowl,0.15078677082943556
bird,microwave,0.1507979287199277
parking meter,giraffe,0.15092957341509552
cow,oven,0.15093121742354262
elephant,hot dog,0.15093432265191623
baseball bat,spoon,0.1509836368338502
stop sign,apple,0.15109569518162586
bird,carrot,0.15109970021476274
surfboard,donut,0.1511148019788251
donut,laptop,0.15115184045869154
toaster,scissors,0.15122130746938284
fork,microwave,0.15129562365162277
giraffe,bottle,0.15133818060873375
orange,refrigerator,0.1514359727769326
surfboard,toothbrush,0.15144063389259668
bird,baseball bat,0.15144154503228885
parking meter,sandwich,0.15149230758939639
stop sign,parking meter,0.15154342053252004
baseball bat,toothbrush,0.15154759774981605
train,spoon,0.1515671451350068
cat,pizza,0.15158005184517964
car,donut,0.1516367319494976
skateboard,clock,0.15166946964675673
snowboard,scissors,0.15167118356462675
traffic light,refrigerator,0.151675449137525
sheep,tv,0.1517555040386458
car,airplane,0.15176683526353138
frisbee,sink,0.1518025055818821
skis,toilet,0.15180471125612982
parking meter,frisbee,0.15184927708078352
spoon,tv,0.1519025972446183
suitcase,snowboard,0.15191077571949577
chair,clock,0.15195720787332445
surfboard,teddy bear,0.15196567536468913
boat,dining table,0.1520532991975671
baseball glove,cake,0.15206023921736547
carrot,book,0.1520705551557559
cake,keyboard,0.1521377008067216
tennis racket,toilet,0.15215105698099513
giraffe,cake,0.15216599456693747
broccoli,laptop,0.15217852433138945
sports ball,book,0.15218048430294398
sheep,cup,0.15226193428828685
snowboard,clock,0.15226493990963025
pizza,laptop,0.15227336158789442
giraffe,skis,0.15230949428450888
pizza,sink,0.15232923632157633
car,sports ball,0.1523608661096894
baseball bat,pizza,0.15236769762458663
tennis racket,carrot,0.15242521909800424
cow,orange,0.15251196695490055
motorcycle,sheep,0.15252900565085428
bicycle,oven,0.1525738410842275
giraffe,wine glass,0.1526434595195511
sheep,donut,0.15265338315266105
sheep,clock,0.15267219083946557
apple,microwave,0.15268578481815898
truck,orange,0.1526863103612521
orange,mouse,0.15272600014592555
skis,sink,0.15279980770060378
handbag,baseball glove,0.1528172052955372
skis,clock,0.15281970392170607
sheep,apple,0.15282663706794383
sandwich,laptop,0.15286050395154524
skis,cup,0.15288930303812373
cake,mouse,0.15310142606774008
skateboard,carrot,0.15313847538656333
bowl,keyboard,0.15314355769084628
parking meter,broccoli,0.15319766550530614
traffic light,frisbee,0.15322010777766004
elephant,broccoli,0.15324349127492973
cat,microwave,0.15330768395006533
giraffe,tv,0.153329505080859
motorcycle,hot dog,0.15334750415624432
suitcase,baseball glove,0.15339636656456362
sandwich,toilet,0.15342796863201952
skis,donut,0.15346298852681017
sports ball,banana,0.15347093897770214
sandwich,microwave,0.15348025256555817
baseball bat,surfboard,0.15351706069972795
mouse,toaster,0.15351759545693536
traffic light,knife,0.15354532531734155
umbrella,kite,0.15354549147700333
snowboard,vase,0.1535713938380031
parking meter,sports ball,0.15358856132577212
elephant,tennis racket,0.153610464932596
frisbee,apple,0.1537532605224654
wine glass,clock,0.15383617212974945
horse,baseball glove,0.1538380251513982
tennis racket,toaster,0.15384031342046214
tie,surfboard,0.1538612562389633
cat,frisbee,0.15387581060959918
mouse,refrigerator,0.15393291121872962
sheep,broccoli,0.1540144872711481
keyboard,refrigerator,0.15402840680144347
horse,microwave,0.15403084972717454
boat,tv,0.15405241942750422
bear,teddy bear,0.15405770889616238
elephant,donut,0.15406471065078725
handbag,clock,0.15409751818799775
bowl,mouse,0.15412398330612287
microwave,teddy bear,0.15416849459826282
sheep,oven,0.15418290276212843
cow,fork,0.15420372086463227
cat,bear,0.1543233594070198
elephant,skis,0.15455371642832308
skis,knife,0.15460787619916402
apple,toilet,0.15463018194974384
baseball glove,refrigerator,0.1546500975697962
surfboard,dining table,0.15474893180525817
fire hydrant,toaster,0.15474988093960698
boat,bottle,0.15484126360206862
baseball bat,hot dog,0.15487423368543604
baseball glove,spoon,0.15488148828184756
keyboard,toaster,0.15493503411828774
giraffe,clock,0.15494825746957214
bus,orange,0.1549519459763002
truck,sink,0.15504988612519494
snowboard,hot dog,0.1550948931823627
parking meter,pizza,0.15520029700948168
motorcycle,broccoli,0.15530209225523237
handbag,carrot,0.15532802567476073
elephant,bowl,0.15533454182966655
cat,fork,0.15535524152547003
cow,keyboard,0.15538052612196568
train,frisbee,0.1553896375662412
cat,refrigerator,0.1553916413558087
baseball bat,fork,0.15540274671641882
snowboard,remote,0.15541895399886008
horse,kite,0.15548658491061065
stop sign,giraffe,0.15548921998940748
sports ball,orange,0.1555662888587781
motorcycle,dog,0.15564629348679873
boat,wine glass,0.15564923981745335
sports ball,scissors,0.15567595983277255
pizza,microwave,0.15569003913713672
car,sandwich,0.15571675301050728
train,fork,0.15571811698995752
bus,skateboard,0.15573704803005486
bear,surfboard,0.15576266630033322
baseball glove,oven,0.15579402384566568
motorcycle,toilet,0.15581224124412002
car,carrot,0.15581870422541075
train,donut,0.1558600711827583
broccoli,oven,0.1558613148023669
carrot,oven,0.15592054231776614
sheep,bowl,0.1559639249403713
sheep,pizza,0.1560040658664472
giraffe,scissors,0.1560253790050694
giraffe,surfboard,0.1560727022820656
fire hydrant,skis,0.1560943769982608
skis,wine glass,0.15609448103163254
baseball glove,surfboard,0.1561695938255602
tennis racket,broccoli,0.15618516003672792
truck,bowl,0.15621593812647866
orange,microwave,0.15622875516573428
surfboard,hot dog,0.15641128635112808
skis,couch,0.15650350902814236
giraffe,sports ball,0.15651022145296212
boat,toilet,0.1565216539697147
elephant,knife,0.15653150273476876
baseball glove,pizza,0.1566202650674131
boat,hot dog,0.15663298405897833
giraffe,cup,0.15666607520641662
tie,baseball bat,0.15666957834130654
car,pizza,0.1566781357579915
cow,spoon,0.15672103867094703
sheep,knife,0.15673312299877454
cow,mouse,0.15675787716359868
train,snowboard,0.1567673590826275
truck,toilet,0.15677542626223331
train,sandwich,0.15678285459326205
skis,bowl,0.1567939924036558
motorcycle,sink,0.15692433907147704
cow,refrigerator,0.15693114083376397
frisbee,microwave,0.15694768046806937
baseball bat,sandwich,0.15697729732077742
boat,parking meter,0.15698544598097253
train,pizza,0.1569916598342092
bus,cake,0.15702373465690564
fire hydrant,baseball bat,0.15703037414272214
bicycle,tennis racket,0.15711936008475727
giraffe,snowboard,0.1572424367889582
boat,sink,0.1572888485804738
elephant,keyboard,0.1572914013226596
bird,baseball glove,0.15735581986349803
orange,toilet,0.15738462186282495
broccoli,tv,0.157409428343394
train,carrot,0.1575248022319941
giraffe,sink,0.15754819991416222
bench,clock,0.15760045484232912
surfboard,sandwich,0.15760659347632525
umbrella,snowboard,0.15768161336910191
boat,cup,0.15770363722664293
sports ball,laptop,0.15771652518171989
motorcycle,oven,0.1577180087230486
bear,cell phone,0.1577445154581017
truck,tennis racket,0.1577535615177285
train,kite,0.15797715177602686
bicycle,microwave,0.15801495400558632
sheep,sandwich,0.15802241456363972
skis,baseball bat,0.15808031476087342
elephant,oven,0.1580919781770048
bus,bowl,0.1581221431149701
knife,keyboard,0.15821957679886364
bus,giraffe,0.15827414120508848
skateboard,mouse,0.15827958893713057
skateboard,keyboard,0.15828632436100568
baseball glove,toothbrush,0.15828782031181
boat,book,0.15829488108238368
elephant,sandwich,0.15841976240747754
bicycle,dog,0.15847166554805095
bicycle,spoon,0.1584889672578796
boat,banana,0.15849543719603504
bear,bed,0.15851506165615104
banana,toaster,0.15859958880747063
snowboard,dining table,0.15867454634298434
truck,skis,0.15869547992437819
knife,mouse,0.15874663311235332
frisbee,book,0.1588095432525658
donut,tv,0.15883849559824093
stop sign,toothbrush,0.1588699979477044
toaster,teddy bear,0.15890363320841275
elephant,surfboard,0.15896561354858815
donut,toaster,0.15904432487453027
cat,spoon,0.15908301742620112
elephant,orange,0.15915485414265523
bus,sink,0.1591861502513758
truck,toaster,0.1592157683829916
fork,tv,0.15926176391379454
baseball glove,fork,0.15943778907050796
bird,toaster,0.1594416532115871
surfboard,knife,0.15946638321700213
bench,carrot,0.15948139743375256
bicycle,hot dog,0.15949226090076032
bus,oven,0.15950301274163306
sheep,refrigerator,0.15951033089479225
giraffe,broccoli,0.15951835619048085
sports ball,toaster,0.15953866051259954
horse,toaster,0.15956285106592988
stop sign,wine glass,0.1596543170801048
baseball glove,sandwich,0.15969355642171273
horse,carrot,0.15970642543209837
bird,zebra,0.1597227496255551
motorcycle,frisbee,0.15972813239564876
motorcycle,donut,0.1598255703586274
carrot,laptop,0.1598635374867135
elephant,pizza,0.15987984028658578
motorcycle,carrot,0.16001178992527615
stop sign,bench,0.16006950096420733
truck,knife,0.16007208546940735
giraffe,toilet,0.1601545393606853
elephant,mouse,0.16016425966228842
giraffe,donut,0.16016911157899244
cow,microwave,0.160228277431971
motorcycle,sandwich,0.16028370498779548
baseball glove,hot dog,0.16031226296291012
suitcase,surfboard,0.16037103242151102
surfboard,bowl,0.16038050195690892
cat,skis,0.1604804733656245
bicycle,toaster,0.16049373410095336
snowboard,chair,0.16051871422510536
elephant,clock,0.16053463353440076
banana,clock,0.16070114466472926
cat,carrot,0.16071067448688003
pizza,toilet,0.1607119267581322
elephant,snowboard,0.16074031777374292
sports ball,apple,0.16075913888783921
boat,bowl,0.16076567352745583
bear,sports ball,0.16077038624109743
cake,clock,0.16080378494979627
skis,potted plant,0.16082280763116694
sports ball,carrot,0.16084602799229414
cat,zebra,0.1609352571427623
bicycle,broccoli,0.1609456186551834
sandwich,tv,0.1609960717651397
cat,toaster,0.16108890510557713
boat,sports ball,0.16111606710602425
snowboard,donut,0.16115982887322927
train,sports ball,0.1611786680113514
frisbee,laptop,0.16119795321105063
frisbee,toilet,0.16120401860451936
baseball bat,microwave,0.16120839374402804
surfboard,cup,0.16122917845704468
parking meter,skis,0.16125051148297487
sink,clock,0.16125477415471925
giraffe,bowl,0.16127942713740331
giraffe,keyboard,0.16132050697993913
sheep,microwave,0.16133019545272526
airplane,snowboard,0.16134172370729383
baseball bat,wine glass,0.16139407600534705
skis,fork,0.1614016903248434
kite,bed,0.16140397491480646
truck,oven,0.16143192610169407
skis,sandwich,0.16144922254625207
hot dog,toaster,0.16146799690327274
bus,toaster,0.16146833490682888
traffic light,broccoli,0.16148334789795038
skis,oven,0.16151477396565925
surfboard,fork,0.16161447746473184
sports ball,tv,0.16166163189638383
parking meter,carrot,0.16167013719890508
bus,elephant,0.16180675812590825
cat,snowboard,0.16181068275651628
pizza,tv,0.16184719131923153
giraffe,hot dog,0.16185636510285725
bicycle,zebra,0.16191907404863115
snowboard,toilet,0.16191920520830913
airplane,bird,0.16207080885450742
kite,surfboard,0.16212174979332247
bench,zebra,0.16212545501201012
bus,tennis racket,0.1622177021760158
sheep,orange,0.1622605262935246
airplane,train,0.16227432051745552
cow,zebra,0.16235555916122807
boat,knife,0.16253593761830282
skis,refrigerator,0.16256795910309355
giraffe,oven,0.1627184315196123
giraffe,knife,0.16283053390219002
giraffe,orange,0.16285967600661908
traffic light,sports ball,0.16286728676100298
surfboard,bottle,0.16296288085964314
surfboard,pizza,0.16296956726678688
traffic light,spoon,0.16298619283523003
sheep,kite,0.1630101780489799
giraffe,pizza,0.16311016122121816
fire hydrant,baseball glove,0.16311452396683396
stop sign,skateboard,0.16312942087333027
truck,dog,0.16319284757704072
giraffe,mouse,0.16333379172528728
snowboard,bottle,0.16348090941028595
surfboard,vase,0.16353391468888737
sheep,keyboard,0.16356331151335182
fork,toaster,0.16359728851224287
sheep,baseball bat,0.16360045073939172
hot dog,keyboard,0.1636136516580049
elephant,sports ball,0.1636633894040507
