object1,object2,test data type1 confusion
scissors,cat,0.0
scissors,cow,0.0
scissors,elephant,0.0
scissors,fire hydrant,0.0
scissors,frisbee,0.0
scissors,giraffe,0.0
scissors,hair drier,0.0
scissors,horse,0.0
scissors,hot dog,0.0
scissors,kite,0.0
scissors,laptop,0.0
scissors,parking meter,0.0
scissors,pizza,0.0
scissors,sandwich,0.0
scissors,sheep,0.0
scissors,skateboard,0.0
scissors,skis,0.0
scissors,snowboard,0.0
scissors,sports ball,0.0
scissors,stop sign,0.0
scissors,suitcase,0.0
scissors,surfboard,0.0
scissors,teddy bear,0.0
scissors,tennis racket,0.0
scissors,toaster,0.0
scissors,traffic light,0.0
scissors,train,0.0
scissors,truck,0.0
scissors,umbrella,0.0
scissors,wine glass,0.0
scissors,zebra,0.0
sheep,airplane,0.0
sheep,apple,0.0
sheep,backpack,0.0
sheep,banana,0.0
sheep,baseball bat,0.0
sheep,baseball glove,0.0
sheep,bear,0.0
sheep,bed,0.0
sheep,bench,0.0
sheep,bicycle,0.0
sheep,boat,0.0
sheep,book,0.0
sheep,bottle,0.0
sheep,bowl,0.0
sheep,broccoli,0.0
sheep,bus,0.0
sheep,cake,0.0
sheep,car,0.0
sheep,carrot,0.0
sheep,cat,0.0
sheep,cell phone,0.0
sheep,chair,0.0
sheep,clock,0.0
sheep,couch,0.0
sheep,cup,0.0
sheep,dining table,0.0
sheep,donut,0.0
sheep,fire hydrant,0.0
sheep,fork,0.0
sheep,frisbee,0.0
sheep,giraffe,0.0
sheep,hair drier,0.0
sheep,handbag,0.0
sheep,hot dog,0.0
sheep,keyboard,0.0
sheep,kite,0.0
sheep,knife,0.0
sheep,laptop,0.0
sheep,microwave,0.0
sheep,motorcycle,0.0
sheep,mouse,0.0
sheep,orange,0.0
sheep,oven,0.0
sheep,parking meter,0.0
sheep,pizza,0.0
sheep,potted plant,0.0
sheep,refrigerator,0.0
sheep,remote,0.0
sheep,sandwich,0.0
sheep,scissors,0.0
sheep,sink,0.0
sheep,skateboard,0.0
sheep,snowboard,0.0
sheep,spoon,0.0
sheep,sports ball,0.0
sheep,stop sign,0.0
sheep,suitcase,0.0
sheep,surfboard,0.0
sheep,teddy bear,0.0
sheep,tennis racket,0.0
sheep,tie,0.0
sheep,toaster,0.0
sheep,toilet,0.0
sheep,toothbrush,0.0
sheep,traffic light,0.0
sheep,train,0.0
sheep,truck,0.0
sheep,tv,0.0
sheep,umbrella,0.0
sheep,vase,0.0
sheep,wine glass,0.0
sheep,zebra,0.0
sink,airplane,0.0
sink,backpack,0.0
sink,banana,0.0
sink,baseball bat,0.0
sink,baseball glove,0.0
sink,bear,0.0
sink,bicycle,0.0
sink,bird,0.0
sink,boat,0.0
sink,bus,0.0
sink,car,0.0
sink,carrot,0.0
sink,cat,0.0
sink,cow,0.0
sink,donut,0.0
sink,elephant,0.0
sink,fire hydrant,0.0
sink,giraffe,0.0
sink,hair drier,0.0
sink,horse,0.0
sink,hot dog,0.0
sink,kite,0.0
sink,laptop,0.0
sink,motorcycle,0.0
sink,parking meter,0.0
sink,sheep,0.0
sink,skateboard,0.0
sink,skis,0.0
sink,snowboard,0.0
sink,sports ball,0.0
sink,stop sign,0.0
sink,suitcase,0.0
sink,surfboard,0.0
sink,teddy bear,0.0
sink,tennis racket,0.0
sink,tie,0.0
sink,traffic light,0.0
sink,train,0.0
sink,truck,0.0
sink,zebra,0.0
skateboard,apple,0.0
skateboard,bear,0.0
skateboard,bed,0.0
skateboard,bench,0.0
skateboard,boat,0.0
skateboard,book,0.0
skateboard,bottle,0.0
skateboard,broccoli,0.0
skateboard,carrot,0.0
skateboard,cat,0.0
skateboard,cell phone,0.0
skateboard,clock,0.0
skateboard,cow,0.0
skateboard,dog,0.0
skateboard,donut,0.0
skateboard,elephant,0.0
skateboard,giraffe,0.0
skateboard,hair drier,0.0
skateboard,horse,0.0
skateboard,hot dog,0.0
skateboard,keyboard,0.0
skateboard,kite,0.0
skateboard,knife,0.0
skateboard,laptop,0.0
skateboard,microwave,0.0
skateboard,mouse,0.0
skateboard,orange,0.0
skateboard,oven,0.0
skateboard,parking meter,0.0
skateboard,pizza,0.0
skateboard,refrigerator,0.0
skateboard,remote,0.0
skateboard,sandwich,0.0
skateboard,sheep,0.0
skateboard,sink,0.0
skateboard,snowboard,0.0
skateboard,surfboard,0.0
skateboard,teddy bear,0.0
skateboard,tie,0.0
skateboard,toaster,0.0
skateboard,toilet,0.0
skateboard,toothbrush,0.0
skateboard,train,0.0
skateboard,tv,0.0
skateboard,vase,0.0
skateboard,wine glass,0.0
skateboard,zebra,0.0
skis,airplane,0.0
skis,apple,0.0
skis,banana,0.0
skis,baseball bat,0.0
skis,baseball glove,0.0
skis,bear,0.0
skis,bed,0.0
skis,bench,0.0
skis,bicycle,0.0
skis,bottle,0.0
skis,bowl,0.0
skis,broccoli,0.0
skis,bus,0.0
skis,cake,0.0
skis,car,0.0
skis,carrot,0.0
skis,cat,0.0
skis,chair,0.0
skis,clock,0.0
skis,couch,0.0
skis,cup,0.0
skis,dining table,0.0
skis,dog,0.0
skis,donut,0.0
skis,elephant,0.0
skis,fire hydrant,0.0
skis,fork,0.0
skis,frisbee,0.0
skis,giraffe,0.0
skis,hair drier,0.0
skis,horse,0.0
skis,hot dog,0.0
skis,keyboard,0.0
skis,knife,0.0
skis,laptop,0.0
skis,microwave,0.0
skis,mouse,0.0
skis,orange,0.0
skis,oven,0.0
skis,parking meter,0.0
skis,pizza,0.0
skis,potted plant,0.0
skis,refrigerator,0.0
skis,sandwich,0.0
skis,sheep,0.0
skis,sink,0.0
skis,spoon,0.0
skis,sports ball,0.0
skis,teddy bear,0.0
skis,tennis racket,0.0
skis,tie,0.0
skis,toaster,0.0
skis,toilet,0.0
skis,toothbrush,0.0
skis,traffic light,0.0
skis,train,0.0
skis,truck,0.0
skis,tv,0.0
skis,umbrella,0.0
skis,vase,0.0
skis,wine glass,0.0
skis,zebra,0.0
snowboard,airplane,0.0
snowboard,apple,0.0
snowboard,banana,0.0
snowboard,baseball glove,0.0
snowboard,bear,0.0
snowboard,bed,0.0
snowboard,bench,0.0
snowboard,bicycle,0.0
snowboard,bird,0.0
snowboard,boat,0.0
snowboard,book,0.0
snowboard,bottle,0.0
snowboard,bowl,0.0
snowboard,broccoli,0.0
snowboard,bus,0.0
snowboard,cake,0.0
snowboard,carrot,0.0
snowboard,cat,0.0
snowboard,clock,0.0
snowboard,couch,0.0
snowboard,cow,0.0
snowboard,cup,0.0
snowboard,dining table,0.0
snowboard,dog,0.0
snowboard,donut,0.0
snowboard,elephant,0.0
snowboard,fire hydrant,0.0
snowboard,fork,0.0
snowboard,frisbee,0.0
snowboard,giraffe,0.0
snowboard,hair drier,0.0
snowboard,horse,0.0
snowboard,hot dog,0.0
snowboard,keyboard,0.0
snowboard,knife,0.0
snowboard,laptop,0.0
snowboard,microwave,0.0
snowboard,mouse,0.0
snowboard,orange,0.0
snowboard,oven,0.0
snowboard,parking meter,0.0
snowboard,pizza,0.0
snowboard,potted plant,0.0
snowboard,refrigerator,0.0
snowboard,remote,0.0
snowboard,sandwich,0.0
snowboard,scissors,0.0
snowboard,sheep,0.0
snowboard,sink,0.0
snowboard,spoon,0.0
snowboard,sports ball,0.0
snowboard,stop sign,0.0
snowboard,suitcase,0.0
snowboard,teddy bear,0.0
snowboard,tennis racket,0.0
snowboard,tie,0.0
snowboard,toaster,0.0
snowboard,toilet,0.0
snowboard,toothbrush,0.0
snowboard,traffic light,0.0
snowboard,train,0.0
snowboard,truck,0.0
snowboard,tv,0.0
snowboard,umbrella,0.0
snowboard,vase,0.0
snowboard,wine glass,0.0
snowboard,zebra,0.0
spoon,airplane,0.0
spoon,backpack,0.0
spoon,baseball bat,0.0
spoon,baseball glove,0.0
spoon,bear,0.0
spoon,bench,0.0
spoon,bicycle,0.0
spoon,bird,0.0
spoon,bus,0.0
spoon,car,0.0
spoon,cat,0.0
spoon,cow,0.0
spoon,elephant,0.0
spoon,fire hydrant,0.0
spoon,frisbee,0.0
spoon,giraffe,0.0
spoon,hair drier,0.0
spoon,horse,0.0
spoon,kite,0.0
spoon,motorcycle,0.0
spoon,mouse,0.0
spoon,parking meter,0.0
spoon,sheep,0.0
spoon,skateboard,0.0
spoon,skis,0.0
spoon,snowboard,0.0
spoon,sports ball,0.0
spoon,stop sign,0.0
spoon,suitcase,0.0
spoon,surfboard,0.0
spoon,tennis racket,0.0
spoon,traffic light,0.0
spoon,train,0.0
spoon,truck,0.0
spoon,zebra,0.0
sports ball,airplane,0.0
sports ball,apple,0.0
sports ball,banana,0.0
sports ball,bear,0.0
sports ball,bottle,0.0
sports ball,broccoli,0.0
sports ball,bus,0.0
sports ball,cake,0.0
sports ball,carrot,0.0
sports ball,cat,0.0
sports ball,couch,0.0
sports ball,cow,0.0
sports ball,cup,0.0
sports ball,donut,0.0
sports ball,elephant,0.0
sports ball,fire hydrant,0.0
sports ball,fork,0.0
sports ball,giraffe,0.0
sports ball,hair drier,0.0
sports ball,horse,0.0
sports ball,hot dog,0.0
sports ball,keyboard,0.0
sports ball,knife,0.0
sports ball,microwave,0.0
sports ball,motorcycle,0.0
sports ball,mouse,0.0
sports ball,parking meter,0.0
sports ball,refrigerator,0.0
sports ball,sandwich,0.0
sports ball,sheep,0.0
sports ball,sink,0.0
sports ball,snowboard,0.0
sports ball,spoon,0.0
sports ball,stop sign,0.0
sports ball,suitcase,0.0
sports ball,surfboard,0.0
sports ball,toaster,0.0
sports ball,toilet,0.0
sports ball,traffic light,0.0
sports ball,train,0.0
sports ball,tv,0.0
sports ball,umbrella,0.0
sports ball,wine glass,0.0
sports ball,zebra,0.0
stop sign,airplane,0.0
stop sign,apple,0.0
stop sign,banana,0.0
stop sign,baseball glove,0.0
stop sign,bear,0.0
stop sign,bed,0.0
stop sign,bench,0.0
stop sign,bicycle,0.0
stop sign,bird,0.0
stop sign,book,0.0
stop sign,bottle,0.0
stop sign,bowl,0.0
stop sign,broccoli,0.0
stop sign,cake,0.0
stop sign,carrot,0.0
stop sign,cat,0.0
stop sign,cell phone,0.0
stop sign,chair,0.0
stop sign,couch,0.0
stop sign,cup,0.0
stop sign,dog,0.0
stop sign,donut,0.0
stop sign,elephant,0.0
stop sign,fire hydrant,0.0
stop sign,fork,0.0
stop sign,frisbee,0.0
stop sign,giraffe,0.0
stop sign,hair drier,0.0
stop sign,horse,0.0
stop sign,hot dog,0.0
stop sign,keyboard,0.0
stop sign,kite,0.0
stop sign,knife,0.0
stop sign,laptop,0.0
stop sign,microwave,0.0
stop sign,mouse,0.0
stop sign,orange,0.0
stop sign,oven,0.0
stop sign,pizza,0.0
stop sign,potted plant,0.0
stop sign,refrigerator,0.0
stop sign,remote,0.0
stop sign,sandwich,0.0
stop sign,scissors,0.0
stop sign,sink,0.0
stop sign,skis,0.0
stop sign,spoon,0.0
stop sign,sports ball,0.0
stop sign,suitcase,0.0
stop sign,surfboard,0.0
stop sign,teddy bear,0.0
stop sign,tennis racket,0.0
stop sign,tie,0.0
stop sign,toaster,0.0
stop sign,toilet,0.0
stop sign,toothbrush,0.0
stop sign,tv,0.0
stop sign,vase,0.0
stop sign,wine glass,0.0
stop sign,zebra,0.0
suitcase,airplane,0.0
suitcase,apple,0.0
suitcase,banana,0.0
suitcase,baseball bat,0.0
suitcase,bear,0.0
suitcase,bird,0.0
suitcase,bowl,0.0
suitcase,broccoli,0.0
suitcase,cake,0.0
suitcase,carrot,0.0
suitcase,cat,0.0
suitcase,clock,0.0
suitcase,cow,0.0
suitcase,dog,0.0
suitcase,elephant,0.0
suitcase,fire hydrant,0.0
suitcase,fork,0.0
suitcase,frisbee,0.0
suitcase,giraffe,0.0
suitcase,hair drier,0.0
suitcase,horse,0.0
suitcase,hot dog,0.0
suitcase,kite,0.0
suitcase,knife,0.0
suitcase,microwave,0.0
suitcase,orange,0.0
suitcase,parking meter,0.0
suitcase,pizza,0.0
suitcase,sandwich,0.0
suitcase,scissors,0.0
suitcase,skis,0.0
suitcase,spoon,0.0
suitcase,stop sign,0.0
suitcase,surfboard,0.0
suitcase,tennis racket,0.0
suitcase,toaster,0.0
suitcase,toothbrush,0.0
suitcase,wine glass,0.0
suitcase,zebra,0.0
surfboard,airplane,0.0
surfboard,apple,0.0
surfboard,banana,0.0
surfboard,baseball bat,0.0
surfboard,baseball glove,0.0
surfboard,bear,0.0
surfboard,bench,0.0
surfboard,bicycle,0.0
surfboard,book,0.0
surfboard,bowl,0.0
surfboard,broccoli,0.0
surfboard,bus,0.0
surfboard,cake,0.0
surfboard,car,0.0
surfboard,carrot,0.0
surfboard,cat,0.0
surfboard,clock,0.0
surfboard,cow,0.0
surfboard,cup,0.0
surfboard,dining table,0.0
surfboard,donut,0.0
surfboard,elephant,0.0
surfboard,fire hydrant,0.0
surfboard,fork,0.0
surfboard,giraffe,0.0
surfboard,hair drier,0.0
surfboard,horse,0.0
surfboard,hot dog,0.0
surfboard,keyboard,0.0
surfboard,knife,0.0
surfboard,laptop,0.0
surfboard,microwave,0.0
surfboard,mouse,0.0
surfboard,orange,0.0
surfboard,oven,0.0
surfboard,parking meter,0.0
surfboard,pizza,0.0
surfboard,potted plant,0.0
surfboard,refrigerator,0.0
surfboard,remote,0.0
surfboard,sandwich,0.0
surfboard,scissors,0.0
surfboard,sheep,0.0
surfboard,sink,0.0
surfboard,spoon,0.0
surfboard,sports ball,0.0
surfboard,stop sign,0.0
surfboard,suitcase,0.0
surfboard,tennis racket,0.0
surfboard,tie,0.0
surfboard,toaster,0.0
surfboard,toilet,0.0
surfboard,toothbrush,0.0
surfboard,traffic light,0.0
surfboard,train,0.0
surfboard,vase,0.0
surfboard,wine glass,0.0
surfboard,zebra,0.0
teddy bear,airplane,0.0
teddy bear,apple,0.0
teddy bear,backpack,0.0
teddy bear,banana,0.0
teddy bear,baseball bat,0.0
teddy bear,baseball glove,0.0
teddy bear,bench,0.0
teddy bear,bicycle,0.0
teddy bear,bird,0.0
teddy bear,boat,0.0
teddy bear,bowl,0.0
teddy bear,broccoli,0.0
teddy bear,bus,0.0
teddy bear,car,0.0
teddy bear,carrot,0.0
teddy bear,clock,0.0
teddy bear,cow,0.0
teddy bear,donut,0.0
teddy bear,elephant,0.0
teddy bear,fire hydrant,0.0
teddy bear,fork,0.0
teddy bear,giraffe,0.0
teddy bear,hair drier,0.0
teddy bear,horse,0.0
teddy bear,hot dog,0.0
teddy bear,keyboard,0.0
teddy bear,kite,0.0
teddy bear,microwave,0.0
teddy bear,motorcycle,0.0
teddy bear,mouse,0.0
teddy bear,orange,0.0
teddy bear,parking meter,0.0
teddy bear,pizza,0.0
teddy bear,refrigerator,0.0
teddy bear,sandwich,0.0
teddy bear,scissors,0.0
teddy bear,sheep,0.0
teddy bear,sink,0.0
teddy bear,skateboard,0.0
teddy bear,skis,0.0
teddy bear,snowboard,0.0
teddy bear,spoon,0.0
teddy bear,sports ball,0.0
teddy bear,stop sign,0.0
teddy bear,surfboard,0.0
teddy bear,tennis racket,0.0
teddy bear,toaster,0.0
teddy bear,toilet,0.0
teddy bear,toothbrush,0.0
teddy bear,traffic light,0.0
teddy bear,train,0.0
teddy bear,umbrella,0.0
teddy bear,wine glass,0.0
teddy bear,zebra,0.0
tennis racket,airplane,0.0
tennis racket,apple,0.0
tennis racket,banana,0.0
tennis racket,bear,0.0
tennis racket,bed,0.0
tennis racket,bird,0.0
tennis racket,boat,0.0
tennis racket,book,0.0
tennis racket,bottle,0.0
tennis racket,bowl,0.0
tennis racket,broccoli,0.0
tennis racket,bus,0.0
tennis racket,cake,0.0
tennis racket,carrot,0.0
tennis racket,cat,0.0
tennis racket,cell phone,0.0
tennis racket,chair,0.0
tennis racket,cow,0.0
tennis racket,cup,0.0
tennis racket,dining table,0.0
tennis racket,dog,0.0
tennis racket,donut,0.0
tennis racket,elephant,0.0
tennis racket,fire hydrant,0.0
tennis racket,fork,0.0
tennis racket,giraffe,0.0
tennis racket,hair drier,0.0
tennis racket,horse,0.0
tennis racket,hot dog,0.0
tennis racket,keyboard,0.0
tennis racket,knife,0.0
tennis racket,laptop,0.0
tennis racket,microwave,0.0
tennis racket,motorcycle,0.0
tennis racket,mouse,0.0
tennis racket,orange,0.0
tennis racket,oven,0.0
tennis racket,parking meter,0.0
tennis racket,pizza,0.0
tennis racket,refrigerator,0.0
tennis racket,remote,0.0
tennis racket,sandwich,0.0
tennis racket,scissors,0.0
tennis racket,sheep,0.0
tennis racket,sink,0.0
tennis racket,skis,0.0
tennis racket,snowboard,0.0
tennis racket,spoon,0.0
tennis racket,stop sign,0.0
tennis racket,suitcase,0.0
tennis racket,surfboard,0.0
tennis racket,teddy bear,0.0
tennis racket,toaster,0.0
tennis racket,toilet,0.0
tennis racket,toothbrush,0.0
tennis racket,traffic light,0.0
tennis racket,train,0.0
tennis racket,tv,0.0
tennis racket,umbrella,0.0
tennis racket,vase,0.0
tennis racket,zebra,0.0
tie,airplane,0.0
tie,banana,0.0
tie,baseball bat,0.0
tie,bear,0.0
tie,bird,0.0
tie,boat,0.0
tie,broccoli,0.0
tie,carrot,0.0
tie,cat,0.0
tie,clock,0.0
tie,cow,0.0
tie,elephant,0.0
tie,fire hydrant,0.0
tie,giraffe,0.0
tie,hair drier,0.0
tie,horse,0.0
tie,keyboard,0.0
tie,kite,0.0
tie,microwave,0.0
tie,orange,0.0
tie,parking meter,0.0
tie,sandwich,0.0
tie,scissors,0.0
tie,sheep,0.0
tie,skis,0.0
tie,snowboard,0.0
tie,stop sign,0.0
tie,suitcase,0.0
tie,surfboard,0.0
tie,teddy bear,0.0
tie,tennis racket,0.0
tie,toaster,0.0
tie,toilet,0.0
tie,toothbrush,0.0
tie,umbrella,0.0
tie,zebra,0.0
toaster,airplane,0.0
toaster,apple,0.0
toaster,backpack,0.0
toaster,baseball bat,0.0
toaster,baseball glove,0.0
toaster,bear,0.0
toaster,bed,0.0
toaster,bench,0.0
toaster,bicycle,0.0
toaster,bird,0.0
toaster,boat,0.0
toaster,broccoli,0.0
toaster,bus,0.0
toaster,cake,0.0
toaster,car,0.0
toaster,carrot,0.0
toaster,cat,0.0
toaster,cell phone,0.0
toaster,chair,0.0
toaster,clock,0.0
toaster,cow,0.0
toaster,dog,0.0
toaster,donut,0.0
toaster,elephant,0.0
toaster,fire hydrant,0.0
toaster,fork,0.0
toaster,frisbee,0.0
toaster,giraffe,0.0
toaster,hair drier,0.0
toaster,handbag,0.0
toaster,horse,0.0
toaster,hot dog,0.0
toaster,keyboard,0.0
toaster,kite,0.0
toaster,laptop,0.0
toaster,motorcycle,0.0
toaster,mouse,0.0
toaster,parking meter,0.0
toaster,person,0.0
toaster,pizza,0.0
toaster,remote,0.0
toaster,sandwich,0.0
toaster,scissors,0.0
toaster,sheep,0.0
toaster,skateboard,0.0
toaster,skis,0.0
toaster,snowboard,0.0
toaster,sports ball,0.0
toaster,stop sign,0.0
toaster,suitcase,0.0
toaster,surfboard,0.0
toaster,teddy bear,0.0
toaster,tennis racket,0.0
toaster,tie,0.0
toaster,toilet,0.0
toaster,toothbrush,0.0
toaster,traffic light,0.0
toaster,train,0.0
toaster,truck,0.0
toaster,tv,0.0
toaster,umbrella,0.0
toaster,zebra,0.0
toilet,airplane,0.0
toilet,backpack,0.0
toilet,banana,0.0
toilet,baseball bat,0.0
toilet,baseball glove,0.0
toilet,bed,0.0
toilet,bench,0.0
toilet,bicycle,0.0
toilet,bird,0.0
toilet,boat,0.0
toilet,broccoli,0.0
toilet,bus,0.0
toilet,cake,0.0
toilet,carrot,0.0
toilet,cow,0.0
toilet,dog,0.0
toilet,donut,0.0
toilet,elephant,0.0
toilet,fire hydrant,0.0
toilet,fork,0.0
toilet,frisbee,0.0
toilet,giraffe,0.0
toilet,hair drier,0.0
toilet,handbag,0.0
toilet,horse,0.0
toilet,hot dog,0.0
toilet,keyboard,0.0
toilet,kite,0.0
toilet,knife,0.0
toilet,laptop,0.0
toilet,microwave,0.0
toilet,motorcycle,0.0
toilet,mouse,0.0
toilet,orange,0.0
toilet,parking meter,0.0
toilet,pizza,0.0
toilet,potted plant,0.0
toilet,refrigerator,0.0
toilet,sandwich,0.0
toilet,scissors,0.0
toilet,skateboard,0.0
toilet,skis,0.0
toilet,snowboard,0.0
toilet,spoon,0.0
toilet,sports ball,0.0
toilet,stop sign,0.0
toilet,surfboard,0.0
toilet,teddy bear,0.0
toilet,tennis racket,0.0
toilet,toaster,0.0
toilet,traffic light,0.0
toilet,train,0.0
toilet,truck,0.0
toilet,umbrella,0.0
toilet,vase,0.0
toilet,wine glass,0.0
toilet,zebra,0.0
toothbrush,airplane,0.0
toothbrush,apple,0.0
toothbrush,banana,0.0
toothbrush,baseball bat,0.0
toothbrush,baseball glove,0.0
toothbrush,bear,0.0
toothbrush,bench,0.0
toothbrush,bicycle,0.0
toothbrush,bird,0.0
toothbrush,boat,0.0
toothbrush,broccoli,0.0
toothbrush,bus,0.0
toothbrush,cake,0.0
toothbrush,car,0.0
toothbrush,cat,0.0
toothbrush,clock,0.0
toothbrush,couch,0.0
toothbrush,cow,0.0
toothbrush,elephant,0.0
toothbrush,fire hydrant,0.0
toothbrush,fork,0.0
toothbrush,frisbee,0.0
toothbrush,giraffe,0.0
toothbrush,hair drier,0.0
toothbrush,handbag,0.0
toothbrush,horse,0.0
toothbrush,hot dog,0.0
toothbrush,keyboard,0.0
toothbrush,kite,0.0
toothbrush,knife,0.0
toothbrush,laptop,0.0
toothbrush,microwave,0.0
toothbrush,mouse,0.0
toothbrush,orange,0.0
toothbrush,parking meter,0.0
toothbrush,pizza,0.0
toothbrush,potted plant,0.0
toothbrush,refrigerator,0.0
toothbrush,sandwich,0.0
toothbrush,scissors,0.0
toothbrush,sheep,0.0
toothbrush,sink,0.0
toothbrush,skateboard,0.0
toothbrush,skis,0.0
toothbrush,snowboard,0.0
toothbrush,spoon,0.0
toothbrush,sports ball,0.0
toothbrush,stop sign,0.0
toothbrush,suitcase,0.0
toothbrush,surfboard,0.0
toothbrush,tennis racket,0.0
toothbrush,toaster,0.0
toothbrush,traffic light,0.0
toothbrush,train,0.0
toothbrush,truck,0.0
toothbrush,tv,0.0
toothbrush,wine glass,0.0
toothbrush,zebra,0.0
traffic light,airplane,0.0
traffic light,apple,0.0
traffic light,banana,0.0
traffic light,baseball bat,0.0
traffic light,baseball glove,0.0
traffic light,bear,0.0
traffic light,bed,0.0
traffic light,book,0.0
traffic light,bottle,0.0
traffic light,bowl,0.0
traffic light,broccoli,0.0
traffic light,cake,0.0
traffic light,carrot,0.0
traffic light,chair,0.0
traffic light,couch,0.0
traffic light,cow,0.0
traffic light,dining table,0.0
traffic light,donut,0.0
traffic light,elephant,0.0
traffic light,fork,0.0
traffic light,giraffe,0.0
traffic light,hair drier,0.0
traffic light,horse,0.0
traffic light,keyboard,0.0
traffic light,knife,0.0
traffic light,laptop,0.0
traffic light,microwave,0.0
traffic light,mouse,0.0
traffic light,oven,0.0
traffic light,parking meter,0.0
traffic light,pizza,0.0
traffic light,refrigerator,0.0
traffic light,remote,0.0
traffic light,scissors,0.0
traffic light,sheep,0.0
traffic light,sink,0.0
traffic light,skis,0.0
traffic light,snowboard,0.0
traffic light,spoon,0.0
traffic light,stop sign,0.0
traffic light,surfboard,0.0
traffic light,teddy bear,0.0
traffic light,tennis racket,0.0
traffic light,toaster,0.0
traffic light,toilet,0.0
traffic light,toothbrush,0.0
traffic light,train,0.0
traffic light,tv,0.0
traffic light,vase,0.0
traffic light,wine glass,0.0
traffic light,zebra,0.0
train,airplane,0.0
train,apple,0.0
train,banana,0.0
train,baseball bat,0.0
train,baseball glove,0.0
train,bear,0.0
train,bed,0.0
train,bicycle,0.0
train,bird,0.0
train,book,0.0
train,bottle,0.0
train,bowl,0.0
train,broccoli,0.0
train,cake,0.0
train,carrot,0.0
train,cat,0.0
train,chair,0.0
train,clock,0.0
train,couch,0.0
train,cow,0.0
train,cup,0.0
train,dining table,0.0
train,dog,0.0
train,donut,0.0
train,elephant,0.0
train,fire hydrant,0.0
train,fork,0.0
train,frisbee,0.0
train,giraffe,0.0
train,hair drier,0.0
train,horse,0.0
train,hot dog,0.0
train,keyboard,0.0
train,kite,0.0
train,knife,0.0
train,microwave,0.0
train,motorcycle,0.0
train,orange,0.0
train,oven,0.0
train,parking meter,0.0
train,pizza,0.0
train,potted plant,0.0
train,refrigerator,0.0
train,remote,0.0
train,sandwich,0.0
train,scissors,0.0
train,sheep,0.0
train,sink,0.0
train,skateboard,0.0
train,skis,0.0
train,snowboard,0.0
train,spoon,0.0
train,sports ball,0.0
train,stop sign,0.0
train,surfboard,0.0
train,teddy bear,0.0
train,tennis racket,0.0
train,toaster,0.0
train,toilet,0.0
train,toothbrush,0.0
train,tv,0.0
train,vase,0.0
train,wine glass,0.0
train,zebra,0.0
truck,apple,0.0
truck,banana,0.0
truck,bear,0.0
truck,bed,0.0
truck,bird,0.0
truck,book,0.0
truck,cake,0.0
truck,carrot,0.0
truck,couch,0.0
truck,donut,0.0
truck,elephant,0.0
truck,fork,0.0
truck,hair drier,0.0
truck,hot dog,0.0
truck,keyboard,0.0
truck,kite,0.0
truck,laptop,0.0
truck,microwave,0.0
truck,mouse,0.0
truck,remote,0.0
truck,scissors,0.0
truck,sink,0.0
truck,skis,0.0
truck,snowboard,0.0
truck,surfboard,0.0
truck,toaster,0.0
truck,toilet,0.0
truck,toothbrush,0.0
truck,vase,0.0
truck,zebra,0.0
tv,airplane,0.0
tv,banana,0.0
tv,baseball glove,0.0
tv,bear,0.0
tv,bicycle,0.0
tv,boat,0.0
tv,bus,0.0
tv,cow,0.0
tv,elephant,0.0
tv,fire hydrant,0.0
tv,frisbee,0.0
tv,giraffe,0.0
tv,hair drier,0.0
tv,horse,0.0
tv,kite,0.0
tv,motorcycle,0.0
tv,orange,0.0
tv,parking meter,0.0
tv,scissors,0.0
tv,sheep,0.0
tv,skateboard,0.0
tv,skis,0.0
tv,snowboard,0.0
tv,stop sign,0.0
tv,surfboard,0.0
tv,train,0.0
tv,zebra,0.0
umbrella,apple,0.0
umbrella,baseball glove,0.0
umbrella,bear,0.0
umbrella,bed,0.0
umbrella,book,0.0
umbrella,broccoli,0.0
umbrella,cake,0.0
umbrella,carrot,0.0
umbrella,couch,0.0
umbrella,cow,0.0
umbrella,donut,0.0
umbrella,elephant,0.0
umbrella,fire hydrant,0.0
umbrella,giraffe,0.0
umbrella,hair drier,0.0
umbrella,knife,0.0
umbrella,microwave,0.0
umbrella,mouse,0.0
umbrella,pizza,0.0
umbrella,refrigerator,0.0
umbrella,remote,0.0
umbrella,sandwich,0.0
umbrella,scissors,0.0
umbrella,sheep,0.0
umbrella,skis,0.0
umbrella,snowboard,0.0
umbrella,spoon,0.0
umbrella,teddy bear,0.0
umbrella,tennis racket,0.0
umbrella,toilet,0.0
umbrella,toothbrush,0.0
umbrella,vase,0.0
umbrella,zebra,0.0
vase,airplane,0.0
vase,backpack,0.0
vase,baseball bat,0.0
vase,baseball glove,0.0
vase,bear,0.0
vase,bicycle,0.0
vase,bus,0.0
vase,car,0.0
vase,cat,0.0
vase,cow,0.0
vase,donut,0.0
vase,fire hydrant,0.0
vase,frisbee,0.0
vase,hair drier,0.0
vase,handbag,0.0
vase,horse,0.0
vase,hot dog,0.0
vase,kite,0.0
vase,motorcycle,0.0
vase,mouse,0.0
vase,parking meter,0.0
vase,pizza,0.0
vase,sandwich,0.0
vase,scissors,0.0
vase,sheep,0.0
vase,skis,0.0
vase,snowboard,0.0
vase,sports ball,0.0
vase,stop sign,0.0
vase,suitcase,0.0
vase,surfboard,0.0
vase,tennis racket,0.0
vase,train,0.0
vase,truck,0.0
vase,zebra,0.0
wine glass,airplane,0.0
