image_file,predicted labels
COCO_val2014_000000466818.jpg,person;handbag;chair
COCO_val2014_000000134935.jpg,dining table;vase
COCO_val2014_000000574675.jpg,person;chair;laptop;mouse
COCO_val2014_000000451324.jpg,person;cup;laptop;mouse;keyboard;cell phone;book
COCO_val2014_000000098514.jpg,bottle;wine glass;dining table;vase
COCO_val2014_000000188631.jpg,chair;tv;laptop;mouse;keyboard;cell phone
COCO_val2014_000000206273.jpg,microwave;oven
COCO_val2014_000000296105.jpg,cell phone;microwave
COCO_val2014_000000437010.jpg,person;handbag;cell phone
COCO_val2014_000000508962.jpg,person
COCO_val2014_000000575356.jpg,refrigerator
COCO_val2014_000000189694.jpg,person;microwave;oven;toaster
COCO_val2014_000000336171.jpg,person;bottle;cup;bowl;donut;chair;dining table;refrigerator
COCO_val2014_000000414196.jpg,person;cell phone
COCO_val2014_000000280918.jpg,person;spoon;bowl;microwave;oven
COCO_val2014_000000017776.jpg,person;handbag;cell phone
COCO_val2014_000000485081.jpg,oven
COCO_val2014_000000150309.jpg,clock
COCO_val2014_000000220699.jpg,cell phone
COCO_val2014_000000467512.jpg,person;cell phone
COCO_val2014_000000147025.jpg,person;cell phone
COCO_val2014_000000468121.jpg,person;chair;couch;remote
COCO_val2014_000000061414.jpg,person;cell phone;clock
COCO_val2014_000000581317.jpg,person;cell phone
COCO_val2014_000000040821.jpg,person;cell phone
COCO_val2014_000000080651.jpg,person;handbag;cell phone
COCO_val2014_000000301910.jpg,person
COCO_val2014_000000286353.jpg,person
COCO_val2014_000000225312.jpg,microwave
COCO_val2014_000000318187.jpg,
COCO_val2014_000000570394.jpg,oven
COCO_val2014_000000551713.jpg,person;knife;oven
COCO_val2014_000000217704.jpg,
COCO_val2014_000000165162.jpg,bottle;refrigerator
COCO_val2014_000000518524.jpg,oven
COCO_val2014_000000223426.jpg,bottle;refrigerator
COCO_val2014_000000512330.jpg,bottle;refrigerator
COCO_val2014_000000407520.jpg,refrigerator
COCO_val2014_000000243344.jpg,cat;chair;refrigerator
COCO_val2014_000000501855.jpg,oven;refrigerator
COCO_val2014_000000120572.jpg,clock
COCO_val2014_000000494386.jpg,bottle;refrigerator
COCO_val2014_000000260910.jpg,bottle;bowl;chair;potted plant;sink;refrigerator;clock
COCO_val2014_000000446623.jpg,banana;apple;broccoli;carrot
COCO_val2014_000000503081.jpg,person;clock
COCO_val2014_000000074388.jpg,cup
COCO_val2014_000000488997.jpg,vase
COCO_val2014_000000398666.jpg,clock
COCO_val2014_000000369181.jpg,clock
COCO_val2014_000000173776.jpg,person;cup;fork;knife;cake;dining table
COCO_val2014_000000474402.jpg,clock
COCO_val2014_000000025216.jpg,cake;dining table
COCO_val2014_000000538775.jpg,person;clock
COCO_val2014_000000003149.jpg,clock
COCO_val2014_000000271681.jpg,person;pizza
COCO_val2014_000000562879.jpg,clock
COCO_val2014_000000084929.jpg,teddy bear
COCO_val2014_000000555748.jpg,clock
COCO_val2014_000000291983.jpg,clock
COCO_val2014_000000024744.jpg,clock
COCO_val2014_000000360700.jpg,clock
COCO_val2014_000000150888.jpg,person;clock
COCO_val2014_000000351466.jpg,person;clock
COCO_val2014_000000176811.jpg,clock
COCO_val2014_000000477542.jpg,clock
COCO_val2014_000000119194.jpg,clock
COCO_val2014_000000323827.jpg,person;backpack;handbag;clock
COCO_val2014_000000329582.jpg,clock
COCO_val2014_000000400052.jpg,bottle
COCO_val2014_000000268247.jpg,person;wine glass;vase
COCO_val2014_000000300786.jpg,bottle;cup;bowl;vase
COCO_val2014_000000069863.jpg,vase
COCO_val2014_000000526827.jpg,scissors
COCO_val2014_000000190432.jpg,
COCO_val2014_000000117441.jpg,bicycle;scissors
COCO_val2014_000000504224.jpg,person;knife
COCO_val2014_000000203479.jpg,person;couch;remote
COCO_val2014_000000440522.jpg,person;teddy bear
COCO_val2014_000000284764.jpg,person
COCO_val2014_000000147919.jpg,person;cup;fork;knife;pizza;chair;dining table
COCO_val2014_000000023251.jpg,bowl;dining table
COCO_val2014_000000205308.jpg,fork;knife;spoon;cake;dining table
COCO_val2014_000000104747.jpg,person;bottle;wine glass;cup;fork;knife;spoon;chair;dining table
COCO_val2014_000000351887.jpg,person;umbrella;bottle;cup;chair;dining table
COCO_val2014_000000157767.jpg,person;handbag;tie;dining table
COCO_val2014_000000187776.jpg,person;dining table
COCO_val2014_000000158005.jpg,wine glass;cup;fork;spoon;bowl;pizza;dining table
COCO_val2014_000000268378.jpg,person;bottle;wine glass;cup;fork;knife;pizza;chair;dining table
COCO_val2014_000000460107.jpg,person;wine glass
COCO_val2014_000000543193.jpg,person;bicycle
COCO_val2014_000000302292.jpg,person;cat;couch
COCO_val2014_000000156278.jpg,bottle;cup;bowl;oven;clock
COCO_val2014_000000170099.jpg,person;tie
COCO_val2014_000000541345.jpg,oven;refrigerator
COCO_val2014_000000040414.jpg,person;bottle;chair;dining table
COCO_val2014_000000405648.jpg,person;suitcase
COCO_val2014_000000395512.jpg,microwave;oven;toaster;refrigerator
COCO_val2014_000000553436.jpg,person;bottle;bowl;oven;sink
COCO_val2014_000000272153.jpg,person;surfboard
COCO_val2014_000000463134.jpg,bowl;chair;potted plant;dining table;sink;vase
COCO_val2014_000000529568.jpg,bowl;potted plant;book;vase
COCO_val2014_000000435466.jpg,bottle;oven;sink;refrigerator
COCO_val2014_000000374017.jpg,person;bed
COCO_val2014_000000562232.jpg,person;horse
COCO_val2014_000000008922.jpg,bowl;chair;potted plant;dining table;oven;sink;refrigerator;vase
COCO_val2014_000000521542.jpg,cup;knife;oven;sink
COCO_val2014_000000058232.jpg,person;bottle;bowl;chair;dining table
COCO_val2014_000000186036.jpg,person;car;truck
COCO_val2014_000000575970.jpg,chair;potted plant;dining table;book;vase
COCO_val2014_000000180787.jpg,person
COCO_val2014_000000577377.jpg,bottle;microwave;oven;sink;refrigerator
COCO_val2014_000000124004.jpg,cup;bowl;chair;potted plant;dining table;book;vase
COCO_val2014_000000102353.jpg,person;oven;sink;refrigerator
COCO_val2014_000000565374.jpg,person;bicycle
COCO_val2014_000000225919.jpg,dog
COCO_val2014_000000566717.jpg,cat
COCO_val2014_000000399384.jpg,person;toilet
COCO_val2014_000000338098.jpg,toilet;sink
COCO_val2014_000000504827.jpg,toilet;sink
COCO_val2014_000000005328.jpg,toilet;sink
COCO_val2014_000000093116.jpg,toilet;sink
COCO_val2014_000000349689.jpg,person;bird
COCO_val2014_000000023696.jpg,toilet;sink
COCO_val2014_000000182056.jpg,toilet
COCO_val2014_000000249352.jpg,toilet
COCO_val2014_000000024996.jpg,toilet;sink
COCO_val2014_000000205350.jpg,
COCO_val2014_000000241602.jpg,potted plant;toilet;sink;vase
COCO_val2014_000000532126.jpg,person;toilet;sink
COCO_val2014_000000204804.jpg,bottle;cup;sink
COCO_val2014_000000277865.jpg,boat
COCO_val2014_000000304409.jpg,
COCO_val2014_000000570834.jpg,person;bicycle
COCO_val2014_000000152298.jpg,sink
COCO_val2014_000000238355.jpg,bottle;potted plant;sink;vase
COCO_val2014_000000292997.jpg,person;car;truck;traffic light
COCO_val2014_000000061882.jpg,toilet;sink
COCO_val2014_000000190705.jpg,bottle;toilet;sink;toothbrush
COCO_val2014_000000240940.jpg,cat;tv
COCO_val2014_000000193875.jpg,person;car;truck
COCO_val2014_000000184771.jpg,dog
COCO_val2014_000000432702.jpg,person;umbrella
COCO_val2014_000000484723.jpg,person;bus
COCO_val2014_000000459400.jpg,toilet
COCO_val2014_000000072912.jpg,
COCO_val2014_000000319579.jpg,person;chair;laptop
COCO_val2014_000000000073.jpg,bicycle;motorcycle
COCO_val2014_000000146701.jpg,car;motorcycle
COCO_val2014_000000145093.jpg,clock
COCO_val2014_000000172843.jpg,toilet
COCO_val2014_000000061233.jpg,suitcase
COCO_val2014_000000268092.jpg,person;teddy bear
COCO_val2014_000000191705.jpg,toilet
COCO_val2014_000000296859.jpg,teddy bear
COCO_val2014_000000498804.jpg,clock
COCO_val2014_000000474095.jpg,person
COCO_val2014_000000435533.jpg,toilet
COCO_val2014_000000167095.jpg,teddy bear
COCO_val2014_000000455325.jpg,
COCO_val2014_000000564123.jpg,clock
COCO_val2014_000000510299.jpg,clock
COCO_val2014_000000566189.jpg,toilet
COCO_val2014_000000032817.jpg,person;toilet
COCO_val2014_000000118970.jpg,person;car;motorcycle
COCO_val2014_000000520326.jpg,person;motorcycle
COCO_val2014_000000244539.jpg,person;car;motorcycle
COCO_val2014_000000330604.jpg,motorcycle
COCO_val2014_000000546378.jpg,cat
COCO_val2014_000000360573.jpg,person;motorcycle
COCO_val2014_000000171685.jpg,person;car;motorcycle
COCO_val2014_000000469810.jpg,toilet;book
COCO_val2014_000000374984.jpg,toilet
COCO_val2014_000000526401.jpg,person;motorcycle
COCO_val2014_000000197792.jpg,teddy bear
COCO_val2014_000000270096.jpg,laptop;mouse;keyboard;clock
COCO_val2014_000000406841.jpg,
COCO_val2014_000000567552.jpg,tv;laptop;mouse;keyboard
COCO_val2014_000000029430.jpg,cell phone
COCO_val2014_000000203389.jpg,person;motorcycle
COCO_val2014_000000379310.jpg,tv;laptop;mouse;keyboard
COCO_val2014_000000118051.jpg,cup;chair;tv;laptop;mouse;keyboard;book
COCO_val2014_000000154633.jpg,person;banana
COCO_val2014_000000302997.jpg,banana
COCO_val2014_000000296730.jpg,clock
COCO_val2014_000000542183.jpg,person;traffic light
COCO_val2014_000000204186.jpg,person;motorcycle
COCO_val2014_000000462026.jpg,motorcycle
COCO_val2014_000000389255.jpg,person;umbrella;chair;potted plant;dining table
COCO_val2014_000000267862.jpg,person;motorcycle
COCO_val2014_000000095772.jpg,elephant
COCO_val2014_000000222118.jpg,person;cell phone
COCO_val2014_000000133002.jpg,person;bicycle;car;motorcycle
COCO_val2014_000000081103.jpg,person;motorcycle
COCO_val2014_000000522232.jpg,person;motorcycle
COCO_val2014_000000397523.jpg,train
COCO_val2014_000000079566.jpg,train
COCO_val2014_000000239041.jpg,tv
COCO_val2014_000000373574.jpg,bottle;cup;tv;book
COCO_val2014_000000232223.jpg,airplane
COCO_val2014_000000323418.jpg,airplane
COCO_val2014_000000396673.jpg,airplane;truck
COCO_val2014_000000067491.jpg,airplane
COCO_val2014_000000249482.jpg,airplane
COCO_val2014_000000090631.jpg,airplane
COCO_val2014_000000294030.jpg,airplane
COCO_val2014_000000448690.jpg,airplane
COCO_val2014_000000470370.jpg,person;kite
COCO_val2014_000000366031.jpg,person;airplane
COCO_val2014_000000497878.jpg,person;airplane;truck
COCO_val2014_000000563127.jpg,airplane
COCO_val2014_000000518203.jpg,car;airplane;truck
COCO_val2014_000000388643.jpg,airplane
COCO_val2014_000000198645.jpg,person;bench;frisbee
COCO_val2014_000000255795.jpg,person;car;traffic light
COCO_val2014_000000404988.jpg,bench
COCO_val2014_000000258402.jpg,giraffe
COCO_val2014_000000360910.jpg,giraffe
COCO_val2014_000000187745.jpg,airplane
COCO_val2014_000000370401.jpg,person;bench
COCO_val2014_000000427133.jpg,person;dog;sheep
COCO_val2014_000000306908.jpg,person;airplane;truck
COCO_val2014_000000144985.jpg,car;truck
COCO_val2014_000000235252.jpg,giraffe
COCO_val2014_000000360132.jpg,giraffe
COCO_val2014_000000518729.jpg,giraffe
COCO_val2014_000000187610.jpg,giraffe
COCO_val2014_000000400507.jpg,car;airplane;truck
COCO_val2014_000000452891.jpg,bench;dog
COCO_val2014_000000387387.jpg,bus
COCO_val2014_000000317622.jpg,person;car;bus
COCO_val2014_000000256906.jpg,person;car;bus
COCO_val2014_000000231616.jpg,person;giraffe
COCO_val2014_000000471118.jpg,traffic light
COCO_val2014_000000566364.jpg,person;car;truck
COCO_val2014_000000214701.jpg,giraffe
COCO_val2014_000000185210.jpg,person;car;motorcycle;traffic light
COCO_val2014_000000542077.jpg,traffic light
COCO_val2014_000000289486.jpg,giraffe
COCO_val2014_000000253002.jpg,person;bus;train
COCO_val2014_000000003786.jpg,person;skateboard
COCO_val2014_000000272610.jpg,
COCO_val2014_000000328786.jpg,bench
COCO_val2014_000000145284.jpg,bench
COCO_val2014_000000543713.jpg,sheep
COCO_val2014_000000198928.jpg,person;car;traffic light
COCO_val2014_000000142189.jpg,giraffe
COCO_val2014_000000372316.jpg,person;car;motorcycle;traffic light
COCO_val2014_000000427471.jpg,giraffe
COCO_val2014_000000364322.jpg,sheep
COCO_val2014_000000334675.jpg,person;car;airplane;truck
COCO_val2014_000000288075.jpg,bench
COCO_val2014_000000395752.jpg,person;bus
COCO_val2014_000000046405.jpg,person;bus
COCO_val2014_000000003793.jpg,person;bus
COCO_val2014_000000176031.jpg,person;handbag
COCO_val2014_000000035012.jpg,fire hydrant
COCO_val2014_000000105885.jpg,person;car;fire hydrant
COCO_val2014_000000343496.jpg,car;fire hydrant;stop sign
COCO_val2014_000000297944.jpg,
COCO_val2014_000000355756.jpg,fire hydrant
COCO_val2014_000000025809.jpg,car;traffic light;fire hydrant
COCO_val2014_000000029094.jpg,sheep
COCO_val2014_000000558107.jpg,person;car;fire hydrant
COCO_val2014_000000167422.jpg,fire hydrant
COCO_val2014_000000225916.jpg,person;car;fire hydrant
COCO_val2014_000000092543.jpg,person
COCO_val2014_000000517623.jpg,person;bus
COCO_val2014_000000335839.jpg,person;fire hydrant
COCO_val2014_000000354027.jpg,person;car;bus;truck
COCO_val2014_000000165919.jpg,bench
COCO_val2014_000000035105.jpg,car;fire hydrant
COCO_val2014_000000234057.jpg,sheep
COCO_val2014_000000190313.jpg,person;bench;handbag
COCO_val2014_000000425898.jpg,car;fire hydrant
COCO_val2014_000000533678.jpg,giraffe
COCO_val2014_000000580693.jpg,giraffe
COCO_val2014_000000147338.jpg,car;truck;fire hydrant
COCO_val2014_000000238385.jpg,person;handbag
COCO_val2014_000000082846.jpg,bus
COCO_val2014_000000398246.jpg,person;car;bus;traffic light;backpack;umbrella;handbag
COCO_val2014_000000531286.jpg,person;car;bus
COCO_val2014_000000152823.jpg,person;dog
COCO_val2014_000000345823.jpg,stop sign
COCO_val2014_000000341801.jpg,car;airplane;truck
COCO_val2014_000000000136.jpg,giraffe
COCO_val2014_000000219965.jpg,giraffe
COCO_val2014_000000276720.jpg,car
COCO_val2014_000000518716.jpg,person
COCO_val2014_000000449749.jpg,bird
COCO_val2014_000000268948.jpg,person;giraffe
COCO_val2014_000000367029.jpg,person;car;traffic light
COCO_val2014_000000337042.jpg,person;car;traffic light
COCO_val2014_000000468133.jpg,bird
COCO_val2014_000000285992.jpg,bird;apple
COCO_val2014_000000494578.jpg,boat;bird
COCO_val2014_000000169855.jpg,bird
COCO_val2014_000000046497.jpg,person;boat
COCO_val2014_000000453452.jpg,bird
COCO_val2014_000000393274.jpg,train
COCO_val2014_000000486388.jpg,car;stop sign
COCO_val2014_000000333697.jpg,
COCO_val2014_000000223554.jpg,bird
COCO_val2014_000000332916.jpg,person;car;handbag
COCO_val2014_000000060434.jpg,traffic light
COCO_val2014_000000309802.jpg,person;train
COCO_val2014_000000140582.jpg,bird
COCO_val2014_000000068036.jpg,train
COCO_val2014_000000325919.jpg,train
COCO_val2014_000000257887.jpg,
COCO_val2014_000000423830.jpg,
COCO_val2014_000000148724.jpg,train
COCO_val2014_000000412364.jpg,person;bird
COCO_val2014_000000123176.jpg,train
COCO_val2014_000000324135.jpg,person
COCO_val2014_000000246237.jpg,
COCO_val2014_000000400178.jpg,car
COCO_val2014_000000209610.jpg,train
COCO_val2014_000000011615.jpg,
COCO_val2014_000000515360.jpg,person;train
COCO_val2014_000000233834.jpg,train
COCO_val2014_000000033422.jpg,traffic light
COCO_val2014_000000104893.jpg,train
COCO_val2014_000000323048.jpg,train
COCO_val2014_000000257359.jpg,train
COCO_val2014_000000022215.jpg,train
COCO_val2014_000000401320.jpg,train
COCO_val2014_000000155356.jpg,train
COCO_val2014_000000275727.jpg,train
COCO_val2014_000000441216.jpg,train
COCO_val2014_000000072052.jpg,car;stop sign
COCO_val2014_000000374947.jpg,stop sign
COCO_val2014_000000241297.jpg,train
COCO_val2014_000000323751.jpg,train
COCO_val2014_000000312692.jpg,train
COCO_val2014_000000503277.jpg,car;stop sign
COCO_val2014_000000559790.jpg,person;train
COCO_val2014_000000208648.jpg,train
COCO_val2014_000000175539.jpg,person;car;stop sign
COCO_val2014_000000314440.jpg,train
COCO_val2014_000000028236.jpg,train
COCO_val2014_000000014380.jpg,train
COCO_val2014_000000028982.jpg,car;stop sign
COCO_val2014_000000085328.jpg,train
COCO_val2014_000000503252.jpg,car;parking meter
COCO_val2014_000000271780.jpg,car;parking meter
COCO_val2014_000000138784.jpg,train
COCO_val2014_000000095191.jpg,person;train
COCO_val2014_000000105876.jpg,train
COCO_val2014_000000368038.jpg,train
COCO_val2014_000000135023.jpg,car;parking meter
COCO_val2014_000000040011.jpg,person;train
COCO_val2014_000000449634.jpg,train;traffic light
COCO_val2014_000000477623.jpg,train
COCO_val2014_000000286055.jpg,train
COCO_val2014_000000458702.jpg,car;parking meter
COCO_val2014_000000196715.jpg,person;truck
COCO_val2014_000000490639.jpg,person;cat
COCO_val2014_000000193911.jpg,cow
COCO_val2014_000000507833.jpg,person;car;truck;traffic light
COCO_val2014_000000426283.jpg,cat;bed
COCO_val2014_000000480593.jpg,cat
COCO_val2014_000000294724.jpg,zebra
COCO_val2014_000000080303.jpg,truck
COCO_val2014_000000163666.jpg,cat;suitcase
COCO_val2014_000000527529.jpg,cat;suitcase
COCO_val2014_000000466007.jpg,person
COCO_val2014_000000114907.jpg,person
COCO_val2014_000000164366.jpg,person;cow
COCO_val2014_000000275515.jpg,
COCO_val2014_000000022596.jpg,cow
COCO_val2014_000000239198.jpg,cow
COCO_val2014_000000292662.jpg,truck
COCO_val2014_000000212603.jpg,cat
COCO_val2014_000000127587.jpg,cow
COCO_val2014_000000492816.jpg,cat;chair;dining table
COCO_val2014_000000133778.jpg,cow
COCO_val2014_000000526456.jpg,cow
COCO_val2014_000000099553.jpg,person;truck
COCO_val2014_000000416345.jpg,car;cat;chair;tv
COCO_val2014_000000111367.jpg,cow
COCO_val2014_000000077792.jpg,truck
COCO_val2014_000000311205.jpg,truck
COCO_val2014_000000334062.jpg,cat;couch
COCO_val2014_000000494870.jpg,cat;potted plant
COCO_val2014_000000489743.jpg,cat;couch
COCO_val2014_000000054603.jpg,
COCO_val2014_000000427041.jpg,car;truck
COCO_val2014_000000373424.jpg,cat;couch
COCO_val2014_000000325331.jpg,cat
COCO_val2014_000000541267.jpg,cat
COCO_val2014_000000031471.jpg,person;cow
COCO_val2014_000000311392.jpg,cow
COCO_val2014_000000141426.jpg,person;sheep
COCO_val2014_000000572069.jpg,cow
COCO_val2014_000000435922.jpg,cat;laptop;book
COCO_val2014_000000093040.jpg,cow
COCO_val2014_000000078420.jpg,cat;laptop
COCO_val2014_000000457882.jpg,person;dog
COCO_val2014_000000009603.jpg,cow
COCO_val2014_000000104002.jpg,person;cow
COCO_val2014_000000312306.jpg,
COCO_val2014_000000438077.jpg,person;cow
COCO_val2014_000000224093.jpg,cow
COCO_val2014_000000168425.jpg,cat;couch;remote
COCO_val2014_000000525927.jpg,train
COCO_val2014_000000321026.jpg,boat
COCO_val2014_000000097230.jpg,elephant
COCO_val2014_000000341309.jpg,person;tie
COCO_val2014_000000104422.jpg,person;tie
COCO_val2014_000000084258.jpg,person;tie
COCO_val2014_000000330369.jpg,person;boat
COCO_val2014_000000546877.jpg,person;boat
COCO_val2014_000000235278.jpg,person;tie;cup;chair;dining table
COCO_val2014_000000271116.jpg,person;tie;cup;chair;dining table
COCO_val2014_000000205811.jpg,person;tie;wine glass;cup;chair;dining table
COCO_val2014_000000013420.jpg,boat
COCO_val2014_000000109265.jpg,elephant
COCO_val2014_000000158588.jpg,person;car;traffic light;umbrella;handbag
COCO_val2014_000000096654.jpg,elephant
COCO_val2014_000000440171.jpg,person;elephant
COCO_val2014_000000045053.jpg,person;umbrella;handbag
COCO_val2014_000000166768.jpg,person;tie
COCO_val2014_000000015581.jpg,person;tie
COCO_val2014_000000514979.jpg,elephant
COCO_val2014_000000263858.jpg,person;motorcycle;boat
COCO_val2014_000000293888.jpg,person;tie
COCO_val2014_000000454195.jpg,elephant
COCO_val2014_000000066491.jpg,elephant
COCO_val2014_000000374041.jpg,elephant
COCO_val2014_000000229946.jpg,elephant
COCO_val2014_000000496485.jpg,person;boat
COCO_val2014_000000423951.jpg,boat
COCO_val2014_000000018824.jpg,person;umbrella;handbag;chair;dining table
COCO_val2014_000000230739.jpg,boat
COCO_val2014_000000413689.jpg,person;car;traffic light;umbrella;handbag
COCO_val2014_000000064048.jpg,person
COCO_val2014_000000067551.jpg,person;elephant
COCO_val2014_000000189919.jpg,person;tie
COCO_val2014_000000196295.jpg,elephant
COCO_val2014_000000194411.jpg,elephant
COCO_val2014_000000114972.jpg,person;umbrella
COCO_val2014_000000042201.jpg,person;car;handbag;tie
COCO_val2014_000000552364.jpg,person;umbrella;chair
COCO_val2014_000000259824.jpg,suitcase
COCO_val2014_000000347377.jpg,umbrella
COCO_val2014_000000425522.jpg,person;backpack;handbag;suitcase
COCO_val2014_000000219792.jpg,elephant
COCO_val2014_000000031745.jpg,dog
COCO_val2014_000000124116.jpg,cat
COCO_val2014_000000487498.jpg,person;umbrella
COCO_val2014_000000053624.jpg,elephant
COCO_val2014_000000309633.jpg,person;backpack;handbag;suitcase;book
COCO_val2014_000000568979.jpg,person;elephant
COCO_val2014_000000090640.jpg,person;elephant
COCO_val2014_000000167456.jpg,person;boat
COCO_val2014_000000562595.jpg,elephant
COCO_val2014_000000152785.jpg,elephant
COCO_val2014_000000473468.jpg,elephant
COCO_val2014_000000475879.jpg,suitcase
COCO_val2014_000000559364.jpg,person;tie
COCO_val2014_000000218891.jpg,person;handbag;tie;chair
COCO_val2014_000000466558.jpg,person;umbrella;chair
COCO_val2014_000000307364.jpg,person;umbrella
COCO_val2014_000000313588.jpg,person;car;truck;umbrella
COCO_val2014_000000500902.jpg,elephant
COCO_val2014_000000226368.jpg,suitcase
COCO_val2014_000000193946.jpg,person;umbrella;handbag
COCO_val2014_000000075023.jpg,person;umbrella;chair
COCO_val2014_000000322106.jpg,person;handbag;suitcase
COCO_val2014_000000049862.jpg,person;bench
COCO_val2014_000000469635.jpg,person;backpack;umbrella;handbag
COCO_val2014_000000096785.jpg,person;umbrella;handbag
COCO_val2014_000000195079.jpg,person;car;backpack;handbag;suitcase
COCO_val2014_000000310980.jpg,laptop;keyboard
COCO_val2014_000000143792.jpg,dog;frisbee
COCO_val2014_000000372294.jpg,horse;chair
COCO_val2014_000000472582.jpg,dog
COCO_val2014_000000124729.jpg,person;dog
COCO_val2014_000000089109.jpg,dog;bed
COCO_val2014_000000279994.jpg,dog
COCO_val2014_000000170898.jpg,person
COCO_val2014_000000185621.jpg,person;frisbee
COCO_val2014_000000200252.jpg,bed
COCO_val2014_000000134346.jpg,bear
COCO_val2014_000000382256.jpg,person;frisbee
COCO_val2014_000000039814.jpg,bear
COCO_val2014_000000235241.jpg,person;frisbee
COCO_val2014_000000124684.jpg,person;umbrella;frisbee
COCO_val2014_000000375407.jpg,dog;bed
COCO_val2014_000000372844.jpg,person;frisbee
COCO_val2014_000000045655.jpg,person;car;traffic light
COCO_val2014_000000175506.jpg,person;frisbee
COCO_val2014_000000107661.jpg,person;frisbee
COCO_val2014_000000205531.jpg,cat;dog
COCO_val2014_000000451919.jpg,cat
COCO_val2014_000000025984.jpg,person;frisbee
COCO_val2014_000000256569.jpg,person;frisbee
COCO_val2014_000000488697.jpg,person;frisbee
COCO_val2014_000000517889.jpg,person;frisbee
COCO_val2014_000000546164.jpg,zebra
COCO_val2014_000000558350.jpg,keyboard
COCO_val2014_000000009378.jpg,person;frisbee
COCO_val2014_000000539555.jpg,person;frisbee
COCO_val2014_000000510585.jpg,person;frisbee
COCO_val2014_000000150989.jpg,person;frisbee
COCO_val2014_000000042288.jpg,person;frisbee
COCO_val2014_000000509402.jpg,zebra
COCO_val2014_000000303814.jpg,person;frisbee
COCO_val2014_000000533493.jpg,person
COCO_val2014_000000561810.jpg,person;frisbee
COCO_val2014_000000282830.jpg,person;frisbee
COCO_val2014_000000493472.jpg,person;frisbee
COCO_val2014_000000176863.jpg,zebra
COCO_val2014_000000227482.jpg,person;frisbee
COCO_val2014_000000525568.jpg,zebra
COCO_val2014_000000349822.jpg,person;skateboard;surfboard
COCO_val2014_000000115300.jpg,zebra
COCO_val2014_000000446459.jpg,zebra
COCO_val2014_000000579561.jpg,zebra
COCO_val2014_000000177167.jpg,zebra
COCO_val2014_000000214753.jpg,person;horse
COCO_val2014_000000137811.jpg,zebra
COCO_val2014_000000500583.jpg,person;horse
COCO_val2014_000000062831.jpg,zebra
COCO_val2014_000000226883.jpg,person
COCO_val2014_000000118209.jpg,horse
COCO_val2014_000000124013.jpg,person;horse
COCO_val2014_000000495491.jpg,horse
COCO_val2014_000000214241.jpg,person;horse
COCO_val2014_000000518836.jpg,horse
COCO_val2014_000000498511.jpg,horse
COCO_val2014_000000123069.jpg,person;horse
COCO_val2014_000000465973.jpg,person;horse
COCO_val2014_000000377486.jpg,person;horse
COCO_val2014_000000050324.jpg,person;bench
COCO_val2014_000000296886.jpg,person;chair
COCO_val2014_000000454798.jpg,person;horse
COCO_val2014_000000309232.jpg,person;car;horse
COCO_val2014_000000274298.jpg,horse
COCO_val2014_000000006614.jpg,
COCO_val2014_000000227226.jpg,person;backpack;handbag;suitcase
COCO_val2014_000000290081.jpg,bowl;orange
COCO_val2014_000000399991.jpg,person;sports ball;baseball glove
COCO_val2014_000000496954.jpg,fork;orange;cake;dining table
COCO_val2014_000000506717.jpg,person;sports ball;baseball bat
COCO_val2014_000000264572.jpg,person;baseball glove
COCO_val2014_000000468169.jpg,person;baseball bat
COCO_val2014_000000284253.jpg,apple;orange
COCO_val2014_000000579925.jpg,person;bench;sports ball;baseball bat;baseball glove
COCO_val2014_000000253757.jpg,person;sports ball;baseball glove
COCO_val2014_000000233305.jpg,person;skis
COCO_val2014_000000168231.jpg,person;skis
COCO_val2014_000000225675.jpg,person;skis
COCO_val2014_000000243831.jpg,person;skis
COCO_val2014_000000540207.jpg,person;skis;snowboard
COCO_val2014_000000061494.jpg,person;skis
COCO_val2014_000000142108.jpg,person
COCO_val2014_000000099053.jpg,spoon;bowl;broccoli;carrot;dining table
COCO_val2014_000000025316.jpg,banana
COCO_val2014_000000003255.jpg,person;skis
COCO_val2014_000000181799.jpg,bowl;broccoli;carrot;dining table
COCO_val2014_000000134618.jpg,person;chair;remote
COCO_val2014_000000342260.jpg,person;skis
COCO_val2014_000000222711.jpg,person;skis
COCO_val2014_000000574141.jpg,person;skis
COCO_val2014_000000361245.jpg,person;skis
COCO_val2014_000000295124.jpg,person;skis
COCO_val2014_000000089638.jpg,bowl;broccoli;dining table
COCO_val2014_000000121016.jpg,bowl;broccoli
COCO_val2014_000000163296.jpg,broccoli
COCO_val2014_000000549167.jpg,broccoli
COCO_val2014_000000551998.jpg,bottle;broccoli
COCO_val2014_000000416326.jpg,broccoli
COCO_val2014_000000137654.jpg,person;skis
COCO_val2014_000000538741.jpg,person;skis
COCO_val2014_000000335325.jpg,person;skis;snowboard
COCO_val2014_000000477534.jpg,person;skis
COCO_val2014_000000132116.jpg,bowl;broccoli;dining table
COCO_val2014_000000097513.jpg,apple;broccoli
COCO_val2014_000000335427.jpg,bowl;broccoli
COCO_val2014_000000321543.jpg,bowl;broccoli
COCO_val2014_000000031093.jpg,person;skateboard
COCO_val2014_000000452816.jpg,person;skis
COCO_val2014_000000544456.jpg,person;backpack;skis
COCO_val2014_000000361819.jpg,person;skis
COCO_val2014_000000030785.jpg,bowl;broccoli;dining table
COCO_val2014_000000539566.jpg,bowl;broccoli
COCO_val2014_000000074860.jpg,person;snowboard
