object,object,neuron distance
child,gymnasium,0.05336837443418418
farm,box,0.053369585847125804
male child,desk,0.05337070988785412
bowl,shop,0.05338691703241092
kitchen,mouth,0.053407279732744395
paper,horse,0.05342849188542165
child,soldier,0.05344818052453178
table,policeman,0.053452822262492275
head,boat,0.0534686837094365
mouth,box,0.053482089911198814
sidewalk,workshop,0.05348252597672322
rope,river,0.05348571029077868
land,male child,0.053492424527605234
male child,finger,0.05350298917412518
table,soldier,0.05354702906046892
horse,gymnasium,0.05355051008346714
truck,fabric,0.05355113467740117
people,river,0.05355738421017928
hand,dog,0.0535624410764391
arm,soil,0.05357094680895711
street,body,0.05357236890696477
land,hair,0.053574586975262274
field,arm,0.05359330593168358
head,doctor,0.05359536546073918
fabric,hair,0.05360150259839442
floor,female child,0.05360987920180649
fabric,rock,0.05361427732400039
stadium,soldier,0.05367013361672215
arm,rock,0.05367047417542663
knife,bathroom,0.05367129839576902
body,hospital,0.05367576056516982
land,path,0.05367981137858509
forest,rope,0.053684383860313156
farm,brush,0.053750524861696576
street,flower,0.053769380525529174
paper,farm,0.053773671296662114
rope,playing field,0.05377410891878374
knife,hair,0.053795611761516794
finger,rope,0.05380573320519361
ocean,ball,0.053809674241035395
land,yard,0.05383471144849977
female child,classroom,0.053838091348321376
gymnasium,restaurant,0.05384453458581404
female child,student,0.05385091625035933
bird,hair,0.05385279528830017
office,finger,0.05385456022992246
water,dog,0.05387477841673193
body,grass,0.05389446304178586
house,farmer,0.053898754234380425
person,street,0.05391601295919221
table,road,0.053925066570673794
woman,street,0.05392911297968807
kitchen,doctor,0.053940566996236936
field,mouth,0.05396417096374179
sidewalk,soil,0.05398199066641258
lake,soil,0.054027911320368376
paper,stick,0.05404145562336871
female child,leg,0.0540419537060313
soil,stick,0.05404368406660295
water,airplane,0.05404473842005318
soldier,mouth,0.05406129699227232
knife,machine,0.05407390296629012
car,stick,0.05409171533925256
machine,hospital,0.05409177085442542
doctor,pen,0.054093017584340125
food,leg,0.054097711748402895
man,airplane,0.05410261032447665
land,ocean,0.054145300493869356
flower,pen,0.054166957935127935
water,face,0.05418031054333239
arm,policeman,0.05420783355161221
paper,soil,0.054208280101112234
car,leg,0.05421180610627291
arm,boat,0.054223450304091085
water,stage,0.05423205911926943
car,arm,0.054247952909954884
stadium,student,0.0542485605988488
girl,kitchen,0.05424959531777585
rock,mouth,0.05426838922179882
classroom,pen,0.05429451131164617
woman,car,0.054295082272171134
field,yard,0.05429642234256069
field,beach,0.05430929375210596
hand,mother,0.05431122909513596
male child,shop,0.054312016568259305
flower,hospital,0.05431413779048317
wood,stage,0.054317673249623735
street,dog,0.05432698839218408
truck,brush,0.05433652895530784
rock,bird,0.05435156984338022
sidewalk,farm,0.05437725651756794
man,path,0.05438082752148892
car,truck,0.05438319980145467
air,leg,0.054393600702791714
car,rope,0.054396645764436875
stage,bed,0.054405246135922694
hand,shop,0.05440978523742388
girl,pen,0.05441003114384298
student,pen,0.054410139709998494
tree,yard,0.054410511147951125
table,soil,0.054430159154757955
bowl,restaurant,0.05443213442927324
building,fabric,0.054455856567851
car,hospital,0.054459366173973046
knife,bed,0.054479238418607606
mouth,doctor,0.0544979292300861
female child,stage,0.05450135739524013
inside,stadium,0.054528873865602456
dog,bowl,0.05456433008456489
policeman,racetrack,0.05457015338768105
water,box,0.05457956177542713
room,farm,0.05459608793277478
kitchen,policeman,0.054602441452190675
truck,gymnasium,0.054605437372941365
street,leg,0.05460773417478513
body,classroom,0.0546411275664127
people,yard,0.05465072386834364
building,tree,0.05465073026890857
person,office,0.05466615509027663
shop,policeman,0.054676243392806564
table,finger,0.054676649099620445
bowl,soil,0.05468536957147198
building,airplane,0.05468673389256103
paper,boat,0.05469474581067749
people,football field,0.05469797275555961
outside,air,0.05470111582620494
sidewalk,restaurant,0.05471672545728935
building,farmer,0.054726339563417215
playing field,path,0.05472928222229134
house,bird,0.05473670854311912
mouth,fish,0.054736807106092245
baby,ball,0.054738149439290916
dog,rope,0.054752987673685825
dog,female child,0.05475638151847796
food,desk,0.054761361281330814
stadium,football field,0.05476192022455593
hand,path,0.05477261244721803
room,air,0.054797266861262
gymnasium,hospital,0.05482385930243042
inside,dog,0.054825582631564465
soil,garden,0.054830328100573526
bed,box,0.05483625471176887
water,fabric,0.0548421260694358
policeman,restaurant,0.05485376852806052
man,farmer,0.054864135912637425
male child,restaurant,0.05487342696660671
male child,gymnasium,0.05490085983106074
street,stick,0.05490160029408053
water,female child,0.054912097995514206
road,cat,0.0549201762488846
lake,mouth,0.054927524168841835
body,student,0.05493069058211779
arm,food,0.054939986674578785
rock,flower,0.054952179288280306
fabric,cat,0.05495715713455908
knife,mouth,0.054957271871987914
sidewalk,building,0.054959660120920066
workshop,flower,0.05496221587041964
fabric,desk,0.05496393639461497
paper,food,0.05496781232710338
leg,mother,0.05496940260324409
male child,mother,0.05499062107032555
office,bowl,0.05501044843657602
house,airplane,0.05501762939518865
outdoors,stadium,0.0550187845707733
female child,office,0.055023517998497196
land,baby,0.055030011955408714
beach,farmer,0.05508864414229843
male child,machine,0.05509392451647124
office,fabric,0.05510162409593813
street,house,0.05511331840185482
inside,body of water,0.055122878310170584
ball,mother,0.05512382053913102
bowl,desk,0.05514326992974042
outside,farmer,0.055146626369502426
people,tree,0.05514727776988983
baby,workshop,0.05514927591739788
tree,stick,0.05515505300082007
stage,workshop,0.05516474934335088
brush,shop,0.05517672169817351
inside,farm,0.055180798190934875
outside,hair,0.055195968925038065
outside,restaurant,0.05521511223591789
road,beach,0.055215221228515236
child,road,0.05523422235937234
food,mouth,0.05523637991203485
car,wall,0.05526199513474267
person,farmer,0.05527057456765524
sidewalk,house,0.05528230902125605
building,machine,0.05528846541357
paper,lake,0.055297751048765754
head,fabric,0.05530567010141452
car,soldier,0.055310944385736104
policeman,box,0.05531788516652275
arm,fish,0.05532650633334416
machine,racetrack,0.05536262901224381
field,dog,0.05536353303786525
truck,flower,0.05536459567750821
machine,flower,0.055373496566757656
outdoors,bed,0.055384611448786446
sidewalk,food,0.05539443478558146
land,policeman,0.05540232871856512
paper,rock,0.05540828020929576
road,pen,0.05541731076057503
playing field,flower,0.05542494626243877
kitchen,stick,0.0554312467534466
lake,stick,0.05544182757010981
stadium,policeman,0.055445156005727046
female child,wood,0.055447576827584936
sidewalk,stadium,0.05545133640374244
child,body of water,0.0554678424797096
soldier,fish,0.055472067782015314
dog,body,0.05549444479909987
body of water,stage,0.055499134898105026
food,stadium,0.05550489038415698
stadium,restaurant,0.0555105237849666
woman,rock,0.05551436551966114
people,dog,0.05553414227733637
classroom,rope,0.05553476028493392
road,playing field,0.05554251788581826
face,horse,0.05555077694689317
land,girl,0.055557343229308914
forest,fish,0.05558030300169321
road,plant,0.05559382746204385
woman,soil,0.055598451802758166
road,dog,0.05559929860251574
building,leg,0.0556097062812091
air,soldier,0.05561347515339711
food,knife,0.055613769257648854
bathroom,desk,0.05563032300498023
stage,policeman,0.05566197438310997
food,policeman,0.05566318659592554
workshop,soldier,0.05566323383373117
car,paper,0.05566742712422607
farm,fabric,0.055679694558166425
building,mouth,0.055680979628623624
girl,wood,0.05568148496248641
body,machine,0.05568708439543668
workshop,rope,0.0556879595614522
person,classroom,0.055697005404153954
truck,pen,0.05570474240912829
street,building,0.055706497096186997
land,finger,0.05571118270715235
air,stage,0.05571285781598727
child,horse,0.055718785050006436
woman,boat,0.05572597822184508
wall,boat,0.05573185999816879
stage,truck,0.0557325816974269
machine,pen,0.05573659004564738
building,head,0.055743338373034114
wood,fish,0.05575417110649412
people,office,0.05576159103190229
workshop,box,0.05577374201905871
lake,box,0.05577710193381563
hand,restaurant,0.055787328653866444
bed,ball,0.05579085409725761
workshop,pen,0.055798238132830615
gymnasium,path,0.055816516909074784
street,stage,0.055817971984118246
land,workshop,0.05583656633096582
face,workshop,0.055844591950893516
street,soil,0.05585369401808286
field,head,0.05585806759541575
air,pen,0.05588412207664092
body,racetrack,0.05588584508426275
food,face,0.05589235715324602
paper,airplane,0.055901509503073585
people,farmer,0.05590462222266873
sidewalk,forest,0.055926646645445076
body of water,leg,0.055946654805807176
car,knife,0.05595612235562346
baby,mother,0.055957921512469776
land,kitchen,0.055962588503608794
floor,doctor,0.05596975679246313
face,soldier,0.055984720276981814
water,table,0.05598954751787527
woman,field,0.055998389973084886
cat,ball,0.0560090135484729
wood,head,0.05601138425238043
people,plant,0.0560404730021848
girl,cat,0.05605969458199005
bowl,horse,0.056071138213589326
house,gymnasium,0.056081830525365306
woman,policeman,0.05609941287443448
car,mouth,0.056101325686996516
food,playing field,0.05610980264936734
person,student,0.05611034586287733
woman,airplane,0.05611600222133824
cat,leg,0.05611804031189526
floor,rock,0.05611920555546216
body,sidewalk,0.05615118040577168
dog,brush,0.05616191794562041
wood,hair,0.056162144127266285
cat,hospital,0.05616596377531695
truck,soil,0.05620033415098261
rope,student,0.05621258597382829
truck,beach,0.05621313442657272
people,hair,0.056227350317972345
wood,bed,0.05625275340110107
beach,fish,0.056259996399833756
car,classroom,0.05627832476531675
table,sidewalk,0.056281408048321366
river,soil,0.05628529078704326
truck,mouth,0.056295147791747636
farm,cat,0.056318155146357046
horse,fabric,0.056322691894984823
building,bowl,0.05632866470711485
sidewalk,box,0.05634627304781867
woman,restaurant,0.05634677396156109
finger,beach,0.05635373724301763
lake,flower,0.05637664165783519
street,forest,0.056376847245779904
body,path,0.05638802619771601
outdoors,shop,0.05639830839884157
water,street,0.056404811798757885
dog,tree,0.05641244537254353
workshop,mouth,0.05644755121881173
grass,building,0.056453505415886424
farm,beach,0.05646052801070095
people,boat,0.05646414522472568
cat,flower,0.05646458549102706
stadium,racetrack,0.056489680504811624
gymnasium,pen,0.05649811599345536
finger,boat,0.05650642867892827
body of water,face,0.05651030404025566
water,pen,0.0565109301159414
child,shop,0.056516601168083595
car,restaurant,0.05652482139904542
water,child,0.05653636336909373
bowl,rock,0.05655515834816095
student,desk,0.056565576857228364
road,female child,0.056565815421575086
child,machine,0.05656921361063105
body of water,hair,0.05658300789185484
car,box,0.056600063920006057
kitchen,sidewalk,0.05660018719926063
sky,finger,0.056605588952292195
table,truck,0.05661244869675316
man,mother,0.05662588272517836
person,food,0.05662628509257953
brush,desk,0.0566322278145788
hand,stadium,0.056647539105737076
bird,box,0.056654151469146215
inside,rock,0.056688364502873935
male child,car,0.05669596500534288
horse,machine,0.05669917722146555
food,doctor,0.05670327505701867
floor,bird,0.05670777278040941
ocean,rope,0.05672226239209104
table,ball,0.05672387468877568
soldier,bird,0.056727529335139706
stage,cat,0.0567326231335515
road,face,0.0567362596104445
farm,machine,0.05674769015603816
rope,bed,0.056748169740937236
outside,bed,0.05675664396204055
sidewalk,horse,0.05676509753021677
knife,hospital,0.05677866475114045
arm,playing field,0.05677904369499683
people,air,0.05680941603494835
person,doctor,0.056817903233814415
classroom,mouth,0.05684319114701313
finger,cat,0.05684653355955296
rock,knife,0.05684766967496961
body of water,fabric,0.0568577556009439
water,hair,0.05686211001746168
female child,pen,0.05686818654455167
stage,stadium,0.05686960778246404
street,mouth,0.056876891675861435
plant,building,0.05688378723594329
paper,mother,0.05688807546026634
body of water,pen,0.05690360762109176
truck,bowl,0.05693788408126158
table,horse,0.05695339386398551
street,path,0.056955755977157296
female child,workshop,0.05695915470354673
people,grass,0.05696301214581179
car,student,0.05696460310607067
arm,path,0.05697752558316848
people,cat,0.056982456041079196
classroom,playing field,0.05699033029864169
hand,beach,0.05699828787931631
playing field,machine,0.057024980010295906
child,farm,0.05702656097168546
house,head,0.05703000863367984
face,gymnasium,0.057034389520427525
farm,racetrack,0.05705745051144811
water,knife,0.05706165091153782
food,wall,0.0570616889288833
doctor,desk,0.05707146301656833
inside,soil,0.05708569624406322
building,beach,0.05708698007371887
child,restaurant,0.05708747288336388
policeman,hospital,0.05709064807630842
office,ball,0.05709083578120812
arm,beach,0.05710574674416488
inside,mother,0.057115445878015
field,ocean,0.05711699657049801
flower,fish,0.057118402444264325
mouth,student,0.057124361457104506
dog,flower,0.05713646265559268
man,tree,0.05713913479912635
car,pen,0.057142824292807766
ball,fish,0.05715409424492206
classroom,desk,0.057202784950941415
female child,farm,0.05720449406384811
plant,river,0.05720462406979808
horse,hair,0.05720653253292165
dog,forest,0.057209186285221536
male child,road,0.05721177656367796
street,rock,0.057223235123415185
table,rock,0.05722524152276377
hair,student,0.05723426381266157
woman,shop,0.05723900014983602
kitchen,rope,0.057249935069938716
yard,rope,0.05725991509357313
stick,bathroom,0.05726098898051517
girl,finger,0.05726299246509523
grass,flower,0.05726619375570226
sidewalk,leg,0.0572700604682414
airplane,leg,0.057270307530533866
car,horse,0.057273927244667115
air,face,0.05729108798891774
wall,airplane,0.057296209707477626
bowl,policeman,0.05731282415866466
child,house,0.057318422659560955
forest,flower,0.057335635489983876
boat,soldier,0.05733925025170863
room,soil,0.057343985932410045
body of water,bowl,0.05735609674865056
soldier,path,0.05735642354841769
bowl,soldier,0.057365175606206166
paper,fish,0.05737275882950086
shop,flower,0.05737295737821779
table,building,0.0573794437410657
finger,stage,0.057387830015182696
floor,boat,0.057394469218671
outdoors,airplane,0.05740428329855651
box,farmer,0.05741660233440182
farm,bowl,0.05741692502535181
body of water,tree,0.05745129445183818
kitchen,body,0.057454574836338916
gymnasium,flower,0.05745807412957058
kitchen,house,0.05747487022483137
finger,bowl,0.057476616778307565
soil,machine,0.05748030499425611
wood,cat,0.057486560867351745
soil,policeman,0.057490485472531876
land,playing field,0.05749723372144202
woman,desk,0.05749951708055419
hand,plant,0.05752225704479668
sidewalk,yard,0.057525393253014735
soil,mouth,0.05752636303706447
table,farm,0.057533469029637796
stage,machine,0.05757289250073923
car,bathroom,0.05759259786174383
kitchen,soil,0.05759314770228269
table,body of water,0.057597976064798086
building,pen,0.057611806040036274
woman,sidewalk,0.05762632080961514
brush,policeman,0.05762905454992934
wall,mother,0.05763293073196971
male child,horse,0.05763571324702993
classroom,hair,0.05764873533171926
river,racetrack,0.05765239572677835
room,bird,0.057665677382986155
woman,fish,0.05769602061923286
head,knife,0.05769716360799457
land,bathroom,0.05771569082761159
room,rock,0.057719634126335045
sidewalk,stage,0.057719903632170895
girl,gymnasium,0.05772187276851685
body,policeman,0.05775290433880315
house,plant,0.057753173387746944
field,wood,0.05775755903489587
arm,sidewalk,0.057780263404564824
dog,rock,0.05778381687804014
man,plant,0.05778548142884808
body of water,cat,0.05778993295632823
water,leg,0.05781234386476723
forest,stick,0.05781696572806882
air,cat,0.05781714485045784
male child,soldier,0.057846824022533536
sidewalk,truck,0.057851790126731036
land,bed,0.05786599938544714
cat,pen,0.05786993818733996
arm,racetrack,0.05787074580027489
person,policeman,0.05788194197780385
hand,grass,0.057896923027513696
person,beach,0.05790102137059599
female child,horse,0.05790521476048507
rope,bathroom,0.057910319223439165
house,workshop,0.057917992570055254
soldier,pen,0.057921889221871185
soldier,stick,0.05793640273437209
child,desk,0.05794749382133847
soldier,farmer,0.057948251642941845
sidewalk,flower,0.05794988461822157
arm,stadium,0.05795112315979861
man,grass,0.05795177070209495
people,bed,0.057956342028119674
floor,lake,0.05795768347386377
girl,stick,0.05798729150995867
air,brush,0.05799486375405767
rope,hospital,0.058001699425345256
playing field,student,0.058003239496224546
people,bird,0.058008116612493645
wood,restaurant,0.05801917708115565
beach,horse,0.0580322055142474
machine,bathroom,0.058044749532727515
girl,mother,0.05806353175781302
inside,playing field,0.058066094855958934
field,airplane,0.05808368748007353
brush,restaurant,0.05810748552289195
boat,leg,0.0581075696328499
dog,fabric,0.05812043848856461
gymnasium,knife,0.058130733084597305
sidewalk,bowl,0.05813287629049856
room,stadium,0.05813839062383548
air,rock,0.05818141727120814
tree,horse,0.05819119853600959
floor,shop,0.05819324407370095
forest,horse,0.058215223600128985
girl,knife,0.058217790361941614
house,mouth,0.058221938512303145
floor,racetrack,0.0582296182659575
office,cat,0.05824291093527429
workshop,desk,0.058247732690005334
wood,ball,0.05825944747566811
girl,horse,0.058270054681926725
grass,mouth,0.058274991729796936
woman,dog,0.05828876360222833
outdoors,office,0.05829183902590684
people,doctor,0.058306059833614456
doctor,mother,0.05831518387671431
outdoors,football field,0.05831955046582628
hair,stick,0.05832777455274273
football field,path,0.058332762498801455
person,dog,0.058346929389684575
farm,airplane,0.05835199757862797
food,box,0.0583530316196255
soil,farmer,0.05835427771022493
truck,fish,0.05835525152119922
woman,beach,0.05836630110648687
hand,tree,0.05837893102249582
truck,rock,0.058379933705338415
ocean,building,0.058388296695227916
sidewalk,football field,0.058405045143458074
baby,gymnasium,0.05841608106811946
sidewalk,brush,0.05843750146315964
horse,playing field,0.05844078874417057
body of water,plant,0.05844981712994768
plant,wood,0.05845519684056664
car,flower,0.05847831582645569
brush,bird,0.05849101876755502
farm,path,0.058505093472345206
bowl,ball,0.058506394649103066
car,body,0.058525663118740925
car,female child,0.05854346517096961
bird,flower,0.05855052875531086
machine,mouth,0.0585586211232875
child,truck,0.05856690575071216
house,tree,0.05856909506181548
face,bird,0.05857295992648458
farm,stage,0.05857319806031923
knife,ball,0.058594532824328756
field,floor,0.05859835837289742
outdoors,restaurant,0.05859869713863265
horse,pen,0.058624337577115306
water,sidewalk,0.05863252856685479
dog,arm,0.058643233991468174
female child,knife,0.058658278120326916
bed,flower,0.05866186931583495
man,desk,0.05868075652784677
stick,ball,0.058684915713420244
car,playing field,0.05869560077516865
workshop,doctor,0.058699477372659375
stick,hospital,0.05870286774732187
child,street,0.0587053873027074
head,farmer,0.05870572231031449
kitchen,bed,0.05873834475667398
table,playing field,0.05874092319661351
gymnasium,mouth,0.05874512823326682
child,car,0.058749908256484636
car,baby,0.05875507843267123
brush,fish,0.058755784284224
room,lake,0.05875706983664089
body,river,0.05876577999702905
floor,airplane,0.058768977516766775
road,knife,0.05877917427428687
street,hospital,0.05879145382066796
field,path,0.058806847032715874
building,stick,0.0588097826469328
finger,bathroom,0.05882308045786424
outside,office,0.05882927041567807
bed,student,0.058833489211096476
classroom,bed,0.05885437191998932
road,workshop,0.058859106260829776
grass,truck,0.05887346085537598
outdoors,finger,0.058873588826408016
girl,road,0.05888177677020531
farm,leg,0.0588881989755639
water,baby,0.05889650358352892
street,body of water,0.05889949830665465
yard,garden,0.05890121962156276
soil,pen,0.05890753822790597
outside,garden,0.058909923991285355
head,student,0.05891685862595257
air,wood,0.058926724106478076
food,pen,0.0589459965516466
body,doctor,0.058948313501687534
table,dog,0.05895189243300523
kitchen,stage,0.058967719787177936
stadium,shop,0.05898750060308384
house,policeman,0.05900236362100223
field,box,0.05901643348420845
cat,box,0.05901995145949893
male child,body of water,0.059023974474570154
baby,desk,0.05902557794980581
female child,body of water,0.05902566158668288
water,male child,0.0590258960903056
classroom,head,0.05902697960173518
leg,stick,0.05903109973432727
male child,street,0.05906673795496513
street,paper,0.059077147226775824
plant,stick,0.059087472718740125
grass,yard,0.059107710466323245
shop,leg,0.059113978764779196
forest,soldier,0.05912853222812291
wood,doctor,0.059154469792586484
female child,ball,0.0591605410596709
girl,soldier,0.05916824554422546
lake,wood,0.05917888186963472
house,classroom,0.05918778979877208
road,baby,0.05918933769189372
person,grass,0.05922482926862997
field,street,0.05924106897899232
shop,playing field,0.05924726360627644
field,paper,0.05925181607511616
grass,air,0.0592643730493251
shop,desk,0.05928510736991495
head,fish,0.05929904688897159
person,plant,0.05931135787121499
lake,stage,0.0593273542263
wood,racetrack,0.05933086210899812
stage,bird,0.059335528285852986
outside,boat,0.05935892239677796
flower,path,0.059363712150855875
soil,box,0.059368963029961135
room,playing field,0.0593695630102063
sidewalk,river,0.059374153230509895
shop,bathroom,0.05938050287470202
tree,soldier,0.05940491829382805
building,policeman,0.059409790687873915
dog,racetrack,0.05941137804471745
airplane,hair,0.05941297904421897
office,desk,0.05941373901064693
field,racetrack,0.05941915326983249
building,knife,0.05943066424607115
stadium,flower,0.0594320344023968
inside,air,0.0594366231141683
arm,farmer,0.05943673714943216
leg,restaurant,0.05945572496120516
policeman,football field,0.05945784879936303
woman,stadium,0.05946355223565728
airplane,soldier,0.05946898103035462
sidewalk,rock,0.059473686225136435
street,female child,0.059475037768492056
classroom,knife,0.05948654576580124
body of water,knife,0.05948678323305825
soil,bird,0.05949132720659578
gymnasium,bathroom,0.059503571469624116
baby,horse,0.05951929653780794
house,face,0.059532802473743714
kitchen,cat,0.059537643766343525
stick,pen,0.05954173964339804
kitchen,hair,0.05954614248090545
male child,farm,0.05955188232984018
male child,dog,0.059557307855036504
body of water,finger,0.05955971557842058
soldier,hospital,0.059561541958087445
kitchen,dog,0.05956174819810097
outside,doctor,0.05957293951892117
machine,stick,0.05958039469524332
knife,stick,0.05958444233457961
box,doctor,0.05958752050971346
wood,playing field,0.059595413383412975
body,sky,0.05960609240453978
fabric,racetrack,0.05961055756434964
truck,knife,0.059619969864826185
man,river,0.05963107928717259
office,wood,0.0596332392782094
house,student,0.059669450484069846
man,beach,0.05972260604650241
inside,racetrack,0.05977159108167102
head,gymnasium,0.059776142430436385
man,forest,0.059780681325277384
land,classroom,0.059791119613917754
bathroom,restaurant,0.05979766264961075
outdoors,beach,0.05980902816071405
office,rope,0.05981015437169595
workshop,rock,0.05982369107234908
house,beach,0.05982442649361157
road,hair,0.05982778325066722
stage,doctor,0.05985622273929454
female child,gymnasium,0.05986079308274213
knife,student,0.059863928573232826
finger,wood,0.0598841929597671
outdoors,garden,0.05989236342102757
road,ocean,0.059893072398475175
farm,knife,0.059895521229649654
dog,bird,0.05990147002462569
cat,doctor,0.05990549838181056
building,gymnasium,0.05998422449181478
soil,ball,0.05999135998469697
finger,truck,0.06000511250809742
person,sidewalk,0.06000524823432721
stage,airplane,0.060008958626747176
wall,beach,0.060011857879360905
body of water,forest,0.06001345991276035
farm,garden,0.06001717649522608
girl,body of water,0.06001943872921116
dog,wood,0.06004994460611431
kitchen,office,0.060061135999265935
dog,soil,0.060064600641829134
air,stick,0.060072467286699405
box,mother,0.06007625411156701
office,flower,0.06007784322587447
woman,farmer,0.06008279332490691
car,face,0.06010231899263806
female child,soldier,0.06010861252167889
flower,restaurant,0.06011666117587824
dog,machine,0.06012507605258732
kitchen,road,0.06012833099149236
dog,workshop,0.06013995929294339
truck,policeman,0.060152138003918665
finger,horse,0.060159271225656154
child,air,0.060159529963840754
workshop,stick,0.060163172116173336
flower,racetrack,0.060165975313537755
room,boat,0.06016725826302625
room,airplane,0.06019227618119888
stage,boat,0.06020055091051952
dog,baby,0.060211161564589
yard,flower,0.06021947213286111
water,bathroom,0.060248641082564044
girl,workshop,0.06025583605745551
house,stick,0.0602661831601053
child,stadium,0.06027053983945518
food,soldier,0.06027685625466501
lake,brush,0.06028518251842117
road,classroom,0.06029661604344092
lake,leg,0.06030955071723364
food,stage,0.060335154496900405
grass,house,0.060370766278201
child,building,0.06038372586489246
body,tree,0.060390992248886756
soldier,hair,0.0603936603340992
male child,house,0.060395616167866276
bed,stick,0.06040089476324891
fabric,ball,0.06040508455431606
car,rock,0.06042517091451746
farm,face,0.06044305711977837
female child,box,0.06044518265634213
kitchen,soldier,0.060448424476756704
room,dog,0.06045915281944818
stick,racetrack,0.0604601771575239
land,student,0.06047207484911594
bird,leg,0.06047305532566025
truck,racetrack,0.06048285450510112
ocean,farm,0.060487900023010265
rock,machine,0.06049550201082355
water,machine,0.06051470499907106
floor,restaurant,0.06053085637461464
wall,shop,0.06053266312623113
horse,policeman,0.0605335474990826
paper,beach,0.060536222931066
boat,pen,0.06054774405974927
tree,mouth,0.06055426262585737
dog,head,0.0605622964039765
inside,bird,0.0605634320520922
fabric,playing field,0.06056802498963326
air,flower,0.060575315097604485
water,finger,0.0605787806990098
finger,fabric,0.06058597615102191
road,yard,0.06061087990875908
child,policeman,0.06061123737106003
soldier,knife,0.06061637929406239
car,cat,0.06061651995016793
face,rock,0.060617851084332125
body,workshop,0.0606195318789873
dog,floor,0.060621521731948666
field,sidewalk,0.060633505669693825
baby,machine,0.06065210751406942
car,football field,0.06065741129683331
face,building,0.06067882148339332
land,hospital,0.06070775587222644
flower,farmer,0.0607281362790383
mouth,farmer,0.06073276788903822
floor,playing field,0.0607413101210186
car,soil,0.06074583847883347
house,hair,0.06074730836142001
man,yard,0.060757046728702184
child,bird,0.06076289014112215
baby,soldier,0.06077173677574558
farm,gymnasium,0.06077194897106944
stage,restaurant,0.06077215082159846
beach,hair,0.06078955216201047
rock,cat,0.06079598111942155
female child,rock,0.0607984375087188
stage,playing field,0.06079942664616045
beach,box,0.060816724071811365
body of water,baby,0.06081991168100854
stage,knife,0.06082268617406903
floor,fish,0.06085062279940385
yard,soldier,0.06087582153997429
bird,pen,0.060885287507099276
wood,tree,0.06088937676714555
boat,hair,0.060895454333389644
field,cat,0.06089729013921067
kitchen,rock,0.06092066638537394
female child,soil,0.06093371738704976
paper,policeman,0.06096522784823989
road,student,0.0609744519145536
wall,farmer,0.06097600689137955
water,girl,0.060980232644936586
field,brush,0.06099082953140017
farm,policeman,0.06100944592380047
sky,lake,0.06101679086378542
girl,farm,0.061054525028143854
bathroom,ball,0.061054988784509046
wall,tree,0.061060848587368294
plant,horse,0.06107175156169207
workshop,playing field,0.06107531061455683
truck,hair,0.06108182936524649
wood,bird,0.061084908021283274
street,grass,0.06109227109336885
child,dog,0.061101281527107136
rock,policeman,0.06111837132690941
dog,wall,0.06112991577348963
head,rock,0.06113382124762223
child,lake,0.06113424070132319
farm,playing field,0.06113736644933371
shop,box,0.06114725549438464
soil,playing field,0.06116282326530105
river,mouth,0.06117754937918768
forest,building,0.06118792547410971
knife,doctor,0.061208404587552785
stage,stick,0.0612130354502526
male child,truck,0.06121842625271538
farm,pen,0.06122244667448426
face,machine,0.06122319461739114
workshop,soil,0.06122353256488589
person,racetrack,0.06122746952816252
air,soil,0.06123331675765079
outdoors,doctor,0.06123730928221125
policeman,flower,0.06124188185522056
car,farm,0.06126719118313926
sky,head,0.06126913115730584
office,food,0.06127365091496308
truck,path,0.061289420920528026
girl,restaurant,0.0612957113286269
arm,restaurant,0.061297281214246074
food,rope,0.061298113060192075
horse,knife,0.06130122881835396
airplane,pen,0.061308081122801394
dog,body of water,0.06131089112613145
workshop,cat,0.06131368418841463
soil,leg,0.06131836754891457
hand,desk,0.06132259320423997
sidewalk,stick,0.06132290126168784
plant,soldier,0.06132682430738655
river,soldier,0.06136964686235776
food,racetrack,0.06137910417095587
water,bed,0.06139164552787023
woman,path,0.06139239696355413
face,truck,0.06140317524375588
street,tree,0.061403710276312154
lake,hair,0.06141540397564163
truck,cat,0.06142823093591816
water,car,0.061431816094696536
rock,garden,0.061439830063626404
food,stick,0.061462620156609374
gymnasium,ball,0.06146439612679451
grass,garden,0.06146805443017705
grass,racetrack,0.06146817462782182
soldier,shop,0.06147770729685842
classroom,truck,0.061485857897762265
baby,restaurant,0.061485874771362595
room,field,0.06149513241739196
floor,farmer,0.06149908791621303
woman,playing field,0.0615082251418528
building,workshop,0.06150991975224076
body,playing field,0.0615183429842228
air,bed,0.061531434212983634
man,football field,0.061536809520668576
workshop,truck,0.06154112044473245
body,plant,0.06155007211791472
people,airplane,0.06156991790462435
road,bathroom,0.06157210291791001
female child,shop,0.0615954235016176
male child,stadium,0.06161615426091749
building,cat,0.06162430159850157
cat,knife,0.06163998599780452
doctor,flower,0.06164672481292761
girl,shop,0.06166715727618993
wall,plant,0.06167457465949211
water,racetrack,0.06169023797765819
inside,lake,0.06170724918662245
sidewalk,tree,0.06171059707456941
workshop,racetrack,0.06171108662861505
grass,soldier,0.06174440203436659
water,yard,0.061746547611278985
leg,playing field,0.06174986740138831
stadium,rope,0.061753068056512005
finger,doctor,0.06175888394116476
floor,desk,0.061767726984656005
table,racetrack,0.061781971040195394
body of water,gymnasium,0.061819274472706374
room,racetrack,0.06182376896394382
