object1,object2,test data type1 confusion
bowl,truck,0.0036101083032490976
bowl,wall,0.0036101083032490976
truck,paper,0.0036101083032490976
bowl,horse,0.0036231884057971015
gymnasium,ball,0.0036231884057971015
gymnasium,face,0.0036231884057971015
gymnasium,food,0.0036231884057971015
gymnasium,head,0.0036231884057971015
kitchen,floor,0.0036231884057971015
truck,sky,0.0036231884057971015
beach,bed,0.0036363636363636364
beach,classroom,0.0036363636363636364
beach,hospital,0.0036363636363636364
beach,kitchen,0.0036363636363636364
beach,racetrack,0.0036363636363636364
beach,restaurant,0.0036363636363636364
beach,shop,0.0036363636363636364
beach,tree,0.0036363636363636364
bowl,brush,0.0036363636363636364
bowl,classroom,0.0036363636363636364
bowl,knife,0.0036363636363636364
bowl,mouth,0.0036363636363636364
truck,grass,0.0036363636363636364
truck,tree,0.0036363636363636364
beach,bowl,0.0036496350364963502
bowl,box,0.0036496350364963502
bowl,dog,0.0036496350364963502
gymnasium,female child,0.0036496350364963502
river,ball,0.0036496350364963502
river,building,0.0036496350364963502
river,grass,0.0036496350364963502
river,racetrack,0.0036496350364963502
beach,baby,0.003663003663003663
bowl,restaurant,0.003663003663003663
river,field,0.003663003663003663
river,street,0.003663003663003663
gymnasium,rope,0.003676470588235294
horse,farmer,0.003676470588235294
woman,wall,0.003678314663099816
man,car,0.0036853622020039155
river,plant,0.0036900369003690036
hand,hospital,0.003701418877236274
beach,boat,0.003703703703703704
beach,horse,0.003703703703703704
beach,river,0.003703703703703704
hair,ball,0.003703703703703704
hair,body of water,0.003703703703703704
hair,bowl,0.003703703703703704
hair,doctor,0.003703703703703704
hair,flower,0.003703703703703704
hair,knife,0.003703703703703704
hair,rope,0.003703703703703704
hair,wall,0.003703703703703704
hair,wood,0.003703703703703704
table,floor,0.003703703703703704
tree,forest,0.003703703703703704
hair,finger,0.0037174721189591076
hair,hospital,0.0037174721189591076
hair,stage,0.0037174721189591076
hair,student,0.0037174721189591076
hair,workshop,0.0037174721189591076
sidewalk,kitchen,0.0037174721189591076
sidewalk,stage,0.0037174721189591076
truck,wood,0.0037174721189591076
sidewalk,table,0.0037243947858473
man,fabric,0.003727128981251412
beach,bird,0.0037313432835820895
hair,air,0.0037313432835820895
river,stick,0.0037313432835820895
sidewalk,brush,0.0037313432835820895
sidewalk,path,0.003738317757009346
hair,mother,0.003745318352059925
sidewalk,box,0.003745318352059925
sidewalk,house,0.003745318352059925
hair,body,0.0037593984962406013
river,horse,0.0037593984962406013
soldier,doctor,0.0037593984962406013
soldier,family,0.0037593984962406013
soldier,fish,0.0037593984962406013
soldier,flower,0.0037593984962406013
soldier,kitchen,0.0037593984962406013
soldier,playing field,0.0037593984962406013
soldier,truck,0.0037593984962406013
table,outside,0.003766478342749529
people,leg,0.00377256804095931
bird,cat,0.0037735849056603774
bird,fabric,0.0037735849056603774
bird,farm,0.0037735849056603774
bird,pen,0.0037735849056603774
bird,policeman,0.0037735849056603774
river,rock,0.0037735849056603774
soldier,dog,0.0037735849056603774
soldier,head,0.0037735849056603774
soldier,lake,0.0037735849056603774
soldier,stick,0.0037735849056603774
bird,garden,0.003787878787878788
soldier,ocean,0.003787878787878788
soldier,office,0.003787878787878788
people,soil,0.003796095444685466
bird,head,0.0038022813688212928
bird,plant,0.0038022813688212928
bowl,cat,0.0038022813688212928
soldier,forest,0.0038022813688212928
soldier,sidewalk,0.0038022813688212928
table,desk,0.003805899143672693
outside,body of water,0.00381000762001524
bowl,floor,0.003816793893129771
fabric,cat,0.003816793893129771
fabric,food,0.003816793893129771
fabric,leg,0.003816793893129771
fabric,restaurant,0.003816793893129771
fabric,rock,0.003816793893129771
soldier,floor,0.003816793893129771
truck,field,0.003816793893129771
inside,restaurant,0.003826835685242765
bird,body,0.0038314176245210726
bird,rock,0.0038314176245210726
fabric,ball,0.0038314176245210726
fabric,soil,0.0038314176245210726
office,sidewalk,0.0038314176245210726
office,stadium,0.0038314176245210726
soldier,soil,0.0038314176245210726
woman,policeman,0.0038371705038371703
office,bed,0.003838771593090211
beach,dog,0.0038461538461538464
fabric,arm,0.0038461538461538464
girl,racetrack,0.0038461538461538464
soldier,boat,0.0038461538461538464
grass,rock,0.0038535645472061657
fabric,rope,0.003861003861003861
leg,air,0.003861003861003861
leg,bowl,0.003861003861003861
leg,car,0.003861003861003861
leg,fabric,0.003861003861003861
leg,hair,0.003861003861003861
leg,road,0.003861003861003861
leg,soldier,0.003861003861003861
mother,couple,0.003861003861003861
mother,flower,0.003861003861003861
mother,gymnasium,0.003861003861003861
mother,leg,0.003861003861003861
mother,pen,0.003861003861003861
mother,policeman,0.003861003861003861
mother,restaurant,0.003861003861003861
mother,road,0.003861003861003861
mother,tree,0.003861003861003861
sidewalk,dog,0.003861003861003861
girl,doctor,0.003864734299516908
girl,wall,0.003864734299516908
girl,workshop,0.003864734299516908
outdoors,horse,0.003864734299516908
girl,mouth,0.0038684719535783366
grass,baby,0.0038684719535783366
table,girl,0.0038684719535783366
woman,fabric,0.00387466307277628
woman,field,0.0038753159224936815
beach,male child,0.003875968992248062
bird,beach,0.003875968992248062
fabric,car,0.003875968992248062
girl,rope,0.003875968992248062
knife,baby,0.003875968992248062
knife,bird,0.003875968992248062
knife,brush,0.003875968992248062
knife,dog,0.003875968992248062
knife,finger,0.003875968992248062
leg,classroom,0.003875968992248062
leg,finger,0.003875968992248062
leg,football field,0.003875968992248062
leg,knife,0.003875968992248062
leg,machine,0.003875968992248062
leg,street,0.003875968992248062
leg,student,0.003875968992248062
mother,ball,0.003875968992248062
mother,box,0.003875968992248062
mother,doctor,0.003875968992248062
mother,dog,0.003875968992248062
mother,land,0.003875968992248062
mother,paper,0.003875968992248062
shop,bathroom,0.003875968992248062
shop,desk,0.003875968992248062
shop,gymnasium,0.003875968992248062
shop,sky,0.003875968992248062
shop,soil,0.003875968992248062
shop,stage,0.003875968992248062
girl,tree,0.0038797284190106693
woman,head,0.0038812014849814377
girl,brush,0.003883495145631068
girl,stage,0.003883495145631068
grass,farmer,0.003883495145631068
grass,stick,0.003883495145631068
inside,fabric,0.003888213851761847
arm,cat,0.0038910505836575876
arm,food,0.0038910505836575876
arm,knife,0.0038910505836575876
arm,tree,0.0038910505836575876
beach,child,0.0038910505836575876
fabric,bathroom,0.0038910505836575876
girl,body of water,0.0038910505836575876
gymnasium,air,0.0038910505836575876
knife,hospital,0.0038910505836575876
knife,pen,0.0038910505836575876
knife,stage,0.0038910505836575876
leg,couple,0.0038910505836575876
leg,stick,0.0038910505836575876
mother,body of water,0.0038910505836575876
office,floor,0.0038910505836575876
shop,bowl,0.0038910505836575876
shop,car,0.0038910505836575876
shop,pen,0.0038910505836575876
shop,wall,0.0038910505836575876
shop,water,0.0038910505836575876
hand,field,0.003896103896103896
arm,paper,0.003898635477582846
girl,plant,0.003898635477582846
child,shop,0.0039001560062402497
child,wood,0.0039001560062402497
child,knife,0.0039032006245121
arm,fabric,0.00390625
arm,racetrack,0.00390625
arm,wood,0.00390625
child,policeman,0.00390625
child,restaurant,0.00390625
fabric,male child,0.00390625
hair,male child,0.00390625
knife,car,0.00390625
knife,female child,0.00390625
leg,beach,0.00390625
leg,river,0.00390625
leg,workshop,0.00390625
mother,body,0.00390625
mother,hair,0.00390625
shop,fabric,0.00390625
shop,finger,0.00390625
shop,land,0.00390625
shop,street,0.00390625
office,arm,0.003913894324853229
child,lake,0.003918495297805642
child,wall,0.003918495297805642
arm,soldier,0.00392156862745098
fabric,family,0.00392156862745098
knife,child,0.00392156862745098
knife,stick,0.00392156862745098
knife,wall,0.00392156862745098
leg,grass,0.00392156862745098
mother,bowl,0.00392156862745098
mother,floor,0.00392156862745098
rock,fabric,0.00392156862745098
rock,house,0.00392156862745098
shop,male child,0.00392156862745098
child,pen,0.003924646781789639
arm,boat,0.003929273084479371
child,gymnasium,0.003930817610062893
girl,bathroom,0.003933136676499509
arm,car,0.003937007874015748
bird,woman,0.003937007874015748
grass,forest,0.003937007874015748
knife,restaurant,0.003937007874015748
leg,rock,0.003937007874015748
rock,policeman,0.003937007874015748
rock,sidewalk,0.003937007874015748
shop,female child,0.003937007874015748
soldier,inside,0.003937007874015748
arm,finger,0.003952569169960474
child,bowl,0.003952569169960474
grass,child,0.003952569169960474
knife,classroom,0.003952569169960474
mother,water,0.003952569169960474
rock,building,0.003952569169960474
rock,floor,0.003952569169960474
rock,forest,0.003952569169960474
rock,plant,0.003952569169960474
rock,table,0.003952569169960474
arm,table,0.0039603960396039604
rock,child,0.003968253968253968
rock,yard,0.003968253968253968
child,car,0.00397456279809221
man,shop,0.003980891719745223
horse,racetrack,0.00398406374501992
ocean,room,0.00398406374501992
ocean,tree,0.00398406374501992
rock,air,0.00398406374501992
rock,dog,0.00398406374501992
shop,arm,0.00398406374501992
arm,playing field,0.003992015968063872
bird,person,0.004
hospital,bowl,0.004
hospital,desk,0.004
hospital,forest,0.004
hospital,workshop,0.004
knife,girl,0.004
rope,brush,0.004
rope,farmer,0.004
rope,head,0.004
rope,hospital,0.004
rope,pen,0.004
rope,student,0.004
hospital,brush,0.004016064257028112
hospital,student,0.004016064257028112
leg,child,0.004016064257028112
rope,plant,0.004016064257028112
rope,racetrack,0.004016064257028112
rope,truck,0.004016064257028112
land,ocean,0.004029550033579583
arm,female child,0.004032258064516129
hospital,bathroom,0.004032258064516129
hospital,classroom,0.004032258064516129
ocean,rock,0.004032258064516129
rock,street,0.004032258064516129
rope,farm,0.004032258064516129
dog,room,0.00404040404040404
people,horse,0.004046398705152414
hand,floor,0.004048582995951417
hospital,outdoors,0.004048582995951417
leg,water,0.004048582995951417
ocean,sky,0.004048582995951417
rock,machine,0.004048582995951417
rock,workshop,0.004048582995951417
rope,box,0.004048582995951417
rope,building,0.004048582995951417
rope,fabric,0.004048582995951417
rope,river,0.004048582995951417
rope,stick,0.004048582995951417
people,rock,0.004050769646232784
hand,dog,0.004053632678515747
woman,street,0.004064352243861135
football field,classroom,0.0040650406504065045
football field,paper,0.0040650406504065045
football field,path,0.0040650406504065045
football field,student,0.0040650406504065045
rock,beach,0.0040650406504065045
rock,body of water,0.0040650406504065045
rock,river,0.0040650406504065045
rope,air,0.0040650406504065045
rope,arm,0.0040650406504065045
inside,car,0.004066985645933014
people,truck,0.004067245119305857
hand,plant,0.004068857589984351
inside,bed,0.004079673626109911
football field,inside,0.004081632653061225
football field,rope,0.004081632653061225
hospital,dog,0.004081632653061225
rope,soil,0.004081632653061225
outside,forest,0.004082674151569278
arm,child,0.00408997955010225
people,rope,0.004091653027823241
hospital,floor,0.004098360655737705
people,male child,0.004111842105263158
mother,kitchen,0.00411522633744856
rope,gymnasium,0.00411522633744856
rope,road,0.00411522633744856
rope,soldier,0.00411522633744856
road,sky,0.004120879120879121
football field,water,0.004132231404958678
road,arm,0.004132231404958678
road,rock,0.004132231404958678
street,soil,0.004132231404958678
land,horse,0.004135079255685734
man,road,0.004137455464889093
outdoors,boat,0.0041381505650167115
female,farm,0.004149377593360996
female,knife,0.004149377593360996
female,mouth,0.004149377593360996
female,stick,0.004149377593360996
hair,girl,0.004149377593360996
female,rock,0.004158004158004158
female,workshop,0.004158004158004158
street,boat,0.004162330905306972
female,wall,0.004166666666666667
street,wall,0.004166666666666667
outdoors,garden,0.004170676932948348
female,field,0.0041753653444676405
street,horse,0.0041797283176593526
outdoors,bird,0.004180736452805918
female,stage,0.0041841004184100415
female,street,0.0041841004184100415
rope,lake,0.0041841004184100415
outside,male child,0.004187385501177702
street,arm,0.004188481675392671
road,park,0.004189944134078212
female,plant,0.0041928721174004195
female,bed,0.004201680672268907
female,road,0.004201680672268907
football field,male child,0.004201680672268907
football field,outside,0.004201680672268907
female,brush,0.004210526315789474
bird,dog,0.004219409282700422
male child,shop,0.004222972972972973
woman,car,0.004224400135180805
water,horse,0.00422654268808115
room,floor,0.004227804028848545
woman,food,0.0042358522534733985
football field,grass,0.00423728813559322
male child,football field,0.004240882103477523
water,wall,0.004244482173174873
male child,dog,0.004248088360237893
water,soil,0.004248088360237893
bed,bird,0.00425531914893617
bed,car,0.00425531914893617
bed,desk,0.00425531914893617
bed,gymnasium,0.00425531914893617
bed,paper,0.00425531914893617
bed,yard,0.00425531914893617
male child,mouth,0.004258943781942078
male child,plant,0.004258943781942078
female,paper,0.0042643923240938165
water,car,0.004266211604095563
bed,table,0.004273504273504274
classroom,student,0.004273504273504274
football field,land,0.004273504273504274
outside,sky,0.004274578828262509
male child,car,0.004288164665523156
water,forest,0.004288164665523156
bed,outside,0.004291845493562232
paper,arm,0.004291845493562232
rope,dog,0.004291845493562232
field,flower,0.004299226139294927
paper,face,0.004301075268817204
outside,soil,0.004302708175145533
hand,student,0.004315659679408138
bed,dog,0.004329004329004329
rope,inside,0.004329004329004329
hand,gymnasium,0.004342431761786601
people,kitchen,0.004343105320304018
male child,floor,0.004344048653344918
paper,house,0.004347826086956522
street,soldier,0.004352557127312296
field,ball,0.004355400696864111
water,male child,0.004359197907585004
man,body,0.004364304582519811
baby,brush,0.004366812227074236
baby,desk,0.004366812227074236
girl,female child,0.004366812227074236
hand,body,0.004366812227074236
paper,kitchen,0.004366812227074236
baby,tree,0.00437636761487965
paper,brush,0.00437636761487965
woman,road,0.004378578646008757
water,boat,0.0043821209465381246
baby,street,0.0043859649122807015
cat,bird,0.0043859649122807015
cat,soil,0.0043859649122807015
cat,stage,0.0043859649122807015
grass,water,0.0043859649122807015
living room,bowl,0.0043859649122807015
living room,doctor,0.0043859649122807015
living room,gymnasium,0.0043859649122807015
living room,land,0.0043859649122807015
living room,policeman,0.0043859649122807015
living room,shop,0.0043859649122807015
living room,truck,0.0043859649122807015
living room,water,0.0043859649122807015
living room,workshop,0.0043859649122807015
old man,floor,0.0043859649122807015
old man,office,0.0043859649122807015
baby,dog,0.004395604395604396
bathroom,paper,0.004405286343612335
bathroom,student,0.004405286343612335
bed,head,0.004405286343612335
cat,food,0.004405286343612335
living room,knife,0.004405286343612335
living room,outside,0.004405286343612335
old man,baby,0.004405286343612335
old man,forest,0.004405286343612335
old man,head,0.004405286343612335
old man,paper,0.004405286343612335
old man,sky,0.004405286343612335
old man,soldier,0.004405286343612335
bathroom,classroom,0.004424778761061947
cat,finger,0.004424778761061947
cat,flower,0.004424778761061947
cat,people,0.004424778761061947
living room,head,0.004424778761061947
living room,soldier,0.004424778761061947
living room,wood,0.004424778761061947
old man,airplane,0.004424778761061947
old man,face,0.004424778761061947
old man,shop,0.004424778761061947
field,soil,0.0044286979627989375
baby,mouth,0.004434589800443459
bathroom,bowl,0.0044444444444444444
bathroom,head,0.0044444444444444444
cat,stick,0.0044444444444444444
living room,brush,0.0044444444444444444
living room,desk,0.0044444444444444444
old man,building,0.0044444444444444444
old man,child,0.0044444444444444444
old man,food,0.0044444444444444444
old man,rock,0.0044444444444444444
old man,stage,0.0044444444444444444
old man,wall,0.0044444444444444444
old man,water,0.0044444444444444444
woman,face,0.004451292586885807
baby,head,0.004464285714285714
bathroom,people,0.004464285714285714
living room,cat,0.004464285714285714
old man,river,0.004464285714285714
man,wood,0.00447299002179149
room,bed,0.00447374617376972
person,leg,0.0044739022369511185
field,plant,0.004480286738351254
cat,leg,0.004484304932735426
female child,restaurant,0.004484304932735426
football field,body,0.004484304932735426
old man,boat,0.004484304932735426
old man,farm,0.004484304932735426
old man,house,0.004484304932735426
outside,kitchen,0.004489897730107259
baby,kitchen,0.0044943820224719105
people,road,0.004498172617374192
woman,rope,0.00449925012497917
bathroom,fabric,0.0045045045045045045
female child,road,0.0045045045045045045
living room,fabric,0.0045045045045045045
old man,workshop,0.0045045045045045045
rope,rock,0.0045045045045045045
female child,workshop,0.004511278195488722
female,girl,0.004514672686230248
female child,head,0.004524886877828055
female child,plant,0.004531722054380665
female child,tree,0.004531722054380665
baby,food,0.0045351473922902496
female child,ball,0.0045385779122541605
cat,tree,0.004545454545454545
river,person,0.004545454545454545
woman,leg,0.004548517520215634
room,body,0.004556354916067146
cat,bed,0.0045662100456621
female child,field,0.0045662100456621
living room,dog,0.0045662100456621
hand,child,0.004573668735707285
female child,hospital,0.004580152671755725
box,baby,0.0045871559633027525
box,face,0.0045871559633027525
box,farm,0.0045871559633027525
box,horse,0.0045871559633027525
box,knife,0.0045871559633027525
box,mouth,0.0045871559633027525
box,restaurant,0.0045871559633027525
box,rock,0.0045871559633027525
box,stick,0.0045871559633027525
box,student,0.0045871559633027525
cat,body,0.0045871559633027525
paper,female child,0.0045871559633027525
table,leg,0.004591368227731864
table,land,0.004595588235294118
face,flower,0.004597701149425287
face,policeman,0.004597701149425287
face,tree,0.004597701149425287
face,workshop,0.004597701149425287
table,dog,0.004604051565377533
box,airplane,0.004608294930875576
box,classroom,0.004608294930875576
box,flower,0.004608294930875576
box,forest,0.004608294930875576
box,soldier,0.004608294930875576
people,paper,0.004610794684024953
hand,policeman,0.004619648906683092
hand,shop,0.0046282011724776305
car,leg,0.004629629629629629
face,field,0.004629629629629629
face,gymnasium,0.004629629629629629
face,playing field,0.004629629629629629
face,wall,0.004629629629629629
old man,land,0.004629629629629629
floor,farm,0.00463678516228748
hand,classroom,0.0046439628482972135
airplane,land,0.004651162790697674
box,car,0.004651162790697674
face,land,0.004651162790697674
face,restaurant,0.004651162790697674
floor,rock,0.004651162790697674
kitchen,leg,0.004651162790697674
baby,floor,0.004662004662004662
kitchen,outside,0.004662004662004662
people,ocean,0.004662643993417444
bed,female child,0.004672897196261682
bed,male child,0.004672897196261682
brush,air,0.004672897196261682
brush,airplane,0.004672897196261682
brush,baby,0.004672897196261682
brush,body of water,0.004672897196261682
brush,finger,0.004672897196261682
brush,gymnasium,0.004672897196261682
brush,policeman,0.004672897196261682
brush,rock,0.004672897196261682
brush,sky,0.004672897196261682
brush,truck,0.004672897196261682
cat,bowl,0.004672897196261682
face,dog,0.004672897196261682
kitchen,classroom,0.004672897196261682
mouth,arm,0.004672897196261682
mouth,mother,0.004672897196261682
mouth,rope,0.004672897196261682
kitchen,bathroom,0.004678362573099415
child,stadium,0.0046801872074883
floor,hospital,0.0046801872074883
floor,bed,0.0046875
box,arm,0.004694835680751174
box,machine,0.004694835680751174
brush,hospital,0.004694835680751174
brush,river,0.004694835680751174
child,mouth,0.004694835680751174
mouth,bathroom,0.004694835680751174
man,field,0.004697040864255519
people,boat,0.004702627939142462
air,table,0.004705882352941176
woman,hospital,0.004707464694014795
child,body of water,0.004709576138147566
female child,classroom,0.004709576138147566
room,gymnasium,0.004711425206124852
child,tree,0.004713275726630008
land,head,0.0047138047138047135
air,food,0.0047169811320754715
air,river,0.0047169811320754715
bed,girl,0.0047169811320754715
box,plant,0.0047169811320754715
box,street,0.0047169811320754715
brush,horse,0.0047169811320754715
female child,mother,0.0047169811320754715
flower,body,0.0047169811320754715
flower,farmer,0.0047169811320754715
flower,forest,0.0047169811320754715
flower,hospital,0.0047169811320754715
flower,mouth,0.0047169811320754715
flower,truck,0.0047169811320754715
mouth,bowl,0.0047169811320754715
mouth,kitchen,0.0047169811320754715
mouth,ocean,0.0047169811320754715
mouth,plant,0.0047169811320754715
mouth,tree,0.0047169811320754715
air,boat,0.004728132387706856
air,football field,0.004728132387706856
child,rope,0.004728132387706856
land,football field,0.004732927653820149
box,floor,0.004739336492890996
box,male child,0.004739336492890996
brush,street,0.004739336492890996
child,bathroom,0.004739336492890996
floor,building,0.004739336492890996
flower,bird,0.004739336492890996
flower,body of water,0.004739336492890996
flower,box,0.004739336492890996
flower,farm,0.004739336492890996
mouth,finger,0.004739336492890996
mouth,leg,0.004739336492890996
land,building,0.0047425474254742545
body of water,road,0.004746835443037975
body of water,room,0.004746835443037975
car,water,0.004746835443037975
body of water,flower,0.004754358161648178
box,child,0.004761904761904762
box,land,0.004761904761904762
brush,plant,0.004761904761904762
living room,house,0.004761904761904762
mouth,ball,0.004761904761904762
mouth,female child,0.004761904761904762
mouth,stick,0.004761904761904762
student,baby,0.004761904761904762
student,food,0.004761904761904762
student,mother,0.004761904761904762
student,playing field,0.004761904761904762
student,shop,0.004761904761904762
student,water,0.004761904761904762
bathroom,child,0.004784688995215311
flower,shop,0.004784688995215311
house,doctor,0.004784688995215311
house,hospital,0.004784688995215311
house,knife,0.004784688995215311
mouth,doctor,0.004784688995215311
student,bowl,0.004784688995215311
student,policeman,0.004784688995215311
land,playing field,0.0047879616963064295
house,field,0.004796163069544364
house,plant,0.004796163069544364
body of water,mouth,0.0048
mouth,grass,0.004807692307692308
body of water,stick,0.004815409309791332
air,stadium,0.004819277108433735
house,office,0.004819277108433735
house,street,0.004819277108433735
girl,restaurant,0.0048216007714561235
inside,bowl,0.004822763443453099
air,grass,0.004830917874396135
child,floor,0.004830917874396135
house,fabric,0.004830917874396135
mouth,cat,0.004830917874396135
sky,rock,0.004830917874396135
student,stadium,0.004830917874396135
outdoors,rope,0.004841052121994514
person,wall,0.004843828294638383
girl,shop,0.004849660523763337
ball,airplane,0.0048543689320388345
ball,path,0.0048543689320388345
ball,road,0.0048543689320388345
ball,sky,0.0048543689320388345
house,tree,0.0048543689320388345
land,forest,0.0048543689320388345
student,stage,0.0048543689320388345
person,wood,0.004869857262804366
girl,leg,0.004873294346978557
ball,leg,0.004878048780487805
ball,street,0.004878048780487805
ball,tree,0.004878048780487805
living room,girl,0.004878048780487805
machine,boat,0.004878048780487805
machine,dog,0.004878048780487805
machine,fabric,0.004878048780487805
machine,stadium,0.004878048780487805
mouth,restaurant,0.004878048780487805
mouth,table,0.004878048780487805
people,wall,0.004880694143167028
people,house,0.004896626768226333
girl,floor,0.004897159647404506
body,kitchen,0.004901960784313725
flower,paper,0.004901960784313725
machine,brush,0.004901960784313725
machine,finger,0.004901960784313725
machine,leg,0.004901960784313725
machine,living room,0.004901960784313725
machine,male child,0.004901960784313725
machine,rope,0.004901960784313725
people,farm,0.004901960784313725
stick,box,0.004901960784313725
stick,fish,0.004901960784313725
stick,ocean,0.004901960784313725
stick,pen,0.004901960784313725
outdoors,forest,0.004906771344455349
food,arm,0.004914004914004914
food,fabric,0.004914004914004914
girl,street,0.004916420845624385
body,airplane,0.004918032786885246
body,table,0.004918032786885246
body of water,dog,0.004918032786885246
people,airplane,0.004923413566739606
ball,kitchen,0.0049261083743842365
bathroom,girl,0.0049261083743842365
body,racetrack,0.0049261083743842365
machine,body,0.0049261083743842365
machine,food,0.0049261083743842365
machine,office,0.0049261083743842365
machine,sidewalk,0.0049261083743842365
stick,car,0.0049261083743842365
stick,hair,0.0049261083743842365
stick,policeman,0.0049261083743842365
student,person,0.0049261083743842365
body,bird,0.004934210526315789
girl,head,0.004935834155972359
people,body,0.004943696786597089
inside,face,0.004944375772558714
ball,mouth,0.0049504950495049506
ball,stick,0.0049504950495049506
brush,forest,0.0049504950495049506
food,paper,0.0049504950495049506
machine,airplane,0.0049504950495049506
machine,doctor,0.0049504950495049506
machine,street,0.0049504950495049506
stick,arm,0.0049504950495049506
stick,rock,0.0049504950495049506
stick,soil,0.0049504950495049506
floor,child,0.0049586776859504135
food,fish,0.004962779156327543
room,land,0.004965712934499882
garden,machine,0.004975124378109453
garden,table,0.004975124378109453
girl,mother,0.004975124378109453
house,girl,0.004975124378109453
machine,farmer,0.004975124378109453
outdoors,airplane,0.004975124378109453
student,office,0.004975124378109453
people,stage,0.00497787610619469
body,hospital,0.0049833887043189366
kitchen,child,0.004987531172069825
hand,rope,0.004995316890415236
hand,workshop,0.004996876951905059
body,wall,0.005
garden,wood,0.005
machine,box,0.005
machine,water,0.005
mouth,field,0.005
stick,ball,0.005
stick,food,0.005
stick,stage,0.005
food,box,0.005012531328320802
body,field,0.005016722408026756
outdoors,plant,0.005022683084899547
ball,floor,0.005025125628140704
ball,table,0.005025125628140704
brush,face,0.005025125628140704
garden,forest,0.005025125628140704
machine,table,0.005025125628140704
sky,field,0.005025125628140704
people,child,0.005027932960893855
inside,doctor,0.005037179179659391
food,land,0.005037783375314861
air,body of water,0.005050505050505051
flower,female child,0.005050505050505051
flower,table,0.005050505050505051
machine,floor,0.005050505050505051
outside,head,0.005051780752715332
water,mouth,0.005063291139240506
water,wood,0.005067567567567568
person,field,0.0050735667174023336
air,ocean,0.005076142131979695
cat,outside,0.005076142131979695
garden,water,0.005076142131979695
finger,brush,0.005089058524173028
water,airplane,0.005089058524173028
male child,wall,0.0050933786078098476
people,baby,0.005100671140939597
ball,arm,0.00510204081632653
farm,fabric,0.00510204081632653
finger,plant,0.00510204081632653
finger,road,0.00510204081632653
farm,face,0.005115089514066497
finger,shop,0.005115089514066497
male child,hair,0.005115089514066497
farm,inside,0.005128205128205128
farm,rope,0.005128205128205128
finger,land,0.005128205128205128
forest,baby,0.005128205128205128
forest,fish,0.005128205128205128
machine,wall,0.005128205128205128
stadium,road,0.005128205128205128
food,street,0.005141388174807198
forest,box,0.005141388174807198
male child,head,0.005141388174807198
stadium,policeman,0.005141388174807198
people,car,0.005143475906876015
outdoors,grass,0.0051435208229633315
field,soldier,0.005150214592274678
people,wood,0.005153241117439653
farm,car,0.005154639175257732
forest,rock,0.005154639175257732
machine,house,0.005154639175257732
machine,wood,0.005154639175257732
restaurant,bathroom,0.005154639175257732
restaurant,brush,0.005154639175257732
restaurant,doctor,0.005154639175257732
restaurant,fabric,0.005154639175257732
restaurant,female child,0.005154639175257732
restaurant,finger,0.005154639175257732
restaurant,flower,0.005154639175257732
restaurant,leg,0.005154639175257732
restaurant,machine,0.005154639175257732
restaurant,pen,0.005154639175257732
restaurant,workshop,0.005154639175257732
stadium,rope,0.005154639175257732
stage,baby,0.005154639175257732
stage,policeman,0.005154639175257732
stage,workshop,0.005154639175257732
person,farm,0.005162364696086595
body,male child,0.0051635111876075735
forest,cat,0.00516795865633075
forest,knife,0.00516795865633075
stadium,car,0.00516795865633075
stadium,face,0.00516795865633075
stage,racetrack,0.00516795865633075
man,baby,0.005179013735645125
restaurant,arm,0.0051813471502590676
restaurant,street,0.0051813471502590676
woman,kitchen,0.0052020114444251775
box,outside,0.005208333333333333
doctor,dog,0.005208333333333333
doctor,fabric,0.005208333333333333
doctor,shop,0.005208333333333333
doctor,workshop,0.005208333333333333
forest,park,0.005208333333333333
forest,sky,0.005208333333333333
garden,female child,0.005208333333333333
hair,person,0.005208333333333333
restaurant,sidewalk,0.005208333333333333
stage,water,0.005208333333333333
forest,horse,0.005221932114882507
water,beach,0.005221932114882507
street,body,0.00522466039707419
doctor,mother,0.005235602094240838
dog,baby,0.005235602094240838
garden,child,0.005235602094240838
person,car,0.005240027045300879
dog,bed,0.005244755244755245
paper,child,0.005249343832020997
body,lake,0.005263157894736842
doctor,body,0.005263157894736842
hand,finger,0.005266622778143515
wall,shop,0.005277044854881266
doctor,machine,0.005291005291005291
doctor,paper,0.005291005291005291
finger,girl,0.005291005291005291
forest,brush,0.005291005291005291
mouth,face,0.005291005291005291
forest,river,0.005305039787798408
classroom,food,0.005319148936170213
classroom,hair,0.005319148936170213
classroom,hospital,0.005319148936170213
forest,dog,0.005319148936170213
wall,workshop,0.005319148936170213
woman,wood,0.005323573448677425
classroom,fabric,0.005333333333333333
classroom,stage,0.005333333333333333
wall,road,0.005333333333333333
hand,car,0.00534423137378183
hand,head,0.005345911949685534
classroom,kitchen,0.0053475935828877
doctor,finger,0.0053475935828877
restaurant,shop,0.0053475935828877
land,leg,0.0053872053872053875
finger,mother,0.005390835579514825
wall,rope,0.005390835579514825
dog,sidewalk,0.00539568345323741
classroom,desk,0.005405405405405406
farmer,forest,0.005405405405405406
farmer,road,0.005405405405405406
park,airplane,0.005405405405405406
park,box,0.005405405405405406
park,face,0.005405405405405406
park,farmer,0.005405405405405406
park,flower,0.005405405405405406
park,inside,0.005405405405405406
park,ocean,0.005405405405405406
park,policeman,0.005405405405405406
park,racetrack,0.005405405405405406
park,river,0.005405405405405406
