image_file,labels
detaining_102.jpg,street;outdoors;man;policeman
puckering_132.jpg,outside;outdoors;man
shopping_288.jpg,shop;people;man
writing_227.jpg,woman;room;inside;pen;paper;female
brushing_277.jpg,bathroom;girl;female child
skating_186.jpg,woman;female
pumping_173.jpg,outdoors;car;person;truck;man
barbecuing_110.jpg,woman;street;outdoors
apprehending_68.jpg,classroom;soldier;inside
decomposing_48.jpg,
stapling_207.jpg,person;paper;room;man
buying_100.jpg,fish;woman
celebrating_55.jpg,child;people;outdoors
brawling_187.jpg,classroom;student;people
gasping_2.jpg,person
tilling_29.jpg,person;outside;land;garden;man
caressing_33.jpg,hair;woman;man;outdoors
tattooing_13.jpg,shop;woman;room;arm;man
slapping_144.jpg,body;woman;room;inside;female child;hand;girl;man
falling_41.jpg,inside;man;room;floor
eating_286.jpg,food;inside;woman;hand
branching_10.jpg,body of water;ocean
rocking_196.jpg,person;man;room;child
manicuring_49.jpg,table;inside;woman;brush;person
clapping_159.jpg,yard;people;outdoors;female child;hand;child
slapping_135.jpg,inside;face;child;baby;hand;man
knocking_144.jpg,building;person;man
licking_311.jpg,woman;dog;room
ignoring_195.jpg,woman;bed;man
chewing_392.jpg,woman
dancing_289.jpg,outside;woman;outdoors
winking_135.jpg,inside;child;male child
drying_254.jpg,person;woman;hand
coughing_100.jpg,girl;female child;bed
subduing_158.jpg,person;inside;policeman;room;man
socializing_51.jpg,table;woman;man;people
filling_236.jpg,person;woman;desk
poking_16.jpg,field;woman;stick;outdoors
spanking_142.jpg,person;child;male child;inside;man
tilling_2.jpg,farm;garden;man
camouflaging_187.jpg,tree;outdoors
clawing_153.jpg,table;cat
fishing_103.jpg,man;boat;body of water
tipping_198.jpg,outside;street;truck
smearing_127.jpg,woman;hand;face
launching_39.jpg,outside;outdoors
shelving_61.jpg,woman
nailing_10.jpg,outside;wood;outdoors;man
sprinting_17.jpg,people;outdoors
hunting_34.jpg,body of water;outdoors
snuggling_92.jpg,woman;living room;man
stirring_5.jpg,restaurant;woman;bowl;kitchen
waving_265.jpg,arm;people;room;man;hand
decomposing_63.jpg,wood;land;tree;forest
tackling_10.jpg,football field;stadium
running_226.jpg,racetrack;road;people
tickling_187.jpg,classroom;woman;child;hand;finger;mother
training_116.jpg,field;football field
potting_132.jpg,plant;woman;outdoors
complaining_57.jpg,woman
smiling_12.jpg,office;man
saying_218.jpg,woman;room;female;man
snuggling_251.jpg,woman;bed;man
skating_187.jpg,people
waxing_53.jpg,female;leg
counting_254.jpg,paper;female child;child
lathering_67.jpg,man;room;face
complaining_196.jpg,girl;room;female child
chopping_222.jpg,wood;outside;man;person;outdoors
pouting_80.jpg,baby;inside
imitating_129.jpg,inside;woman;girl;female child;mother
aiming_153.jpg,field;woman;outdoors
extinguishing_190.jpg,building;outside;outdoors
squeezing_149.jpg,person;ball;man;hand
congregating_8.jpg,beach
tearing_196.jpg,man;hand
stapling_68.jpg,inside;wood;man
dousing_82.jpg,water;field;man
docking_99.jpg,rope;boat
praying_166.jpg,room;man
hoisting_388.jpg,water;ocean;boat;body of water
swarming_95.jpg,tree
blossoming_177.jpg,outside;tree;outdoors
photographing_186.jpg,man
chasing_291.jpg,field;stadium;man
waving_225.jpg,outside;inside;hand;arm;man
waving_73.jpg,people;arm;hand;outdoors
ducking_145.jpg,woman;room;hand
microwaving_97.jpg,food;person;man;bowl;kitchen
wrinkling_108.jpg,inside;man
baptizing_152.jpg,male child;lake;man;body of water
placing_163.jpg,head;woman;inside;girl
welding_63.jpg,workshop;man
moistening_236.jpg,plant;woman;food;inside;water;girl;kitchen
socializing_122.jpg,shop;woman;room;people
cleaning_23.jpg,house;woman;yard;man
crawling_187.jpg,baby;room;floor
clapping_255.jpg,man;hand
inserting_152.jpg,hospital;doctor;arm;hand;room
whirling_172.jpg,stage
soaring_10.jpg,sky;air
practicing_350.jpg,body;woman;person;field;outside;outdoors
pooing_237.jpg,land;park;dog;field;outdoors;grass
scraping_148.jpg,person;outside;outdoors
gardening_214.jpg,person;outdoors;people;hand
watering_184.jpg,farm;field;plant;garden;man
browsing_232.jpg,shop;woman;fabric;people
breaking_11.jpg,man;hand
clinging_136.jpg,wood;tree;outdoors
planting_113.jpg,plant;people;farm;field;outside;man
clinging_127.jpg,woman;room;man
chewing_44.jpg,tree;forest;outdoors
teaching_253.jpg,classroom;woman;room;female child;student;child
parading_131.jpg,outdoors;street;yard;people
urinating_113.jpg,land;people;soldier;person;outside;forest;outdoors
frowning_119.jpg,woman;room
splashing_54.jpg,water;outside;man;street;air
braiding_47.jpg,hair;person;room;outdoors
coloring_148.jpg,classroom;table;paper;people;child
unloading_76.jpg,people;hand;street;truck;outdoors;man
handcuffing_160.jpg,woman;man;outdoors
throwing_385.jpg,man
bulldozing_22.jpg,soil;land;man;person;outdoors
buttering_91.jpg,table;outdoors;bowl;person
swimming_142.jpg,person;man
driving_186.jpg,car;woman;truck
lathering_39.jpg,man;room;face
giving_197.jpg,person;woman;hand
weeding_196.jpg,outside;man;outdoors;garden;hand
crushing_326.jpg,person;woman;knife;kitchen
spreading_171.jpg,wall;person;man;outdoors
parading_208.jpg,street;people
gasping_198.jpg,people;room;stage
dining_245.jpg,restaurant;people;outdoors
floating_336.jpg,water;rope;lake;body of water
caressing_0.jpg,woman;face;room;bed;man
climbing_128.jpg,people;outdoors;rope;person;rock;man
twirling_6.jpg,hair;girl;woman;room;female
clipping_214.jpg,person;inside;dog;room
vaulting_201.jpg,body;horse;people;hand;stadium;path
squinting_68.jpg,woman;beach
nagging_114.jpg,inside;woman;room;man
misbehaving_114.jpg,field;man;playing field
gluing_227.jpg,person;inside;table
washing_231.jpg,person;bathroom;hand
clapping_137.jpg,classroom;people;male child;hand
crying_197.jpg,building;man
tripping_100.jpg,sidewalk;land;street;outside;man
speaking_210.jpg,couple;woman;room;man
hitting_68.jpg,person
pouring_15.jpg,person;man;hand
hiking_123.jpg,people
congregating_60.jpg,outside;people
interviewing_193.jpg,man;room;office;people
shelving_93.jpg,man
covering_113.jpg,car;man
adjusting_36.jpg,machine;inside;man;hand
molding_58.jpg,workshop;wood;person;man
crouching_156.jpg,beach;child
swimming_53.jpg,water;person;child;male child;ocean
asking_86.jpg,man;room;male child
hunting_191.jpg,forest;people
prowling_141.jpg,brush;forest
sniffing_21.jpg,child;male child
coaching_232.jpg,field;playing field;people;man
chiseling_147.jpg,workshop;inside;wood;person;man
pouring_252.jpg,person;inside;table;hand
smiling_207.jpg,inside;woman;room;bed
slapping_194.jpg,room;child;face;person;male child;hand;man
offering_90.jpg,person;man
nailing_204.jpg,building;wood;woman
peeling_24.jpg,person;woman;kitchen;finger;hand
crowning_77.jpg,inside;woman
docking_102.jpg,boat
covering_155.jpg,box;fabric;family;hand;person;room
filling_40.jpg,person
ignoring_123.jpg,outside;woman;park;man
slapping_18.jpg,table;inside;woman;head;hand
massaging_90.jpg,person;woman;room;man
tuning_212.jpg,machine;inside;room;man
applauding_273.jpg,stadium
whirling_192.jpg,sidewalk;woman;street
pouting_165.jpg,girl;room;child
punting_141.jpg,football field;man;playing field
folding_153.jpg,person;floor
wrapping_162.jpg,person;table
opening_103.jpg,person;man;room;hand
waddling_77.jpg,beach;rock
floating_251.jpg,water;body of water;lake;boat;people
mining_193.jpg,inside;people
stroking_188.jpg,person;woman;man
drooling_231.jpg,land;dog;outdoors
skiing_15.jpg,couple;people
lapping_110.jpg,inside;bowl;cat
turning_31.jpg,person;bathroom;woman
building_268.jpg,building;wood;outdoors;man;hand
putting_208.jpg,food;box;inside;people
instructing_203.jpg,classroom;people;man
inflating_129.jpg,person;inside
overflowing_119.jpg,outdoors
lathering_53.jpg,person;inside;hand
embracing_176.jpg,woman;female;man
rotting_285.jpg,tree
skidding_12.jpg,car;road
clawing_62.jpg,wall;room;cat
heaving_56.jpg,outside;outdoors;arm;man
stinging_169.jpg,outside;man;hand;outdoors
shaving_115.jpg,head;woman;person;outside;child;man
wringing_157.jpg,girl;child;room;female child;hand
voting_129.jpg,person;people;room;man
throwing_101.jpg,ball;park;man;air
celebrating_54.jpg,people;outdoors
picking_105.jpg,plant;tree;field;outside;outdoors;man
tackling_100.jpg,football field;man;playing field
providing_18.jpg,woman;yard;male child;outside;outdoors;student;child
tearing_54.jpg,inside;paper;outdoors;man;hand
drenching_49.jpg,woman;male child;water;person;outside;outdoors
buttoning_57.jpg,woman
baking_212.jpg,person;bowl;female;kitchen
shrugging_145.jpg,person;inside;room;man
subduing_150.jpg,field;outside;policeman;outdoors;man
clearing_25.jpg,road;outdoors
ignoring_125.jpg,room;man
releasing_125.jpg,outside;people;outdoors
massaging_128.jpg,person;woman;leg
misbehaving_42.jpg,child;outdoors;road;male child
counting_234.jpg,table;paper;room;people
shearing_251.jpg,farm;person;pen;outdoors;man
stumbling_174.jpg,football field;grass;stadium
bulldozing_25.jpg,house;outdoors;person
biting_309.jpg,grass;playing field;arm;man
examining_229.jpg,woman;room;family;hand;person;man
restraining_96.jpg,people;room;bed;man
injecting_101.jpg,person;woman;arm;hand
confronting_121.jpg,outdoors;man;policeman
stampeding_123.jpg,field
breaking_5.jpg,person;hand
swinging_238.jpg,person;woman;female;outdoors
brushing_358.jpg,woman;family
spraying_220.jpg,field;people;leg;person;stadium;playing field
slipping_10.jpg,woman;land;street;outside;outdoors
pouring_253.jpg,hand;water;person;outside;outdoors;river
congregating_114.jpg,outdoors;people
striking_16.jpg,man;old man;outdoors
smiling_206.jpg,couple;room;man
brawling_9.jpg,inside;people
shouting_209.jpg,woman;room
boarding_76.jpg,airplane;people
boarding_9.jpg,person;body of water;people;boat;ocean
dragging_393.jpg,people;outdoors;hand;outside;child;arm
dropping_66.jpg,water;body of water;outdoors;ocean
grimacing_206.jpg,inside;man
buttering_101.jpg,person;brush;kitchen
unplugging_208.jpg,person;man
sleeping_154.jpg,baby;bed
voting_40.jpg,room;people
curtsying_24.jpg,child;gymnasium;people
chewing_384.jpg,baby;inside;living room;room;child
plowing_32.jpg,horse;field;farm;person;outside;farmer;man
wringing_51.jpg,person;woman
selling_48.jpg,food;outside;street;woman;people
striking_13.jpg,building;gymnasium;arm;man
crafting_126.jpg,person;workshop;people;man
slapping_52.jpg,classroom;girl;room;student;hand
shaking_168.jpg,man;room;office;hand
fastening_204.jpg,person;woman;outdoors;forest;hand
injecting_146.jpg,person;outside;man;dog;farmer
scooping_91.jpg,outdoors;grass;man
kneeling_16.jpg,person;land;soldier;outdoors
scooping_46.jpg,room;family;fish;male child;water;child
mourning_213.jpg,couple;street;outdoors;people
planting_104.jpg,field;plant;male child;outdoors;hand
chopping_164.jpg,person;knife;kitchen
kneeling_211.jpg,room;family;man
kissing_49.jpg,outside;woman;man;outdoors
sniffing_340.jpg,land;yard;soil;field;outside;grass
dipping_61.jpg,person;table
apprehending_155.jpg,policeman;street;road;man
boating_183.jpg,people;body of water
soaring_8.jpg,sky;bird
begging_121.jpg,sidewalk;man;outside;woman;people
burying_115.jpg,soil;land;man;outdoors
rubbing_105.jpg,head;woman;finger;hand
attacking_2.jpg,field;mouth;outdoors
complaining_129.jpg,person;woman;room;desk
baking_138.jpg,people;family;kitchen
glaring_194.jpg,man;old man;outdoors
sharpening_174.jpg,woman;room;knife
cramming_13.jpg,person;woman;bed
diving_255.jpg,person;body of water;ocean
spreading_270.jpg,wall;man
circling_115.jpg,ocean
erupting_179.jpg,
kissing_149.jpg,woman;man;stage
drinking_130.jpg,water;dog;outdoors
sucking_100.jpg,girl;room;female child;child
pressing_338.jpg,person;woman
blossoming_202.jpg,soil;outside;flower
shaking_84.jpg,body;head;ball;dog;person;outdoors;grass
wrapping_6.jpg,hair;head;woman;inside;female
steering_202.jpg,car;sidewalk;outdoors;person;man
complaining_209.jpg,people;bed;family;male child
mashing_146.jpg,food;woman;kitchen
pricking_73.jpg,person;outdoors
celebrating_214.jpg,living room;room;family;people
speaking_240.jpg,girl;woman;room;bed
ignoring_97.jpg,girl;child;room;man
decomposing_36.jpg,person;land
spilling_107.jpg,water;machine;outside;land;outdoors
flipping_112.jpg,person;hand
officiating_25.jpg,gymnasium;stadium
grinding_56.jpg,person;man;outdoors
stroking_52.jpg,baby;girl;woman;bed
potting_82.jpg,box;plant;outdoors;man
providing_175.jpg,woman;food;male child;female child;soldier;outside;outdoors;child
potting_145.jpg,person;plant;outside;outdoors
shouting_208.jpg,woman;room
rehabilitating_192.jpg,child;male child;room;leg
emptying_152.jpg,hand;person;outside;outdoors;grass;man
twirling_19.jpg,woman;room;female child;female;stage
farming_54.jpg,farm;person;land;field
exercising_92.jpg,woman;arm;gymnasium
taping_151.jpg,room;man
rinsing_234.jpg,person;bathroom;room;hand
miming_264.jpg,person;woman;room
frying_65.jpg,kitchen
overflowing_22.jpg,table;bowl
knocking_193.jpg,
shearing_161.jpg,farm;outdoors;man
reassuring_130.jpg,woman;room;people
twisting_60.jpg,body;outside;man
interrogating_1.jpg,policeman;woman;inside;room;man
stooping_116.jpg,woman
skidding_15.jpg,car;street;road
sleeping_35.jpg,car;man;person
foraging_113.jpg,farm;field;grass;outdoors
laughing_253.jpg,woman;people;street;outdoors
apprehending_154.jpg,woman;policeman
riding_219.jpg,road;people
crashing_183.jpg,wall;car;house
dyeing_29.jpg,person;woman;wood
retrieving_97.jpg,field;outside;dog;bird;outdoors
applauding_121.jpg,woman;outdoors;man
clearing_175.jpg,person;bathroom;man
clapping_246.jpg,woman;people;room;hand
potting_219.jpg,plant;flower;garden;man;outdoors
tasting_120.jpg,office;man
coloring_206.jpg,table;paper;female child;child
selling_64.jpg,food;man
mowing_49.jpg,outdoors;field;grass;old man;man
packaging_142.jpg,box;person;inside
shrugging_232.jpg,woman
reading_241.jpg,woman;room;female
rowing_34.jpg,woman;people;lake;river;boat;man
plunging_106.jpg,body;people;male child;water;outside;outdoors
reassuring_177.jpg,hospital;woman;old man;bed;man
driving_226.jpg,car;street;man
boarding_182.jpg,people
celebrating_305.jpg,outside;river;man;people
foraging_231.jpg,food;outdoors
rearing_169.jpg,horse;grass;outdoors
squinting_81.jpg,inside;woman;man
splashing_2.jpg,water;man;male child;hand
rafting_244.jpg,people
arranging_286.jpg,woman;flower;room;kitchen;hand
calling_168.jpg,house;inside;man
burying_190.jpg,land;fabric;field;soil;person;outdoors;man
mashing_131.jpg,soil;inside;male child;hand;child;table
shelling_41.jpg,outdoors;beach;man
gardening_52.jpg,person;outside;outdoors
sneezing_104.jpg,outside;woman;outdoors
buying_161.jpg,woman;man;restaurant
dancing_293.jpg,people;stage
ailing_48.jpg,hospital;man
measuring_296.jpg,person;inside;knife;kitchen
boarding_113.jpg,person;people;ocean;boat;body of water
shooting_56.jpg,man
waxing_92.jpg,woman;female;leg
aiming_142.jpg,soldier;field
drooling_178.jpg,field;land;outdoors
filming_130.jpg,outdoors;street;people
burying_146.jpg,land;woman;beach;hand
reading_297.jpg,room;desk;child;paper;male child;table
tying_250.jpg,person;outside;man
serving_27.jpg,food;hospital;woman
carting_346.jpg,person;racetrack;people
waving_138.jpg,sidewalk;hand;arm;woman;outdoors
carting_214.jpg,person;old man;dog;outdoors
picking_227.jpg,outside;tree;girl;female child;outdoors
immersing_16.jpg,water;girl;woman
parachuting_52.jpg,land;sky;people
tugging_302.jpg,rope;outside;dog;outdoors
paying_57.jpg,person;inside
feeding_48.jpg,fish;hand;man
barbecuing_268.jpg,outside;yard;man
examining_326.jpg,street;man;land
performing_87.jpg,stage
crawling_137.jpg,grass;outdoors
skipping_170.jpg,girl;woman;beach;couple
striking_117.jpg,head;woman;face;outside;outdoors;man
shelving_108.jpg,woman
perspiring_112.jpg,room;man
putting_32.jpg,food;person;kitchen
discussing_51.jpg,table;room;office;people
wheeling_130.jpg,living room;man
juggling_216.jpg,inside;ball;room;gymnasium;people
stitching_219.jpg,person;inside;woman;stick
burying_167.jpg,beach;dog;hand
wetting_196.jpg,hand;water;field;outdoors;grass;man
snuggling_53.jpg,outside;woman;outdoors;man
skiing_144.jpg,person
rocking_8.jpg,baby;house;woman;living room;mother
dyeing_171.jpg,outside;man;fabric;outdoors
sowing_6.jpg,farm;person;land;man
opening_16.jpg,woman;room;hand
whirling_195.jpg,inside;stage
bouncing_115.jpg,land;child;female child;ball;male child;sidewalk
resting_4.jpg,head;woman;room;restaurant;inside;hand;table
operating_160.jpg,person;room;finger;hand
plunging_254.jpg,body;water;people;lake;body of water
wading_249.jpg,lake;water;person;body of water;river;man
commuting_167.jpg,outdoors;street;man
exterminating_82.jpg,outdoors;man
combing_52.jpg,hair;man
crashing_11.jpg,water;boat;ocean
folding_236.jpg,table;fabric;person
raining_72.jpg,outside;yard
fixing_53.jpg,car;man;outdoors;hand
pinching_24.jpg,body;head;face;room;man
sowing_117.jpg,soil;person;land;garden;hand
wagging_196.jpg,outdoors
towing_190.jpg,truck;road
camping_173.jpg,couple;outdoors;people
gluing_242.jpg,workshop;inside;wood;hand;person
slouching_55.jpg,office;man
sewing_108.jpg,inside;woman;fabric;room
stinging_178.jpg,person
waddling_111.jpg,sidewalk;bird
parachuting_198.jpg,field;land;sky;person
tilling_208.jpg,farm;person;farmer
fastening_39.jpg,inside;outdoors;floor;man
reading_296.jpg,table;inside;paper;room;woman
plunging_48.jpg,person;people;lake;body of water
bathing_70.jpg,hand;man
praying_89.jpg,classroom;child;room;male child
whipping_156.jpg,horse;man;outdoors
distributing_39.jpg,child;hand;outside;paper;outdoors;man
tackling_177.jpg,football field;playing field
autographing_90.jpg,person;outside;man
recovering_140.jpg,hospital;child;male child
leaking_191.jpg,table;inside
tackling_149.jpg,football field;stadium
tilting_260.jpg,head;inside;room;girl;woman
gardening_55.jpg,woman;outdoors
performing_121.jpg,body;leg;room;stage
uncorking_96.jpg,person;hand
tripping_233.jpg,football field;man;playing field;hand
perspiring_55.jpg,inside;stage;man
inflating_8.jpg,person;inside;table;room;man
phoning_261.jpg,inside;woman;office;people
crushing_124.jpg,machine;car;outside;outdoors;man
competing_220.jpg,path;people
injecting_283.jpg,arm;doctor;room;hand
uncorking_129.jpg,person;inside
sweeping_146.jpg,land;people;old man;outside;outdoors;sidewalk
flexing_211.jpg,inside;woman;arm;room
swinging_264.jpg,woman;female
clawing_274.jpg,person;beach;rock
tugging_224.jpg,rope;stage;people
curling_127.jpg,hair;person;inside;woman
checking_292.jpg,outside;woman;outdoors
clapping_31.jpg,outside;woman;outdoors;stadium;hand
sweeping_191.jpg,sidewalk;man;street;outside;outdoors
detaining_220.jpg,street;people;man
preaching_18.jpg,child;people;room;stage;male child
soaking_17.jpg,body;water;bathroom;woman;girl
pitching_30.jpg,male child;playing field;hand
signaling_59.jpg,person;airplane;man;hand
unpacking_147.jpg,box;house;couple;room;family
sucking_58.jpg,outside;flower;outdoors
licking_244.jpg,woman;room;dog
operating_83.jpg,rope;outside;man;outdoors;hand
applauding_240.jpg,girl;woman;room;child
poking_176.jpg,woman;male child;park;person;finger;outdoors;girl;man
shredding_191.jpg,building;person;machine;car
milking_101.jpg,farmer;outside;outdoors;man;hand
restraining_130.jpg,policeman;people;outside;man
piloting_67.jpg,outdoors;airplane;land;sky;people
folding_135.jpg,table;desk;paper;person;hand
scraping_160.jpg,table;hand;person;man
breaking_15.jpg,desk;man
picking_106.jpg,farm;plant;male child;outside;outdoors
recording_237.jpg,woman
filming_278.jpg,outside;man;outdoors
competing_118.jpg,racetrack;road;people
cresting_35.jpg,ocean
dusting_303.jpg,woman;room
uncorking_101.jpg,person;table
snuggling_54.jpg,inside;woman;bed;man
brewing_101.jpg,man;people
cheerleading_107.jpg,
calling_140.jpg,woman;family;kitchen
giggling_284.jpg,male child;female child;outdoors
sneezing_89.jpg,woman
hoeing_133.jpg,farm;field;man
nipping_169.jpg,man
waxing_85.jpg,person;girl;woman;female
panhandling_96.jpg,outside;man;street;people
wrinkling_185.jpg,mouth;old man;man
heaving_189.jpg,outside;man;outdoors
detaining_124.jpg,outside;people;policeman;man;outdoors
smelling_157.jpg,food;woman;kitchen
extinguishing_180.jpg,wood;outside;man;outdoors
recovering_80.jpg,hospital;inside;man
blocking_36.jpg,body;football field;arm;field
painting_272.jpg,house;inside;brush;room;man
staring_89.jpg,doctor
clawing_275.jpg,room;cat
phoning_139.jpg,person;inside;man;room;house
flicking_195.jpg,plant;outside;outdoors
parading_156.jpg,street;people
grinding_165.jpg,woman;floor;stage
swimming_40.jpg,man
strapping_229.jpg,car;woman
vaulting_221.jpg,outside;land;outdoors
fishing_35.jpg,people;beach;man;ocean
arresting_213.jpg,policeman;street;outdoors;road;man
twirling_128.jpg,woman;room
assembling_289.jpg,hand;people;man
locking_107.jpg,person
buckling_31.jpg,baby;car;woman;outdoors;mother
baptizing_160.jpg,outside;woman;man;body of water
socializing_38.jpg,outside;outdoors;dog;people
hurling_75.jpg,ball;air;stick;stadium;playing field;hand;man
commuting_108.jpg,street;man
winking_51.jpg,building;inside;man
studying_42.jpg,student;people
stitching_40.jpg,person;room
grimacing_98.jpg,food;man
kneeling_20.jpg,person;path;woman;park;outdoors
soaking_16.jpg,body;people;water;outside;outdoors;river
rocking_90.jpg,baby;room;boat
flossing_17.jpg,inside;man
applauding_125.jpg,person;people
measuring_59.jpg,person;child
building_112.jpg,wood;outdoors;yard;man
standing_55.jpg,room;people
bowing_220.jpg,man;room;floor
packing_180.jpg,box;person;paper;room;man
assembling_214.jpg,workshop;wood;forest;man;hand
coaching_59.jpg,man;stadium;playing field
wilting_247.jpg,plant;land;outside;outdoors
cresting_184.jpg,water;sky;forest;outdoors
skiing_157.jpg,person;road
filming_71.jpg,outside;outdoors
applauding_236.jpg,person;gymnasium;stadium
punting_13.jpg,football field;ball;stadium
blossoming_201.jpg,outside;flower;outdoors
rowing_105.jpg,people;boat;body of water;ocean
tugging_37.jpg,field;grass;bird;outdoors
interrogating_126.jpg,room;man
singing_142.jpg,female child
climbing_252.jpg,yard;park;outdoors;tree;hand;person;street;male child
assembling_384.jpg,people;house;hand;person;outside;outdoors;man
working_39.jpg,field;people
rehabilitating_243.jpg,room;man
pooing_240.jpg,bathroom;male child
burning_63.jpg,building;house;inside;person;outdoors;man
hiking_25.jpg,forest;family;people
applauding_130.jpg,people;outdoors
smearing_34.jpg,inside;floor;room;brush;man
wetting_161.jpg,water;field;grass;outdoors
offering_122.jpg,girl;inside;room;family;man
placing_176.jpg,food;person;kitchen
heaving_61.jpg,box;inside;hand;man
drying_40.jpg,flower;man;air
ejecting_132.jpg,air;old man;man;outdoors
gnawing_355.jpg,dog
washing_187.jpg,water;person;inside;hand
serving_20.jpg,person
spilling_155.jpg,table;child;kitchen;room;male child
subduing_128.jpg,outside;policeman;street;sidewalk;man
raining_235.jpg,
whisking_163.jpg,table;bowl;person
pricking_30.jpg,person;outdoors
dipping_9.jpg,person;inside;table
butting_52.jpg,field;outdoors
marching_200.jpg,soldier;outdoors
educating_22.jpg,classroom;girl;woman;child
assembling_228.jpg,person;hand;old man;man;outdoors
waxing_199.jpg,table;woman;leg
officiating_130.jpg,beach
flaming_17.jpg,outside
providing_70.jpg,paper;hospital;woman;doctor
packaging_180.jpg,box;house;couple;room;man
browsing_219.jpg,woman;outdoors
strapping_111.jpg,person;room
inflating_57.jpg,person;outside;workshop;outdoors;man
dialing_49.jpg,outside;woman;street;outdoors
hunching_128.jpg,woman
extinguishing_46.jpg,person;outside;man;outdoors
unplugging_190.jpg,person;inside
landing_45.jpg,airplane
moistening_31.jpg,flower;room;water;person;paper;child
sharpening_208.jpg,woman;office;knife;room
pawing_55.jpg,field;outside;land;yard;horse
repairing_295.jpg,inside;man;room;hand
competing_74.jpg,racetrack;people
hauling_107.jpg,person;outside;truck;stick;outdoors;road
sewing_1.jpg,shop;inside;woman;fabric
tackling_17.jpg,football field;stadium;man
ejecting_63.jpg,person;outside;outdoors;air
hauling_209.jpg,outside;street;truck
tattooing_179.jpg,person;inside;woman;room;man
smiling_9.jpg,sky
biking_64.jpg,person;people
sprinting_91.jpg,outdoors;grass;park;people
folding_6.jpg,table;inside;fabric;people
lacing_72.jpg,table;female child;child
braiding_52.jpg,hair;person;inside;woman;room
saluting_290.jpg,soldier;outside;woman;outdoors
betting_131.jpg,person;room;man
studying_44.jpg,room;people
intermingling_27.jpg,inside;people
mourning_120.jpg,woman;room;people
unlocking_180.jpg,woman;hand
jumping_38.jpg,field;land;grass;outdoors
folding_183.jpg,person;paper;fabric;room
constructing_197.jpg,wood;outdoors;workshop;boat;people
tying_227.jpg,inside;hand;room;man
catching_202.jpg,fish;river;mouth
protesting_86.jpg,street;park
spoiling_34.jpg,outdoors
clapping_55.jpg,inside;man;hand
pitching_81.jpg,arm;hand
sniffing_327.jpg,field;outside;mouth
pitching_135.jpg,man;hand
grinning_94.jpg,girl;female child
strapping_61.jpg,body;inside;room;office;man
tickling_226.jpg,room;mother;hand;person;finger;child;man
shopping_168.jpg,shop;family;people
lifting_182.jpg,air;land;man;outdoors;male child
placing_101.jpg,soldier;man
selling_51.jpg,woman;outdoors;people
immersing_157.jpg,water;person;man;ocean;body of water
microwaving_7.jpg,person;bowl;kitchen
stapling_182.jpg,person;inside;paper;wood;room
glowing_54.jpg,inside;finger;hand
dyeing_63.jpg,person;room;table
emerging_281.jpg,water;outside;air;sky;man
smashing_112.jpg,room;people
emptying_1.jpg,person;inside;man;hand
boarding_205.jpg,people;truck;road;outdoors
calling_53.jpg,woman;office
shredding_20.jpg,woman;yard;outdoors
injecting_264.jpg,man;room;arm;doctor
educating_23.jpg,classroom;male child;man
stinging_77.jpg,person;outside;outdoors;hand
weighing_150.jpg,baby;woman;outdoors
lathering_126.jpg,person;bathroom;woman;hand
sprouting_168.jpg,plant;sidewalk;outdoors
stumbling_205.jpg,land;inside;woman;floor
frying_110.jpg,kitchen
operating_283.jpg,policeman;lake;hand;outdoors;river;boat;man
hunting_31.jpg,forest;man
tuning_31.jpg,person;room
skipping_102.jpg,woman;outdoors
locking_86.jpg,person;room
gambling_161.jpg,people
snuggling_109.jpg,inside;woman;bed;man
unlocking_126.jpg,person
building_257.jpg,wood;workshop;old man;boat;man
wagging_141.jpg,beach;dog
panhandling_100.jpg,outside;man;street;sidewalk;people
plunging_211.jpg,body;water;body of water;person;man
calming_112.jpg,man
sliding_31.jpg,land;playing field;stadium;man
embracing_223.jpg,inside;child;room;woman;mother
overflowing_10.jpg,water
fording_19.jpg,man;car;river;road;person
shaking_157.jpg,woman;room;inside;hand;person;man
plummeting_13.jpg,person;airplane;land;outdoors;air
guarding_182.jpg,building;sidewalk;street;policeman
chiseling_114.jpg,person;inside;wood;room;man
sprouting_215.jpg,plant;room
spitting_169.jpg,outside;land;sidewalk;man
paying_166.jpg,shop;woman
braiding_89.jpg,hair;woman;room
caressing_76.jpg,head;room;inside;hair;male child;man
scolding_20.jpg,woman;room;man
tackling_167.jpg,field;playing field
placing_118.jpg,box;living room;office;people;inside;man
checking_315.jpg,outside;man;outdoors
adjusting_99.jpg,machine;person;inside;office;man
socializing_196.jpg,outside;outdoors;people
releasing_29.jpg,water;man;river;outdoors
pressing_96.jpg,person;woman
sitting_42.jpg,living room;room;man
drawing_200.jpg,person;face;hand
boarding_150.jpg,airplane;woman;female
dripping_138.jpg,floor
poking_203.jpg,face;man;finger;outdoors
counting_223.jpg,classroom;table;finger;male child
tasting_147.jpg,food;man
walking_292.jpg,man;park;people
hanging_240.jpg,rope;outside;woman;outdoors
nipping_203.jpg,outside;room;dog;leg
sowing_66.jpg,soil;woman;land;person;hand
stuffing_165.jpg,person;inside;mouth;room;man
ascending_208.jpg,person
molding_102.jpg,person
pouncing_170.jpg,field;land;outdoors
disembarking_6.jpg,outside;airplane;people
gambling_244.jpg,man;people
opening_13.jpg,person;room;hand
peeing_92.jpg,land;people;person;outside;outdoors;grass
nagging_187.jpg,woman;room;man;kitchen
filming_15.jpg,man
