object1,object2,test data type2 confusion
office,stage,0.0
office,stick,0.0
office,street,0.0
office,student,0.0
office,table,0.0
office,tree,0.0
office,truck,0.0
office,wall,0.0
office,water,0.0
office,wood,0.0
office,workshop,0.0
office,yard,0.0
old man,air,0.0
old man,airplane,0.0
old man,arm,0.0
old man,baby,0.0
old man,ball,0.0
old man,bathroom,0.0
old man,beach,0.0
old man,bed,0.0
old man,bird,0.0
old man,boat,0.0
old man,body,0.0
old man,body of water,0.0
old man,bowl,0.0
old man,box,0.0
old man,brush,0.0
old man,building,0.0
old man,car,0.0
old man,cat,0.0
old man,child,0.0
old man,classroom,0.0
old man,couple,0.0
old man,desk,0.0
old man,doctor,0.0
old man,dog,0.0
old man,fabric,0.0
old man,face,0.0
old man,family,0.0
old man,farm,0.0
old man,farmer,0.0
old man,female,0.0
old man,female child,0.0
old man,field,0.0
old man,finger,0.0
old man,fish,0.0
old man,floor,0.0
old man,flower,0.0
old man,food,0.0
old man,football field,0.0
old man,forest,0.0
old man,garden,0.0
old man,girl,0.0
old man,grass,0.0
old man,gymnasium,0.0
old man,hair,0.0
old man,hand,0.0
old man,head,0.0
old man,horse,0.0
old man,hospital,0.0
old man,house,0.0
old man,inside,0.0
old man,kitchen,0.0
old man,knife,0.0
old man,lake,0.0
old man,land,0.0
old man,leg,0.0
old man,living room,0.0
old man,machine,0.0
old man,male child,0.0
old man,man,0.0
old man,mother,0.0
old man,mouth,0.0
old man,ocean,0.0
old man,office,0.0
old man,outdoors,0.0
old man,outside,0.0
old man,paper,0.0
old man,park,0.0
old man,path,0.0
old man,pen,0.0
old man,people,0.0
old man,person,0.0
old man,plant,0.0
old man,playing field,0.0
old man,policeman,0.0
old man,racetrack,0.0
old man,restaurant,0.0
old man,river,0.0
old man,road,0.0
old man,rock,0.0
old man,room,0.0
old man,rope,0.0
old man,shop,0.0
old man,sidewalk,0.0
old man,sky,0.0
old man,soil,0.0
old man,soldier,0.0
old man,stadium,0.0
old man,stage,0.0
old man,stick,0.0
old man,street,0.0
old man,student,0.0
old man,table,0.0
old man,tree,0.0
old man,truck,0.0
old man,wall,0.0
old man,water,0.0
old man,woman,0.0
old man,wood,0.0
old man,workshop,0.0
old man,yard,0.0
outdoors,bathroom,0.0
outdoors,beach,0.0
outdoors,bed,0.0
outdoors,bowl,0.0
outdoors,classroom,0.0
outdoors,couple,0.0
outdoors,desk,0.0
outdoors,doctor,0.0
outdoors,farm,0.0
outdoors,farmer,0.0
outdoors,female,0.0
outdoors,football field,0.0
outdoors,forest,0.0
outdoors,garden,0.0
outdoors,gymnasium,0.0
outdoors,hospital,0.0
outdoors,inside,0.0
outdoors,kitchen,0.0
outdoors,living room,0.0
outdoors,mother,0.0
outdoors,office,0.0
outdoors,old man,0.0
outdoors,outside,0.0
outdoors,park,0.0
outdoors,path,0.0
outdoors,pen,0.0
outdoors,playing field,0.0
outdoors,racetrack,0.0
outdoors,restaurant,0.0
outdoors,river,0.0
outdoors,room,0.0
outdoors,shop,0.0
outdoors,stadium,0.0
outdoors,stage,0.0
outdoors,student,0.0
outdoors,table,0.0
outdoors,workshop,0.0
outdoors,yard,0.0
outside,airplane,0.0
outside,baby,0.0
outside,ball,0.0
outside,bathroom,0.0
outside,beach,0.0
outside,bed,0.0
outside,boat,0.0
outside,body of water,0.0
outside,bowl,0.0
outside,brush,0.0
outside,building,0.0
outside,cat,0.0
outside,classroom,0.0
outside,desk,0.0
outside,doctor,0.0
outside,fabric,0.0
outside,family,0.0
outside,farm,0.0
outside,farmer,0.0
outside,female,0.0
outside,female child,0.0
outside,finger,0.0
outside,football field,0.0
outside,forest,0.0
outside,garden,0.0
outside,gymnasium,0.0
outside,hair,0.0
outside,head,0.0
outside,hospital,0.0
outside,house,0.0
outside,inside,0.0
outside,kitchen,0.0
outside,knife,0.0
outside,living room,0.0
outside,mother,0.0
outside,ocean,0.0
outside,office,0.0
outside,old man,0.0
outside,outdoors,0.0
outside,park,0.0
outside,path,0.0
outside,pen,0.0
outside,playing field,0.0
outside,racetrack,0.0
outside,restaurant,0.0
outside,river,0.0
outside,road,0.0
outside,rock,0.0
outside,room,0.0
outside,shop,0.0
outside,sky,0.0
outside,stadium,0.0
outside,stage,0.0
outside,street,0.0
outside,student,0.0
outside,table,0.0
outside,workshop,0.0
outside,yard,0.0
paper,air,0.0
paper,airplane,0.0
paper,arm,0.0
paper,baby,0.0
paper,ball,0.0
paper,bathroom,0.0
paper,beach,0.0
paper,bed,0.0
paper,bird,0.0
paper,boat,0.0
paper,body,0.0
paper,body of water,0.0
paper,bowl,0.0
paper,brush,0.0
paper,building,0.0
paper,car,0.0
paper,cat,0.0
paper,classroom,0.0
paper,couple,0.0
paper,desk,0.0
paper,doctor,0.0
paper,dog,0.0
paper,fabric,0.0
paper,family,0.0
paper,farm,0.0
paper,farmer,0.0
paper,female,0.0
paper,field,0.0
paper,finger,0.0
paper,fish,0.0
paper,floor,0.0
paper,flower,0.0
paper,food,0.0
paper,football field,0.0
paper,forest,0.0
paper,garden,0.0
paper,girl,0.0
paper,grass,0.0
paper,gymnasium,0.0
paper,hair,0.0
paper,head,0.0
paper,horse,0.0
paper,hospital,0.0
paper,house,0.0
paper,kitchen,0.0
paper,knife,0.0
paper,lake,0.0
paper,land,0.0
paper,leg,0.0
paper,living room,0.0
paper,machine,0.0
paper,mother,0.0
paper,mouth,0.0
paper,ocean,0.0
paper,office,0.0
paper,old man,0.0
paper,outdoors,0.0
paper,outside,0.0
paper,park,0.0
paper,path,0.0
paper,people,0.0
paper,plant,0.0
paper,playing field,0.0
paper,policeman,0.0
paper,racetrack,0.0
paper,restaurant,0.0
paper,river,0.0
paper,road,0.0
paper,rock,0.0
paper,rope,0.0
paper,shop,0.0
paper,sidewalk,0.0
paper,sky,0.0
paper,soil,0.0
paper,soldier,0.0
paper,stadium,0.0
paper,stage,0.0
paper,stick,0.0
paper,street,0.0
paper,student,0.0
paper,tree,0.0
paper,truck,0.0
paper,wall,0.0
paper,water,0.0
paper,wood,0.0
paper,workshop,0.0
paper,yard,0.0
park,air,0.0
park,airplane,0.0
park,arm,0.0
park,baby,0.0
park,ball,0.0
park,bathroom,0.0
park,beach,0.0
park,bed,0.0
park,bird,0.0
park,boat,0.0
park,body,0.0
park,body of water,0.0
park,bowl,0.0
park,box,0.0
park,brush,0.0
park,building,0.0
park,car,0.0
park,cat,0.0
park,child,0.0
park,classroom,0.0
park,couple,0.0
park,desk,0.0
park,doctor,0.0
park,dog,0.0
park,fabric,0.0
park,face,0.0
park,family,0.0
park,farm,0.0
park,farmer,0.0
park,female,0.0
park,female child,0.0
park,field,0.0
park,finger,0.0
park,fish,0.0
park,floor,0.0
park,flower,0.0
park,food,0.0
park,football field,0.0
park,forest,0.0
park,garden,0.0
park,girl,0.0
park,grass,0.0
park,gymnasium,0.0
park,hair,0.0
park,hand,0.0
park,head,0.0
park,horse,0.0
park,hospital,0.0
park,house,0.0
park,inside,0.0
park,kitchen,0.0
park,knife,0.0
park,lake,0.0
park,land,0.0
park,leg,0.0
park,living room,0.0
park,machine,0.0
park,male child,0.0
park,man,0.0
park,mother,0.0
park,mouth,0.0
park,ocean,0.0
park,office,0.0
park,old man,0.0
park,outdoors,0.0
park,outside,0.0
park,paper,0.0
park,path,0.0
park,pen,0.0
park,people,0.0
park,person,0.0
park,plant,0.0
park,playing field,0.0
park,policeman,0.0
park,racetrack,0.0
park,restaurant,0.0
park,river,0.0
park,road,0.0
park,rock,0.0
park,room,0.0
park,rope,0.0
park,shop,0.0
park,sidewalk,0.0
park,sky,0.0
park,soil,0.0
park,soldier,0.0
park,stadium,0.0
park,stage,0.0
park,stick,0.0
park,street,0.0
park,student,0.0
park,table,0.0
park,tree,0.0
park,truck,0.0
park,wall,0.0
park,water,0.0
park,woman,0.0
park,wood,0.0
park,workshop,0.0
park,yard,0.0
path,air,0.0
path,airplane,0.0
path,arm,0.0
path,baby,0.0
path,ball,0.0
path,bathroom,0.0
path,beach,0.0
path,bed,0.0
path,bird,0.0
path,boat,0.0
path,body,0.0
path,body of water,0.0
path,bowl,0.0
path,box,0.0
path,brush,0.0
path,building,0.0
path,car,0.0
path,cat,0.0
path,child,0.0
path,classroom,0.0
path,couple,0.0
path,desk,0.0
path,doctor,0.0
path,dog,0.0
path,fabric,0.0
path,face,0.0
path,family,0.0
path,farm,0.0
path,farmer,0.0
path,female,0.0
path,female child,0.0
path,field,0.0
path,finger,0.0
path,fish,0.0
path,floor,0.0
path,flower,0.0
path,food,0.0
path,football field,0.0
path,forest,0.0
path,garden,0.0
path,girl,0.0
path,grass,0.0
path,gymnasium,0.0
path,hair,0.0
path,hand,0.0
path,head,0.0
path,horse,0.0
path,hospital,0.0
path,house,0.0
path,inside,0.0
path,kitchen,0.0
path,knife,0.0
path,lake,0.0
path,land,0.0
path,leg,0.0
path,living room,0.0
path,machine,0.0
path,male child,0.0
path,mother,0.0
path,mouth,0.0
path,ocean,0.0
path,office,0.0
path,old man,0.0
path,outdoors,0.0
path,outside,0.0
path,paper,0.0
path,park,0.0
path,pen,0.0
path,people,0.0
path,person,0.0
path,plant,0.0
path,playing field,0.0
path,policeman,0.0
path,racetrack,0.0
path,restaurant,0.0
path,river,0.0
path,road,0.0
path,rock,0.0
path,room,0.0
path,rope,0.0
path,shop,0.0
path,sidewalk,0.0
path,sky,0.0
path,soil,0.0
path,soldier,0.0
path,stadium,0.0
path,stage,0.0
path,stick,0.0
path,street,0.0
path,student,0.0
path,table,0.0
path,tree,0.0
path,truck,0.0
path,wall,0.0
path,water,0.0
path,woman,0.0
path,wood,0.0
path,workshop,0.0
path,yard,0.0
pen,air,0.0
pen,airplane,0.0
pen,arm,0.0
pen,baby,0.0
pen,ball,0.0
pen,bathroom,0.0
pen,beach,0.0
pen,bed,0.0
pen,bird,0.0
pen,boat,0.0
pen,body,0.0
pen,body of water,0.0
pen,bowl,0.0
pen,box,0.0
pen,brush,0.0
pen,building,0.0
pen,car,0.0
pen,cat,0.0
pen,child,0.0
pen,classroom,0.0
pen,couple,0.0
pen,desk,0.0
pen,doctor,0.0
pen,dog,0.0
pen,fabric,0.0
pen,family,0.0
pen,farm,0.0
pen,farmer,0.0
pen,female,0.0
pen,female child,0.0
pen,field,0.0
pen,finger,0.0
pen,fish,0.0
pen,floor,0.0
pen,flower,0.0
pen,food,0.0
pen,football field,0.0
pen,forest,0.0
pen,garden,0.0
pen,girl,0.0
pen,grass,0.0
pen,gymnasium,0.0
pen,hair,0.0
pen,hand,0.0
pen,head,0.0
pen,horse,0.0
pen,hospital,0.0
pen,house,0.0
pen,inside,0.0
pen,kitchen,0.0
pen,knife,0.0
pen,lake,0.0
pen,land,0.0
pen,leg,0.0
pen,living room,0.0
pen,machine,0.0
pen,male child,0.0
pen,mother,0.0
pen,mouth,0.0
pen,ocean,0.0
pen,office,0.0
pen,old man,0.0
pen,outdoors,0.0
pen,outside,0.0
pen,park,0.0
pen,path,0.0
pen,people,0.0
pen,plant,0.0
pen,playing field,0.0
pen,policeman,0.0
pen,racetrack,0.0
pen,restaurant,0.0
pen,river,0.0
pen,road,0.0
pen,rock,0.0
pen,rope,0.0
pen,shop,0.0
pen,sidewalk,0.0
pen,sky,0.0
pen,soil,0.0
pen,soldier,0.0
pen,stadium,0.0
pen,stage,0.0
pen,stick,0.0
pen,street,0.0
pen,student,0.0
pen,tree,0.0
pen,truck,0.0
pen,wall,0.0
pen,water,0.0
pen,wood,0.0
pen,workshop,0.0
pen,yard,0.0
people,baby,0.0
people,ball,0.0
people,bathroom,0.0
people,bed,0.0
people,bird,0.0
people,bowl,0.0
people,brush,0.0
people,cat,0.0
people,child,0.0
people,couple,0.0
people,desk,0.0
people,doctor,0.0
people,face,0.0
people,farmer,0.0
people,female,0.0
people,female child,0.0
people,finger,0.0
people,fish,0.0
people,flower,0.0
people,football field,0.0
people,girl,0.0
people,grass,0.0
people,hair,0.0
people,head,0.0
people,hospital,0.0
people,kitchen,0.0
people,knife,0.0
people,leg,0.0
people,living room,0.0
people,machine,0.0
people,male child,0.0
people,mother,0.0
people,mouth,0.0
people,old man,0.0
people,park,0.0
people,pen,0.0
people,person,0.0
people,policeman,0.0
people,rock,0.0
people,soldier,0.0
people,stadium,0.0
people,student,0.0
people,tree,0.0
people,workshop,0.0
person,airplane,0.0
person,beach,0.0
person,bed,0.0
person,building,0.0
person,child,0.0
person,couple,0.0
person,desk,0.0
person,family,0.0
person,farmer,0.0
person,female,0.0
person,female child,0.0
person,football field,0.0
person,forest,0.0
person,girl,0.0
person,gymnasium,0.0
person,hospital,0.0
person,house,0.0
person,leg,0.0
person,living room,0.0
person,machine,0.0
person,male child,0.0
person,mother,0.0
person,office,0.0
person,old man,0.0
person,park,0.0
person,path,0.0
person,playing field,0.0
person,policeman,0.0
person,racetrack,0.0
person,restaurant,0.0
person,river,0.0
person,sidewalk,0.0
person,soldier,0.0
person,stage,0.0
person,student,0.0
person,yard,0.0
plant,air,0.0
plant,airplane,0.0
plant,arm,0.0
plant,baby,0.0
plant,ball,0.0
plant,bathroom,0.0
plant,beach,0.0
plant,bed,0.0
plant,bird,0.0
plant,boat,0.0
plant,body,0.0
plant,bowl,0.0
plant,box,0.0
plant,brush,0.0
plant,building,0.0
plant,car,0.0
plant,cat,0.0
plant,child,0.0
plant,classroom,0.0
plant,couple,0.0
plant,desk,0.0
plant,doctor,0.0
plant,dog,0.0
plant,fabric,0.0
plant,face,0.0
plant,family,0.0
plant,farm,0.0
plant,farmer,0.0
plant,female,0.0
plant,finger,0.0
plant,fish,0.0
plant,floor,0.0
plant,food,0.0
plant,football field,0.0
plant,forest,0.0
plant,girl,0.0
plant,grass,0.0
plant,gymnasium,0.0
plant,hair,0.0
plant,head,0.0
plant,horse,0.0
plant,hospital,0.0
plant,house,0.0
plant,inside,0.0
plant,kitchen,0.0
plant,knife,0.0
plant,lake,0.0
plant,leg,0.0
plant,living room,0.0
plant,machine,0.0
plant,male child,0.0
plant,mother,0.0
plant,mouth,0.0
plant,ocean,0.0
plant,office,0.0
plant,old man,0.0
plant,paper,0.0
plant,park,0.0
plant,path,0.0
plant,pen,0.0
plant,playing field,0.0
plant,policeman,0.0
plant,racetrack,0.0
plant,restaurant,0.0
plant,river,0.0
plant,road,0.0
plant,rock,0.0
plant,room,0.0
plant,rope,0.0
plant,shop,0.0
plant,sidewalk,0.0
plant,sky,0.0
plant,soldier,0.0
plant,stadium,0.0
plant,stage,0.0
plant,stick,0.0
plant,street,0.0
plant,student,0.0
plant,table,0.0
plant,tree,0.0
plant,truck,0.0
plant,wall,0.0
plant,wood,0.0
plant,workshop,0.0
plant,yard,0.0
playing field,air,0.0
playing field,airplane,0.0
playing field,arm,0.0
playing field,baby,0.0
playing field,ball,0.0
playing field,bathroom,0.0
playing field,beach,0.0
playing field,bed,0.0
playing field,bird,0.0
playing field,boat,0.0
playing field,body,0.0
playing field,body of water,0.0
playing field,bowl,0.0
playing field,box,0.0
playing field,brush,0.0
playing field,building,0.0
playing field,car,0.0
playing field,cat,0.0
playing field,child,0.0
playing field,classroom,0.0
playing field,couple,0.0
playing field,desk,0.0
playing field,doctor,0.0
playing field,dog,0.0
playing field,fabric,0.0
playing field,face,0.0
playing field,family,0.0
playing field,farm,0.0
playing field,farmer,0.0
playing field,female,0.0
playing field,female child,0.0
playing field,field,0.0
playing field,finger,0.0
playing field,fish,0.0
playing field,floor,0.0
playing field,flower,0.0
playing field,food,0.0
playing field,football field,0.0
playing field,forest,0.0
playing field,garden,0.0
playing field,girl,0.0
playing field,gymnasium,0.0
playing field,hair,0.0
playing field,hand,0.0
playing field,head,0.0
playing field,horse,0.0
playing field,hospital,0.0
playing field,house,0.0
playing field,inside,0.0
playing field,kitchen,0.0
playing field,knife,0.0
playing field,lake,0.0
playing field,land,0.0
playing field,leg,0.0
playing field,living room,0.0
playing field,machine,0.0
playing field,male child,0.0
playing field,mother,0.0
playing field,mouth,0.0
playing field,ocean,0.0
playing field,office,0.0
playing field,old man,0.0
playing field,outdoors,0.0
playing field,outside,0.0
playing field,paper,0.0
playing field,park,0.0
playing field,path,0.0
playing field,pen,0.0
playing field,person,0.0
playing field,plant,0.0
playing field,policeman,0.0
playing field,racetrack,0.0
playing field,restaurant,0.0
playing field,river,0.0
playing field,road,0.0
playing field,rock,0.0
playing field,room,0.0
playing field,rope,0.0
playing field,shop,0.0
playing field,sidewalk,0.0
playing field,sky,0.0
playing field,soil,0.0
playing field,soldier,0.0
playing field,stadium,0.0
playing field,stage,0.0
playing field,stick,0.0
playing field,street,0.0
playing field,student,0.0
playing field,table,0.0
playing field,tree,0.0
playing field,truck,0.0
playing field,wall,0.0
playing field,water,0.0
playing field,woman,0.0
playing field,wood,0.0
playing field,workshop,0.0
playing field,yard,0.0
policeman,air,0.0
policeman,airplane,0.0
policeman,arm,0.0
policeman,baby,0.0
policeman,ball,0.0
policeman,bathroom,0.0
policeman,beach,0.0
policeman,bed,0.0
policeman,bird,0.0
policeman,boat,0.0
policeman,body,0.0
policeman,body of water,0.0
policeman,bowl,0.0
policeman,box,0.0
policeman,brush,0.0
policeman,building,0.0
policeman,car,0.0
policeman,cat,0.0
policeman,child,0.0
policeman,classroom,0.0
policeman,couple,0.0
policeman,desk,0.0
policeman,doctor,0.0
policeman,dog,0.0
policeman,fabric,0.0
policeman,face,0.0
policeman,family,0.0
policeman,farm,0.0
policeman,farmer,0.0
policeman,female,0.0
policeman,female child,0.0
policeman,field,0.0
policeman,finger,0.0
policeman,fish,0.0
policeman,floor,0.0
policeman,flower,0.0
policeman,food,0.0
policeman,football field,0.0
policeman,forest,0.0
policeman,garden,0.0
policeman,girl,0.0
policeman,grass,0.0
policeman,gymnasium,0.0
policeman,hair,0.0
policeman,hand,0.0
policeman,head,0.0
policeman,horse,0.0
policeman,hospital,0.0
policeman,house,0.0
policeman,inside,0.0
policeman,kitchen,0.0
policeman,knife,0.0
policeman,lake,0.0
policeman,leg,0.0
policeman,living room,0.0
policeman,machine,0.0
policeman,male child,0.0
policeman,mother,0.0
policeman,mouth,0.0
policeman,ocean,0.0
policeman,office,0.0
policeman,old man,0.0
policeman,paper,0.0
policeman,park,0.0
policeman,path,0.0
policeman,pen,0.0
policeman,people,0.0
policeman,person,0.0
policeman,plant,0.0
policeman,playing field,0.0
policeman,racetrack,0.0
policeman,restaurant,0.0
policeman,river,0.0
policeman,road,0.0
policeman,rock,0.0
policeman,rope,0.0
policeman,shop,0.0
policeman,sky,0.0
policeman,soil,0.0
policeman,soldier,0.0
policeman,stadium,0.0
policeman,stage,0.0
policeman,stick,0.0
policeman,student,0.0
policeman,table,0.0
policeman,tree,0.0
policeman,truck,0.0
policeman,wall,0.0
policeman,water,0.0
policeman,woman,0.0
policeman,wood,0.0
policeman,workshop,0.0
policeman,yard,0.0
racetrack,air,0.0
racetrack,airplane,0.0
racetrack,arm,0.0
racetrack,baby,0.0
racetrack,ball,0.0
racetrack,bathroom,0.0
racetrack,beach,0.0
racetrack,bed,0.0
racetrack,bird,0.0
racetrack,boat,0.0
racetrack,body,0.0
racetrack,body of water,0.0
racetrack,bowl,0.0
racetrack,box,0.0
racetrack,brush,0.0
racetrack,building,0.0
racetrack,cat,0.0
racetrack,child,0.0
racetrack,classroom,0.0
racetrack,couple,0.0
racetrack,desk,0.0
racetrack,doctor,0.0
racetrack,dog,0.0
racetrack,fabric,0.0
racetrack,face,0.0
racetrack,family,0.0
racetrack,farm,0.0
racetrack,farmer,0.0
racetrack,female,0.0
racetrack,female child,0.0
racetrack,field,0.0
racetrack,finger,0.0
racetrack,fish,0.0
racetrack,floor,0.0
racetrack,flower,0.0
racetrack,food,0.0
racetrack,football field,0.0
racetrack,forest,0.0
racetrack,garden,0.0
racetrack,girl,0.0
racetrack,grass,0.0
racetrack,gymnasium,0.0
racetrack,hair,0.0
racetrack,hand,0.0
racetrack,head,0.0
racetrack,hospital,0.0
racetrack,house,0.0
racetrack,inside,0.0
racetrack,kitchen,0.0
racetrack,knife,0.0
racetrack,lake,0.0
racetrack,land,0.0
racetrack,leg,0.0
racetrack,living room,0.0
racetrack,machine,0.0
racetrack,male child,0.0
racetrack,mother,0.0
racetrack,mouth,0.0
racetrack,ocean,0.0
racetrack,office,0.0
racetrack,old man,0.0
racetrack,outdoors,0.0
racetrack,outside,0.0
racetrack,paper,0.0
racetrack,park,0.0
racetrack,path,0.0
racetrack,pen,0.0
racetrack,person,0.0
racetrack,plant,0.0
racetrack,playing field,0.0
racetrack,policeman,0.0
racetrack,restaurant,0.0
racetrack,river,0.0
racetrack,road,0.0
racetrack,rock,0.0
racetrack,room,0.0
racetrack,rope,0.0
racetrack,shop,0.0
racetrack,sidewalk,0.0
racetrack,sky,0.0
racetrack,soil,0.0
racetrack,soldier,0.0
racetrack,stadium,0.0
racetrack,stage,0.0
racetrack,stick,0.0
racetrack,street,0.0
racetrack,student,0.0
racetrack,table,0.0
racetrack,tree,0.0
racetrack,truck,0.0
racetrack,wall,0.0
racetrack,water,0.0
racetrack,woman,0.0
racetrack,wood,0.0
racetrack,workshop,0.0
racetrack,yard,0.0
restaurant,air,0.0
restaurant,airplane,0.0
restaurant,arm,0.0
restaurant,baby,0.0
restaurant,ball,0.0
restaurant,bathroom,0.0
restaurant,beach,0.0
restaurant,bed,0.0
restaurant,bird,0.0
restaurant,boat,0.0
restaurant,body,0.0
restaurant,body of water,0.0
restaurant,bowl,0.0
restaurant,box,0.0
restaurant,brush,0.0
restaurant,building,0.0
restaurant,car,0.0
restaurant,cat,0.0
restaurant,child,0.0
restaurant,classroom,0.0
restaurant,couple,0.0
restaurant,desk,0.0
restaurant,doctor,0.0
restaurant,dog,0.0
restaurant,fabric,0.0
restaurant,face,0.0
restaurant,family,0.0
restaurant,farm,0.0
restaurant,farmer,0.0
restaurant,female,0.0
restaurant,female child,0.0
restaurant,field,0.0
restaurant,finger,0.0
restaurant,fish,0.0
restaurant,floor,0.0
restaurant,flower,0.0
restaurant,football field,0.0
restaurant,forest,0.0
restaurant,garden,0.0
restaurant,girl,0.0
restaurant,grass,0.0
restaurant,gymnasium,0.0
restaurant,hair,0.0
restaurant,head,0.0
restaurant,horse,0.0
restaurant,hospital,0.0
restaurant,house,0.0
restaurant,inside,0.0
restaurant,kitchen,0.0
restaurant,knife,0.0
restaurant,lake,0.0
restaurant,land,0.0
restaurant,leg,0.0
restaurant,living room,0.0
restaurant,machine,0.0
restaurant,male child,0.0
restaurant,man,0.0
restaurant,mother,0.0
restaurant,mouth,0.0
restaurant,ocean,0.0
restaurant,office,0.0
restaurant,old man,0.0
restaurant,outdoors,0.0
restaurant,outside,0.0
restaurant,paper,0.0
restaurant,park,0.0
restaurant,path,0.0
restaurant,pen,0.0
restaurant,person,0.0
restaurant,plant,0.0
restaurant,playing field,0.0
restaurant,policeman,0.0
restaurant,racetrack,0.0
restaurant,river,0.0
restaurant,road,0.0
restaurant,rock,0.0
restaurant,room,0.0
restaurant,rope,0.0
restaurant,shop,0.0
restaurant,sidewalk,0.0
restaurant,sky,0.0
restaurant,soil,0.0
restaurant,soldier,0.0
restaurant,stadium,0.0
restaurant,stage,0.0
restaurant,stick,0.0
restaurant,street,0.0
restaurant,student,0.0
restaurant,table,0.0
restaurant,tree,0.0
restaurant,truck,0.0
restaurant,wall,0.0
restaurant,water,0.0
restaurant,wood,0.0
restaurant,workshop,0.0
restaurant,yard,0.0
river,air,0.0
river,airplane,0.0
river,arm,0.0
river,baby,0.0
river,ball,0.0
river,bathroom,0.0
river,beach,0.0
river,bed,0.0
river,bird,0.0
river,body,0.0
river,bowl,0.0
river,box,0.0
river,brush,0.0
river,building,0.0
river,car,0.0
river,cat,0.0
river,child,0.0
river,classroom,0.0
river,couple,0.0
river,desk,0.0
river,doctor,0.0
river,dog,0.0
river,fabric,0.0
river,face,0.0
river,family,0.0
river,farm,0.0
river,farmer,0.0
river,female,0.0
river,female child,0.0
river,field,0.0
river,finger,0.0
river,fish,0.0
river,floor,0.0
river,flower,0.0
river,food,0.0
river,football field,0.0
river,forest,0.0
river,garden,0.0
river,girl,0.0
river,grass,0.0
river,gymnasium,0.0
river,hair,0.0
river,hand,0.0
river,head,0.0
river,hospital,0.0
river,house,0.0
river,inside,0.0
river,kitchen,0.0
river,knife,0.0
river,lake,0.0
river,land,0.0
river,leg,0.0
river,living room,0.0
river,machine,0.0
river,male child,0.0
river,mother,0.0
river,ocean,0.0
river,office,0.0
river,old man,0.0
river,outdoors,0.0
river,outside,0.0
river,paper,0.0
river,park,0.0
river,path,0.0
river,pen,0.0
river,plant,0.0
river,playing field,0.0
river,policeman,0.0
river,racetrack,0.0
river,restaurant,0.0
river,road,0.0
river,rock,0.0
river,room,0.0
river,rope,0.0
river,shop,0.0
river,sidewalk,0.0
river,sky,0.0
river,soil,0.0
river,soldier,0.0
river,stadium,0.0
river,stage,0.0
river,stick,0.0
river,street,0.0
river,student,0.0
river,table,0.0
river,tree,0.0
river,truck,0.0
river,wall,0.0
river,woman,0.0
river,wood,0.0
river,workshop,0.0
river,yard,0.0
road,air,0.0
road,airplane,0.0
road,arm,0.0
road,baby,0.0
road,ball,0.0
road,bathroom,0.0
road,beach,0.0
road,bed,0.0
road,bird,0.0
road,body,0.0
road,body of water,0.0
road,bowl,0.0
road,box,0.0
road,brush,0.0
road,building,0.0
road,cat,0.0
road,child,0.0
road,classroom,0.0
road,couple,0.0
road,desk,0.0
road,doctor,0.0
road,dog,0.0
road,fabric,0.0
road,face,0.0
road,family,0.0
road,farm,0.0
road,farmer,0.0
road,female,0.0
road,female child,0.0
road,field,0.0
road,finger,0.0
road,fish,0.0
road,floor,0.0
road,flower,0.0
road,food,0.0
road,football field,0.0
road,forest,0.0
road,garden,0.0
road,girl,0.0
road,grass,0.0
road,gymnasium,0.0
road,hair,0.0
road,hand,0.0
road,head,0.0
road,hospital,0.0
road,house,0.0
road,inside,0.0
road,kitchen,0.0
road,knife,0.0
road,lake,0.0
road,land,0.0
road,leg,0.0
road,living room,0.0
road,machine,0.0
road,male child,0.0
road,mother,0.0
road,mouth,0.0
road,ocean,0.0
road,office,0.0
road,old man,0.0
road,outside,0.0
road,paper,0.0
road,park,0.0
road,path,0.0
road,pen,0.0
road,plant,0.0
road,playing field,0.0
road,policeman,0.0
road,racetrack,0.0
road,restaurant,0.0
road,river,0.0
road,rock,0.0
road,room,0.0
road,rope,0.0
road,shop,0.0
road,sidewalk,0.0
road,sky,0.0
road,soil,0.0
road,soldier,0.0
road,stadium,0.0
road,stage,0.0
road,stick,0.0
road,street,0.0
road,student,0.0
road,table,0.0
road,wall,0.0
road,water,0.0
road,wood,0.0
road,workshop,0.0
road,yard,0.0
rock,air,0.0
rock,airplane,0.0
rock,arm,0.0
rock,baby,0.0
rock,ball,0.0
rock,bathroom,0.0
rock,beach,0.0
rock,bed,0.0
rock,bird,0.0
rock,boat,0.0
rock,body,0.0
rock,body of water,0.0
rock,bowl,0.0
rock,box,0.0
rock,brush,0.0
rock,building,0.0
rock,car,0.0
rock,cat,0.0
rock,child,0.0
rock,classroom,0.0
rock,couple,0.0
rock,desk,0.0
rock,doctor,0.0
rock,dog,0.0
rock,fabric,0.0
rock,face,0.0
rock,family,0.0
rock,farm,0.0
rock,farmer,0.0
rock,female,0.0
rock,female child,0.0
rock,field,0.0
rock,finger,0.0
rock,floor,0.0
rock,flower,0.0
rock,food,0.0
rock,football field,0.0
rock,forest,0.0
rock,garden,0.0
rock,girl,0.0
rock,grass,0.0
rock,gymnasium,0.0
rock,hair,0.0
rock,hand,0.0
rock,head,0.0
rock,horse,0.0
rock,hospital,0.0
rock,house,0.0
rock,inside,0.0
rock,kitchen,0.0
rock,knife,0.0
rock,lake,0.0
rock,leg,0.0
rock,living room,0.0
