image_file,predicted labels
crying_19.jpg,man
sucking_246.jpg,woman
spying_172.jpg,man
clenching_149.jpg,people
immersing_13.jpg,water;ocean
inflating_119.jpg,body;man;outdoors
filming_279.jpg,man
examining_298.jpg,people
hugging_68.jpg,cat
fording_97.jpg,person;river
uncorking_117.jpg,room;child
staring_196.jpg,food;table;woman;mouth
shivering_5.jpg,man
flossing_16.jpg,woman
squinting_25.jpg,man
plummeting_254.jpg,airplane;land;sky
massaging_290.jpg,woman;hand
subduing_183.jpg,playing field
stuffing_78.jpg,person;kitchen
branching_216.jpg,tree;outdoors
cooking_195.jpg,person;kitchen
constructing_174.jpg,wood;outdoors;man;hand
rearing_120.jpg,person;outside;tree
launching_180.jpg,outdoors
confronting_203.jpg,policeman;man;outdoors
pinching_60.jpg,person;ball;hand
baptizing_68.jpg,man;body of water
frisking_146.jpg,outside;man
smashing_246.jpg,car;people;outdoors
painting_221.jpg,person;paper
building_155.jpg,wood;outdoors;people;hand
breaking_232.jpg,person
stampeding_185.jpg,outdoors
rubbing_134.jpg,man;room;leg
sniffing_135.jpg,outside;flower;dog
braiding_53.jpg,woman;outdoors
hitchhiking_102.jpg,road;man
scraping_154.jpg,person;outdoors
soaring_138.jpg,sky;bird
chasing_233.jpg,field;dog
embracing_82.jpg,woman;outdoors
fetching_145.jpg,water;woman;body of water;outdoors
sketching_198.jpg,shop;woman
dancing_239.jpg,inside;people
spoiling_68.jpg,table
competing_297.jpg,man;outdoors
jogging_209.jpg,body;woman;room
welding_5.jpg,workshop
inflating_198.jpg,mother
kissing_60.jpg,baby
betting_174.jpg,people
drying_186.jpg,person;paper;room
covering_219.jpg,man
filming_63.jpg,man;outdoors
whisking_90.jpg,person;kitchen
slithering_123.jpg,plant;garden
moistening_30.jpg,man
driving_64.jpg,car;man;outdoors
spearing_24.jpg,man;ocean
shelving_132.jpg,shop;woman
pumping_90.jpg,car;person
hugging_167.jpg,female child
heaving_198.jpg,gymnasium;man
cheering_44.jpg,stadium
talking_170.jpg,woman
panhandling_193.jpg,sidewalk;man
boating_192.jpg,river;boat;man
pushing_193.jpg,male child;outdoors
retrieving_263.jpg,outside;grass;bird;dog
driving_254.jpg,car;street;man
pumping_20.jpg,car;person
installing_24.jpg,outside;man
kicking_53.jpg,playing field
performing_268.jpg,stage;people
hauling_208.jpg,truck;outdoors
strapping_116.jpg,person;hand
leaping_37.jpg,sky;bird
scraping_34.jpg,outside;man
wrapping_118.jpg,person;room
unlocking_181.jpg,person
performing_72.jpg,
spoiling_152.jpg,
betting_123.jpg,man
weeding_46.jpg,man;outdoors
bowing_211.jpg,outdoors;man;rock
raining_227.jpg,
picking_132.jpg,outdoors;man;hand
biting_223.jpg,woman
pouring_179.jpg,person
drenching_213.jpg,water;outdoors;people
foraging_290.jpg,outside;land;dog
wrapping_78.jpg,person
spraying_145.jpg,outdoors
extinguishing_119.jpg,outdoors
pushing_296.jpg,fish;bird;body of water
crouching_293.jpg,woman;beach
biking_22.jpg,road;people
slicing_73.jpg,person;knife
twisting_83.jpg,body;woman;room
hiking_90.jpg,forest;people
washing_99.jpg,water;people;outdoors
ejecting_149.jpg,outdoors
adjusting_291.jpg,inside;man;hand
teaching_68.jpg,man;room;hand
communicating_62.jpg,inside;woman;child
covering_31.jpg,table
singing_54.jpg,person;woman;hand;stage
licking_205.jpg,inside;woman;man
unlocking_137.jpg,woman;room
signing_168.jpg,hair;person
hunting_138.jpg,car;man;outdoors
ignoring_206.jpg,woman;room;male child
slouching_134.jpg,office;man
pinning_182.jpg,room;man
unloading_321.jpg,building;outdoors
crying_160.jpg,man
tickling_51.jpg,hand;room;man;child
moistening_149.jpg,person
weeping_229.jpg,man
harvesting_8.jpg,farm;field;people;hand
gambling_137.jpg,man
taping_32.jpg,person;room
nailing_112.jpg,man;outdoors
slithering_214.jpg,land
performing_117.jpg,woman;stage
tattooing_192.jpg,person
ballooning_88.jpg,person;sky
cheerleading_85.jpg,
stacking_284.jpg,inside;male child
foraging_44.jpg,grass;outdoors
ballooning_53.jpg,person;sky
carving_50.jpg,person;knife
watering_105.jpg,man
bulldozing_187.jpg,soil;outdoors
pedaling_230.jpg,inside;people
dipping_1.jpg,person
crawling_154.jpg,outside
smashing_206.jpg,car;man;outdoors
flicking_49.jpg,water;dog;outdoors
coughing_208.jpg,woman;bed
measuring_207.jpg,person;paper
floating_319.jpg,water;man;outdoors
wilting_234.jpg,plant;outdoors
twirling_103.jpg,gymnasium
riding_85.jpg,car;racetrack
giggling_208.jpg,baby;woman;room
fastening_233.jpg,person;wood
jumping_236.jpg,land;sky;people
practicing_114.jpg,man;hand
paying_145.jpg,person
plunging_170.jpg,water;ocean
operating_295.jpg,person;workshop
pinning_147.jpg,room;man
clawing_12.jpg,woman;arm;hand
mowing_147.jpg,field;grass;man
hanging_148.jpg,man
rowing_95.jpg,water;boat;ocean
leading_66.jpg,classroom;student;man
patting_238.jpg,classroom;student
ascending_0.jpg,body;man;outdoors
rocking_51.jpg,room;child
sketching_81.jpg,person
spearing_128.jpg,man
asking_80.jpg,inside;man
diving_191.jpg,person
shaking_63.jpg,person;hand
shaking_216.jpg,room;people
bubbling_22.jpg,
milking_102.jpg,outdoors
falling_231.jpg,airplane;land;sky
disciplining_78.jpg,rope;man
cheerleading_68.jpg,football field
displaying_251.jpg,room;man
smearing_120.jpg,baby
steering_97.jpg,man;boat;body of water
making_118.jpg,person
leaping_210.jpg,water;ocean
raining_117.jpg,outside
stampeding_39.jpg,land;dog;outdoors
scolding_176.jpg,woman
buttering_60.jpg,person
yawning_160.jpg,woman
working_76.jpg,room;man
tilling_173.jpg,farm;farmer
sliding_64.jpg,man
serving_134.jpg,man;outdoors
riding_16.jpg,sidewalk;woman
dousing_58.jpg,water;outdoors
detaining_89.jpg,man;outdoors
grieving_85.jpg,people
branching_272.jpg,outside;grass
interrogating_167.jpg,table;people
covering_127.jpg,policeman;man;outdoors
hunting_188.jpg,outdoors
wringing_43.jpg,water;person
twirling_240.jpg,woman;road
unlocking_31.jpg,person;paper
bulldozing_126.jpg,person;land;outdoors
sprinting_164.jpg,football field;arm
buckling_126.jpg,man;room;leg
sniffing_126.jpg,finger;man
filling_15.jpg,water;inside;land
kneading_28.jpg,person
yanking_17.jpg,woman;outdoors;hand
soaring_102.jpg,sky;bird
shelling_76.jpg,woman;bowl;kitchen
erupting_191.jpg,water;outdoors
taxiing_289.jpg,airplane
instructing_112.jpg,inside;people
extinguishing_217.jpg,man;room;floor
dining_146.jpg,woman;bowl;kitchen
cheering_139.jpg,people;outdoors
destroying_245.jpg,house;outdoors
sowing_28.jpg,farm;farmer
celebrating_2.jpg,room;people
destroying_29.jpg,house;outdoors
putting_286.jpg,person;hand;kitchen
moisturizing_250.jpg,inside;woman;hand
repairing_246.jpg,person
picking_3.jpg,food;shop;woman
parachuting_81.jpg,land;sky;people
dousing_106.jpg,football field
subduing_199.jpg,body;dog;outdoors
lifting_117.jpg,land;man;gymnasium;air
pinching_34.jpg,woman
crowning_158.jpg,woman
swinging_70.jpg,female child;outdoors
snowing_9.jpg,
exercising_189.jpg,man;room;leg
preaching_127.jpg,man;hand
blossoming_252.jpg,flower;outdoors
releasing_65.jpg,water;child;outdoors
grinding_122.jpg,room;knife;man
erasing_198.jpg,person
erasing_39.jpg,person;paper
practicing_113.jpg,gymnasium;man
milking_103.jpg,outside;woman;hand
sealing_269.jpg,person
falling_293.jpg,tree;outdoors
tilling_111.jpg,farm;farmer
reading_248.jpg,woman
blocking_240.jpg,football field;arm
recuperating_90.jpg,person;hospital
puckering_178.jpg,woman
sprinting_198.jpg,land
twisting_155.jpg,woman;room
sealing_84.jpg,workshop;man;hand
talking_258.jpg,room;man
photographing_107.jpg,man;outdoors
building_252.jpg,truck;outdoors
sitting_323.jpg,man;hand
vacuuming_156.jpg,person
ignoring_138.jpg,man
burning_187.jpg,house;outdoors
speaking_67.jpg,inside;woman;man
detaining_43.jpg,man;outdoors
shivering_49.jpg,woman;outdoors
buying_51.jpg,table;woman;brush;room
stirring_214.jpg,person;kitchen
snowing_172.jpg,park
colliding_104.jpg,car;street
giggling_101.jpg,woman;outdoors
rinsing_392.jpg,person;hand
sketching_182.jpg,person;pen;paper
instructing_246.jpg,room;people
sealing_78.jpg,person;hand
lecturing_67.jpg,classroom;student
winking_203.jpg,male child
displaying_108.jpg,hospital;man
coaching_122.jpg,people;man;playing field
prying_233.jpg,person
trimming_185.jpg,person;tree;outdoors
spreading_223.jpg,woman;knife;kitchen
stapling_128.jpg,car;person
selling_210.jpg,woman
kicking_202.jpg,head
interviewing_109.jpg,classroom;student
walking_207.jpg,sidewalk;people
exercising_55.jpg,rope;outside;people
gambling_185.jpg,people
calming_202.jpg,woman;outdoors
lathering_47.jpg,hair;woman;hand
tearing_145.jpg,man;outdoors
tackling_24.jpg,football field
loading_243.jpg,box;outdoors;truck;man;hand
miming_281.jpg,man
arching_121.jpg,land;man;outdoors
reassuring_37.jpg,baby;car;woman;outdoors
flinging_344.jpg,football field;man;hand
launching_156.jpg,outdoors
cresting_178.jpg,person;sky;outdoors
arranging_189.jpg,male child
punting_51.jpg,football field
exercising_143.jpg,body;woman;gymnasium
encouraging_33.jpg,table;paper;child
microwaving_231.jpg,woman;kitchen
branching_82.jpg,body of water
reading_74.jpg,woman;room
wetting_133.jpg,man;outdoors
exterminating_188.jpg,wall;man;outdoors
protesting_129.jpg,people;outdoors
hitting_181.jpg,gymnasium
inserting_270.jpg,person;inside;hand
selling_0.jpg,table;man
plowing_44.jpg,field;farmer
intermingling_12.jpg,people;outdoors
sharpening_58.jpg,person;hand
pedaling_313.jpg,person;road
begging_134.jpg,outside;land;man
exercising_13.jpg,man;arm;gymnasium
walking_173.jpg,people
buying_86.jpg,food;shop;people
panhandling_28.jpg,outside;man;people
filling_232.jpg,person;kitchen
jogging_22.jpg,woman;outdoors
sucking_138.jpg,baby
waiting_215.jpg,sidewalk;people
kneading_48.jpg,woman;kitchen
baptizing_167.jpg,man;body of water
operating_250.jpg,machine;man;hand
taxiing_228.jpg,airplane
ballooning_336.jpg,person;sky
brawling_58.jpg,baby;inside
storming_208.jpg,
eating_234.jpg,food;mouth;man
sweeping_204.jpg,water;ocean
drying_258.jpg,head;man;hand
boarding_20.jpg,people
flexing_1.jpg,arm;man
browsing_18.jpg,shop;people
pushing_5.jpg,female child;outdoors
splashing_17.jpg,water;outside;woman;hand
soaring_62.jpg,sky
frying_51.jpg,woman;kitchen
stacking_218.jpg,people;hand
competing_130.jpg,racetrack;people
pasting_16.jpg,table;paper;person
glowing_396.jpg,outside
docking_2.jpg,car;outdoors
pooing_29.jpg,land;dog;outdoors
pooing_16.jpg,land;dog;outdoors
constructing_172.jpg,woman;room;leg
biting_232.jpg,inside;man
celebrating_293.jpg,stadium
cramming_9.jpg,room;man
sprinkling_191.jpg,farm;field;man
potting_33.jpg,outdoors;people
bulldozing_197.jpg,person;land;outdoors
swooping_177.jpg,woman;man;outdoors
scoring_104.jpg,playing field
instructing_226.jpg,classroom;student
misbehaving_23.jpg,
mowing_75.jpg,farm;farmer
branching_169.jpg,plant;body of water
emptying_163.jpg,food;woman;restaurant
emptying_30.jpg,room;male child
scooping_233.jpg,table;person
bandaging_53.jpg,person;room;doctor
cooking_16.jpg,woman;bowl;kitchen
jumping_227.jpg,outdoors
diving_78.jpg,water;woman
slithering_93.jpg,land
interviewing_100.jpg,room;people
inserting_108.jpg,person;room
packaging_119.jpg,wood;man;hand
pouncing_212.jpg,room;cat
swooping_116.jpg,lake
skating_93.jpg,fish;man;body of water
frowning_94.jpg,man
tattooing_90.jpg,person;arm
potting_150.jpg,person;hand
licking_351.jpg,head;dog
deflecting_58.jpg,inside;man
subduing_115.jpg,man;outdoors
winking_57.jpg,woman
yanking_113.jpg,soil;person;hand
burying_18.jpg,hand;beach;people;man
hunting_228.jpg,mouth;outdoors
rinsing_395.jpg,person;hand
sniffing_246.jpg,person;hand
stapling_106.jpg,room;knife;man
massaging_125.jpg,woman;leg
telephoning_34.jpg,airplane;sky;man
counting_210.jpg,table;person
fetching_147.jpg,water;woman;body of water;outdoors
sprinting_36.jpg,road;man
harvesting_264.jpg,field;person;outdoors
apprehending_165.jpg,outside;man
moistening_21.jpg,water;outside;grass
bathing_127.jpg,hospital;man
apprehending_208.jpg,soldier;man;outdoors
planting_158.jpg,soil;person;hand
drumming_215.jpg,inside;man
hugging_245.jpg,outdoors;arm;man
submerging_1.jpg,
apprehending_124.jpg,man;outdoors
inserting_143.jpg,person
drying_11.jpg,person;knife
prowling_209.jpg,outdoors
microwaving_170.jpg,baby;woman;room
stirring_178.jpg,table;person
laughing_254.jpg,man
painting_153.jpg,machine;man;room;hand
stampeding_98.jpg,horse
chiseling_210.jpg,wood;man;outdoors
spinning_201.jpg,food;outdoors;man
burning_251.jpg,house;outdoors
calling_199.jpg,man
carrying_274.jpg,man;body of water
pawing_95.jpg,tree;room;cat
hoeing_271.jpg,farm;person;field
dripping_321.jpg,water
rinsing_136.jpg,person;bathroom;hand
knocking_208.jpg,outside;man
cheerleading_167.jpg,racetrack;man
raining_98.jpg,outside
unpacking_47.jpg,car;man;outdoors
flossing_163.jpg,man
clipping_50.jpg,person;bird
tickling_185.jpg,outdoors;arm;man
working_96.jpg,outdoors;man;hand
cheering_109.jpg,soldier;outdoors
sleeping_264.jpg,people
drinking_223.jpg,outdoors
blossoming_39.jpg,tree;outdoors
waddling_33.jpg,outdoors
swooping_121.jpg,fish;bird;body of water
falling_19.jpg,person;horse;land;outdoors
yawning_1.jpg,man
chewing_62.jpg,woman
riding_310.jpg,outside;horse;people
flexing_9.jpg,
emptying_88.jpg,water;person;grass;outdoors
cramming_148.jpg,woman;paper;hand
pinning_114.jpg,people;hand
crying_6.jpg,room;child
counting_69.jpg,person;paper
stooping_43.jpg,workshop;man;hand
stroking_167.jpg,soil;person;hand
shearing_108.jpg,farm;man
frisking_153.jpg,gymnasium;man
squinting_91.jpg,woman;outdoors
pumping_89.jpg,car;person
making_251.jpg,woman;arm
brewing_31.jpg,person;brush
mending_273.jpg,shop;woman
begging_86.jpg,person;kitchen
washing_123.jpg,water;woman;face
hauling_80.jpg,person;road
boating_97.jpg,lake;people
yawning_306.jpg,food;room;dog
smiling_106.jpg,woman;kitchen
spilling_77.jpg,person
buttoning_5.jpg,woman
adjusting_126.jpg,man
asking_169.jpg,woman;office
stumbling_85.jpg,football field
checking_145.jpg,horse;outdoors;woman;hand
spitting_170.jpg,water;man
speaking_164.jpg,inside;woman
crawling_185.jpg,beach;people
crafting_113.jpg,table;paper;child
waxing_33.jpg,person;leg
skidding_122.jpg,car;road
glaring_132.jpg,hospital;man
molding_195.jpg,person;fabric
molding_34.jpg,man
curtsying_117.jpg,woman;outdoors
clapping_135.jpg,stage
encouraging_98.jpg,classroom;student
shivering_138.jpg,woman;outdoors
asking_51.jpg,woman;road
restraining_195.jpg,policeman;man;outdoors
licking_56.jpg,cat
sealing_0.jpg,person;fabric
rearing_110.jpg,hair;person
climbing_30.jpg,rope;wall;inside;man
gambling_140.jpg,shop;people
shouting_39.jpg,stadium
begging_9.jpg,outside;man
breaking_13.jpg,land;man;outdoors
weeping_146.jpg,man
emerging_265.jpg,water;fish;outdoors
educating_64.jpg,hospital;woman
submerging_0.jpg,water;lake;people
swinging_194.jpg,man;outdoors
bowing_179.jpg,sidewalk;people
stroking_22.jpg,person;head;cat
juggling_167.jpg,woman;man
encouraging_129.jpg,outside;people
twisting_93.jpg,inside
dipping_341.jpg,person;knife
shooting_32.jpg,man;outdoors
coughing_227.jpg,hand;room;man;child
spearing_76.jpg,man;outdoors
bulldozing_173.jpg,building;outdoors
vaulting_179.jpg,land;outdoors
scratching_300.jpg,head;man;hand
training_27.jpg,classroom;people
hunting_253.jpg,grass;outdoors
watering_86.jpg,soil;land;man;outdoors
tipping_45.jpg,person;kitchen
unveiling_180.jpg,person;inside
writing_0.jpg,person;paper
grinding_139.jpg,workshop
releasing_193.jpg,outside;mouth;bird
clinging_254.jpg,plant;outdoors
skiing_207.jpg,
nagging_63.jpg,inside;policeman;man
wetting_78.jpg,
boarding_73.jpg,people
bouncing_162.jpg,people;hand
wrapping_108.jpg,person;fabric
steering_102.jpg,person;car;outdoors
swinging_33.jpg,rope;outdoors;man;rock
foraging_145.jpg,person
knocking_113.jpg,wall;room;man
flossing_47.jpg,woman;face;hand
spoiling_84.jpg,
frying_213.jpg,person;kitchen
running_116.jpg,road;people
scraping_272.jpg,person;room;doctor
smelling_217.jpg,man
chiseling_95.jpg,box;inside;woman;hand
brewing_27.jpg,man
descending_89.jpg,rope;outdoors;man;rock
slapping_196.jpg,man
ascending_10.jpg,rope;man
poking_147.jpg,finger;male child
ignoring_17.jpg,woman;room
hugging_73.jpg,inside;woman;arm
punching_28.jpg,wall;woman;room
twirling_233.jpg,woman
pedaling_151.jpg,people;outdoors
biking_246.jpg,road;people
cresting_23.jpg,ocean
rocking_29.jpg,woman;room
studying_248.jpg,table;people
caressing_107.jpg,baby;hospital
wetting_126.jpg,body;water;woman;outdoors
dusting_305.jpg,person;brush
repairing_138.jpg,car;street
calling_84.jpg,
glaring_207.jpg,car;man;outdoors
combing_68.jpg,hair;woman
panhandling_11.jpg,people
studying_229.jpg,man;desk
skating_132.jpg,lake;people
hanging_211.jpg,woman;outdoors
staring_170.jpg,water;outside;land;man
dancing_17.jpg,people;stage
pitching_207.jpg,football field
smashing_259.jpg,man;outdoors
spying_180.jpg,inside;woman
bouncing_226.jpg,body;woman
barbecuing_232.jpg,man
stroking_108.jpg,man;hand;bed;child
breaking_221.jpg,wall;room;man
waddling_178.jpg,outdoors
pasting_206.jpg,table;paper;male child
splashing_217.jpg,water;ocean
scrubbing_2.jpg,outside;sidewalk;man
burying_92.jpg,body;woman;room
covering_197.jpg,forest
wiping_124.jpg,woman
submerging_65.jpg,person;ocean
braiding_62.jpg,hair;person
blossoming_76.jpg,flower;outdoors
pruning_0.jpg,man;tree;outdoors
unlocking_80.jpg,person;outdoors
cooking_241.jpg,inside;man
bothering_154.jpg,woman;man
pawing_178.jpg,outside;mouth
fixing_43.jpg,person;bathroom;brush;hand
boating_69.jpg,water;boat;ocean
unplugging_67.jpg,person;inside
sketching_187.jpg,person
cresting_13.jpg,ocean
ducking_44.jpg,outside;cat
slithering_49.jpg,land
repairing_58.jpg,man;room;leg
bulldozing_91.jpg,person;land;outdoors
painting_243.jpg,inside;man;floor
pumping_77.jpg,person;room
attacking_22.jpg,field;bird
curtsying_156.jpg,woman;room;man;hand
immersing_176.jpg,inside;bowl;cat
constructing_62.jpg,wood;outdoors;man;hand
walking_225.jpg,forest;people
nuzzling_199.jpg,outdoors
glaring_65.jpg,man
socializing_33.jpg,outdoors;man;hand
drying_276.jpg,hair;woman
admiring_247.jpg,people
baking_20.jpg,table;people
massaging_134.jpg,arm;man
hoeing_32.jpg,field;farmer
giving_17.jpg,person
exercising_244.jpg,wall;woman;room
constructing_77.jpg,outside;man
bouncing_48.jpg,woman;gymnasium
tickling_116.jpg,person;room
lecturing_148.jpg,man;room;people
scrubbing_326.jpg,person;kitchen
shaving_77.jpg,person;head
crashing_25.jpg,airplane;outdoors
smearing_214.jpg,woman
deflecting_64.jpg,football field;arm
yanking_74.jpg,land;dog;outdoors
parachuting_48.jpg,person;sky
wringing_53.jpg,person
folding_180.jpg,person;room
landing_160.jpg,car;road
frisking_164.jpg,policeman;man;outdoors
racing_53.jpg,street;people
swimming_76.jpg,water;ocean
protesting_116.jpg,road;people
pulling_102.jpg,horse;outdoors
surfing_152.jpg,water;ocean
mending_89.jpg,person;wood
spitting_52.jpg,person;bowl;kitchen
igniting_69.jpg,people;outdoors
officiating_103.jpg,people
recording_245.jpg,man
standing_241.jpg,man
rubbing_186.jpg,person;head;cat;outdoors
clearing_93.jpg,sidewalk;land;man
patting_300.jpg,person;outdoors;dog;hand
offering_193.jpg,woman;outdoors
congregating_221.jpg,road;people
breaking_104.jpg,farm;field;people
exterminating_89.jpg,man;outdoors
operating_305.jpg,car;street
driving_108.jpg,car;street;man
mending_317.jpg,room;people
inserting_290.jpg,person
restraining_47.jpg,street;hand;man
begging_123.jpg,outdoors;people
sprinkling_268.jpg,person;kitchen
sprinting_27.jpg,beach;man
interrogating_24.jpg,room;man
riding_260.jpg,inside;dog
rocking_168.jpg,room;child
combing_190.jpg,hair;woman
socializing_280.jpg,people
walking_224.jpg,people
rinsing_239.jpg,water;woman;face
bubbling_80.jpg,water
guarding_21.jpg,policeman;man;outdoors
operating_317.jpg,inside;man;hand
recuperating_89.jpg,woman;bed;man
punching_101.jpg,man;outdoors
heaving_33.jpg,gymnasium;man
shelling_186.jpg,woman;kitchen
drenching_115.jpg,water;outdoors;people
admiring_27.jpg,horse;woman;outside;hand
clenching_105.jpg,person
unplugging_33.jpg,person;inside
skiing_180.jpg,
shoveling_150.jpg,soil;land;man;outdoors
spinning_42.jpg,wood;man;outdoors
grinning_327.jpg,man
pedaling_60.jpg,road;man
flicking_20.jpg,outdoors;air
ascending_99.jpg,building;people;outdoors
wiping_85.jpg,person;fabric
sprinkling_245.jpg,person
pasting_39.jpg,person;paper
dancing_320.jpg,inside;people
resting_179.jpg,inside;woman
stapling_110.jpg,person;wood;fabric
decorating_227.jpg,inside;people
arching_189.jpg,woman;room
stooping_44.jpg,woman;room;man;hand
tipping_34.jpg,soldier;outside
grimacing_338.jpg,head;man;hand
giving_180.jpg,doctor;room;man
shopping_303.jpg,food;shop;woman
shredding_221.jpg,person;brush
eating_336.jpg,food;woman;mouth
yanking_51.jpg,land;dog;outdoors
covering_232.jpg,person;finger
perspiring_50.jpg,hair;man
leaning_23.jpg,outside;flower;woman
discussing_240.jpg,fabric;people
assembling_70.jpg,woman;kitchen
preaching_29.jpg,room;man
reading_135.jpg,pen;room;man
recuperating_177.jpg,stick
distributing_242.jpg,classroom;student
steering_36.jpg,car;woman
parachuting_270.jpg,airplane;land;sky
spilling_60.jpg,soil;land;man;outdoors
interviewing_110.jpg,man;room;people
cresting_101.jpg,outside;people
clenching_24.jpg,inside;woman
grieving_74.jpg,inside;woman;man
wagging_170.jpg,rope;outside;dog
hauling_258.jpg,person;truck;road;boat
mourning_199.jpg,hospital;man
burning_212.jpg,person
covering_139.jpg,person
patting_127.jpg,woman
mining_15.jpg,rock
climbing_222.jpg,rope;outdoors;man;rock
heaving_147.jpg,woman;gymnasium
falling_309.jpg,water;outdoors;man
queuing_188.jpg,woman;kitchen
stuffing_36.jpg,woman;flower;room
stumbling_44.jpg,room;man
leaning_194.jpg,outside;man
dyeing_119.jpg,person;fabric
dyeing_17.jpg,people;outdoors
fetching_96.jpg,outdoors
crawling_292.jpg,inside;people
tugging_300.jpg,dog;outdoors
falling_24.jpg,woman;room;floor
providing_283.jpg,room;man
miming_268.jpg,
hiking_224.jpg,forest;people
cheering_129.jpg,people;outdoors
stacking_41.jpg,ball;man
pasting_186.jpg,table;paper;child
chewing_314.jpg,child
grinding_235.jpg,machine;man;hand
circling_108.jpg,sky
splashing_177.jpg,road;man
offering_116.jpg,woman
hugging_164.jpg,woman;arm;man
serving_0.jpg,people;restaurant
curtsying_91.jpg,inside;woman
mourning_127.jpg,woman;man;outdoors
opening_255.jpg,box;outdoors;truck;man;hand
sprinkling_78.jpg,water;outside;grass
destroying_340.jpg,building;outdoors
leaning_123.jpg,wall;room;man
helping_141.jpg,room;man
waddling_22.jpg,sidewalk;people
brawling_82.jpg,people
tuning_179.jpg,room;man
deflecting_163.jpg,gymnasium
cramming_97.jpg,food;man;mouth;outdoors
yawning_37.jpg,woman
soaking_1.jpg,water;lake;people
chopping_84.jpg,outside;wood;man
calling_227.jpg,outside;man
shooting_137.jpg,outdoors;man;hand
pruning_251.jpg,person;outside
flexing_170.jpg,woman;arm
chasing_33.jpg,woman;road
wading_1.jpg,water;people;outdoors
milking_65.jpg,outside;woman;dog;hand
stretching_8.jpg,body;woman
speaking_21.jpg,inside;man;hand
tripping_182.jpg,land;room;man
checking_57.jpg,person
jogging_267.jpg,beach;man
piloting_175.jpg,car;man
injecting_213.jpg,woman;brush;face
decomposing_79.jpg,land
scrubbing_235.jpg,man;mouth;hand
erasing_209.jpg,people
burying_165.jpg,soil;land;man;outdoors
sharpening_16.jpg,person
milking_209.jpg,outside;woman;hand
decomposing_106.jpg,water;outdoors
yanking_255.jpg,playing field
leading_80.jpg,building;man;outdoors
nuzzling_266.jpg,horse;outdoors
mourning_96.jpg,woman;flower;outdoors;hand
punching_106.jpg,man
sprouting_217.jpg,plant;land
dipping_192.jpg,person
filling_54.jpg,male child
bubbling_128.jpg,body;water;ocean
watering_12.jpg,land
nailing_187.jpg,outside;wood;man
dusting_179.jpg,woman;room
strapping_83.jpg,baby;car;woman;outdoors
submerging_202.jpg,person;ocean
loading_300.jpg,person;outside;truck
climbing_11.jpg,man;tree;outdoors
combing_148.jpg,water;woman;body of water;outdoors
instructing_145.jpg,people;outdoors
staring_221.jpg,inside;man
plunging_175.jpg,people;body of water
carting_372.jpg,dog;outdoors
fishing_224.jpg,river;man
piloting_98.jpg,man
distributing_118.jpg,people;outdoors
whirling_115.jpg,stage
slapping_44.jpg,woman;man
dropping_228.jpg,airplane;land;air
moisturizing_235.jpg,inside;woman;hand
jumping_249.jpg,lake;man
dropping_84.jpg,person
pedaling_147.jpg,man
browsing_251.jpg,shop;people
making_153.jpg,food;shop;woman
potting_149.jpg,person;plant
putting_152.jpg,man;room;hand
plummeting_121.jpg,person;sky
marching_14.jpg,soldier;street
selling_52.jpg,people;restaurant
applying_140.jpg,person;hand
tilting_41.jpg,woman
training_209.jpg,table;people
skipping_116.jpg,woman;outdoors
cooking_182.jpg,room;people
distracting_171.jpg,car;woman
carting_7.jpg,dog;outdoors
installing_255.jpg,person
wrinkling_186.jpg,man;face
swinging_52.jpg,rope;person;outdoors
guarding_144.jpg,man;outdoors
stripping_322.jpg,person;wood
ascending_154.jpg,rope;outdoors;man;rock
arranging_40.jpg,woman;flower;room;hand
whipping_6.jpg,path;horse
handcuffing_114.jpg,person;finger
tearing_77.jpg,woman;paper;hand
waxing_157.jpg,person
gasping_104.jpg,baby
blocking_251.jpg,
picking_167.jpg,man;outdoors
painting_25.jpg,inside;man;floor
signaling_2.jpg,man
spilling_88.jpg,water;inside;floor
mending_191.jpg,table;people
winking_4.jpg,person;head;cat
climbing_17.jpg,person
carrying_27.jpg,head;people;stick;outdoors
telephoning_5.jpg,woman;office
spraying_290.jpg,plant;man;outdoors
whistling_141.jpg,man
sprouting_199.jpg,plant;land
pricking_50.jpg,person;arm
soaking_15.jpg,man
frowning_257.jpg,man;stage
chasing_164.jpg,field;dog
kissing_141.jpg,woman
climbing_259.jpg,person;outdoors
misbehaving_87.jpg,woman
calming_199.jpg,outside;woman
educating_134.jpg,room;man
laughing_125.jpg,outside;man
practicing_345.jpg,person
wrinkling_25.jpg,man
coloring_178.jpg,table;paper;child
shelling_38.jpg,woman;outdoors
staring_99.jpg,room;man
perspiring_59.jpg,person;hand
tickling_262.jpg,woman;bed;man
erupting_123.jpg,outdoors
parading_112.jpg,stadium
docking_77.jpg,
unlocking_185.jpg,person;hand
dissecting_15.jpg,room;man
lacing_77.jpg,
attacking_238.jpg,land;dog;outdoors
slapping_22.jpg,man
grimacing_225.jpg,playing field
socializing_116.jpg,rope;field;people
making_184.jpg,outside;woman;hand
pulling_393.jpg,farm;farmer
pouring_175.jpg,boat
stripping_216.jpg,man;outdoors
chiseling_124.jpg,person;wood
arresting_169.jpg,policeman;man;outdoors
brewing_103.jpg,inside;man
cheering_112.jpg,people;outdoors
standing_272.jpg,office;man
pouting_64.jpg,baby
training_148.jpg,woman;room;people
clipping_224.jpg,man;outdoors
welding_254.jpg,workshop
